event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
313,33.441200000000002,53.189541175743123,0.041075573554257998,1,1e+100,0,2581,928,1,0
314,33.682107700000003,53.554354275815918,0.041075573554257998,1,1e+100,0,2592,925,1,0
315,33.788203500000002,53.712488686561159,0.041075573554257998,1,1e+100,0,2602,927,1,0
316,33.895625600000002,53.894991547393296,0.041078497023809536,1,1e+100,0,2611,918,1,1
317,33.9962497,54.0473020946853,0.041078497023809536,1,1e+100,0,2617,922,1,0
318,34.131524800000001,54.267798258189337,0.041078497023809536,1,1e+100,0,2623,920,1,0
319,34.250173400000001,54.455293535336473,0.041078497023809543,1,1e+100,0,2627,920,1,0
320,34.3632037,54.632134002947652,0.041078497023809543,1,1e+100,0,2633,920,1,0
321,34.472127299999997,54.800069189362787,0.041078497023809543,1,1e+100,0,2638,921,1,0
322,34.588100400000002,54.97171075203083,0.041078497023809543,1,1e+100,0,2646,921,1,0
323,34.738831900000001,55.200401676130362,0.041078497023809543,1,1e+100,0,2654,917,1,0
324,34.8355058,55.345866890474205,0.04108104837847211,1,1e+100,0,2663,912,1,1
325,34.835926899999997,55.346493357474202,0.041090475442350158,1,1e+100,0,2664,911,1,1
326,34.8572475,55.377700076727805,0.041102625749169487,1,1e+100,0,2665,912,1,1
327,34.863762100000002,55.38512921586468,0.04110490311287758,1,1e+100,0,2666,913,1,1
328,35.011811199999997,55.605856755471819,0.04110490311287758,1,1e+100,0,2674,921,1,0
329,35.124276000000002,55.771718385347555,0.04110490311287758,1,1e+100,0,2680,925,1,0
330,35.203311900000003,55.885567974808964,0.041116978802122804,1,1e+100,0,2685,922,1,1
331,36.172528300000003,57.520124997992582,0.041121940633099673,1,1e+100,0,2686,923,1,1
332,36.474469900000003,57.979792491756371,0.041121940633099673,1,1e+100,0,2687,924,1,0
333,36.5782235,58.124737113469742,0.041121940633099673,1,1e+100,0,2698,935,1,0
334,36.681389299999999,58.284564633393643,0.041121940633099673,1,1e+100,0,2704,939,1,0
335,36.728887800000003,58.361333266978335,0.041121999666158912,1,1e+100,0,2710,935,1,1
336,36.743566000000001,58.383626872374371,0.041125418427372121,1,1e+100,0,2711,936,1,1
337,36.857433299999997,58.559772865017862,0.041125418427372121,1,1e+100,0,2718,943,1,0
338,36.958300399999999,58.700803665080329,0.041125418427372121,1,1e+100,0,2727,948,1,0
339,36.994191499999999,58.752792984125001,0.041130171528486324,1,1e+100,0,2732,947,1,1
340,37.104372900000001,58.908561443352923,0.041130171528486324,1,1e+100,0,2741,956,1,0
341,37.258351400000002,59.150135233505203,0.041130171528486324,1,1e+100,0,2748,959,1,0
342,37.335350800000001,59.272615779810643,0.041142943964411427,1,1e+100,0,2755,958,1,1
343,37.4910213,59.50569835239876,0.041142943964411427,1,1e+100,0,2762,965,1,0
344,37.593929899999999,59.654247829804824,0.041144645070679421,1,1e+100,0,2773,966,1,1
345,37.698448999999997,59.808038165070791,0.041144645070679421,1,1e+100,0,2781,974,1,0
346,37.806831099999997,59.978056423758993,0.041144645070679421,1,1e+100,0,2790,977,1,0
347,37.891462900000001,60.112856543614754,0.041152982714801334,1,1e+100,0,2794,977,1,1
348,37.997611399999997,60.271547197164928,0.041152982714801334,1,1e+100,0,2802,985,1,0
349,38.109892000000002,60.445083134627488,0.041152982714801334,1,1e+100,0,2807,990,1,0
350,38.216653600000001,60.605273341851245,0.041152982714801334,1,1e+100,0,2817,994,1,0
351,38.324799400000003,60.776830720047862,0.041152982714801334,1,1e+100,0,2822,993,1,0
352,38.6464626,61.270790385309205,0.041152982714801334,1,1e+100,0,2828,991,1,0
353,38.652712600000001,61.277927054237175,0.041156872699475308,1,1e+100,0,2829,992,1,1
354,38.762988499999999,61.440034906512324,0.041156872699475308,1,1e+100,0,2838,1001,1,0
355,38.866355200000001,61.597753935679627,0.041156872699475308,1,1e+100,0,2845,1004,1,0
356,38.969887900000003,61.757048375125663,0.041156872699475391,1,1e+100,0,2856,1005,1,0
357,39.0707795,61.898152240109056,0.041156872699475391,1,1e+100,0,2867,1016,1,0
358,39.1967985,62.09604190045421,0.041156872699475391,1,1e+100,0,2873,1020,1,0
359,39.282601499999998,62.239614987782637,0.041162749701979987,1,1e+100,0,2879,1020,1,1
360,39.399638199999998,62.407550357493356,0.041162749701979987,1,1e+100,0,2890,1031,1,0
361,39.506608700000001,62.573196381116517,0.041162749701979987,1,1e+100,0,2900,1041,1,0
362,39.6101302,62.745361269573337,0.041162749701979987,1,1e+100,0,2906,1039,1,0
363,39.649466799999999,62.807346905551519,0.041177724654680094,1,1e+100,0,2909,1040,1,1
364,39.756846899999999,62.971069607238668,0.041177724654680094,1,1e+100,0,2916,1047,1,0
365,39.8681591,63.146034928318173,0.041177724654680094,1,1e+100,0,2920,1049,1,0
366,39.9701965,63.304544822305502,0.041177724654680094,1,1e+100,0,2930,1051,1,0
367,39.978447000000003,63.316012134479713,0.041180149341035303,1,1e+100,0,2931,1052,1,1
368,40.094392499999998,63.479324823412703,0.041180149341035303,1,1e+100,0,2943,1064,1,0
369,40.211512300000003,63.670680105787447,0.041180149341035303,1,1e+100,0,2948,1069,1,0
370,40.340158700000003,63.879263757908831,0.041180149341035303,1,1e+100,0,2956,1077,1,0
371,41.200409000000001,65.490556118380724,0.041180149341035303,1,1e+100,0,2958,1077,1,0
372,41.562913700000003,66.068184206382654,0.041180149341035303,1,1e+100,0,2959,1078,1,0
373,41.634360100000002,66.176446626973117,0.041184571172247095,1,1e+100,0,2967,1076,1,1
374,41.652639499999999,66.20794696818686,0.041228845081425491,1,1e+100,0,2968,1077,1,1
375,41.758561899999997,66.372237867159598,0.041228845081425491,1,1e+100,0,2977,1086,1,0
376,41.863889,66.545190019164565,0.041228845081425491,1,1e+100,0,2984,1089,1,0
377,41.988605399999997,66.750142359313415,0.041228845081425491,1,1e+100,0,2988,1093,1,0
378,42.097426499999997,66.926491972252947,0.041228845081425491,1,1e+100,0,2997,1094,1,0
379,42.106075599999997,66.938695519616687,0.041237154487349666,1,1e+100,0,2998,1095,1,1
380,42.232716199999999,67.136346512489169,0.041237154487349666,1,1e+100,0,3005,1102,1,0
381,42.357200300000002,67.328860515249104,0.041237154487349666,1,1e+100,0,3013,1110,1,0
382,42.467363800000001,67.509768568435746,0.041237154487349666,1,1e+100,0,3021,1110,1,0
383,42.524020399999998,67.598383358254779,0.041238639434782086,1,1e+100,0,3027,1108,1,1
384,42.641018799999998,67.784078478367434,0.041238639434782086,1,1e+100,0,3034,1115,1,0
385,42.749074299999997,67.955987944151175,0.041238639434782086,1,1e+100,0,3040,1119,1,0
386,42.858877999999997,68.119496059193295,0.041240887142371167,1,1e+100,0,3051,1120,1,1
387,42.8773956,68.147046481172296,0.041246170568416708,1,1e+100,0,3052,1121,1,1
388,42.982698499999998,68.303458666476629,0.041246170568416708,1,1e+100,0,3059,1128,1,0
389,43.091064099999997,68.467207839138283,0.041246170568416708,1,1e+100,0,3068,1133,1,0
390,43.202491600000002,68.647287024051764,0.041246170568416708,1,1e+100,0,3077,1132,1,0
391,43.282947299999996,68.77557702047406,0.041254483434745567,1,1e+100,0,3084,1133,1,1
392,43.385541600000003,68.927601568518185,0.041254483434745567,1,1e+100,0,3091,1140,1,0
393,43.489892300000001,69.089902688773208,0.041254483434745567,1,1e+100,0,3102,1137,1,0
394,43.5899164,69.252844348579956,0.041254483434745567,1,1e+100,0,3108,1139,1,0
395,43.662111099999997,69.366280344991765,0.041266822385775712,1,1e+100,0,3115,1136,1,1
396,43.770396400000003,69.523790144483584,0.041266822385775712,1,1e+100,0,3126,1147,1,0
397,43.875017,69.705124729408197,0.041266822385775712,1,1e+100,0,3132,1145,1,0
398,43.905091300000002,69.746179082452471,0.041291472653775203,1,1e+100,0,3135,1146,1,1
399,44.063587400000003,69.991952665158706,0.041291472653775203,1,1e+100,0,3141,1152,1,0
400,44.167089300000001,70.153015703069769,0.041291472653775203,1,1e+100,0,3147,1158,1,0
401,44.268153699999999,70.317512186505411,0.041299655487844436,1,1e+100,0,3153,1154,1,1
402,44.276311900000003,70.328331933656372,0.041333718245944062,1,1e+100,0,3154,1155,1,1
403,44.388527199999999,70.497297317936983,0.041333718245944062,1,1e+100,0,3162,1163,1,0
404,44.525797500000003,70.719091468967932,0.041333718245944062,1,1e+100,0,3169,1166,1,0
405,44.6398826,70.900465130632185,0.041333718245944062,1,1e+100,0,3178,1165,1,0
406,44.646145699999998,70.908361162757146,0.04134839864564839,1,1e+100,0,3179,1166,1,1
407,44.7886375,71.111183511243425,0.04134839864564839,1,1e+100,0,3183,1170,1,0
408,44.895184499999999,71.277807428024303,0.04134839864564839,1,1e+100,0,3190,1177,1,0
409,45.017703900000001,71.488782485994065,0.04134839864564839,1,1e+100,0,3194,1181,1,0
410,45.123079199999999,71.660777646432521,0.04134839864564839,1,1e+100,0,3198,1183,1,0
411,45.151627099999999,71.701602977568925,0.041355706227069973,1,1e+100,0,3203,1182,1,1
412,45.252440499999999,71.849433558100372,0.041355706227069973,1,1e+100,0,3207,1186,1,0
413,45.378996299999997,72.0604500482726,0.041355706227069973,1,1e+100,0,3214,1189,1,0
414,45.825525399999997,72.82207789336843,0.041355706227069973,1,1e+100,0,3218,1187,1,0
415,45.835446500000003,72.835726406730274,0.041365536941389849,1,1e+100,0,3219,1188,1,1
416,45.9443135,72.987660016210185,0.041365536941389849,1,1e+100,0,3231,1200,1,0
417,46.0526318,73.164044114755697,0.041365536941389849,1,1e+100,0,3236,1205,1,0
418,46.181986999999999,73.383313148873967,0.041365536941389849,1,1e+100,0,3239,1206,1,0
419,46.305380399999997,73.578301949669353,0.041365536941389849,1,1e+100,0,3250,1207,1,0
420,46.415468500000003,73.759770167946513,0.041365536941389849,1,1e+100,0,3254,1211,1,0
421,46.530981500000003,73.95349679725372,0.041365536941389849,1,1e+100,0,3261,1206,1,0
422,46.6332691,74.115747026888315,0.041365536941389849,1,1e+100,0,3267,1204,1,0
423,46.736754099999999,74.285212403065799,0.041365536941389849,1,1e+100,0,3272,1205,1,0
424,46.8553748,74.474395515991063,0.041365536941389849,1,1e+100,0,3278,1205,1,0
425,46.957312000000002,74.619563475298236,0.041365536941389849,1,1e+100,0,3286,1213,1,0
426,47.060734799999999,74.776191858990217,0.041365536941389863,1,1e+100,0,3298,1207,1,0
427,47.169775199999997,74.945816990371299,0.041365536941389863,1,1e+100,0,3309,1208,1,0
428,47.277157099999997,75.108172757789958,0.041365536941389863,1,1e+100,0,3315,1214,1,0
429,47.3800533,75.263755425238529,0.041365536941389863,1,1e+100,0,3325,1214,1,0
430,47.486801800000002,75.441696359757159,0.041365536941389863,1,1e+100,0,3332,1213,1,0
431,47.594865499999997,75.61513786342563,0.041365536941389863,1,1e+100,0,3342,1205,1,0
432,47.711792699999997,75.785641305212124,0.041365536941389863,1,1e+100,0,3352,1213,1,0
433,47.814433100000002,75.949665326795014,0.041365536941389863,1,1e+100,0,3362,1213,1,0
434,47.918984299999998,76.119612646202256,0.041365536941389863,1,1e+100,0,3370,1209,1,0
435,48.025251599999997,76.292721521290204,0.041365536941389863,1,1e+100,0,3382,1209,1,0
436,48.128440699999999,76.454945190585264,0.041365536941389863,1,1e+100,0,3389,1208,1,0
437,48.262508500000003,76.664624549387952,0.041365536941389863,1,1e+100,0,3394,1207,1,0
438,48.373038600000001,76.828490002083242,0.041365536941389863,1,1e+100,0,3400,1205,1,0
439,48.489807200000001,77.017122424253444,0.041365536941389863,1,1e+100,0,3404,1209,1,0
440,48.597394799999996,77.185004904514287,0.041365536941389863,1,1e+100,0,3409,1210,1,0
441,48.701817300000002,77.352804248842787,0.041365536941389877,1,1e+100,0,3415,1208,1,0
442,48.828051199999997,77.561040699388215,0.041365536941389877,1,1e+100,0,3419,1204,1,0
443,48.930396100000003,77.733222163659093,0.041365536941389877,1,1e+100,0,3425,1200,1,0
444,49.018899300000001,77.866827617139563,0.04137008649422734,1,1e+100,0,3434,1199,1,1
445,49.026838400000003,77.877867522606493,0.041371200499072933,1,1e+100,0,3435,1200,1,1
446,49.142181600000001,78.066278718380048,0.041371200499072933,1,1e+100,0,3441,1206,1,0
447,49.222882900000002,78.189871913713162,0.041375820853250887,1,1e+100,0,3449,1204,1,1
448,49.330961799999997,78.346746883354442,0.041375820853250887,1,1e+100,0,3458,1213,1,0
449,49.433739000000003,78.515448997420393,0.041375820853250887,1,1e+100,0,3466,1215,1,0
450,49.468185699999999,78.565883353894307,0.041377199162703403,1,1e+100,0,3469,1216,1,1
451,49.574115300000003,78.727614263836756,0.041377199162703403,1,1e+100,0,3476,1223,1,0
452,49.692402800000004,78.911131900198882,0.041377199162703403,1,1e+100,0,3481,1224,1,0
453,49.800164899999999,79.065116272878882,0.041377199162703403,1,1e+100,0,3494,1227,1,0
454,49.807765400000001,79.074948943786907,0.041380162682172525,1,1e+100,0,3495,1228,1,1
455,49.914192,79.229745124176347,0.041380162682172525,1,1e+100,0,3503,1236,1,0
456,50.029715299999999,79.407639499618725,0.041380162682172525,1,1e+100,0,3512,1239,1,0
457,50.897494100000003,80.783431813978353,0.041380162682172525,1,1e+100,0,3515,1238,1,0
458,51.8945133,82.417078064430527,0.041404476397961403,1,1e+100,0,3516,1239,1,1
459,51.995752500000002,82.56246966091048,0.041404476397961403,1,1e+100,0,3525,1248,1,0
460,52.100376699999998,82.710651093106506,0.041404476397961403,1,1e+100,0,3536,1259,1,0
461,52.218570399999997,82.891320136123937,0.041404476397961403,1,1e+100,0,3543,1264,1,0
462,52.323580900000003,83.046235691062478,0.04141327329660531,1,1e+100,0,3552,1265,1,1
463,52.4479367,83.230459785086268,0.04141327329660531,1,1e+100,0,3563,1276,1,0
464,52.592737,83.475070802568709,0.04141327329660531,1,1e+100,0,3568,1275,1,0
465,52.625408800000002,83.522430704378877,0.041414983519421314,1,1e+100,0,3572,1275,1,1
466,52.729532399999997,83.66622688441106,0.041414983519421314,1,1e+100,0,3583,1286,1,0
467,52.8396702,83.832031774464966,0.041414983519421314,1,1e+100,0,3592,1295,1,0
468,52.946278,83.978182531638979,0.041414983519421314,1,1e+100,0,3598,1299,1,0
469,53.019159600000002,84.084316362394304,0.041415531638960543,1,1e+100,0,3604,1299,1,1
470,53.124999699999996,84.22670183928966,0.041415531638960543,1,1e+100,0,3615,1310,1,0
471,53.237931000000003,84.402159877364454,0.041415531638960543,1,1e+100,0,3622,1317,1,0
472,53.323667999999998,84.532038456442379,0.041429449910554556,1,1e+100,0,3629,1316,1,1
473,53.424717399999999,84.675238222166556,0.041429449910554556,1,1e+100,0,3641,1326,1,0
474,53.525676400000002,84.838503019309059,0.041429449910554556,1,1e+100,0,3644,1329,1,0
475,53.638322000000002,85.011602073431945,0.041429449910554556,1,1e+100,0,3653,1332,1,0
476,53.657187100000002,85.04097846794599,0.041429449910554556,1,0.046351930800511143,1,3654,1169,1,0
477,53.789465499999999,85.261136395457882,0.041429449910554556,1,0.046351930800511143,1,3668,1171,1,0
478,53.901401700000001,85.438690100299723,0.041429449910554556,1,0.046351930800511143,1,3675,1170,1,0
479,54.010946799999999,85.615927344691798,0.041429449910554556,1,0.046351930800511143,1,3687,1169,1,0
480,54.120469399999998,85.787789546004618,0.041429449910554556,1,0.046351930800511143,1,3700,1170,1,0
481,54.232848599999997,85.973474953738346,0.041429449910554556,1,0.046351930800511143,1,3711,1168,1,0
482,54.338690999999997,86.147172155332456,0.041429449910554556,1,0.046351930800511143,1,3721,1169,1,0
483,54.4580141,86.331517525056611,0.041429449910554556,1,0.046351930800511143,1,3731,1167,1,0
484,54.560336100000001,86.501389824420102,0.041429449910554556,1,0.046351930800511143,1,3744,1167,1,0
485,54.679142400000003,86.694551898254986,0.041429449910554556,1,0.046351930800511143,1,3749,1166,1,0
486,54.804904499999999,86.900506717523029,0.041429449910554556,1,0.046351930800511143,1,3756,1165,1,0
487,54.9149241,87.072189666307892,0.041429449910554556,1,0.046351930800511143,1,3762,1165,1,0
488,55.026263800000002,87.246984424166968,0.041429449910554556,1,0.046351930800511143,1,3767,1164,1,0
489,55.156346300000003,87.449435319137436,0.041429449910554556,1,0.046351930800511143,1,3771,1164,1,0
490,55.2580296,87.615687241892019,0.041429449910554556,1,0.046351930800511143,1,3776,1165,1,0
491,55.360042399999998,87.780782124256788,0.041429449910554556,1,0.046351930800511143,1,3787,1163,1,0
492,55.460206399999997,87.939226570355885,0.041429449910554556,1,0.046351930800511143,1,3800,1162,1,0
493,55.561271699999999,88.10133784284983,0.041429449910554556,1,0.046351930800511143,1,3808,1161,1,0
494,55.6384325,88.221176819880299,0.041462657518233824,1,0.046351930800511143,1,3821,1156,1,1
495,55.640826400000002,88.224608555141032,0.041467325123913205,1,0.046351930800511143,1,3822,1157,1,1
496,55.641602900000002,88.226264584013208,0.041472098214285789,1,0.046351930800511143,1,3823,1156,1,1
497,55.754922499999999,88.39751691386833,0.041472098214285789,1,0.046351930800511143,1,3836,1163,1,0
498,55.858749199999998,88.559943776309012,0.041472098214285789,1,0.046351930800511143,1,3846,1163,1,0
499,55.985658399999998,88.763499952577831,0.041472098214285789,1,0.046351930800511143,1,3853,1164,1,0
500,56.096797299999999,88.937075058550334,0.041472098214285789,1,0.046351930800511143,1,3860,1160,1,0
501,56.198777200000002,89.097710452946913,0.041472098214285789,1,0.046351930800511143,1,3867,1158,1,0
502,56.3063529,89.272004594138906,0.041472098214285789,1,0.046351930800511143,1,3884,1156,1,0
503,56.404179900000003,89.437217855091333,0.04148297853817412,1,0.046351930800511143,1,3904,1153,1,1
504,56.405501800000003,89.439389479026289,0.041485562692474109,1,0.046351930800511143,1,3905,1154,1,1
505,56.507084599999999,89.60368528891722,0.041485562692474109,1,0.046351930800511143,1,3915,1160,1,0
506,56.516732099999999,89.617376872365568,0.041495225776020245,1,0.046351930800511143,1,3922,1160,1,1
507,56.569730900000003,89.70591406794199,0.041499186079069689,1,0.046351930800511143,1,3934,1162,1,1
508,56.673874300000001,89.871687543160448,0.041499186079069689,1,0.046351930800511143,1,3939,1163,1,0
509,56.788947200000003,90.059966623768759,0.041499186079069689,1,0.046351930800511143,1,3945,1165,1,0
510,56.903820400000001,90.25155186349599,0.041499186079069689,1,0.046351930800511143,1,3954,1164,1,0
511,57.002525599999998,90.413823326613567,0.041504157381313807,1,0.046351930800511143,1,3961,1163,1,1
512,57.109732100000002,90.599177027988176,0.041504157381313807,1,0.046351930800511143,1,3978,1174,1,0
513,57.199790499999999,90.745839175498844,0.041517539243506908,1,0.046351930800511143,1,3988,1176,1,1
514,57.3000623,90.918384300729485,0.041517539243506908,1,0.046351930800511143,1,3997,1183,1,0
515,57.402402299999999,91.079429736691068,0.041517539243506908,1,0.046351930800511143,1,4029,1185,1,0
516,57.5056674,91.2540281232328,0.041517539243506908,1,0.046351930800511143,1,4035,1185,1,0
517,57.608379800000002,91.414006301174084,0.041528978977988233,1,0.046351930800511143,1,4043,1183,1,1
518,57.641090900000002,91.465240094550197,0.041535532370530898,1,0.046351930800511143,1,4047,1184,1,1
519,57.759729399999998,91.666033138031111,0.041535532370530898,1,0.046351930800511143,1,4059,1192,1,0
520,57.814222200000003,91.751107304000499,0.041538588196531376,1,0.046351930800511143,1,4067,1190,1,1
521,57.9543952,91.976389994960755,0.041538588196531376,1,0.046351930800511143,1,4079,1198,1,0
522,58.018190300000001,92.075444669499745,0.041545853293567733,1,0.046351930800511143,1,4084,1195,1,1
523,58.019660100000003,92.077518021237609,0.041557994553444527,1,0.046351930800511143,1,4085,1196,1,1
524,58.137490499999998,92.259864044510692,0.041557994553444527,1,0.046351930800511143,1,4096,1207,1,0
525,58.179096399999999,92.3283400626309,0.041564554400184132,1,0.046351930800511143,1,4104,1205,1,1
526,58.302469500000001,92.517190006644284,0.041564554400184132,1,0.046351930800511143,1,4115,1213,1,0
527,58.354227700000003,92.596774050120601,0.041569222048534388,1,0.046351930800511143,1,4130,1212,1,1
528,58.454990600000002,92.75667141433415,0.041569222048534388,1,0.046351930800511143,1,4142,1214,1,0
529,58.458838299999996,92.761660830519887,0.041590231704340383,1,0.046351930800511143,1,4144,1214,1,1
530,58.459268600000001,92.762282123892007,0.041630021988670357,1,0.046351930800511143,1,4145,1215,1,1
531,58.586459400000003,92.96418044650548,0.041630021988670357,1,0.046351930800511143,1,4155,1215,1,0
532,58.694051999999999,93.135558976841679,0.041630021988670357,1,0.046351930800511143,1,4163,1215,1,0
533,58.821774300000001,93.342388336547984,0.041630021988670364,1,0.046351930800511143,1,4172,1214,1,0
534,58.930213700000003,93.508822997688156,0.041630021988670378,1,0.046351930800511143,1,4181,1213,1,0
535,59.0192841,93.649844201999286,0.041633210937460224,1,0.046351930800511143,1,4188,1212,1,1
536,59.113705699999997,93.796510308351785,0.041635915577534446,1,0.046351930800511143,1,4199,1209,1,1
537,59.118191199999998,93.802793678888108,0.041638369946739778,1,0.046351930800511143,1,4200,1210,1,1
538,59.1288269,93.8215916874003,0.041641422431348545,1,0.046351930800511143,1,4201,1211,1,1
539,59.237935700000001,94.004705599993642,0.041641422431348545,1,0.046351930800511143,1,4209,1213,1,0
540,59.302945800000003,94.113415614219704,0.041646244067795268,1,0.046351930800511143,1,4225,1214,1,1
541,59.407714800000001,94.275574549098081,0.041646244067795268,1,0.046351930800511143,1,4236,1219,1,0
542,59.450246700000001,94.342084412701197,0.041647803637550593,1,0.046351930800511143,1,4241,1216,1,1
543,59.456892699999997,94.354992619019214,0.041660529200716036,1,0.046351930800511143,1,4242,1217,1,1
544,59.559133500000002,94.520452407344564,0.041660529200716036,1,0.046351930800511143,1,4247,1222,1,0
545,59.659514999999999,94.689937885068204,0.041660529200716036,1,0.046351930800511143,1,4257,1223,1,0
546,59.782935000000002,94.891068954933061,0.041660529200716036,1,0.046351930800511143,1,4272,1224,1,0
547,59.890891400000001,95.07457796128277,0.041660529200716036,1,0.046351930800511143,1,4293,1231,1,0
548,60.000291099999998,95.243428655772476,0.041660529200716036,1,0.046351930800511143,1,4310,1238,1,0
549,60.118363899999999,95.446712632557691,0.041660529200716036,1,0.046351930800511143,1,4316,1240,1,0
550,60.220159899999999,95.615140312586604,0.041660529200716036,1,0.046351930800511143,1,4331,1242,1,0
551,60.331611600000002,95.8018393288623,0.041660529200716036,1,0.046351930800511143,1,4337,1244,1,0
552,60.432836100000003,95.966112915357286,0.041660529200716036,1,0.046351930800511143,1,4355,1245,1,0
553,60.544676199999998,96.159547429039193,0.041660529200716036,1,0.046351930800511143,1,4373,1251,1,0
554,60.656641999999998,96.357220191312067,0.041660529200716036,1,0.046351930800511143,1,4385,1254,1,0
555,60.7830674,96.560381916936436,0.041660529200716036,1,0.046351930800511143,1,4395,1254,1,0
556,60.879976499999998,96.72309351263327,0.04166138753240544,1,0.046351930800511143,1,4416,1254,1,1
557,60.885305199999998,96.731395139648342,0.041677219941117054,1,0.046351930800511143,1,4422,1250,1,1
558,60.887445700000001,96.734538326824264,0.041682310001626123,1,0.046351930800511143,1,4423,1251,1,1
559,60.888605699999999,96.736351676756641,0.041701803542661849,1,0.046351930800511143,1,4424,1252,1,1
560,60.999722900000002,96.915884854867414,0.041701803542661849,1,0.046351930800511143,1,4433,1256,1,0
561,61.051600299999997,96.997165874951364,0.041701913983206954,1,0.046351930800511143,1,4445,1254,1,1
562,61.078386000000002,97.041025844431971,0.041707219125884709,1,0.046351930800511143,1,4446,1255,1,1
563,61.169605300000001,97.187293911445096,0.041710780348801942,1,0.046351930800511143,1,4460,1254,1,1
564,61.171329299999996,97.189721520398422,0.041712762328699485,1,0.046351930800511143,1,4461,1253,1,1
565,61.312471500000001,97.408725376429544,0.041712762328699513,1,0.046351930800511143,1,4497,1257,1,0
566,61.419862000000002,97.584008783146487,0.041712762328699513,1,0.046351930800511143,1,4518,1257,1,0
567,61.521930500000003,97.742959207675099,0.041712762328699513,1,0.046351930800511143,1,4546,1260,1,0
568,61.6346463,97.920709914897188,0.041712762328699513,1,0.046351930800511143,1,4570,1260,1,0
569,61.739384800000003,98.091446761010886,0.041712762328699513,1,0.046351930800511143,1,4578,1259,1,0
570,61.784681300000003,98.165403904689811,0.041712999629667617,1,0.046351930800511143,1,4592,1259,1,1
571,61.817363399999998,98.216960381054108,0.041718256483397012,1,0.046351930800511143,1,4604,1262,1,1
572,61.944635699999999,98.418397904553174,0.041718256483397012,1,0.046351930800511143,1,4609,1265,1,0
573,62.048615900000001,98.580687905940792,0.041718256483397012,1,0.046351930800511143,1,4620,1268,1,0
574,62.194786200000003,98.807392655533505,0.041718256483397012,1,0.046351930800511143,1,4631,1267,1,0
575,62.301367499999998,98.975586792539517,0.041718256483397012,1,0.046351930800511143,1,4637,1271,1,0
576,62.404617299999998,99.138348711673885,0.041718256483397012,1,0.046351930800511143,1,4645,1267,1,0
577,62.534396200000003,99.340190399541555,0.041718256483397012,1,0.046351930800511143,1,4655,1265,1,0
578,62.668890300000001,99.555015399374511,0.041718256483397012,1,0.046351930800511143,1,4661,1265,1,0
579,62.781966500000003,99.72400366933519,0.041718256483397012,1,0.046351930800511143,1,4671,1263,1,0
580,62.952504400000002,100.00208568541353,0.041718256483397012,1,0.046351930800511143,1,4679,1265,1,0
581,63.070174299999998,100.18626936494179,0.041718256483397012,1,0.046351930800511143,1,4687,1263,1,0
582,63.173044099999998,100.33667552002383,0.041718256483397012,1,0.046351930800511143,1,4694,1264,1,0
583,63.289414000000001,100.52167740265755,0.041718256483397012,1,0.046351930800511143,1,4701,1262,1,0
584,63.409709900000003,100.72428162203337,0.041718256483397012,1,0.046351930800511143,1,4713,1258,1,0
585,63.512441199999998,100.89094762491303,0.041718256483397012,1,0.046351930800511143,1,4722,1257,1,0
586,63.630285200000003,101.07797533070037,0.041718256483397012,1,0.046351930800511143,1,4730,1256,1,0
587,63.731579000000004,101.24589997261729,0.041718256483397012,1,0.046351930800511143,1,4742,1254,1,0
588,63.835092799999998,101.40830549281837,0.041718256483397012,1,0.046351930800511143,1,4752,1250,1,0
589,63.950169099999997,101.59151256332568,0.041718256483397012,1,0.046351930800511143,1,4761,1248,1,0
590,64.082556400000001,101.79971501592631,0.041718256483397012,1,0.046351930800511143,1,4770,1246,1,0
591,64.182843099999999,101.96497497122225,0.041718256483397012,1,0.046351930800511143,1,4771,1247,1,0
592,64.288934800000007,102.12949249946381,0.041718256483397012,1,0.046351930800511143,1,4783,1244,1,0
593,64.403346099999993,102.31254292735565,0.041718256483397012,1,0.046351930800511143,1,4793,1246,1,0
594,64.504017200000007,102.47380393180335,0.041718256483397012,1,0.046351930800511143,1,4805,1244,1,0
595,64.608935900000006,102.64837347999425,0.041718256483397012,1,0.046351930800511143,1,4811,1242,1,0
596,64.705610100000001,102.80091340178718,0.041720795572066816,1,0.046351930800511143,1,4822,1241,1,1
597,64.710243399999996,102.81001201741068,0.041726888277544338,1,0.046351930800511143,1,4823,1242,1,1
598,64.818383800000007,102.97498076729406,0.041726888277544338,1,0.046351930800511143,1,4833,1248,1,0
599,64.861610400000004,103.04245122260723,0.041727202047701174,1,0.046351930800511143,1,4839,1245,1,1
600,64.866605399999997,103.05228015418231,0.041729340885487201,1,0.046351930800511143,1,4840,1246,1,1
601,64.9592375,103.20998110365032,0.041733241269820788,1,0.046351930800511143,1,4852,1248,1,1
602,65.060251100000002,103.37141920284468,0.041733241269820788,1,0.046351930800511143,1,4864,1256,1,0
603,65.165981400000007,103.5367637463436,0.041733241269820788,1,0.046351930800511143,1,4870,1255,1,0
604,65.176782299999999,103.55352020199555,0.041735656268502043,1,0.046351930800511143,1,4874,1251,1,1
605,65.178325900000004,103.55634320135789,0.041743178884232339,1,0.046351930800511143,1,4876,1249,1,1
606,65.180530599999997,103.55946485152478,0.041750809303781028,1,0.046351930800511143,1,4877,1250,1,1
