event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
316,98.9225189,197.2932572573639,0.59607377498782832,1,1e+100,0,783,458,1,1
317,98.950346300000007,197.36049664335647,0.5968080871778666,1,1e+100,0,784,456,1,1
318,99.011667599999996,197.51081851593688,0.59882019030527722,1,1e+100,0,787,452,1,1
319,99.030071100000001,197.55913643175455,0.59913719763763551,1,1e+100,0,788,451,1,1
320,99.165228600000006,197.86517452793527,0.59916170314728612,1,1e+100,0,789,450,1,1
321,99.233267299999994,198.04146479702345,0.59918998639020771,1,1e+100,0,790,448,1,1
322,99.3646028,198.30730483869363,0.59918998639020771,1,1e+100,0,791,449,1,0
323,99.522024400000006,198.61442781236588,0.59994442339402521,1,1e+100,0,792,450,1,1
324,99.625936699999997,198.87234712116415,0.59994442339402521,1,1e+100,0,794,447,1,0
325,99.697343700000005,199.04679217858455,0.60102941419354994,1,1e+100,0,796,444,1,1
326,99.742474299999998,199.14986678933735,0.60471642949511528,1,1e+100,0,797,443,1,1
327,99.782176699999994,199.24213740655756,0.62967102970882616,1,1e+100,0,798,442,1,1
328,99.802637899999993,199.28323060760803,0.66402632595032185,1,1e+100,0,799,440,1,1
329,99.804084000000003,199.28512068260804,0.68562775602712511,1,1e+100,0,800,439,1,1
330,99.804679500000006,199.28612987860802,0.71988255550940583,1,1e+100,0,801,438,1,1
