run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1877,3826,160.44328279999999,160.44328279999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,353725.96723556519,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2126,1563,,648020,,47,1807,20,153.9544985,153.9544985,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1878,3828,160.44573550000001,160.44573550000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,353731.32382202148,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2127,1564,,648034,,47,1808,20,153.95695120000002,153.95695120000002,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1879,3830,160.44690059999999,160.44690059999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,353734.52983760834,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2128,1565,,648047,,47,1809,20,153.9581163,153.9581163,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1880,3832,160.53716009999999,160.53716009999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,353939.60887145996,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2129,1566,,648048,,47,1810,20,154.0483758,154.0483758,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1881,3834,160.5892676,160.5892676,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,354050.94232463837,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2130,1567,,648595,,47,1811,20,154.10048330000001,154.10048330000001,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1882,3836,160.60686440000001,160.60686440000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,354093.94042873383,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2131,1568,,648897,,47,1812,20,154.11808010000001,154.11808010000001,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1883,3838,160.6583364,160.6583364,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,354202.47245502472,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2132,1569,,648956,,47,1813,20,154.1695521,154.1695521,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1884,3840,160.66490110000001,160.66490110000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,354217.96684360504,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2133,1570,,649278,,47,1814,20,154.17611680000002,154.17611680000002,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1885,3842,160.68856880000001,160.68856880000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,354266.16396808624,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2134,1571,,649342,,47,1815,20,154.19978450000002,154.19978450000002,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1886,3844,160.7098651,160.7098651,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,354314.99233627319,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2135,1572,,649516,,47,1816,20,154.22108080000001,154.22108080000001,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1887,3846,160.7115134,160.7115134,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,354318.84988212585,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2136,1573,,649615,,47,1817,20,154.22272910000001,154.22272910000001,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1888,3848,160.7135681,160.7135681,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,354324.35786342621,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2137,1574,,649618,,47,1818,20,154.22478380000001,154.22478380000001,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1889,3850,160.75353899999999,160.75353899999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,354408.58521938324,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2138,1575,,649624,,47,1819,20,154.2647547,154.2647547,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1890,3852,160.75890140000001,160.75890140000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,354421.69654750824,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2139,1576,,649853,,47,1820,20,154.27011710000002,154.27011710000002,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1891,3854,160.7701117,160.7701117,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,354447.50122451782,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2140,1577,,649877,,47,1821,20,154.28132740000001,154.28132740000001,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1892,3856,160.78742700000001,160.78742700000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,354491.41545009613,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2141,1578,,649953,,47,1822,20,154.29864270000002,154.29864270000002,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1893,3858,160.7901751,160.7901751,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,354499.22917366028,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2142,1579,,649971,,47,1823,20,154.30139080000001,154.30139080000001,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1894,3860,160.82618540000001,160.82618540000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,354585.09434509277,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2143,1580,,649980,,47,1824,20,154.33740110000002,154.33740110000002,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1895,3862,160.82759630000001,160.82759630000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,354588.5515460968,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2144,1581,,650156,,47,1825,20,154.33881200000002,154.33881200000002,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1896,3864,160.8574859,160.8574859,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,354655.21603775024,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2145,1582,,650157,,47,1826,20,154.36870160000001,154.36870160000001,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1897,3866,160.86039940000001,160.86039940000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,354661.79735565186,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2146,1583,,650270,,47,1827,20,154.37161510000001,154.37161510000001,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1898,3868,160.8774373,160.8774373,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,354701.08478546143,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2147,1584,,650283,,47,1828,20,154.38865300000001,154.38865300000001,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1899,3870,160.87886879999999,160.87886879999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,354704.58405399323,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2148,1585,,650326,,47,1829,20,154.3900845,154.3900845,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1900,3872,160.89001909999999,160.89001909999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,354730.17577457428,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2149,1586,,650328,,47,1830,20,154.4012348,154.4012348,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1901,3874,160.98388170000001,160.98388170000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,354933.58139324188,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2150,1587,,650333,,47,1831,20,154.49509740000002,154.49509740000002,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1902,3876,161.08126849999999,161.08126849999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,355149.83275032043,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2152,1587,,650837,,47,1832,20,154.5924842,154.5924842,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1903,3878,161.462425,161.462425,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,355896.72174072266,1.6764270958034657,,1.7493134520506337,0.041665692424491974,,2155,1586,,651491,,47,1833,20,154.9736407,154.9736407,160.14930949999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1904,3881,161.76247960000001,161.76247960000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,356588.60117053986,1.6765356741919728,,1.7493134520506337,0.041603623280520204,,2157,1586,,653285,,47,1834,20,155.27369530000001,155.27369530000001,161.76247960000001,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1905,3883,161.82727410000001,161.82727410000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,356750.63351345062,1.6765356741919728,,1.7493134520506337,0.041603623280520204,,2158,1587,,654660,,47,1835,20,155.33848980000002,155.33848980000002,161.76247960000001,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1906,3885,161.88958600000001,161.88958600000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,356893.5082025528,1.6765356741919728,,1.7493134520506337,0.041603623280520204,,2160,1587,,654913,,47,1836,20,155.40080170000002,155.40080170000002,161.76247960000001,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1907,3887,162.07104190000001,162.07104190000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,357307.72567367554,1.6765356741919728,,1.7493134520506337,0.041603623280520204,,2161,1588,,655052,,47,1837,20,155.58225760000002,155.58225760000002,161.76247960000001,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1908,3889,162.17747660000001,162.17747660000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,357549.74565601349,1.6765356741919728,,1.7493134520506337,0.041603623280520204,,2163,1588,,655610,,47,1838,20,155.68869230000001,155.68869230000001,161.76247960000001,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1909,3891,162.54638130000001,162.54638130000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,358292.00957202911,1.6765356741919728,,1.7493134520506337,0.041603623280520204,,2166,1587,,655718,,47,1839,20,156.05759700000002,156.05759700000002,161.76247960000001,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1910,3894,162.81872619999999,162.81872619999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,358925.59042263031,1.6765359313251549,,1.7493134520506337,0.041603476289606839,,2167,1588,,657250,,47,1840,20,156.32994189999999,156.32994189999999,162.81872619999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1911,3896,162.8653904,162.8653904,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,359023.70902061462,1.6765359313251549,,1.7493134520506337,0.041603476289606839,,2168,1589,,658382,,47,1841,20,156.3766061,156.3766061,162.81872619999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1912,3898,163.1319483,163.1319483,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,359620.96667766571,1.6765359313251549,,1.7493134520506337,0.041603476289606839,,2169,1590,,658600,,47,1842,20,156.64316400000001,156.64316400000001,162.81872619999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1913,3900,163.1548512,163.1548512,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,359667.14991855621,1.6765359313251549,,1.7493134520506337,0.041603476289606839,,2170,1591,,660039,,47,1843,20,156.6660669,156.6660669,162.81872619999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1914,3902,163.20225339999999,163.20225339999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,359771.5380525589,1.6765359313251549,,1.7493134520506337,0.041603476289606839,,2171,1592,,660110,,47,1844,20,156.7134691,156.7134691,162.81872619999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1915,3904,163.20431020000001,163.20431020000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,359776.14140796661,1.6765359313251549,,1.7493134520506337,0.041603476289606839,,2172,1593,,660362,,47,1845,20,156.71552590000002,156.71552590000002,162.81872619999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1916,3906,163.27028050000001,163.27028050000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,359924.21500682831,1.6765359313251549,,1.7493134520506337,0.041603476289606839,,2173,1594,,660367,,47,1846,20,156.78149620000002,156.78149620000002,162.81872619999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1917,3908,163.32049129999999,163.32049129999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,360034.56370830536,1.6765359313251549,,1.7493134520506337,0.041603476289606839,,2174,1595,,660770,,47,1847,20,156.83170699999999,156.83170699999999,162.81872619999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1918,3910,163.40976420000001,163.40976420000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,360231.40344905853,1.6765359313251549,,1.7493134520506337,0.041603476289606839,,2175,1596,,660999,,47,1848,20,156.92097990000002,156.92097990000002,162.81872619999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1919,3912,163.83875230000001,163.83875230000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,361128.2816286087,1.6765359313251549,,1.7493134520506337,0.041603476289606839,,2178,1595,,661858,,47,1849,20,157.34996800000002,157.34996800000002,162.81872619999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1920,3914,163.89370289999999,163.89370289999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,361275.76383686066,1.6765712014064276,,1.7493134520506337,0.041583314047539045,,2179,1596,,663378,,47,1850,20,157.4049186,157.4049186,163.89370289999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1921,3916,164.475268,164.475268,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,362591.17315578461,1.6765712014064276,,1.7493134520506337,0.041583314047539045,,2180,1597,,663379,,47,1851,20,157.98648370000001,157.98648370000001,163.89370289999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1922,3918,164.86101840000001,164.86101840000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,363397.14823436737,1.6765712014064276,,1.7493134520506337,0.041583314047539045,,2183,1596,,666726,,47,1852,20,158.37223410000001,158.37223410000001,163.89370289999999,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1923,3921,165.21840750000001,165,0.21840750000001208,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,364187.84786224365,1.6765848573414464,,1.7493134520506337,0.041575507593525456,,2184,1597,,668101,,47,1853,20,158.72962320000002,158.72962320000002,165.21840750000001,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1924,3923,165.515163,165.515163,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,364854.51104259491,1.6765848573414464,,1.7493134520506337,0.041575507593525456,,2186,1597,,669541,,47,1854,20,159.02637870000001,159.02637870000001,165.21840750000001,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1925,3925,165.9558428,165.9558428,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,365782.24247074127,1.6765848573414464,,1.7493134520506337,0.041575507593525456,,2189,1596,,671487,,47,1855,20,159.46705850000001,159.46705850000001,165.21840750000001,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1926,3928,166.17201610000001,166.17201610000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,366254.53100585938,1.6766119096756074,,1.7493134520506337,0.041560043049918768,,2190,1597,,672355,,47,1856,20,159.68323180000002,159.68323180000002,166.17201610000001,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1927,3930,166.38859969999999,166.38859969999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,366720.90996742249,1.6766119096756074,,1.7493134520506337,0.041560043049918768,,2191,1598,,673442,,47,1857,20,159.89981539999999,159.89981539999999,166.17201610000001,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,1928,3932,166.4485459,166.4485459,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,366851.55857086182,1.6766119096756074,,1.7493134520506337,0.041560043049918768,,2192,1599,,674440,,47,1858,20,159.95976160000001,159.95976160000001,166.17201610000001,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
