event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
315,84.817133499999997,155.59642476654156,2.3534843678918724,1,1e+100,0,774,573,1,0
316,85.019700599999993,155.94671482952907,2.3534843678918724,1,1e+100,0,776,575,1,0
317,85.132998099999995,156.13919039176832,2.3534843678918724,1,1e+100,0,777,575,1,0
318,85.248307199999999,156.33879317279164,2.3534843678918724,1,1e+100,0,778,576,1,0
319,85.359542000000005,156.56514940786383,2.3534843678918724,1,1e+100,0,779,575,1,0
320,85.554337000000004,156.84389426755217,2.3534843678918724,1,1e+100,0,780,575,1,0
321,85.694429499999998,157.09992097451851,2.3534843678918724,1,1e+100,0,782,575,1,0
322,85.8104534,157.32439022825579,2.3534843678918724,1,1e+100,0,784,574,1,0
323,86.067202199999997,157.80256530958346,2.3534843678918724,1,1e+100,0,786,573,1,0
324,86.358024299999997,158.20387085253358,2.3534843678918724,1,1e+100,0,788,575,1,0
325,86.520983000000001,158.53752856427593,2.3534843678918724,1,1e+100,0,791,573,1,0
326,86.652154699999997,158.72128311958022,2.3534843678918724,1,1e+100,0,792,573,1,0
327,86.842925399999999,159.04836238968508,2.3534843678918724,1,1e+100,0,796,572,1,0
328,86.997148899999999,159.31527170279736,2.3534843678918724,1,1e+100,0,798,573,1,0
329,87.149031300000004,159.59548914911713,2.3534843678918724,1,1e+100,0,800,575,1,0
330,87.309150000000002,159.91423352602723,2.3534843678918724,1,1e+100,0,802,575,1,0
331,87.414168399999994,160.1068761436299,2.3534843678918724,1,1e+100,0,803,576,1,0
332,87.5789738,160.40451813969963,2.3534843678918724,1,1e+100,0,805,577,1,0
333,87.797608199999999,160.74937135459081,2.3534843678918724,1,1e+100,0,808,577,1,0
334,87.967950700000003,161.01556030595449,2.3534843678918724,1,1e+100,0,810,578,1,0
335,88.1347521,161.32249371597425,2.3534843678918724,1,1e+100,0,812,579,1,0
336,88.235770099999996,161.48634675863431,2.3534843678918724,1,1e+100,0,814,578,1,0
337,88.377569500000007,161.7349734021565,2.3534843678918724,1,1e+100,0,816,579,1,0
338,88.534312799999995,162.00108814191884,2.3534843678918724,1,1e+100,0,819,579,1,0
339,88.639203300000005,162.21097850771963,2.3534843678918724,1,1e+100,0,821,581,1,0
340,88.751594800000007,162.42033976188156,2.3534843678918724,1,1e+100,0,823,581,1,0
341,88.887780699999993,162.65277682853485,2.3534843678918724,1,1e+100,0,826,581,1,0
342,89.017529499999995,162.85449467838328,2.3534843678918724,1,1e+100,0,830,580,1,0
343,89.147480099999996,163.08172362863218,2.3534843678918724,1,1e+100,0,835,578,1,0
344,89.270154399999996,163.28541893280797,2.3534843678918724,1,1e+100,0,840,575,1,0
345,89.3742096,163.46874014493994,2.3534843678918724,1,1e+100,0,842,576,1,0
346,89.627544900000004,163.96252826122489,2.3534843678918724,1,1e+100,0,846,573,1,0
347,89.884129799999997,164.40142578385277,2.356219853417385,1,1e+100,0,847,574,1,1
348,89.997192699999999,164.64119078980323,2.356219853417385,1,1e+100,0,848,575,1,0
349,90.231010800000007,165.04505692111033,2.356219853417385,1,1e+100,0,849,575,1,0
350,90.355725500000005,165.29699538024445,2.356219853417385,1,1e+100,0,850,576,1,0
351,90.589874800000004,165.68032683209256,2.356219853417385,1,1e+100,0,853,576,1,0
352,90.697416799999999,165.92042343271891,2.356219853417385,1,1e+100,0,854,577,1,0
353,90.882345700000002,166.23102226154396,2.356219853417385,1,1e+100,0,855,577,1,0
354,91.052709300000004,166.56101787018514,2.356219853417385,1,1e+100,0,859,576,1,0
355,91.215535700000004,166.82059238894237,2.356219853417385,1,1e+100,0,861,575,1,0
356,91.320398800000007,167.04122599647644,2.356219853417385,1,1e+100,0,863,575,1,0
357,91.619150500000003,167.53424478247973,2.356219853417385,1,1e+100,0,865,574,1,0
358,91.870938899999999,167.94424246965448,2.356219853417385,1,1e+100,0,867,575,1,0
359,92.023019300000001,168.27117594170656,2.356219853417385,1,1e+100,0,869,577,1,0
360,92.256034400000004,168.66856733401625,2.356219853417385,1,1e+100,0,872,577,1,0
361,92.419044,168.96866872083686,2.356219853417385,1,1e+100,0,874,578,1,0
362,92.563701499999993,169.19773482832068,2.356219853417385,1,1e+100,0,875,579,1,0
363,92.810490900000005,169.61247901410749,2.356219853417385,1,1e+100,0,878,579,1,0
364,92.943006400000002,169.89284256769113,2.356219853417385,1,1e+100,0,880,580,1,0
365,93.076372699999993,170.13269796884558,2.356219853417385,1,1e+100,0,882,581,1,0
366,93.180439199999995,170.31583348948075,2.356219853417385,1,1e+100,0,883,582,1,0
367,93.427401599999996,170.72277922825623,2.356219853417385,1,1e+100,0,885,583,1,0
368,93.531557100000001,170.93751505444686,2.356219853417385,1,1e+100,0,888,583,1,0
369,93.655129799999997,171.10496925655488,2.356219853417385,1,1e+100,0,889,584,1,0
370,93.777861700000003,171.3691660580912,2.356219853417385,1,1e+100,0,892,584,1,0
371,93.969102699999993,171.74580627703011,2.356219853417385,1,1e+100,0,894,585,1,0
372,94.159233999999998,172.02844040531613,2.356219853417385,1,1e+100,0,895,586,1,0
373,94.292099699999994,172.28454640517612,2.356219853417385,1,1e+100,0,896,587,1,0
374,94.426956899999993,172.46795831346009,2.356219853417385,1,1e+100,0,897,587,1,0
375,94.5410933,172.71055938126995,2.356219853417385,1,1e+100,0,899,589,1,0
376,94.6722635,172.91337533198896,2.356219853417385,1,1e+100,0,900,589,1,0
377,94.772546800000001,173.12488526091366,2.356219853417385,1,1e+100,0,902,591,1,0
378,94.908013299999993,173.38448036026909,2.356219853417385,1,1e+100,0,904,592,1,0
379,95.084387500000005,173.70616418144783,2.356219853417385,1,1e+100,0,906,592,1,0
380,95.218718199999998,173.84663311326565,2.356219853417385,1,1e+100,0,907,593,1,0
381,95.3423473,174.08442156630082,2.356219853417385,1,1e+100,0,909,593,1,0
382,95.451245200000002,174.30829532127208,2.356219853417385,1,1e+100,0,913,596,1,0
383,95.560851600000007,174.49714397295514,2.356219853417385,1,1e+100,0,917,597,1,0
384,95.744042100000001,174.77435660845444,2.356219853417385,1,1e+100,0,921,597,1,0
385,95.850178600000007,174.92995883741725,2.356219853417385,1,1e+100,0,927,595,1,0
386,95.952568900000003,175.09729116343951,2.356219853417385,1,1e+100,0,929,597,1,0
387,96.082707900000003,175.24608465677062,2.356219853417385,1,1e+100,0,930,597,1,0
388,96.201278900000005,175.46488423349163,2.356219853417385,1,1e+100,0,937,596,1,0
389,96.307277999999997,175.66481643748853,2.356219853417385,1,1e+100,0,942,596,1,0
390,96.411787700000005,175.83592915540854,2.356219853417385,1,1e+100,0,947,596,1,0
391,96.528381800000005,176.02751004363594,2.356219853417385,1,1e+100,0,952,597,1,0
392,96.664188100000004,176.25541480557135,2.356219853417385,1,1e+100,0,955,598,1,0
393,96.776048599999996,176.41629605846987,2.356219853417385,1,1e+100,0,961,598,1,0
394,96.920671900000002,176.63067464688163,2.356219853417385,1,1e+100,0,963,597,1,0
395,97.025168899999997,176.81172910690202,2.356219853417385,1,1e+100,0,972,596,1,0
396,97.137767499999995,176.95015288255195,2.356219853417385,1,1e+100,0,977,596,1,0
397,97.252665699999994,177.10599562114496,2.356219853417385,1,1e+100,0,984,595,1,0
398,97.416776499999997,177.3120222011604,2.356219853417385,1,1e+100,0,995,590,1,0
399,97.531409199999999,177.47709167730557,2.356219853417385,1,1e+100,0,1003,590,1,0
400,97.634257199999993,177.6463154237419,2.356219853417385,1,1e+100,0,1017,593,1,0
401,97.735234500000004,177.79087163634452,2.356219853417385,1,1e+100,0,1039,594,1,0
402,97.737444600000003,177.79357744300819,2.356219853417385,1,2.4434031919432027,1,1040,556,1,0
403,98.3103677,179.13554990386771,2.356219853417385,1,2.4434031919432027,1,1046,550,1,0
404,98.566296600000001,179.73713998747655,2.356219853417385,1,2.4434031919432027,1,1047,550,1,0
405,98.687236400000003,180.00181562039387,2.356219853417385,1,2.4434031919432027,1,1048,550,1,0
406,98.875601799999998,180.4105125650978,2.356219853417385,1,2.4434031919432027,1,1050,551,1,0
407,98.991786599999998,180.66205295177159,2.356219853417385,1,2.4434031919432027,1,1053,547,1,0
408,99.248161899999999,181.26583444735076,2.356219853417385,1,2.4434031919432027,1,1056,545,1,0
409,99.421966100000006,181.67962817850278,2.3596219406694723,1,2.4434031919432027,1,1057,546,1,1
410,99.646398500000004,182.18773508743394,2.3596219406694723,1,2.4434031919432027,1,1059,547,1,0
411,99.769935399999994,182.46232757684882,2.3596219406694723,1,2.4434031919432027,1,1060,548,1,0
412,99.897258100000002,182.74056493694545,2.3596219406694723,1,2.4434031919432027,1,1063,547,1,0
413,100.0204671,183.03562010795062,2.3596219406694723,1,2.4434031919432027,1,1066,547,1,0
414,100.1420756,183.30343677874799,2.3596219406694723,1,2.4434031919432027,1,1069,546,1,0
415,100.2438166,183.48202856074317,2.3596219406694723,1,2.4434031919432027,1,1075,544,1,0
416,100.366598,183.7788631521141,2.3596219406694723,1,2.4434031919432027,1,1079,545,1,0
417,100.4691718,183.99206282009214,2.3596219406694723,1,2.4434031919432027,1,1082,546,1,0
418,100.5703475,184.21033813443984,2.3596219406694723,1,2.4434031919432027,1,1086,547,1,0
419,100.6789136,184.43364407721273,2.3596219406694723,1,2.4434031919432027,1,1095,549,1,0
420,100.8315568,184.74026219922487,2.3596219406694723,1,2.4434031919432027,1,1099,549,1,0
421,100.94170630000001,184.9961423510814,2.3596219406694723,1,2.4434031919432027,1,1105,549,1,0
422,101.0419515,185.18694452034552,2.3596219406694723,1,2.4434031919432027,1,1120,544,1,0
423,101.1544784,185.41147306396459,2.3596219406694723,1,2.4434031919432027,1,1127,542,1,0
424,101.2751944,185.68494570385556,2.3628686524990745,1,2.4434031919432027,1,1128,542,1,1
425,101.4628525,186.10644609274397,2.3628686524990745,1,2.4434031919432027,1,1130,544,1,0
426,101.6379221,186.50688127528423,2.3628686524990745,1,2.4434031919432027,1,1132,544,1,0
427,101.8100896,186.88709904091942,2.3628686524990745,1,2.4434031919432027,1,1135,544,1,0
428,101.9501727,187.20678270524485,2.3628686524990745,1,2.4434031919432027,1,1137,544,1,0
429,102.06482680000001,187.45403622242796,2.3628686524990745,1,2.4434031919432027,1,1141,547,1,0
430,102.2332523,187.85518748501792,2.3628686524990745,1,2.4434031919432027,1,1144,549,1,0
431,102.36491789999999,188.12576151763707,2.3628686524990745,1,2.4434031919432027,1,1149,549,1,0
432,102.4760692,188.38508198916082,2.3628686524990745,1,2.4434031919432027,1,1151,550,1,0
433,102.5972654,188.6399168679666,2.3628686524990745,1,2.4434031919432027,1,1161,551,1,0
434,102.7206856,188.92196425190798,2.3628686524990745,1,2.4434031919432027,1,1167,554,1,0
435,102.83212140000001,189.13857334465851,2.3628686524990745,1,2.4434031919432027,1,1168,555,1,0
436,102.94361600000001,189.37966893703822,2.3628686524990745,1,2.4434031919432027,1,1172,556,1,0
437,103.0683571,189.63933137975107,2.3628686524990745,1,2.4434031919432027,1,1180,556,1,0
438,103.1734781,189.85973285622296,2.3628686524990745,1,2.4434031919432027,1,1186,556,1,0
439,103.2791229,190.06534597088361,2.3628686524990745,1,2.4434031919432027,1,1195,558,1,0
440,103.3850188,190.2636833460582,2.3628686524990745,1,2.4434031919432027,1,1206,556,1,0
441,103.4853908,190.44551404483661,2.3628686524990745,1,2.4434031919432027,1,1217,554,1,0
442,103.6628183,190.85819173301229,2.3628686524990745,1,2.4434031919432027,1,1221,549,1,0
443,104.0836025,191.77272322067643,2.3640510860019117,1,2.4434031919432027,1,1222,550,1,1
444,104.2121253,192.08282603287498,2.3663911508857645,1,2.4434031919432027,1,1223,551,1,1
445,104.3149265,192.31864404204768,2.3663911508857645,1,2.4434031919432027,1,1225,549,1,0
446,104.4252319,192.57786888916456,2.3663911508857645,1,2.4434031919432027,1,1227,548,1,0
447,104.54819019999999,192.86020069397253,2.3663911508857645,1,2.4434031919432027,1,1232,547,1,0
448,104.7760959,193.42926977899202,2.3663911508857645,1,2.4434031919432027,1,1236,545,1,0
449,104.93926740000001,193.84132260425,2.3693199706335633,1,2.4434031919432027,1,1237,545,1,1
450,105.0609803,194.10545823686599,2.3693199706335633,1,2.4434031919432027,1,1239,544,1,0
451,105.1718778,194.38840401614132,2.3693199706335633,1,2.4434031919432027,1,1242,544,1,0
452,105.3215524,194.71803519807705,2.3693199706335633,1,2.4434031919432027,1,1248,542,1,0
453,105.3615046,194.81084891376887,2.3704239022921247,1,2.4434031919432027,1,1249,541,1,1
454,105.4801734,195.08664039881543,2.3704239022921247,1,2.4434031919432027,1,1251,540,1,0
455,105.9510322,196.14213932189563,2.3704239022921247,1,2.4434031919432027,1,1256,539,1,0
456,106.1016754,196.50082147928353,2.3704239022921247,1,2.4434031919432027,1,1257,538,1,0
457,106.2512696,196.864915981629,2.3704239022921247,1,2.4434031919432027,1,1259,539,1,0
458,106.498893,197.46633452356804,2.3704239022921247,1,2.4434031919432027,1,1264,537,1,0
459,106.5749663,197.65584199164593,2.3713403453980595,1,2.4434031919432027,1,1265,537,1,1
460,106.8289273,198.24077566518815,2.3713403453980595,1,2.4434031919432027,1,1269,533,1,0
461,106.8711172,198.33332074228971,2.3723090238970617,1,2.4434031919432027,1,1270,534,1,1
462,107.0444459,198.70924318764636,2.3723090238970617,1,2.4434031919432027,1,1274,537,1,0
463,107.14692549999999,198.91726957675093,2.3723090238970617,1,2.4434031919432027,1,1281,541,1,0
464,107.2520754,199.11986076489046,2.3723090238970617,1,2.4434031919432027,1,1286,545,1,0
465,107.36285119999999,199.35236302799453,2.3723090238970617,1,2.4434031919432027,1,1293,543,1,0
466,107.476994,199.60600256876322,2.3723090238970617,1,2.4434031919432027,1,1301,545,1,0
467,107.58018029999999,199.82473666240844,2.3723090238970617,1,2.4434031919432027,1,1305,544,1,0
468,107.8541541,200.45075437236491,2.3723090238970617,1,2.4434031919432027,1,1317,542,1,0
469,107.9846574,200.76049076332174,2.3723707133985132,1,2.4434031919432027,1,1318,543,1,1
470,108.11295269999999,201.05499498987425,2.3723707133985132,1,2.4434031919432027,1,1321,545,1,0
471,108.2264179,201.3184848682744,2.3723707133985132,1,2.4434031919432027,1,1325,547,1,0
472,108.3344293,201.5030430842256,2.3723707133985132,1,2.4434031919432027,1,1328,549,1,0
473,108.4673025,201.79168169932345,2.3723707133985132,1,2.4434031919432027,1,1333,551,1,0
474,108.5681369,201.98953470024838,2.3723707133985132,1,2.4434031919432027,1,1341,551,1,0
475,108.7824797,202.43683330962833,2.3723707133985132,1,2.4434031919432027,1,1356,548,1,0
476,108.8129879,202.50467130148954,2.3733262850819021,1,2.4434031919432027,1,1357,547,1,1
477,108.9850307,202.89667787896667,2.3733262850819021,1,2.4434031919432027,1,1363,545,1,0
478,108.99975070000001,202.92697760651899,2.3750898756758496,1,2.4434031919432027,1,1364,544,1,1
479,109.10536449999999,203.16126079877637,2.3750898756758496,1,2.4434031919432027,1,1372,542,1,0
480,109.3578435,203.80121384727204,2.3750898756758496,1,2.4434031919432027,1,1374,540,1,0
481,109.4764559,204.03627793789781,2.3752621236983567,1,2.4434031919432027,1,1375,541,1,1
482,109.8329281,204.8265852101201,2.3752621236983567,1,2.4434031919432027,1,1378,539,1,0
483,109.9953663,205.20661861737324,2.3760686300258049,1,2.4434031919432027,1,1379,540,1,1
484,110.1350159,205.54116886829971,2.3760686300258049,1,2.4434031919432027,1,1381,540,1,0
485,110.4726581,206.11321509868864,2.3760686300258049,1,2.4434031919432027,1,1382,541,1,0
486,110.5960266,206.35284367868786,2.3760686300258049,1,2.4434031919432027,1,1386,539,1,0
487,110.700012,206.52107408836139,2.3760686300258049,1,2.4434031919432027,1,1395,538,1,0
488,110.9707887,207.1648124283557,2.3760686300258049,1,2.4434031919432027,1,1405,537,1,0
489,111.0374053,207.32511214529467,2.3776084554369983,1,2.4434031919432027,1,1406,538,1,1
490,111.1466815,207.57508932201978,2.3776084554369983,1,2.4434031919432027,1,1416,539,1,0
491,111.30062220000001,207.951348310854,2.3776084554369983,1,2.4434031919432027,1,1419,536,1,0
492,111.30464720000001,207.95871709972096,2.3779445635844323,1,2.4434031919432027,1,1420,537,1,1
493,111.4059689,208.18160910136351,2.3779445635844323,1,2.4434031919432027,1,1423,535,1,0
494,111.51672000000001,208.43314265840363,2.3786046228210429,1,2.4434031919432027,1,1426,535,1,1
495,111.64098009999999,208.70000974010472,2.3786046228210429,1,2.4434031919432027,1,1430,538,1,0
496,111.75324620000001,208.92019230468088,2.3786046228210429,1,2.4434031919432027,1,1436,542,1,0
497,111.8571275,209.1052681579805,2.3786046228210429,1,2.4434031919432027,1,1444,543,1,0
498,112.3750199,210.29684116755172,2.3786046228210429,1,2.4434031919432027,1,1454,544,1,0
499,112.5899551,210.80281278257516,2.3786228854101785,1,2.4434031919432027,1,1455,544,1,1
500,112.7272134,211.12587413655399,2.3786228854101785,1,2.4434031919432027,1,1458,540,1,0
501,112.849418,211.40635113637634,2.3787931981132613,1,2.4434031919432027,1,1460,538,1,1
502,112.9334698,211.61069114413002,2.3804210145877311,1,2.4434031919432027,1,1461,538,1,1
503,112.95724509999999,211.65102906774459,2.3815262142652149,1,2.4434031919432027,1,1462,539,1,1
504,113.0587299,211.87234325276282,2.3815262142652149,1,2.4434031919432027,1,1465,541,1,0
505,113.18030160000001,212.15512764748871,2.3815262142652149,1,2.4434031919432027,1,1471,540,1,0
506,113.2849544,212.37197029446997,2.3815262142652149,1,2.4434031919432027,1,1476,542,1,0
507,113.39729579999999,212.61368022240842,2.3815262142652149,1,2.4434031919432027,1,1482,545,1,0
508,113.50717520000001,212.81449943078354,2.3815262142652149,1,2.4434031919432027,1,1494,545,1,0
509,113.62142230000001,213.07374968319922,2.3815262142652149,1,2.4434031919432027,1,1505,545,1,0
510,113.6368992,213.09423180151273,2.3830226993687265,1,2.4434031919432027,1,1506,545,1,1
511,113.7462134,213.35969475415743,2.3830226993687265,1,2.4434031919432027,1,1511,549,1,0
512,113.8495602,213.56517926316633,2.3830226993687265,1,2.4434031919432027,1,1518,550,1,0
513,113.9505243,213.76058476804317,2.3830226993687265,1,2.4434031919432027,1,1523,552,1,0
514,114.06047719999999,213.98813252978516,2.3830226993687265,1,2.4434031919432027,1,1529,554,1,0
515,114.279871,214.44233374995406,2.3830226993687265,1,2.4434031919432027,1,1536,550,1,0
516,114.3528936,214.60612234340448,2.3830699586971815,1,2.4434031919432027,1,1537,549,1,1
517,114.46141179999999,214.87275634689524,2.3830699586971815,1,2.4434031919432027,1,1539,550,1,0
518,114.5947504,215.16987074649674,2.3830699586971815,1,2.4434031919432027,1,1541,552,1,0
519,114.727637,215.45407263525172,2.3830699586971815,1,2.4434031919432027,1,1544,554,1,0
520,114.84828779999999,215.73723385069013,2.3830699586971815,1,2.4434031919432027,1,1546,554,1,0
521,114.9567727,215.95877740267522,2.3830699586971815,1,2.4434031919432027,1,1554,551,1,0
522,115.183296,216.46962511327226,2.3830699586971815,1,2.4434031919432027,1,1561,549,1,0
523,115.2470644,216.61722782631716,2.3837113239913492,1,2.4434031919432027,1,1562,549,1,1
524,115.407129,216.96765178307135,2.3837113239913492,1,2.4434031919432027,1,1565,546,1,0
525,115.46058910000001,217.10832018767468,2.3839588978026556,1,2.4434031919432027,1,1566,546,1,1
526,115.5523221,217.31781274483481,2.3856639484842059,1,2.4434031919432027,1,1570,543,1,1
527,115.59161109999999,217.40635753071101,2.3863524059373158,1,2.4434031919432027,1,1571,544,1,1
528,115.7113634,217.6518101197405,2.3863524059373158,1,2.4434031919432027,1,1576,546,1,0
529,115.814447,217.84040395413282,2.3863524059373158,1,2.4434031919432027,1,1595,544,1,0
530,115.931301,218.12525395711185,2.3863524059373158,1,2.4434031919432027,1,1599,542,1,0
531,115.96644310000001,218.20126072942372,2.3866364052805338,1,2.4434031919432027,1,1600,543,1,1
532,116.0710251,218.41773658809251,2.3866364052805338,1,2.4434031919432027,1,1608,548,1,0
533,116.1870156,218.67297869198475,2.3879273961630716,1,2.4434031919432027,1,1616,546,1,1
534,116.22545479999999,218.75236064942885,2.3884782334568042,1,2.4434031919432027,1,1617,545,1,1
535,116.4680132,219.30607921329101,2.3884782334568042,1,2.4434031919432027,1,1632,542,1,0
536,116.4714862,219.31091857244155,2.3886538074941073,1,2.4434031919432027,1,1633,541,1,1
537,116.5279118,219.45366590653617,2.3888075360211252,1,2.4434031919432027,1,1634,540,1,1
538,116.640505,219.74169939459298,2.3888111133809149,1,2.4434031919432027,1,1635,538,1,1
539,116.85450590000001,220.29233890567386,2.3894013705620134,1,2.4434031919432027,1,1636,539,1,1
540,116.8831125,220.35218203743381,2.3906014567576248,1,2.4434031919432027,1,1637,538,1,1
541,116.9969727,220.61162967137432,2.39067266927775,1,2.4434031919432027,1,1640,538,1,1
542,117.0977056,220.82355034495899,2.39067266927775,1,2.4434031919432027,1,1651,539,1,0
543,117.1746139,221.00080275116957,2.3911202490346599,1,2.4434031919432027,1,1654,539,1,1
544,117.27549279999999,221.21444270697086,2.3911202490346599,1,2.4434031919432027,1,1666,539,1,0
545,117.40264259999999,221.49301044349903,2.3911202490346599,1,2.4434031919432027,1,1674,534,1,0
546,117.50322749999999,221.73219633889772,2.3911224172257404,1,2.4434031919432027,1,1675,533,1,1
547,117.5844192,221.93929082613937,2.3916299106758871,1,2.4434031919432027,1,1676,532,1,1
548,117.67169680000001,222.17398019377441,2.3916698199929032,1,2.4434031919432027,1,1677,530,1,1
549,117.6728463,222.17553838677441,2.3918770915400751,1,2.4434031919432027,1,1678,529,1,1
550,117.6737151,222.17706569277442,2.3919138160786697,1,2.4434031919432027,1,1679,528,1,1
551,117.8031842,222.50564699603461,2.392999732053847,1,2.4434031919432027,1,1680,526,1,1
