event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
313,127.2357702,254.14265200503237,0.56851944073719007,1,0.60070443668510909,1,750,505,1,0
314,127.34103469999999,254.30862386526678,0.56851944073719007,1,0.60070443668510909,1,751,506,1,0
315,127.47188629999999,254.60487515696249,0.56851944073719007,1,0.60070443668510909,1,755,504,1,0
316,128.1324213,256.16119636834827,0.56851944073719007,1,0.60070443668510909,1,759,501,1,0
317,128.2641619,256.42024577996096,0.56851944073719007,1,0.60070443668510909,1,760,502,1,0
318,128.4188509,256.72788216962778,0.56851944073719007,1,0.60070443668510909,1,762,503,1,0
319,128.53461859999999,256.97780139400936,0.56851944073719007,1,0.60070443668510909,1,765,502,1,0
320,128.73396070000001,257.39528281892194,0.56851944073719007,1,0.60070443668510909,1,768,503,1,0
321,128.88075190000001,257.72991738280939,0.56851944073719007,1,0.60070443668510909,1,770,505,1,0
322,129.01026640000001,257.98460372539307,0.56851944073719007,1,0.60070443668510909,1,772,506,1,0
323,129.11668159999999,258.2368775228154,0.56851944073719007,1,0.60070443668510909,1,775,507,1,0
324,129.2555831,258.51186466682958,0.56851944073719007,1,0.60070443668510909,1,777,508,1,0
325,129.37613429999999,258.79434266927626,0.56851944073719007,1,0.60070443668510909,1,780,508,1,0
326,129.5172144,259.08167437544773,0.56851944073719007,1,0.60070443668510909,1,782,510,1,0
327,129.687262,259.46337633868296,0.56851944073719007,1,0.60070443668510909,1,785,511,1,0
328,129.81703809999999,259.77166271535964,0.56851944073719007,1,0.60070443668510909,1,788,513,1,0
329,129.92682110000001,259.98822852333313,0.56851944073719007,1,0.60070443668510909,1,790,513,1,0
330,130.06818190000001,260.30295929000653,0.56851944073719007,1,0.60070443668510909,1,795,516,1,0
331,130.19441230000001,260.57083396983592,0.56851944073719007,1,0.60070443668510909,1,798,518,1,0
332,130.29829430000001,260.80170283655696,0.56851944073719007,1,0.60070443668510909,1,802,516,1,0
333,130.4067076,261.01777709180556,0.56851944073719007,1,0.60070443668510909,1,807,514,1,0
334,131.75340779999999,264.20080158364607,0.56851944073719007,1,0.60070443668510909,1,810,513,1,0
335,131.9350968,264.56556383262165,0.56852170401451929,1,0.60070443668510909,1,811,514,1,1
336,132.17223999999999,265.08273200350465,0.56852170401451929,1,0.60070443668510909,1,813,513,1,0
337,132.31441760000001,265.36262263030261,0.56852170401451929,1,0.60070443668510909,1,814,514,1,0
338,132.42104660000001,265.59481291084597,0.56852170401451929,1,0.60070443668510909,1,816,513,1,0
339,132.78686980000001,266.2231091696118,0.56852170401451929,1,0.60070443668510909,1,817,514,1,0
340,132.8989765,266.41931152119099,0.56852170401451929,1,0.60070443668510909,1,819,515,1,0
341,133.3250031,267.20640071120403,0.56852170401451929,1,0.60070443668510909,1,821,517,1,0
342,133.45664579999999,267.48085750986183,0.56852170401451929,1,0.60070443668510909,1,823,518,1,0
343,133.61225859999999,267.8287812694453,0.56852170401451929,1,0.60070443668510909,1,824,518,1,0
344,133.8002414,268.25539409653896,0.56852170401451929,1,0.60070443668510909,1,826,519,1,0
345,134.04170149999999,268.73920728606618,0.56852170401451929,1,0.60070443668510909,1,828,519,1,0
346,134.16897209999999,269.00381069899731,0.56852170401451929,1,0.60070443668510909,1,830,521,1,0
347,134.31303750000001,269.3339173681797,0.56852170401451929,1,0.60070443668510909,1,832,522,1,0
348,134.52252770000001,269.74195190490047,0.56852170401451929,1,0.60070443668510909,1,833,523,1,0
349,134.63352190000001,269.97356115680242,0.56852170401451929,1,0.60070443668510909,1,836,523,1,0
350,134.7659338,270.21374095428223,0.56852170401451929,1,0.60070443668510909,1,837,523,1,0
351,134.89011780000001,270.47151013172595,0.56852170401451929,1,0.60070443668510909,1,840,525,1,0
352,135.0174998,270.74327617246939,0.56852170401451929,1,0.60070443668510909,1,842,527,1,0
353,135.19613649999999,271.12228572889455,0.56852170401451929,1,0.60070443668510909,1,847,528,1,0
354,135.31754230000001,271.40878747045684,0.56852170401451929,1,0.60070443668510909,1,849,529,1,0
355,135.45233830000001,271.68894595248008,0.56852170401451929,1,0.60070443668510909,1,852,528,1,0
356,135.56797130000001,271.96415213569412,0.56852170401451929,1,0.60070443668510909,1,857,528,1,0
357,135.9166506,272.63538419059967,0.56852170401451929,1,0.60070443668510909,1,861,524,1,0
358,136.02752630000001,272.89801998126472,0.56852170401451929,1,0.60070443668510909,1,863,524,1,0
359,136.24190809999999,273.28048006375155,0.56852170401451929,1,0.60070443668510909,1,864,524,1,0
360,136.363654,273.57142173976104,0.56852170401451929,1,0.60070443668510909,1,865,525,1,0
361,136.4709508,273.81362609788169,0.56852170401451929,1,0.60070443668510909,1,866,526,1,0
362,136.63306259999999,274.21663691380036,0.56852170401451929,1,0.60070443668510909,1,867,526,1,0
363,136.8205049,274.59702133391926,0.56852170401451929,1,0.60070443668510909,1,869,528,1,0
364,136.92270930000001,274.83339293119553,0.56852170401451929,1,0.60070443668510909,1,871,529,1,0
365,137.0774983,275.1321788214189,0.56852170401451929,1,0.60070443668510909,1,872,530,1,0
366,137.20889740000001,275.4353057938834,0.56852170401451929,1,0.60070443668510909,1,873,529,1,0
367,137.322699,275.69203576705638,0.56852170401451929,1,0.60070443668510909,1,876,528,1,0
368,137.8821165,276.77344816317304,0.56852170401451929,1,0.60070443668510909,1,878,528,1,0
369,137.93232829999999,276.89049869745406,0.57096605657158062,1,0.60070443668510909,1,879,526,1,1
370,138.11513729999999,277.21846010543914,0.57096605657158062,1,0.60070443668510909,1,880,527,1,0
371,138.22924399999999,277.4977571291725,0.57096605657158062,1,0.60070443668510909,1,882,526,1,0
372,138.3372013,277.75720233960237,0.57096605657158062,1,0.60070443668510909,1,883,527,1,0
373,138.455994,278.03384105891206,0.57096605657158062,1,0.60070443668510909,1,885,527,1,0
374,138.56375130000001,278.28199403912618,0.57096605657158062,1,0.60070443668510909,1,887,528,1,0
375,138.68446420000001,278.57460392894342,0.57096605657158062,1,0.60070443668510909,1,891,526,1,0
376,138.84983779999999,278.91871633096042,0.57096605657158062,1,0.60070443668510909,1,892,526,1,0
377,139.76025849999999,280.95010803736932,0.57096605657158062,1,0.60070443668510909,1,898,523,1,0
378,139.88772499999999,281.27657714626264,0.57096605657158062,1,0.60070443668510909,1,899,524,1,0
379,140.40122719999999,282.24611818920579,0.57096605657158062,1,0.60070443668510909,1,900,524,1,0
380,140.50915889999999,282.51725871760857,0.57096605657158062,1,0.60070443668510909,1,902,524,1,0
381,140.63481390000001,282.85210875367613,0.57096605657158062,1,0.60070443668510909,1,903,524,1,0
382,140.86779369999999,283.31739895319396,0.57096605657158062,1,0.60070443668510909,1,904,525,1,0
383,141.0448696,283.76139030090422,0.57096605657158062,1,0.60070443668510909,1,906,526,1,0
384,141.16921289999999,284.05678157122327,0.57096605657158062,1,0.60070443668510909,1,909,526,1,0
385,141.2904685,284.34325724036722,0.57096605657158062,1,0.60070443668510909,1,912,527,1,0
386,141.39611970000001,284.59165501789437,0.57096605657158062,1,0.60070443668510909,1,914,527,1,0
387,141.53401690000001,284.92411898417816,0.57096605657158062,1,0.60070443668510909,1,918,528,1,0
388,141.64153139999999,285.17972832075458,0.57096605657158062,1,0.60070443668510909,1,922,525,1,0
389,141.87671889999999,285.68553924303995,0.57096605657158062,1,0.60070443668510909,1,925,523,1,0
390,141.99336890000001,285.96755066148518,0.57113773885359254,1,0.60070443668510909,1,926,524,1,1
391,142.15484420000001,286.36300450939603,0.57113773885359254,1,0.60070443668510909,1,928,525,1,0
392,142.25578909999999,286.59190003477408,0.57113773885359254,1,0.60070443668510909,1,930,525,1,0
393,142.37892299999999,286.85797854913341,0.57113773885359254,1,0.60070443668510909,1,933,525,1,0
394,142.52965140000001,287.15212482825228,0.57113773885359254,1,0.60070443668510909,1,934,526,1,0
395,142.69990469999999,287.49822714286796,0.57113773885359254,1,0.60070443668510909,1,937,528,1,0
396,142.82970890000001,287.79110932765576,0.57113773885359254,1,0.60070443668510909,1,942,525,1,0
397,142.9347271,288.02364220083325,0.57113773885359254,1,0.60070443668510909,1,948,522,1,0
398,145.04361119999999,293.10115914713026,0.57113773885359254,1,0.60070443668510909,1,950,522,1,0
399,145.38671199999999,293.95190767966858,0.57113773885359254,1,0.60070443668510909,1,951,522,1,0
400,145.5237492,294.29604012669012,0.57113773885359254,1,0.60070443668510909,1,952,523,1,0
401,145.74009810000001,294.85764017456682,0.57113773885359254,1,0.60070443668510909,1,954,524,1,0
402,145.87915749999999,295.21149844981653,0.57113773885359254,1,0.60070443668510909,1,955,525,1,0
403,146.02591229999999,295.59383497433669,0.57113773885359254,1,0.60070443668510909,1,956,526,1,0
404,146.15016779999999,295.87730565813365,0.57113773885359254,1,0.60070443668510909,1,957,526,1,0
405,146.327696,296.27727393645199,0.57113773885359254,1,0.60070443668510909,1,959,528,1,0
406,146.52315569999999,296.74737249328911,0.57113773885359254,1,0.60070443668510909,1,961,529,1,0
407,146.6464565,297.04554018308562,0.57113773885359254,1,0.60070443668510909,1,963,530,1,0
408,146.8181429,297.49550673270767,0.57113773885359254,1,0.60070443668510909,1,965,532,1,0
409,146.98314250000001,297.91859590126677,0.57113773885359254,1,0.60070443668510909,1,967,533,1,0
410,147.0958746,298.21420967246303,0.57113773885359254,1,0.60070443668510909,1,968,534,1,0
411,147.26156119999999,298.63890496215458,0.57113773885359254,1,0.60070443668510909,1,970,535,1,0
412,147.36955459999999,298.91528379150401,0.57113773885359254,1,0.60070443668510909,1,972,536,1,0
413,147.48890130000001,299.19956499737873,0.57113773885359254,1,0.60070443668510909,1,974,538,1,0
414,147.6522291,299.60105350065879,0.57113773885359254,1,0.60070443668510909,1,975,538,1,0
415,147.79467700000001,299.92289549395497,0.57113773885359254,1,0.60070443668510909,1,977,540,1,0
416,147.946516,300.27833530949988,0.57113773885359254,1,0.60070443668510909,1,980,542,1,0
417,148.15164709999999,300.81960607754144,0.57113773885359254,1,0.60070443668510909,1,981,542,1,0
418,148.27015410000001,301.09916612580105,0.57113773885359254,1,0.60070443668510909,1,985,541,1,0
419,148.3843344,301.36433646357409,0.57113773885359254,1,0.60070443668510909,1,987,539,1,0
420,148.7945824,302.3782310922831,0.57113773885359254,1,0.60070443668510909,1,989,539,1,0
421,149.01267279999999,302.91009167287268,0.57156387331390168,1,0.60070443668510909,1,990,539,1,1
422,149.12317100000001,303.1780523040876,0.57156387331390168,1,0.60070443668510909,1,991,540,1,0
423,149.2883325,303.55326152703992,0.57156387331390168,1,0.60070443668510909,1,992,541,1,0
424,149.48420390000001,304.03130374673782,0.57156387331390168,1,0.60070443668510909,1,994,542,1,0
425,149.6234461,304.36821150815496,0.57156387331390168,1,0.60070443668510909,1,996,541,1,0
426,149.82883039999999,304.86796805802601,0.57156387331390168,1,0.60070443668510909,1,998,542,1,0
427,150.03733700000001,305.35519138880539,0.57156387331390168,1,0.60070443668510909,1,1000,540,1,0
428,150.19967260000001,305.67546835788301,0.57156387331390168,1,0.60070443668510909,1,1002,538,1,0
429,150.34277280000001,305.99067247358073,0.57156387331390168,1,0.60070443668510909,1,1005,536,1,0
430,150.46546380000001,306.27572452052567,0.57156387331390168,1,0.60070443668510909,1,1007,536,1,0
431,150.7952028,307.09179846793427,0.57156387331390168,1,0.60070443668510909,1,1009,535,1,0
432,150.97021580000001,307.51968385528841,0.57158994606822955,1,0.60070443668510909,1,1010,536,1,1
433,151.0703895,307.77381239498891,0.57158994606822955,1,0.60070443668510909,1,1011,536,1,0
434,151.19753230000001,308.07067124773266,0.57158994606822955,1,0.60070443668510909,1,1013,538,1,0
435,151.29878500000001,308.29040687889756,0.57158994606822955,1,0.60070443668510909,1,1014,537,1,0
436,151.4508936,308.63150407329442,0.57158994606822955,1,0.60070443668510909,1,1016,538,1,0
437,151.59940839999999,308.97422070152913,0.57158994606822955,1,0.60070443668510909,1,1019,536,1,0
438,151.71833810000001,309.25290790239751,0.57158994606822955,1,0.60070443668510909,1,1021,534,1,0
439,151.8319037,309.48097555898079,0.57158994606822955,1,0.60070443668510909,1,1023,532,1,0
440,152.53173480000001,311.02324683498506,0.57158994606822955,1,0.60070443668510909,1,1024,533,1,0
441,152.68345210000001,311.37679148649323,0.57338745350609011,1,0.60070443668510909,1,1025,534,1,1
442,152.84544980000001,311.79767830483763,0.57338745350609011,1,0.60070443668510909,1,1026,534,1,0
443,153.00293859999999,312.16476001636562,0.57338745350609011,1,0.60070443668510909,1,1027,535,1,0
444,153.17374280000001,312.57812572966338,0.57338745350609011,1,0.60070443668510909,1,1028,535,1,0
445,153.30027670000001,312.87740819075674,0.57338745350609011,1,0.60070443668510909,1,1030,534,1,0
446,153.64459969999999,313.73986898180931,0.57338745350609011,1,0.60070443668510909,1,1033,532,1,0
447,153.7342673,313.95215497800916,0.57418481329777959,1,0.60070443668510909,1,1034,533,1,1
448,153.87616629999999,314.2928713843022,0.57418481329777959,1,0.60070443668510909,1,1036,534,1,0
449,154.01015409999999,314.58411618225563,0.57418481329777959,1,0.60070443668510909,1,1039,531,1,0
450,154.11615140000001,314.81514356709442,0.57418481329777959,1,0.60070443668510909,1,1041,532,1,0
451,154.2317917,315.09020775051215,0.57418481329777959,1,0.60070443668510909,1,1045,533,1,0
452,154.33491570000001,315.32377975741758,0.57418481329777959,1,0.60070443668510909,1,1049,529,1,0
453,154.65835139999999,316.09285230841101,0.57418481329777959,1,0.60070443668510909,1,1054,527,1,0
454,154.7877546,316.40790002265322,0.57420705073666467,1,0.60070443668510909,1,1055,527,1,1
455,154.9110853,316.69482779142743,0.57420705073666467,1,0.60070443668510909,1,1056,527,1,0
456,155.02635079999999,316.94259340846446,0.57420705073666467,1,0.60070443668510909,1,1058,529,1,0
457,155.390941,317.89415104359205,0.57420705073666467,1,0.60070443668510909,1,1060,530,1,0
458,155.5065745,318.16320253760227,0.57420705073666467,1,0.60070443668510909,1,1062,527,1,0
459,155.63247390000001,318.45887797099584,0.57420705073666467,1,0.60070443668510909,1,1064,526,1,0
460,155.7340068,318.70913103615965,0.57420705073666467,1,0.60070443668510909,1,1066,525,1,0
461,155.89891030000001,319.1265989962842,0.57420705073666467,1,0.60070443668510909,1,1068,524,1,0
462,156.2154669,319.94013379987177,0.57420705073666467,1,0.60070443668510909,1,1071,522,1,0
463,156.3623541,320.2926125167582,0.57439901818232719,1,0.60070443668510909,1,1072,523,1,1
464,156.5189906,320.67487208036272,0.57439901818232719,1,0.60070443668510909,1,1073,524,1,0
465,156.7135505,321.13408107232402,0.57439901818232719,1,0.60070443668510909,1,1074,524,1,0
466,156.9176684,321.56553197407482,0.57439901818232719,1,0.60070443668510909,1,1075,525,1,0
467,157.05559589999999,321.89492083185047,0.57439901818232719,1,0.60070443668510909,1,1076,526,1,0
468,157.182447,322.16313879879476,0.57439901818232719,1,0.60070443668510909,1,1078,527,1,0
469,157.2942735,322.41691292126256,0.57439901818232719,1,0.60070443668510909,1,1080,528,1,0
470,157.4319874,322.73361371675986,0.57439901818232719,1,0.60070443668510909,1,1082,529,1,0
471,157.59144889999999,323.08678781363761,0.57439901818232719,1,0.60070443668510909,1,1084,530,1,0
472,157.75313689999999,323.48325140765138,0.57439901818232719,1,0.60070443668510909,1,1086,531,1,0
473,157.89991810000001,323.81350118422199,0.57439901818232719,1,0.60070443668510909,1,1090,534,1,0
474,158.00818839999999,324.04302165879824,0.57439901818232719,1,0.60070443668510909,1,1093,534,1,0
475,158.15539960000001,324.39085308724128,0.57439901818232719,1,0.60070443668510909,1,1097,535,1,0
476,158.27507589999999,324.64886560086291,0.57439901818232719,1,0.60070443668510909,1,1101,536,1,0
477,158.38017790000001,324.87554403887964,0.57439901818232719,1,0.60070443668510909,1,1105,538,1,0
478,158.49024750000001,325.12403958081228,0.57439901818232719,1,0.60070443668510909,1,1110,536,1,0
479,158.59532999999999,325.36285383499865,0.57439901818232719,1,0.60070443668510909,1,1116,536,1,0
480,158.69986879999999,325.5942254496639,0.57439901818232719,1,0.60070443668510909,1,1123,535,1,0
481,159.1076606,326.64922164792108,0.57439901818232719,1,0.60070443668510909,1,1127,533,1,0
482,159.2783953,327.04704714415254,0.57457919264514301,1,0.60070443668510909,1,1128,533,1,1
483,159.50778450000001,327.56657722766533,0.57457919264514301,1,0.60070443668510909,1,1130,534,1,0
484,159.68080929999999,327.95505838352966,0.57457919264514301,1,0.60070443668510909,1,1133,532,1,0
485,159.90008470000001,328.49112236021142,0.57457919264514301,1,0.60070443668510909,1,1135,531,1,0
486,160.00353920000001,328.75019908872395,0.57457919264514301,1,0.60070443668510909,1,1136,531,1,0
487,160.87198280000001,330.95541796691816,0.57457919264514301,1,0.60070443668510909,1,1139,529,1,0
488,161.30583590000001,331.97134307724843,0.57525504129792981,1,0.60070443668510909,1,1140,529,1,1
489,161.50053610000001,332.40929386441331,0.57525504129792981,1,0.60070443668510909,1,1142,531,1,0
490,161.7715513,332.98710819591349,0.57525504129792981,1,0.60070443668510909,1,1143,530,1,0
491,161.95006849999999,333.40754292538145,0.57525504129792981,1,0.60070443668510909,1,1145,530,1,0
492,162.1959272,333.92783184024853,0.57525504129792981,1,0.60070443668510909,1,1147,531,1,0
493,162.297021,334.15828057015563,0.57525504129792981,1,0.60070443668510909,1,1148,531,1,0
494,162.44166619999999,334.50236621699827,0.57525504129792981,1,0.60070443668510909,1,1151,530,1,0
495,162.5514312,334.74931031346887,0.57525504129792981,1,0.60070443668510909,1,1153,529,1,0
496,162.6906941,335.08622513649141,0.57525504129792981,1,0.60070443668510909,1,1156,528,1,0
497,162.8315211,335.33750717329445,0.57525504129792981,1,0.60070443668510909,1,1159,527,1,0
498,163.07579799999999,335.91242254674353,0.57525504129792981,1,0.60070443668510909,1,1163,526,1,0
499,163.16719180000001,336.12372582355533,0.5753025212017151,1,0.60070443668510909,1,1164,526,1,1
500,163.4146939,336.63082431496593,0.5753025212017151,1,0.60070443668510909,1,1166,526,1,0
501,163.55948280000001,336.9812471291512,0.5753025212017151,1,0.60070443668510909,1,1168,526,1,0
502,163.73437079999999,337.39583957769025,0.5753025212017151,1,0.60070443668510909,1,1170,526,1,0
503,163.86869530000001,337.70730369043531,0.5753025212017151,1,0.60070443668510909,1,1173,524,1,0
504,164.08935059999999,338.20935050918541,0.5753025212017151,1,0.60070443668510909,1,1176,521,1,0
505,164.75818390000001,339.69847174110487,0.57662002397023704,1,0.60070443668510909,1,1177,522,1,1
506,165.05386179999999,340.41055525603412,0.57662447067435074,1,0.60070443668510909,1,1178,523,1,1
507,165.42410219999999,340.94196025803774,0.57662447067435074,1,0.60070443668510909,1,1179,523,1,0
508,165.5502942,341.22595408497614,0.57662447067435074,1,0.60070443668510909,1,1181,523,1,0
509,165.6611633,341.48148464712682,0.57662447067435074,1,0.60070443668510909,1,1183,522,1,0
510,165.76628650000001,341.72657131837047,0.57662447067435074,1,0.60070443668510909,1,1184,523,1,0
511,165.88691030000001,342.02431633779815,0.57662447067435074,1,0.60070443668510909,1,1188,521,1,0
512,166.01773249999999,342.31685067542531,0.57662447067435074,1,0.60070443668510909,1,1192,517,1,0
513,166.03985489999999,342.35809072714875,0.57686413427312044,1,0.60070443668510909,1,1193,516,1,1
514,166.40853899999999,343.33083408463852,0.57686413427312044,1,0.60070443668510909,1,1194,516,1,0
515,166.5021533,343.5385290705002,0.5769003921583713,1,0.60070443668510909,1,1195,517,1,1
516,166.63353549999999,343.83558423511693,0.5769003921583713,1,0.60070443668510909,1,1197,518,1,0
517,166.74902940000001,344.06288475788091,0.5769003921583713,1,0.60070443668510909,1,1200,518,1,0
518,166.86147439999999,344.30079613048321,0.5769003921583713,1,0.60070443668510909,1,1203,519,1,0
519,167.01489359999999,344.61535833041273,0.5769003921583713,1,0.60070443668510909,1,1206,521,1,0
520,167.12788309999999,344.88006420022475,0.5769003921583713,1,0.60070443668510909,1,1209,520,1,0
521,167.5707414,346.01825791594194,0.5769003921583713,1,0.60070443668510909,1,1214,516,1,0
522,167.69614329999999,346.31445842356044,0.57710788152306169,1,0.60070443668510909,1,1215,514,1,1
523,168.13387979999999,347.29870335032251,0.57711985198763549,1,0.60070443668510909,1,1216,515,1,1
524,168.3149147,347.65862540053632,0.57713761541258468,1,0.60070443668510909,1,1217,516,1,1
525,168.63246269999999,348.16953033450409,0.57713761541258468,1,0.60070443668510909,1,1219,517,1,0
526,168.81129010000001,348.56644173154041,0.57713761541258468,1,0.60070443668510909,1,1221,518,1,0
527,168.91572099999999,348.78141268164893,0.57713761541258468,1,0.60070443668510909,1,1223,520,1,0
528,169.0171958,348.99822243123418,0.57713761541258468,1,0.60070443668510909,1,1227,522,1,0
529,169.1514473,349.28739460819975,0.57713761541258468,1,0.60070443668510909,1,1230,523,1,0
530,169.2573543,349.53561755073127,0.57713761541258468,1,0.60070443668510909,1,1234,522,1,0
531,169.37016349999999,349.79429270139843,0.57713761541258468,1,0.60070443668510909,1,1240,522,1,0
532,169.5914808,350.30849787084975,0.57713761541258468,1,0.60070443668510909,1,1247,520,1,0
533,169.65767450000001,350.44291800846332,0.57723244045391486,1,0.60070443668510909,1,1248,520,1,1
534,169.8428768,350.8505690974207,0.57723244045391486,1,0.60070443668510909,1,1251,522,1,0
535,169.97469910000001,351.09877241279435,0.57723244045391486,1,0.60070443668510909,1,1253,524,1,0
536,170.0938878,351.34994988461784,0.57723244045391486,1,0.60070443668510909,1,1257,526,1,0
537,170.20394730000001,351.57081077142607,0.57723244045391486,1,0.60070443668510909,1,1261,529,1,0
538,170.31533870000001,351.81473262653219,0.57723244045391486,1,0.60070443668510909,1,1266,532,1,0
539,170.4244228,352.03213272828532,0.57723244045391486,1,0.60070443668510909,1,1272,532,1,0
540,170.5309006,352.24355915880261,0.57723244045391486,1,0.60070443668510909,1,1282,535,1,0
541,170.78613659999999,352.7840046366872,0.57723244045391486,1,0.60070443668510909,1,1298,532,1,0
542,170.839179,352.89955014924305,0.5772432827234274,1,0.60070443668510909,1,1299,530,1,1
543,171.0651488,353.48675860035968,0.5772432827234274,1,0.60070443668510909,1,1301,528,1,0
544,171.448173,354.35627054785192,0.57725418320163069,1,0.60070443668510909,1,1302,528,1,1
545,171.70015530000001,354.98040437291365,0.57725418320163069,1,0.60070443668510909,1,1303,529,1,0
546,171.82176509999999,355.28222166807507,0.57725418320163069,1,0.60070443668510909,1,1304,530,1,0
547,171.9888167,355.5767424896261,0.57725418320163069,1,0.60070443668510909,1,1306,528,1,0
548,172.09810719999999,355.81478981910334,0.57725418320163069,1,0.60070443668510909,1,1308,528,1,0
549,172.4398995,356.70721879789636,0.57725418320163069,1,0.60070443668510909,1,1311,526,1,0
550,172.54212079999999,356.94989023585606,0.57728310892999213,1,0.60070443668510909,1,1312,527,1,1
551,172.75179410000001,357.44552644327541,0.57728310892999213,1,0.60070443668510909,1,1314,526,1,0
552,172.87763459999999,357.6867025773073,0.57728310892999213,1,0.60070443668510909,1,1315,527,1,0
553,172.9970204,357.94370171400669,0.57728310892999213,1,0.60070443668510909,1,1317,525,1,0
554,173.4357574,358.93672059813059,0.57728310892999213,1,0.60070443668510909,1,1319,525,1,0
555,173.61454069999999,359.35413765292174,0.57728310892999213,1,0.60070443668510909,1,1320,525,1,0
556,173.78953100000001,359.7608654995725,0.57728310892999213,1,0.60070443668510909,1,1322,527,1,0
557,173.94121530000001,360.10140314059385,0.57728310892999213,1,0.60070443668510909,1,1324,528,1,0
558,174.06697740000001,360.37841198559585,0.57728310892999213,1,0.60070443668510909,1,1326,528,1,0
559,174.26632369999999,360.79620009291824,0.57728310892999213,1,0.60070443668510909,1,1329,529,1,0
560,174.39495289999999,361.09092506177888,0.57728310892999213,1,0.60070443668510909,1,1333,530,1,0
561,174.50974059999999,361.34031120925653,0.57728310892999213,1,0.60070443668510909,1,1338,527,1,0
562,174.61378250000001,361.57115271388562,0.57728310892999213,1,0.60070443668510909,1,1342,526,1,0
563,174.75277700000001,361.84881937940622,0.57728310892999213,1,0.60070443668510909,1,1345,524,1,0
564,174.97736950000001,362.41286394344263,0.57728310892999213,1,0.60070443668510909,1,1346,525,1,0
565,175.14461549999999,362.79094787956831,0.57763542930646694,1,0.60070443668510909,1,1347,525,1,1
566,175.43331549999999,363.26507070349663,0.57763542930646694,1,0.60070443668510909,1,1349,525,1,0
567,175.552977,363.57479418412248,0.57763542930646694,1,0.60070443668510909,1,1351,524,1,0
568,175.6883843,363.83547863802067,0.57763542930646694,1,0.60070443668510909,1,1353,523,1,0
569,175.7934937,364.0289989678094,0.57763542930646694,1,0.60070443668510909,1,1354,523,1,0
570,175.914669,364.28975867975129,0.57763542930646694,1,0.60070443668510909,1,1358,522,1,0
571,176.05449920000001,364.587861370067,0.57763542930646694,1,0.60070443668510909,1,1361,521,1,0
572,176.15799770000001,364.82423230599551,0.57763542930646694,1,0.60070443668510909,1,1363,521,1,0
573,176.26723369999999,365.06347686478404,0.57763542930646694,1,0.60070443668510909,1,1366,521,1,0
574,176.39614689999999,365.37313530053473,0.57763542930646694,1,0.60070443668510909,1,1369,521,1,0
575,176.57812899999999,365.74259485753282,0.57763542930646694,1,0.60070443668510909,1,1373,520,1,0
576,176.7100973,366.03879225733124,0.57763542930646694,1,0.60070443668510909,1,1377,520,1,0
577,176.83473219999999,366.33359649607075,0.57763542930646694,1,0.60070443668510909,1,1381,520,1,0
578,177.77683049999999,368.43135381363646,0.57763542930646694,1,0.60070443668510909,1,1384,518,1,0
579,178.01838079999999,369.04671601009193,0.57820008767440934,1,0.60070443668510909,1,1385,519,1,1
580,178.35243180000001,369.87742964079229,0.57820008767440934,1,0.60070443668510909,1,1387,519,1,0
581,178.45852919999999,370.1138990902412,0.57820008767440934,1,0.60070443668510909,1,1390,517,1,0
582,178.6698677,370.64309937998678,0.57820008767440934,1,0.60070443668510909,1,1391,518,1,0
583,178.87456599999999,371.04808835417924,0.57820008767440934,1,0.60070443668510909,1,1394,517,1,0
584,179.1696163,371.72294333674978,0.57820008767440934,1,0.60070443668510909,1,1398,515,1,0
585,179.2611062,371.90975423040305,0.57826567125659256,1,0.60070443668510909,1,1399,515,1,1
586,179.38863979999999,372.14160083799305,0.57826567125659256,1,0.60070443668510909,1,1400,516,1,0
587,179.5341209,372.41215838794994,0.57826567125659256,1,0.60070443668510909,1,1401,516,1,0
588,179.6511854,372.65407922598007,0.57826567125659256,1,0.60070443668510909,1,1403,518,1,0
589,179.7564836,372.89681596197443,0.57826567125659256,1,0.60070443668510909,1,1406,520,1,0
590,179.869168,373.14604268560481,0.57826567125659256,1,0.60070443668510909,1,1409,521,1,0
591,180.5297569,374.49568517368516,0.57835225103959742,1,0.60070443668510909,1,1414,518,1,1
592,180.5992765,374.65751174273896,0.57837743880458814,1,0.60070443668510909,1,1415,519,1,1
593,180.7802284,375.10603191665643,0.57837743880458814,1,0.60070443668510909,1,1417,518,1,0
594,180.9343049,375.44763579029791,0.57837743880458814,1,0.60070443668510909,1,1421,516,1,0
595,181.0509405,375.71551197960702,0.57837743880458814,1,0.60070443668510909,1,1426,514,1,0
596,181.2817661,376.2706816928673,0.57837743880458814,1,0.60070443668510909,1,1429,512,1,0
597,181.3833693,376.50430626445984,0.57837743880458814,1,0.60070443668510909,1,1431,512,1,0
598,181.49745970000001,376.78415636722752,0.57837743880458814,1,0.60070443668510909,1,1432,513,1,0
599,181.6134964,377.0490870708835,0.57837743880458814,1,0.60070443668510909,1,1435,515,1,0
600,181.7549424,377.38972891673387,0.57837743880458814,1,0.60070443668510909,1,1437,516,1,0
601,181.9916805,377.88202869306059,0.57837743880458814,1,0.60070443668510909,1,1439,517,1,0
602,182.1058692,378.13932347966499,0.57837743880458814,1,0.60070443668510909,1,1443,515,1,0
603,182.2221146,378.34385336235596,0.57837743880458814,1,0.60070443668510909,1,1444,516,1,0
