event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
316,96.719926599999994,207.54553860474994,0.043976174317173398,1,1e+100,0,1127,468,1,0
317,96.936688599999997,208.07579392688132,0.044041328716800304,1,1e+100,0,1131,465,1,1
318,96.967639199999994,208.12926916238297,0.044066423242638715,1,1e+100,0,1132,466,1,1
319,97.087912000000003,208.38348050856465,0.044066423242638715,1,1e+100,0,1134,467,1,0
320,97.213428100000002,208.63381112677914,0.044066423242638715,1,1e+100,0,1136,468,1,0
321,97.331752600000002,208.87056270850374,0.044066423242638715,1,1e+100,0,1139,469,1,0
322,97.465271099999995,209.12683951078324,0.044066423242638715,1,1e+100,0,1142,470,1,0
323,97.603020200000003,209.40008084106375,0.044066423242638715,1,1e+100,0,1145,472,1,0
324,97.740099999999998,209.67915719659985,0.044066423242638715,1,1e+100,0,1148,474,1,0
325,97.8434046,209.87086652558997,0.044066423242638715,1,1e+100,0,1151,474,1,0
326,97.960066699999999,210.11286662845748,0.044066423242638715,1,1e+100,0,1153,475,1,0
327,98.074023199999999,210.37470323866125,0.044066423242638715,1,1e+100,0,1156,472,1,0
328,98.202666899999997,210.66317643466476,0.044066423242638715,1,1e+100,0,1157,472,1,0
329,98.238063800000006,210.73245714456965,0.044097666907192322,1,1e+100,0,1158,473,1,1
330,98.395837099999994,211.06361323695126,0.044097666907192322,1,1e+100,0,1161,475,1,0
331,98.505427999999995,211.27798404003605,0.044097666907192322,1,1e+100,0,1164,477,1,0
332,98.623423000000003,211.52109485580502,0.044097666907192322,1,1e+100,0,1167,478,1,0
333,98.747115199999996,211.7365590859846,0.044097666907192322,1,1e+100,0,1170,479,1,0
334,98.857203200000001,211.94323679286907,0.044097666907192322,1,1e+100,0,1173,481,1,0
335,98.975834800000001,212.16642246736004,0.044097666907192322,1,1e+100,0,1176,483,1,0
336,99.084327299999998,212.37710231024138,0.044097666907192322,1,1e+100,0,1180,486,1,0
337,99.195230100000003,212.58261168127356,0.044097666907192322,1,1e+100,0,1185,489,1,0
338,99.303369900000007,212.78523566078397,0.044097666907192322,1,1e+100,0,1189,492,1,0
339,99.408891199999999,212.9838801746607,0.044097666907192322,1,1e+100,0,1194,495,1,0
340,99.516385400000004,213.17308655470859,0.044097666907192322,1,1e+100,0,1198,498,1,0
341,99.618025599999996,213.38706010942781,0.044097666907192322,1,1e+100,0,1201,500,1,0
342,99.719495600000002,213.57117751835509,0.044097666907192322,1,1e+100,0,1205,502,1,0
343,99.840915199999998,213.80487728739081,0.044097666907192322,1,1e+100,0,1210,506,1,0
344,100.0282021,214.16435956092769,0.044097666907192322,1,1e+100,0,1215,509,1,0
345,100.13636,214.36180859188639,0.044097666907192322,1,1e+100,0,1220,510,1,0
346,100.272468,214.63212459510899,0.044097666907192322,1,1e+100,0,1224,509,1,0
347,100.3807386,214.82900018231922,0.044097666907192322,1,1e+100,0,1229,512,1,0
348,100.4881032,215.05575702289431,0.044097666907192322,1,1e+100,0,1231,512,1,0
349,100.6523657,215.39047440116764,0.044097666907192322,1,1e+100,0,1233,511,1,0
350,100.75876700000001,215.59057207261691,0.044097666907192322,1,1e+100,0,1235,510,1,0
351,100.9149223,215.89295110906608,0.044097666907192322,1,1e+100,0,1239,511,1,0
352,101.0541302,216.16348791829446,0.044097666907192322,1,1e+100,0,1240,510,1,0
353,101.16222999999999,216.39341968025013,0.044097666907192322,1,1e+100,0,1242,511,1,0
354,101.2873544,216.64245712671129,0.044097666907192322,1,1e+100,0,1245,507,1,0
355,101.406246,216.90430935627546,0.044097666907192322,1,1e+100,0,1247,504,1,0
356,101.5742255,217.3033668819923,0.044160860187686335,1,1e+100,0,1248,505,1,1
357,101.6712922,217.51403439455123,0.044288942464149238,1,1e+100,0,1249,506,1,1
358,101.8408549,217.88652016003761,0.044288942464149238,1,1e+100,0,1251,507,1,0
359,102.0018041,218.26864280503827,0.044288942464149238,1,1e+100,0,1252,508,1,0
360,103.0036389,220.21158506813157,0.044288942464149238,1,1e+100,0,1254,509,1,0
361,103.1298135,220.47167673704706,0.044288942464149238,1,1e+100,0,1257,511,1,0
362,103.24177709999999,220.71266378598807,0.044288942464149238,1,1e+100,0,1260,512,1,0
363,103.34942150000001,220.92006726861342,0.044288942464149238,1,1e+100,0,1263,510,1,0
364,103.6323809,221.56465590932905,0.044288942464149238,1,1e+100,0,1266,508,1,0
365,103.6935802,221.68262587858786,0.044291192754621046,1,1e+100,0,1267,509,1,1
366,103.8286854,221.96587698067225,0.044291192754621046,1,1e+100,0,1269,510,1,0
367,103.9644942,222.25692928034047,0.044291192754621046,1,1e+100,0,1271,511,1,0
368,104.0676053,222.48784862666099,0.044291192754621046,1,1e+100,0,1272,512,1,0
369,104.2260253,222.78161162767188,0.044291192754621046,1,1e+100,0,1274,513,1,0
370,104.3575554,223.02014257323958,0.044291192754621046,1,1e+100,0,1277,515,1,0
371,104.4863672,223.25112597035636,0.044291192754621046,1,1e+100,0,1280,517,1,0
372,104.5922722,223.44335441112327,0.044291192754621046,1,1e+100,0,1282,519,1,0
373,104.71009220000001,223.68327713747445,0.044291192754621046,1,1e+100,0,1285,520,1,0
374,104.8852942,224.04616461153665,0.044291192754621046,1,1e+100,0,1289,522,1,0
375,105.01747899999999,224.29685262684762,0.044291192754621046,1,1e+100,0,1295,519,1,0
376,105.12495610000001,224.52621188903206,0.04433662124036003,1,1e+100,0,1296,520,1,1
377,105.2389398,224.75741858589723,0.04433662124036003,1,1e+100,0,1298,520,1,0
378,105.3633761,225.01585374070211,0.04433662124036003,1,1e+100,0,1301,522,1,0
379,105.4817766,225.24021171499027,0.04433662124036003,1,1e+100,0,1305,525,1,0
380,105.5949018,225.44278317988679,0.04433662124036003,1,1e+100,0,1308,527,1,0
381,105.7008264,225.63734953023462,0.04433662124036003,1,1e+100,0,1310,528,1,0
382,105.814741,225.84299033140204,0.04433662124036003,1,1e+100,0,1314,531,1,0
383,105.97880379999999,226.13491350735708,0.04433662124036003,1,1e+100,0,1319,534,1,0
384,106.0819173,226.31287566699487,0.04433662124036003,1,1e+100,0,1324,538,1,0
385,106.19256970000001,226.50054742128569,0.04433662124036003,1,1e+100,0,1330,542,1,0
386,106.3557307,226.8659132737456,0.04433662124036003,1,1e+100,0,1331,542,1,0
387,106.46983659999999,227.10557925428347,0.04433662124036003,1,1e+100,0,1333,544,1,0
388,106.627309,227.40333400325792,0.04433662124036003,1,1e+100,0,1336,546,1,0
389,106.7307364,227.61336833997956,0.04433662124036003,1,1e+100,0,1338,547,1,0
390,106.9351547,228.00613169881936,0.04433662124036003,1,1e+100,0,1340,548,1,0
391,107.06171999999999,228.22954490422907,0.04433662124036003,1,1e+100,0,1343,550,1,0
392,107.2505855,228.63508098585567,0.04433662124036003,1,1e+100,0,1346,550,1,0
393,107.3729335,228.86283293919027,0.04433662124036003,1,1e+100,0,1349,550,1,0
394,107.4796137,229.05785162588876,0.04433662124036003,1,1e+100,0,1356,553,1,0
395,107.59164029999999,229.25053134617235,0.04433662124036003,1,1e+100,0,1363,556,1,0
396,107.82964269999999,229.69723118493175,0.04433662124036003,1,1e+100,0,1370,558,1,0
397,107.94090730000001,229.90593174994277,0.04433662124036003,1,1e+100,0,1373,560,1,0
398,108.0569376,230.11349849707508,0.04433662124036003,1,1e+100,0,1377,563,1,0
399,108.31296020000001,230.69137639116641,0.04433662124036003,1,1e+100,0,1385,557,1,0
400,108.3921385,230.85056278297938,0.044364096421705405,1,1e+100,0,1386,558,1,1
401,108.5153296,231.11144513035501,0.044364096421705405,1,1e+100,0,1391,555,1,0
402,108.54457859999999,231.1698557639759,0.044368292613427868,1,1e+100,0,1392,556,1,1
403,108.64525829999999,231.35900277604543,0.044368292613427868,1,1e+100,0,1395,558,1,0
404,108.76116469999999,231.57312824499002,0.044368292613427868,1,1e+100,0,1399,561,1,0
405,108.8758809,231.82728164432567,0.044368292613427868,1,1e+100,0,1402,563,1,0
406,109.0227367,232.10595277239048,0.044368292613427868,1,1e+100,0,1406,565,1,0
407,109.12479380000001,232.29861335462212,0.044368292613427868,1,1e+100,0,1409,567,1,0
408,109.2336686,232.51467154356965,0.044368292613427868,1,1e+100,0,1414,571,1,0
409,109.3775675,232.80455412799208,0.044368292613427868,1,1e+100,0,1421,568,1,0
410,109.4226582,232.90554762162338,0.044445434218123456,1,1e+100,0,1422,569,1,1
411,109.5321151,233.12458950132083,0.044445434218123456,1,1e+100,0,1426,572,1,0
412,109.63446260000001,233.32354327091167,0.044445434218123456,1,1e+100,0,1429,574,1,0
413,109.76292100000001,233.57791800700235,0.044445434218123456,1,1e+100,0,1433,576,1,0
414,109.89538090000001,233.83687826273453,0.044445434218123456,1,1e+100,0,1436,578,1,0
415,110.00363059999999,234.05646900684496,0.044445434218123456,1,1e+100,0,1439,580,1,0
416,110.1315991,234.29779744556896,0.044445434218123456,1,1e+100,0,1443,583,1,0
417,110.2667584,234.55889630273123,0.044445434218123456,1,1e+100,0,1448,582,1,0
418,110.3689742,234.76234743934958,0.044448178403135169,1,1e+100,0,1452,581,1,1
419,110.4851706,234.99596380208183,0.044448178403135169,1,1e+100,0,1455,583,1,0
420,110.6234602,235.26829253552449,0.044448178403135169,1,1e+100,0,1458,585,1,0
421,110.7531529,235.49752416140203,0.044448178403135169,1,1e+100,0,1461,587,1,0
422,110.8540105,235.6841350119328,0.044448178403135169,1,1e+100,0,1464,589,1,0
423,110.95441599999999,235.85949208060856,0.044448178403135169,1,1e+100,0,1468,592,1,0
424,111.0554956,236.03229957523183,0.044448178403135169,1,1e+100,0,1473,594,1,0
425,111.1612808,236.2216437272298,0.044448178403135169,1,1e+100,0,1477,597,1,0
426,111.2615552,236.40239158438425,0.044448178403135169,1,1e+100,0,1482,600,1,0
427,111.3730213,236.59724756946542,0.044448178403135169,1,1e+100,0,1490,603,1,0
428,111.5308613,236.93187685848073,0.044448178403135169,1,1e+100,0,1493,605,1,0
429,111.6555771,237.1908540737939,0.044448178403135169,1,1e+100,0,1496,607,1,0
430,111.7634781,237.39447337346229,0.044448178403135169,1,1e+100,0,1500,610,1,0
431,111.8936401,237.67241809553687,0.044448178403135169,1,1e+100,0,1502,611,1,0
432,112.0898306,238.10470105009793,0.044448178403135169,1,1e+100,0,1505,613,1,0
433,112.20940349999999,238.33023322929091,0.044448178403135169,1,1e+100,0,1510,617,1,0
434,112.3101389,238.51813357667947,0.044448178403135169,1,1e+100,0,1515,618,1,0
435,113.4679932,240.62220983155692,0.044448178403135169,1,1e+100,0,1516,619,1,0
436,113.6159198,240.9413279550273,0.044448178403135169,1,1e+100,0,1518,618,1,0
437,113.7264249,241.17225511493405,0.044448178403135169,1,1e+100,0,1522,617,1,0
438,113.952788,241.71969419449684,0.044570900760363651,1,1e+100,0,1526,611,1,1
439,114.00001039999999,241.81397754553683,0.044628613973206319,1,1e+100,0,1527,612,1,1
440,114.1870108,242.27256968392075,0.044693680535592695,1,1e+100,0,1528,613,1,1
441,114.3158124,242.55405231133349,0.044693680535592695,1,1e+100,0,1531,615,1,0
442,114.4394333,242.8026382605232,0.044693680535592695,1,1e+100,0,1534,617,1,0
443,114.54983199999999,243.02234627372633,0.044693680535592695,1,1e+100,0,1537,619,1,0
444,114.6655382,243.23101321891053,0.044693680535592695,1,1e+100,0,1541,621,1,0
445,114.8983293,243.73115837160634,0.044693680535592695,1,1e+100,0,1549,619,1,0
446,114.9324203,243.79827292099534,0.044696572912044846,1,1e+100,0,1550,619,1,1
447,115.0486114,244.02440243134419,0.044696572912044846,1,1e+100,0,1552,621,1,0
448,115.1582038,244.23557063839075,0.044696572912044846,1,1e+100,0,1555,623,1,0
449,115.2725662,244.47694157535096,0.044696572912044846,1,1e+100,0,1557,624,1,0
450,115.4095531,244.73418595147098,0.044696572912044846,1,1e+100,0,1561,627,1,0
451,115.52531140000001,244.94820949557942,0.044696572912044846,1,1e+100,0,1564,629,1,0
452,115.64934649999999,245.17006352253824,0.044696572912044846,1,1e+100,0,1569,632,1,0
453,115.7499115,245.35597786000721,0.044696572912044846,1,1e+100,0,1573,634,1,0
454,115.902551,245.70189876931877,0.044696572912044846,1,1e+100,0,1579,630,1,0
455,115.93610320000001,245.76489612409512,0.044744768304177,1,1e+100,0,1580,630,1,1
456,116.04205469999999,245.98900547029322,0.044744768304177,1,1e+100,0,1582,632,1,0
457,116.15304,246.20269230657584,0.044744768304177,1,1e+100,0,1586,634,1,0
458,116.2774209,246.47017597100592,0.044744768304177,1,1e+100,0,1588,636,1,0
459,116.41899770000001,246.72738740621202,0.044744768304177,1,1e+100,0,1590,637,1,0
460,116.5439322,246.93566818031249,0.044744768304177,1,1e+100,0,1594,640,1,0
461,116.75552709999999,247.39048783348306,0.044753873217222691,1,1e+100,0,1600,634,1,1
462,116.79009600000001,247.46066265770517,0.044775337368217837,1,1e+100,0,1601,634,1,1
463,116.9111738,247.69303560919852,0.044775337368217837,1,1e+100,0,1606,638,1,0
464,117.03249580000001,247.93574261158969,0.044775337368217837,1,1e+100,0,1609,640,1,0
465,117.1574796,248.20565306701337,0.044775337368217837,1,1e+100,0,1611,641,1,0
466,117.2829916,248.45944425476219,0.044775337368217837,1,1e+100,0,1613,642,1,0
467,117.4099638,248.70701747863538,0.044775337368217837,1,1e+100,0,1617,645,1,0
468,117.59489360000001,249.10800282313397,0.044775337368217837,1,1e+100,0,1622,640,1,0
469,117.6321149,249.17219623727109,0.044796942598140876,1,1e+100,0,1623,641,1,1
470,117.74127780000001,249.36401431708779,0.044796942598140876,1,1e+100,0,1626,643,1,0
471,117.8575664,249.5576511605567,0.044796942598140876,1,1e+100,0,1629,645,1,0
