event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
281,4.2817889999999998,6.3707152326862104,0.67981080719777276,1,0.70625309852907869,1,1485,115,1,1
282,4.2827088,6.3721909699943025,0.6799457549981931,1,0.70625309852907869,1,1486,114,1,1
283,4.2829012999999998,6.3724124589943028,0.67998053575083994,1,0.70625309852907869,1,1487,113,1,1
284,4.2841151000000002,6.3746447235728168,0.67998342846750126,1,0.70625309852907869,1,1488,112,1,1
285,4.2843970000000002,6.374999491572817,0.68004005888967922,1,0.70625309852907869,1,1489,111,1,1
286,4.2857213999999999,6.3777646251001094,0.68050823199925792,1,0.70625309852907869,1,1490,110,1,1
287,4.2882344999999997,6.3814256624062837,0.68063260087661548,1,0.70625309852907869,1,1491,111,1,1
288,4.2886638000000001,6.3822112010032583,0.68087767637205487,1,0.70625309852907869,1,1492,110,1,1
289,4.2917379000000002,6.3868635173289592,0.68090738522408811,1,0.70625309852907869,1,1495,109,1,1
290,4.2981647000000001,6.3975926298915171,0.68106830277334984,1,0.70625309852907869,1,1499,108,1,1
291,4.2985793000000001,6.3984023440135864,0.6812030353320534,1,0.70625309852907869,1,1500,107,1,1
292,4.3053882000000003,6.4092460884036822,0.68134041783380461,1,0.70625309852907869,1,1503,108,1,1
293,4.3136358000000001,6.4218400768817006,0.68146042577052446,1,0.70625309852907869,1,1510,105,1,1
294,4.3138844000000001,6.4222401909428237,0.68152055140473045,1,0.70625309852907869,1,1511,104,1,1
295,4.3157569000000002,6.4247616715150322,0.68152511865520904,1,0.70625309852907869,1,1514,101,1,1
296,4.3160677999999999,6.4251542015150322,0.68177992459206671,1,0.70625309852907869,1,1515,100,1,1
297,4.3205071999999998,6.4321864714134405,0.68192856886467335,1,0.70625309852907869,1,1516,99,1,1
298,4.3243914999999999,6.4382670794709993,0.68196073338324736,1,0.70625309852907869,1,1517,100,1,1
299,4.3251499000000004,6.4395955466307626,0.68199774775603861,1,0.70625309852907869,1,1518,101,1,1
300,4.3318363,6.450333197245909,0.68212349026493024,1,0.70625309852907869,1,1523,97,1,1
301,4.3327236999999998,6.4518265538042767,0.6822410413415072,1,0.70625309852907869,1,1524,98,1,1
302,4.3360307999999996,6.456314126697249,0.68244347271162875,1,0.70625309852907869,1,1528,94,1,1
303,4.3368365000000004,6.4574296783350809,0.68245501814672216,1,0.70625309852907869,1,1529,93,1,1
304,4.3412820999999999,6.4661443488762105,0.68279970162848935,1,0.70625309852907869,1,1530,92,1,1
305,4.3429241999999997,6.4688319228190307,0.683125310276259,1,0.70625309852907869,1,1531,91,1,1
306,4.3436404,6.4698767042079943,0.68329047892741557,1,0.70625309852907869,1,1532,90,1,1
307,4.3437937,6.4700578562079949,0.68329211034320181,1,0.70625309852907869,1,1533,89,1,1
308,4.3447836999999998,6.4717499660424798,0.68332998259641498,1,0.70625309852907869,1,1534,88,1,1
309,4.3472434,6.4754542264256596,0.68390862478140324,1,0.70625309852907869,1,1535,89,1,1
310,4.3476372000000003,6.475951903391211,0.68429626752705996,1,0.70625309852907869,1,1536,88,1,1
311,4.3496622,6.4788859870287707,0.68464050546567512,1,0.70625309852907869,1,1539,85,1,1
312,4.3509441999999998,6.4809043625170766,0.68483277586634095,1,0.70625309852907869,1,1540,84,1,1
313,4.3516494000000003,6.481935782455901,0.68488598245776366,1,0.70625309852907869,1,1541,83,1,1
314,4.3550450999999999,6.487007006412008,0.68511647650324725,1,0.70625309852907869,1,1542,84,1,1
315,4.3556330000000001,6.4880407260244892,0.68531380473963488,1,0.70625309852907869,1,1543,83,1,1
316,4.3608181999999998,6.4972624509861472,0.6853637870181104,1,0.70625309852907869,1,1546,82,1,1
317,4.3656404999999996,6.5056861506133243,0.68575448079905499,1,0.70625309852907869,1,1549,79,1,1
318,4.3658485000000002,6.5059237506133245,0.68584638817795984,1,0.70625309852907869,1,1550,78,1,1
319,4.3661089999999998,6.5062547486133244,0.68587219498167151,1,0.70625309852907869,1,1551,77,1,1
320,4.3663463,6.5065365156133241,0.68600053961589791,1,0.70625309852907869,1,1552,76,1,1
321,4.3671252000000003,6.5076367874566161,0.68626680058642742,1,0.70625309852907869,1,1553,75,1,1
322,4.3683538000000004,6.5096231444333359,0.68629738182933664,1,0.70625309852907869,1,1554,74,1,1
323,4.3689428000000001,6.5104158614333363,0.68671903794878608,1,0.70625309852907869,1,1555,73,1,1
324,4.3723770999999996,6.5165018561736758,0.68675069958253832,1,0.70625309852907869,1,1556,74,1,1
325,4.3737839999999997,6.5192259152832452,0.68699779459069565,1,0.70625309852907869,1,1557,75,1,1
326,4.3784694000000002,6.5267657432833843,0.68708474156794108,1,0.70625309852907869,1,1564,70,1,1
327,4.3806229999999999,6.5290158008771595,0.68736732033666936,1,0.70625309852907869,1,1565,71,1,1
328,4.3811454999999997,6.5296216630092321,0.68741525119511193,1,0.70625309852907869,1,1566,70,1,1
329,4.3817649999999997,6.5304245555252507,0.68784652480834385,1,0.70625309852907869,1,1568,68,1,1
330,4.3821104999999996,6.5305883895252501,0.68790620265425406,1,0.70625309852907869,1,1569,67,1,1
331,4.3831227999999998,6.5317146817385705,0.68794737176684917,1,0.70625309852907869,1,1570,66,1,1
332,4.3834986000000002,6.53217086073857,0.68799823318419806,1,0.70625309852907869,1,1571,65,1,1
333,4.3841685999999997,6.5330800190428553,0.68809818641113918,1,0.70625309852907869,1,1572,64,1,1
334,4.3893237000000003,6.5417473002356719,0.68883123512414712,1,0.70625309852907869,1,1573,65,1,1
335,4.3897211,6.5423179882356717,0.68885648427584378,1,0.70625309852907869,1,1574,64,1,1
336,4.3907420999999998,6.5437544199253184,0.68906460327504226,1,0.70625309852907869,1,1577,61,1,1
337,4.3915160000000002,6.5450169809253191,0.69005318293876028,1,0.70625309852907869,1,1578,60,1,1
338,4.3927106,6.5464473977019946,0.69005660967916815,1,0.70625309852907869,1,1579,59,1,1
339,4.3955067000000003,6.5523840880779165,0.69028480130395597,1,0.70625309852907869,1,1580,58,1,1
340,4.3961224000000003,6.5532070317406763,0.69028791051982474,1,0.70625309852907869,1,1581,57,1,1
341,4.3964844000000003,6.5537166087406762,0.69050329692280343,1,0.70625309852907869,1,1582,56,1,1
342,4.3981168999999998,6.5570528520924078,0.69086302155778667,1,0.70625309852907869,1,1583,55,1,1
343,4.3990473000000003,6.5588533310924078,0.69148609263075866,1,0.70625309852907869,1,1584,54,1,1
344,4.4005293999999999,6.5606701291573133,0.69151178821176018,1,0.70625309852907869,1,1585,55,1,1
345,4.4009102999999996,6.5611662846470047,0.69152493163243878,1,0.70625309852907869,1,1586,54,1,1
346,4.4039586000000002,6.5655196479026277,0.69154467200281011,1,0.70625309852907869,1,1589,53,1,1
347,4.4043855000000001,6.5661917465072133,0.69193096711315338,1,0.70625309852907869,1,1590,52,1,1
348,4.4064978000000004,6.5691345401241472,0.69208872372135455,1,0.70625309852907869,1,1595,49,1,1
349,4.4084073000000004,6.5725229043927955,0.69209718577058787,1,0.70625309852907869,1,1596,48,1,1
350,4.4086828000000002,6.5728462023927952,0.69224879108224779,1,0.70625309852907869,1,1597,47,1,1
351,4.4096105999999997,6.5743093099879033,0.69224929322221085,1,0.70625309852907869,1,1598,46,1,1
352,4.4146903999999996,6.5837536736374354,0.69225540075542835,1,0.70625309852907869,1,1599,46,1,1
353,4.4152968000000001,6.5848264086213524,0.69240493344163312,1,0.70625309852907869,1,1600,45,1,1
354,4.4194297999999996,6.5917454514734297,0.69275354193514982,1,0.70625309852907869,1,1602,43,1,1
355,4.4206190000000003,6.593549649964392,0.69306307602590622,1,0.70625309852907869,1,1603,42,1,1
356,4.4238783000000002,6.5992570981488949,0.693634671280971,1,0.70625309852907869,1,1604,43,1,1
357,4.4242254000000001,6.5998938746881821,0.69389390315361299,1,0.70625309852907869,1,1605,42,1,1
358,4.4274741000000004,6.6045777892579203,0.6939560132146918,1,0.70625309852907869,1,1608,41,1,1
359,4.4299967999999996,6.6077761684974892,0.69398302961720715,1,0.70625309852907869,1,1611,40,1,1
360,4.4304930000000002,6.6085999999194076,0.69403497254653324,1,0.70625309852907869,1,1612,39,1,1
361,4.4342142000000004,6.6132181248589941,0.69478422126225281,1,0.70625309852907869,1,1617,38,1,1
362,4.4346677000000003,6.613831821140109,0.69566654254165416,1,0.70625309852907869,1,1618,38,1,1
363,4.4374355000000003,6.6170016293458591,0.69574574951518031,1,0.70625309852907869,1,1622,34,1,1
364,4.4377164000000002,6.6173133063458591,0.6958657669611179,1,0.70625309852907869,1,1623,33,1,1
365,4.4379852,6.6176945483458596,0.69589806637069451,1,0.70625309852907869,1,1624,32,1,1
366,4.4392747000000004,6.619594250940283,0.69638358154350821,1,0.70625309852907869,1,1625,31,1,1
367,4.4395392999999999,6.619890169940283,0.69699398840367865,1,0.70625309852907869,1,1626,30,1,1
368,4.4398422999999996,6.6202746579402829,0.69705871907205474,1,0.70625309852907869,1,1627,29,1,1
369,4.4412098000000002,6.6227043899292868,0.69708614053730122,1,0.70625309852907869,1,1628,28,1,1
370,4.4430015000000003,6.6264630746086937,0.69739247569210283,1,0.70625309852907869,1,1629,27,1,1
371,4.4439967999999999,6.6281997046821601,0.69781946220737745,1,0.70625309852907869,1,1630,26,1,1
372,4.4446273999999999,6.6290934883304757,0.69787149841483465,1,0.70625309852907869,1,1631,25,1,1
373,4.4460986,6.6308934094323311,0.69791320027651216,1,0.70625309852907869,1,1632,26,1,1
374,4.4463156000000001,6.6312483127239092,0.69822682361240984,1,0.70625309852907869,1,1633,25,1,1
375,4.4488745999999999,6.6348972380566016,0.69826141006873366,1,0.70625309852907869,1,1637,22,1,1
376,4.4496355999999997,6.6360292343477614,0.69829376141446198,1,0.70625309852907869,1,1638,21,1,1
377,4.4509479000000001,6.6379324170138556,0.69833171801820493,1,0.70625309852907869,1,1639,20,1,1
378,4.4512394000000004,6.6383710420138557,0.69837650665170459,1,0.70625309852907869,1,1640,19,1,1
379,4.4514893000000004,6.6386876750138564,0.6984768313948575,1,0.70625309852907869,1,1641,18,1,1
380,4.4535961999999998,6.6426430922602524,0.69853713615626467,1,0.70625309852907869,1,1642,17,1,1
381,4.4550786999999996,6.6448802667102598,0.69916767642166944,1,0.70625309852907869,1,1643,16,1,1
382,4.4559160000000002,6.6456884562763783,0.70114138914683666,1,0.70625309852907869,1,1644,15,1,1
383,4.4566685000000001,6.646736519779644,0.70176523263625701,1,0.70625309852907869,1,1645,14,1,1
384,4.4571812,6.6474267288982514,0.70232312411247511,1,0.70625309852907869,1,1646,13,1,1
385,4.4579576999999997,6.6484959591273283,0.7026422021981823,1,0.70625309852907869,1,1648,11,1,1
386,4.4588393999999996,6.6495222238048113,0.70301969510787066,1,0.70625309852907869,1,1649,10,1,1
387,4.4595668000000002,6.6505400021410468,0.70338631101891247,1,0.70625309852907869,1,1650,9,1,1
388,4.4605883999999998,6.6524343482034212,0.70356813065618118,1,0.70625309852907869,1,1651,8,1,1
389,4.4613144,6.6534110673109632,0.70370948607525274,1,0.70625309852907869,1,1652,7,1,1
390,4.4621122,6.6542737443991902,0.70372872508804574,1,0.70625309852907869,1,1653,6,1,1
391,4.4636377999999999,6.656186468639862,0.70378907154718306,1,0.70625309852907869,1,1654,6,1,1
392,4.4638552999999996,6.6564947798792433,0.70382915966530069,1,0.70625309852907869,1,1655,5,1,1
393,4.4668175000000003,6.6607609879079641,0.70431786446704714,1,0.70625309852907869,1,1657,3,1,1
394,4.4677673999999996,6.6619269091519859,0.70447367053520427,1,0.70625309852907869,1,1658,2,1,1
395,4.4680461999999999,6.6623011101519864,0.70495755936006066,1,0.70625309852907869,1,1659,1,1,1
396,4.4683346999999998,6.6627002171519862,0.70528242459731882,1,0.70625309852907869,1,1660,0,1,1
