run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage3__moderate_seed3301__s0__1800s__dense_on,144,110,8,8,9,0.012096136007339626,0.012288138166186287,0.012192137086762957,0.043358008512151158,181,0.012096136007339626,0.012192137086762957,0.043358008512151158,0.012096136007339626,0,0.012096136007339626,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,182,0.012192137086762957,0.012288138166186287,0.043358008512151158,0.012192137086762957,0,0.012192137086762957,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,24.304691200000001,120,61,50677,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,49,47,8,8,9,0.012288138166186287,0.012480140325032949,0.012384139245609618,0.043398697906580838,203,0.012288138166186287,0.012384139245609618,0.043398697906580838,0.012288138166186287,0,0.012288138166186287,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,204,0.012384139245609618,0.012480140325032949,0.043398697906580838,0.012384139245609618,0,0.012384139245609618,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,27.5305833,145,58,55087,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,50,47,8,8,9,0.012480140325032949,0.012672142483879609,0.01257614140445628,0.043439351313227133,213,0.012480140325032949,0.01257614140445628,0.043439351313227133,0.012480140325032949,0,0.012480140325032949,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,214,0.01257614140445628,0.012672142483879609,0.043439351313227133,0.01257614140445628,0,0.01257614140445628,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,27.989598999999998,152,61,55625,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,86,83,8,8,9,0.010944123054259663,0.011136125213106323,0.011040124133682994,0.043445849356687591,225,0.010944123054259663,0.011040124133682994,0.043445849356687591,0.010944123054259663,0,0.010944123054259663,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,226,0.011040124133682994,0.011136125213106323,0.043445849356687591,0.011040124133682994,0,0.011040124133682994,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,28.9372583,162,63,56573,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,85,83,8,8,9,0.010752120895413001,0.010944123054259663,0.010848121974836332,0.043582622886397221,229,0.010752120895413001,0.010848121974836332,0.043582622886397221,0.010752120895413001,0,0.010752120895413001,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,230,0.010848121974836332,0.010944123054259663,0.043582622886397221,0.010848121974836332,0,0.010848121974836332,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,29.325767899999999,166,63,56845,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,46,40,6,6,7,0.014592164072346217,0.015360172707732858,0.014976168390039537,0.043777539583386371,237,0.014592164072346217,0.014976168390039537,0.043777539583386371,0.014592164072346217,0,0.014592164072346217,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,238,0.014976168390039537,0.015360172707732858,0.043777539583386371,0.014976168390039537,0,0.014976168390039537,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,30.272368,174,63,57470,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,237,46,7,7,8,0.014592164072346217,0.014976168390039537,0.014784166231192877,0.043841754138727262,239,0.014592164072346217,0.014784166231192877,0.043841754138727262,0.014592164072346217,0,0.014592164072346217,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,240,0.014784166231192877,0.014976168390039537,0.043841754138727262,0.014784166231192877,0,0.014784166231192877,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,30.353848200000002,175,64,57586,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,239,237,8,8,9,0.014592164072346217,0.014784166231192877,0.014688165151769548,0.043884159915919756,241,0.014592164072346217,0.014688165151769548,0.043884159915919756,0.014592164072346217,0,0.014592164072346217,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,242,0.014688165151769548,0.014784166231192877,0.043884159915919756,0.014688165151769548,0,0.014688165151769548,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,30.433632899999999,176,65,57663,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,240,237,8,8,9,0.014784166231192877,0.014976168390039537,0.014880167310616206,0.043935567623288485,243,0.014784166231192877,0.014880167310616206,0.043935567623288485,0.014784166231192877,0,0.014784166231192877,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,244,0.014880167310616206,0.014976168390039537,0.043935567623288485,0.014880167310616206,0,0.014880167310616206,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,30.5268716,177,66,57744,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,45,40,6,6,7,0.013824155436959574,0.014592164072346217,0.014208159754652895,0.043574148374003557,271,0.013824155436959574,0.014208159754652895,0.043574148374003557,0.013824155436959574,0,0.013824155436959574,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,272,0.014208159754652895,0.014592164072346217,0.043574148374003557,0.014208159754652895,0,0.014208159754652895,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,31.465980800000001,196,75,59443,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,271,45,7,7,8,0.013824155436959574,0.014208159754652895,0.014016157595806236,0.043673379037289239,273,0.013824155436959574,0.014016157595806236,0.043673379037289239,0.013824155436959574,0,0.013824155436959574,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,274,0.014016157595806236,0.014208159754652895,0.043673379037289239,0.014016157595806236,0,0.014016157595806236,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,31.553482299999999,197,76,59525,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,273,271,8,8,9,0.013824155436959574,0.014016157595806236,0.013920156516382905,0.043722916422457167,275,0.013824155436959574,0.013920156516382905,0.043722916422457167,0.013824155436959574,0,0.013824155436959574,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,276,0.013920156516382905,0.014016157595806236,0.043722916422457167,0.013920156516382905,0,0.013920156516382905,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,31.638436500000001,198,77,59609,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,122,44,7,7,8,0.013440151119266252,0.013824155436959574,0.013632153278112912,0.043592633501899208,293,0.013440151119266252,0.013632153278112912,0.043592633501899208,0.013440151119266252,0,0.013440151119266252,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,294,0.013632153278112912,0.013824155436959574,0.043592633501899208,0.013632153278112912,0,0.013632153278112912,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,32.035752799999997,209,84,59967,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,293,122,8,8,9,0.013440151119266252,0.013632153278112912,0.013536152198689581,0.043642078080082247,295,0.013440151119266252,0.013536152198689581,0.043642078080082247,0.013440151119266252,0,0.013440151119266252,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,296,0.013536152198689581,0.013632153278112912,0.043642078080082247,0.013536152198689581,0,0.013536152198689581,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,32.124752800000003,210,85,60074,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,52,48,8,8,9,0.012864144642726269,0.013056146801572931,0.0129601457221496,0.043520550111802225,321,0.012864144642726269,0.0129601457221496,0.043520550111802225,0.012864144642726269,0,0.012864144642726269,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,322,0.0129601457221496,0.013056146801572931,0.043520550111802225,0.0129601457221496,0,0.0129601457221496,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,33.610274500000003,230,91,61589,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,172,100,7,7,8,0.01036811657771968,0.010752120895413001,0.010560118736566339,0.043654522324349659,349,0.01036811657771968,0.010560118736566339,0.043654522324349659,0.01036811657771968,0,0.01036811657771968,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,350,0.010560118736566339,0.010752120895413001,0.043654522324349659,0.010560118736566339,0,0.010560118736566339,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,35.578126699999999,258,91,63796,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,349,172,8,8,9,0.01036811657771968,0.010560118736566339,0.010464117657143009,0.043855893770204518,351,0.01036811657771968,0.010464117657143009,0.043855893770204518,0.01036811657771968,0,0.01036811657771968,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,352,0.010464117657143009,0.010560118736566339,0.043855893770204518,0.010464117657143009,0,0.010464117657143009,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,35.667959199999999,259,92,63886,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,272,45,7,7,8,0.014208159754652895,0.014592164072346217,0.014400161913499555,0.043753980148175331,371,0.014208159754652895,0.014400161913499555,0.043753980148175331,0.014208159754652895,0,0.014208159754652895,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,372,0.014400161913499555,0.014592164072346217,0.043753980148175331,0.014400161913499555,0,0.014400161913499555,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,38.383036199999999,279,92,68341,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,371,272,8,8,9,0.014208159754652895,0.014400161913499555,0.014304160834076225,0.043803610402116361,373,0.014208159754652895,0.014304160834076225,0.043803610402116361,0.014208159754652895,0,0.014208159754652895,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,374,0.014304160834076225,0.014400161913499555,0.043803610402116361,0.014304160834076225,0,0.014304160834076225,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,38.466169499999999,280,93,68521,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,294,122,8,8,9,0.013632153278112912,0.013824155436959574,0.013728154357536243,0.043682515290166715,395,0.013632153278112912,0.013728154357536243,0.043682515290166715,0.013632153278112912,0,0.013632153278112912,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,396,0.013728154357536243,0.013824155436959574,0.043682515290166715,0.013728154357536243,0,0.013728154357536243,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,39.531614599999997,296,99,69314,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,41,36,5,5,6,0.015360172707732858,0.016896189978506143,0.0161281813431195,0.043895800375357584,427,0.015360172707732858,0.0161281813431195,0.043895800375357584,0.015360172707732858,0,0.015360172707732858,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,428,0.0161281813431195,0.016896189978506143,0.043895800375357584,0.0161281813431195,0,0.0161281813431195,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,41.900523900000003,322,105,71764,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,427,41,6,6,7,0.015360172707732858,0.0161281813431195,0.01574417702542618,0.044024114978921419,429,0.015360172707732858,0.01574417702542618,0.044024114978921419,0.015360172707732858,0,0.015360172707732858,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,430,0.01574417702542618,0.0161281813431195,0.044024114978921419,0.01574417702542618,0,0.01574417702542618,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,41.977864400000001,323,106,72141,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,429,427,7,7,8,0.015360172707732858,0.01574417702542618,0.015552174866579518,0.044088347743100477,431,0.015360172707732858,0.015552174866579518,0.044088347743100477,0.015360172707732858,0,0.015360172707732858,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,432,0.015552174866579518,0.01574417702542618,0.044088347743100477,0.015552174866579518,0,0.015552174866579518,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,42.0577915,324,107,72225,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,431,429,8,8,9,0.015360172707732858,0.015552174866579518,0.015456173787156188,0.044120482998594418,433,0.015360172707732858,0.015456173787156188,0.044120482998594418,0.015360172707732858,0,0.015360172707732858,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,434,0.015456173787156188,0.015552174866579518,0.044120482998594418,0.015456173787156188,0,0.015456173787156188,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,42.140769200000001,325,108,72306,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,432,429,8,8,9,0.015552174866579518,0.01574417702542618,0.015648175946002849,0.044182072550364701,435,0.015552174866579518,0.015648175946002849,0.044182072550364701,0.015552174866579518,0,0.015552174866579518,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,436,0.015648175946002849,0.01574417702542618,0.044182072550364701,0.015648175946002849,0,0.015648175946002849,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,42.2383126,326,109,72389,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,42,36,5,5,6,0.016896189978506143,0.018432207249279429,0.017664198613892786,0.044387753696915118,471,0.016896189978506143,0.017664198613892786,0.044387753696915118,0.016896189978506143,0,0.016896189978506143,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,472,0.017664198613892786,0.018432207249279429,0.044387753696915118,0.017664198613892786,0,0.017664198613892786,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,45.933494699999997,347,124,83694,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,471,42,6,6,7,0.016896189978506143,0.017664198613892786,0.017280194296199466,0.044516091495856891,473,0.016896189978506143,0.017280194296199466,0.044516091495856891,0.016896189978506143,0,0.016896189978506143,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,474,0.017280194296199466,0.017664198613892786,0.044516091495856891,0.017280194296199466,0,0.017280194296199466,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,46.020171900000001,348,125,85380,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,473,471,7,7,8,0.016896189978506143,0.017280194296199466,0.017088192137352805,0.044580360579816528,475,0.016896189978506143,0.017088192137352805,0.044580360579816528,0.016896189978506143,0,0.016896189978506143,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,476,0.017088192137352805,0.017280194296199466,0.044580360579816528,0.017088192137352805,0,0.017088192137352805,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,46.1098675,349,126,85476,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,475,473,8,8,9,0.016896189978506143,0.017088192137352805,0.016992191057929474,0.044612514012593682,477,0.016896189978506143,0.016992191057929474,0.044612514012593682,0.016896189978506143,0,0.016896189978506143,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,478,0.016992191057929474,0.017088192137352805,0.044612514012593682,0.016992191057929474,0,0.016992191057929474,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,46.201863099999997,350,127,85566,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,350,172,8,8,9,0.010560118736566339,0.010752120895413001,0.01065611981598967,0.043719304344679036,499,0.010560118736566339,0.01065611981598967,0.043719304344679036,0.010560118736566339,0,0.010560118736566339,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,500,0.01065611981598967,0.010752120895413001,0.043719304344679036,0.01065611981598967,0,0.01065611981598967,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,48.380267699999997,365,134,88069,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,274,271,8,8,9,0.014016157595806236,0.014208159754652895,0.014112158675229566,0.043763281464069964,503,0.014016157595806236,0.014112158675229566,0.043763281464069964,0.014016157595806236,0,0.014016157595806236,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,504,0.014112158675229566,0.014208159754652895,0.043763281464069964,0.014112158675229566,0,0.014112158675229566,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,49.042851900000002,369,134,88493,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,372,272,8,8,9,0.014400161913499555,0.014592164072346217,0.014496162992922886,0.043843903223699889,613,0.014400161913499555,0.014496162992922886,0.043843903223699889,0.014400161913499555,0,0.014400161913499555,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,614,0.014496162992922886,0.014592164072346217,0.043843903223699889,0.014496162992922886,0,0.014496162992922886,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,65.050817300000006,445,168,138247,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,238,46,7,7,8,0.014976168390039537,0.015360172707732858,0.015168170548886199,0.0439650998272045,659,0.014976168390039537,0.015168170548886199,0.0439650998272045,0.014976168390039537,0,0.014976168390039537,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,660,0.015168170548886199,0.015360172707732858,0.0439650998272045,0.015168170548886199,0,0.015168170548886199,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,68.363890299999994,474,185,145696,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,659,238,8,8,9,0.014976168390039537,0.015168170548886199,0.015072169469462868,0.043997230528178125,661,0.014976168390039537,0.015072169469462868,0.043997230528178125,0.014976168390039537,0,0.014976168390039537,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,662,0.015072169469462868,0.015168170548886199,0.043997230528178125,0.015072169469462868,0,0.015072169469462868,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,68.4480906,475,186,146100,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,428,41,6,6,7,0.0161281813431195,0.016896189978506143,0.01651218566081282,0.044270299096605348,769,0.0161281813431195,0.01651218566081282,0.044270299096605348,0.0161281813431195,0,0.0161281813431195,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,770,0.01651218566081282,0.016896189978506143,0.044270299096605348,0.01651218566081282,0,0.01651218566081282,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,73.376019900000003,552,217,150705,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,769,428,7,7,8,0.0161281813431195,0.01651218566081282,0.016320183501966158,0.044334550037020276,771,0.0161281813431195,0.016320183501966158,0.044334550037020276,0.0161281813431195,0,0.0161281813431195,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,772,0.016320183501966158,0.01651218566081282,0.044334550037020276,0.016320183501966158,0,0.016320183501966158,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,73.463082499999999,553,218,150846,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,771,769,8,8,9,0.0161281813431195,0.016320183501966158,0.016224182422542831,0.044366694389326763,773,0.0161281813431195,0.016224182422542831,0.044366694389326763,0.0161281813431195,0,0.0161281813431195,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,774,0.016224182422542831,0.016320183501966158,0.044366694389326763,0.016224182422542831,0,0.016224182422542831,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,73.547272399999997,554,219,150928,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,174,171,8,8,9,0.01017611441887302,0.01036811657771968,0.01027211549829635,0.043992391201622245,819,0.01017611441887302,0.01027211549829635,0.043992391201622245,0.01017611441887302,0,0.01017611441887302,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,820,0.01027211549829635,0.01036811657771968,0.043992391201622245,0.01027211549829635,0,0.01027211549829635,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,75.142283399999997,586,233,152618,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,660,238,8,8,9,0.015168170548886199,0.015360172707732858,0.015264171628309529,0.044058868988905722,933,0.015168170548886199,0.015264171628309529,0.044058868988905722,0.015168170548886199,0,0.015168170548886199,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,934,0.015264171628309529,0.015360172707732858,0.044058868988905722,0.015264171628309529,0,0.015264171628309529,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,82.721908999999997,664,269,167980,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,430,427,7,7,8,0.01574417702542618,0.0161281813431195,0.015936179184272842,0.044211497831393443,1055,0.01574417702542618,0.015936179184272842,0.044211497831393443,0.01574417702542618,0,0.01574417702542618,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,1056,0.015936179184272842,0.0161281813431195,0.044211497831393443,0.015936179184272842,0,0.015936179184272842,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,87.720164600000004,742,313,176685,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,1055,430,8,8,9,0.01574417702542618,0.015936179184272842,0.015840178104849511,0.044243637637333806,1057,0.01574417702542618,0.015840178104849511,0.044243637637333806,0.01574417702542618,0,0.01574417702542618,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,1058,0.015840178104849511,0.015936179184272842,0.044243637637333806,0.015840178104849511,0,0.015840178104849511,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,87.814800500000004,743,314,176831,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,1056,430,8,8,9,0.015936179184272842,0.0161281813431195,0.016032180263696169,0.044305178252616859,1059,0.015936179184272842,0.016032180263696169,0.044305178252616859,0.015936179184272842,0,0.015936179184272842,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,1060,0.016032180263696169,0.0161281813431195,0.044305178252616859,0.016032180263696169,0,0.016032180263696169,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,87.917685700000007,744,315,176911,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,102,99,7,7,8,0.0096001079423330363,0.0099841122600263579,0.0097921101011796963,0.044200027509036968,1125,0.0096001079423330363,0.0097921101011796963,0.044200027509036968,0.0096001079423330363,0,0.0096001079423330363,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,1126,0.0097921101011796963,0.0099841122600263579,0.044200027509036968,0.0097921101011796963,0,0.0097921101011796963,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,89.938510100000002,784,341,178468,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,1125,102,8,8,9,0.0096001079423330363,0.0097921101011796963,0.0096961090217563654,0.044401331917392733,1127,0.0096001079423330363,0.0096961090217563654,0.044401331917392733,0.0096001079423330363,0,0.0096001079423330363,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,1128,0.0096961090217563654,0.0097921101011796963,0.044401331917392733,0.0096961090217563654,0,0.0096961090217563654,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,90.047401800000003,785,342,178613,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,1126,102,8,8,9,0.0097921101011796963,0.0099841122600263579,0.0098881111806030271,0.044265110236621344,1129,0.0097921101011796963,0.0098881111806030271,0.044265110236621344,0.0097921101011796963,0,0.0097921101011796963,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,1130,0.0098881111806030271,0.0099841122600263579,0.044265110236621344,0.0098881111806030271,0,0.0098881111806030271,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,90.148838299999994,786,343,178728,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,770,428,7,7,8,0.01651218566081282,0.016896189978506143,0.016704187819659481,0.04445750430487664,1363,0.01651218566081282,0.016704187819659481,0.04445750430487664,0.01651218566081282,0,0.01651218566081282,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,1364,0.016704187819659481,0.016896189978506143,0.04445750430487664,0.016704187819659481,0,0.016704187819659481,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,102.5581533,941,422,205297,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,1363,770,8,8,9,0.01651218566081282,0.016704187819659481,0.016608186740236151,0.044489653199464033,1365,0.01651218566081282,0.016608186740236151,0.044489653199464033,0.01651218566081282,0,0.01651218566081282,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,1366,0.016608186740236151,0.016704187819659481,0.044489653199464033,0.016608186740236151,0,0.016608186740236151,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,102.6573411,942,423,205552,passed,
stage3__moderate_seed3301__s0__1800s__dense_on,772,769,8,8,9,0.016320183501966158,0.01651218566081282,0.016416184581389489,0.044428186040573497,1451,0.016320183501966158,0.016416184581389489,0.044428186040573497,0.016320183501966158,0,0.016320183501966158,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,1452,0.016416184581389489,0.01651218566081282,0.044428186040573497,0.016416184581389489,0,0.016416184581389489,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,108.32480889999999,995,456,214892,passed,
