path,storage_class,bytes,sha256
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,1211,45833bbda86e103d7874bbe8a37a6a3f1324a21050b73015495721931c30efed
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/models/L0.0.0.lp,local_raw_hash_inventoried_not_committed,378427,ed9a2f82fa1d08cf8091040cc859d1eac30c16f501a61fd97bdeb336eb21476f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/models/L0.0.1.0.0.lp,local_raw_hash_inventoried_not_committed,388856,4f54af05233a23cafd1c1febbc580f24c9e4730ae7f2a43b8441d155441bff5d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/models/L0.0.1.0.1.lp,local_raw_hash_inventoried_not_committed,383357,2075c61da739784c662047edcf612c0c2ecc6be0d3dc8eec18cd4a7a9f15743c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/models/L0.0.1.0.lp,local_raw_hash_inventoried_not_committed,383336,4fcf5276592242c662beaccdfd6fd0149d4d9a8c2c0b76aca3e2d52898f0d31a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/models/L0.0.1.1.lp,local_raw_hash_inventoried_not_committed,379370,427e4a94dec0034ca27c16e9a51088138f8bf5d19188625690ae4ea66808b4c3
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/models/L0.0.1.lp,local_raw_hash_inventoried_not_committed,381560,6048fb584413429035fc298f8f2c86913917f5c739f7b70882a2024932b20631
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/models/L0.0.lp,local_raw_hash_inventoried_not_committed,376171,acc92693c29702490d64dfef1c49a0987bab5f004df78c9b3bb79dd9bd07d0f6
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/models/L0.1.lp,local_raw_hash_inventoried_not_committed,377978,cae38bac9b790eff5765f74c1a3c082023db578c2f47a3c43bb43c1e0a7f24c1
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/models/L0.lp,local_raw_hash_inventoried_not_committed,372452,d49ea2ca3ebd7f14d8474e2c843f06fd898ed1e49be0959e6a24349201af087b
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/native_logs/L0.0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1325,49eb6a7567e9d2d305774075e5fec78d04bd76d9d3091cf8519c46784827a512
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/native_logs/L0.0.1.0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1414,2ab62c5447bb04bcf7a92a31f513e0a1fb40e008e9d181a296fa75800e15a5fe
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/native_logs/L0.0.1.0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1413,1044133589adf23a94a3b645e590f1456e9636c651227da43862006837971966
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/native_logs/L0.0.1.0_c6_1_child_disjunction_target_mip.gurobi.log,local_raw_hash_inventoried_not_committed,1812,fd7ca68bbc96daf4504a978584570be1d21c18a08033a3a653d15da0d9eab87f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/native_logs/L0.0.1.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1412,42c773494dd9602d8c3901187bc8fe9bfb8590a097d817d21ee3fadb13594667
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/native_logs/L0.0.1.0_terminal_mip.gurobi.log,local_raw_hash_inventoried_not_committed,5497,4bb20f7378f278eb62aeb7ab4f9a0bb0c21fffda99ff34c793671a969f767775
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/native_logs/L0.0.1.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1139,4b8f435289f5fbdb4a1fcee81b2887c5e5777143226a3e00058bb504725a386e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/native_logs/L0.0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1410,34070b9c40ce40a151f8152545b38797db19019c15a76eeee12e9c1a51dcc868
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/native_logs/L0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1408,a8be9d7767c7586709056a866b9688024db17d88d6e4217e396686cb73d23552
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/native_logs/L0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1135,bc492a51e96bd80f559b4305fe2cb38cd0e2b6cfe5e25c38de172adc630f59d4
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/native_logs/L0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1406,8e952804efca7a002a78c1502244ceb3d42942ded028b5ed1682bc0e1efc4774
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,460,a4c050b1398c07a69ca41b06dd4d5da713a83de108e332163a67eff66418bcd8
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,1933,1d4d1b6636ef4775165a17cd109876f2c93afd38d4958548b6f1b281ae8c3897
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,4634,6949c443a7899ee316adccf907dc27c4cba1871abcd785f6993602d3583ad72e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,1184,98b4e215d9a648ab409a5be95dde8b4eb33f1f63be3134c78f20a6311458b2b6
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,925,1ebdb50cb099e9fe9ebf31a51c97ab00c2e01557f67a73f461eea8c8732ba7cf
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,882,bbde2274f5ef9d88f4750ff03cde4ea0d89ee0c98a706b1378d8f3ebb185ba0c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,353,ccfeb9a32e9e5bdb150e2737f38db030fbb287824843dbe57f4144dce42f76cd
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/hga_generations.csv,local_raw_hash_inventoried_not_committed,104314,d264f9e05df468c4419bcaef6a5f5c4ca7139b5c52b1b95b1492f1825a750192
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/native.log,local_raw_hash_inventoried_not_committed,4592,0c6ea7a35f333020d7248347169ae515d07b0f757fd249ba3d1beb631862ff1f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/process_phases.csv,local_raw_hash_inventoried_not_committed,4048,ab821632032189320ba017e0cc57e6b58a5ea940bdfc628d3f22dbaeee18d682
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/progress.csv,local_raw_hash_inventoried_not_committed,685,ffc7b1e7618f9d45b07336543edfff0da24cced1e1baad300792840b20ca022e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/result.json,local_raw_hash_inventoried_not_committed,93609,8f9900e7117b06c957f6270fa5a6428cbfb96f8e6b6e579f4c6652149ab511f4
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/stderr.log,local_raw_hash_inventoried_not_committed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T01800_seed1330133768/stdout.log,local_raw_hash_inventoried_not_committed,81,0472536f97fa510948153914c4603c212b0f1281c665ad5f9f83bb207362f084
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T03600_seed1330133768/command.json,local_raw_hash_inventoried_not_committed,7643,4bd4e3c461b906619f60dcff80c1ccf6fc84ae6182c8b7259b5af336cdce8038
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T03600_seed1330133768/completion_marker.json,local_raw_hash_inventoried_not_committed,810,e1c281f4c4eea314d7965db905e020bf3e0a40032140a6e483008babf6cb629a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T03600_seed1330133768/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,228,139b01247f152ef49478c5eb7e12b1ec2f9918b26f61607e90d38e7e91b7bb5d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T03600_seed1330133768/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,356,bda6d71f9effe4c6f8255439b9cac690ea64e0a551eb4b6997b84de46c352653
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T03600_seed1330133768/external/contraction_ledger.csv,local_raw_hash_inventoried_not_committed,270,a4b4b4b38ac826c3348010dc0f7306d46f59ff32c70e3c651bc662724f211116
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T03600_seed1330133768/external/global_bound_trace.csv,local_raw_hash_inventoried_not_committed,474,0ee2921255cf12cd36bfc69dc0f22a9d3998b117b8b305762fa6068a4d59c80e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T03600_seed1330133768/external/initial_decomposition_ledger.csv,local_raw_hash_inventoried_not_committed,222,0e963f38b39675e044fe634a55b00e576f5b5ef1e2a41e3944d77b50d058933c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T03600_seed1330133768/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,140,28f2982d007e9c8d04e351d7d92950d8eacb57b3b69d1c2aeea6c6f791554310
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T03600_seed1330133768/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,208,c28dddda41f5ad1d8f117d429ea2d14de8b3bfa98ef9e87fa1ba41aa924471db
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T03600_seed1330133768/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,559,c9c30530108bef75650589d16af6b66321822b8abb42ae5aa4f01e5837931ee1
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T03600_seed1330133768/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,255,52dcfc5aa34294be30c3908163a2e2eae611b8ff3460e9dec2b5aee1347bc364
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T03600_seed1330133768/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,85,5453874cdd90b6cf6f5447717f4ab68d2b737dd15f56739972473865f0fe5745
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T03600_seed1330133768/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,142,592697d120a1fddee0235fb4ea57be71c3163f59fc8f879c40fa211ef6212b2f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T03600_seed1330133768/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,249,5790ee6f1cf9653e1b38f15e6acbb1c34cfc30700951f571de64376c83b793a6
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T03600_seed1330133768/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,335,ea2a942a1660e6434f166a7c2d817a8fa932d2b7d1bdab52322a8f30a6cbac75
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T03600_seed1330133768/hga_generations.csv,local_raw_hash_inventoried_not_committed,105779,90f852918720409005bb9349630d6f92c5240620ae13e687c53e365841be920a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T03600_seed1330133768/native.log,local_raw_hash_inventoried_not_committed,407,a62954d9540066032d816f587b9bb49484a39cd92a2c95b7ac6e561897918d3d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T03600_seed1330133768/process_phases.csv,local_raw_hash_inventoried_not_committed,3193,e28a186e5c6b4b33c2d019c375411a68c449de98f39bcea2150f10db185bf120
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T03600_seed1330133768/progress.csv,local_raw_hash_inventoried_not_committed,685,c711ce1bd61196dd6d4a48922a68d5a3b50be8e64834cc5a6d7814612475c5ee
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T03600_seed1330133768/result.json,local_raw_hash_inventoried_not_committed,93301,38ef57b4d0047539dfa4c84868d99f809efc7d1af054843c0c1e4f1ac0297613
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T03600_seed1330133768/stderr.log,local_raw_hash_inventoried_not_committed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T03600_seed1330133768/stdout.log,local_raw_hash_inventoried_not_committed,75,bf29c60f9083cccb6aef330f527978690c79eea6790e246a52fd9aa7f0110bc1
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T10800_seed1330133768/command.json,local_raw_hash_inventoried_not_committed,7645,89d8b6de8154aff7953f745c5da386e47cdf9b9814f43c0bb6d8db0c4c9b2aa5
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T10800_seed1330133768/completion_marker.json,local_raw_hash_inventoried_not_committed,812,42bd64a8ac93068103bb98ea07456b6c2ec560a527766bf12d15e8eef774129a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T10800_seed1330133768/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,228,139b01247f152ef49478c5eb7e12b1ec2f9918b26f61607e90d38e7e91b7bb5d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T10800_seed1330133768/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,356,bda6d71f9effe4c6f8255439b9cac690ea64e0a551eb4b6997b84de46c352653
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T10800_seed1330133768/external/contraction_ledger.csv,local_raw_hash_inventoried_not_committed,270,a4b4b4b38ac826c3348010dc0f7306d46f59ff32c70e3c651bc662724f211116
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T10800_seed1330133768/external/global_bound_trace.csv,local_raw_hash_inventoried_not_committed,475,131a90af060e71a2868cfb7325fd53d77a8e3cc07a7cfa502ba90d27924ead68
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T10800_seed1330133768/external/initial_decomposition_ledger.csv,local_raw_hash_inventoried_not_committed,222,0e963f38b39675e044fe634a55b00e576f5b5ef1e2a41e3944d77b50d058933c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T10800_seed1330133768/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,140,28f2982d007e9c8d04e351d7d92950d8eacb57b3b69d1c2aeea6c6f791554310
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T10800_seed1330133768/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,208,c28dddda41f5ad1d8f117d429ea2d14de8b3bfa98ef9e87fa1ba41aa924471db
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T10800_seed1330133768/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,559,c9c30530108bef75650589d16af6b66321822b8abb42ae5aa4f01e5837931ee1
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T10800_seed1330133768/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,255,52dcfc5aa34294be30c3908163a2e2eae611b8ff3460e9dec2b5aee1347bc364
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T10800_seed1330133768/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,85,5453874cdd90b6cf6f5447717f4ab68d2b737dd15f56739972473865f0fe5745
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T10800_seed1330133768/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,142,592697d120a1fddee0235fb4ea57be71c3163f59fc8f879c40fa211ef6212b2f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T10800_seed1330133768/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,249,5790ee6f1cf9653e1b38f15e6acbb1c34cfc30700951f571de64376c83b793a6
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T10800_seed1330133768/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,334,e4f749e24a211ff863fffe7527f68a7c19a65d7029373774cfa94e1886c705a9
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T10800_seed1330133768/hga_generations.csv,local_raw_hash_inventoried_not_committed,105423,0e6d47128cb609a1c9adc637353847cf7eab0d606cacd6d766fe749d74f47e92
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T10800_seed1330133768/native.log,local_raw_hash_inventoried_not_committed,407,c7a404573ea0e63543a3578e9d5d855ecfb6c07a27a4704fff5afaddd35955f9
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T10800_seed1330133768/process_phases.csv,local_raw_hash_inventoried_not_committed,3113,9c7bebab7bc075f10ce7e370bfd7d3f7ea730da7c6cce7ae863310b9f9b8ad4c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T10800_seed1330133768/progress.csv,local_raw_hash_inventoried_not_committed,685,6ec577a8371f65eb8eed9671c8f46c537a0bce5b87b6f17a3d40a7b1c6b05797
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T10800_seed1330133768/result.json,local_raw_hash_inventoried_not_committed,93222,b404e5f2ebd20e6a4d91a3cf5d64e762776663ff0d250afd7dd8283c30fd270f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T10800_seed1330133768/stderr.log,local_raw_hash_inventoried_not_committed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T10800_seed1330133768/stdout.log,local_raw_hash_inventoried_not_committed,75,3153374085d47591333a49a49821f6288074259e575b2bb0e4694fd87545cd36
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T18000_seed1330133768/command.json,local_raw_hash_inventoried_not_committed,7645,0327ac9ca935d2f98c9064910604891799e5beadc685261a8488a912dfa51f73
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T18000_seed1330133768/completion_marker.json,local_raw_hash_inventoried_not_committed,812,780e27903f6379f3a2f78038d924c2458eb256ed3d6d2298645ae48c085a6c3d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T18000_seed1330133768/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,228,139b01247f152ef49478c5eb7e12b1ec2f9918b26f61607e90d38e7e91b7bb5d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T18000_seed1330133768/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,356,bda6d71f9effe4c6f8255439b9cac690ea64e0a551eb4b6997b84de46c352653
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T18000_seed1330133768/external/contraction_ledger.csv,local_raw_hash_inventoried_not_committed,270,a4b4b4b38ac826c3348010dc0f7306d46f59ff32c70e3c651bc662724f211116
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T18000_seed1330133768/external/global_bound_trace.csv,local_raw_hash_inventoried_not_committed,455,fbad899fb28a8dcc570dd8bd3d2de0d6e190fc777b12b48b10b92f069bad4258
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T18000_seed1330133768/external/initial_decomposition_ledger.csv,local_raw_hash_inventoried_not_committed,222,0e963f38b39675e044fe634a55b00e576f5b5ef1e2a41e3944d77b50d058933c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T18000_seed1330133768/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,140,28f2982d007e9c8d04e351d7d92950d8eacb57b3b69d1c2aeea6c6f791554310
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T18000_seed1330133768/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,208,c28dddda41f5ad1d8f117d429ea2d14de8b3bfa98ef9e87fa1ba41aa924471db
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T18000_seed1330133768/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,559,c9c30530108bef75650589d16af6b66321822b8abb42ae5aa4f01e5837931ee1
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T18000_seed1330133768/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,255,52dcfc5aa34294be30c3908163a2e2eae611b8ff3460e9dec2b5aee1347bc364
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T18000_seed1330133768/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,85,5453874cdd90b6cf6f5447717f4ab68d2b737dd15f56739972473865f0fe5745
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T18000_seed1330133768/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,142,592697d120a1fddee0235fb4ea57be71c3163f59fc8f879c40fa211ef6212b2f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T18000_seed1330133768/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,249,5790ee6f1cf9653e1b38f15e6acbb1c34cfc30700951f571de64376c83b793a6
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T18000_seed1330133768/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,334,cd947bbba669e9796e5bd06326e1ea1c56ae451510bbc4a9a70a03c69b37c3c3
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T18000_seed1330133768/hga_generations.csv,local_raw_hash_inventoried_not_committed,105127,6545a5a64911138c74876e2e4f22b0234abb2fad2a282f5f47aa2c1260434286
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T18000_seed1330133768/native.log,local_raw_hash_inventoried_not_committed,407,0d9b515d81271ea84990710b9094ae89d500bd5a21259484184a107288218125
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T18000_seed1330133768/process_phases.csv,local_raw_hash_inventoried_not_committed,3153,2f11556b47bc2bb88fd30978e1616f7f02571576efadd05ad3ca33df73202655
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T18000_seed1330133768/progress.csv,local_raw_hash_inventoried_not_committed,685,2e41ae4c77f54eaa46f1fb35bd902b9a4642a4f0e2b4169df04a4e58daf23635
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T18000_seed1330133768/result.json,local_raw_hash_inventoried_not_committed,93221,b8593deaef9470e272fdd9c6a4d2dc073483e63a9a07edd8fdce3c28e77ff69c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T18000_seed1330133768/stderr.log,local_raw_hash_inventoried_not_committed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V12_M03_Q30_T18000_seed1330133768/stdout.log,local_raw_hash_inventoried_not_committed,75,53b9465d15bf2d3d8a0ebedb8df0faa557fb01e6bad9eff88228d1f325d6366a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/command.json,local_raw_hash_inventoried_not_committed,7644,5ecde4e27af7ba37958879180b9b793a25eb759560f1d626580f9f455162ab6d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/completion_marker.json,local_raw_hash_inventoried_not_committed,814,1b10678b87e07cd7cac22cda5e965cb7f048af8e00abf2d6ac7880356b089052
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,1060,f46c5a7f3daf6dda6c465336493371ed2a8615cec522993d2a79dd5828d026d1
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,915,618213fc659143633bbbd909fd94a0a71723a0156f3be1a77359cd81cdffcae1
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/external/contraction_ledger.csv,local_raw_hash_inventoried_not_committed,270,a4b4b4b38ac826c3348010dc0f7306d46f59ff32c70e3c651bc662724f211116
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/external/global_bound_trace.csv,local_raw_hash_inventoried_not_committed,3944639,31e33b70318423c7fa7ea1dff687686c5574bf7d4bc921fe4545f4cab953348a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V20_M02_Q20_T03600_seed1716808955/external/initial_decomposition_ledger.csv,local_raw_hash_inventoried_not_committed,312,856a1c00e6306665faf515a3af54639de570af1703c83ce44a52aba8625d4a4f
