scenario_id,V,M,Q,T,checkpoint_seconds,snapshot_source,snapshot_process_seconds,certificate_at_checkpoint,lower_bound,verified_upper_bound,gap,open_relevant_leaf_count,algorithm_work,nodes,simplex_iterations,split_count,event_type
r56_V30_M03_Q20_T03600_seed913438282,30,3,20,3600,3600,completed_final_state,3598.0692846,False,0.2506793820795983,0.316378243608079,0.0656988615284807,1,9435.788581316636,5012,8327304,0,finalization
r56_V30_M03_Q20_T18000_seed913438282,30,3,20,18000,300,certified_final_state,90.2137009,True,0.006455267165005543,0.006455267165005543,0.0,0,10.869412098574035,1,58392,7,strict_completion
r56_V30_M03_Q20_T18000_seed913438282,30,3,20,18000,1200,certified_final_state,90.2137009,True,0.006455267165005543,0.006455267165005543,0.0,0,10.869412098574035,1,58392,7,strict_completion
r56_V30_M03_Q20_T18000_seed913438282,30,3,20,18000,3600,certified_final_state,90.2137009,True,0.006455267165005543,0.006455267165005543,0.0,0,10.869412098574035,1,58392,7,strict_completion
r56_V30_M03_Q20_T18000_seed913438282,30,3,20,18000,7200,certified_final_state,90.2137009,True,0.006455267165005543,0.006455267165005543,0.0,0,10.869412098574035,1,58392,7,strict_completion
r56_V50_M04_Q20_T03600_seed811442003,50,4,20,3600,300,global_bound_trace,292.520691,False,0.2566780685941157,0.4269671638751218,0.1702890952810061,1,,,,,native_root_processing_bound
r56_V50_M04_Q20_T03600_seed811442003,50,4,20,3600,1200,global_bound_trace,1154.9579026000001,False,0.2698614463565408,0.4269671638751218,0.157105717518581,1,,,,,native_root_processing_bound
r56_V50_M04_Q20_T03600_seed811442003,50,4,20,3600,3600,completed_final_state,3598.1220971,False,0.27273494948491006,0.4269671638751218,0.15423221439021173,1,11281.71037187631,83,2411095,0,finalization
r56_V50_M04_Q20_T18000_seed811442003,50,4,20,18000,300,algorithm_progress,0.0035717,False,0.0,4.92106616413,1.0,0,,0.0,,,initial_empty_incumbent
r56_V50_M04_Q20_T18000_seed811442003,50,4,20,18000,1200,certified_final_state,375.1900755,True,0.06129717814315671,0.06129717814315671,0.0,0,66.88755461175158,1,113911,8,strict_completion
r56_V50_M04_Q20_T18000_seed811442003,50,4,20,18000,3600,certified_final_state,375.1900755,True,0.06129717814315671,0.06129717814315671,0.0,0,66.88755461175158,1,113911,8,strict_completion
r56_V50_M04_Q20_T18000_seed811442003,50,4,20,18000,7200,certified_final_state,375.1900755,True,0.06129717814315671,0.06129717814315671,0.0,0,66.88755461175158,1,113911,8,strict_completion
