schema,scenario_id,panel_class,base_landscape_path,base_landscape_sha256,fleet_variant_path,fleet_variant_file_sha256,V,M,Q,route_time_limit_seconds,pickup_time_seconds,drop_time_seconds,lambda,distance_convention,generator_version,scenario_schema_version,solver_process_cap_seconds,common_comparison_horizon_seconds,mathematical_instance_identity_material,mathematical_instance_sha256,descriptor_path,complete_Q_vector,checkpoint_seconds
round56-mathematical-scenario-v1,r56_V30_M03_Q30_T01800_seed913438282,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V30_seed913438282.json,9ccebef7646373c46fc62678efc8c77347494565908c528c1dc4f96f6623229e,reference/round56_paper_candidate/fleet_variants/V30/r56_V30_M03_Q30.txt,6427e6b701ac37e443dfd879d7d33867b9ee47ed2a50c859d0f6bb3ad7b17c9f,30,3,30,1800,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"9ccebef7646373c46fc62678efc8c77347494565908c528c1dc4f96f6623229e||6427e6b701ac37e443dfd879d7d33867b9ee47ed2a50c859d0f6bb3ad7b17c9f||30||3||[30,30,30]||1800||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",a4578384234eee6b950273677166753b1011f37525f3df3690609131d0ed8480,reference/round56_paper_candidate/scenario_descriptors/r56_V30_M03_Q30_T01800_seed913438282.json,"[30,30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V30_M03_Q30_T03600_seed913438282,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V30_seed913438282.json,9ccebef7646373c46fc62678efc8c77347494565908c528c1dc4f96f6623229e,reference/round56_paper_candidate/fleet_variants/V30/r56_V30_M03_Q30.txt,6427e6b701ac37e443dfd879d7d33867b9ee47ed2a50c859d0f6bb3ad7b17c9f,30,3,30,3600,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"9ccebef7646373c46fc62678efc8c77347494565908c528c1dc4f96f6623229e||6427e6b701ac37e443dfd879d7d33867b9ee47ed2a50c859d0f6bb3ad7b17c9f||30||3||[30,30,30]||3600||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",80ae1c04d6a4488813129d195bcb2143be07d85a993a12ce0277ecb7779051ad,reference/round56_paper_candidate/scenario_descriptors/r56_V30_M03_Q30_T03600_seed913438282.json,"[30,30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V30_M03_Q30_T10800_seed913438282,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V30_seed913438282.json,9ccebef7646373c46fc62678efc8c77347494565908c528c1dc4f96f6623229e,reference/round56_paper_candidate/fleet_variants/V30/r56_V30_M03_Q30.txt,6427e6b701ac37e443dfd879d7d33867b9ee47ed2a50c859d0f6bb3ad7b17c9f,30,3,30,10800,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"9ccebef7646373c46fc62678efc8c77347494565908c528c1dc4f96f6623229e||6427e6b701ac37e443dfd879d7d33867b9ee47ed2a50c859d0f6bb3ad7b17c9f||30||3||[30,30,30]||10800||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",c1689e6a24fca5068fa0ff4f7758438dac113ad0e619bd4687ce6fe41131892c,reference/round56_paper_candidate/scenario_descriptors/r56_V30_M03_Q30_T10800_seed913438282.json,"[30,30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V30_M03_Q30_T18000_seed913438282,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V30_seed913438282.json,9ccebef7646373c46fc62678efc8c77347494565908c528c1dc4f96f6623229e,reference/round56_paper_candidate/fleet_variants/V30/r56_V30_M03_Q30.txt,6427e6b701ac37e443dfd879d7d33867b9ee47ed2a50c859d0f6bb3ad7b17c9f,30,3,30,18000,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,7200,3600,"9ccebef7646373c46fc62678efc8c77347494565908c528c1dc4f96f6623229e||6427e6b701ac37e443dfd879d7d33867b9ee47ed2a50c859d0f6bb3ad7b17c9f||30||3||[30,30,30]||18000||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",6a2a0bc79e42bee01b4a67542317e0940b1c2b24aa0b6a6a6572f7c4e07e6130,reference/round56_paper_candidate/scenario_descriptors/r56_V30_M03_Q30_T18000_seed913438282.json,"[30,30,30]",300;1200;3600;7200
round56-mathematical-scenario-v1,r56_V30_M04_Q30_T01800_seed913438282,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V30_seed913438282.json,9ccebef7646373c46fc62678efc8c77347494565908c528c1dc4f96f6623229e,reference/round56_paper_candidate/fleet_variants/V30/r56_V30_M04_Q30.txt,95a6347736b7d78d67ce46fac6e58baf17e57fbc98dd8ec03c81f7729dfce556,30,4,30,1800,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"9ccebef7646373c46fc62678efc8c77347494565908c528c1dc4f96f6623229e||95a6347736b7d78d67ce46fac6e58baf17e57fbc98dd8ec03c81f7729dfce556||30||4||[30,30,30,30]||1800||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",7d9451804ef27e1b33a82a2f770b586f259b0c75396671061e2d9392c3fcd889,reference/round56_paper_candidate/scenario_descriptors/r56_V30_M04_Q30_T01800_seed913438282.json,"[30,30,30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V30_M04_Q30_T03600_seed913438282,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V30_seed913438282.json,9ccebef7646373c46fc62678efc8c77347494565908c528c1dc4f96f6623229e,reference/round56_paper_candidate/fleet_variants/V30/r56_V30_M04_Q30.txt,95a6347736b7d78d67ce46fac6e58baf17e57fbc98dd8ec03c81f7729dfce556,30,4,30,3600,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"9ccebef7646373c46fc62678efc8c77347494565908c528c1dc4f96f6623229e||95a6347736b7d78d67ce46fac6e58baf17e57fbc98dd8ec03c81f7729dfce556||30||4||[30,30,30,30]||3600||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",bf9e1b49849babf91251388ec835527e58b18f21b318b52c73ceaba5a288778b,reference/round56_paper_candidate/scenario_descriptors/r56_V30_M04_Q30_T03600_seed913438282.json,"[30,30,30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V30_M04_Q30_T10800_seed913438282,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V30_seed913438282.json,9ccebef7646373c46fc62678efc8c77347494565908c528c1dc4f96f6623229e,reference/round56_paper_candidate/fleet_variants/V30/r56_V30_M04_Q30.txt,95a6347736b7d78d67ce46fac6e58baf17e57fbc98dd8ec03c81f7729dfce556,30,4,30,10800,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"9ccebef7646373c46fc62678efc8c77347494565908c528c1dc4f96f6623229e||95a6347736b7d78d67ce46fac6e58baf17e57fbc98dd8ec03c81f7729dfce556||30||4||[30,30,30,30]||10800||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",74388c19bfc054040435a14132675e633252eba0148fb36281ef7e316f1af2b2,reference/round56_paper_candidate/scenario_descriptors/r56_V30_M04_Q30_T10800_seed913438282.json,"[30,30,30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V30_M04_Q30_T18000_seed913438282,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V30_seed913438282.json,9ccebef7646373c46fc62678efc8c77347494565908c528c1dc4f96f6623229e,reference/round56_paper_candidate/fleet_variants/V30/r56_V30_M04_Q30.txt,95a6347736b7d78d67ce46fac6e58baf17e57fbc98dd8ec03c81f7729dfce556,30,4,30,18000,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,7200,3600,"9ccebef7646373c46fc62678efc8c77347494565908c528c1dc4f96f6623229e||95a6347736b7d78d67ce46fac6e58baf17e57fbc98dd8ec03c81f7729dfce556||30||4||[30,30,30,30]||18000||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",0d1263d37e4d9e42b5f9a75af7c6e781a6d18d5c4609b99e3f251e9b5fb3bc94,reference/round56_paper_candidate/scenario_descriptors/r56_V30_M04_Q30_T18000_seed913438282.json,"[30,30,30,30]",300;1200;3600;7200
round56-mathematical-scenario-v1,r56_V50_M04_Q30_T01800_seed811442003,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V50_seed811442003.json,414244a9cbb14bd876cf5475b4fb9c9a534a2175668057d1f780115e57ad549c,reference/round56_paper_candidate/fleet_variants/V50/r56_V50_M04_Q30.txt,1be9724bf237f43182ab120127b17a3bb6a6b3af8cf4244705b950809dc793b7,50,4,30,1800,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"414244a9cbb14bd876cf5475b4fb9c9a534a2175668057d1f780115e57ad549c||1be9724bf237f43182ab120127b17a3bb6a6b3af8cf4244705b950809dc793b7||50||4||[30,30,30,30]||1800||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",485b99c7425cd5efbb0970a40bf4d777f8830822a6fab885f63738be51130483,reference/round56_paper_candidate/scenario_descriptors/r56_V50_M04_Q30_T01800_seed811442003.json,"[30,30,30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V50_M04_Q30_T03600_seed811442003,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V50_seed811442003.json,414244a9cbb14bd876cf5475b4fb9c9a534a2175668057d1f780115e57ad549c,reference/round56_paper_candidate/fleet_variants/V50/r56_V50_M04_Q30.txt,1be9724bf237f43182ab120127b17a3bb6a6b3af8cf4244705b950809dc793b7,50,4,30,3600,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"414244a9cbb14bd876cf5475b4fb9c9a534a2175668057d1f780115e57ad549c||1be9724bf237f43182ab120127b17a3bb6a6b3af8cf4244705b950809dc793b7||50||4||[30,30,30,30]||3600||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",bb1746d0933792c63577b2083caeb7dc6067be9fdc2b03d4b0f1653bb8e8972b,reference/round56_paper_candidate/scenario_descriptors/r56_V50_M04_Q30_T03600_seed811442003.json,"[30,30,30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V50_M04_Q30_T10800_seed811442003,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V50_seed811442003.json,414244a9cbb14bd876cf5475b4fb9c9a534a2175668057d1f780115e57ad549c,reference/round56_paper_candidate/fleet_variants/V50/r56_V50_M04_Q30.txt,1be9724bf237f43182ab120127b17a3bb6a6b3af8cf4244705b950809dc793b7,50,4,30,10800,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"414244a9cbb14bd876cf5475b4fb9c9a534a2175668057d1f780115e57ad549c||1be9724bf237f43182ab120127b17a3bb6a6b3af8cf4244705b950809dc793b7||50||4||[30,30,30,30]||10800||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",8563d28e47626a88aa6366f0ce5634152183d2b6638ee978073e5c3915f1e2a1,reference/round56_paper_candidate/scenario_descriptors/r56_V50_M04_Q30_T10800_seed811442003.json,"[30,30,30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V50_M04_Q30_T18000_seed811442003,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V50_seed811442003.json,414244a9cbb14bd876cf5475b4fb9c9a534a2175668057d1f780115e57ad549c,reference/round56_paper_candidate/fleet_variants/V50/r56_V50_M04_Q30.txt,1be9724bf237f43182ab120127b17a3bb6a6b3af8cf4244705b950809dc793b7,50,4,30,18000,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,7200,3600,"414244a9cbb14bd876cf5475b4fb9c9a534a2175668057d1f780115e57ad549c||1be9724bf237f43182ab120127b17a3bb6a6b3af8cf4244705b950809dc793b7||50||4||[30,30,30,30]||18000||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",11a5914a1d31a509c9be5aa144e064bd26dace096fa954c9453faa3feb452b34,reference/round56_paper_candidate/scenario_descriptors/r56_V50_M04_Q30_T18000_seed811442003.json,"[30,30,30,30]",300;1200;3600;7200
round56-mathematical-scenario-v1,r56_V50_M05_Q30_T01800_seed811442003,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V50_seed811442003.json,414244a9cbb14bd876cf5475b4fb9c9a534a2175668057d1f780115e57ad549c,reference/round56_paper_candidate/fleet_variants/V50/r56_V50_M05_Q30.txt,c562927e9de6875f33f6a9c4c1e2c6b5cf87737e5b679698a1e44386266a3f48,50,5,30,1800,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"414244a9cbb14bd876cf5475b4fb9c9a534a2175668057d1f780115e57ad549c||c562927e9de6875f33f6a9c4c1e2c6b5cf87737e5b679698a1e44386266a3f48||50||5||[30,30,30,30,30]||1800||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",2bded1b00b8434bfb69748444d8f3397cb1d74e142a8c03802d8b57f2e6fc924,reference/round56_paper_candidate/scenario_descriptors/r56_V50_M05_Q30_T01800_seed811442003.json,"[30,30,30,30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V50_M05_Q30_T03600_seed811442003,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V50_seed811442003.json,414244a9cbb14bd876cf5475b4fb9c9a534a2175668057d1f780115e57ad549c,reference/round56_paper_candidate/fleet_variants/V50/r56_V50_M05_Q30.txt,c562927e9de6875f33f6a9c4c1e2c6b5cf87737e5b679698a1e44386266a3f48,50,5,30,3600,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"414244a9cbb14bd876cf5475b4fb9c9a534a2175668057d1f780115e57ad549c||c562927e9de6875f33f6a9c4c1e2c6b5cf87737e5b679698a1e44386266a3f48||50||5||[30,30,30,30,30]||3600||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",85dd7073056b842f248d626e049fd44575b5ffb0ae6b5dd9f043a72216222751,reference/round56_paper_candidate/scenario_descriptors/r56_V50_M05_Q30_T03600_seed811442003.json,"[30,30,30,30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V50_M05_Q30_T10800_seed811442003,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V50_seed811442003.json,414244a9cbb14bd876cf5475b4fb9c9a534a2175668057d1f780115e57ad549c,reference/round56_paper_candidate/fleet_variants/V50/r56_V50_M05_Q30.txt,c562927e9de6875f33f6a9c4c1e2c6b5cf87737e5b679698a1e44386266a3f48,50,5,30,10800,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"414244a9cbb14bd876cf5475b4fb9c9a534a2175668057d1f780115e57ad549c||c562927e9de6875f33f6a9c4c1e2c6b5cf87737e5b679698a1e44386266a3f48||50||5||[30,30,30,30,30]||10800||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",5344e22679184766f585823e5744432a5687523c96392f1ec1d34d56bacad15e,reference/round56_paper_candidate/scenario_descriptors/r56_V50_M05_Q30_T10800_seed811442003.json,"[30,30,30,30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V50_M05_Q30_T18000_seed811442003,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V50_seed811442003.json,414244a9cbb14bd876cf5475b4fb9c9a534a2175668057d1f780115e57ad549c,reference/round56_paper_candidate/fleet_variants/V50/r56_V50_M05_Q30.txt,c562927e9de6875f33f6a9c4c1e2c6b5cf87737e5b679698a1e44386266a3f48,50,5,30,18000,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,7200,3600,"414244a9cbb14bd876cf5475b4fb9c9a534a2175668057d1f780115e57ad549c||c562927e9de6875f33f6a9c4c1e2c6b5cf87737e5b679698a1e44386266a3f48||50||5||[30,30,30,30,30]||18000||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",c42971faa76b4d720b7f9127a1b78c822a5ca128975c43aee60c7f405e39205f,reference/round56_paper_candidate/scenario_descriptors/r56_V50_M05_Q30_T18000_seed811442003.json,"[30,30,30,30,30]",300;1200;3600;7200
round56-mathematical-scenario-v1,r56_V08_M01_Q20_T03600_seed1760458116,q20_sentinel,reference/round56_paper_candidate/base/r56_moderate_V08_seed1760458116.json,c656cfcbb09950704272a28cedd727fda7b669a6d8758e196a0bcd577c1e4247,reference/round56_paper_candidate/fleet_variants/V08/r56_V08_M01_Q20.txt,ef2e0f51ff9e8a4537f5dff50369510c0fc25b6804f10ba5adfb8c32aef7dde9,8,1,20,3600,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,c656cfcbb09950704272a28cedd727fda7b669a6d8758e196a0bcd577c1e4247||ef2e0f51ff9e8a4537f5dff50369510c0fc25b6804f10ba5adfb8c32aef7dde9||8||1||[20]||3600||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1,a7bd2a47928309afecfb2d05355bfbd5063f305d825ceedf610e1d975f014469,reference/round56_paper_candidate/scenario_descriptors/r56_V08_M01_Q20_T03600_seed1760458116.json,[20],300;1200;3600
round56-mathematical-scenario-v1,r56_V08_M01_Q20_T18000_seed1760458116,q20_sentinel,reference/round56_paper_candidate/base/r56_moderate_V08_seed1760458116.json,c656cfcbb09950704272a28cedd727fda7b669a6d8758e196a0bcd577c1e4247,reference/round56_paper_candidate/fleet_variants/V08/r56_V08_M01_Q20.txt,ef2e0f51ff9e8a4537f5dff50369510c0fc25b6804f10ba5adfb8c32aef7dde9,8,1,20,18000,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,c656cfcbb09950704272a28cedd727fda7b669a6d8758e196a0bcd577c1e4247||ef2e0f51ff9e8a4537f5dff50369510c0fc25b6804f10ba5adfb8c32aef7dde9||8||1||[20]||18000||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1,014187a00692d9553815755d982f36b0530f0a3c526c4f064f496bc9279bf5e7,reference/round56_paper_candidate/scenario_descriptors/r56_V08_M01_Q20_T18000_seed1760458116.json,[20],300;1200;3600
round56-mathematical-scenario-v1,r56_V12_M02_Q20_T03600_seed1330133768,q20_sentinel,reference/round56_paper_candidate/base/r56_moderate_V12_seed1330133768.json,b7bcc7b053e7fec2633d1f8e005a87eae38c3e9f4a9756ef5eea6fbb071d0196,reference/round56_paper_candidate/fleet_variants/V12/r56_V12_M02_Q20.txt,0154a0690eaca8bd89786ce63389bac4531b0d90e9f53b35cc09ade60b4868b3,12,2,20,3600,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"b7bcc7b053e7fec2633d1f8e005a87eae38c3e9f4a9756ef5eea6fbb071d0196||0154a0690eaca8bd89786ce63389bac4531b0d90e9f53b35cc09ade60b4868b3||12||2||[20,20]||3600||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",6782438c906c898ea957b652cfb5fdcdfdfde5b9ac6c95ec9cf0b0dd2a451c7d,reference/round56_paper_candidate/scenario_descriptors/r56_V12_M02_Q20_T03600_seed1330133768.json,"[20,20]",300;1200;3600
round56-mathematical-scenario-v1,r56_V12_M02_Q20_T18000_seed1330133768,q20_sentinel,reference/round56_paper_candidate/base/r56_moderate_V12_seed1330133768.json,b7bcc7b053e7fec2633d1f8e005a87eae38c3e9f4a9756ef5eea6fbb071d0196,reference/round56_paper_candidate/fleet_variants/V12/r56_V12_M02_Q20.txt,0154a0690eaca8bd89786ce63389bac4531b0d90e9f53b35cc09ade60b4868b3,12,2,20,18000,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"b7bcc7b053e7fec2633d1f8e005a87eae38c3e9f4a9756ef5eea6fbb071d0196||0154a0690eaca8bd89786ce63389bac4531b0d90e9f53b35cc09ade60b4868b3||12||2||[20,20]||18000||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",53d604352fe70c95025f487b93dca0866eaf10f68c868af808ab45a5312d5fd2,reference/round56_paper_candidate/scenario_descriptors/r56_V12_M02_Q20_T18000_seed1330133768.json,"[20,20]",300;1200;3600
round56-mathematical-scenario-v1,r56_V20_M02_Q20_T03600_seed1716808955,q20_sentinel,reference/round56_paper_candidate/base/r56_moderate_V20_seed1716808955.json,f927e094c88b1cdadcecaf21fafb3c11324a31660d3c4da93e182e84c4927d77,reference/round56_paper_candidate/fleet_variants/V20/r56_V20_M02_Q20.txt,5fc18acd27cf70a1045f6f41f3984d214d5b18276f391397ebd4986c7434af99,20,2,20,3600,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"f927e094c88b1cdadcecaf21fafb3c11324a31660d3c4da93e182e84c4927d77||5fc18acd27cf70a1045f6f41f3984d214d5b18276f391397ebd4986c7434af99||20||2||[20,20]||3600||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",db8998e9e4b1b0d6a7b88549e1e8642834a9d6dd399c082f6b33be210ffb39fe,reference/round56_paper_candidate/scenario_descriptors/r56_V20_M02_Q20_T03600_seed1716808955.json,"[20,20]",300;1200;3600
round56-mathematical-scenario-v1,r56_V20_M02_Q20_T18000_seed1716808955,q20_sentinel,reference/round56_paper_candidate/base/r56_moderate_V20_seed1716808955.json,f927e094c88b1cdadcecaf21fafb3c11324a31660d3c4da93e182e84c4927d77,reference/round56_paper_candidate/fleet_variants/V20/r56_V20_M02_Q20.txt,5fc18acd27cf70a1045f6f41f3984d214d5b18276f391397ebd4986c7434af99,20,2,20,18000,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,7200,3600,"f927e094c88b1cdadcecaf21fafb3c11324a31660d3c4da93e182e84c4927d77||5fc18acd27cf70a1045f6f41f3984d214d5b18276f391397ebd4986c7434af99||20||2||[20,20]||18000||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",75c62877526151900860b3faadceab2b020d592d54e8105bf41f9e484773359a,reference/round56_paper_candidate/scenario_descriptors/r56_V20_M02_Q20_T18000_seed1716808955.json,"[20,20]",300;1200;3600;7200
round56-mathematical-scenario-v1,r56_V30_M03_Q20_T03600_seed913438282,q20_sentinel,reference/round56_paper_candidate/base/r56_moderate_V30_seed913438282.json,9ccebef7646373c46fc62678efc8c77347494565908c528c1dc4f96f6623229e,reference/round56_paper_candidate/fleet_variants/V30/r56_V30_M03_Q20.txt,b8e58cea44bfaa5e705f8f7d20ec317675634778740211181ab23fe2e793b9c8,30,3,20,3600,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"9ccebef7646373c46fc62678efc8c77347494565908c528c1dc4f96f6623229e||b8e58cea44bfaa5e705f8f7d20ec317675634778740211181ab23fe2e793b9c8||30||3||[20,20,20]||3600||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",a6de60767f7114ac1fe820b670e05595e6a1ed5072918fb2dc52e161e59ce05d,reference/round56_paper_candidate/scenario_descriptors/r56_V30_M03_Q20_T03600_seed913438282.json,"[20,20,20]",300;1200;3600
round56-mathematical-scenario-v1,r56_V30_M03_Q20_T18000_seed913438282,q20_sentinel,reference/round56_paper_candidate/base/r56_moderate_V30_seed913438282.json,9ccebef7646373c46fc62678efc8c77347494565908c528c1dc4f96f6623229e,reference/round56_paper_candidate/fleet_variants/V30/r56_V30_M03_Q20.txt,b8e58cea44bfaa5e705f8f7d20ec317675634778740211181ab23fe2e793b9c8,30,3,20,18000,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,7200,3600,"9ccebef7646373c46fc62678efc8c77347494565908c528c1dc4f96f6623229e||b8e58cea44bfaa5e705f8f7d20ec317675634778740211181ab23fe2e793b9c8||30||3||[20,20,20]||18000||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",d41eb704fa1a68ecbe85b713e465c836cfe1c615f9a2807ecb24aa4b7dba9de5,reference/round56_paper_candidate/scenario_descriptors/r56_V30_M03_Q20_T18000_seed913438282.json,"[20,20,20]",300;1200;3600;7200
