scenario_id,panel_class,V,M,Q,T,common_comparison_horizon_seconds,solver_process_cap_seconds,source_commit,executable_sha256,mathematical_instance_sha256,run_identity_sha256,solution_class,strict_certificate,certificate_valid,false_certificate,objective,G,P,lower_bound,verified_upper_bound,final_gap,algorithm_work,algorithm_wall_time_seconds,nodes,simplex_iterations,split_count,interval_count,fixed_interval_model_count,peak_memory_gb,verified_incumbent_available,route_witness_package_available,archive_verification_passed,process_cap_respected,reached_prescribed_cap,strict_rejection_reason,result_sha256
r56_V08_M01_Q20_T03600_seed1760458116,q20_sentinel,8,1,20,3600,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,c7ca2459079dad4cf901b05f1853577b4bddfbafc18c18f019d9c59976eb19d8,b8fa0780a06fd3142ff2972e74dcd21b01827c164254b1a3d19452a1506131e6,certified_optimal_solution,True,True,False,0.16718733824082452,0.14099002758865062,0.1746487376811594,0.16718733824082455,0.16718733824082452,0,0.7329894472963339,2.2778345,187,8806,0,1,3,0.010387299,True,True,True,True,False,none,09e20c4017c16c8f5a774d958a6e6243b2365a0106727cf6af1539b517787d48
r56_V08_M01_Q20_T18000_seed1760458116,q20_sentinel,8,1,20,18000,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,5cc68b3c32b29fd90d8205d4f5ba3ad57dc746b09125f3b69539a5a79502c495,1c7832a6d0b1ae5b7a8d3375ded876619d94444422806a797cb655edb48a41d5,certified_optimal_solution,True,True,False,0.05068723780300001,0.030742083241203116,0.13296769707864597,0.0506872378030004,0.05068723780300001,0,0.3356985583963915,6.6481174,46,3535,0,1,3,0.006099359,True,True,True,True,False,none,7db8946fa430e6522f3af32c2b712ab0ea3c2cdf48369e2fbeebc8c2d1240e2d
r56_V12_M02_Q20_T03600_seed1330133768,q20_sentinel,12,2,20,3600,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,4300fbedf392e5f2edc158ff2d5c5ee4f5afc24586c181761b069171b439a084,57a862967d6f81c5d582b4acb1f24a40b0018e08e2572e88dbbaf22b8733f815,certified_optimal_solution,True,True,False,0.026944794628078462,0.02266468225794859,0.02853408246753247,0.026944794628078392,0.026944794628078462,2.575226124260895e-15,25.494771173689298,18.2972343,2309,202911,0,1,3,0.035508314,True,True,True,True,False,none,e1d466802a6b7f15bbd2b1c887ec2acdefe8d5da65cec4a78bf5fb306dca13f5
r56_V12_M02_Q20_T18000_seed1330133768,q20_sentinel,12,2,20,18000,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,1b153cb2a1feff21f3f0353564399331b35229697de29f5b16084ea8d49e93e2,d2f2da4216b87f775e720ec4c4116d089cd8300523eae13e99e189aed5c1bf50,certified_optimal_solution,True,True,False,0,0,0,0,0,0,0,5.2119334,0,0,0,1,0,0,True,True,True,True,False,none,7e74be8ac1e7baae903cebe920451c2799a16d9238e0fd93a07aae27d41dd9f9
r56_V20_M02_Q20_T03600_seed1716808955,q20_sentinel,20,2,20,3600,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,c624c431fbfdb24db33f35e8e8037112b77ec861bf45e764a5c7dadad6968d00,cce2d55df649b2ea689f4c6b8a4f16bd9913cb42a349515a2777c0fd1a67b32f,certified_optimal_solution,True,True,False,0.37419399786877516,0.1446212953606583,1.530484683387446,0.37419399786877505,0.37419399786877516,2.966971760499742e-16,3234.93471676418,1595.6422119,89387,13944126,0,1,3,0.139409375,True,True,True,True,False,none,f03a2542f64eab0527ce484878554bd393bd2f31ea2d2e5f90e5e3d2ce9c368d
r56_V20_M02_Q20_T18000_seed1716808955,q20_sentinel,20,2,20,18000,3600,7200,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,0d545d791cf503b690e1cf9339a92792c946ae8040396d99f3dfedbb004142f6,fe6a67bdc70f518a8f273f88a5100bfd4762ff80b0cd84f4fdaf43c907fae0bc,certified_optimal_solution,True,True,False,0.09075714169047969,0.06456063065151865,0.17464340692640692,0.09075714169047969,0.09075714169047969,0,18.402686398307804,110.9910695,159,82710,2,3,9,0.058109501,True,True,True,True,False,none,6f64df1e869309d05d87f1420fa7a86caee30d67657376884750e037d2ef2a4d
r56_V30_M03_Q20_T03600_seed913438282,q20_sentinel,30,3,20,3600,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,d1992f97c4bf9fa5b2fc7a763914fa9d530eab9215b857244f327967eaa61042,9a54e8de5d495ca65e37326f77331c51c17f99c337ce74f474c229c1fec5ff45,verified_incumbent_noncertified,False,False,False,0.316378243608079,0.17179879426148256,0.963862995643976,0.2506793820795983,0.316378243608079,0.20765922706703788,9435.788581316636,3598.0692846,5012,8327304,0,1,3,0.410253315,True,True,True,True,True,relevant_leaf_open,24c8aab1181d0c08a727370b9461924147e0c0809833f3b9d3abd51c9b1b131c
r56_V30_M03_Q20_T18000_seed913438282,q20_sentinel,30,3,20,18000,3600,7200,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,47220f1927006d4805ed7acff78a6b17f26a27d4df42a42f2b6d3a4e61b72c4f,e2418f48db7590a83d1968200465c9e7aa129079ac8db5509cb9ddc8d198d457,certified_optimal_solution,True,True,False,0.006455267165005543,0.00321151716500554,0.02162500000000002,0.006455267165005543,0.006455267165005543,0,10.869412098574035,90.2137009,1,58392,7,8,15,0.10587801,True,True,True,True,False,none,42648fee73fb2c9b378ba46e52a2712424e86c86dccc23996ec4ae188b740a4e
r56_V50_M04_Q20_T03600_seed811442003,q20_sentinel,50,4,20,3600,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,e6b6f6b2fb509ea3aea87b4070f73aa5039902c7c5ea4bb3810e1ac00a5d7b61,09559001f9723ed027a7359d53cac97fa2498573b588df0ddf08177b6cf9623b,verified_incumbent_noncertified,False,False,False,0.4269671638751218,0.19160219262842418,1.5690998083113172,0.27273494948491006,0.4269671638751218,0.36122734355122715,11281.71037187631,3598.1220971,83,2411095,0,1,3,0.771278137,True,True,True,True,True,relevant_leaf_open,fb97e51d563963bd038818b95d02ae4836feb9d8810a4f6ca38e0a135719ee4e
r56_V50_M04_Q20_T18000_seed811442003,q20_sentinel,50,4,20,18000,3600,7200,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,4be54d1346b4b9da9dadb62469ef7f3636d2eec509ff61cfaef2500f26d0d853,5049ce130283b619199bf41ae343bbb4b6c33f450a464c32e09ceadd0f269e26,certified_optimal_solution,True,True,False,0.06129717814315671,0.015622984371123798,0.3044946251468861,0.06129717814315671,0.06129717814315671,0,66.88755461175158,375.1900755,1,113911,8,9,17,0.277174605,True,True,True,True,False,none,6a039ca10c0cb26b161d33f367df36faff77d6a34027596d7fc4fcc00d9b0612
