path,storage_class,bytes,sha256
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T01800_seed1330133768/final_inventory.csv,compact_committed,200,7d017eab9334f846a62096cf67558729033a29f0a444f27b8140cc6b4e15ad32
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T01800_seed1330133768/native_solution.json,compact_committed,4753,e39a3d0674d3704be1b3ff9786b9388e780b15e317156dce366fbd592764a6c8
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T01800_seed1330133768/operations.csv,compact_committed,515,f711321fc3ec523bbb0814050e066505edab4ef4008069f1973a5c51038b7111
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T01800_seed1330133768/routes.csv,compact_committed,434,5eb8048860cc38944db180836d2196749bf6239cfd7611d1154b954afa531a0f
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T01800_seed1330133768/solution_sha256.txt,compact_committed,429,eb64b8f76a961908b94913be847cffa95406dcd4a9f4c7cb94ab35c9c2e935b2
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T01800_seed1330133768/solution_verification.json,compact_committed,960,5e2aab8d72f1f940f7cdd5c2a689e3e3fc074afc3e5bea1c2116ac5fe8efbce6
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T03600_seed1330133768/final_inventory.csv,compact_committed,201,239d2fe025aa60d9b588f8c0fbb290d06e34d58b9f9fcfa8ce7fb67b85dd9f2c
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T03600_seed1330133768/native_solution.json,compact_committed,9277,dbff623a37dbf813ad42410fb2b0121a5c9a56dff0cc95ec18ac37a5dc167d5b
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T03600_seed1330133768/operations.csv,compact_committed,1069,efc34726e9432539c798c6eabd81b52d5c82021eaba445fa93b1a8b37eeeea02
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T03600_seed1330133768/routes.csv,compact_committed,461,0ac1803ff5723fdb4538371b7f3b4b3a7e2cf34e5e0ee246613bd649df746665
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T03600_seed1330133768/solution_sha256.txt,compact_committed,429,f22cad915f093f346c0f0fb5b16f06856ea63ebe4d1a150b41f702540f0420d8
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T03600_seed1330133768/solution_verification.json,compact_committed,960,c5421ba9fe3fd020b01f523f6721cff4479085b0965fa719a564f88557d04b17
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T10800_seed1330133768/final_inventory.csv,compact_committed,201,e2f6db0a5fddc9c0941d5112c64ea5d9866d95916c8d3f24d452e1991542dcd9
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T10800_seed1330133768/native_solution.json,compact_committed,10467,e3999394a8a4c3968cbcafb1c7849cadf10394571b53119f2b52463faa471115
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T10800_seed1330133768/operations.csv,compact_committed,1243,6937415cc07f1c88a69e3a8cf1153014a7148a9ceebc1c8fa4218ed0125183f8
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T10800_seed1330133768/routes.csv,compact_committed,455,6d81e963fd1aba6c3e7cd12dc74e16183309056fcb73750e8c880dc1d6b9400b
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T10800_seed1330133768/solution_sha256.txt,compact_committed,429,57b74bd6fe70e4a43ba9604e7440691eaed7a412dedb4c645eaeee4e094cb57b
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T10800_seed1330133768/solution_verification.json,compact_committed,960,f2221f1fd0e6b64a87ce266e520eb415de1c28336344da207067e48aec63fd93
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T18000_seed1330133768/final_inventory.csv,compact_committed,201,e2f6db0a5fddc9c0941d5112c64ea5d9866d95916c8d3f24d452e1991542dcd9
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T18000_seed1330133768/native_solution.json,compact_committed,10468,11be87c9614cefd13385b5b5da2be168f39aca00dd59ea769ee3b57084c81e80
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T18000_seed1330133768/operations.csv,compact_committed,1243,6937415cc07f1c88a69e3a8cf1153014a7148a9ceebc1c8fa4218ed0125183f8
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T18000_seed1330133768/routes.csv,compact_committed,456,e75568db85ddb2d0b11281a93a75ba1ac51ce3cd5b5ac13f77c830b44c5de50e
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T18000_seed1330133768/solution_sha256.txt,compact_committed,429,4c21b0bc417367f1fbcab118de01ae2bc015081cf85bb6578875dab15955b23d
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T18000_seed1330133768/solution_verification.json,compact_committed,960,2bdf19424c75a180737573dab22ffc803827da6385c906fd9f6ea763bf936ae6
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T01800_seed1330133768/final_inventory.csv,compact_committed,201,0f564e01584e7090de34a615e5f0bca2bef6704d4214dd7b4a13123484c8fece
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T01800_seed1330133768/native_solution.json,compact_committed,7887,e9afb48c9dec5ade29a2de77dcda56f420c66d4a3549fa9098436d4aa10c0664
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T01800_seed1330133768/operations.csv,compact_committed,814,6b855078e7b65bfdb12de36652525ec6714e8ac4ce9ebaa435b65e7c4dec40bb
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T01800_seed1330133768/routes.csv,compact_committed,549,4ab88c474957f896b7e2093107d8555f5d9900c325a8dab47fa77eb8327c03de
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T01800_seed1330133768/solution_sha256.txt,compact_committed,429,267959af8d0dd92367358bedce7fd63b964f582b2bb915e774798ef7124d64cd
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T01800_seed1330133768/solution_verification.json,compact_committed,960,002c1a2c007ea7749564fbf34b3490dc6dd580eca108325011cbf65946422255
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T03600_seed1330133768/final_inventory.csv,compact_committed,201,e2f6db0a5fddc9c0941d5112c64ea5d9866d95916c8d3f24d452e1991542dcd9
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T03600_seed1330133768/native_solution.json,compact_committed,11020,26ace3c1cb5572798c25d21f07c2bfc00afc40c13a6829fe9b1d8740a4f38c31
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T03600_seed1330133768/operations.csv,compact_committed,1230,e20aed4b5a325b0ae32450f02607290e2f6bd5691bd9d316f7a4174ba4b41bf7
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T03600_seed1330133768/routes.csv,compact_committed,571,1196eb81d689b75f24e127b76e79ca1b73a22aa052e1bb7ca234a91491c71028
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T03600_seed1330133768/solution_sha256.txt,compact_committed,429,2b9a2b26cb41c3a40a333726f3e9384fc6c2389967e8f3ef9127930a8c918f70
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T03600_seed1330133768/solution_verification.json,compact_committed,958,0e159ac02db1a20be123d1867317e85197f99576de68cfa3db453d55b6a421fb
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T10800_seed1330133768/final_inventory.csv,compact_committed,201,e2f6db0a5fddc9c0941d5112c64ea5d9866d95916c8d3f24d452e1991542dcd9
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T10800_seed1330133768/native_solution.json,compact_committed,11034,89e145514c3499de7e79e16dd16aaaf6de3e294e4ecd9a6e91c04a102b87cc14
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T10800_seed1330133768/operations.csv,compact_committed,1245,5553536a83b13586c0b99f95318e025e8881dba880262a0ecc3b4be1231ee3a6
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T10800_seed1330133768/routes.csv,compact_committed,567,100f764dce8b87565945a4f2e56df3475abd4a549c3d319affd92ccf8752c9c1
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T10800_seed1330133768/solution_sha256.txt,compact_committed,429,d7b6d629072eca7476ff5533c46c15ea7e4257056f6ce70d9d29ca763275dd42
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T10800_seed1330133768/solution_verification.json,compact_committed,960,033b3f1b4568ee7add8ba60ce9a8e142011c7bbeda2d398f900d1a1f163fa45a
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T18000_seed1330133768/final_inventory.csv,compact_committed,201,e2f6db0a5fddc9c0941d5112c64ea5d9866d95916c8d3f24d452e1991542dcd9
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T18000_seed1330133768/native_solution.json,compact_committed,11037,51ffd93be7d58a8df2dc5172c01bdf8f7046bf5592c4fa780e2ccfa4941cadc0
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T18000_seed1330133768/operations.csv,compact_committed,1245,5553536a83b13586c0b99f95318e025e8881dba880262a0ecc3b4be1231ee3a6
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T18000_seed1330133768/routes.csv,compact_committed,570,b6468a1a3a4ffa7b8188dedddbe8a48178fa4b7d5db3f29efbd65880690685d7
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T18000_seed1330133768/solution_sha256.txt,compact_committed,429,7c2172110cb8f983f01d33f38a24ee75409085aa8fb94bf7dcba9b1a293f0778
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T18000_seed1330133768/solution_verification.json,compact_committed,959,ae15b7a1851971e035212d09872124ed745428518a510ab77f100292cc88187a
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q20_T03600_seed1716808955/final_inventory.csv,compact_committed,300,b792273c40aedb715979c72e1fd5194e3019ecf827d698397002298ae563e3b4
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q20_T03600_seed1716808955/native_solution.json,compact_committed,10017,bf96bb8c9717df1d24478ea7371d214a0479b480c2c20b8718e36ccdc0726eaa
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q20_T03600_seed1716808955/operations.csv,compact_committed,1153,3269fc26fc01a1b6baabb930f82c97a8c6979859fedc278d71e726652177731f
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q20_T03600_seed1716808955/routes.csv,compact_committed,464,4a7329b97b9ccefa0ff6d4d8d5ca754da1485437e8193d54964842fc1f07c1ac
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q20_T03600_seed1716808955/solution_sha256.txt,compact_committed,429,1468239b9de8ad4cb22f4599ce53dc401994f045ef729b0de9e8c29e36b37ee0
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q20_T03600_seed1716808955/solution_verification.json,compact_committed,961,96eb9161f80485206edb72119074cd8bf0773d398075bf9f527322ffd95c99bd
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q20_T18000_seed1716808955/final_inventory.csv,compact_committed,299,4f62bae95cad7568cf56673977265ecbacbb6663772ddbd49dcc3d2d081d32ac
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q20_T18000_seed1716808955/native_solution.json,compact_committed,15221,285089aac98bd340230e2a6416fbb8da100528b62660dd22373dad501b2d4d51
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q20_T18000_seed1716808955/operations.csv,compact_committed,1862,81ca3f7c0933dea53424a354e359d5f1edbfa4da1fa7904f46f4114ea41002b1
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q20_T18000_seed1716808955/routes.csv,compact_committed,481,d1d25b779f57ee614c34d923c1d4ac41b1529be5dcc17d88d0e1d256146aee7f
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q20_T18000_seed1716808955/solution_sha256.txt,compact_committed,429,e4689220f2b4c8bc52247d1d11355d9dec1d1d8f7eacb8203931e2c1af7f2178
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q20_T18000_seed1716808955/solution_verification.json,compact_committed,960,3d9477ef2e9f78f1b0e2b78409cde1df6ae0004ebb7cf9184eb34c115e5423a0
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T01800_seed1716808955/final_inventory.csv,compact_committed,299,d84770a040d24adb69d108b87f1675db2b129f7f3b94da458135f799049c154e
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T01800_seed1716808955/native_solution.json,compact_committed,6138,2ec28e839a7dcb431a279b72b8722983d04eaa1e8101f03392c027d5c680e98f
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T01800_seed1716808955/operations.csv,compact_committed,671,b66bcd5d10752044cf1660551aac6b6b41100c60379619b0b4a6f70157747f9e
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T01800_seed1716808955/routes.csv,compact_committed,446,5e3d286c74e33ccf3ae5a672ca528cbcbe95a39893fb6ca958306ce38ceba62d
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T01800_seed1716808955/solution_sha256.txt,compact_committed,429,a11d1fc6b278484cc99ce8acdab64cef2dcebdadd44b195a760698b4e6f8101f
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T01800_seed1716808955/solution_verification.json,compact_committed,959,8573356f4884fb23bdf9eba5cbc8026b7ae300f5affe0cf05296036cf2676662
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T03600_seed1716808955/final_inventory.csv,compact_committed,300,bfba4f596083f44ab4d14d24ad7c672d40dd8bb012a8997a92c7df28c1a594b9
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T03600_seed1716808955/native_solution.json,compact_committed,9374,e22256e9cd88c48767a7a14d52b0bb42c94dc94d6f9faddf4b643e27003ab792
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T03600_seed1716808955/operations.csv,compact_committed,1082,cb9f73b7a244c2bb01501dad759145c2e5dd75be5ab8b3ed86af1d8f17864b28
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T03600_seed1716808955/routes.csv,compact_committed,456,2eb4ea6dbb474252826365ac9b0a4d4038fdb021131c6cffbccc7511171e5fa4
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T03600_seed1716808955/solution_sha256.txt,compact_committed,429,2c015bbce279d1624f8e5a2b5fa0a0846b6f027257bbe6b39fa5fa9c85a1fc50
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T03600_seed1716808955/solution_verification.json,compact_committed,958,04cd147ad477c4c879f63fce4db2ccd57ee019475978051b23687254c1cb1a74
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T10800_seed1716808955/final_inventory.csv,compact_committed,299,14c5138b575233a08808002c427cbb19e499f6691cc51250d09d96f2cffe39b0
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T10800_seed1716808955/native_solution.json,compact_committed,15189,588784e79373e0994dfb45a99adab6a89287b6eb81c50312e44cf5a3c91396e9
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T10800_seed1716808955/operations.csv,compact_committed,1828,b2bd60b776474a13e1e4a31a3f79c23f6511acef71c03541f7c95c5efa7209af
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T10800_seed1716808955/routes.csv,compact_committed,484,295ced4193d789253d6fe7363d42c3c262102389f9f23395c303345c9bcd348b
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T10800_seed1716808955/solution_sha256.txt,compact_committed,429,520d1b1f4079dbfe702dee31cb05a8f77f868fdb0e7ee52b2469039d5c6a9d61
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T10800_seed1716808955/solution_verification.json,compact_committed,961,d141d5da8da5f9efa6b17c4f7adbe918c805e6be79d8d017c6dd19339b980c2f
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T18000_seed1716808955/final_inventory.csv,compact_committed,299,14c5138b575233a08808002c427cbb19e499f6691cc51250d09d96f2cffe39b0
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T18000_seed1716808955/native_solution.json,compact_committed,15177,5861d7572c8e2829948d650d0e20419d61b9843e3a6c76e5c825b89ed4f102e9
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T18000_seed1716808955/operations.csv,compact_committed,1870,1abd2ef6d64f551e60a7ce26726c9529e30e72bf972a2075f933475759ebc2cd
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T18000_seed1716808955/routes.csv,compact_committed,435,864e6992ac1aad2d89ae83703a6c86993b9f03f2d1c5d77c5268d6febd4f83f1
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T18000_seed1716808955/solution_sha256.txt,compact_committed,429,afbe23b3a613d6b4a1fec2afb9247f9135fb74e205cd1babf1655bd6cb8f88ec
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T18000_seed1716808955/solution_verification.json,compact_committed,961,07db1ebcdecd8ce8bb4e7a94d93121030d09595a5bb3f5bfa65e2496a4c146a5
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T01800_seed1716808955/final_inventory.csv,compact_committed,298,f22a7d4e9b4400577774f0642b861690750c92148dc3b96ffe7b8f689d99c4b0
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T01800_seed1716808955/native_solution.json,compact_committed,7995,ea1a3c40f8c4f78c6135892473df14c1b998abccb1143f394d8305d305dec1ff
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T01800_seed1716808955/operations.csv,compact_committed,836,af830ef8a38d363fc89a7c1d2ae020b7e6f2af1fd2228864737c56a1f60fbb1f
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T01800_seed1716808955/routes.csv,compact_committed,557,c51feec0d63ff2a5c863fc4b734a3410affd60d5f8308437039386ec31a78253
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T01800_seed1716808955/solution_sha256.txt,compact_committed,429,cc7b0d288297e48bb22921fd20aa044930cf67a592fcd2d73610b6279f9de7a1
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T01800_seed1716808955/solution_verification.json,compact_committed,960,5d26465bdbf69949b15b5a1bb94199dd38b4fe903a0c494b326ba7453f1201bc
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T03600_seed1716808955/final_inventory.csv,compact_committed,300,d1d7405d2f65bd8d0ad7223310a257d01df0e24c16a450037f36705478909be7
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T03600_seed1716808955/native_solution.json,compact_committed,13181,b7d304f49c8b8c8839d4e1ba737235ec9c227f58ad757efcb97b4095f025ec27
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T03600_seed1716808955/operations.csv,compact_committed,1481,0f29e2cb0e3b6ed70e32bdb7ccfdd548d477930e2b05bf6dbe6743e288ad1bb1
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T03600_seed1716808955/routes.csv,compact_committed,581,048c6f00b43a0dec1217a5c6ff40c9e7f993f3380cd0d7dc66aa94dcf9797681
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T03600_seed1716808955/solution_sha256.txt,compact_committed,429,d9d01ef531ec78c02ec4d656a630aa04b13468b788a15016c528ffb2b1f88602
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T03600_seed1716808955/solution_verification.json,compact_committed,961,59a65034dea30ea4ae8c2e7412a9d29c8f4ab2b7be4ad870fa9ca7d6d5dcaf66
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T10800_seed1716808955/final_inventory.csv,compact_committed,299,14c5138b575233a08808002c427cbb19e499f6691cc51250d09d96f2cffe39b0
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T10800_seed1716808955/native_solution.json,compact_committed,15737,0e0797056bf578bee6e1e9c802c77af9f86402261fdbdc9f3d5a5c6f9bda4625
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T10800_seed1716808955/operations.csv,compact_committed,1874,23ab27b62f1729d8ecaacab6725f26179dc41b14dfb15048c76a8d2593f4d4d8
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T10800_seed1716808955/routes.csv,compact_committed,539,6cdc801f35ce3a450446c29900058608962112a54ff8bd486765d834d1b00298
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T10800_seed1716808955/solution_sha256.txt,compact_committed,429,b8ee356ba2e94ed10dc1043de95a5372f1916835bc01fdf573803bdf91d3e9fe
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T10800_seed1716808955/solution_verification.json,compact_committed,961,a0456f4ecbc5ee7cd215e626529c332c9f19c2e47cd6e5e4fce082e9a1aad105
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T18000_seed1716808955/final_inventory.csv,compact_committed,299,14c5138b575233a08808002c427cbb19e499f6691cc51250d09d96f2cffe39b0
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T18000_seed1716808955/native_solution.json,compact_committed,15688,43d6aefbff3d408ccce10f5cca47efffe7bce2e4463e7825a04f84e0098c4d0a
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T18000_seed1716808955/operations.csv,compact_committed,1888,3be02ecd4d7246d1347d4fe0f2b83e2c63165a8b8ca0f74b54bcdf5c43094474
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T18000_seed1716808955/routes.csv,compact_committed,485,135d0a454f459c01ce42398ed923dd78d797dddaf866b1675904da19d42e99fd
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T18000_seed1716808955/solution_sha256.txt,compact_committed,429,e3821f13cd923a879ba5576c2afaa93a97b412d52f7aa7f5232ac3f372805595
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T18000_seed1716808955/solution_verification.json,compact_committed,961,3d6cb43b268e266f1df30582028efa0536355713016c20f10bd626df7166d91a
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q20_T03600_seed913438282/final_inventory.csv,compact_committed,411,5789003f2e9f26f9559bf703ea51ba7510aad052ca9e690ad514e728177e8382
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q20_T03600_seed913438282/native_solution.json,compact_committed,13278,d70faebb51352c4fb1ed5e91ac2a83954c0909f877e907fe7546fdb3b6fc80f5
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q20_T03600_seed913438282/operations.csv,compact_committed,1497,f95b14e0a0c18579dd0e1692c99ee193b40f6718a30848754ec2cab9445b9269
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q20_T03600_seed913438282/routes.csv,compact_committed,580,0266402a9a8d51007a96937d5c829f26b21ebd3100d53dfc467a6bebd72611f9
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q20_T03600_seed913438282/solution_sha256.txt,compact_committed,429,90abf01d43594ef81f9e80a51a7cc3a092ecb620786b69464974df74f0a91aa6
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q20_T03600_seed913438282/solution_verification.json,compact_committed,959,f1d5f852f4ea10d97d2ccc670611bcebf804e7b25a2500062ff5f05ab6675901
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q20_T18000_seed913438282/final_inventory.csv,compact_committed,411,25481ade1f731d1a2916482016ca6f28535cb8c1eb8cb403f66a7cb5fc3daf8c
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q20_T18000_seed913438282/native_solution.json,compact_committed,21036,19ce249364406557bf1294b43a13154f4fbe577cee836f0a0a7f0346a48765b4
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q20_T18000_seed913438282/operations.csv,compact_committed,2507,61f858ba12c2d4143461d7d4cee3022f86f5c66a0632cf2340a5d8adf8152b9b
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q20_T18000_seed913438282/routes.csv,compact_committed,614,556219baca5999574fbe5cc681c807c762916560ea668e9f6faf8657d2c0578a
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q20_T18000_seed913438282/solution_sha256.txt,compact_committed,429,45f0bb2a1805b29c1950571d7fecce2e8ca71ba954d93a49e0b2ee71db1224b0
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q20_T18000_seed913438282/solution_verification.json,compact_committed,960,756ce24439d0a3b04ccd6b01a76b5317a684066cb8138a2ba05f28288460a7dc
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T01800_seed913438282/final_inventory.csv,compact_committed,410,e74dad7022ed4b5788f7bfcc3d02c84c69775d83a8083f24928f6885b8674878
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T01800_seed913438282/native_solution.json,compact_committed,6164,48d074970e7fe712b9a018f3d91296cec883eec1e9b33c3fede2fe34fad6422d
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T01800_seed913438282/operations.csv,compact_committed,614,482af92dca22ca53a09ed57a29b2a4eb17375a1328f5e40c81ae67ef6da3d04e
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T01800_seed913438282/routes.csv,compact_committed,549,74443b72e5eb9ccecccd166a779225cb77d850b7b1880cc6acce659e5b5a86fa
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T01800_seed913438282/solution_sha256.txt,compact_committed,429,fac43da3afa22f3edcc01d7a545a2b3b2737133b59cd68b5b71bd20b25aed20e
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T01800_seed913438282/solution_verification.json,compact_committed,959,1b8662e2a013508c83f1283935fdd689d80b3c870dbfa03670c200b30dcf167e
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T03600_seed913438282/final_inventory.csv,compact_committed,411,108c4312b761eeae7135e0812b54b6e0a05dbea7cf5a8a4a166db9b749215877
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T03600_seed913438282/native_solution.json,compact_committed,13275,ac8a135deaf79d639f7757df38a69a412238a827ebade3ce8c759804bf4213f6
