event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
672,61.868908699999999,102.89114503376901,0.4286529244986424,1,0.50634327236491505,1,6401,1583,1,1
673,61.898409399999998,102.94291065107676,0.42868601528645123,1,0.50634327236491505,1,6413,1584,1,1
674,61.915640799999998,102.97729911261889,0.42870526190020614,1,0.50634327236491505,1,6414,1585,1,1
675,61.9255791,102.99945205342333,0.42875091501994916,1,0.50634327236491505,1,6415,1586,1,1
676,61.985861100000001,103.12003880370563,0.42877444711713752,1,0.50634327236491505,1,6420,1585,1,1
677,62.024847899999997,103.19368992276077,0.42895881605480196,1,0.50634327236491505,1,6430,1583,1,1
678,62.027994800000002,103.19996053977697,0.42923110645386825,1,0.50634327236491505,1,6431,1584,1,1
679,62.1511493,103.43473780534758,0.4292535706970565,1,0.50634327236491505,1,6450,1579,1,1
680,62.154825500000001,103.44160924292348,0.42930558337435465,1,0.50634327236491505,1,6451,1580,1,1
681,62.182942500000003,103.49150572159961,0.42936378625185073,1,0.50634327236491505,1,6457,1580,1,1
682,62.2209869,103.55713186699697,0.42938266931414443,1,0.50634327236491505,1,6473,1585,1,1
683,62.270288000000001,103.64570027694542,0.42950400861269611,1,0.50634327236491505,1,6492,1587,1,1
684,62.309106499999999,103.71405904549046,0.42959953282077912,1,0.50634327236491505,1,6501,1586,1,1
685,62.325094200000002,103.74502686965613,0.4296430502394803,1,0.50634327236491505,1,6502,1586,1,1
686,62.393895700000002,103.85877991666425,0.42965885730140102,1,0.50634327236491505,1,6517,1590,1,1
687,62.436743,103.93219824142076,0.42976202832247762,1,0.50634327236491505,1,6534,1591,1,1
688,62.4782017,104.01683590733668,0.42978808273396651,1,0.50634327236491505,1,6537,1591,1,1
689,62.5144223,104.07863510897192,0.42986713415731731,1,0.50634327236491505,1,6548,1592,1,1
690,62.519191599999999,104.08691417425371,0.42996332748955107,1,0.50634327236491505,1,6549,1592,1,1
691,62.551205000000003,104.14482540784374,0.43000208372521692,1,0.50634327236491505,1,6561,1591,1,1
692,62.574152099999999,104.19068108754605,0.4300262489233716,1,0.50634327236491505,1,6562,1591,1,1
693,62.5829576,104.20527887094096,0.43010728093113693,1,0.50634327236491505,1,6563,1592,1,1
694,62.644341900000001,104.31107005935809,0.43016459086785019,1,0.50634327236491505,1,6575,1592,1,1
695,62.6564038,104.33251500307419,0.43021669018724695,1,0.50634327236491505,1,6576,1592,1,1
696,62.727716399999998,104.45012123806094,0.4303397105191078,1,0.50634327236491505,1,6598,1604,1,1
697,62.764996099999998,104.51791531639624,0.43043990361079015,1,0.50634327236491505,1,6606,1604,1,1
698,62.827930100000003,104.62393307319546,0.43048265944360087,1,0.50634327236491505,1,6629,1610,1,1
699,62.832505400000002,104.63202298561127,0.43054946337785499,1,0.50634327236491505,1,6630,1611,1,1
700,62.850098000000003,104.6620754118622,0.4305856874224776,1,0.50634327236491505,1,6631,1612,1,1
701,62.890450700000002,104.72930828753827,0.4305935514580907,1,0.50634327236491505,1,6650,1619,1,1
702,62.935889899999999,104.81556710900517,0.43060217135425788,1,0.50634327236491505,1,6666,1623,1,1
703,62.9563682,104.85203230182866,0.43068594328211823,1,0.50634327236491505,1,6669,1624,1,1
704,63.040010899999999,105.00898536237048,0.43074804008825701,1,0.50634327236491505,1,6683,1628,1,1
705,63.083604999999999,105.0980817979554,0.43083665957833872,1,0.50634327236491505,1,6686,1625,1,1
706,63.098051699999999,105.12526457064429,0.43098143893706847,1,0.50634327236491505,1,6687,1624,1,1
707,63.1094753,105.1471822916364,0.4310021478545249,1,0.50634327236491505,1,6688,1623,1,1
708,63.124043200000003,105.17440764041466,0.43106684864740302,1,0.50634327236491505,1,6689,1624,1,1
709,63.135831899999999,105.19833389517382,0.43112823429204833,1,0.50634327236491505,1,6690,1625,1,1
710,63.203409000000001,105.32233525815008,0.43113377073250664,1,0.50634327236491505,1,6705,1628,1,1
711,63.271861000000001,105.439187512782,0.43122706874347799,1,0.50634327236491505,1,6727,1639,1,1
712,63.347703699999997,105.57181582783812,0.43126551554866005,1,0.50634327236491505,1,6744,1640,1,1
713,63.3540226,105.58344102938963,0.43127377480887763,1,0.50634327236491505,1,6745,1641,1,1
714,63.4159693,105.69781118425998,0.43154940493349492,1,0.50634327236491505,1,6759,1644,1,1
715,63.418346900000003,105.70191998904033,0.43161249942885133,1,0.50634327236491505,1,6760,1645,1,1
716,63.516185299999997,105.88645478767044,0.43162672065762453,1,0.50634327236491505,1,6769,1646,1,1
717,63.592594499999997,105.99508640553836,0.43178759168844105,1,0.50634327236491505,1,6775,1647,1,1
718,63.6236532,106.04922354877723,0.43182130405872343,1,0.50634327236491505,1,6793,1642,1,1
719,63.634765199999997,106.06990011809532,0.43185845438823217,1,0.50634327236491505,1,6794,1643,1,1
720,63.636406399999998,106.07329679557517,0.43186482943565924,1,0.50634327236491505,1,6795,1644,1,1
721,63.7058891,106.2003523920953,0.43193595730159334,1,0.50634327236491505,1,6812,1653,1,1
722,63.758476100000003,106.30021023951447,0.43199194398114493,1,0.50634327236491505,1,6822,1652,1,1
723,63.759107499999999,106.30123863429381,0.43201210214117153,1,0.50634327236491505,1,6823,1653,1,1
724,63.8063547,106.37869104560669,0.43207545099712996,1,0.50634327236491505,1,6833,1654,1,1
725,63.881627000000002,106.50969178321374,0.43214654693775589,1,0.50634327236491505,1,6854,1663,1,1
726,63.940816300000002,106.6124540813872,0.43221663110918274,1,0.50634327236491505,1,6870,1665,1,1
727,63.9451307,106.6188355586942,0.43226034319127477,1,0.50634327236491505,1,6871,1666,1,1
728,63.9835572,106.68145400550023,0.43233689560084748,1,0.50634327236491505,1,6885,1669,1,1
729,64.026688800000002,106.76699811140902,0.43234785347609328,1,0.50634327236491505,1,6887,1671,1,1
730,64.184629200000003,106.99575557486932,0.43234785347609328,1,0.50634327236491505,1,6896,1668,1,0
731,64.185818400000002,106.99787733049075,0.43238930099608208,1,0.50634327236491505,1,6897,1667,1,1
732,64.199131199999997,107.01917948213939,0.43248480518859805,1,0.50634327236491505,1,6899,1669,1,1
733,64.272678099999993,107.14539845894913,0.43257979398853702,1,0.50634327236491505,1,6921,1676,1,1
734,64.281272400000006,107.15952692688985,0.43258739473574037,1,0.50634327236491505,1,6922,1677,1,1
735,64.333901299999994,107.24911283521666,0.43263240379156787,1,0.50634327236491505,1,6938,1680,1,1
736,64.355290999999994,107.28741046546671,0.43277509594804314,1,0.50634327236491505,1,6941,1681,1,1
737,64.439259699999994,107.42781268841111,0.43279422130808476,1,0.50634327236491505,1,6956,1686,1,1
738,64.516788000000005,107.54778912359504,0.43283473691139496,1,0.50634327236491505,1,6980,1691,1,1
739,64.567054400000004,107.64275619081752,0.43287165429286778,1,0.50634327236491505,1,6983,1690,1,1
740,64.576107899999997,107.66104228923813,0.43290765885385513,1,0.50634327236491505,1,6984,1691,1,1
741,64.676723300000006,107.84604276242743,0.43290765885385513,1,0.50634327236491505,1,7003,1701,1,0
742,64.716825200000002,107.9248322488051,0.43296595035370306,1,0.50634327236491505,1,7008,1698,1,1
743,64.732008800000003,107.94810717287929,0.43296758749699482,1,0.50634327236491505,1,7011,1699,1,1
744,64.771213500000002,108.01526179339545,0.43302805847977721,1,0.50634327236491505,1,7028,1700,1,1
745,64.784550899999999,108.04057118836764,0.4330348301797694,1,0.50634327236491505,1,7029,1699,1,1
746,64.790204099999997,108.0514185741183,0.4330915042156141,1,0.50634327236491505,1,7030,1698,1,1
747,64.801220499999999,108.0731743242265,0.43309756122803128,1,0.50634327236491505,1,7031,1698,1,1
748,64.812731700000001,108.09085896667743,0.43314254811205644,1,0.50634327236491505,1,7032,1699,1,1
749,64.873789000000002,108.19518544160708,0.43321977112605597,1,0.50634327236491505,1,7048,1702,1,1
750,64.931298499999997,108.29753112656755,0.43324665811085072,1,0.50634327236491505,1,7059,1705,1,1
751,64.962039300000001,108.35082139593686,0.43327559045674519,1,0.50634327236491505,1,7068,1707,1,1
752,65.000947699999998,108.41756251355292,0.43328322585545265,1,0.50634327236491505,1,7078,1709,1,1
753,65.056932700000004,108.52849043240059,0.43332982135133397,1,0.50634327236491505,1,7093,1709,1,1
754,65.125112999999999,108.65104086248243,0.43332982238019785,1,0.50634327236491505,1,7103,1709,1,1
755,65.227410399999997,108.82167020211273,0.43332982238019785,1,0.50634327236491505,1,7121,1713,1,0
756,65.256833099999994,108.86864470065233,0.433360937231204,1,0.50634327236491505,1,7136,1710,1,1
757,65.268054800000002,108.88846145065219,0.4334004967796109,1,0.50634327236491505,1,7137,1711,1,1
758,65.270112600000004,108.8918578967758,0.43341522785351161,1,0.50634327236491505,1,7138,1712,1,1
759,65.292689100000004,108.93345594644643,0.433423518441031,1,0.50634327236491505,1,7146,1713,1,1
760,65.308932799999994,108.96334671623309,0.43352550682208063,1,0.50634327236491505,1,7151,1710,1,1
761,66.089796199999995,109.84981704593164,0.43352550682208063,1,0.50634327236491505,1,7153,1709,1,0
762,66.105678900000001,109.87390926146658,0.43364632365127437,1,0.50634327236491505,1,7154,1710,1,1
763,66.135996300000002,109.93250959141835,0.43372104765895686,1,0.50634327236491505,1,7158,1708,1,1
764,66.136952600000001,109.9339274778022,0.43383851500157111,1,0.50634327236491505,1,7159,1707,1,1
765,66.166118499999996,109.99069917042725,0.43385106096199644,1,0.50634327236491505,1,7162,1707,1,1
766,66.204844499999993,110.06738976688439,0.43386262621236704,1,0.50634327236491505,1,7166,1703,1,1
767,66.217569299999994,110.09161134096999,0.43398829305205189,1,0.50634327236491505,1,7167,1702,1,1
768,66.236676299999999,110.13099988943979,0.43406549512731019,1,0.50634327236491505,1,7168,1703,1,1
769,66.260215400000007,110.17974230485045,0.43408498485667718,1,0.50634327236491505,1,7169,1704,1,1
770,66.355076800000006,110.36254755761722,0.43412280884636861,1,0.50634327236491505,1,7181,1706,1,1
771,66.402548100000004,110.45277115436758,0.43413162782446157,1,0.50634327236491505,1,7194,1711,1,1
772,66.427855699999995,110.49785040275108,0.43419930105350463,1,0.50634327236491505,1,7202,1709,1,1
773,66.432351999999995,110.50644725869633,0.43424037769811463,1,0.50634327236491505,1,7203,1710,1,1
774,66.486422700000006,110.5912935822935,0.43432114930206178,1,0.50634327236491505,1,7229,1722,1,1
775,66.581688799999995,110.75548336797287,0.43435014523636012,1,0.50634327236491505,1,7254,1737,1,1
776,66.684416400000003,110.93218976517481,0.43435014523636012,1,0.50634327236491505,1,7272,1749,1,0
777,66.7138293,110.98647765262172,0.4344178725296986,1,0.50634327236491505,1,7286,1749,1,1
778,66.743590699999999,111.03940110321611,0.43443196041206883,1,0.50634327236491505,1,7295,1746,1,1
779,66.751104699999999,111.05373692073857,0.43446806735298849,1,0.50634327236491505,1,7296,1747,1,1
780,66.7613044,111.07082112844897,0.43448281260342814,1,0.50634327236491505,1,7297,1748,1,1
781,66.820841700000003,111.18564865949837,0.43453814272518676,1,0.50634327236491505,1,7312,1747,1,1
782,66.821794199999999,111.18691577022717,0.43455559562147666,1,0.50634327236491505,1,7313,1748,1,1
783,66.882430200000002,111.30602889899484,0.43456610092614234,1,0.50634327236491505,1,7318,1747,1,1
784,66.9201032,111.37243777155922,0.43461386417118136,1,0.50634327236491505,1,7324,1747,1,1
785,67.011648699999995,111.53752603578894,0.43463819948675736,1,0.50634327236491505,1,7342,1750,1,1
786,67.030325099999999,111.5655273502757,0.43464966041979575,1,0.50634327236491505,1,7345,1751,1,1
787,67.072765700000005,111.63321587253354,0.43465456731421104,1,0.50634327236491505,1,7354,1752,1,1
788,67.110776400000006,111.69383927581826,0.43478191196371663,1,0.50634327236491505,1,7371,1757,1,1
789,67.180819,111.80614144091292,0.43483537731532207,1,0.50634327236491505,1,7401,1757,1,1
790,67.187927799999997,111.81600676310919,0.43491865822176562,1,0.50634327236491505,1,7402,1758,1,1
791,67.272221799999997,111.9618368786964,0.43492557402675031,1,0.50634327236491505,1,7419,1763,1,1
792,67.292751600000003,112.00192794703948,0.43508347548375187,1,0.50634327236491505,1,7422,1764,1,1
793,67.316122699999994,112.04624303554087,0.43517205165165468,1,0.50634327236491505,1,7428,1761,1,1
794,67.341329900000005,112.09582918645494,0.43518856863524752,1,0.50634327236491505,1,7431,1760,1,1
795,67.347524300000003,112.10808713780348,0.43520989190392401,1,0.50634327236491505,1,7432,1759,1,1
796,67.379541099999997,112.1732002893667,0.43530922778404846,1,0.50634327236491505,1,7435,1760,1,1
797,67.395714600000005,112.20269268502859,0.43551016983568802,1,0.50634327236491505,1,7440,1757,1,1
798,67.399121699999995,112.20910949432071,0.43559244000177832,1,0.50634327236491505,1,7441,1758,1,1
799,67.429462900000004,112.26291326919511,0.43563185521749087,1,0.50634327236491505,1,7456,1758,1,1
800,67.444117000000006,112.28708932624214,0.4356359202600007,1,0.50634327236491505,1,7457,1759,1,1
801,67.533646200000007,112.44281265304876,0.43573625367702329,1,0.50634327236491505,1,7478,1770,1,1
802,67.565775000000002,112.50296647362559,0.43574558370279037,1,0.50634327236491505,1,7485,1769,1,1
803,67.5796268,112.52321269707416,0.43576997637983511,1,0.50634327236491505,1,7486,1770,1,1
804,67.641982100000007,112.63685729568842,0.4357966039834989,1,0.50634327236491505,1,7505,1777,1,1
805,67.680789099999998,112.71727242840628,0.43582868050110923,1,0.50634327236491505,1,7508,1778,1,1
806,67.731671800000001,112.81985461746282,0.43584194993743081,1,0.50634327236491505,1,7515,1775,1,1
807,67.736517500000005,112.8282302028863,0.4358746112043711,1,0.50634327236491505,1,7516,1776,1,1
808,67.795276400000006,112.93778505436514,0.4358995147592406,1,0.50634327236491505,1,7531,1780,1,1
809,67.795404399999995,112.93796230636514,0.4359531924935669,1,0.50634327236491505,1,7532,1779,1,1
810,67.819477899999995,112.98492399646278,0.43601255089500029,1,0.50634327236491505,1,7534,1779,1,1
811,67.876502599999995,113.07915509064604,0.4360125882616121,1,0.50634327236491505,1,7540,1780,1,1
812,67.902894700000004,113.11986448291937,0.4360553386178635,1,0.50634327236491505,1,7547,1775,1,1
813,67.917059199999997,113.14729748967997,0.43607250489648436,1,0.50634327236491505,1,7548,1775,1,1
814,67.918023700000006,113.14888439339818,0.43615888255855229,1,0.50634327236491505,1,7549,1776,1,1
815,68.018111500000003,113.32967015451548,0.43615888255855229,1,0.50634327236491505,1,7574,1776,1,0
816,68.022549999999995,113.33709235425088,0.43636829922552667,1,0.50634327236491505,1,7575,1775,1,1
817,68.039708200000007,113.37249787998326,0.43640266964158425,1,0.50634327236491505,1,7576,1775,1,1
818,68.041336000000001,113.37498273526576,0.43646608107884155,1,0.50634327236491505,1,7577,1775,1,1
819,68.064894800000005,113.41721825963505,0.43665446356719101,1,0.50634327236491505,1,7580,1772,1,1
820,68.082646499999996,113.44971548277036,0.43671155923541582,1,0.50634327236491505,1,7581,1773,1,1
821,68.087762499999997,113.45804030386516,0.43674453973206601,1,0.50634327236491505,1,7582,1774,1,1
822,68.172917900000002,113.60417438390721,0.43681237230593206,1,0.50634327236491505,1,7601,1778,1,1
823,68.190483099999994,113.63541593122355,0.43685470578107244,1,0.50634327236491505,1,7607,1776,1,1
824,68.199966200000006,113.65176203406622,0.43691605332321776,1,0.50634327236491505,1,7608,1777,1,1
825,68.247886399999999,113.73493555535386,0.43692743434200115,1,0.50634327236491505,1,7619,1780,1,1
826,68.291978499999999,113.81788770799692,0.43693044690900307,1,0.50634327236491505,1,7627,1779,1,1
827,68.317403400000003,113.86487414338318,0.43694993046634861,1,0.50634327236491505,1,7635,1779,1,1
828,68.357999199999995,113.93655586378274,0.43696746580796242,1,0.50634327236491505,1,7648,1784,1,1
829,68.447853899999998,114.09543941722403,0.43711518028404556,1,0.50634327236491505,1,7671,1792,1,1
830,68.528654299999999,114.23724154898311,0.43716045674321286,1,0.50634327236491505,1,7684,1793,1,1
831,68.564821499999994,114.29792496566341,0.43716127633175145,1,0.50634327236491505,1,7702,1799,1,1
832,68.604716300000007,114.37517347634959,0.43727263193855187,1,0.50634327236491505,1,7711,1797,1,1
833,68.610860799999998,114.38752012945123,0.43739293757037939,1,0.50634327236491505,1,7712,1798,1,1
834,68.653824799999995,114.4660914827095,0.43748930003244269,1,0.50634327236491505,1,7722,1801,1,1
835,68.755808299999998,114.62815058419056,0.43753199786499958,1,0.50634327236491505,1,7779,1802,1,1
836,68.775678400000004,114.66763140335594,0.43756093054677425,1,0.50634327236491505,1,7783,1800,1,1
837,68.794719799999996,114.69949938365556,0.43762789215346654,1,0.50634327236491505,1,7784,1801,1,1
838,68.858857299999997,114.80796636204802,0.4376474747200193,1,0.50634327236491505,1,7801,1807,1,1
839,68.893613999999999,114.86556365910882,0.43767045264197663,1,0.50634327236491505,1,7813,1807,1,1
840,68.895168900000002,114.86801963672785,0.43768347172187261,1,0.50634327236491505,1,7814,1806,1,1
841,68.903018900000006,114.88203170756839,0.43776993022996463,1,0.50634327236491505,1,7815,1807,1,1
842,68.904313400000007,114.88437219222024,0.4378317639168241,1,0.50634327236491505,1,7816,1808,1,1
843,68.934742900000003,114.93389295501623,0.4379147151633172,1,0.50634327236491505,1,7828,1809,1,1
844,68.967808500000004,114.99531187573395,0.43794479084215876,1,0.50634327236491505,1,7837,1809,1,1
845,68.976084200000003,115.00804293025891,0.43805384500736871,1,0.50634327236491505,1,7838,1810,1,1
846,69.079346700000002,115.20138940077634,0.43805384500736871,1,0.50634327236491505,1,7859,1815,1,0
847,69.117891,115.26962889524279,0.43808480401705446,1,0.50634327236491505,1,7861,1816,1,1
848,69.167326700000004,115.35003800288577,0.4381695671072976,1,0.50634327236491505,1,7871,1818,1,1
849,69.230976499999997,115.47286249996883,0.43825760207045561,1,0.50634327236491505,1,7890,1823,1,1
850,69.260177999999996,115.52904306575401,0.43827245700929651,1,0.50634327236491505,1,7897,1821,1,1
851,69.318585100000007,115.63415056593718,0.43832309082064969,1,0.50634327236491505,1,7916,1830,1,1
852,69.384282799999994,115.75222598530335,0.43842871628989627,1,0.50634327236491505,1,7928,1830,1,1
853,69.394067300000003,115.76898758897114,0.43856390377328353,1,0.50634327236491505,1,7931,1829,1,1
854,69.394691499999993,115.76984237241659,0.43862383756343121,1,0.50634327236491505,1,7932,1830,1,1
855,69.431669799999995,115.83578503859988,0.43864239207672789,1,0.50634327236491505,1,7944,1834,1,1
856,69.470766600000005,115.91731576251597,0.43871885747853651,1,0.50634327236491505,1,7949,1833,1,1
857,69.550996900000001,116.06698036761564,0.43872403962601864,1,0.50634327236491505,1,7962,1838,1,1
858,69.627455499999996,116.20846781532394,0.43874708927102368,1,0.50634327236491505,1,7985,1847,1,1
859,69.646623599999998,116.24879950422579,0.43876977269728645,1,0.50634327236491505,1,7986,1848,1,1
860,69.651831299999998,116.25872917965586,0.43877194952953813,1,0.50634327236491505,1,7987,1847,1,1
861,69.676192299999997,116.30352429535965,0.43883237724472302,1,0.50634327236491505,1,7990,1846,1,1
862,69.676951599999995,116.30463008429744,0.43888106584007935,1,0.50634327236491505,1,7991,1847,1,1
863,69.722783199999995,116.39168333297462,0.43888269673280306,1,0.50634327236491505,1,8000,1848,1,1
864,69.766790999999998,116.46578387736317,0.43891737065285036,1,0.50634327236491505,1,8018,1850,1,1
865,69.838407599999996,116.60559566476967,0.43898852584453846,1,0.50634327236491505,1,8033,1857,1,1
866,69.933851899999993,116.77691615086876,0.43905640866437146,1,0.50634327236491505,1,8052,1859,1,1
867,70.001569900000007,116.90001317879279,0.43907666637570658,1,0.50634327236491505,1,8064,1862,1,1
868,70.044851300000005,116.97713748495993,0.43925470972725933,1,0.50634327236491505,1,8078,1862,1,1
869,70.063653200000005,117.01067820161261,0.43927929826104734,1,0.50634327236491505,1,8081,1861,1,1
870,70.073167600000005,117.02658473186004,0.43943161452258483,1,0.50634327236491505,1,8082,1862,1,1
871,70.143775199999993,117.14262365019673,0.43959092902047392,1,0.50634327236491505,1,8113,1871,1,1
872,70.206141700000003,117.25378212899868,0.43959410197907139,1,0.50634327236491505,1,8130,1871,1,1
873,70.211283300000005,117.26135333346276,0.43964772075898728,1,0.50634327236491505,1,8131,1871,1,1
874,70.211918999999995,117.26226711501104,0.43965478889577275,1,0.50634327236491505,1,8132,1870,1,1
875,70.222925399999994,117.27813829125284,0.43983676796323345,1,0.50634327236491505,1,8134,1870,1,1
876,70.231316300000003,117.29068734996837,0.43992691236916803,1,0.50634327236491505,1,8135,1871,1,1
877,70.258115000000004,117.33862693384488,0.43998182646446116,1,0.50634327236491505,1,8146,1872,1,1
878,70.295843599999998,117.41438408613836,0.44001895260576951,1,0.50634327236491505,1,8149,1871,1,1
879,70.307183600000002,117.43885454521386,0.44004141022277116,1,0.50634327236491505,1,8150,1872,1,1
880,70.408525999999995,117.61730065526255,0.44004141022277116,1,0.50634327236491505,1,8163,1871,1,0
881,70.4304463,117.66193507148988,0.44012634835488573,1,0.50634327236491505,1,8167,1869,1,1
882,70.468282000000002,117.74058374091902,0.44017747670288415,1,0.50634327236491505,1,8170,1868,1,1
883,70.489620799999997,117.78129352478666,0.44019783326938866,1,0.50634327236491505,1,8173,1869,1,1
884,70.512744799999993,117.81721739084368,0.44019925839782703,1,0.50634327236491505,1,8190,1872,1,1
885,70.561604700000004,117.89910373288832,0.44020968743304573,1,0.50634327236491505,1,8210,1884,1,1
886,70.6354805,118.030552494345,0.44031299517275652,1,0.50634327236491505,1,8233,1890,1,1
887,70.675422600000005,118.10921385918449,0.44038159450468961,1,0.50634327236491505,1,8237,1890,1,1
888,70.740651999999997,118.22285625261019,0.44039211294518521,1,0.50634327236491505,1,8257,1900,1,1
889,70.761004499999999,118.25976576008971,0.44040652480095521,1,0.50634327236491505,1,8266,1897,1,1
890,70.767301399999994,118.27057666800262,0.44049139240921359,1,0.50634327236491505,1,8267,1896,1,1
891,70.7995789,118.3376033024454,0.44052153213347967,1,0.50634327236491505,1,8268,1897,1,1
892,70.800052699999995,118.33860658609616,0.44064357543957083,1,0.50634327236491505,1,8269,1896,1,1
893,70.829222799999997,118.39091560688939,0.44066913549372799,1,0.50634327236491505,1,8272,1897,1,1
894,70.880770100000007,118.48655603423946,0.44077686448682324,1,0.50634327236491505,1,8285,1900,1,1
895,70.935455899999994,118.58927844876341,0.44082263218898821,1,0.50634327236491505,1,8293,1897,1,1
896,70.956531600000005,118.6344417096619,0.4408438091718927,1,0.50634327236491505,1,8294,1898,1,1
897,70.960054900000003,118.64085164229419,0.44085388860813229,1,0.50634327236491505,1,8295,1897,1,1
898,70.983042699999999,118.6859882503705,0.44087293889776513,1,0.50634327236491505,1,8298,1896,1,1
899,71.000720999999999,118.71880396190623,0.44088607544972602,1,0.50634327236491505,1,8301,1897,1,1
900,71.056584999999998,118.82891690742736,0.44091937358212085,1,0.50634327236491505,1,8318,1898,1,1
901,71.084863900000002,118.88492224557605,0.44094939586305887,1,0.50634327236491505,1,8320,1898,1,1
902,71.090339900000004,118.89373202144462,0.44099323015388886,1,0.50634327236491505,1,8321,1899,1,1
903,71.125386899999995,118.95970558905343,0.44101520449385845,1,0.50634327236491505,1,8337,1902,1,1
904,71.134277699999998,118.97482125700606,0.44102757851193286,1,0.50634327236491505,1,8340,1899,1,1
905,71.1509432,119.01118034909334,0.44105466932629334,1,0.50634327236491505,1,8341,1898,1,1
906,71.164674000000005,119.03883774400394,0.44106946118897988,1,0.50634327236491505,1,8342,1899,1,1
907,71.171756799999997,119.05281015001331,0.44107393646325194,1,0.50634327236491505,1,8343,1900,1,1
908,71.208548100000002,119.12084440039114,0.4410786674397203,1,0.50634327236491505,1,8354,1899,1,1
909,71.210068000000007,119.12332697268131,0.44117256760532686,1,0.50634327236491505,1,8355,1900,1,1
910,71.222973800000005,119.14368220391253,0.44118436775298869,1,0.50634327236491505,1,8363,1899,1,1
911,71.2459183,119.19008624399967,0.44122062549773766,1,0.50634327236491505,1,8367,1897,1,1
912,71.261506299999994,119.21623463655636,0.44124356874227272,1,0.50634327236491505,1,8374,1898,1,1
913,71.301485600000007,119.28412538912262,0.44124566872635174,1,0.50634327236491505,1,8391,1900,1,1
914,71.303321999999994,119.28724383288971,0.44128601716764088,1,0.50634327236491505,1,8392,1901,1,1
915,71.349152900000007,119.37472027092532,0.44129906302180022,1,0.50634327236491505,1,8402,1902,1,1
916,71.374682699999994,119.42541095992225,0.44130769618081306,1,0.50634327236491505,1,8406,1900,1,1
917,71.376999699999999,119.42928743282326,0.44132851519515359,1,0.50634327236491505,1,8407,1901,1,1
918,71.432267499999995,119.53156583576578,0.44135281330505405,1,0.50634327236491505,1,8427,1906,1,1
919,71.532008399999995,119.7241582792801,0.44135377863876346,1,0.50634327236491505,1,8444,1906,1,1
920,71.536403500000006,119.73232801761492,0.44135725497999884,1,0.50634327236491505,1,8445,1907,1,1
921,71.583013899999997,119.8129040034722,0.44143001645433178,1,0.50634327236491505,1,8455,1906,1,1
922,71.605631700000004,119.85011018166225,0.44145056223846391,1,0.50634327236491505,1,8458,1907,1,1
923,71.667239800000004,119.96817591511351,0.44146947564311412,1,0.50634327236491505,1,8471,1910,1,1
924,71.681569800000005,119.99972187417157,0.44147464999598318,1,0.50634327236491505,1,8472,1911,1,1
925,71.731757200000004,120.09713115264468,0.44149903432971649,1,0.50634327236491505,1,8482,1911,1,1
926,71.737125199999994,120.10740387351959,0.44150093922331618,1,0.50634327236491505,1,8483,1912,1,1
927,71.837148200000001,120.27273815201269,0.44150093922331618,1,0.50634327236491505,1,8510,1920,1,0
928,71.885318699999999,120.35165082461101,0.44150172397641951,1,0.50634327236491505,1,8537,1918,1,1
929,71.892858899999993,120.36292687942363,0.44151243189476086,1,0.50634327236491505,1,8538,1918,1,1
930,71.987449799999993,120.52518947820987,0.44153029171667568,1,0.50634327236491505,1,8550,1917,1,1
931,72.032399999999996,120.60408989214108,0.44153780277929772,1,0.50634327236491505,1,8561,1919,1,1
932,72.072830400000001,120.67806854782295,0.44155815079638178,1,0.50634327236491505,1,8572,1920,1,1
933,72.105935299999999,120.73558836637653,0.44156288848326658,1,0.50634327236491505,1,8581,1922,1,1
934,72.153280899999999,120.8214958081771,0.44157187353554839,1,0.50634327236491505,1,8595,1922,1,1
935,72.164272199999999,120.84336886200684,0.44160186803787066,1,0.50634327236491505,1,8596,1923,1,1
936,72.166778199999996,120.84768510720744,0.44160603509645396,1,0.50634327236491505,1,8597,1924,1,1
937,72.226940200000001,120.94809259340009,0.4417132404421682,1,0.50634327236491505,1,8623,1930,1,1
938,72.241429600000004,120.97457838877129,0.44172308541878907,1,0.50634327236491505,1,8626,1931,1,1
939,72.273478999999995,121.02664887584052,0.4418418663079387,1,0.50634327236491505,1,8637,1936,1,1
940,72.310852299999993,121.0954128396402,0.44189500076887278,1,0.50634327236491505,1,8653,1937,1,1
941,72.415850899999995,121.2753838290358,0.44189500076887278,1,0.50634327236491505,1,8670,1943,1,0
942,72.432258200000007,121.3079806868263,0.44204139175967061,1,0.50634327236491505,1,8675,1940,1,1
943,72.448732100000001,121.34318562615742,0.44204641350292129,1,0.50634327236491505,1,8676,1939,1,1
944,72.457535100000001,121.35985021152327,0.44205649538634528,1,0.50634327236491505,1,8677,1940,1,1
945,72.458494700000003,121.36165336923351,0.44208826485517949,1,0.50634327236491505,1,8678,1941,1,1
946,72.524592400000003,121.47652724549023,0.44209876447045821,1,0.50634327236491505,1,8692,1944,1,1
947,72.529304100000004,121.48399064040245,0.44213875407517556,1,0.50634327236491505,1,8693,1945,1,1
948,72.533487800000003,121.4924102669675,0.44216967393768036,1,0.50634327236491505,1,8694,1945,1,1
949,72.576145199999999,121.57034337272663,0.44219609196475052,1,0.50634327236491505,1,8703,1944,1,1
950,72.592857800000004,121.59176943147558,0.44229653291828785,1,0.50634327236491505,1,8706,1945,1,1
951,72.631300199999998,121.66151722272535,0.44232401731566778,1,0.50634327236491505,1,8723,1952,1,1
