event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
625,83.129999876022339,151.30815681336688,true,2.7875128265104743,true,1.9538870959829926,3627,1879,9.0414013188948118e-322,3,1,MIP
626,83.23799991607666,151.48612120297935,true,2.7875128265104743,true,1.9538870959829926,3629,1881,9.0414013188948118e-322,3,1,MIP
627,83.33899998664856,151.69094568996536,true,2.7875128265104743,true,1.9538870959829926,3632,1884,9.0414013188948118e-322,3,1,MIP
628,83.509999990463257,151.96746145623408,true,2.7875128265104743,true,1.9538870959829926,3638,1890,9.0414013188948118e-322,3,1,MIP
629,83.618000030517578,152.1816575859132,true,2.7875128265104743,true,1.9538870959829926,3644,1894,9.0414013188948118e-322,3,1,MIP
630,83.73799991607666,152.41596779106627,true,2.7875128265104743,true,1.9538870959829926,3650,1896,9.0414013188948118e-322,3,1,MIP
631,83.840999841690063,152.60929279369105,true,2.7875128265104743,true,1.9538870959829926,3671,1915,9.0414013188948118e-322,3,1,MIP
632,83.967000007629395,152.86504794260804,true,2.7875128265104743,true,1.9538870959829926,3692,1929,9.0414013188948118e-322,3,1,MIP
633,83.996000051498413,152.91790824073885,true,2.7875128265104743,true,1.9540420398714162,3693,1928,9.0414013188948118e-322,3,1,MIP
634,84.263999938964844,153.3601659676853,true,2.7875128265104743,true,1.9540420398714162,3695,1930,9.0414013188948118e-322,3,1,MIP
635,84.444000005722046,153.71871154386642,true,2.7875128265104743,true,1.9540420398714162,3696,1931,9.0414013188948118e-322,3,1,MIP
636,84.546999931335449,153.93526397582599,true,2.7875128265104743,true,1.9540420398714162,3701,1930,9.0414013188948118e-322,3,1,MIP
637,84.648999929428101,154.12467548600341,true,2.7875128265104743,true,1.9540420398714162,3706,1935,9.0414013188948118e-322,3,1,MIP
638,84.763000011444092,154.35197310804668,true,2.7875128265104743,true,1.9540420398714162,3711,1940,9.0414013188948118e-322,3,1,MIP
639,84.931999921798706,154.58928478480337,true,2.7875128265104743,true,1.9540420398714162,3714,1939,9.0414013188948118e-322,3,1,MIP
640,85.036999940872192,154.79800381363225,true,2.7875128265104743,true,1.9540420398714162,3724,1949,9.0414013188948118e-322,3,1,MIP
641,85.172999858856201,155.06864987963601,true,2.7875128265104743,true,1.9540420398714162,3757,1970,9.0414013188948118e-322,3,1,MIP
642,85.210000038146973,155.13951700612498,true,2.7875128265104743,true,1.9542375953698368,3758,1971,9.0414013188948118e-322,3,1,MIP
643,85.342999935150146,155.40968496668984,true,2.7875128265104743,true,1.9542375953698368,3767,1980,9.0414013188948118e-322,3,1,MIP
644,85.44599986076355,155.61679178513464,true,2.7875128265104743,true,1.9542375953698368,3775,1987,9.0414013188948118e-322,3,1,MIP
645,85.57699990272522,155.87375166705371,true,2.7875128265104743,true,1.9542375953698368,3779,1984,9.0414013188948118e-322,3,1,MIP
646,85.723999977111816,156.11745777232949,true,2.7875128265104743,true,1.9542375953698368,3780,1985,9.0414013188948118e-322,3,1,MIP
647,85.789000034332275,156.25139682766459,true,2.7875128265104743,true,1.9543143544899273,3781,1986,9.0414013188948118e-322,3,1,MIP
648,85.901999950408936,156.48109285423368,true,2.7875128265104743,true,1.9543143544899273,3783,1988,9.0414013188948118e-322,3,1,MIP
649,86.013999938964844,156.71922038660836,true,2.7875128265104743,true,1.9543143544899273,3786,1990,9.0414013188948118e-322,3,1,MIP
650,86.11899995803833,156.92711876665908,true,2.7875128265104743,true,1.9543143544899273,3799,1997,9.0414013188948118e-322,3,1,MIP
651,86.259000062942505,157.15009066283082,true,2.7875128265104743,true,1.9543143544899273,3803,1995,9.0414013188948118e-322,3,1,MIP
652,86.325000047683716,157.28272850616338,true,2.7875128265104743,true,1.9543964846297941,3804,1996,9.0414013188948118e-322,3,1,MIP
653,86.45799994468689,157.52146943582102,true,2.7875128265104743,true,1.9543964846297941,3809,1999,9.0414013188948118e-322,3,1,MIP
654,86.566999912261963,157.72480667817692,true,2.7875128265104743,true,1.9543964846297941,3814,2002,9.0414013188948118e-322,3,1,MIP
655,86.677999973297119,157.86223883643964,true,2.7875128265104743,true,1.9543964846297941,3816,2004,9.0414013188948118e-322,3,1,MIP
656,86.845999956130981,158.21701363174651,true,2.7875128265104743,true,1.9543964846297941,3833,2011,9.0414013188948118e-322,3,1,MIP
657,86.919999837875366,158.36601546665378,true,2.7875128265104743,true,1.9544185834730532,3834,2012,9.0414013188948118e-322,3,1,MIP
658,87.029000043869019,158.57654013143863,true,2.7875128265104743,true,1.9544185834730532,3840,2018,9.0414013188948118e-322,3,1,MIP
659,87.136999845504761,158.78947808581611,true,2.7875128265104743,true,1.9544185834730532,3849,2023,9.0414013188948118e-322,3,1,MIP
660,87.313999891281128,159.08828885900522,true,2.7875128265104743,true,1.9544185834730532,3858,2024,9.0414013188948118e-322,3,1,MIP
661,87.365999937057495,159.19558235174884,true,2.7875128265104743,true,1.9544803621341282,3859,2025,9.0414013188948118e-322,3,1,MIP
662,87.513999938964844,159.47606711228482,true,2.7875128265104743,true,1.9544803621341282,3864,2028,9.0414013188948118e-322,3,1,MIP
663,87.667999982833862,159.75467303692676,true,2.7875128265104743,true,1.9544803621341282,3866,2028,9.0414013188948118e-322,3,1,MIP
664,87.835000038146973,160.0950611226157,true,2.7875128265104743,true,1.9544803621341282,3871,2027,9.0414013188948118e-322,3,1,MIP
665,87.977999925613403,160.2864033555278,true,2.7875128265104743,true,1.9544803621341282,3873,2027,9.0414013188948118e-322,3,1,MIP
666,88.078999996185303,160.47403938363519,true,2.7875128265104743,true,1.9544803621341282,3879,2027,9.0414013188948118e-322,3,1,MIP
667,88.184000015258789,160.67410098255016,true,2.7875128265104743,true,1.9544803621341282,3882,2028,9.0414013188948118e-322,3,1,MIP
668,88.289000034332275,160.88142864919402,true,2.7875128265104743,true,1.9544803621341282,3885,2027,9.0414013188948118e-322,3,1,MIP
669,88.396999835968018,161.07536556970618,true,2.7875128265104743,true,1.9544803621341282,3888,2030,9.0414013188948118e-322,3,1,MIP
670,88.513000011444092,161.31201369384632,true,2.7875128265104743,true,1.9544803621341282,3894,2036,9.0414013188948118e-322,3,1,MIP
671,88.628000020980835,161.56007583201568,true,2.7875128265104743,true,1.9544803621341282,3907,2034,9.0414013188948118e-322,3,1,MIP
672,88.730999946594238,161.76229727687027,true,2.7875128265104743,true,1.9544803621341282,3917,2044,9.0414013188948118e-322,3,1,MIP
673,88.848000049591064,161.99581754583338,true,2.7875128265104743,true,1.9544803621341282,3921,2047,9.0414013188948118e-322,3,1,MIP
674,88.96399998664856,162.17261442736856,true,2.7875128265104743,true,1.9544803621341282,3928,2046,9.0414013188948118e-322,3,1,MIP
675,89.203000068664551,162.703364258227,true,2.7875128265104743,true,1.9544803621341282,3939,2043,9.0414013188948118e-322,3,1,MIP
676,89.247999906539917,162.79386436223456,true,2.7875128265104743,true,1.9547707797973348,3940,2044,9.0414013188948118e-322,3,1,MIP
677,89.424000024795532,163.00675531498288,true,2.7874247216769867,true,1.9547707797973348,3941,2045,9.0908078834789364e-322,3,1,MIP
678,89.553999900817871,163.26645401489597,true,2.7874247216769867,true,1.9547707797973348,3944,2048,9.0908078834789364e-322,3,1,MIP
679,89.671999931335449,163.50037108178464,true,2.7874247216769867,true,1.9547707797973348,3947,2045,9.0908078834789364e-322,3,1,MIP
680,89.750999927520752,163.58726531677948,true,2.7853621793939518,true,1.9547707797973348,3948,2046,9.436653835567809e-322,3,1,MIP
681,89.886999845504761,163.87069992413595,true,2.7853621793939518,true,1.9548964344009576,3953,2045,9.436653835567809e-322,3,1,MIP
682,89.996999979019165,164.08843841692672,true,2.7853621793939518,true,1.9548964344009576,3959,2049,9.436653835567809e-322,3,1,MIP
683,90.111999988555908,164.30486494801565,true,2.7853621793939518,true,1.9548964344009576,3967,2057,9.436653835567809e-322,3,1,MIP
684,90.351999998092651,164.56745898370841,true,2.7848412126277866,true,1.9548964344009576,3969,2059,9.6836866584884323e-322,3,1,MIP
685,90.453000068664551,164.75548064556915,true,2.7848412126277866,true,1.9548964344009576,3972,2062,9.6836866584884323e-322,3,1,MIP
686,90.555999994277954,164.95070407400573,true,2.7848412126277866,true,1.9548964344009576,3976,2066,9.6836866584884323e-322,3,1,MIP
687,90.694999933242798,165.20226919575708,true,2.7848412126277866,true,1.9548964344009576,3988,2076,9.6836866584884323e-322,3,1,MIP
688,90.840999841690063,165.46927736485651,true,2.7848412126277866,true,1.9548964344009576,4000,2082,9.6836866584884323e-322,3,1,MIP
689,90.941999912261963,165.66190277719741,true,2.7848412126277866,true,1.9548964344009576,4004,2086,9.6836866584884323e-322,3,1,MIP
690,91.04200005531311,165.83739183094158,true,2.7848412126277866,true,1.9548964344009576,4023,2097,9.6836866584884323e-322,3,1,MIP
691,91.185999870300293,166.10610294629279,true,2.7848412126277866,true,1.9548964344009576,4057,2109,9.6836866584884323e-322,3,1,MIP
692,91.279999971389771,166.30297443029625,true,2.7848412126277866,true,1.9551048327939036,4058,2110,9.6836866584884323e-322,3,1,MIP
693,91.465999841690063,166.70655811450217,true,2.7848412126277866,true,1.9551048327939036,4060,2110,9.6836866584884323e-322,3,1,MIP
694,91.58299994468689,166.93892128755189,true,2.7848412126277866,true,1.9551048327939036,4066,2114,9.6836866584884323e-322,3,1,MIP
695,91.842000007629395,167.244662636849,true,2.7848412126277866,true,1.9551048327939036,4069,2117,9.6836866584884323e-322,3,1,MIP
696,91.95199990272522,167.46480286856112,true,2.7848412126277866,true,1.9551048327939036,4074,2122,9.6836866584884323e-322,3,1,MIP
697,92.052999973297119,167.64980870847032,true,2.7848412126277866,true,1.9551048327939036,4097,2145,9.6836866584884323e-322,3,1,MIP
698,92.154000043869019,167.84820385098217,true,2.7848412126277866,true,1.9559215834110959,4110,2148,9.6836866584884323e-322,3,1,MIP
699,92.28600001335144,168.10424812996857,true,2.7848412126277866,true,1.9559215834110959,4115,2153,9.6836866584884323e-322,3,1,MIP
700,92.440999984741211,168.41427402950535,true,2.7848412126277866,true,1.9559215834110959,4120,2152,9.6836866584884323e-322,3,1,MIP
701,92.549000024795532,168.62843030515504,true,2.7848412126277866,true,1.9559215834110959,4132,2160,9.6836866584884323e-322,3,1,MIP
702,92.651999950408936,168.84216023158606,true,2.7848412126277866,true,1.9559215834110959,4147,2175,9.6836866584884323e-322,3,1,MIP
703,92.766999959945679,169.06132063304898,true,2.7848412126277866,true,1.9565342853239647,4159,2179,9.6836866584884323e-322,3,1,MIP
704,92.879999876022339,169.29150161022886,true,2.7848412126277866,true,1.9565342853239647,4164,2184,9.6836866584884323e-322,3,1,MIP
705,93.014999866485596,169.56336707887309,true,2.7848412126277866,true,1.9565342853239647,4174,2194,9.6836866584884323e-322,3,1,MIP
706,93.138000011444092,169.72366324927287,true,2.7848412126277866,true,1.9565342853239647,4176,2196,9.6836866584884323e-322,3,1,MIP
707,93.243000030517578,169.94520289025911,true,2.7848412126277866,true,1.9565342853239647,4187,2199,9.6836866584884323e-322,3,1,MIP
708,93.349999904632568,170.15123961015809,true,2.7848412126277866,true,1.9566316022852639,4191,2199,9.6836866584884323e-322,3,1,MIP
709,93.453999996185303,170.34769085491985,true,2.7848412126277866,true,1.9566316022852639,4198,2200,9.6836866584884323e-322,3,1,MIP
710,93.559000015258789,170.55854597666465,true,2.7848412126277866,true,1.9566316022852639,4210,2212,9.6836866584884323e-322,3,1,MIP
711,93.659999847412109,170.75410504415649,true,2.7848412126277866,true,1.9566316022852639,4230,2232,9.6836866584884323e-322,3,1,MIP
712,93.919999837875366,171.21201022351954,true,2.7848412126277866,true,1.9566316022852639,4253,2243,9.6836866584884323e-322,3,1,MIP
713,93.990999937057495,171.35861616524943,true,2.7848412126277866,true,1.9569096758111313,4254,2244,9.6836866584884323e-322,3,1,MIP
714,94.102999925613403,171.586043875359,true,2.7848412126277866,true,1.9569096758111313,4256,2246,9.6836866584884323e-322,3,1,MIP
715,94.208999872207642,171.80372318083545,true,2.7848412126277866,true,1.9569096758111313,4262,2248,9.6836866584884323e-322,3,1,MIP
716,94.305999994277954,171.99704819487226,true,2.7848412126277866,true,1.9570439765221948,4266,2248,9.6836866584884323e-322,3,1,MIP
717,94.407000064849854,172.18694118180309,true,2.7848412126277866,true,1.9570439765221948,4272,2254,9.6836866584884323e-322,3,1,MIP
718,94.49399995803833,172.29504520274338,true,2.7847502164255999,true,1.9570439765221948,4273,2255,9.7330932230725569e-322,3,1,MIP
719,94.60699987411499,172.52007810700073,true,2.7847502164255999,true,1.9570439765221948,4284,2266,9.7330932230725569e-322,3,1,MIP
720,94.70799994468689,172.71511727956619,true,2.7847502164255999,true,1.9570439765221948,4317,2299,9.7330932230725569e-322,3,1,MIP
721,94.851999998092651,173.01440136260166,true,2.7847502164255999,true,1.9571071544986312,4325,2299,9.7330932230725569e-322,3,1,MIP
722,94.957000017166138,173.22227128759499,true,2.7847502164255999,true,1.9571071544986312,4332,2306,9.7330932230725569e-322,3,1,MIP
723,95.177999973297119,173.61712212554897,true,2.7847502164255999,true,1.9571071544986312,4340,2306,9.7330932230725569e-322,3,1,MIP
724,95.192999839782715,173.64966893605234,true,2.7847502164255999,true,1.9575067116167399,4341,2307,9.7330932230725569e-322,3,1,MIP
725,95.351999998092651,173.95486548869607,true,2.7847502164255999,true,1.9575067116167399,4343,2307,9.7330932230725569e-322,3,1,MIP
726,95.453000068664551,174.13838054111949,true,2.7847502164255999,true,1.9575067116167399,4350,2312,9.7330932230725569e-322,3,1,MIP
727,95.609999895095825,174.38765829382527,true,2.7847502164255999,true,1.9575067116167399,4352,2312,9.7330932230725569e-322,3,1,MIP
728,95.730000019073486,174.63971867388483,true,2.7847502164255999,true,1.9575067116167399,4358,2310,9.7330932230725569e-322,3,1,MIP
729,95.756999969482422,174.69755951742505,true,2.7847502164255999,true,1.9575411262414786,4359,2309,9.7330932230725569e-322,3,1,MIP
730,95.858000040054321,174.90615170749106,true,2.7847502164255999,true,1.9575411262414786,4362,2312,9.7330932230725569e-322,3,1,MIP
731,95.96399998664856,175.11974520345743,true,2.7847502164255999,true,1.9575411262414786,4363,2313,9.7330932230725569e-322,3,1,MIP
732,96.118000030517578,175.42381136803303,true,2.7847502164255999,true,1.9575411262414786,4365,2313,9.7330932230725569e-322,3,1,MIP
733,96.271999835968018,175.65778088041611,true,2.7846581409206661,true,1.9575411262414786,4367,2313,9.8813129168249309e-322,3,1,MIP
734,96.407999992370605,175.93846135758977,true,2.7846581409206661,true,1.9575411262414786,4369,2313,9.8813129168249309e-322,3,1,MIP
735,96.596999883651733,176.28866390683092,true,2.7846581409206661,true,1.9575411262414786,4372,2312,9.8813129168249309e-322,3,1,MIP
736,96.615999937057495,176.32810734687249,true,2.7846581409206661,true,1.9578596558814241,4373,2313,9.8813129168249309e-322,3,1,MIP
737,96.723000049591064,176.54651570221262,true,2.7846581409206661,true,1.9578596558814241,4376,2316,9.8813129168249309e-322,3,1,MIP
738,96.884000062942505,176.84162979763173,true,2.7846581409206661,true,1.9578596558814241,4380,2318,9.8813129168249309e-322,3,1,MIP
739,97.013000011444092,177.03950267398088,true,2.7846581409206661,true,1.9578596558814241,4381,2319,9.8813129168249309e-322,3,1,MIP
740,97.180000066757202,177.3778068109622,true,2.7846581409206661,true,1.9578596558814241,4386,2320,9.8813129168249309e-322,3,1,MIP
741,97.322000026702881,177.59998509020059,true,2.7846581409206661,true,1.9578596558814241,4389,2323,9.8813129168249309e-322,3,1,MIP
742,97.438999891281128,177.82093495894134,true,2.7846581409206661,true,1.9578596558814241,4395,2329,9.8813129168249309e-322,3,1,MIP
743,97.642999887466431,178.18098443355359,true,2.7846581409206661,true,1.9578596558814241,4402,2336,9.8813129168249309e-322,3,1,MIP
744,97.743000030517578,178.38096256109478,true,2.7846581409206661,true,1.9578596558814241,4415,2347,9.8813129168249309e-322,3,1,MIP
745,97.846999883651733,178.59011642946035,true,2.7846581409206661,true,1.9578596558814241,4437,2367,9.8813129168249309e-322,3,1,MIP
746,97.96399998664856,178.8354031664359,true,2.7846581409206661,true,1.9578596558814241,4461,2380,9.8813129168249309e-322,3,1,MIP
747,97.967000007629395,178.8401400075532,true,2.7846581409206661,true,1.9579465819084325,4462,2379,9.8813129168249309e-322,3,1,MIP
748,98.07099986076355,179.04422810831878,true,2.7846581409206661,true,1.9579465819084325,4466,2383,9.8813129168249309e-322,3,1,MIP
749,98.251999855041504,179.36125044676291,true,2.7846581409206661,true,1.9579465819084325,4473,2382,9.8813129168249309e-322,3,1,MIP
750,98.280999898910522,179.42369707510389,true,2.7846581409206661,true,1.9579616884528757,4474,2383,9.8813129168249309e-322,3,1,MIP
751,98.414000034332275,179.68853187972758,true,2.7846581409206661,true,1.9579616884528757,4478,2387,9.8813129168249309e-322,3,1,MIP
752,98.546999931335449,179.97102565848436,true,2.7846581409206661,true,1.9579616884528757,4483,2388,9.8813129168249309e-322,3,1,MIP
753,98.757999897003174,180.36759758255079,true,2.7846581409206661,true,1.9579616884528757,4486,2387,9.8813129168249309e-322,3,1,MIP
754,98.802000045776367,180.45037498123222,true,2.7846581409206661,true,1.9579980044967444,4487,2388,9.8813129168249309e-322,3,1,MIP
755,98.91100001335144,180.68507158713044,true,2.7846581409206661,true,1.9579980044967444,4490,2391,9.8813129168249309e-322,3,1,MIP
756,99.014999866485596,180.89623421342048,true,2.7846581409206661,true,1.9579980044967444,4496,2397,9.8813129168249309e-322,3,1,MIP
757,99.169999837875366,181.14618562427094,true,2.7846581409206661,true,1.9579980044967444,4505,2404,9.8813129168249309e-322,3,1,MIP
758,99.338000059127808,181.48452749140708,true,2.7846581409206661,true,1.9579980044967444,4531,2417,9.8813129168249309e-322,3,1,MIP
759,99.358999967575073,181.52350983398142,true,2.7846581409206661,true,1.9581750848915753,4532,2418,9.8813129168249309e-322,3,1,MIP
760,99.460000038146973,181.73715093408808,true,2.7846581409206661,true,1.9581750848915753,4539,2423,9.8813129168249309e-322,3,1,MIP
761,99.575999975204468,181.9795764409576,true,2.7846581409206661,true,1.9581750848915753,4549,2427,9.8813129168249309e-322,3,1,MIP
762,99.779000043869019,182.33251678698454,true,2.7846581409206661,true,1.9581750848915753,4556,2426,9.8813129168249309e-322,3,1,MIP
763,99.803999900817871,182.3717569572369,true,2.7846581409206661,true,1.9585221130675607,4557,2427,9.8813129168249309e-322,3,1,MIP
764,99.912999868392944,182.57300673575415,true,2.7846581409206661,true,1.9585221130675607,4561,2431,9.8813129168249309e-322,3,1,MIP
765,100.07399988174438,182.89910738931081,true,2.7846581409206661,true,1.9585221130675607,4573,2435,9.8813129168249309e-322,3,1,MIP
766,100.10099983215332,182.94921008204901,true,2.7846581409206661,true,1.9585570741499181,4574,2436,9.8813129168249309e-322,3,1,MIP
767,100.1949999332428,183.10085119001502,true,2.7846273466928881,true,1.9585570741499181,4575,2437,1.0029532610577305e-321,3,1,MIP
768,100.41999983787537,183.54960673383917,true,2.7846273466928881,true,1.9585570741499181,4580,2440,1.0029532610577305e-321,3,1,MIP
769,100.55799984931946,183.76472650091623,true,2.7846273466928881,true,1.9585570741499181,4582,2440,1.0029532610577305e-321,3,1,MIP
770,100.6729998588562,183.99651965118517,true,2.7846273466928881,true,1.9585570741499181,4586,2444,1.0029532610577305e-321,3,1,MIP
771,100.78600001335144,184.21788394359527,true,2.7846273466928881,true,1.9585570741499181,4593,2451,1.0029532610577305e-321,3,1,MIP
772,100.94700002670288,184.47194933125547,true,2.7846106305904259,true,1.9585570741499181,4597,2453,1.007893917516143e-321,3,1,MIP
773,101.10699987411499,184.80018383621365,true,2.7846106305904259,true,1.9585570741499181,4619,2467,1.007893917516143e-321,3,1,MIP
774,101.17199993133545,184.93326394087046,true,2.7846106305904259,true,1.9587775218870911,4620,2468,1.007893917516143e-321,3,1,MIP
775,101.30200004577637,185.18817094299422,true,2.7846106305904259,true,1.9587775218870911,4625,2471,1.007893917516143e-321,3,1,MIP
776,101.41499996185303,185.41320991697594,true,2.7846106305904259,true,1.9587775218870911,4628,2472,1.007893917516143e-321,3,1,MIP
777,101.63699984550476,185.70130250949629,true,2.7846106305904259,true,1.9587775218870911,4629,2473,1.007893917516143e-321,3,1,MIP
778,101.73699998855591,185.88965094569392,true,2.7846106305904259,true,1.9587775218870911,4640,2482,1.007893917516143e-321,3,1,MIP
779,101.84599995613098,186.10603202485464,true,2.7846106305904259,true,1.9587775218870911,4649,2487,1.007893917516143e-321,3,1,MIP
780,101.95300006866455,186.31575504043036,true,2.7846106305904259,true,1.9589513592212686,4655,2485,1.007893917516143e-321,3,1,MIP
781,102.05799984931946,186.52518575305501,true,2.7846106305904259,true,1.9589513592212686,4658,2488,1.007893917516143e-321,3,1,MIP
782,102.17400002479553,186.73969456495752,true,2.7846106305904259,true,1.9589513592212686,4661,2491,1.007893917516143e-321,3,1,MIP
783,102.28200006484985,186.95679095943828,true,2.7846106305904259,true,1.9589513592212686,4670,2500,1.007893917516143e-321,3,1,MIP
784,102.39499998092651,187.17745735824542,true,2.7846106305904259,true,1.9589513592212686,4673,2501,1.007893917516143e-321,3,1,MIP
785,102.50399994850159,187.41311756125384,true,2.7846106305904259,true,1.9589513592212686,4677,2499,1.007893917516143e-321,3,1,MIP
786,102.53299999237061,187.47040233834122,true,2.7846106305904259,true,1.9591969911522571,4678,2500,1.007893917516143e-321,3,1,MIP
787,102.69899988174438,187.74163019668245,true,2.7846106305904259,true,1.9591969911522571,4681,2501,1.007893917516143e-321,3,1,MIP
788,102.82099986076355,188.01896977287282,true,2.7846106305904259,true,1.9591969911522571,4684,2504,1.007893917516143e-321,3,1,MIP
789,102.93799996376038,188.23960982587283,true,2.7846106305904259,true,1.9591969911522571,4689,2509,1.007893917516143e-321,3,1,MIP
790,103.1269998550415,188.6041577155176,true,2.7846106305904259,true,1.9591969911522571,4693,2511,1.007893917516143e-321,3,1,MIP
791,103.32399988174438,188.86677492433628,true,2.7846106293966826,true,1.9591969911522571,4694,2512,1.0128345739745554e-321,3,1,MIP
792,103.42400002479553,189.06008935359361,true,2.7846106293966826,true,1.9591969911522571,4698,2516,1.0128345739745554e-321,3,1,MIP
793,103.52699995040894,189.26758057426878,true,2.7846106293966826,true,1.9591969911522571,4703,2513,1.0128345739745554e-321,3,1,MIP
794,103.55299997329712,189.32365984561966,true,2.7846106293966826,true,1.9593914840598503,4704,2514,1.0128345739745554e-321,3,1,MIP
795,103.67700004577637,189.54698772724433,true,2.7846106293966826,true,1.9593914840598503,4713,2523,1.0128345739745554e-321,3,1,MIP
796,103.80200004577637,189.79395341918311,true,2.7846106293966826,true,1.9593914840598503,4721,2529,1.0128345739745554e-321,3,1,MIP
797,103.91299986839294,190.01852637776059,true,2.7846106293966826,true,1.9593914840598503,4752,2558,1.0128345739745554e-321,3,1,MIP
798,104.08399987220764,190.30396730564291,true,2.7846106293966826,true,1.9593914840598503,4756,2557,1.0128345739745554e-321,3,1,MIP
799,104.19799995422363,190.52703406449336,true,2.7846106293966826,true,1.9593914840598503,4760,2561,1.0128345739745554e-321,3,1,MIP
800,104.30299997329712,190.75520828937516,true,2.7846106293966826,true,1.9593914840598503,4763,2562,1.0128345739745554e-321,3,1,MIP
801,104.41599988937378,190.99119902610613,true,2.7846106293966826,true,1.9593914840598503,4766,2565,1.0128345739745554e-321,3,1,MIP
802,104.53099989891052,191.20359104789515,true,2.7846106293966826,true,1.9593914840598503,4769,2566,1.0128345739745554e-321,3,1,MIP
803,104.63100004196167,191.39464030688899,true,2.7846106293966826,true,1.9593914840598503,4782,2579,1.0128345739745554e-321,3,1,MIP
804,104.79399991035461,191.65254849505754,true,2.7846106293966826,true,1.9593914840598503,4810,2603,1.0128345739745554e-321,3,1,MIP
805,104.90199995040894,191.86139121065406,true,2.7846106293966826,true,1.9593914840598503,4829,2608,1.0128345739745554e-321,3,1,MIP
806,105.00300002098083,192.08074818646224,true,2.7846106293966826,true,1.9593914840598503,4837,2604,1.0128345739745554e-321,3,1,MIP
807,105.01999998092651,192.11380027876871,true,2.7846106293966826,true,1.959462371663939,4838,2605,1.0128345739745554e-321,3,1,MIP
808,105.32200002670288,192.69659681622824,true,2.7846106293966826,true,1.959462371663939,4841,2606,1.0128345739745554e-321,3,1,MIP
809,105.44199991226196,192.87789112395507,true,2.7846106293966826,true,1.959462371663939,4843,2606,1.0128345739745554e-321,3,1,MIP
810,105.56500005722046,193.12818343653228,true,2.7846106293966826,true,1.959462371663939,4850,2613,1.0128345739745554e-321,3,1,MIP
811,105.67400002479553,193.28460928143852,true,2.7846106293966826,true,1.959462371663939,4853,2616,1.0128345739745554e-321,3,1,MIP
812,105.86399984359741,193.64539946681174,true,2.7846106293966826,true,1.959462371663939,4860,2621,1.0128345739745554e-321,3,1,MIP
813,105.96599984169006,193.83201458986366,true,2.7846106293966826,true,1.959462371663939,4866,2623,1.0128345739745554e-321,3,1,MIP
814,106.14599990844727,194.13152125503402,true,2.7846106293966826,true,1.959462371663939,4877,2624,1.0128345739745554e-321,3,1,MIP
815,106.21199989318848,194.2711552472168,true,2.7846106293966826,true,1.9594828978545848,4878,2625,1.0128345739745554e-321,3,1,MIP
816,106.34800004959106,194.54814173953525,true,2.7846106293966826,true,1.9594828978545848,4881,2626,1.0128345739745554e-321,3,1,MIP
817,106.45099997520447,194.76254301269276,true,2.7846106293966826,true,1.9594828978545848,4888,2629,1.0128345739745554e-321,3,1,MIP
818,106.55999994277954,194.9810211296126,true,2.7846106293966826,true,1.9594828978545848,4896,2635,1.0128345739745554e-321,3,1,MIP
819,106.72599983215332,195.20095703932083,true,2.7846106293966826,true,1.9594828978545848,4904,2637,1.0128345739745554e-321,3,1,MIP
820,106.85099983215332,195.45837916915278,true,2.7846106293966826,true,1.9594828978545848,4911,2636,1.0128345739745554e-321,3,1,MIP
821,106.86100006103516,195.47391014743405,true,2.7846106293966826,true,1.9595057637802802,4912,2635,1.0128345739745554e-321,3,1,MIP
822,106.96199989318848,195.67909690648935,true,2.7846106293966826,true,1.9595057637802802,4916,2639,1.0128345739745554e-321,3,1,MIP
823,107.07399988174438,195.89668153898916,true,2.7846106293966826,true,1.9595057637802802,4922,2645,1.0128345739745554e-321,3,1,MIP
824,108.01900005340576,197.26614571238963,true,2.7844181476499741,true,1.9595057637802802,4924,2647,1.0177752304329679e-321,3,1,MIP
825,108.06099987030029,197.31731748965578,true,2.7841075712429038,true,1.9595057637802802,4925,2648,1.0276565433497928e-321,3,1,MIP
826,108.18899989128113,197.52474351275092,true,2.7841075712429038,true,1.9595057637802802,4928,2649,1.0276565433497928e-321,3,1,MIP
827,108.30299997329712,197.69875500509895,true,2.7841075712429038,true,1.9595057637802802,4934,2651,1.0276565433497928e-321,3,1,MIP
828,108.47899985313416,198.0078014389089,true,2.7841075712429038,true,1.9595057637802802,4941,2658,1.0276565433497928e-321,3,1,MIP
829,108.58599996566772,198.17576512989106,true,2.7841075712429038,true,1.9595057637802802,4950,2667,1.0276565433497928e-321,3,1,MIP
830,108.88299989700317,198.67454214729,true,2.7841075712429038,true,1.9595057637802802,4988,2696,1.0276565433497928e-321,3,1,MIP
831,108.89499998092651,198.69296336429707,true,2.7841075712429038,true,1.9595773610625655,4989,2697,1.0276565433497928e-321,3,1,MIP
832,108.99799990653992,198.90521846241651,true,2.7841075712429038,true,1.9595773610625655,4993,2699,1.0276565433497928e-321,3,1,MIP
833,109.11299991607666,199.14089260714445,true,2.7841075712429038,true,1.9595773610625655,4999,2705,1.0276565433497928e-321,3,1,MIP
834,109.27099990844727,199.45785910205927,true,2.7841075712429038,true,1.9595773610625655,5010,2716,1.0276565433497928e-321,3,1,MIP
835,109.38100004196167,199.67554961154761,true,2.7841075712429038,true,1.9595773610625655,5013,2719,1.0276565433497928e-321,3,1,MIP
