event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
318,113.2626021,217.51985226846782,0.58115390199728623,1,1e+100,0,736,479,1,0
319,113.4393252,217.89366373677888,0.58115390199728623,1,1e+100,0,738,478,1,0
320,113.8342272,218.83863080583376,0.58115390199728623,1,1e+100,0,742,475,1,0
321,114.1786707,219.65846446086076,0.58116402123867505,1,1e+100,0,743,476,1,1
322,114.4765249,220.31671061601008,0.58116402123867505,1,1e+100,0,744,476,1,0
323,114.7963625,221.03607410981294,0.58116402123867505,1,1e+100,0,745,477,1,0
324,115.0238714,221.55102210412244,0.58116402123867505,1,1e+100,0,746,478,1,0
325,115.2362624,221.9879765363973,0.58116402123867505,1,1e+100,0,747,478,1,0
326,115.4662318,222.50272930590071,0.58116402123867505,1,1e+100,0,748,479,1,0
327,115.5673907,222.74512761969828,0.58116402123867505,1,1e+100,0,749,478,1,0
328,115.6988581,223.03551992487166,0.58116402123867505,1,1e+100,0,750,478,1,0
329,115.89920720000001,223.46380143686733,0.58116402123867505,1,1e+100,0,751,479,1,0
330,116.1827165,224.06343059945291,0.58116402123867505,1,1e+100,0,752,480,1,0
331,116.39812209999999,224.51047071850493,0.58116402123867505,1,1e+100,0,753,480,1,0
332,116.5132325,224.82176537339794,0.58116402123867505,1,1e+100,0,755,478,1,0
333,116.657167,225.12238202327953,0.58116402123867505,1,1e+100,0,756,478,1,0
334,116.80813550000001,225.41566136797587,0.58116402123867505,1,1e+100,0,757,479,1,0
335,116.93987989999999,225.75532318269163,0.58116402123867505,1,1e+100,0,760,475,1,0
336,117.4920975,226.92831499310816,0.58116402123867505,1,1e+100,0,761,476,1,0
337,117.6631776,227.27976370436193,0.58235105016397015,1,1e+100,0,762,476,1,1
338,117.86899510000001,227.76133711156231,0.58235105016397015,1,1e+100,0,764,476,1,0
