event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
368,47.884000062942505,82.764853419476651,true,0.090038266123587882,true,0.0052103665446479701,3367,2316,3.3102398271363518e-322,3,1,MIP
369,47.940000057220459,82.843921203649643,true,0.090038266123587882,true,0.0052105476291136642,3382,2319,3.3102398271363518e-322,3,1,MIP
370,48.080999851226807,83.111961775091046,true,0.090038266123587882,true,0.0052105476291136642,3394,2331,3.3102398271363518e-322,3,1,MIP
371,48.180999994277954,83.283152022633971,true,0.090038266123587882,true,0.0052105476291136642,3424,2360,3.3102398271363518e-322,3,1,MIP
372,48.305999994277954,83.48735269830226,true,0.090038266123587882,true,0.0052105476291136642,3454,2390,3.3102398271363518e-322,3,1,MIP
373,48.442999839782715,83.717081590033686,true,0.090038266123587882,true,0.0052105476291136642,3461,2397,3.3102398271363518e-322,3,1,MIP
374,48.543999910354614,83.862333053916231,true,0.090038266123587882,true,0.0052105476291136642,3478,2414,3.3102398271363518e-322,3,1,MIP
375,48.648999929428101,84.026848185214106,true,0.090038266123587882,true,0.0052105476291136642,3486,2414,3.3102398271363518e-322,3,1,MIP
376,48.750999927520752,84.180983231094046,true,0.090038266123587882,true,0.0052105476291136642,3500,2427,3.3102398271363518e-322,3,1,MIP
377,48.852999925613403,84.347724870002139,true,0.090038266123587882,true,0.0052105476291136642,3517,2425,3.3102398271363518e-322,3,1,MIP
378,48.855999946594238,84.351737587235874,true,0.090038266123587882,true,0.0052168276782823412,3518,2426,3.3102398271363518e-322,3,1,MIP
379,48.958999872207642,84.534455132097193,true,0.090038266123587882,true,0.0052168276782823412,3524,2432,3.3102398271363518e-322,3,1,MIP
380,49.118000030517578,84.848065457586273,true,0.090038266123587882,true,0.0052168276782823412,3532,2436,3.3102398271363518e-322,3,1,MIP
381,49.223000049591064,85.033803688763456,true,0.090038266123587882,true,0.0052168276782823412,3535,2439,3.3102398271363518e-322,3,1,MIP
382,49.361000061035156,85.270175948110676,true,0.090038266123587882,true,0.0052168276782823412,3543,2439,3.3102398271363518e-322,3,1,MIP
383,49.467000007629395,85.413364169381353,true,0.090038266123587882,true,0.0052168276782859719,3545,2441,3.3102398271363518e-322,3,1,MIP
384,49.598000049591064,85.66933881763029,true,0.090038266123587882,true,0.0052168276782859719,3551,2447,3.3102398271363518e-322,3,1,MIP
385,49.703999996185303,85.862913040537663,true,0.090038266123587882,true,0.0052168276782859719,3560,2456,3.3102398271363518e-322,3,1,MIP
386,49.809000015258789,86.036551273045589,true,0.090038266123587882,true,0.0052168276782859719,3578,2474,3.3102398271363518e-322,3,1,MIP
387,49.909999847412109,86.223553475923907,true,0.090038266123587882,true,0.0052168276782859719,3619,2511,3.3102398271363518e-322,3,1,MIP
388,50.017999887466431,86.389311412176454,true,0.090038266123587882,true,0.0052168276782859719,3634,2512,3.3102398271363518e-322,3,1,MIP
389,50.032999992370605,86.418708484004597,true,0.090038266123587882,true,0.0052202233402060113,3635,2513,3.3102398271363518e-322,3,1,MIP
390,50.141000032424927,86.564624753814641,true,0.090038266123587882,true,0.0052202233402060113,3641,2519,3.3102398271363518e-322,3,1,MIP
391,50.250999927520752,86.778159648111227,true,0.090038266123587882,true,0.0052202233402060113,3645,2523,3.3102398271363518e-322,3,1,MIP
392,50.351000070571899,86.966613845837344,true,0.090038266123587882,true,0.0052202233402060113,3660,2536,3.3102398271363518e-322,3,1,MIP
393,50.483000040054321,87.202962280538813,true,0.090038266123587882,true,0.0052202233402060113,3669,2537,3.3102398271363518e-322,3,1,MIP
394,50.61299991607666,87.439217730581532,true,0.090038266123587882,true,0.0052202233402060113,3678,2546,3.3102398271363518e-322,3,1,MIP
395,50.730999946594238,87.650620300391992,true,0.090038266123587882,true,0.0052202233402060113,3688,2556,3.3102398271363518e-322,3,1,MIP
396,50.872999906539917,87.936966402095877,true,0.090038266123587882,true,0.0052202233402060113,3693,2561,3.3102398271363518e-322,3,1,MIP
397,51.017999887466431,88.176915402887133,true,0.089955753403785463,true,0.0052202233402060113,3696,2563,3.4090529563046012e-322,3,1,MIP
398,51.11899995803833,88.35356354331222,true,0.089955753403785463,true,0.0052202233402060113,3708,2570,3.4090529563046012e-322,3,1,MIP
399,51.263000011444092,88.631231942175447,true,0.089955753403785463,true,0.0052202233402060113,3733,2578,3.4090529563046012e-322,3,1,MIP
400,51.290999889373779,88.684224175277691,true,0.089955753403785463,true,0.0052726758836417848,3734,2579,3.4090529563046012e-322,3,1,MIP
401,51.394999980926514,88.886298359787943,true,0.089955753403785463,true,0.0052726758836417848,3741,2586,3.4090529563046012e-322,3,1,MIP
402,51.514999866485596,89.101218861211336,true,0.089955753403785463,true,0.0052726758836417848,3750,2593,3.4090529563046012e-322,3,1,MIP
403,51.618000030517578,89.256521972083576,true,0.089955753403785463,true,0.0052726758836417848,3760,2593,3.4090529563046012e-322,3,1,MIP
404,51.73799991607666,89.473135160494948,true,0.089955753403785463,true,0.0052726758836417848,3769,2598,3.4090529563046012e-322,3,1,MIP
405,51.838000059127808,89.637199455023605,true,0.089955753403785463,true,0.0052726758836417848,3786,2615,3.4090529563046012e-322,3,1,MIP
406,51.970999956130981,89.872042992023694,true,0.089955753403785463,true,0.0052726758836417848,3800,2629,3.4090529563046012e-322,3,1,MIP
407,52.088000059127808,90.052951198865316,true,0.089955753403785463,true,0.0052726758836417848,3820,2639,3.4090529563046012e-322,3,1,MIP
408,52.109999895095825,90.083606328716371,true,0.089955753403785463,true,0.0052741235000476642,3821,2640,3.4090529563046012e-322,3,1,MIP
409,52.259999990463257,90.350711629196155,true,0.089955753403785463,true,0.0052741235000476642,3833,2652,3.4090529563046012e-322,3,1,MIP
410,52.361999988555908,90.525543651441424,true,0.089955753403785463,true,0.0052741235000476642,3845,2663,3.4090529563046012e-322,3,1,MIP
411,52.49399995803833,90.719868120667968,true,0.089955753403785463,true,0.0052741235000476642,3867,2679,3.4090529563046012e-322,3,1,MIP
412,52.601999998092651,90.899808734947555,true,0.089955753403785463,true,0.0052741235000476642,3883,2687,3.4090529563046012e-322,3,1,MIP
413,52.723999977111816,91.124080867489653,true,0.089955753403785463,true,0.0052741235000480337,3899,2703,3.4090529563046012e-322,3,1,MIP
414,52.825000047683716,91.298358002705072,true,0.089955753403785463,true,0.0052741235000480337,3923,2719,3.4090529563046012e-322,3,1,MIP
415,52.925999879837036,91.459269045634755,true,0.089955753403785463,true,0.0052741235000480337,3934,2725,3.4090529563046012e-322,3,1,MIP
416,53.009999990463257,91.604534698479583,true,0.089955753403785463,true,0.0052810711918350912,3967,2740,3.4090529563046012e-322,3,1,MIP
417,53.116999864578247,91.781490453025668,true,0.089955753403785463,true,0.0052810711918350912,3998,2769,3.4090529563046012e-322,3,1,MIP
418,53.230000019073486,91.963680211294459,true,0.089955753403785463,true,0.0052810711918350912,4013,2784,3.4090529563046012e-322,3,1,MIP
419,53.342000007629395,92.147442997751497,true,0.089955753403785463,true,0.0052810711918350912,4036,2795,3.4090529563046012e-322,3,1,MIP
420,53.44599986076355,92.320756309518757,true,0.089955753403785463,true,0.0052810711918350912,4057,2814,3.4090529563046012e-322,3,1,MIP
421,53.546000003814697,92.48586503573371,true,0.089955753403785463,true,0.0052810711918350912,4089,2846,3.4090529563046012e-322,3,1,MIP
422,53.647000074386597,92.644639260289011,true,0.089955753403785463,true,0.0052810711918350912,4116,2863,3.4090529563046012e-322,3,1,MIP
423,53.805000066757202,92.907514906469572,true,0.089955753403785463,true,0.0052810711918350912,4134,2868,3.4090529563046012e-322,3,1,MIP
424,53.915999889373779,93.10084664479318,true,0.089955753403785463,true,0.0052810711918352092,4151,2885,3.4090529563046012e-322,3,1,MIP
425,54.017999887466431,93.287991498749349,true,0.089955753403785463,true,0.0052810711918352092,4159,2891,3.4090529563046012e-322,3,1,MIP
426,54.125,93.465752465666483,true,0.089955753403785463,true,0.0052810711918352092,4173,2895,3.4090529563046012e-322,3,1,MIP
427,54.228999853134155,93.659755833095232,true,0.089955753403785463,true,0.0052810711918352092,4184,2906,3.4090529563046012e-322,3,1,MIP
428,54.330999851226807,93.827482987322995,true,0.089955753403785463,true,0.0052810711918352092,4198,2920,3.4090529563046012e-322,3,1,MIP
429,54.395999908447266,93.940353068110142,true,0.089955753403785463,true,0.0052819707818543725,4215,2928,3.4090529563046012e-322,3,1,MIP
430,54.432999849319458,93.991442196373669,true,0.089955753403785463,true,0.0052910329565782803,4216,2929,3.4090529563046012e-322,3,1,MIP
431,54.542999982833862,94.210104562805455,true,0.089955753403785463,true,0.0052910329565782803,4219,2932,3.4090529563046012e-322,3,1,MIP
432,54.647000074386597,94.377557171488775,true,0.089955753403785463,true,0.0052910329565782803,4238,2951,3.4090529563046012e-322,3,1,MIP
433,54.75,94.54186752883659,true,0.089955753403785463,true,0.0052910329565783037,4266,2969,3.4090529563046012e-322,3,1,MIP
434,54.855000019073486,94.711040625995153,true,0.089955753403785463,true,0.0052910329565783037,4281,2984,3.4090529563046012e-322,3,1,MIP
435,54.973999977111816,94.941556913811752,true,0.089955753403785463,true,0.0052910329565783037,4286,2989,3.4090529563046012e-322,3,1,MIP
436,55.082000017166138,95.119904180877398,true,0.089955753403785463,true,0.0052910329565783037,4297,3000,3.4090529563046012e-322,3,1,MIP
437,55.184000015258789,95.285649814451034,true,0.089955753403785463,true,0.0052910329565783037,4336,3039,3.4090529563046012e-322,3,1,MIP
438,55.259999990463257,95.406980300097388,true,0.089955753403785463,true,0.005313617404545585,4362,3052,3.4090529563046012e-322,3,1,MIP
439,55.36299991607666,95.591973350859732,true,0.089955753403785463,true,0.005313617404545585,4372,3062,3.4090529563046012e-322,3,1,MIP
440,55.465999841690063,95.771300187655726,true,0.089955753403785463,true,0.005313617404545585,4397,3087,3.4090529563046012e-322,3,1,MIP
441,55.565999984741211,95.938907093288151,true,0.089955753403785463,true,0.005313617404545585,4420,3106,3.4090529563046012e-322,3,1,MIP
442,55.671999931335449,96.094914705183498,true,0.089955753403785463,true,0.005313617404545585,4457,3124,3.4090529563046012e-322,3,1,MIP
443,55.777999877929688,96.264264557088993,true,0.089955753403785463,true,0.005313617404545585,4462,3127,3.4090529563046012e-322,3,1,MIP
444,55.904000043869019,96.477046910726131,true,0.089955753403785463,true,0.005313617404545585,4474,3139,3.4090529563046012e-322,3,1,MIP
445,56.004999876022339,96.660701983440688,true,0.089955753403785463,true,0.005313617404545585,4484,3149,3.4090529563046012e-322,3,1,MIP
446,56.126999855041504,96.877490817507024,true,0.089955753403785463,true,0.005313617404545585,4491,3156,3.4090529563046012e-322,3,1,MIP
447,56.230000019073486,97.040136500030897,true,0.089955753403785463,true,0.005313617404545585,4501,3166,3.4090529563046012e-322,3,1,MIP
448,56.345000028610229,97.240536712793613,true,0.089955753403785463,true,0.005313617404545585,4509,3174,3.4090529563046012e-322,3,1,MIP
449,56.454999923706055,97.423210103061024,true,0.089955753403785463,true,0.005313617404545585,4517,3182,3.4090529563046012e-322,3,1,MIP
450,56.555999994277954,97.592257472050164,true,0.089955753403785463,true,0.005313617404545585,4525,3190,3.4090529563046012e-322,3,1,MIP
451,56.698999881744385,97.847847153981419,true,0.089955753403785463,true,0.005313617404545585,4548,3213,3.4090529563046012e-322,3,1,MIP
452,56.802999973297119,98.019345378764882,true,0.089955753403785463,true,0.005313617404545585,4565,3228,3.4090529563046012e-322,3,1,MIP
453,56.907000064849854,98.18134817399374,true,0.089955753403785463,true,0.005313617404545585,4583,3246,3.4090529563046012e-322,3,1,MIP
454,57.009000062942505,98.342182079695746,true,0.089955753403785463,true,0.005313617404545585,4594,3257,3.4090529563046012e-322,3,1,MIP
455,57.111000061035156,98.515954669964927,true,0.089955753403785463,true,0.005313617404545585,4608,3271,3.4090529563046012e-322,3,1,MIP
456,57.224999904632568,98.702622086863357,true,0.089955753403785463,true,0.005313617404545585,4624,3285,3.4090529563046012e-322,3,1,MIP
457,57.299999952316284,98.819853390939087,true,0.089955753403785463,true,0.0053144940417665246,4643,3286,3.4090529563046012e-322,3,1,MIP
458,57.401000022888184,98.991627370495081,true,0.089955753403785463,true,0.0053144940417665246,4654,3297,3.4090529563046012e-322,3,1,MIP
459,57.513000011444092,99.198454748914145,true,0.089955753403785463,true,0.0053144940417665246,4675,3318,3.4090529563046012e-322,3,1,MIP
460,57.651000022888184,99.455618849203432,true,0.089955753403785463,true,0.0053144940417665246,4681,3324,3.4090529563046012e-322,3,1,MIP
461,57.753999948501587,99.630299600088307,true,0.089955753403785463,true,0.0053144940417665246,4686,3329,3.4090529563046012e-322,3,1,MIP
462,57.855999946594238,99.812733490208032,true,0.089955753403785463,true,0.0053144940417665246,4696,3335,3.4090529563046012e-322,3,1,MIP
463,57.961999893188477,100.00386625180322,true,0.089955753403785463,true,0.0053144940417665246,4700,3339,3.4090529563046012e-322,3,1,MIP
464,58.062999963760376,100.19717018850454,true,0.089955753403785463,true,0.0053144940417665246,4713,3343,3.4090529563046012e-322,3,1,MIP
465,58.092000007629395,100.24359197141813,true,0.089955753403785463,true,0.0053694418822091599,4717,3343,3.4090529563046012e-322,3,1,MIP
466,58.192999839782715,100.41585376553395,true,0.089955753403785463,true,0.0053694418822091599,4750,3376,3.4090529563046012e-322,3,1,MIP
467,58.292999982833862,100.5746881519063,true,0.089955753403785463,true,0.0053694418822091599,4814,3438,3.4090529563046012e-322,3,1,MIP
468,58.32099986076355,100.62245086825891,true,0.089955753403785463,true,0.0053730893548072809,4828,3444,3.4090529563046012e-322,3,1,MIP
469,58.427000045776367,100.78924478298562,true,0.089955753403785463,true,0.0053730893548072809,4841,3457,3.4090529563046012e-322,3,1,MIP
470,58.532999992370605,100.96800410109596,true,0.089955753403785463,true,0.0053730893548072809,4858,3472,3.4090529563046012e-322,3,1,MIP
471,58.596999883651733,101.08123293083922,true,0.089955753403785463,true,0.0053758522240396883,4870,3474,3.4090529563046012e-322,3,1,MIP
472,58.697000026702881,101.24656404749548,true,0.089955753403785463,true,0.0053758522240396883,4890,3494,3.4090529563046012e-322,3,1,MIP
473,58.797999858856201,101.42669306826328,true,0.089955753403785463,true,0.0053758522240396883,4916,3520,3.4090529563046012e-322,3,1,MIP
474,58.898000001907349,101.57748722147903,true,0.089955753403785463,true,0.0053758522240396883,4937,3541,3.4090529563046012e-322,3,1,MIP
475,59.019000053405762,101.76434528058695,true,0.089955753403785463,true,0.0054218024481241236,4963,3553,3.4090529563046012e-322,3,1,MIP
476,59.121999979019165,101.9256349121077,true,0.089955753403785463,true,0.0054218024481241236,4980,3570,3.4090529563046012e-322,3,1,MIP
477,59.23199987411499,102.13516174581213,true,0.089955753403785463,true,0.0054218024481241236,4986,3576,3.4090529563046012e-322,3,1,MIP
478,59.333999872207642,102.29909264677748,true,0.089955753403785463,true,0.0054218024481241236,5021,3603,3.4090529563046012e-322,3,1,MIP
479,59.434000015258789,102.47095740808922,true,0.089955753403785463,true,0.0054218024481828908,5065,3633,3.4090529563046012e-322,3,1,MIP
480,59.539999961853027,102.64588855944143,true,0.089955753403785463,true,0.0054218024481828908,5093,3661,3.4090529563046012e-322,3,1,MIP
481,59.83299994468689,103.27070900287715,true,0.089955753403785463,true,0.0054218024481828908,5101,3669,3.4090529563046012e-322,3,1,MIP
482,59.935999870300293,103.45714613797054,true,0.089955753403785463,true,0.0054218024481828908,5116,3684,3.4090529563046012e-322,3,1,MIP
483,60.039000034332275,103.64778119773432,true,0.089955753403785463,true,0.0054218024481828908,5127,3695,3.4090529563046012e-322,3,1,MIP
484,60.139999866485596,103.83568968802938,true,0.089955753403785463,true,0.0054218024481828908,5137,3705,3.4090529563046012e-322,3,1,MIP
485,60.220000028610229,103.97546012246593,true,0.089955753403785463,true,0.0055269417596025003,5155,3703,3.4090529563046012e-322,3,1,MIP
486,60.375999927520752,104.31385072460975,true,0.089955753403785463,true,0.0055269417596025003,5164,3712,3.4090529563046012e-322,3,1,MIP
487,60.480000019073486,104.5201204827024,true,0.089955753403785463,true,0.0055269417596025003,5171,3719,3.4090529563046012e-322,3,1,MIP
488,60.592999935150146,104.71609997869214,true,0.089955753403785463,true,0.0055269417596025003,5199,3734,3.4090529563046012e-322,3,1,MIP
489,60.694999933242798,104.8994428139263,true,0.089955753403785463,true,0.0055269417596025003,5236,3771,3.4090529563046012e-322,3,1,MIP
490,60.829999923706055,105.14059417187293,true,0.089955753403785463,true,0.0055269417596025003,5280,3796,3.4090529563046012e-322,3,1,MIP
491,60.836999893188477,105.15110816428461,true,0.089955753403785463,true,0.0055354177934477909,5281,3797,3.4090529563046012e-322,3,1,MIP
492,60.940000057220459,105.34578275085083,true,0.089955753403785463,true,0.0055354177934477909,5296,3812,3.4090529563046012e-322,3,1,MIP
493,61.046999931335449,105.5553637275289,true,0.089955753403785463,true,0.0055354177934477909,5320,3836,3.4090529563046012e-322,3,1,MIP
494,61.105000019073486,105.65805462561235,true,0.089955753403785463,true,0.0055399944814106096,5326,3834,3.4090529563046012e-322,3,1,MIP
495,61.205999851226807,105.83344037157727,true,0.089955753403785463,true,0.0055399944814106096,5343,3851,3.4090529563046012e-322,3,1,MIP
496,61.309000015258789,106.00376884610014,true,0.089955753403785463,true,0.0055460583211693103,5394,3892,3.4090529563046012e-322,3,1,MIP
497,61.421999931335449,106.22273743021118,true,0.089955753403785463,true,0.0055460583211693103,5411,3909,3.4090529563046012e-322,3,1,MIP
498,61.523999929428101,106.40563864342366,true,0.089955753403785463,true,0.0055460583211693103,5431,3929,3.4090529563046012e-322,3,1,MIP
499,61.625,106.5854895390224,true,0.089955753403785463,true,0.0055460583211693103,5440,3938,3.4090529563046012e-322,3,1,MIP
500,61.726000070571899,106.74896200740035,true,0.089955753403785463,true,0.0055460583211693103,5506,4003,3.4090529563046012e-322,3,1,MIP
501,61.796999931335449,106.86740733922234,true,0.089955753403785463,true,0.0055501656058770691,5529,4009,3.4090529563046012e-322,3,1,MIP
502,61.908999919891357,107.05818094439809,true,0.089955753403785463,true,0.0055501656058770691,5545,4025,3.4090529563046012e-322,3,1,MIP
503,62.013999938964844,107.26918780580495,true,0.089955753403785463,true,0.0055501656058770691,5574,4053,3.4090529563046012e-322,3,1,MIP
504,62.113999843597412,107.42928941640788,true,0.089955753403785463,true,0.0055528723034212694,5639,4096,3.4090529563046012e-322,3,1,MIP
505,62.215999841690063,107.63059588150958,true,0.089955753403785463,true,0.0055528723034212694,5648,4103,3.4090529563046012e-322,3,1,MIP
506,62.272000074386597,107.72869175787878,true,0.089955753403785463,true,0.0055632535430612104,5680,4125,3.4090529563046012e-322,3,1,MIP
507,62.376999855041504,107.93012269526048,true,0.089955753403785463,true,0.0055632535430612104,5694,4139,3.4090529563046012e-322,3,1,MIP
508,62.476999998092651,108.12938263257386,true,0.089955753403785463,true,0.0055632535430612104,5701,4146,3.4090529563046012e-322,3,1,MIP
509,62.598000049591064,108.37092820332667,true,0.089955753403785463,true,0.0055632535430612104,5713,4156,3.4090529563046012e-322,3,1,MIP
510,62.703000068664551,108.57465592835993,true,0.089955753403785463,true,0.0055632535430612104,5732,4169,3.4090529563046012e-322,3,1,MIP
511,62.767999887466431,108.68165224349775,true,0.089955753403785463,true,0.0055637137266415539,5759,4176,3.4090529563046012e-322,3,1,MIP
512,62.875,108.89818590664311,true,0.089955753403785463,true,0.0055637137266415539,5779,4196,3.4090529563046012e-322,3,1,MIP
513,62.98799991607666,109.1079442716357,true,0.089955753403785463,true,0.0055637137266415539,5785,4202,3.4090529563046012e-322,3,1,MIP
514,63.088000059127808,109.28131405792163,true,0.089955753403785463,true,0.0055637137266415539,5809,4220,3.4090529563046012e-322,3,1,MIP
515,63.634999990463257,110.09160746846352,true,0.089955753403785463,true,0.0055637137266415539,5811,4222,3.4090529563046012e-322,3,1,MIP
516,63.741999864578247,110.25469963048641,true,0.089955753403785463,true,0.0055637137266415539,5829,4222,3.4090529563046012e-322,3,1,MIP
517,63.868000030517578,110.50861789487149,true,0.089955753403785463,true,0.0055637137266416571,5836,4229,3.4090529563046012e-322,3,1,MIP
518,63.973999977111816,110.69241157225227,true,0.089955753403785463,true,0.0055637137266416571,5847,4240,3.4090529563046012e-322,3,1,MIP
519,64.075000047683716,110.86407895896832,true,0.089955753403785463,true,0.0055637137266416571,5878,4271,3.4090529563046012e-322,3,1,MIP
520,64.177000045776367,111.02541585961151,true,0.089955753403785463,true,0.0055641802981061181,5898,4279,3.4090529563046012e-322,3,1,MIP
521,65.904999971389771,113.79732377043102,true,0.089955753403785463,true,0.0055641802981061181,5900,4281,3.4090529563046012e-322,3,1,MIP
522,66.00600004196167,113.9578389330855,true,0.089955753403785463,true,0.0055641802981061181,5911,4292,3.4090529563046012e-322,3,1,MIP
523,66.111000061035156,114.11769128985617,true,0.089955753403785463,true,0.0055641802981061181,5925,4306,3.4090529563046012e-322,3,1,MIP
524,66.220000028610229,114.29654034488561,true,0.089955753403785463,true,0.0055641802981061181,5939,4320,3.4090529563046012e-322,3,1,MIP
525,66.322999954223633,114.46634115585549,true,0.089955753403785463,true,0.0055641802981061181,5953,4334,3.4090529563046012e-322,3,1,MIP
526,66.424999952316284,114.6430980281033,true,0.089955753403785463,true,0.0055641802981061181,5985,4366,3.4090529563046012e-322,3,1,MIP
527,66.527999877929688,114.81344980469146,true,0.089955753403785463,true,0.0055641802981061181,5996,4373,3.4090529563046012e-322,3,1,MIP
528,66.628000020980835,114.98892872814167,true,0.089955753403785463,true,0.0055641802981061181,6006,4381,3.4090529563046012e-322,3,1,MIP
529,66.738999843597412,115.15606764066978,true,0.089955753403785463,true,0.0055641802981061181,6050,4406,3.4090529563046012e-322,3,1,MIP
530,66.741999864578247,115.16349478222207,true,0.089955753403785463,true,0.0055667923155709913,6051,4407,3.4090529563046012e-322,3,1,MIP
531,66.845000028610229,115.36415888679792,true,0.089955753403785463,true,0.0055667923155709913,6065,4421,3.4090529563046012e-322,3,1,MIP
532,66.947000026702881,115.54751102961953,true,0.089955753403785463,true,0.0055667923155709913,6090,4446,3.4090529563046012e-322,3,1,MIP
533,67.052999973297119,115.72209657787528,true,0.089955753403785463,true,0.0055667923155709913,6154,4488,3.4090529563046012e-322,3,1,MIP
534,67.055999994277954,115.72923924357596,true,0.089955753403785463,true,0.0055680508960667284,6155,4489,3.4090529563046012e-322,3,1,MIP
535,67.157999992370605,115.91846654188002,true,0.089955753403785463,true,0.0055680508960667284,6183,4515,3.4090529563046012e-322,3,1,MIP
536,67.267999887466431,116.12268391395254,true,0.089955753403785463,true,0.0055680508960667284,6194,4526,3.4090529563046012e-322,3,1,MIP
537,67.372999906539917,116.32760928421405,true,0.089955753403785463,true,0.0055680508960667284,6212,4544,3.4090529563046012e-322,3,1,MIP
538,67.532999992370605,116.60911041133733,true,0.089955753403785463,true,0.0055680508960667284,6224,4556,3.4090529563046012e-322,3,1,MIP
539,67.645999908447266,116.80058120237723,true,0.089955753403785463,true,0.0055680508960667284,6232,4564,3.4090529563046012e-322,3,1,MIP
540,67.756999969482422,117.00370348368375,true,0.089955753403785463,true,0.0055680508960667284,6236,4568,3.4090529563046012e-322,3,1,MIP
541,67.861000061035156,117.20454775698245,true,0.089955753403785463,true,0.0055680508960667284,6243,4575,3.4090529563046012e-322,3,1,MIP
542,67.965999841690063,117.39917891416603,true,0.089955753403785463,true,0.0055680508960667284,6250,4582,3.4090529563046012e-322,3,1,MIP
543,68.090999841690063,117.64124784249098,true,0.089955753403785463,true,0.0055680508960667284,6258,4589,3.4090529563046012e-322,3,1,MIP
544,68.192999839782715,117.82038131652556,true,0.089955753403785463,true,0.0055680508960667284,6269,4591,3.4090529563046012e-322,3,1,MIP
545,68.284999847412109,117.96882056583286,true,0.089955753403785463,true,0.0055718333811798386,6279,4592,3.4090529563046012e-322,3,1,MIP
546,68.394999980926514,118.21298148410756,true,0.089955753403785463,true,0.0055718333811798386,6282,4595,3.4090529563046012e-322,3,1,MIP
547,68.5,118.3853819988955,true,0.089955753403785463,true,0.0055718333811798386,6299,4612,3.4090529563046012e-322,3,1,MIP
548,68.601999998092651,118.50709481886447,true,0.089955753403785463,true,0.0055718333811798386,6302,4615,3.4090529563046012e-322,3,1,MIP
549,68.703000068664551,118.67967810414143,true,0.089955753403785463,true,0.0055718333811798386,6317,4626,3.4090529563046012e-322,3,1,MIP
550,68.733000040054321,118.72394752319303,true,0.089955753403785463,true,0.0055753158403707591,6321,4626,3.4090529563046012e-322,3,1,MIP
551,68.91100001335144,119.09993324204132,true,0.089955753403785463,true,0.0055753158403707591,6340,4644,3.4090529563046012e-322,3,1,MIP
552,69.013999938964844,119.2933036744456,true,0.089955753403785463,true,0.0055779316405802091,6352,4646,3.4090529563046012e-322,3,1,MIP
553,69.115000009536743,119.47726620025917,true,0.089955753403785463,true,0.0055779316405802091,6402,4696,3.4090529563046012e-322,3,1,MIP
554,69.215999841690063,119.63705781447547,true,0.089955753403785463,true,0.0055779316405802091,6434,4721,3.4090529563046012e-322,3,1,MIP
555,69.226999998092651,119.65794712944002,true,0.089955753403785463,true,0.0055985320613568578,6439,4720,3.4090529563046012e-322,3,1,MIP
556,69.345999956130981,119.88661534500925,true,0.089955753403785463,true,0.0055985320613568578,6467,4748,3.4090529563046012e-322,3,1,MIP
557,69.418999910354614,120.01478325284346,true,0.089955753403785463,true,0.005599134851292654,6480,4749,3.4090529563046012e-322,3,1,MIP
558,69.523999929428101,120.20348744829111,true,0.089955753403785463,true,0.005599134851292654,6501,4768,3.4090529563046012e-322,3,1,MIP
559,69.642999887466431,120.42739528992817,true,0.089955753403785463,true,0.005599134851292654,6504,4771,3.4090529563046012e-322,3,1,MIP
560,69.746999979019165,120.61211559109788,true,0.089955753403785463,true,0.005599134851292654,6536,4797,3.4090529563046012e-322,3,1,MIP
561,69.782999992370605,120.67472300176117,true,0.089955753403785463,true,0.0055995161829919806,6553,4802,3.4090529563046012e-322,3,1,MIP
562,69.885999917984009,120.87472364977894,true,0.089955753403785463,true,0.0055995161829919806,6572,4821,3.4090529563046012e-322,3,1,MIP
563,70.004999876022339,121.09258793728293,true,0.089955753403785463,true,0.0055995161829919806,6579,4828,3.4090529563046012e-322,3,1,MIP
564,70.111000061035156,121.30731245528999,true,0.089955753403785463,true,0.0055995161829919806,6595,4844,3.4090529563046012e-322,3,1,MIP
565,70.218999862670898,121.45420650817027,true,0.089955753403785463,true,0.0055995161829919806,6625,4859,3.4090529563046012e-322,3,1,MIP
566,70.224999904632568,121.46658226290201,true,0.089955753403785463,true,0.0056010033799839135,6626,4860,3.4090529563046012e-322,3,1,MIP
567,70.32699990272522,121.63796086926868,true,0.089955753403785463,true,0.0056010033799839135,6660,4894,3.4090529563046012e-322,3,1,MIP
568,70.444000005722046,121.84874730133659,true,0.089955753403785463,true,0.0056010033799839135,6673,4907,3.4090529563046012e-322,3,1,MIP
569,70.556999921798706,122.06521733087395,true,0.089955753403785463,true,0.0056010033799839135,6679,4913,3.4090529563046012e-322,3,1,MIP
570,70.657999992370605,122.23240063151786,true,0.089955753403785463,true,0.0056010033799839135,6686,4920,3.4090529563046012e-322,3,1,MIP
571,70.759000062942505,122.39961005091199,true,0.089955753403785463,true,0.0056010033799839135,6697,4922,3.4090529563046012e-322,3,1,MIP
572,70.773000001907349,122.42142584920575,true,0.089955753403785463,true,0.0056083836871123425,6698,4923,3.4090529563046012e-322,3,1,MIP
573,70.875,122.60155747979249,true,0.089955753403785463,true,0.0056083836871123425,6707,4932,3.4090529563046012e-322,3,1,MIP
574,70.980000019073486,122.8101123009733,true,0.089955753403785463,true,0.0056083836871123425,6713,4936,3.4090529563046012e-322,3,1,MIP
575,71.11299991607666,123.06517084897506,true,0.089955753403785463,true,0.0056083836871123425,6721,4944,3.4090529563046012e-322,3,1,MIP
