run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage3__V12_M1__s0__1800s__dense_on,163,158,9,9,10,0.2079019019455231,0.20859955933460203,0.20825073064006255,0.32449220270847384,165,0.2079019019455231,0.20825073064006255,0.32449220270847384,0.2079019019455231,0.029589285714285714,0.21234029480266597,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,166,0.20825073064006255,0.20859955933460203,0.32449220270847384,0.20825073064006255,0.029589285714285714,0.21268912349720542,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.7514776999999997,96,65,9979,passed,
stage3__V12_M1__s0__1800s__dense_on,164,158,9,9,10,0.20859955933460203,0.20929721672368096,0.20894838802914151,0.32463816082146313,167,0.20859955933460203,0.20894838802914151,0.32463816082146313,0.20859955933460203,0.029589285714285714,0.2130379521917449,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,168,0.20894838802914151,0.20929721672368096,0.32463816082146313,0.20894838802914151,0.029589285714285714,0.21338678088628438,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.7793469999999996,97,66,9990,passed,
stage3__V12_M1__s0__1800s__dense_on,19,16,7,7,8,0.19534406894210224,0.19813469849841797,0.19673938372026012,0.32318656864728795,187,0.19534406894210224,0.19673938372026012,0.32318656864728795,0.19534406894210224,0.029589285714285714,0.19978246179924511,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,188,0.19673938372026012,0.19813469849841797,0.32318656864728795,0.19673938372026012,0.029589285714285714,0.20117777657740299,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.9441062000000002,110,73,11325,passed,
stage3__V12_M1__s0__1800s__dense_on,187,19,8,8,9,0.19534406894210224,0.19673938372026012,0.19604172633118117,0.32333379185983258,189,0.19534406894210224,0.19604172633118117,0.32333379185983258,0.19534406894210224,0.029589285714285714,0.19978246179924511,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,190,0.19604172633118117,0.19673938372026012,0.32333379185983258,0.19604172633118117,0.029589285714285714,0.20048011918832404,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.9697069999999997,111,74,11358,passed,
stage3__V12_M1__s0__1800s__dense_on,188,19,8,8,9,0.19673938372026012,0.19813469849841797,0.19743704110933905,0.32340386972672186,191,0.19673938372026012,0.19743704110933905,0.32340386972672186,0.19673938372026012,0.029589285714285714,0.20117777657740299,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,192,0.19743704110933905,0.19813469849841797,0.32340386972672186,0.19743704110933905,0.029589285714285714,0.20187543396648192,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.9970889999999999,112,75,11418,passed,
stage3__V12_M1__s0__1800s__dense_on,189,187,9,9,10,0.19534406894210224,0.19604172633118117,0.19569289763664172,0.32340713676755783,193,0.19534406894210224,0.19569289763664172,0.32340713676755783,0.19534406894210224,0.029589285714285714,0.19978246179924511,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,194,0.19569289763664172,0.19604172633118117,0.32340713676755783,0.19569289763664172,0.029589285714285714,0.20013129049378459,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,5.0232578999999999,113,76,11467,passed,
stage3__V12_M1__s0__1800s__dense_on,20,16,7,7,8,0.19813469849841797,0.20092532805473373,0.19953001327657585,0.32334047329190396,207,0.19813469849841797,0.19953001327657585,0.32334047329190396,0.19813469849841797,0.029589285714285714,0.20257309135556084,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,208,0.19953001327657585,0.20092532805473373,0.32334047329190396,0.19953001327657585,0.029589285714285714,0.20396840613371872,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,5.1434858999999999,122,80,12143,passed,
stage3__V12_M1__s0__1800s__dense_on,207,20,8,8,9,0.19813469849841797,0.19953001327657585,0.19883235588749693,0.32348185395989282,209,0.19813469849841797,0.19883235588749693,0.32348185395989282,0.19813469849841797,0.029589285714285714,0.20257309135556084,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,210,0.19883235588749693,0.19953001327657585,0.32348185395989282,0.19883235588749693,0.029589285714285714,0.2032707487446398,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,5.1662995,123,81,12209,passed,
stage3__V12_M1__s0__1800s__dense_on,208,20,8,8,9,0.19953001327657585,0.20092532805473373,0.20022767066565478,0.32356406313192776,211,0.19953001327657585,0.20022767066565478,0.32356406313192776,0.19953001327657585,0.029589285714285714,0.20396840613371872,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,212,0.20022767066565478,0.20092532805473373,0.32356406313192776,0.20022767066565478,0.029589285714285714,0.20466606352279765,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,5.1945771000000001,124,82,12237,passed,
stage3__V12_M1__s0__1800s__dense_on,211,208,9,9,10,0.19953001327657585,0.20022767066565478,0.19987884197111533,0.32363407407052708,213,0.19953001327657585,0.19987884197111533,0.32363407407052708,0.19953001327657585,0.029589285714285714,0.20396840613371872,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,214,0.19987884197111533,0.20022767066565478,0.32363407407052708,0.19987884197111533,0.029589285714285714,0.2043172348282582,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,5.2173366999999997,125,83,12286,passed,
stage3__V12_M1__s0__1800s__dense_on,22,17,8,8,9,0.19115812460762863,0.19255343938578651,0.19185578199670755,0.32321378961563246,223,0.19115812460762863,0.19185578199670755,0.32321378961563246,0.19115812460762863,0.029589285714285714,0.1955965174647715,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,224,0.19185578199670755,0.19255343938578651,0.32321378961563246,0.19185578199670755,0.029589285714285714,0.19629417485385042,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,5.3123184999999999,132,86,12821,passed,
stage3__V12_M1__s0__1800s__dense_on,223,22,9,9,10,0.19115812460762863,0.19185578199670755,0.1915069533021681,0.32336239922744625,225,0.19115812460762863,0.1915069533021681,0.32336239922744625,0.19115812460762863,0.029589285714285714,0.1955965174647715,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,226,0.1915069533021681,0.19185578199670755,0.32336239922744625,0.1915069533021681,0.029589285714285714,0.19594534615931097,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,5.3357789999999996,133,87,12852,passed,
stage3__V12_M1__s0__1800s__dense_on,21,17,8,8,9,0.18976280982947075,0.19115812460762863,0.1904604672185497,0.32337752614482113,231,0.18976280982947075,0.1904604672185497,0.32337752614482113,0.18976280982947075,0.029589285714285714,0.19420120268661362,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,232,0.1904604672185497,0.19115812460762863,0.32337752614482113,0.1904604672185497,0.029589285714285714,0.19489886007569257,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,5.3997542000000003,138,88,13233,passed,
stage3__V12_M1__s0__1800s__dense_on,231,21,9,9,10,0.18976280982947075,0.1904604672185497,0.19011163852401022,0.32361541806367095,233,0.18976280982947075,0.19011163852401022,0.32361541806367095,0.18976280982947075,0.029589285714285714,0.19420120268661362,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,234,0.19011163852401022,0.1904604672185497,0.32361541806367095,0.19011163852401022,0.029589285714285714,0.19455003138115309,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,5.4239135000000003,139,89,13279,passed,
stage3__V12_M1__s0__1800s__dense_on,232,21,9,9,10,0.1904604672185497,0.19115812460762863,0.19080929591308915,0.323450036172238,235,0.1904604672185497,0.19080929591308915,0.323450036172238,0.1904604672185497,0.029589285714285714,0.19489886007569257,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,236,0.19080929591308915,0.19115812460762863,0.323450036172238,0.19080929591308915,0.029589285714285714,0.19524768877023202,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,5.4506991999999999,140,90,13326,passed,
stage3__V12_M1__s0__1800s__dense_on,24,18,8,8,9,0.19394875416394436,0.19534406894210224,0.19464641155302331,0.32326964117090284,243,0.19394875416394436,0.19464641155302331,0.32326964117090284,0.19394875416394436,0.029589285714285714,0.19838714702108723,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,244,0.19464641155302331,0.19534406894210224,0.32326964117090284,0.19464641155302331,0.029589285714285714,0.19908480441016618,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,5.5408505999999997,147,91,13831,passed,
stage3__V12_M1__s0__1800s__dense_on,243,24,9,9,10,0.19394875416394436,0.19464641155302331,0.19429758285848384,0.32334340591954447,245,0.19394875416394436,0.19429758285848384,0.32334340591954447,0.19394875416394436,0.029589285714285714,0.19838714702108723,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,246,0.19429758285848384,0.19464641155302331,0.32334340591954447,0.19429758285848384,0.029589285714285714,0.19873597571562671,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,5.5645398000000004,148,92,13870,passed,
stage3__V12_M1__s0__1800s__dense_on,224,22,9,9,10,0.19185578199670755,0.19255343938578651,0.19220461069124703,0.32329534437103413,253,0.19185578199670755,0.19220461069124703,0.32329534437103413,0.19185578199670755,0.029589285714285714,0.19629417485385042,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,254,0.19220461069124703,0.19255343938578651,0.32329534437103413,0.19220461069124703,0.029589285714285714,0.1966430035483899,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,5.6442218000000004,155,93,14469,passed,
stage3__V12_M1__s0__1800s__dense_on,244,24,9,9,10,0.19464641155302331,0.19534406894210224,0.19499524024756276,0.3233747609899017,259,0.19464641155302331,0.19499524024756276,0.3233747609899017,0.19464641155302331,0.029589285714285714,0.19908480441016618,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,260,0.19499524024756276,0.19534406894210224,0.3233747609899017,0.19499524024756276,0.029589285714285714,0.19943363310470563,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,5.7512916000000001,160,94,14968,passed,
stage3__V12_M1__s0__1800s__dense_on,190,187,9,9,10,0.19604172633118117,0.19673938372026012,0.19639055502572064,0.32344053090887864,269,0.19604172633118117,0.19639055502572064,0.32344053090887864,0.19604172633118117,0.029589285714285714,0.20048011918832404,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,270,0.19639055502572064,0.19673938372026012,0.32344053090887864,0.19639055502572064,0.029589285714285714,0.20082894788286351,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,5.9618957000000004,171,93,16100,passed,
stage3__V12_M1__s0__1800s__dense_on,192,188,9,9,10,0.19743704110933905,0.19813469849841797,0.19778586980387852,0.32351312411686528,285,0.19743704110933905,0.19778586980387852,0.32351312411686528,0.19743704110933905,0.029589285714285714,0.20187543396648192,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,286,0.19778586980387852,0.19813469849841797,0.32351312411686528,0.19778586980387852,0.029589285714285714,0.20222426266102139,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,6.2076528,187,93,17576,passed,
stage3__V12_M1__s0__1800s__dense_on,191,188,9,9,10,0.19673938372026012,0.19743704110933905,0.19708821241479957,0.32347494107739982,295,0.19673938372026012,0.19708821241479957,0.32347494107739982,0.19673938372026012,0.029589285714285714,0.20117777657740299,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,296,0.19708821241479957,0.19743704110933905,0.32347494107739982,0.19708821241479957,0.029589285714285714,0.20152660527194244,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,6.3763078000000002,196,94,18311,passed,
stage3__V12_M1__s0__1800s__dense_on,210,207,9,9,10,0.19883235588749693,0.19953001327657585,0.19918118458203637,0.32359269598681295,305,0.19883235588749693,0.19918118458203637,0.32359269598681295,0.19883235588749693,0.029589285714285714,0.2032707487446398,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,306,0.19918118458203637,0.19953001327657585,0.32359269598681295,0.19918118458203637,0.029589285714285714,0.20361957743917924,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,6.5014911,205,95,19212,passed,
stage3__V12_M1__s0__1800s__dense_on,209,207,9,9,10,0.19813469849841797,0.19883235588749693,0.19848352719295745,0.32355237847793261,313,0.19813469849841797,0.19848352719295745,0.32355237847793261,0.19813469849841797,0.029589285714285714,0.20257309135556084,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,314,0.19848352719295745,0.19883235588749693,0.32355237847793261,0.19848352719295745,0.029589285714285714,0.20292192005010032,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,6.5863490000000002,211,97,19673,passed,
stage3__V12_M1__s0__1800s__dense_on,212,208,9,9,10,0.20022767066565478,0.20092532805473373,0.20057649936019425,0.32367651016439219,329,0.20022767066565478,0.20057649936019425,0.32367651016439219,0.20022767066565478,0.029589285714285714,0.20466606352279765,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,330,0.20057649936019425,0.20092532805473373,0.32367651016439219,0.20057649936019425,0.029589285714285714,0.20501489221733712,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,6.7988125999999998,231,93,21494,passed,
stage3__V12_M1__s0__1800s__dense_on,103,100,8,8,9,0.20371595761104949,0.20511127238920734,0.20441361500012842,0.32383613897463415,355,0.20371595761104949,0.20441361500012842,0.32383613897463415,0.20371595761104949,0.029589285714285714,0.20815435046819236,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,356,0.20441361500012842,0.20511127238920734,0.32383613897463415,0.20441361500012842,0.029589285714285714,0.20885200785727129,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,7.0616304999999997,256,94,23529,passed,
stage3__V12_M1__s0__1800s__dense_on,355,103,9,9,10,0.20371595761104949,0.20441361500012842,0.20406478630558894,0.32390449159818402,357,0.20371595761104949,0.20406478630558894,0.32390449159818402,0.20371595761104949,0.029589285714285714,0.20815435046819236,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,358,0.20406478630558894,0.20441361500012842,0.32390449159818402,0.20406478630558894,0.029589285714285714,0.20850317916273181,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,7.0864991000000002,257,95,23550,passed,
stage3__V12_M1__s0__1800s__dense_on,104,100,8,8,9,0.20511127238920734,0.20650658716736522,0.2058089297782863,0.32396560970481275,367,0.20511127238920734,0.2058089297782863,0.32396560970481275,0.20511127238920734,0.029589285714285714,0.20954966524635021,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,368,0.2058089297782863,0.20650658716736522,0.32396560970481275,0.2058089297782863,0.029589285714285714,0.21024732263542917,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,7.1818944,264,98,24055,passed,
stage3__V12_M1__s0__1800s__dense_on,367,104,9,9,10,0.20511127238920734,0.2058089297782863,0.20546010108374682,0.32400867251607302,369,0.20511127238920734,0.20546010108374682,0.32400867251607302,0.20511127238920734,0.029589285714285714,0.20954966524635021,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,370,0.20546010108374682,0.2058089297782863,0.32400867251607302,0.20546010108374682,0.029589285714285714,0.20989849394088969,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,7.2048841000000001,265,99,24130,passed,
stage3__V12_M1__s0__1800s__dense_on,107,102,9,9,10,0.20232064283289161,0.20301830022197054,0.20266947152743109,0.32381014098380068,381,0.20232064283289161,0.20266947152743109,0.32381014098380068,0.20232064283289161,0.029589285714285714,0.20675903569003448,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,382,0.20266947152743109,0.20301830022197054,0.32381014098380068,0.20266947152743109,0.029589285714285714,0.20710786438457396,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,7.2998104000000001,273,103,24664,passed,
stage3__V12_M1__s0__1800s__dense_on,108,102,9,9,10,0.20301830022197054,0.20371595761104949,0.20336712891651001,0.32385678363619219,391,0.20301830022197054,0.20336712891651001,0.32385678363619219,0.20301830022197054,0.029589285714285714,0.20745669307911341,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,392,0.20336712891651001,0.20371595761104949,0.32385678363619219,0.20336712891651001,0.029589285714285714,0.20780552177365288,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,7.367629,280,106,25153,passed,
stage3__V12_M1__s0__1800s__dense_on,356,103,9,9,10,0.20441361500012842,0.20511127238920734,0.20476244369466789,0.32639645770896969,435,0.20441361500012842,0.20476244369466789,0.32639645770896969,0.20441361500012842,0.029589285714285714,0.20885200785727129,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,436,0.20476244369466789,0.20511127238920734,0.32639645770896969,0.20476244369466789,0.029589285714285714,0.20920083655181076,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,7.7979899000000001,315,115,28745,passed,
stage3__V12_M1__s0__1800s__dense_on,368,104,9,9,10,0.2058089297782863,0.20650658716736522,0.20615775847282575,0.32651340590523886,459,0.2058089297782863,0.20615775847282575,0.32651340590523886,0.2058089297782863,0.029589285714285714,0.21024732263542917,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,460,0.20615775847282575,0.20650658716736522,0.32651340590523886,0.20615775847282575,0.029589285714285714,0.21059615132996862,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,8.0713203,336,118,31178,passed,
stage3__V12_M1__s0__1800s__dense_on,14,9,6,6,7,0.18418155071683925,0.18976280982947075,0.18697218027315499,0.32812321288410118,481,0.18418155071683925,0.18697218027315499,0.32812321288410118,0.18418155071683925,0.029589285714285714,0.18861994357398212,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,482,0.18697218027315499,0.18976280982947075,0.32812321288410118,0.18697218027315499,0.029589285714285714,0.19141057313029786,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,8.3046700999999992,356,120,33353,passed,
stage3__V12_M1__s0__1800s__dense_on,481,14,7,7,8,0.18418155071683925,0.18697218027315499,0.18557686549499713,0.33297035398969771,483,0.18418155071683925,0.18557686549499713,0.33297035398969771,0.18418155071683925,0.029589285714285714,0.18861994357398212,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,484,0.18557686549499713,0.18697218027315499,0.33297035398969771,0.18557686549499713,0.029589285714285714,0.19001525835214,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,8.3305959000000005,357,121,33412,passed,
stage3__V12_M1__s0__1800s__dense_on,484,481,8,8,9,0.18557686549499713,0.18697218027315499,0.18627452288407606,0.33297035398969765,485,0.18557686549499713,0.18627452288407606,0.33297035398969765,0.18557686549499713,0.029589285714285714,0.19001525835214,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,486,0.18627452288407606,0.18697218027315499,0.33297035398969765,0.18627452288407606,0.029589285714285714,0.19071291574121893,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,8.3709694999999993,359,121,33606,passed,
stage3__V12_M1__s0__1800s__dense_on,485,484,9,9,10,0.18557686549499713,0.18627452288407606,0.18592569418953658,0.33422686725494677,487,0.18557686549499713,0.18592569418953658,0.33422686725494677,0.18557686549499713,0.029589285714285714,0.19001525835214,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,488,0.18592569418953658,0.18627452288407606,0.33422686725494677,0.18592569418953658,0.029589285714285714,0.19036408704667945,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,8.3959401000000007,360,122,33606,passed,
stage3__V12_M1__s0__1800s__dense_on,162,157,9,9,10,0.20720424455644415,0.2079019019455231,0.20755307325098363,0.32683886600672141,499,0.20720424455644415,0.20755307325098363,0.32683886600672141,0.20720424455644415,0.029589285714285714,0.21164263741358702,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,500,0.20755307325098363,0.2079019019455231,0.32683886600672141,0.20755307325098363,0.029589285714285714,0.2119914661081265,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,8.5723731999999995,372,122,34955,passed,
stage3__V12_M1__s0__1800s__dense_on,161,157,9,9,10,0.20650658716736522,0.20720424455644415,0.2068554158619047,0.32678184899780827,511,0.20650658716736522,0.2068554158619047,0.32678184899780827,0.20650658716736522,0.029589285714285714,0.21094498002450809,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,512,0.2068554158619047,0.20720424455644415,0.32678184899780827,0.2068554158619047,0.029589285714285714,0.21129380871904757,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,8.6674737000000004,380,126,35688,passed,
stage3__V12_M1__s0__1800s__dense_on,160,156,8,8,9,0.21069253150183884,0.21208784627999672,0.21139018889091776,0.32755477439134761,561,0.21069253150183884,0.21139018889091776,0.32755477439134761,0.21069253150183884,0.029589285714285714,0.21513092435898171,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,562,0.21139018889091776,0.21208784627999672,0.32755477439134761,0.21139018889091776,0.029589285714285714,0.21582858174806063,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,9.2021505999999995,425,131,40648,passed,
stage3__V12_M1__s0__1800s__dense_on,561,160,9,9,10,0.21069253150183884,0.21139018889091776,0.21104136019637831,0.32755477439134756,563,0.21069253150183884,0.21104136019637831,0.32755477439134756,0.21069253150183884,0.029589285714285714,0.21513092435898171,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,564,0.21104136019637831,0.21139018889091776,0.32755477439134756,0.21104136019637831,0.029589285714285714,0.21547975305352118,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,9.2262047999999997,426,132,40831,passed,
stage3__V12_M1__s0__1800s__dense_on,562,160,9,9,10,0.21139018889091776,0.21208784627999672,0.21173901758545724,0.32781177997610478,565,0.21139018889091776,0.21173901758545724,0.32781177997610478,0.21139018889091776,0.029589285714285714,0.21582858174806063,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,566,0.21173901758545724,0.21208784627999672,0.32781177997610478,0.21173901758545724,0.029589285714285714,0.21617741044260011,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,9.254467,427,133,40833,passed,
stage3__V12_M1__s0__1800s__dense_on,159,156,8,8,9,0.20929721672368096,0.21069253150183884,0.20999487411275991,0.32719580430445527,589,0.20929721672368096,0.20999487411275991,0.32719580430445527,0.20929721672368096,0.029589285714285714,0.21373560958082383,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,590,0.20999487411275991,0.21069253150183884,0.32719580430445527,0.20999487411275991,0.029589285714285714,0.21443326696990278,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,9.3908676,441,143,41786,passed,
stage3__V12_M1__s0__1800s__dense_on,589,159,9,9,10,0.20929721672368096,0.20999487411275991,0.20964604541822043,0.32720387525551731,591,0.20929721672368096,0.20964604541822043,0.32720387525551731,0.20929721672368096,0.029589285714285714,0.21373560958082383,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,592,0.20964604541822043,0.20999487411275991,0.32720387525551731,0.20964604541822043,0.029589285714285714,0.2140844382753633,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,9.4138044999999995,442,144,41967,passed,
stage3__V12_M1__s0__1800s__dense_on,590,159,9,9,10,0.20999487411275991,0.21069253150183884,0.21034370280729936,0.32737423566876822,593,0.20999487411275991,0.21034370280729936,0.32737423566876822,0.20999487411275991,0.029589285714285714,0.21443326696990278,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,594,0.21034370280729936,0.21069253150183884,0.32737423566876822,0.21034370280729936,0.029589285714285714,0.21478209566444223,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,9.4410217000000003,443,145,41977,passed,
stage3__V12_M1__s0__1800s__dense_on,132,129,9,9,10,0.21278550366907567,0.2134831610581546,0.21313433236361512,0.32842012700102252,645,0.21278550366907567,0.21313433236361512,0.32842012700102252,0.21278550366907567,0.029589285714285714,0.21722389652621854,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,646,0.21313433236361512,0.2134831610581546,0.32842012700102252,0.21313433236361512,0.029589285714285714,0.21757272522075799,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,10.0307528,491,149,47503,passed,
stage3__V12_M1__s0__1800s__dense_on,128,125,7,7,8,0.21487847583631248,0.21766910539262821,0.21627379061447033,0.32935905356503248,671,0.21487847583631248,0.21627379061447033,0.32935905356503248,0.21487847583631248,0.029589285714285714,0.21931686869345535,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,672,0.21627379061447033,0.21766910539262821,0.32935905356503248,0.21627379061447033,0.029589285714285714,0.2207121834716132,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,10.1353092,507,159,48441,passed,
