run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,826,48297,147.1635785,147.1635785,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,380586.4575843811,0.12090979783494296,0.40396789913722009,,,0.70069454010287036,48150,42665,,1724112,,0,0,0,,,147.1635785,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,827,48324,147.45905500000001,147.45905500000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,381344.71733760834,0.12090987115789034,0.40396789913722009,,,0.70069435859600426,48177,42688,,1727731,,0,0,0,,,147.45905500000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,828,48424,147.66687880000001,147.66687880000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,381833.57490348816,0.12090987115789034,0.40396789913722009,,,0.70069435859600426,48277,42776,,1729879,,0,0,0,,,147.45905500000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,829,48425,147.67630170000001,147.67630170000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,381859.64965820312,0.12091176605877142,0.40396789913722009,,,0.70068966787457532,48278,42777,,1729992,,0,0,0,,,147.67630170000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,830,48475,147.9173174,147.9173174,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,382469.49563312531,0.12091239436827216,0.40396789913722009,,,0.70068811252945484,48328,42822,,1732410,,0,0,0,,,147.9173174,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,831,48513,148.02108999999999,148.02108999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,382734.89484596252,0.12091242052670599,0.40396789913722009,,,0.70068804777571114,48366,42856,,1733704,,0,0,0,,,148.02108999999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,832,48610,148.5507758,148.5507758,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,383973.33249759674,0.12091455521397719,0.40396789913722009,,,0.7006827634764492,48463,42936,,1739504,,0,0,0,,,148.5507758,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,833,48702,148.8138232,148.8138232,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,384648.72454452515,0.12091468149844266,0.40396789913722009,,,0.70068245086629954,48555,43024,,1742382,,0,0,0,,,148.8138232,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,834,48798,149.2917965,149.2917965,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,385826.92420291901,0.12091614044175392,0.40396789913722009,,,0.70067883933351582,48651,43112,,1747944,,0,0,0,,,149.2917965,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,835,48873,149.45761519999999,149.45761519999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,386240.57984733582,0.12091715248549338,0.40396789913722009,,,0.70067633407569307,48726,43179,,1749801,,0,0,0,,,149.45761519999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,836,48973,149.60354810000001,149.60354810000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,386588.6277923584,0.12091715248549338,0.40396789913722009,,,0.70067633407569307,48826,43275,,1751344,,0,0,0,,,149.45761519999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,837,48980,149.649868,149.649868,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,386722.72926044464,0.12092855951962064,0.40396789913722009,,,0.70064809659902316,48833,43278,,1751691,,0,0,0,,,149.649868,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,838,49015,150.0038945,150,0.0038945000000012442,true,cplex_generic_local_progress,local_progress,ordinary_tree,387613.9204788208,0.12092855951962064,0.40396789913722009,,,0.70064809659902316,48868,43307,,1756325,,0,0,0,,,149.649868,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,839,49063,150.2014412,150.2014412,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,388098.41826343536,0.12094624709910225,0.40396789913722009,,,0.70060431198267281,48916,43339,,1759105,,0,0,0,,,150.2014412,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,840,49116,150.36656310000001,150.36656310000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,388511.22893714905,0.12094644788620369,0.40396789913722009,,,0.70060381494540358,48969,43384,,1760969,,0,0,0,,,150.36656310000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,841,49168,150.626374,150.626374,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,389155.45258903503,0.12094832036755868,0.40396789913722009,,,0.70059917972226093,49021,43428,,1764197,,0,0,0,,,150.626374,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,842,49178,150.65947159999999,150.65947159999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,389233.08516025543,0.12094866486990689,0.40396789913722009,,,0.70059832692591506,49031,43434,,1764558,,0,0,0,,,150.65947159999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,843,49255,150.8786757,150.8786757,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,389696.99375343323,0.12094868077921042,0.40396789913722009,,,0.70059828754332165,49108,43505,,1766729,,0,0,0,,,150.8786757,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,844,49355,151.3625265,151.3625265,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,390824.0697259903,0.12094868077921042,0.40396789913722009,,,0.70059828754332165,49208,43602,,1771878,,0,0,0,,,150.8786757,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,845,49374,151.404931,151.404931,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,390934.13458633423,0.12095125307283511,0.40396789913722009,,,0.70059191997394255,49227,43615,,1772091,,0,0,0,,,151.404931,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,846,49461,151.59574359999999,151.59574359999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,391408.00975799561,0.12095729176835605,0.40396789913722009,,,0.70057697152003351,49314,43693,,1774447,,0,0,0,,,151.59574359999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,847,49539,151.78889580000001,151.78889580000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,391871.75503349304,0.12097901511840124,0.40396789913722009,,,0.70052319657877815,49392,43763,,1776851,,0,0,0,,,151.78889580000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,848,49639,152.0135487,152.0135487,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,392386.65914821625,0.12097901511840124,0.40396789913722009,,,0.70052319657877815,49492,43856,,1779085,,0,0,0,,,151.78889580000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,849,49641,152.0510482,152.0510482,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,392472.20777702332,0.12097904452623071,0.40396789913722009,,,0.70052312378133674,49494,43856,,1779423,,0,0,0,,,152.0510482,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,850,49712,152.34221969999999,152.34221969999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,393200.99837875366,0.12098310872251167,0.40396789913722009,,,0.70051306309015404,49565,43923,,1783122,,0,0,0,,,152.34221969999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,851,49812,152.74413279999999,152.74413279999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,394196.2182302475,0.12098310872251167,0.40396789913722009,,,0.70051306309015404,49665,44017,,1788261,,0,0,0,,,152.34221969999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,852,49833,152.78852950000001,152.78852950000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,394253.50188159943,0.12098314271016464,0.40396789913722009,,,0.70051297895561493,49686,44030,,1788477,,0,0,0,,,152.78852950000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,853,49882,152.94547729999999,152.94547729999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,394633.91381072998,0.12098364496977911,0.40396789913722009,,,0.70051173563995661,49735,44076,,1790318,,0,0,0,,,152.94547729999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,854,49942,153.09246450000001,153.09246450000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,394995.25178432465,0.120984744917656,0.40396789913722009,,,0.70050901278034516,49795,44132,,1792049,,0,0,0,,,153.09246450000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,855,49986,153.23538809999999,153.23538809999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,395347.54506397247,0.12098603895143731,0.40396789913722009,,,0.70050580947190377,49839,44172,,1793548,,0,0,0,,,153.23538809999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,856,50086,153.4261296,153.4261296,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,395801.21791362762,0.12098603895143731,0.40396789913722009,,,0.70050580947190377,49939,44270,,1795864,,0,0,0,,,153.23538809999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,857,50113,153.45275340000001,153.45275340000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,395854.85602474213,0.12098873065192106,0.40396789913722009,,,0.70049914631750598,49966,44290,,1796141,,0,0,0,,,153.45275340000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,858,50148,153.82663339999999,153.82663339999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,396702.99227237701,0.12099110335229964,0.40396789913722009,,,0.7004932728300739,50001,44313,,1800393,,0,0,0,,,153.82663339999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,859,50224,154.01040979999999,154.01040979999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,397148.55465602875,0.12099140400619927,0.40396789913722009,,,0.70049252857811639,50077,44384,,1802547,,0,0,0,,,154.01040979999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,860,50272,154.1447981,154.1447981,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,397462.45583057404,0.12099447690511844,0.40396789913722009,,,0.70048492178825583,50125,44427,,1804053,,0,0,0,,,154.1447981,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,861,50351,154.5941881,154.5941881,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,398500.43435001373,0.1209977084000655,0.40396789913722009,,,0.70047692240277504,50204,44492,,1809721,,0,0,0,,,154.5941881,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,862,50352,154.6467638,154.6467638,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,398635.69807529449,0.12099813923084686,0.40396789913722009,,,0.70047585590520867,50205,44493,,1810490,,0,0,0,,,154.6467638,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,863,50397,155.0116993,155,0.011699300000003632,true,cplex_generic_local_progress,local_progress,ordinary_tree,399539.44214439392,0.12099813923084686,0.40396789913722009,,,0.70047585590520867,50250,44530,,1815221,,0,0,0,,,154.6467638,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,864,50404,155.1372427,155.1372427,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,399823.6698217392,0.12100142410304876,0.40396789913722009,,,0.70046772438731097,50257,44531,,1816607,,0,0,0,,,155.1372427,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,865,50487,155.43889809999999,155.43889809999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,400552.52706432343,0.12100644008156264,0.40396789913722009,,,0.70045530761230335,50340,44609,,1820195,,0,0,0,,,155.43889809999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,866,50551,155.99338689999999,155.99338689999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,401890.79109287262,0.12100936716774498,0.40396789913722009,,,0.70044806177373908,50404,44665,,1827518,,0,0,0,,,155.99338689999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,867,50608,156.150397,156.150397,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,402261.29558849335,0.12101256369710144,0.40396789913722009,,,0.70044014894362727,50461,44718,,1829341,,0,0,0,,,156.150397,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,868,50687,156.46738769999999,156.46738769999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,403058.80714035034,0.12101366894484261,0.40396789913722009,,,0.70043741296449746,50540,44791,,1833651,,0,0,0,,,156.46738769999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,869,50784,156.91106339999999,156.91106339999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,404103.59557819366,0.12101453217280413,0.40396789913722009,,,0.70043527609183176,50637,44877,,1838884,,0,0,0,,,156.91106339999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,870,50874,157.19967740000001,157.19967740000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,404786.55885219574,0.12101862632392646,0.40396789913722009,,,0.70042514124911004,50727,44955,,1842374,,0,0,0,,,157.19967740000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,871,50953,157.5566867,157.5566867,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,405677.15893554688,0.12102086900645789,0.40396789913722009,,,0.70041958961360573,50806,45024,,1847101,,0,0,0,,,157.5566867,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,872,51043,157.8280863,157.8280863,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,406331.69651317596,0.12102098890505864,0.40396789913722009,,,0.70041929281130788,50896,45108,,1849646,,0,0,0,,,157.8280863,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,873,51128,158.04961879999999,158.04961879999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,406876.22502422333,0.12102985819637405,0.40396789913722009,,,0.70039733737540733,50981,45186,,1852248,,0,0,0,,,158.04961879999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,874,51181,158.702123,158.702123,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,408476.00464725494,0.12103113758415877,0.40396789913722009,,,0.70039417032231355,51034,45231,,1859794,,0,0,0,,,158.702123,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,875,51210,158.86736809999999,158.86736809999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,408878.2316160202,0.12103553666596463,0.40396789913722009,,,0.70038328064069466,51063,45256,,1861598,,0,0,0,,,158.86736809999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,876,51308,159.2863456,159.2863456,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,409902.72778511047,0.12103806479641253,0.40396789913722009,,,0.70037702239479616,51161,45344,,1866731,,0,0,0,,,159.2863456,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,877,51408,159.49793980000001,159.49793980000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,410410.19150352478,0.12103806479641253,0.40396789913722009,,,0.70037702239479616,51261,45442,,1869010,,0,0,0,,,159.2863456,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,878,51419,159.5131021,159.5131021,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,410448.40170860291,0.12104106009024786,0.40396789913722009,,,0.70036960771199164,51272,45448,,1869175,,0,0,0,,,159.5131021,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,879,51478,159.73400710000001,159.73400710000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,410987.11814308167,0.12104210238982219,0.40396789913722009,,,0.70036702755753744,51331,45501,,1871717,,0,0,0,,,159.73400710000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,880,51496,160.01450929999999,160,0.014509299999986069,true,cplex_generic_local_progress,local_progress,ordinary_tree,411705.36487579346,0.12104210238982219,0.40396789913722009,,,0.70036702755753744,51349,45517,,1875395,,0,0,0,,,159.73400710000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,881,51554,160.2729617,160.2729617,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,412275.72926998138,0.12104395536740045,0.40396789913722009,,,0.70036244061490605,51407,45559,,1878617,,0,0,0,,,160.2729617,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,882,51596,160.47256150000001,160.47256150000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,412769.10389709473,0.12104520490846056,0.40396789913722009,,,0.70035934744571415,51449,45597,,1880953,,0,0,0,,,160.47256150000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,883,51682,160.63561240000001,160.63561240000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,413165.76164627075,0.12105095917795688,0.40396789913722009,,,0.70034510307256315,51535,45670,,1882749,,0,0,0,,,160.63561240000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,884,51771,160.9340182,160.9340182,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,413956.84109687805,0.12105190563946348,0.40396789913722009,,,0.70034276015989949,51624,45752,,1885951,,0,0,0,,,160.9340182,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,885,51871,161.2560776,161.2560776,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,414772.11244869232,0.12105190563946348,0.40396789913722009,,,0.70034276015989949,51724,45848,,1889433,,0,0,0,,,160.9340182,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,886,51888,161.2887624,161.2887624,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,414838.08840465546,0.12105308204760785,0.40396789913722009,,,0.70033984802716109,51741,45855,,1889712,,0,0,0,,,161.2887624,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,887,51973,161.81398970000001,161.81398970000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,416086.84334754944,0.12105599907467184,0.40396789913722009,,,0.70033262708938304,51826,45924,,1895508,,0,0,0,,,161.81398970000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,888,52068,162.1023453,162.1023453,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,416775.51035308838,0.12105616907243132,0.40396789913722009,,,0.70033220626941228,51921,46013,,1898706,,0,0,0,,,162.1023453,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
