event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
570,33.035482500000001,51.502241870249286,0.47608691132639913,1,0.50634330311475617,1,5197,860,1,1
571,33.054783100000002,51.533232525270918,0.47609506950156832,1,0.50634330311475617,1,5216,861,1,1
572,33.075844099999998,51.567280841517835,0.47613884835950882,1,0.50634330311475617,1,5226,859,1,1
573,33.101895900000002,51.606047309809497,0.47614913425814026,1,0.50634330311475617,1,5240,864,1,1
574,33.127247199999999,51.645288170536396,0.47616337561505145,1,0.50634330311475617,1,5262,866,1,1
575,33.140017,51.661259012806056,0.47625298331618315,1,0.50634330311475617,1,5274,867,1,1
576,33.1404523,51.661890007806051,0.47632927275674297,1,0.50634330311475617,1,5275,866,1,1
577,33.147608200000001,51.6728981639463,0.47635276307240199,1,0.50634330311475617,1,5276,867,1,1
578,33.148922300000002,51.674438991411556,0.47636466779495001,1,0.50634330311475617,1,5277,866,1,1
579,33.156828500000003,51.68506659382588,0.47637671940186305,1,0.50634330311475617,1,5280,865,1,1
580,33.165502600000003,51.699498660146034,0.47638758290798544,1,0.50634330311475617,1,5282,867,1,1
581,33.184907799999998,51.728942744768304,0.47646162126065733,1,0.50634330311475617,1,5297,862,1,1
582,33.188948400000001,51.73470713948327,0.47647118485620216,1,0.50634330311475617,1,5298,863,1,1
583,33.189668099999999,51.735694147299206,0.47653762398825411,1,0.50634330311475617,1,5299,864,1,1
584,33.209862200000003,51.766573620753505,0.47655733281486051,1,0.50634330311475617,1,5304,863,1,1
585,33.223439300000003,51.788169393203994,0.47657313565614789,1,0.50634330311475617,1,5316,861,1,1
586,33.231240300000003,51.800087334017988,0.47662423540666399,1,0.50634330311475617,1,5317,861,1,1
587,33.232656599999999,51.80222579369385,0.47662864614191364,1,0.50634330311475617,1,5318,861,1,1
588,33.270258900000002,51.860692509665377,0.47667453074351795,1,0.50634330311475617,1,5341,863,1,1
589,33.273899,51.866369500590203,0.47668968469857076,1,0.50634330311475617,1,5342,864,1,1
590,33.274620300000002,51.866998192216435,0.4767223726301768,1,0.50634330311475617,1,5343,863,1,1
591,33.287262699999999,51.887101573745845,0.47677893410633587,1,0.50634330311475617,1,5352,864,1,1
592,33.297524600000003,51.902765948968735,0.47679439580359717,1,0.50634330311475617,1,5362,864,1,1
593,33.301672799999999,51.909098203859152,0.47680120527897285,1,0.50634330311475617,1,5363,865,1,1
594,33.321386099999998,51.940585241052553,0.47681244894958014,1,0.50634330311475617,1,5380,866,1,1
595,33.325058599999998,51.946737203942789,0.47682600822572591,1,0.50634330311475617,1,5381,867,1,1
596,33.354664300000003,51.995566041733589,0.47695237351956354,1,0.50634330311475617,1,5404,876,1,1
597,33.3721234,52.024235145129389,0.47696991553199408,1,0.50634330311475617,1,5411,875,1,1
598,33.373028699999999,52.025669308810286,0.47702531148057331,1,0.50634330311475617,1,5412,874,1,1
599,33.384776700000003,52.042280334518544,0.4771362766169483,1,0.50634330311475617,1,5417,875,1,1
600,33.423336800000001,52.102123819360067,0.47718961223833117,1,0.50634330311475617,1,5439,873,1,1
601,33.426498199999997,52.107973227522209,0.47720526511835387,1,0.50634330311475617,1,5440,872,1,1
602,33.427674799999998,52.109477346723573,0.47726267121475036,1,0.50634330311475617,1,5441,871,1,1
603,33.429892700000003,52.113348643634922,0.47729319715200996,1,0.50634330311475617,1,5442,870,1,1
604,33.444028799999998,52.140150601870552,0.47741319710269187,1,0.50634330311475617,1,5443,870,1,1
605,33.4470095,52.144661641155068,0.47742451805229519,1,0.50634330311475617,1,5444,870,1,1
606,33.453098799999999,52.154347652329363,0.47742976077485577,1,0.50634330311475617,1,5447,871,1,1
607,33.461504300000001,52.167108499502618,0.47745422190266928,1,0.50634330311475617,1,5457,866,1,1
608,33.4625731,52.168808145675349,0.47746956033214566,1,0.50634330311475617,1,5458,865,1,1
609,33.468967800000001,52.176340149970763,0.47747833451218569,1,0.50634330311475617,1,5459,866,1,1
610,33.471637000000001,52.17968144164653,0.47759218321704799,1,0.50634330311475617,1,5460,867,1,1
611,33.503765899999998,52.234016856067711,0.47760160737342433,1,0.50634330311475617,1,5478,874,1,1
612,33.514442799999998,52.253844072911491,0.477605348855272,1,0.50634330311475617,1,5479,875,1,1
613,33.520116700000003,52.264523110058555,0.47764386996096836,1,0.50634330311475617,1,5480,875,1,1
614,33.525499099999998,52.272847261879349,0.4776455436581758,1,0.50634330311475617,1,5484,871,1,1
615,33.532673000000003,52.285056571256469,0.47768137226262608,1,0.50634330311475617,1,5485,871,1,1
616,33.536192700000001,52.289787639148386,0.47768141869167674,1,0.50634330311475617,1,5486,871,1,1
617,33.548187800000001,52.308723957977087,0.47770375185663327,1,0.50634330311475617,1,5492,868,1,1
618,33.549645300000002,52.310602051551399,0.47785308824566503,1,0.50634330311475617,1,5493,867,1,1
619,33.553052000000001,52.315446505191751,0.47785664896772023,1,0.50634330311475617,1,5494,868,1,1
620,33.553614400000001,52.316318163296067,0.47790286068256649,1,0.50634330311475617,1,5495,869,1,1
621,33.5671179,52.337648543415384,0.47800728456887331,1,0.50634330311475617,1,5507,869,1,1
622,33.572453000000003,52.345885079790648,0.47804319880125901,1,0.50634330311475617,1,5508,870,1,1
623,33.573201099999999,52.34691013405277,0.47807772000456039,1,0.50634330311475617,1,5509,871,1,1
624,33.582696200000001,52.361309875783313,0.47809061226184596,1,0.50634330311475617,1,5517,872,1,1
625,33.592461100000001,52.37629665378001,0.47811716354339473,1,0.50634330311475617,1,5522,870,1,1
626,33.615527399999998,52.418381437356679,0.47811985745761532,1,0.50634330311475617,1,5531,868,1,1
627,33.6360806,52.450773483041637,0.47815852842718537,1,0.50634330311475617,1,5540,869,1,1
628,33.650624700000002,52.473525146807518,0.4782037118135446,1,0.50634330311475617,1,5552,873,1,1
629,33.664452300000001,52.494529844049701,0.47822463572050167,1,0.50634330311475617,1,5563,875,1,1
630,33.678868000000001,52.514469303587028,0.47822705385465175,1,0.50634330311475617,1,5576,872,1,1
631,33.680819700000001,52.516541971434535,0.47824046790799191,1,0.50634330311475617,1,5577,873,1,1
632,33.717463000000002,52.576923945183289,0.47824979959050207,1,0.50634330311475617,1,5604,880,1,1
633,33.726348199999997,52.591085520941043,0.47826816485201068,1,0.50634330311475617,1,5611,881,1,1
634,33.749140300000001,52.626685925833392,0.47835095522922555,1,0.50634330311475617,1,5625,885,1,1
635,33.750052099999998,52.628022879056516,0.478491849590784,1,0.50634330311475617,1,5626,886,1,1
636,33.777381599999998,52.667696294972274,0.47860066072899698,1,0.50634330311475617,1,5639,891,1,1
637,33.7958189,52.695664945045792,0.47860950149735793,1,0.50634330311475617,1,5651,895,1,1
638,33.8212799,52.747384167588827,0.47863073039445014,1,0.50634330311475617,1,5660,892,1,1
639,33.838386,52.780424242765314,0.4786365412406629,1,0.50634330311475617,1,5661,892,1,1
640,33.842193100000003,52.787727026757203,0.47879327419726297,1,0.50634330311475617,1,5662,893,1,1
641,33.851506700000002,52.802137070754668,0.47881693341748066,1,0.50634330311475617,1,5667,893,1,1
642,33.866315100000001,52.825918689473006,0.47881866467948075,1,0.50634330311475617,1,5679,891,1,1
643,33.872718399999997,52.836967658035022,0.47882396767672519,1,0.50634330311475617,1,5680,890,1,1
644,33.879476599999997,52.845293033420738,0.47885783633098628,1,0.50634330311475617,1,5681,891,1,1
645,33.882147199999999,52.848705353476419,0.47886451482517794,1,0.50634330311475617,1,5682,890,1,1
646,33.9093716,52.889776393160005,0.47890741436365908,1,0.50634330311475617,1,5693,891,1,1
647,33.929190900000002,52.920180503224557,0.47904327775968619,1,0.50634330311475617,1,5705,891,1,1
648,33.933313300000002,52.926609830372122,0.47908152527818093,1,0.50634330311475617,1,5706,892,1,1
649,33.9576663,52.96468329614877,0.47909092295141137,1,0.50634330311475617,1,5721,895,1,1
650,33.961373999999999,52.970880206512128,0.47911338335232206,1,0.50634330311475617,1,5722,896,1,1
651,33.983087099999999,53.005749750223465,0.4791640973642986,1,0.50634330311475617,1,5731,894,1,1
652,33.9937915,53.021595036834796,0.47917826542609743,1,0.50634330311475617,1,5744,891,1,1
653,33.995280700000002,53.023818353349917,0.47931903996389075,1,0.50634330311475617,1,5745,890,1,1
654,33.998648500000002,53.02912481264876,0.47933000406833348,1,0.50634330311475617,1,5746,890,1,1
655,33.999302399999998,53.030181665495391,0.47935399790964844,1,0.50634330311475617,1,5747,891,1,1
656,34.012208299999998,53.04773890209286,0.47936324399982777,1,0.50634330311475617,1,5755,893,1,1
657,34.021815199999999,53.061410921666322,0.4793699688394869,1,0.50634330311475617,1,5765,892,1,1
658,34.025643100000003,53.06835234431108,0.47937060978772739,1,0.50634330311475617,1,5766,892,1,1
659,34.049214499999998,53.102082662985929,0.47939249087055102,1,0.50634330311475617,1,5787,894,1,1
660,34.050648500000001,53.104019853162058,0.47939676285879568,1,0.50634330311475617,1,5788,893,1,1
661,34.051609999999997,53.105436447882944,0.47942511161607182,1,0.50634330311475617,1,5789,892,1,1
662,34.054454999999997,53.109205246933769,0.47942757951540366,1,0.50634330311475617,1,5790,893,1,1
663,34.055542099999997,53.110876102416562,0.47947060113122109,1,0.50634330311475617,1,5791,894,1,1
664,34.0685292,53.131654294490119,0.47950680773806542,1,0.50634330311475617,1,5800,894,1,1
665,34.092300299999998,53.168934079256154,0.47951922478522035,1,0.50634330311475617,1,5822,894,1,1
666,34.110706299999997,53.198229828801381,0.47954145015706312,1,0.50634330311475617,1,5840,894,1,1
667,34.112987199999999,53.201890659410431,0.47954418358748752,1,0.50634330311475617,1,5841,895,1,1
668,34.188828700000002,53.326347058984332,0.47956067620134984,1,0.50634330311475617,1,5888,894,1,1
669,34.204208299999998,53.350770227397632,0.47958952939374194,1,0.50634330311475617,1,5898,896,1,1
670,34.217305000000003,53.372426492786062,0.47961053485575755,1,0.50634330311475617,1,5907,893,1,1
671,34.218617199999997,53.374579406567484,0.47970473332781965,1,0.50634330311475617,1,5908,892,1,1
672,34.221845500000001,53.37923834847291,0.47971575264726973,1,0.50634330311475617,1,5909,893,1,1
673,34.222557600000002,53.380405226953883,0.4797643203639953,1,0.50634330311475617,1,5910,894,1,1
674,34.242403500000002,53.412621093429323,0.47984334261812589,1,0.50634330311475617,1,5921,892,1,1
675,34.242560900000001,53.412928437103638,0.47985030756656383,1,0.50634330311475617,1,5922,891,1,1
676,34.255484099999997,53.428624598002699,0.47990681942888819,1,0.50634330311475617,1,5924,893,1,1
677,34.2823305,53.469819832853759,0.47999097993647677,1,0.50634330311475617,1,5938,894,1,1
678,34.300786600000002,53.496835556034078,0.47999484289845779,1,0.50634330311475617,1,5947,894,1,1
679,34.315972500000001,53.519261628933968,0.47999768576811652,1,0.50634330311475617,1,5954,894,1,1
680,34.329565700000003,53.539863219917386,0.4800041295713397,1,0.50634330311475617,1,5969,893,1,1
681,34.330800500000002,53.541927286085659,0.48000493884986528,1,0.50634330311475617,1,5970,894,1,1
682,34.352596699999999,53.576740478257513,0.48001268481192505,1,0.50634330311475617,1,5976,890,1,1
683,34.354749699999999,53.579208678425957,0.48011543017913844,1,0.50634330311475617,1,5977,891,1,1
684,34.365653600000002,53.596373745523792,0.48013571119880227,1,0.50634330311475617,1,5986,888,1,1
685,34.366756000000002,53.598061928079879,0.4801398433967296,1,0.50634330311475617,1,5987,887,1,1
686,34.370791599999997,53.602814268008075,0.48022560073715753,1,0.50634330311475617,1,5988,888,1,1
687,34.372378300000001,53.604950005218036,0.48024125772361137,1,0.50634330311475617,1,5989,889,1,1
688,34.389242400000001,53.632030668053467,0.48029771303199392,1,0.50634330311475617,1,6003,892,1,1
689,34.3898017,53.632837752476654,0.48034915699177871,1,0.50634330311475617,1,6004,893,1,1
690,34.398531200000001,53.646035660959548,0.48037362421323226,1,0.50634330311475617,1,6011,893,1,1
691,34.419497999999997,53.679006731160996,0.4805079455323239,1,0.50634330311475617,1,6031,892,1,1
692,34.430781000000003,53.688913089878611,0.48051259224614384,1,0.50634330311475617,1,6036,891,1,1
693,34.447274100000001,53.711500464727393,0.48052435816685291,1,0.50634330311475617,1,6055,888,1,1
694,34.450386700000003,53.716059293230757,0.48059050471553244,1,0.50634330311475617,1,6056,887,1,1
695,34.4516262,53.717766918736139,0.48064763593250359,1,0.50634330311475617,1,6057,886,1,1
696,34.452691799999997,53.719348264148557,0.48066691949456969,1,0.50634330311475617,1,6058,885,1,1
697,34.459147600000001,53.728332931426522,0.48067576501435633,1,0.50634330311475617,1,6059,886,1,1
698,34.460393099999997,53.730329968826503,0.4806827732051292,1,0.50634330311475617,1,6060,887,1,1
699,34.480114399999998,53.762765837003066,0.48072257724484635,1,0.50634330311475617,1,6075,888,1,1
700,34.490331699999999,53.782436285965481,0.48072986994433431,1,0.50634330311475617,1,6076,888,1,1
701,34.510644900000003,53.821115933228107,0.48074283993506733,1,0.50634330311475617,1,6083,885,1,1
702,34.522243600000003,53.841685521285719,0.48078842187065496,1,0.50634330311475617,1,6084,885,1,1
703,34.526131300000003,53.848599895551295,0.48079718958375811,1,0.50634330311475617,1,6085,886,1,1
704,34.549155800000001,53.886749899338326,0.48080569884211138,1,0.50634330311475617,1,6090,885,1,1
705,34.557084400000001,53.899526417526459,0.48082963443890203,1,0.50634330311475617,1,6097,886,1,1
706,34.5798919,53.931996622204707,0.48086070253527635,1,0.50634330311475617,1,6112,882,1,1
707,34.581446100000001,53.934495548243873,0.48088315007972382,1,0.50634330311475617,1,6113,881,1,1
708,34.588938800000001,53.944477431403087,0.48090847295378986,1,0.50634330311475617,1,6115,883,1,1
709,34.603484999999999,53.968225458925957,0.48092837072993477,1,0.50634330311475617,1,6125,885,1,1
710,34.6215799,53.998395099438895,0.48094056379853523,1,0.50634330311475617,1,6136,889,1,1
711,34.655842900000003,54.064935726109368,0.48097999593016083,1,0.50634330311475617,1,6148,888,1,1
712,34.663566699999997,54.077084660433862,0.48103562428784669,1,0.50634330311475617,1,6151,887,1,1
713,34.664369399999998,54.078350064302171,0.48104586042365444,1,0.50634330311475617,1,6152,888,1,1
714,34.685569899999997,54.113161710601076,0.48109494922821594,1,0.50634330311475617,1,6167,888,1,1
715,34.716080300000002,54.164986068306078,0.48112483369733894,1,0.50634330311475617,1,6181,886,1,1
716,34.744762700000003,54.2119346121437,0.48116742674858792,1,0.50634330311475617,1,6191,884,1,1
717,34.752016699999999,54.221321060711176,0.48117434702117223,1,0.50634330311475617,1,6193,885,1,1
718,34.7635687,54.239741462118509,0.48118174118148105,1,0.50634330311475617,1,6205,885,1,1
719,34.790871899999999,54.284337530165182,0.48123252810648487,1,0.50634330311475617,1,6219,887,1,1
720,34.795878799999997,54.291581427086143,0.48124417525123059,1,0.50634330311475617,1,6220,887,1,1
721,34.827591400000003,54.344849090810662,0.48126054672398833,1,0.50634330311475617,1,6230,887,1,1
722,34.828363199999998,54.346027531395997,0.48127145830637319,1,0.50634330311475617,1,6231,888,1,1
723,34.8417435,54.364977919203049,0.48127686420183724,1,0.50634330311475617,1,6239,889,1,1
724,34.899399099999997,54.439897652509799,0.48129013397218212,1,0.50634330311475617,1,6254,888,1,1
725,34.907314200000002,54.453696922676443,0.48130394947561767,1,0.50634330311475617,1,6255,889,1,1
726,34.9164314,54.466235416893866,0.48131445163033854,1,0.50634330311475617,1,6261,889,1,1
727,34.928482600000002,54.485960289826295,0.48137955789188297,1,0.50634330311475617,1,6272,890,1,1
728,34.929241900000001,54.487214696154368,0.48138024657013118,1,0.50634330311475617,1,6273,891,1,1
729,34.957617399999997,54.531487545235002,0.48142601012173425,1,0.50634330311475617,1,6296,893,1,1
730,34.992452200000002,54.588527295514687,0.48143666081885184,1,0.50634330311475617,1,6307,892,1,1
731,35.008755800000003,54.616344016398955,0.48145071992383104,1,0.50634330311475617,1,6317,888,1,1
732,35.011597999999999,54.621028863167695,0.48146808648237344,1,0.50634330311475617,1,6318,887,1,1
733,35.012827299999998,54.623067405945676,0.48150591022777733,1,0.50634330311475617,1,6319,886,1,1
734,35.017572100000002,54.630803458051112,0.48152971196146449,1,0.50634330311475617,1,6320,887,1,1
735,35.019884599999997,54.634908676105802,0.48153068602041899,1,0.50634330311475617,1,6321,888,1,1
736,35.029779300000001,54.650163730331201,0.48153768355614029,1,0.50634330311475617,1,6330,885,1,1
737,35.031826100000004,54.653828677962274,0.48158474346858665,1,0.50634330311475617,1,6331,886,1,1
738,35.045938999999997,54.672309655502538,0.48161064969670003,1,0.50634330311475617,1,6341,887,1,1
739,35.070526899999997,54.712067009392428,0.48162653764665725,1,0.50634330311475617,1,6359,887,1,1
740,35.071269899999997,54.713273272319292,0.48163427705328715,1,0.50634330311475617,1,6360,888,1,1
741,35.089378600000003,54.742391145498573,0.48163924667251068,1,0.50634330311475617,1,6375,889,1,1
742,35.101952599999997,54.76493600848584,0.48164955548596733,1,0.50634330311475617,1,6378,889,1,1
743,35.1083693,54.774928624389425,0.48166589897805462,1,0.50634330311475617,1,6384,889,1,1
744,35.122323700000003,54.797009910194724,0.48167203115860152,1,0.50634330311475617,1,6394,888,1,1
745,35.135320200000002,54.814014079662897,0.48167634034406731,1,0.50634330311475617,1,6405,889,1,1
746,35.148006000000002,54.831244733762695,0.48169007103153855,1,0.50634330311475617,1,6414,889,1,1
747,35.1683108,54.863677755846346,0.4816925145495744,1,0.50634330311475617,1,6423,889,1,1
748,35.180627800000003,54.882990605161119,0.48169370745607221,1,0.50634330311475617,1,6440,887,1,1
749,35.186517500000001,54.892697531618346,0.48175035211298423,1,0.50634330311475617,1,6441,888,1,1
750,35.187511499999999,54.89428494698106,0.48179269333567548,1,0.50634330311475617,1,6442,887,1,1
751,35.196100800000004,54.907982010337541,0.48181391970601978,1,0.50634330311475617,1,6445,888,1,1
752,35.210037200000002,54.930649169421891,0.48182171031887366,1,0.50634330311475617,1,6455,889,1,1
753,35.218298500000003,54.941059790533195,0.48184001690011347,1,0.50634330311475617,1,6462,890,1,1
754,35.2416263,54.97834662110926,0.48192011063578416,1,0.50634330311475617,1,6471,885,1,1
755,35.245690000000003,54.983091143160365,0.4819451531658514,1,0.50634330311475617,1,6472,886,1,1
756,35.247031900000003,54.98474940185929,0.48197666951771739,1,0.50634330311475617,1,6473,887,1,1
757,35.261926000000003,55.006853305879524,0.4819769226200149,1,0.50634330311475617,1,6483,889,1,1
758,35.312150299999999,55.08743419978768,0.48198859215289208,1,0.50634330311475617,1,6510,885,1,1
759,35.319323099999998,55.099371383126247,0.4819942749447676,1,0.50634330311475617,1,6511,884,1,1
760,35.320829799999998,55.101855473620532,0.48200875460127696,1,0.50634330311475617,1,6512,883,1,1
761,35.321869599999999,55.103399467238695,0.48201909137648041,1,0.50634330311475617,1,6513,882,1,1
762,35.323016000000003,55.10512498452789,0.48203887943070123,1,0.50634330311475617,1,6514,881,1,1
763,35.328455499999997,55.111962594650286,0.48205178404560178,1,0.50634330311475617,1,6515,882,1,1
764,35.332289099999997,55.118570738751764,0.48205908036291156,1,0.50634330311475617,1,6516,883,1,1
765,35.343256099999998,55.133318944157416,0.48206536265716005,1,0.50634330311475617,1,6523,881,1,1
766,35.347098299999999,55.139059173931166,0.48206875085387502,1,0.50634330311475617,1,6524,881,1,1
767,35.360358400000003,55.160151477036749,0.48207006970778138,1,0.50634330311475617,1,6533,878,1,1
768,35.361473199999999,55.161514944890484,0.48210998945961808,1,0.50634330311475617,1,6534,877,1,1
769,35.365015900000003,55.166818209223798,0.48212142237764449,1,0.50634330311475617,1,6535,878,1,1
770,35.367128200000003,55.170563411113726,0.48214144977635626,1,0.50634330311475617,1,6536,879,1,1
771,35.380974500000001,55.193161944434465,0.4821756958388384,1,0.50634330311475617,1,6546,877,1,1
772,35.388420099999998,55.20427177187279,0.48221185511329934,1,0.50634330311475617,1,6547,878,1,1
773,35.389668700000001,55.205677564557959,0.48222185350129643,1,0.50634330311475617,1,6548,879,1,1
774,35.411315399999999,55.238998674398985,0.48222284708854396,1,0.50634330311475617,1,6556,877,1,1
775,35.412041700000003,55.240137556965955,0.48225618130145004,1,0.50634330311475617,1,6557,878,1,1
776,35.423512000000002,55.25624346612129,0.48227803889028781,1,0.50634330311475617,1,6566,875,1,1
777,35.4290509,55.265040222906308,0.48229241285009816,1,0.50634330311475617,1,6567,875,1,1
778,35.438018599999999,55.276280973276776,0.48236922449579628,1,0.50634330311475617,1,6571,873,1,1
779,35.4549466,55.30752809639538,0.48239128054296193,1,0.50634330311475617,1,6574,872,1,1
780,35.465989299999997,55.325903813153531,0.48241262138065966,1,0.50634330311475617,1,6577,873,1,1
781,35.484746399999999,55.357227462492908,0.48244979257166426,1,0.50634330311475617,1,6594,870,1,1
782,35.485359600000002,55.358297420436983,0.48245018193758077,1,0.50634330311475617,1,6595,871,1,1
783,35.4941849,55.372440441137897,0.48245617982909689,1,0.50634330311475617,1,6603,866,1,1
784,35.500272000000002,55.382670245121574,0.48246221672455641,1,0.50634330311475617,1,6604,867,1,1
785,35.500900899999998,55.383668148550591,0.4824797480586156,1,0.50634330311475617,1,6605,868,1,1
786,35.516213800000003,55.408140268680583,0.48250050639745307,1,0.50634330311475617,1,6619,867,1,1
787,35.528641200000003,55.427958575364805,0.4825193164172874,1,0.50634330311475617,1,6628,868,1,1
788,35.5444909,55.45227444054796,0.48252554892952121,1,0.50634330311475617,1,6637,866,1,1
789,35.545360799999997,55.453155867603009,0.48252639200497643,1,0.50634330311475617,1,6638,865,1,1
790,35.555042,55.468692824826974,0.48256284925437998,1,0.50634330311475617,1,6642,866,1,1
791,35.581360599999996,55.512128305989911,0.48258286156042235,1,0.50634330311475617,1,6656,865,1,1
792,35.593032899999997,55.53080239991813,0.48263935030530342,1,0.50634330311475617,1,6663,864,1,1
793,35.597015599999999,55.536905821181577,0.48266879311644129,1,0.50634330311475617,1,6667,860,1,1
794,35.598400900000001,55.538958155816211,0.48267428346358993,1,0.50634330311475617,1,6668,859,1,1
795,35.599632,55.540871666481827,0.48270131466616639,1,0.50634330311475617,1,6669,858,1,1
796,35.600747599999998,55.54234551873126,0.48273630329544676,1,0.50634330311475617,1,6670,857,1,1
797,35.605007899999997,55.54739131636466,0.48276062218452831,1,0.50634330311475617,1,6671,858,1,1
798,35.607145500000001,55.550365590358247,0.48276311697939595,1,0.50634330311475617,1,6672,859,1,1
799,35.625488500000003,55.579686747461295,0.48276349602283319,1,0.50634330311475617,1,6687,857,1,1
800,35.628736099999998,55.584624078232046,0.48281378422780369,1,0.50634330311475617,1,6690,854,1,1
801,35.630914799999999,55.587638391892192,0.48282191537237118,1,0.50634330311475617,1,6691,855,1,1
802,35.631437900000002,55.588474947371651,0.48285421651249782,1,0.50634330311475617,1,6692,856,1,1
803,35.644243500000002,55.600410975757761,0.48286031980694227,1,0.50634330311475617,1,6697,855,1,1
804,35.665904699999999,55.635068555475691,0.48291791830018932,1,0.50634330311475617,1,6712,852,1,1
805,35.674585100000002,55.649346103481612,0.48293350441710092,1,0.50634330311475617,1,6714,854,1,1
806,35.686367799999999,55.668454367592311,0.48294873138757932,1,0.50634330311475617,1,6720,849,1,1
807,35.692351000000002,55.676520217394753,0.48299270691871099,1,0.50634330311475617,1,6721,849,1,1
808,35.693279400000002,55.677820736651078,0.48305116210359633,1,0.50634330311475617,1,6722,850,1,1
809,35.715481500000003,55.715985502855432,0.48305264496056771,1,0.50634330311475617,1,6734,849,1,1
810,35.716752399999997,55.717702970705751,0.48307114650903538,1,0.50634330311475617,1,6735,848,1,1
811,35.719249599999998,55.721303042239377,0.48307267539667798,1,0.50634330311475617,1,6736,849,1,1
812,35.722822100000002,55.727919633077683,0.48307500763681033,1,0.50634330311475617,1,6737,849,1,1
813,35.741503100000003,55.757619628004008,0.48310505309734586,1,0.50634330311475617,1,6745,848,1,1
814,35.764691399999997,55.794724068920416,0.48312464484315626,1,0.50634330311475617,1,6758,849,1,1
815,35.7816744,55.819340270571999,0.48313578032397192,1,0.50634330311475617,1,6768,849,1,1
816,35.782354599999998,55.820391516642623,0.48314006872072096,1,0.50634330311475617,1,6769,850,1,1
817,35.799469299999998,55.846673163044969,0.4831490503041333,1,0.50634330311475617,1,6779,850,1,1
818,35.813600899999997,55.869317558392417,0.48315133665443183,1,0.50634330311475617,1,6794,849,1,1
819,35.8224643,55.882765485628369,0.48317639254186495,1,0.50634330311475617,1,6802,846,1,1
820,35.826934899999998,55.889301535271095,0.4831953305385347,1,0.50634330311475617,1,6805,845,1,1
821,35.827826700000003,55.890812323440208,0.48320916937073199,1,0.50634330311475617,1,6806,846,1,1
822,35.839186300000001,55.908741921463985,0.48323535737323164,1,0.50634330311475617,1,6817,845,1,1
823,35.844543799999997,55.917174623582611,0.48331172592935012,1,0.50634330311475617,1,6820,846,1,1
824,35.8852349,55.970007234499811,0.48331863057852753,1,0.50634330311475617,1,6834,844,1,1
825,35.890872899999998,55.979195739542455,0.48333483187618176,1,0.50634330311475617,1,6837,841,1,1
826,35.894096300000001,55.984230141611668,0.48336796843934338,1,0.50634330311475617,1,6838,842,1,1
827,35.894643199999997,55.985114760265489,0.48337350351837405,1,0.50634330311475617,1,6839,843,1,1
828,35.902788399999999,55.998129812647569,0.4833808372193763,1,0.50634330311475617,1,6847,838,1,1
829,35.905387400000002,56.002122742910146,0.48339331938055696,1,0.50634330311475617,1,6848,839,1,1
830,35.906009500000003,56.003166872805565,0.48339341610038128,1,0.50634330311475617,1,6849,840,1,1
831,35.921677299999999,56.028849091177378,0.48340568693256158,1,0.50634330311475617,1,6865,844,1,1
832,35.923020200000003,56.031007108932485,0.48343672261824866,1,0.50634330311475617,1,6866,843,1,1
833,35.924388200000003,56.033312970550014,0.48345124958473062,1,0.50634330311475617,1,6867,842,1,1
834,35.926542400000002,56.03682429759801,0.48345862971002368,1,0.50634330311475617,1,6868,841,1,1
835,35.927735800000001,56.038679436251563,0.48345884910137882,1,0.50634330311475617,1,6869,840,1,1
836,35.928832800000002,56.040273596896661,0.48346791865078587,1,0.50634330311475617,1,6870,839,1,1
837,35.931015799999997,56.043908134974728,0.4835116237401455,1,0.50634330311475617,1,6871,838,1,1
838,35.932273899999998,56.046131107815739,0.4835172639975015,1,0.50634330311475617,1,6872,837,1,1
839,35.937078800000002,56.05433925596062,0.48352836606041166,1,0.50634330311475617,1,6873,837,1,1
840,35.937635999999998,56.055199351262686,0.48357810554732544,1,0.50634330311475617,1,6874,836,1,1
841,35.944659899999998,56.064434569366121,0.48359084731704566,1,0.50634330311475617,1,6876,838,1,1
842,35.955979599999999,56.081433957212909,0.4836104285017373,1,0.50634330311475617,1,6888,838,1,1
843,35.956224499999998,56.081757841782071,0.4836273785139738,1,0.50634330311475617,1,6889,837,1,1
844,35.962256099999998,56.090803054031724,0.48363298229431245,1,0.50634330311475617,1,6892,838,1,1
845,35.980663499999999,56.119375375128911,0.48365336294543643,1,0.50634330311475617,1,6903,833,1,1
846,35.983976900000002,56.124179839338041,0.48366558246204361,1,0.50634330311475617,1,6904,834,1,1
847,36.015656499999999,56.170381842341314,0.48368863812092483,1,0.50634330311475617,1,6928,836,1,1
848,36.023398,56.182599800301766,0.483710362826138,1,0.50634330311475617,1,6933,832,1,1
849,36.025771900000002,56.18652130548211,0.48371510259715811,1,0.50634330311475617,1,6934,831,1,1
850,36.031064600000001,56.19476601092402,0.48371817682047352,1,0.50634330311475617,1,6935,831,1,1
851,36.032093400000001,56.19648902951559,0.48375194584428444,1,0.50634330311475617,1,6936,832,1,1
852,36.038948300000001,56.207084002370998,0.48376896730746949,1,0.50634330311475617,1,6940,831,1,1
853,36.052024600000003,56.226913909790021,0.48385034893000362,1,0.50634330311475617,1,6953,831,1,1
854,36.081564999999998,56.282575620843019,0.48385080820843179,1,0.50634330311475617,1,6963,832,1,1
855,36.099859199999997,56.31048108523359,0.48386664590866835,1,0.50634330311475617,1,6970,833,1,1
