run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,60,3175,19.007197000000001,19,0.0071970000000014522,true,cplex_generic_local_progress,local_progress,ordinary_tree,59553.789267539978,0.99748468475483409,5.0416018927460611,,,0.80214925613423949,2654,2288,,157078,,0,0,0,,,18.7709242,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,61,3189,19.075036699999998,19.075036699999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,59748.653537750244,0.99756450977029609,5.0416018927460611,,,0.80213342286990019,2668,2296,,158041,,0,0,0,,,19.075036699999998,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,62,3190,19.081904600000001,19.081904600000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,59773.737919807434,0.99768405217507328,5.0416018927460611,,,0.80210971167506151,2669,2297,,158100,,0,0,0,,,19.081904600000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,63,3286,19.461573900000001,19.461573900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,60907.059564590454,0.99781015923100624,5.0416018927460611,,,0.80208469838392593,2765,2381,,162776,,0,0,0,,,19.461573900000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,64,3287,19.478684300000001,19.478684300000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,60968.64155292511,0.99802238234405538,5.0416018927460611,,,0.80204260400250438,2766,2382,,162838,,0,0,0,,,19.478684300000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,65,3314,19.793831099999998,19.793831099999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,61859.823135375977,0.99805785862039553,5.0416018927460611,,,0.80203556729530401,2793,2403,,165427,,0,0,0,,,19.793831099999998,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,66,3328,20.000045799999999,20,4.5799999998763496e-05,true,cplex_generic_local_progress,local_progress,ordinary_tree,62427.466981887817,0.99805785862039553,5.0416018927460611,,,0.80203556729530401,2807,2417,,165898,,0,0,0,,,19.793831099999998,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,67,3367,20.204201099999999,20.204201099999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,63042.995029449463,0.99809090209795182,5.0416018927460611,,,0.80202901313290487,2846,2452,,167892,,0,0,0,,,20.204201099999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,68,3413,20.531454199999999,20.531454199999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,64047.915289878845,0.99813096389997624,5.0416018927460611,,,0.80202106688826347,2892,2494,,171009,,0,0,0,,,20.531454199999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,69,3513,20.987734400000001,20.987734400000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,65422.738364219666,0.99813096389997624,5.0416018927460611,,,0.80202106688826347,2992,2591,,175102,,0,0,0,,,20.531454199999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,70,3520,21.0043127,21,0.0043126999999998361,true,cplex_generic_local_progress,local_progress,ordinary_tree,65466.636523246765,0.99813096389997624,5.0416018927460611,,,0.80202106688826347,2999,2598,,175169,,0,0,0,,,20.531454199999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,71,3566,21.214656900000001,21.214656900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,66052.255752563477,0.99814826514525901,5.0416018927460611,,,0.80201763519221714,3045,2638,,177116,,0,0,0,,,21.214656900000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,72,3666,21.695901299999999,21.695901299999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,67393.988111495972,0.99814826514525901,5.0416018927460611,,,0.80201763519221714,3145,2730,,180996,,0,0,0,,,21.214656900000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,73,3678,21.7527483,21.7527483,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,67609.784545898438,0.99827302667176376,5.0416018927460611,,,0.80199288878638053,3157,2738,,181278,,0,0,0,,,21.7527483,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,74,3690,22.012678000000001,22,0.012678000000001077,true,cplex_generic_local_progress,local_progress,ordinary_tree,68290.803448677063,0.99827302667176376,5.0416018927460611,,,0.80199288878638053,3169,2750,,183285,,0,0,0,,,21.7527483,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,75,3790,22.249985500000001,22.249985500000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,68964.68755531311,0.99827302667176376,5.0416018927460611,,,0.80199288878638053,3269,2838,,185336,,0,0,0,,,21.7527483,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,76,3791,22.288679200000001,22.288679200000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,69094.784123420715,0.99830374924346676,5.0416018927460611,,,0.8019867949748587,3270,2839,,185587,,0,0,0,,,22.288679200000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,77,3842,22.8233715,22.8233715,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,70727.159115791321,0.99915959606020721,5.0416018927460611,,,0.8018170380533588,3321,2880,,189505,,0,0,0,,,22.8233715,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,78,3852,23.015477499999999,23,0.015477499999999367,true,cplex_generic_local_progress,local_progress,ordinary_tree,71218.207468986511,0.99915959606020721,5.0416018927460611,,,0.8018170380533588,3331,2890,,190524,,0,0,0,,,22.8233715,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,79,3921,23.2017688,23.2017688,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,71750.684260368347,0.99924659258787474,5.0416018927460611,,,0.80179978232204185,3400,2951,,192161,,0,0,0,,,23.2017688,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,80,3972,23.594686599999999,23.594686599999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,72883.981260299683,0.99936614978144944,5.0416018927460611,,,0.8017760681938505,3451,2996,,195682,,0,0,0,,,23.594686599999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,81,4006,23.991541900000001,23.991541900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,74000.497076034546,0.99944075490157613,5.0416018927460611,,,0.80176127029395405,3485,3026,,198493,,0,0,0,,,23.991541900000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,82,4007,24.004646099999999,24,0.0046460999999986541,true,cplex_generic_local_progress,local_progress,ordinary_tree,74030.290180206299,0.99944075490157613,5.0416018927460611,,,0.80176127029395405,3486,3027,,198497,,0,0,0,,,23.991541900000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,83,4044,24.375057200000001,24.375057200000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,75126.369268417358,0.99966504543382306,5.0416018927460611,,,0.80171678234408839,3523,3060,,201259,,0,0,0,,,24.375057200000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,84,4115,24.989082199999999,24.989082199999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,76809.865745544434,1.0006479591991291,5.0416018927460611,,,0.80152182173707975,3594,3119,,205951,,0,0,0,,,24.989082199999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,85,4117,25.035106200000001,25,0.035106200000001309,true,cplex_generic_local_progress,local_progress,ordinary_tree,76938.103425979614,1.0006479591991291,5.0416018927460611,,,0.80152182173707975,3596,3121,,206254,,0,0,0,,,24.989082199999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,86,4168,25.481616599999999,25.481616599999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,78168.629605293274,1.000664534208068,5.0416018927460611,,,0.80151853408976226,3647,3163,,209519,,0,0,0,,,25.481616599999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,87,4244,25.9057551,25.9057551,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,79384.479392051697,1.0008079613290461,5.0416018927460611,,,0.80149008536968691,3723,3235,,212961,,0,0,0,,,25.9057551,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,88,4256,26.0072318,26,0.0072317999999995664,true,cplex_generic_local_progress,local_progress,ordinary_tree,79693.479828834534,1.0008079613290461,5.0416018927460611,,,0.80149008536968691,3735,3247,,213659,,0,0,0,,,25.9057551,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,89,4353,26.4338148,26.4338148,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,80940.320439338684,1.0016396402408505,5.0416018927460611,,,0.80132512214381191,3832,3332,,217070,,0,0,0,,,26.4338148,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,90,4374,26.763387900000001,26.763387900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,81876.275868415833,1.0019250405051034,5.0416018927460611,,,0.8012685130996382,3853,3349,,219173,,0,0,0,,,26.763387900000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,91,4379,27.040941799999999,27,0.040941799999998807,true,cplex_generic_local_progress,local_progress,ordinary_tree,82595.864645004272,1.0019250405051034,5.0416018927460611,,,0.8012685130996382,3858,3350,,221134,,0,0,0,,,26.763387900000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,92,4402,27.3832454,27.3832454,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,83479.223110198975,1.0019653194792042,5.0416018927460611,,,0.80126052377899015,3881,3365,,223780,,0,0,0,,,27.3832454,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,93,4454,27.651251599999998,27.651251599999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,84144.192852020264,1.0021057886165241,5.0416018927460611,,,0.80123266177395513,3933,3411,,225501,,0,0,0,,,27.651251599999998,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,94,4506,28.0022339,28,0.0022339000000002329,true,cplex_generic_local_progress,local_progress,ordinary_tree,85094.402537345886,1.0021057886165241,5.0416018927460611,,,0.80123266177395513,3985,3461,,228151,,0,0,0,,,27.651251599999998,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,95,4518,28.128928899999998,28.128928899999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,85475.72160243988,1.00285986704103,5.0416018927460611,,,0.80108309057802418,3997,3468,,228940,,0,0,0,,,28.128928899999998,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,96,4585,28.760441199999999,28.760441199999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,87250.085163116455,1.0030178210032856,5.0416018927460611,,,0.80105176046398185,4064,3527,,233561,,0,0,0,,,28.760441199999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,97,4624,29.009720600000001,29,0.0097206000000014114,true,cplex_generic_local_progress,local_progress,ordinary_tree,87964.27358341217,1.0030178210032856,5.0416018927460611,,,0.80105176046398185,4103,3566,,235504,,0,0,0,,,28.760441199999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,98,4627,29.104969199999999,29.104969199999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,88243.412699699402,1.0030188457570233,5.0416018927460611,,,0.80105155720443078,4106,3565,,236307,,0,0,0,,,29.104969199999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,99,4631,29.2729395,29.2729395,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,88719.873712539673,1.0033536109298988,5.0416018927460611,,,0.80098515664762426,4110,3565,,237561,,0,0,0,,,29.2729395,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,100,4668,29.6548473,29.6548473,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,89802.528101921082,1.0036283406516679,5.0416018927460611,,,0.80093066410187908,4147,3598,,240034,,0,0,0,,,29.6548473,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,101,4711,29.934716399999999,29.934716399999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,90580.996530532837,1.0038758372075731,5.0416018927460611,,,0.80088157324520881,4190,3635,,242560,,0,0,0,,,29.934716399999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,102,4712,30.026029699999999,30,0.026029699999998712,true,cplex_generic_local_progress,local_progress,ordinary_tree,90818.008563041687,1.0038758372075731,5.0416018927460611,,,0.80088157324520881,4191,3636,,243182,,0,0,0,,,29.934716399999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,103,4734,30.232059700000001,30.232059700000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,91380.05348110199,1.0039387420642043,5.0416018927460611,,,0.80086909608854917,4213,3655,,244918,,0,0,0,,,30.232059700000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,104,4755,30.495312899999998,30.495312899999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,92101.998742103577,1.0040770159481676,5.0416018927460611,,,0.8008416695112619,4234,3672,,246902,,0,0,0,,,30.495312899999998,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,105,4778,30.806693200000002,30.806693200000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,93021.822938919067,1.0043627765341718,5.0416018927460611,,,0.80078498899739281,4257,3689,,248544,,0,0,0,,,30.806693200000002,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,106,4791,30.986920399999999,30.986920399999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,93551.087785720825,1.0052700743334995,5.0416018927460611,,,0.80060502679120726,4270,3699,,249612,,0,0,0,,,30.986920399999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,107,4792,31.077945499999998,31,0.077945499999998447,true,cplex_generic_local_progress,local_progress,ordinary_tree,93801.619424819946,1.0052700743334995,5.0416018927460611,,,0.80060502679120726,4271,3700,,250279,,0,0,0,,,30.986920399999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,108,4804,31.199482199999998,31.199482199999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,94158.960511207581,1.0059288917857185,5.0416018927460611,,,0.80047435057633842,4283,3708,,251007,,0,0,0,,,31.199482199999998,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,109,4823,31.407454699999999,31.407454699999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,94757.030118942261,1.0061647558959712,5.0416018927460611,,,0.8004275670112595,4302,3723,,252180,,0,0,0,,,31.407454699999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,110,4850,31.731095799999999,31.731095799999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,95624.136982917786,1.0064138384786034,5.0416018927460611,,,0.8003781615667338,4329,3746,,254801,,0,0,0,,,31.731095799999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,111,4900,32.000537799999996,32,0.00053779999999647998,true,cplex_generic_local_progress,local_progress,ordinary_tree,96363.92026424408,1.0064138384786034,5.0416018927460611,,,0.8003781615667338,4379,3790,,257214,,0,0,0,,,31.731095799999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,112,4919,32.175217000000004,32.175217000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,96848.08772277832,1.0065735798889119,5.0416018927460611,,,0.80034647691298533,4398,3806,,258587,,0,0,0,,,32.175217000000004,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,113,5019,32.492649800000002,32.492649800000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,97722.43692111969,1.0065735798889119,5.0416018927460611,,,0.80034647691298533,4498,3905,,260798,,0,0,0,,,32.175217000000004,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,114,5038,32.6654135,32.6654135,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,98193.961706161499,1.0069394078300076,5.0416018927460611,,,0.80027391506679479,4517,3919,,261985,,0,0,0,,,32.6654135,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,115,5078,32.991353400000001,32.991353400000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,99100.696185112,1.0069726950243814,5.0416018927460611,,,0.80026731256324901,4557,3953,,264705,,0,0,0,,,32.991353400000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,116,5079,33.073489299999999,33,0.073489299999998536,true,cplex_generic_local_progress,local_progress,ordinary_tree,99322.377256393433,1.0069726950243814,5.0416018927460611,,,0.80026731256324901,4558,3954,,265266,,0,0,0,,,32.991353400000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,117,5124,33.397777699999999,33.397777699999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,100201.36193275452,1.0070316134192867,5.0416018927460611,,,0.80025562611990053,4603,3987,,267992,,0,0,0,,,33.397777699999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,118,5152,33.646772200000001,33.646772200000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,100914.52441215515,1.0070569681674892,5.0416018927460611,,,0.80025059701432222,4631,4009,,269557,,0,0,0,,,33.646772200000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,119,5181,34.0147969,34,0.014796900000000335,true,cplex_generic_local_progress,local_progress,ordinary_tree,101994.28587913513,1.0070569681674892,5.0416018927460611,,,0.80025059701432222,4660,4034,,272451,,0,0,0,,,33.646772200000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,120,5188,34.163433099999999,34.163433099999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,102401.39242649078,1.0070868550024989,5.0416018927460611,,,0.80024466897088564,4667,4037,,273787,,0,0,0,,,34.163433099999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
