record_id,round_root,source_kind,source_run_id,stage,instance,interval,parent_id,depth,decision_sequence,S_AM,score_tolerance,action_at_0_07915,action_at_0_08,semantic_action_at_0_07915,semantic_action_at_0_08,action_changed,raw_score_margin_to_0_07915,raw_score_margin_to_0_08,tolerance_adjusted_margin_to_0_07915,tolerance_adjusted_margin_to_0_08,historical_selected_action,historical_outcome,historical_reason,source_ledger,source_ledger_sha256,source_row_number
95,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__moderate_seed3301__K1-r015,stage4_1200s,moderate_seed3301,L0.0,L0,1,2,0,2.10636782124448e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079128936321787552,-0.079978936321787555,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,223
96,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__moderate_seed3301__K1-r020,stage4_1200s,moderate_seed3301,L0,,0,1,0.086467735592102801,5.1037475773965428e-06,split,split,MIDPOINT,MIDPOINT,False,0.0073177355921028031,0.0064677355921027996,0.0073228393396801983,0.0064728393396801948,split,split|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,224
97,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__moderate_seed3301__K1-r020,stage4_1200s,moderate_seed3301,L0,,0,2,0,1.0652098585515655e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079139347901414483,-0.079989347901414487,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,225
98,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-r001,stage4_1200s,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0,,0,1,0.027425809314685318,9.2260065373558544e-06,native-target,native-target,RETAIN,RETAIN,False,-0.051724190685314683,-0.052574190685314687,-0.051714964678777328,-0.052564964678777332,native-target,native-target|current_normalized_child_gain_reaches_rho,current_normalized_child_gain_reaches_rho,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,229
99,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-r001,stage4_1200s,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0.0,L0,1,2,0,3.0307464881082692e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079119692535118913,-0.079969692535118916,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,230
100,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-r001,stage4_1200s,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0.1.0,L0.1,2,4,0,3.3019675019131916e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079116980324980865,-0.079966980324980869,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,231
101,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-r015,stage4_1200s,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0,,0,1,0.027425809314685318,9.2260065373558544e-06,native-target,native-target,RETAIN,RETAIN,False,-0.051724190685314683,-0.052574190685314687,-0.051714964678777328,-0.052564964678777332,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,232
102,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-r015,stage4_1200s,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0,,0,2,0,1.6573467109619121e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079133426532890377,-0.079983426532890381,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,233
103,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-r020,stage4_1200s,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0,,0,1,0.027425809314685318,9.2260065373558544e-06,native-target,native-target,RETAIN,RETAIN,False,-0.051724190685314683,-0.052574190685314687,-0.051714964678777328,-0.052564964678777332,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,234
104,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-r020,stage4_1200s,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0,,0,2,0,1.6573467109619121e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079133426532890377,-0.079983426532890381,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,235
105,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-r001,stage4_1200s,round39_small_hard_V10_M1_Q20_slot01_seed561355351,L0,,0,1,0.022138721359918567,2.7951422669386691e-07,native-target,native-target,RETAIN,RETAIN,False,-0.057011278640081431,-0.057861278640081434,-0.057010999125854736,-0.05786099912585474,native-target,native-target|current_normalized_child_gain_reaches_rho,current_normalized_child_gain_reaches_rho,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,246
106,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-r001,stage4_1200s,round39_small_hard_V10_M1_Q20_slot01_seed561355351,L0.0.1,L0.0,2,3,0,4.434385665976315e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079145565614334015,-0.079995565614334019,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,247
107,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-r015,stage4_1200s,round39_small_hard_V10_M1_Q20_slot01_seed561355351,L0,,0,1,0.022138721359918567,2.7951422669386691e-07,native-target,native-target,RETAIN,RETAIN,False,-0.057011278640081431,-0.057861278640081434,-0.057010999125854736,-0.05786099912585474,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,248
108,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-r015,stage4_1200s,round39_small_hard_V10_M1_Q20_slot01_seed561355351,L0,,0,2,0,5.7042652523035744e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149429573474761,-0.079999429573474765,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,249
109,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-r020,stage4_1200s,round39_small_hard_V10_M1_Q20_slot01_seed561355351,L0,,0,1,0.022138721359918567,2.7951422669386691e-07,native-target,native-target,RETAIN,RETAIN,False,-0.057011278640081431,-0.057861278640081434,-0.057010999125854736,-0.05786099912585474,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,250
110,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-r020,stage4_1200s,round39_small_hard_V10_M1_Q20_slot01_seed561355351,L0,,0,2,0,5.7042652523035744e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149429573474761,-0.079999429573474765,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,251
111,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_hard_V10_M3_Q20_slot04_seed1145042375__K1-r001,stage4_1200s,round39_small_hard_V10_M3_Q20_slot04_seed1145042375,L0,,0,1,0,2.8905414657076194e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149710945853421,-0.079999710945853425,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,258
112,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_hard_V10_M3_Q20_slot04_seed1145042375__K1-r015,stage4_1200s,round39_small_hard_V10_M3_Q20_slot04_seed1145042375,L0,,0,1,0,2.8905414657076194e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149710945853421,-0.079999710945853425,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,259
113,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_hard_V10_M3_Q20_slot04_seed1145042375__K1-r020,stage4_1200s,round39_small_hard_V10_M3_Q20_slot04_seed1145042375,L0,,0,1,0,2.8905414657076194e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149710945853421,-0.079999710945853425,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,260
114,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_hard_V12_M3_Q20_slot07_seed621538683__K1-r001,stage4_1200s,round39_small_hard_V12_M3_Q20_slot07_seed621538683,L0,,0,1,1.5369467292430781e-17,1.6798580372829355e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999984,-0.079999999999999988,-0.079149832014196259,-0.079999832014196262,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,270
115,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_hard_V12_M3_Q20_slot07_seed621538683__K1-r015,stage4_1200s,round39_small_hard_V12_M3_Q20_slot07_seed621538683,L0,,0,1,1.5369467292430781e-17,1.6798580372829355e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999984,-0.079999999999999988,-0.079149832014196259,-0.079999832014196262,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,271
116,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_hard_V12_M3_Q20_slot07_seed621538683__K1-r020,stage4_1200s,round39_small_hard_V12_M3_Q20_slot07_seed621538683,L0,,0,1,1.5369467292430781e-17,1.6798580372829355e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999984,-0.079999999999999988,-0.079149832014196259,-0.079999832014196262,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,272
117,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_hard_V12_M3_Q30_slot08_seed1288546114__K1-r001,stage4_1200s,round39_small_hard_V12_M3_Q30_slot08_seed1288546114,L0,,0,1,0,2.4243921679752568e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149757560783199,-0.079999757560783202,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,285
118,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_hard_V12_M3_Q30_slot08_seed1288546114__K1-r015,stage4_1200s,round39_small_hard_V12_M3_Q30_slot08_seed1288546114,L0,,0,1,0,2.4243921679752568e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149757560783199,-0.079999757560783202,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,286
119,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_hard_V12_M3_Q30_slot08_seed1288546114__K1-r020,stage4_1200s,round39_small_hard_V12_M3_Q30_slot08_seed1288546114,L0,,0,1,0,2.4243921679752568e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149757560783199,-0.079999757560783202,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,287
120,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-r001,stage4_1200s,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0,,0,1,0.0049680404705737362,9.9734520143436795e-07,native-target,native-target,RETAIN,RETAIN,False,-0.074181959529426258,-0.075031959529426262,-0.074180962184224833,-0.075030962184224836,native-target,native-target|current_normalized_child_gain_reaches_rho,current_normalized_child_gain_reaches_rho,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,297
121,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-r001,stage4_1200s,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0.0,L0,1,2,0,2.7673660939552072e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079147232633906037,-0.07999723263390604,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,298
122,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-r001,stage4_1200s,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0.1,L0,1,3,0,2.9567214466693806e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079147043278553333,-0.079997043278553337,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,299
123,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-r015,stage4_1200s,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0,,0,1,0.0049680404705737362,9.9734520143436795e-07,native-target,native-target,RETAIN,RETAIN,False,-0.074181959529426258,-0.075031959529426262,-0.074180962184224833,-0.075030962184224836,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,300
124,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-r015,stage4_1200s,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0,,0,2,0,1.3054139091352991e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148694586090862,-0.079998694586090865,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,301
125,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-r020,stage4_1200s,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0,,0,1,0.0049680404705737362,9.9734520143436795e-07,native-target,native-target,RETAIN,RETAIN,False,-0.074181959529426258,-0.075031959529426262,-0.074180962184224833,-0.075030962184224836,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,302
126,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-r020,stage4_1200s,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0,,0,2,0,1.3054139091352991e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148694586090862,-0.079998694586090865,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,303
127,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-r001,stage4_1200s,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0,,0,1,0.049340385072973669,3.5098572824622008e-06,native-target,native-target,RETAIN,RETAIN,False,-0.029809614927026329,-0.030659614927026332,-0.02980610506974387,-0.030656105069743873,native-target,native-target|current_normalized_child_gain_reaches_rho,current_normalized_child_gain_reaches_rho,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,316
128,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-r001,stage4_1200s,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0.0,L0,1,2,0,8.6332307451957949e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079141366769254803,-0.079991366769254807,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,317
129,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-r001,stage4_1200s,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0.1,L0,1,3,0,2.3918450575884299e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079126081549424118,-0.079976081549424122,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,318
130,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-r015,stage4_1200s,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0,,0,1,0.049340385072973669,3.5098572824622008e-06,native-target,native-target,RETAIN,RETAIN,False,-0.029809614927026329,-0.030659614927026332,-0.02980610506974387,-0.030656105069743873,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,319
131,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-r015,stage4_1200s,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0,,0,2,0,5.6534204962994903e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079144346579503699,-0.079994346579503703,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,320
132,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-r020,stage4_1200s,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0,,0,1,0.049340385072973669,3.5098572824622008e-06,native-target,native-target,RETAIN,RETAIN,False,-0.029809614927026329,-0.030659614927026332,-0.02980610506974387,-0.030656105069743873,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,321
133,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-r020,stage4_1200s,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0,,0,2,0,5.6534204962994903e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079144346579503699,-0.079994346579503703,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,322
134,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__tight_T_seed3101__K1-r001,stage4_1200s,tight_T_seed3101,L0,,0,1,0,9.473258941521064e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149052674105852,-0.079999052674105856,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,337
135,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__tight_T_seed3101__K1-r015,stage4_1200s,tight_T_seed3101,L0,,0,1,0,9.473258941521064e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149052674105852,-0.079999052674105856,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,338
136,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage4_1200s__tight_T_seed3101__K1-r020,stage4_1200s,tight_T_seed3101,L0,,0,1,0,9.473258941521064e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149052674105852,-0.079999052674105856,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,339
137,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage5_1800s__high_imbalance_seed3201__K1-r015,stage5_1800s,high_imbalance_seed3201,L0,,0,1,0.14965605158606354,2.2117500813468782e-07,split,split,MIDPOINT,MIDPOINT,False,0.070506051586063545,0.069656051586063542,0.070506272761071687,0.069656272761071683,split,split|current_normalized_child_gain_reaches_rho,current_normalized_child_gain_reaches_rho,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,343
