panel,instance_id,V,method,checkpoint_seconds,lower_bound,verified_upper_bound,relative_gap,normalized_gap_integral,strict_certificate_by_checkpoint,raw_directory
holdout,round52_holdout_high_imbalance_3600_V12_M3_seed11341230,12,K1-AM-FINAL,1800,0.3683510417063307,0.4689949839157115,0.21459492246396533,0.21710867217195254,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V12_M3_seed11341230__K1-AM-FINAL__official
holdout,round52_holdout_moderate_3600_V12_M3_seed1791940719,12,P-GRB,300,0.0,0.0,0.0,0.00024753366666666667,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V12_M3_seed1791940719__P-GRB__official
holdout,round52_holdout_moderate_3600_V12_M3_seed1791940719,12,P-GRB,1200,0.0,0.0,0.0,6.188341666666667e-05,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V12_M3_seed1791940719__P-GRB__official
holdout,round52_holdout_moderate_3600_V12_M3_seed1791940719,12,P-GRB,1800,0.0,0.0,0.0,4.125561111111111e-05,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V12_M3_seed1791940719__P-GRB__official
holdout,round52_holdout_moderate_3600_V12_M3_seed1791940719,12,K1-AM-FINAL,300,0.0,0.0,0.0,0.014739642333333332,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V12_M3_seed1791940719__K1-AM-FINAL__official
holdout,round52_holdout_moderate_3600_V12_M3_seed1791940719,12,K1-AM-FINAL,1200,0.0,0.0,0.0,0.003684910583333333,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V12_M3_seed1791940719__K1-AM-FINAL__official
holdout,round52_holdout_moderate_3600_V12_M3_seed1791940719,12,K1-AM-FINAL,1800,0.0,0.0,0.0,0.0024566070555555554,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V12_M3_seed1791940719__K1-AM-FINAL__official
holdout,round52_holdout_tight_T_2400_V20_M3_seed1511667738,20,P-GRB,300,0.645139954863427,1.1353405142961874,0.4317652310123384,0.46789288828821185,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V20_M3_seed1511667738__P-GRB__official
holdout,round52_holdout_tight_T_2400_V20_M3_seed1511667738,20,P-GRB,1200,0.7074618900554486,1.1353405142961874,0.37687250551962065,0.4132977152710792,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V20_M3_seed1511667738__P-GRB__official
holdout,round52_holdout_tight_T_2400_V20_M3_seed1511667738,20,P-GRB,1800,0.7197004766652407,1.1353405142961877,0.3660928438624491,0.3991719006336462,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V20_M3_seed1511667738__P-GRB__official
holdout,round52_holdout_tight_T_2400_V20_M3_seed1511667738,20,K1-AM-FINAL,300,0.9986328813926609,1.1362763467817778,0.12113555454969911,0.1918629838487121,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V20_M3_seed1511667738__K1-AM-FINAL__official
holdout,round52_holdout_tight_T_2400_V20_M3_seed1511667738,20,K1-AM-FINAL,1200,1.1353405072737697,1.1353405155125822,0.0,0.07708032749016945,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V20_M3_seed1511667738__K1-AM-FINAL__official
holdout,round52_holdout_tight_T_2400_V20_M3_seed1511667738,20,K1-AM-FINAL,1800,1.1353405072737697,1.1353405155125822,0.0,0.0513868849934463,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V20_M3_seed1511667738__K1-AM-FINAL__official
holdout,round52_holdout_tight_T_2550_V20_M3_seed456147023,20,P-GRB,300,4.543644115682661,5.105735441559871,0.11009017844948953,0.11201061475998202,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V20_M3_seed456147023__P-GRB__official
holdout,round52_holdout_tight_T_2550_V20_M3_seed456147023,20,P-GRB,1200,4.576548518714866,5.105735441559871,0.10364558228722703,0.1071672099821073,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V20_M3_seed456147023__P-GRB__official
holdout,round52_holdout_tight_T_2550_V20_M3_seed456147023,20,P-GRB,1800,4.581786403835138,5.105735441559871,0.1026196996929906,0.10580991234182442,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V20_M3_seed456147023__P-GRB__official
holdout,round52_holdout_tight_T_2550_V20_M3_seed456147023,20,K1-AM-FINAL,300,5.1057354415577425,5.105735441559871,0.0,0.027492655241449615,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V20_M3_seed456147023__K1-AM-FINAL__official
holdout,round52_holdout_tight_T_2550_V20_M3_seed456147023,20,K1-AM-FINAL,1200,5.1057354415577425,5.105735441559871,0.0,0.006873163810362404,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V20_M3_seed456147023__K1-AM-FINAL__official
holdout,round52_holdout_tight_T_2550_V20_M3_seed456147023,20,K1-AM-FINAL,1800,5.1057354415577425,5.105735441559871,0.0,0.004582109206908269,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V20_M3_seed456147023__K1-AM-FINAL__official
holdout,round52_holdout_high_imbalance_3600_V20_M3_seed1798406134,20,P-GRB,300,1.4535984470138033,1.8369633997553916,0.2086949325134278,0.22499778951360785,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V20_M3_seed1798406134__P-GRB__official
holdout,round52_holdout_high_imbalance_3600_V20_M3_seed1798406134,20,P-GRB,1200,1.465700084468395,1.8369633807168437,0.20210707526655736,0.2120901450092866,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V20_M3_seed1798406134__P-GRB__official
holdout,round52_holdout_high_imbalance_3600_V20_M3_seed1798406134,20,P-GRB,1800,1.4880572498741638,1.8369633807168442,0.1899363561109888,0.20656796849472825,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V20_M3_seed1798406134__P-GRB__official
holdout,round52_holdout_high_imbalance_3600_V20_M3_seed1798406134,20,K1-AM-FINAL,300,1.836963396795751,1.8369634003716397,0.0,0.0749890699229017,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V20_M3_seed1798406134__K1-AM-FINAL__official
holdout,round52_holdout_high_imbalance_3600_V20_M3_seed1798406134,20,K1-AM-FINAL,1200,1.836963396795751,1.8369634003716397,0.0,0.018747267480725426,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V20_M3_seed1798406134__K1-AM-FINAL__official
holdout,round52_holdout_high_imbalance_3600_V20_M3_seed1798406134,20,K1-AM-FINAL,1800,1.836963396795751,1.8369634003716397,0.0,0.012498178320483616,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V20_M3_seed1798406134__K1-AM-FINAL__official
holdout,round52_holdout_moderate_3600_V20_M3_seed1375596646,20,P-GRB,300,0.03436828049491445,0.09618639879468575,0.6426908489600998,0.6595502118512623,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V20_M3_seed1375596646__P-GRB__official
holdout,round52_holdout_moderate_3600_V20_M3_seed1375596646,20,P-GRB,1200,0.03772200171417615,0.09581548205448616,0.6063057774658457,0.6314328792763767,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V20_M3_seed1375596646__P-GRB__official
holdout,round52_holdout_moderate_3600_V20_M3_seed1375596646,20,P-GRB,1800,0.03855376685861716,0.09581548205448616,0.5976248719732654,0.6214645393351668,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V20_M3_seed1375596646__P-GRB__official
holdout,round52_holdout_moderate_3600_V20_M3_seed1375596646,20,K1-AM-FINAL,300,0.052745543379033984,0.09618639879468575,0.45163199745504823,0.49301665133686695,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V20_M3_seed1375596646__K1-AM-FINAL__official
holdout,round52_holdout_moderate_3600_V20_M3_seed1375596646,20,K1-AM-FINAL,1200,0.05967674883697713,0.09618639879468575,0.3795718564704781,0.43394074530918514,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V20_M3_seed1375596646__K1-AM-FINAL__official
holdout,round52_holdout_moderate_3600_V20_M3_seed1375596646,20,K1-AM-FINAL,1800,0.06194789763227238,0.09104441829860353,0.31958599121257103,0.4117651240750315,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V20_M3_seed1375596646__K1-AM-FINAL__official
holdout,round52_holdout_tight_T_2400_V50_M3_seed1725116517,50,P-GRB,300,2.3860560720532282,2.920818100698009,0.18308638546063002,0.19049362010079682,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V50_M3_seed1725116517__P-GRB__official
holdout,round52_holdout_tight_T_2400_V50_M3_seed1725116517,50,P-GRB,1200,2.40101394910403,2.908142421782799,0.17438226851623062,0.18153841169989282,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V50_M3_seed1725116517__P-GRB__official
holdout,round52_holdout_tight_T_2400_V50_M3_seed1725116517,50,P-GRB,1800,2.404576073932144,2.9081424217827987,0.1731573887436881,0.17886669348264894,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V50_M3_seed1725116517__P-GRB__official
holdout,round52_holdout_tight_T_2400_V50_M3_seed1725116517,50,K1-AM-FINAL,300,2.837343377766134,2.9934154011970877,0.05213844472388941,0.12106041073130565,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V50_M3_seed1725116517__K1-AM-FINAL__official
holdout,round52_holdout_tight_T_2400_V50_M3_seed1725116517,50,K1-AM-FINAL,1200,2.837343377766134,2.9934154011970877,0.05213844472388941,0.06936893622574347,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V50_M3_seed1725116517__K1-AM-FINAL__official
holdout,round52_holdout_tight_T_2400_V50_M3_seed1725116517,50,K1-AM-FINAL,1800,2.8508596668080752,2.9074296551453207,0.019457044553814994,0.06240992388698759,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V50_M3_seed1725116517__K1-AM-FINAL__official
holdout,round52_holdout_tight_T_2550_V50_M3_seed97079863,50,P-GRB,300,3.0201266401177795,3.9216076617409046,0.2298753723933041,0.23307066653271222,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V50_M3_seed97079863__P-GRB__official
holdout,round52_holdout_tight_T_2550_V50_M3_seed97079863,50,P-GRB,1200,3.0623079522998564,3.921607648828669,0.21911924227949567,0.22625091721776314,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V50_M3_seed97079863__P-GRB__official
holdout,round52_holdout_tight_T_2550_V50_M3_seed97079863,50,P-GRB,1800,3.0624009322283783,3.919710966852735,0.21871766614279706,0.2238334446124352,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V50_M3_seed97079863__P-GRB__official
holdout,round52_holdout_tight_T_2550_V50_M3_seed97079863,50,K1-AM-FINAL,300,3.7922113821427326,3.9220909576634972,0.033114881047566956,0.09834164839150904,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V50_M3_seed97079863__K1-AM-FINAL__official
holdout,round52_holdout_tight_T_2550_V50_M3_seed97079863,50,K1-AM-FINAL,1200,3.8265987747087005,3.9220909576634972,0.024347263739055207,0.04595720479356602,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V50_M3_seed97079863__K1-AM-FINAL__official
holdout,round52_holdout_tight_T_2550_V50_M3_seed97079863,50,K1-AM-FINAL,1800,3.8323281753935143,3.9197488013435358,0.02230260926926161,0.03850739631051089,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V50_M3_seed97079863__K1-AM-FINAL__official
holdout,round52_holdout_high_imbalance_3600_V50_M3_seed1732937213,50,P-GRB,300,8.520428251862693,9.866437735059822,0.136423045413256,0.14042443938405197,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V50_M3_seed1732937213__P-GRB__official
holdout,round52_holdout_high_imbalance_3600_V50_M3_seed1732937213,50,P-GRB,1200,8.547119632835203,9.866300801066046,0.13370575201683557,0.13618542965247635,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V50_M3_seed1732937213__P-GRB__official
holdout,round52_holdout_high_imbalance_3600_V50_M3_seed1732937213,50,P-GRB,1800,8.547128585574528,9.866300801066048,0.13370484461095936,0.13535881261521365,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V50_M3_seed1732937213__P-GRB__official
holdout,round52_holdout_high_imbalance_3600_V50_M3_seed1732937213,50,K1-AM-FINAL,300,9.64830230258032,9.872470681493452,0.02270641120599627,0.2575029512463507,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V50_M3_seed1732937213__K1-AM-FINAL__official
holdout,round52_holdout_high_imbalance_3600_V50_M3_seed1732937213,50,K1-AM-FINAL,1200,9.700260197936037,9.872470681493452,0.017443504175731143,0.08040996795738538,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V50_M3_seed1732937213__K1-AM-FINAL__official
holdout,round52_holdout_high_imbalance_3600_V50_M3_seed1732937213,50,K1-AM-FINAL,1800,9.816287163284978,9.866326593022865,0.005071738632012657,0.05697397832639036,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V50_M3_seed1732937213__K1-AM-FINAL__official
holdout,round52_holdout_moderate_3600_V50_M3_seed210097992,50,P-GRB,300,1.1476474213977421,1.5571376190197894,0.2629762409052961,0.27916581623125136,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V50_M3_seed210097992__P-GRB__official
holdout,round52_holdout_moderate_3600_V50_M3_seed210097992,50,P-GRB,1200,1.152153403841833,1.5564464914920335,0.2597539265629613,0.26582350624735157,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V50_M3_seed210097992__P-GRB__official
holdout,round52_holdout_moderate_3600_V50_M3_seed210097992,50,P-GRB,1800,1.1528796112387745,1.556446490149351,0.25928734554302074,0.26366055005053884,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V50_M3_seed210097992__P-GRB__official
holdout,round52_holdout_moderate_3600_V50_M3_seed210097992,50,K1-AM-FINAL,300,1.266633403431321,1.6223946221554297,0.21928155694418097,0.6225928415132003,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V50_M3_seed210097992__K1-AM-FINAL__official
holdout,round52_holdout_moderate_3600_V50_M3_seed210097992,50,K1-AM-FINAL,1200,1.325481682878284,1.6223946221554297,0.1830090751180391,0.30821437328271867,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V50_M3_seed210097992__K1-AM-FINAL__official
holdout,round52_holdout_moderate_3600_V50_M3_seed210097992,50,K1-AM-FINAL,1800,1.3274974519199287,1.548212258204512,0.1425610765674662,0.2657682107769454,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V50_M3_seed210097992__K1-AM-FINAL__official
