generation,best_fitness,strict_improvement
1003,-8.9719073071748863,false
1004,-8.9719073071748863,false
1005,-8.9719073071748863,false
1006,-8.9719073071748863,false
1007,-8.9719073071748863,false
1008,-8.9719073071748863,false
1009,-8.9719073071748863,false
1010,-8.9719073071748863,false
1011,-8.9719073071748863,false
1012,-8.9719073071748863,false
1013,-8.9719073071748863,false
1014,-8.9719073071748863,false
1015,-8.9719073071748863,false
1016,-8.9719073071748863,false
1017,-8.9719073071748863,false
1018,-8.9719073071748863,false
1019,-8.9719073071748863,false
1020,-8.9719073071748863,false
1021,-8.9719073071748863,false
1022,-8.9719073071748863,false
1023,-8.9719073071748863,false
1024,-8.9719073071748863,false
1025,-8.9719073071748863,false
1026,-8.9719073071748863,false
1027,-8.9719073071748863,false
1028,-8.9719073071748863,false
1029,-8.9719073071748863,false
1030,-8.9719073071748863,false
1031,-8.9719073071748863,false
1032,-8.9719073071748863,false
1033,-8.9719073071748863,false
1034,-8.9719073071748863,false
1035,-8.9719073071748863,false
1036,-8.9719073071748863,false
1037,-8.9719073071748863,false
1038,-8.9719073071748863,false
1039,-8.9719073071748863,false
1040,-8.9719073071748863,false
1041,-8.9719073071748863,false
1042,-8.9719073071748863,false
1043,-8.9719073071748863,false
1044,-8.9719073071748863,false
1045,-8.9719073071748863,false
1046,-8.9719073071748863,false
1047,-8.9719073071748863,false
1048,-8.9719073071748863,false
1049,-8.9719073071748863,false
1050,-8.9719073071748863,false
1051,-8.9719073071748863,false
1052,-8.9719073071748863,false
1053,-8.9719073071748863,false
1054,-8.9719073071748863,false
1055,-8.9719073071748863,false
1056,-8.9719073071748863,false
1057,-8.9719073071748863,false
1058,-8.9719073071748863,false
1059,-8.9719073071748863,false
1060,-8.9719073071748863,false
1061,-8.9719073071748863,false
1062,-8.9719073071748863,false
1063,-8.9719073071748863,false
1064,-8.9719073071748863,false
1065,-8.9719073071748863,false
1066,-8.9719073071748863,false
1067,-8.9719073071748863,false
1068,-8.9719073071748863,false
1069,-8.9719073071748863,false
1070,-8.9719073071748863,false
1071,-8.9719073071748863,false
1072,-8.9719073071748863,false
1073,-8.9719073071748863,false
1074,-8.9719073071748863,false
1075,-8.9719073071748863,false
1076,-8.9719073071748863,false
1077,-8.9719073071748863,false
1078,-8.9719073071748863,false
1079,-8.9719073071748863,false
1080,-8.9719073071748863,false
1081,-8.9719073071748863,false
1082,-8.9719073071748863,false
1083,-8.9719073071748863,false
1084,-8.9719073071748863,false
1085,-8.9719073071748863,false
1086,-8.9719073071748863,false
1087,-8.9719073071748863,false
1088,-8.9719073071748863,false
1089,-8.9719073071748863,false
1090,-8.9719073071748863,false
1091,-8.9719073071748863,false
1092,-8.9719073071748863,false
1093,-8.9719073071748863,false
1094,-8.9719073071748863,false
1095,-8.9719073071748863,false
1096,-8.9719073071748863,false
1097,-8.9719073071748863,false
1098,-8.9719073071748863,false
1099,-8.9719073071748863,false
1100,-8.9719073071748863,false
1101,-8.9719073071748863,false
1102,-8.9719073071748863,false
1103,-8.9719073071748863,false
1104,-8.9719073071748863,false
1105,-8.9719073071748863,false
1106,-8.9719073071748863,false
1107,-8.9719073071748863,false
1108,-8.9719073071748863,false
1109,-8.9719073071748863,false
1110,-8.9719073071748863,false
1111,-8.9719073071748863,false
1112,-8.9719073071748863,false
1113,-8.9719073071748863,false
1114,-8.9719073071748863,false
1115,-8.9719073071748863,false
1116,-8.9719073071748863,false
1117,-8.9719073071748863,false
1118,-8.9719073071748863,false
1119,-8.9719073071748863,false
1120,-8.9719073071748863,false
1121,-8.9719073071748863,false
1122,-8.9719073071748863,false
1123,-8.9719073071748863,false
1124,-8.9719073071748863,false
1125,-8.9719073071748863,false
1126,-8.9719073071748863,false
1127,-8.9719073071748863,false
1128,-8.9719073071748863,false
1129,-8.9719073071748863,false
1130,-8.9719073071748863,false
1131,-8.9719073071748863,false
1132,-8.9719073071748863,false
1133,-8.9719073071748863,false
1134,-8.9719073071748863,false
1135,-8.9719073071748863,false
1136,-8.9719073071748863,false
1137,-8.9719073071748863,false
1138,-8.9719073071748863,false
1139,-8.9719073071748863,false
1140,-8.9719073071748863,false
1141,-8.9719073071748863,false
1142,-8.9719073071748863,false
1143,-8.9719073071748863,false
1144,-8.9719073071748863,false
1145,-8.9719073071748863,false
1146,-8.9719073071748863,false
1147,-8.9719073071748863,false
1148,-8.9719073071748863,false
1149,-8.9719073071748863,false
1150,-8.9719073071748863,false
1151,-8.9719073071748863,false
1152,-8.9719073071748863,false
1153,-8.9719073071748863,false
1154,-8.9719073071748863,false
1155,-8.9719073071748863,false
1156,-8.9719073071748863,false
1157,-8.9719073071748863,false
1158,-8.9719073071748863,false
1159,-8.9719073071748863,false
1160,-8.9719073071748863,false
1161,-8.9719073071748863,false
1162,-8.9719073071748863,false
1163,-8.9719073071748863,false
1164,-8.9719073071748863,false
1165,-8.9719073071748863,false
1166,-8.9719073071748863,false
1167,-8.9719073071748863,false
1168,-8.9719073071748863,false
1169,-8.9719073071748863,false
1170,-8.9719073071748863,false
1171,-8.9719073071748863,false
1172,-8.9719073071748863,false
1173,-8.9719073071748863,false
1174,-8.9719073071748863,false
1175,-8.9719073071748863,false
1176,-8.9719073071748863,false
1177,-8.9719073071748863,false
1178,-8.9719073071748863,false
1179,-8.9719073071748863,false
1180,-8.9719073071748863,false
1181,-8.9719073071748863,false
1182,-8.9719073071748863,false
1183,-8.9719073071748863,false
1184,-8.9719073071748863,false
1185,-8.9719073071748863,false
1186,-8.9719073071748863,false
1187,-8.9719073071748863,false
1188,-8.9719073071748863,false
1189,-8.9719073071748863,false
1190,-8.9719073071748863,false
1191,-8.9719073071748863,false
1192,-8.9719073071748863,false
1193,-8.9719073071748863,false
1194,-8.9719073071748863,false
1195,-8.9719073071748863,false
1196,-8.9719073071748863,false
1197,-8.9719073071748863,false
1198,-8.9719073071748863,false
1199,-8.9719073071748863,false
1200,-8.9719073071748863,false
1201,-8.9719073071748863,false
1202,-8.9719073071748863,false
1203,-8.9719073071748863,false
1204,-8.9719073071748863,false
1205,-8.9719073071748863,false
1206,-8.9719073071748863,false
1207,-8.9719073071748863,false
1208,-8.9719073071748863,false
1209,-8.9719073071748863,false
1210,-8.9719073071748863,false
1211,-8.9719073071748863,false
1212,-8.9719073071748863,false
1213,-8.9719073071748863,false
1214,-8.9719073071748863,false
1215,-8.9719073071748863,false
1216,-8.9719073071748863,false
1217,-8.9719073071748863,false
1218,-8.9719073071748863,false
1219,-8.9719073071748863,false
1220,-8.9719073071748863,false
1221,-8.9719073071748863,false
1222,-8.9719073071748863,false
1223,-8.9719073071748863,false
1224,-8.9719073071748863,false
1225,-8.9719073071748863,false
1226,-8.9719073071748863,false
1227,-8.9719073071748863,false
1228,-8.9719073071748863,false
1229,-8.9719073071748863,false
1230,-8.9719073071748863,false
1231,-8.9719073071748863,false
1232,-8.9719073071748863,false
1233,-8.9719073071748863,false
1234,-8.9719073071748863,false
1235,-8.9719073071748863,false
1236,-8.9719073071748863,false
1237,-8.9719073071748863,false
1238,-8.9719073071748863,false
1239,-8.9719073071748863,false
1240,-8.9719073071748863,false
1241,-8.9719073071748863,false
1242,-8.9719073071748863,false
1243,-8.9719073071748863,false
1244,-8.9719073071748863,false
1245,-8.9719073071748863,false
1246,-8.9719073071748863,false
1247,-8.9719073071748863,false
1248,-8.9719073071748863,false
1249,-8.9719073071748863,false
1250,-8.9719073071748863,false
1251,-8.9719073071748863,false
1252,-8.9719073071748863,false
1253,-8.9719073071748863,false
1254,-8.9719073071748863,false
1255,-8.9719073071748863,false
1256,-8.9719073071748863,false
1257,-8.9719073071748863,false
1258,-8.9719073071748863,false
1259,-8.9719073071748863,false
1260,-8.9719073071748863,false
1261,-8.9719073071748863,false
1262,-8.9719073071748863,false
1263,-8.9719073071748863,false
1264,-8.9719073071748863,false
1265,-8.9719073071748863,false
1266,-8.9719073071748863,false
1267,-8.9719073071748863,false
1268,-8.9719073071748863,false
1269,-8.9719073071748863,false
1270,-8.9719073071748863,false
1271,-8.9236566868670284,true
1272,-8.9236566868670284,false
1273,-8.9236566868670284,false
1274,-8.9236566868670284,false
1275,-8.9236566868670284,false
1276,-8.9236566868670284,false
1277,-8.9236566868670284,false
1278,-8.9236566868670284,false
1279,-8.8848911878888615,true
1280,-8.8848911878888615,false
1281,-8.8848911878888615,false
1282,-8.8848911878888615,false
1283,-8.8848911878888615,false
1284,-8.8848911878888615,false
1285,-8.8848911878888615,false
1286,-8.8848911878888615,false
1287,-8.8848911878888615,false
1288,-8.8848911878888615,false
1289,-8.8848911878888615,false
1290,-8.8848911878888615,false
1291,-8.8848911878888615,false
1292,-8.8848911878888615,false
1293,-8.8454015214412429,true
1294,-8.8454015214412429,false
1295,-8.8454015214412429,false
1296,-8.8454015214412429,false
1297,-8.8454015214412429,false
1298,-8.8454015214412429,false
1299,-8.8454015214412429,false
1300,-8.8454015214412429,false
1301,-8.8454015214412429,false
1302,-8.8409880864806869,true
1303,-8.8409880864806869,false
1304,-8.8409880864806869,false
1305,-8.8409880864806869,false
1306,-8.8409880864806869,false
1307,-8.8409880864806869,false
1308,-8.8409880864806869,false
1309,-8.8409880864806869,false
1310,-8.8409880864806869,false
1311,-8.8409880864806869,false
1312,-8.8409880864806869,false
1313,-8.8409880864806869,false
1314,-8.8409880864806869,false
1315,-8.8409880864806869,false
1316,-8.8409880864806869,false
1317,-8.8389642873334431,true
1318,-8.8389642873334431,false
1319,-8.8389642873334431,false
1320,-8.8389642873334431,false
1321,-8.8389642873334431,false
1322,-8.8374991395958222,true
1323,-8.8374991395958222,false
1324,-8.8374991395958222,false
1325,-8.8374991395958222,false
1326,-8.8374991395958222,false
1327,-8.8374991395958222,false
1328,-8.8374991395958222,false
1329,-8.8374991395958222,false
1330,-8.8374991395958222,false
1331,-8.8374991395958222,false
1332,-8.8374991395958222,false
1333,-8.8374991395958222,false
1334,-8.8374991395958222,false
1335,-8.8374991395958222,false
1336,-8.8374991395958222,false
1337,-8.8374991395958222,false
1338,-8.8374991395958222,false
1339,-8.8374991395958222,false
1340,-8.8374991395958222,false
1341,-8.8374991395958222,false
1342,-8.8374991395958222,false
1343,-8.8374991395958222,false
1344,-8.8374991395958222,false
1345,-8.8374991395958222,false
1346,-8.8374991395958222,false
1347,-8.8374991395958222,false
1348,-8.8374991395958222,false
1349,-8.8374991395958222,false
1350,-8.8374991395958222,false
1351,-8.8374991395958222,false
1352,-8.8374991395958222,false
1353,-8.8374991395958222,false
1354,-8.8374991395958222,false
1355,-8.8374991395958222,false
1356,-8.8374991395958222,false
1357,-8.8374991395958222,false
1358,-8.8374991395958222,false
1359,-8.8374991395958222,false
1360,-8.8374991395958222,false
1361,-8.8374991395958222,false
1362,-8.8374991395958222,false
1363,-8.8374991395958222,false
1364,-8.8374991395958222,false
1365,-8.8374991395958222,false
1366,-8.8374991395958222,false
1367,-8.8374991395958222,false
1368,-8.8374991395958222,false
1369,-8.8374991395958222,false
1370,-8.8374991395958222,false
1371,-8.8374991395958222,false
1372,-8.8374991395958222,false
1373,-8.8374991395958222,false
1374,-8.8374991395958222,false
1375,-8.8374991395958222,false
1376,-8.8374991395958222,false
1377,-8.8374991395958222,false
1378,-8.8374991395958222,false
1379,-8.8374991395958222,false
1380,-8.8374991395958222,false
1381,-8.8374991395958222,false
1382,-8.8374991395958222,false
1383,-8.8374991395958222,false
1384,-8.8374991395958222,false
1385,-8.8374991395958222,false
1386,-8.8374991395958222,false
1387,-8.8374991395958222,false
1388,-8.8374991395958222,false
1389,-8.8374991395958222,false
1390,-8.8374991395958222,false
1391,-8.8374991395958222,false
1392,-8.8374991395958222,false
1393,-8.8374991395958222,false
1394,-8.8374991395958222,false
1395,-8.8374991395958222,false
1396,-8.8374991395958222,false
1397,-8.8374991395958222,false
1398,-8.8374991395958222,false
1399,-8.8374991395958222,false
1400,-8.8374991395958222,false
1401,-8.8374991395958222,false
1402,-8.8374991395958222,false
1403,-8.8374991395958222,false
1404,-8.8374991395958222,false
1405,-8.8374991395958222,false
1406,-8.8374991395958222,false
1407,-8.8374991395958222,false
1408,-8.8374991395958222,false
1409,-8.8374991395958222,false
1410,-8.8374991395958222,false
1411,-8.8374991395958222,false
1412,-8.8374991395958222,false
1413,-8.8374991395958222,false
1414,-8.8374991395958222,false
1415,-8.8374991395958222,false
1416,-8.8374991395958222,false
1417,-8.8374991395958222,false
1418,-8.8374991395958222,false
1419,-8.8374991395958222,false
1420,-8.8374991395958222,false
1421,-8.8374991395958222,false
1422,-8.8374991395958222,false
1423,-8.8374991395958222,false
1424,-8.8374991395958222,false
1425,-8.8374991395958222,false
1426,-8.8374991395958222,false
1427,-8.8374991395958222,false
1428,-8.8374991395958222,false
1429,-8.8374991395958222,false
1430,-8.8374991395958222,false
1431,-8.8374991395958222,false
1432,-8.8374991395958222,false
1433,-8.8374991395958222,false
1434,-8.8374991395958222,false
1435,-8.8374991395958222,false
1436,-8.8374991395958222,false
1437,-8.8374991395958222,false
1438,-8.8374991395958222,false
1439,-8.8374991395958222,false
1440,-8.8374991395958222,false
1441,-8.8374991395958222,false
1442,-8.8374991395958222,false
1443,-8.8374991395958222,false
1444,-8.8374991395958222,false
1445,-8.8374991395958222,false
1446,-8.8374991395958222,false
1447,-8.8374991395958222,false
1448,-8.8374991395958222,false
1449,-8.8374991395958222,false
1450,-8.8374991395958222,false
1451,-8.8374991395958222,false
1452,-8.8374991395958222,false
1453,-8.8374991395958222,false
1454,-8.8374991395958222,false
1455,-8.8374991395958222,false
1456,-8.8374991395958222,false
1457,-8.8374991395958222,false
1458,-8.8374991395958222,false
1459,-8.8374991395958222,false
1460,-8.8374991395958222,false
1461,-8.8374991395958222,false
1462,-8.8374991395958222,false
1463,-8.8374991395958222,false
1464,-8.8374991395958222,false
1465,-8.8374991395958222,false
1466,-8.8374991395958222,false
1467,-8.8374991395958222,false
1468,-8.8374991395958222,false
1469,-8.8374991395958222,false
1470,-8.8374991395958222,false
1471,-8.8374991395958222,false
1472,-8.8374991395958222,false
1473,-8.8374991395958222,false
1474,-8.8374991395958222,false
1475,-8.8374991395958222,false
1476,-8.8374991395958222,false
1477,-8.8374991395958222,false
1478,-8.8374991395958222,false
1479,-8.8374991395958222,false
1480,-8.8374991395958222,false
1481,-8.8374991395958222,false
1482,-8.8374991395958222,false
1483,-8.8374991395958222,false
1484,-8.8374991395958222,false
1485,-8.8374991395958222,false
1486,-8.8374991395958222,false
1487,-8.8374991395958222,false
1488,-8.8374991395958222,false
1489,-8.8374991395958222,false
1490,-8.8374991395958222,false
1491,-8.8374991395958222,false
1492,-8.8374991395958222,false
1493,-8.8374991395958222,false
1494,-8.8374991395958222,false
1495,-8.8374991395958222,false
1496,-8.8374991395958222,false
1497,-8.8374991395958222,false
1498,-8.8374991395958222,false
1499,-8.8374991395958222,false
1500,-8.8374991395958222,false
1501,-8.8374991395958222,false
1502,-8.8374991395958222,false
1503,-8.8374991395958222,false
1504,-8.8374991395958222,false
1505,-8.8374991395958222,false
1506,-8.8374991395958222,false
1507,-8.8374991395958222,false
1508,-8.8374991395958222,false
1509,-8.8352998273397052,true
1510,-8.8352998273397052,false
1511,-8.8352998273397052,false
1512,-8.8352998273397052,false
1513,-8.8352998273397052,false
1514,-8.8352998273397052,false
1515,-8.8352998273397052,false
1516,-8.8352998273397052,false
1517,-8.8352998273397052,false
1518,-8.8352998273397052,false
1519,-8.8352998273397052,false
1520,-8.8352998273397052,false
1521,-8.8352998273397052,false
1522,-8.8352998273397052,false
1523,-8.8352998273397052,false
1524,-8.8352998273397052,false
1525,-8.8352998273397052,false
1526,-8.8352998273397052,false
1527,-8.8352998273397052,false
1528,-8.8352998273397052,false
1529,-8.8352998273397052,false
1530,-8.8352998273397052,false
1531,-8.8352998273397052,false
1532,-8.8352998273397052,false
1533,-8.8352998273397052,false
1534,-8.8352998273397052,false
1535,-8.8352998273397052,false
1536,-8.8352998273397052,false
1537,-8.8352998273397052,false
1538,-8.8352998273397052,false
1539,-8.8352998273397052,false
1540,-8.8352998273397052,false
1541,-8.8352998273397052,false
1542,-8.8352998273397052,false
1543,-8.8352998273397052,false
1544,-8.8352998273397052,false
1545,-8.8352998273397052,false
1546,-8.8352998273397052,false
1547,-8.8352998273397052,false
1548,-8.8352998273397052,false
1549,-8.8352998273397052,false
1550,-8.8352998273397052,false
1551,-8.8352998273397052,false
1552,-8.8352998273397052,false
1553,-8.8352998273397052,false
1554,-8.8352998273397052,false
1555,-8.8352998273397052,false
1556,-8.8352998273397052,false
1557,-8.8352998273397052,false
1558,-8.8352998273397052,false
1559,-8.8352998273397052,false
1560,-8.8352998273397052,false
1561,-8.8352998273397052,false
1562,-8.8352998273397052,false
1563,-8.8352998273397052,false
1564,-8.8352998273397052,false
1565,-8.8352998273397052,false
1566,-8.8352998273397052,false
1567,-8.8352998273397052,false
1568,-8.8352998273397052,false
1569,-8.8352998273397052,false
1570,-8.8352998273397052,false
1571,-8.8352998273397052,false
1572,-8.8352998273397052,false
1573,-8.8352998273397052,false
1574,-8.8352998273397052,false
1575,-8.8352998273397052,false
1576,-8.8352998273397052,false
1577,-8.8352998273397052,false
1578,-8.8352998273397052,false
1579,-8.8352998273397052,false
1580,-8.8352998273397052,false
1581,-8.8352998273397052,false
1582,-8.8352998273397052,false
1583,-8.8352998273397052,false
1584,-8.8352998273397052,false
1585,-8.8352998273397052,false
1586,-8.8352998273397052,false
1587,-8.8352998273397052,false
1588,-8.8352998273397052,false
1589,-8.8352998273397052,false
1590,-8.8352998273397052,false
1591,-8.8352998273397052,false
1592,-8.8352998273397052,false
1593,-8.8352998273397052,false
1594,-8.8352998273397052,false
1595,-8.8352998273397052,false
1596,-8.8352998273397052,false
1597,-8.8352998273397052,false
1598,-8.8352998273397052,false
1599,-8.8352998273397052,false
1600,-8.8352998273397052,false
1601,-8.8352998273397052,false
1602,-8.8352998273397052,false
1603,-8.8352998273397052,false
1604,-8.8331464566372624,true
1605,-8.8331464566372624,false
1606,-8.8331464566372624,false
1607,-8.8331464566372624,false
1608,-8.8331464566372624,false
1609,-8.8331464566372624,false
1610,-8.8331464566372624,false
1611,-8.8331464566372624,false
1612,-8.8331464566372624,false
1613,-8.8331464566372624,false
1614,-8.8331464566372624,false
1615,-8.8331464566372624,false
1616,-8.8331464566372624,false
1617,-8.8331464566372624,false
1618,-8.8331464566372624,false
1619,-8.8331464566372624,false
1620,-8.8331464566372624,false
1621,-8.8331464566372624,false
1622,-8.8331464566372624,false
1623,-8.8331464566372624,false
1624,-8.8331464566372624,false
1625,-8.8331464566372624,false
1626,-8.8331464566372624,false
1627,-8.8331464566372624,false
1628,-8.8331464566372624,false
1629,-8.8331464566372624,false
1630,-8.8331464566372624,false
1631,-8.8331464566372624,false
1632,-8.8331464566372624,false
1633,-8.8331464566372624,false
1634,-8.8331464566372624,false
1635,-8.8331464566372624,false
1636,-8.8331464566372624,false
1637,-8.8331464566372624,false
1638,-8.8331464566372624,false
1639,-8.8331464566372624,false
1640,-8.8331464566372624,false
1641,-8.8331464566372624,false
1642,-8.8331464566372624,false
1643,-8.8331464566372624,false
1644,-8.8331464566372624,false
1645,-8.8331464566372624,false
1646,-8.8331464566372624,false
1647,-8.8331464566372624,false
1648,-8.8331464566372624,false
1649,-8.8331464566372624,false
1650,-8.8331464566372624,false
1651,-8.8331464566372624,false
1652,-8.8331464566372624,false
1653,-8.8331464566372624,false
1654,-8.8331464566372624,false
1655,-8.8331464566372624,false
1656,-8.8331464566372624,false
1657,-8.8331464566372624,false
1658,-8.8331464566372624,false
1659,-8.8331464566372624,false
1660,-8.8331464566372624,false
1661,-8.8331464566372624,false
1662,-8.8331464566372624,false
1663,-8.8331464566372624,false
1664,-8.8331464566372624,false
1665,-8.8331464566372624,false
1666,-8.8331464566372624,false
1667,-8.8331464566372624,false
1668,-8.8331464566372624,false
1669,-8.8331464566372624,false
1670,-8.8331464566372624,false
1671,-8.8331464566372624,false
1672,-8.8331464566372624,false
1673,-8.8331464566372624,false
1674,-8.8331464566372624,false
1675,-8.8331464566372624,false
1676,-8.8331464566372624,false
1677,-8.8331464566372624,false
1678,-8.8331464566372624,false
1679,-8.8331464566372624,false
1680,-8.8331464566372624,false
1681,-8.8331464566372624,false
1682,-8.8331464566372624,false
1683,-8.8331464566372624,false
1684,-8.8331464566372624,false
1685,-8.8331464566372624,false
1686,-8.8331464566372624,false
1687,-8.8331464566372624,false
1688,-8.8331464566372624,false
1689,-8.8331464566372624,false
1690,-8.8331464566372624,false
1691,-8.8331464566372624,false
1692,-8.8331464566372624,false
1693,-8.8331464566372624,false
1694,-8.8331464566372624,false
1695,-8.8331464566372624,false
1696,-8.8331464566372624,false
1697,-8.8331464566372624,false
1698,-8.8331464566372624,false
1699,-8.8331464566372624,false
1700,-8.8331464566372624,false
1701,-8.8331464566372624,false
1702,-8.8331464566372624,false
1703,-8.8331464566372624,false
1704,-8.8331464566372624,false
1705,-8.8331464566372624,false
1706,-8.8331464566372624,false
1707,-8.8331464566372624,false
1708,-8.8331464566372624,false
1709,-8.8331464566372624,false
1710,-8.8331464566372624,false
1711,-8.8331464566372624,false
1712,-8.8331464566372624,false
1713,-8.8331464566372624,false
1714,-8.8331464566372624,false
1715,-8.8331464566372624,false
1716,-8.8331464566372624,false
1717,-8.8331464566372624,false
1718,-8.8331464566372624,false
1719,-8.8331464566372624,false
1720,-8.8331464566372624,false
1721,-8.8331464566372624,false
1722,-8.8331464566372624,false
1723,-8.8331464566372624,false
1724,-8.8331464566372624,false
1725,-8.8331464566372624,false
1726,-8.8331464566372624,false
1727,-8.8331464566372624,false
1728,-8.8331464566372624,false
1729,-8.8331464566372624,false
1730,-8.8331464566372624,false
1731,-8.8331464566372624,false
1732,-8.8331464566372624,false
1733,-8.8331464566372624,false
1734,-8.8331464566372624,false
1735,-8.8331464566372624,false
1736,-8.8331464566372624,false
1737,-8.8331464566372624,false
1738,-8.8331464566372624,false
1739,-8.8331464566372624,false
1740,-8.8331464566372624,false
1741,-8.8331464566372624,false
1742,-8.8331464566372624,false
1743,-8.8331464566372624,false
1744,-8.8331464566372624,false
1745,-8.8331464566372624,false
1746,-8.8331464566372624,false
1747,-8.8331464566372624,false
1748,-8.8331464566372624,false
1749,-8.8331464566372624,false
1750,-8.8331464566372624,false
1751,-8.8331464566372624,false
1752,-8.8331464566372624,false
1753,-8.8331464566372624,false
1754,-8.8331464566372624,false
1755,-8.8331464566372624,false
1756,-8.8331464566372624,false
1757,-8.8331464566372624,false
1758,-8.8331464566372624,false
1759,-8.8331464566372624,false
1760,-8.8331464566372624,false
1761,-8.8331464566372624,false
1762,-8.8331464566372624,false
1763,-8.8331464566372624,false
1764,-8.8331464566372624,false
1765,-8.8331464566372624,false
1766,-8.8331464566372624,false
1767,-8.8331464566372624,false
1768,-8.8331464566372624,false
1769,-8.8331464566372624,false
1770,-8.8331464566372624,false
1771,-8.8331464566372624,false
1772,-8.8331464566372624,false
1773,-8.8331464566372624,false
1774,-8.8331464566372624,false
1775,-8.8331464566372624,false
1776,-8.8331464566372624,false
1777,-8.8331464566372624,false
1778,-8.8331464566372624,false
1779,-8.8331464566372624,false
1780,-8.8331464566372624,false
1781,-8.8331464566372624,false
1782,-8.8331464566372624,false
1783,-8.8331464566372624,false
1784,-8.8331464566372624,false
1785,-8.8331464566372624,false
1786,-8.8331464566372624,false
1787,-8.8331464566372624,false
1788,-8.8331464566372624,false
1789,-8.8331464566372624,false
1790,-8.8331464566372624,false
1791,-8.8331464566372624,false
1792,-8.8331464566372624,false
1793,-8.8331464566372624,false
1794,-8.8331464566372624,false
1795,-8.8331464566372624,false
1796,-8.8331464566372624,false
1797,-8.8331464566372624,false
1798,-8.8331464566372624,false
1799,-8.8331464566372624,false
1800,-8.8331464566372624,false
1801,-8.8331464566372624,false
1802,-8.8331464566372624,false
1803,-8.8331464566372624,false
1804,-8.8331464566372624,false
1805,-8.8331464566372624,false
1806,-8.8331464566372624,false
1807,-8.8331464566372624,false
1808,-8.8331464566372624,false
1809,-8.8331464566372624,false
1810,-8.8331464566372624,false
1811,-8.8331464566372624,false
1812,-8.8331464566372624,false
1813,-8.8331464566372624,false
1814,-8.8331464566372624,false
1815,-8.8331464566372624,false
1816,-8.8331464566372624,false
1817,-8.8331464566372624,false
1818,-8.8331464566372624,false
1819,-8.8331464566372624,false
1820,-8.8331464566372624,false
1821,-8.8331464566372624,false
1822,-8.8331464566372624,false
1823,-8.8331464566372624,false
1824,-8.8331464566372624,false
1825,-8.8331464566372624,false
1826,-8.8331464566372624,false
1827,-8.8331464566372624,false
1828,-8.8331464566372624,false
1829,-8.8331464566372624,false
1830,-8.8331464566372624,false
1831,-8.8331464566372624,false
1832,-8.8331464566372624,false
1833,-8.8331464566372624,false
1834,-8.8331464566372624,false
1835,-8.8331464566372624,false
1836,-8.8331464566372624,false
1837,-8.8331464566372624,false
1838,-8.8331464566372624,false
1839,-8.8331464566372624,false
1840,-8.8331464566372624,false
1841,-8.8331464566372624,false
1842,-8.8331464566372624,false
1843,-8.8331464566372624,false
1844,-8.8331464566372624,false
1845,-8.8331464566372624,false
1846,-8.8331464566372624,false
1847,-8.8331464566372624,false
1848,-8.8331464566372624,false
1849,-8.8331464566372624,false
1850,-8.8331464566372624,false
1851,-8.8331464566372624,false
1852,-8.8331464566372624,false
1853,-8.8331464566372624,false
1854,-8.8331464566372624,false
1855,-8.8331464566372624,false
1856,-8.8331464566372624,false
1857,-8.8331464566372624,false
1858,-8.8331464566372624,false
1859,-8.8331464566372624,false
1860,-8.8331464566372624,false
1861,-8.8331464566372624,false
1862,-8.8331464566372624,false
1863,-8.8331464566372624,false
1864,-8.8331464566372624,false
1865,-8.8331464566372624,false
1866,-8.8331464566372624,false
1867,-8.8331464566372624,false
1868,-8.8331464566372624,false
1869,-8.8331464566372624,false
1870,-8.8331464566372624,false
1871,-8.8331464566372624,false
1872,-8.8331464566372624,false
1873,-8.8331464566372624,false
1874,-8.8331464566372624,false
1875,-8.8331464566372624,false
1876,-8.8331464566372624,false
1877,-8.8331464566372624,false
1878,-8.8331464566372624,false
1879,-8.8331464566372624,false
1880,-8.8331464566372624,false
1881,-8.8331464566372624,false
1882,-8.8331464566372624,false
1883,-8.8331464566372624,false
1884,-8.8331464566372624,false
1885,-8.8331464566372624,false
1886,-8.8331464566372624,false
1887,-8.8331464566372624,false
1888,-8.8331464566372624,false
1889,-8.8331464566372624,false
1890,-8.8331464566372624,false
1891,-8.8331464566372624,false
1892,-8.8331464566372624,false
1893,-8.8331464566372624,false
1894,-8.8331464566372624,false
1895,-8.8331464566372624,false
1896,-8.8331464566372624,false
1897,-8.8331464566372624,false
1898,-8.8331464566372624,false
1899,-8.8331464566372624,false
1900,-8.8331464566372624,false
1901,-8.8331464566372624,false
1902,-8.8331464566372624,false
1903,-8.8331464566372624,false
1904,-8.8331464566372624,false
1905,-8.8331464566372624,false
1906,-8.8331464566372624,false
1907,-8.8331464566372624,false
1908,-8.8331464566372624,false
1909,-8.8331464566372624,false
1910,-8.8331464566372624,false
1911,-8.8331464566372624,false
1912,-8.8331464566372624,false
1913,-8.8331464566372624,false
1914,-8.8331464566372624,false
1915,-8.8331464566372624,false
1916,-8.8331464566372624,false
1917,-8.8331464566372624,false
1918,-8.8331464566372624,false
1919,-8.8331464566372624,false
1920,-8.8331464566372624,false
1921,-8.8331464566372624,false
1922,-8.8331464566372624,false
1923,-8.8331464566372624,false
1924,-8.8331464566372624,false
1925,-8.8331464566372624,false
1926,-8.8331464566372624,false
1927,-8.8331464566372624,false
1928,-8.8331464566372624,false
1929,-8.8331464566372624,false
1930,-8.8331464566372624,false
1931,-8.8331464566372624,false
1932,-8.8331464566372624,false
1933,-8.8331464566372624,false
1934,-8.8331464566372624,false
