run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,60,3189,19.004950399999998,19.004950399999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,59748.653537750244,0.99756450977029609,5.0416018927460611,,,0.80213342286990019,2668,2296,,158041,,0,0,0,,,19.004950399999998,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,61,3190,19.011440700000001,19.011440700000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,59773.737919807434,0.99768405217507328,5.0416018927460611,,,0.80210971167506151,2669,2297,,158100,,0,0,0,,,19.011440700000001,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,62,3286,19.3869671,19.3869671,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,60907.059564590454,0.99781015923100624,5.0416018927460611,,,0.80208469838392593,2765,2381,,162776,,0,0,0,,,19.3869671,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,63,3287,19.402946199999999,19.402946199999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,60968.64155292511,0.99802238234405538,5.0416018927460611,,,0.80204260400250438,2766,2382,,162838,,0,0,0,,,19.402946199999999,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,64,3314,19.6920419,19.6920419,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,61859.823135375977,0.99805785862039553,5.0416018927460611,,,0.80203556729530401,2793,2403,,165427,,0,0,0,,,19.6920419,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,65,3362,20.002927100000001,20,0.0029271000000008485,true,cplex_generic_local_progress,local_progress,ordinary_tree,62769.046591758728,0.99805785862039553,5.0416018927460611,,,0.80203556729530401,2841,2451,,167141,,0,0,0,,,19.6920419,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,66,3367,20.0956735,20.0956735,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,63042.995029449463,0.99809090209795182,5.0416018927460611,,,0.80202901313290487,2846,2452,,167892,,0,0,0,,,20.0956735,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,67,3413,20.4185634,20.4185634,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,64047.915289878845,0.99813096389997624,5.0416018927460611,,,0.80202106688826347,2892,2494,,171009,,0,0,0,,,20.4185634,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,68,3513,20.876966899999999,20.876966899999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,65422.738364219666,0.99813096389997624,5.0416018927460611,,,0.80202106688826347,2992,2591,,175102,,0,0,0,,,20.4185634,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,69,3552,21.0002715,21,0.00027150000000020214,true,cplex_generic_local_progress,local_progress,ordinary_tree,65762.174101829529,0.99813096389997624,5.0416018927460611,,,0.80202106688826347,3031,2628,,176136,,0,0,0,,,20.4185634,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,70,3566,21.1032796,21.1032796,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,66052.255752563477,0.99814826514525901,5.0416018927460611,,,0.80201763519221714,3045,2638,,177116,,0,0,0,,,21.1032796,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,71,3666,21.5871648,21.5871648,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,67393.988111495972,0.99814826514525901,5.0416018927460611,,,0.80201763519221714,3145,2730,,180996,,0,0,0,,,21.1032796,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,72,3678,21.643954099999998,21.643954099999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,67609.784545898438,0.99827302667176376,5.0416018927460611,,,0.80199288878638053,3157,2738,,181278,,0,0,0,,,21.643954099999998,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,73,3711,22.003899700000002,22,0.0038997000000016158,true,cplex_generic_local_progress,local_progress,ordinary_tree,68564.961186408997,0.99827302667176376,5.0416018927460611,,,0.80199288878638053,3190,2771,,184289,,0,0,0,,,21.643954099999998,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,74,3791,22.183895400000001,22.183895400000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,69094.784123420715,0.99830374924346676,5.0416018927460611,,,0.8019867949748587,3270,2839,,185587,,0,0,0,,,22.183895400000001,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,75,3842,22.722481899999998,22.722481899999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,70727.159115791321,0.99915959606020721,5.0416018927460611,,,0.8018170380533588,3321,2880,,189505,,0,0,0,,,22.722481899999998,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,76,3901,23.0039883,23,0.0039882999999996116,true,cplex_generic_local_progress,local_progress,ordinary_tree,71470.296979904175,0.99915959606020721,5.0416018927460611,,,0.8018170380533588,3380,2937,,191254,,0,0,0,,,22.722481899999998,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,77,3921,23.104610000000001,23.104610000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,71750.684260368347,0.99924659258787474,5.0416018927460611,,,0.80179978232204185,3400,2951,,192161,,0,0,0,,,23.104610000000001,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,78,3972,23.500606600000001,23.500606600000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,72883.981260299683,0.99936614978144944,5.0416018927460611,,,0.8017760681938505,3451,2996,,195682,,0,0,0,,,23.500606600000001,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,79,4006,23.8958461,23.8958461,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,74000.497076034546,0.99944075490157613,5.0416018927460611,,,0.80176127029395405,3485,3026,,198493,,0,0,0,,,23.8958461,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,80,4012,24.025908900000001,24,0.025908900000001012,true,cplex_generic_local_progress,local_progress,ordinary_tree,74377.086976051331,0.99944075490157613,5.0416018927460611,,,0.80176127029395405,3491,3032,,199192,,0,0,0,,,23.8958461,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,81,4044,24.285417800000001,24.285417800000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,75126.369268417358,0.99966504543382306,5.0416018927460611,,,0.80171678234408839,3523,3060,,201259,,0,0,0,,,24.285417800000001,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,82,4115,24.876744500000001,24.876744500000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,76809.865745544434,1.0006479591991291,5.0416018927460611,,,0.80152182173707975,3594,3119,,205951,,0,0,0,,,24.876744500000001,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,83,4122,25.0095676,25,0.0095676000000004535,true,cplex_generic_local_progress,local_progress,ordinary_tree,77195.783895492554,1.0006479591991291,5.0416018927460611,,,0.80152182173707975,3601,3126,,206613,,0,0,0,,,24.876744500000001,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,84,4168,25.350228600000001,25.350228600000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,78168.629605293274,1.000664534208068,5.0416018927460611,,,0.80151853408976226,3647,3163,,209519,,0,0,0,,,25.350228600000001,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,85,4244,25.7723464,25.7723464,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,79384.479392051697,1.0008079613290461,5.0416018927460611,,,0.80149008536968691,3723,3235,,212961,,0,0,0,,,25.7723464,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,86,4277,26.002211599999999,26,0.002211599999998981,true,cplex_generic_local_progress,local_progress,ordinary_tree,80059.759709358215,1.0008079613290461,5.0416018927460611,,,0.80149008536968691,3756,3266,,214820,,0,0,0,,,25.7723464,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,87,4353,26.332615199999999,26.332615199999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,80940.320439338684,1.0016396402408505,5.0416018927460611,,,0.80132512214381191,3832,3332,,217070,,0,0,0,,,26.332615199999999,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,88,4374,26.658218900000001,26.658218900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,81876.275868415833,1.0019250405051034,5.0416018927460611,,,0.8012685130996382,3853,3349,,219173,,0,0,0,,,26.658218900000001,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,89,4382,27.007622900000001,27,0.0076229000000012093,true,cplex_generic_local_progress,local_progress,ordinary_tree,82800.68417263031,1.0019250405051034,5.0416018927460611,,,0.8012685130996382,3861,3353,,221599,,0,0,0,,,26.658218900000001,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,90,4402,27.254622300000001,27.254622300000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,83479.223110198975,1.0019653194792042,5.0416018927460611,,,0.80126052377899015,3881,3365,,223780,,0,0,0,,,27.254622300000001,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,91,4454,27.477512900000001,27.477512900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,84144.192852020264,1.0021057886165241,5.0416018927460611,,,0.80123266177395513,3933,3411,,225501,,0,0,0,,,27.477512900000001,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,92,4518,27.950206999999999,27.950206999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,85475.72160243988,1.00285986704103,5.0416018927460611,,,0.80108309057802418,3997,3468,,228940,,0,0,0,,,27.950206999999999,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,93,4521,28.035420200000001,28,0.03542020000000079,true,cplex_generic_local_progress,local_progress,ordinary_tree,85708.602121353149,1.00285986704103,5.0416018927460611,,,0.80108309057802418,4000,3471,,229422,,0,0,0,,,27.950206999999999,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,94,4585,28.582053899999998,28.582053899999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,87250.085163116455,1.0030178210032856,5.0416018927460611,,,0.80105176046398185,4064,3527,,233561,,0,0,0,,,28.582053899999998,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,95,4627,28.922090499999999,28.922090499999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,88243.412699699402,1.0030188457570233,5.0416018927460611,,,0.80105155720443078,4106,3565,,236307,,0,0,0,,,28.922090499999999,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,96,4630,29.003537999999999,29,0.0035379999999989309,true,cplex_generic_local_progress,local_progress,ordinary_tree,88474.965786933899,1.0030188457570233,5.0416018927460611,,,0.80105155720443078,4109,3564,,236946,,0,0,0,,,28.922090499999999,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,97,4631,29.093269599999999,29.093269599999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,88719.873712539673,1.0033536109298988,5.0416018927460611,,,0.80098515664762426,4110,3565,,237561,,0,0,0,,,29.093269599999999,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,98,4668,29.475438199999999,29.475438199999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,89802.528101921082,1.0036283406516679,5.0416018927460611,,,0.80093066410187908,4147,3598,,240034,,0,0,0,,,29.475438199999999,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,99,4711,29.7578131,29.7578131,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,90580.996530532837,1.0038758372075731,5.0416018927460611,,,0.80088157324520881,4190,3635,,242560,,0,0,0,,,29.7578131,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,100,4734,30.0572023,30,0.05720230000000015,true,cplex_generic_local_progress,local_progress,ordinary_tree,91380.05348110199,1.0039387420642043,5.0416018927460611,,,0.80086909608854917,4213,3655,,244918,,0,0,0,,,30.0572023,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,101,4755,30.327131900000001,30.327131900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,92101.998742103577,1.0040770159481676,5.0416018927460611,,,0.8008416695112619,4234,3672,,246902,,0,0,0,,,30.327131900000001,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,102,4778,30.6434484,30.6434484,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,93021.822938919067,1.0043627765341718,5.0416018927460611,,,0.80078498899739281,4257,3689,,248544,,0,0,0,,,30.6434484,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,103,4791,30.826840900000001,30.826840900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,93551.087785720825,1.0052700743334995,5.0416018927460611,,,0.80060502679120726,4270,3699,,249612,,0,0,0,,,30.826840900000001,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,104,4804,31.0379787,31,0.037978700000000032,true,cplex_generic_local_progress,local_progress,ordinary_tree,94158.960511207581,1.0059288917857185,5.0416018927460611,,,0.80047435057633842,4283,3708,,251007,,0,0,0,,,31.0379787,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,105,4823,31.250654099999998,31.250654099999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,94757.030118942261,1.0061647558959712,5.0416018927460611,,,0.8004275670112595,4302,3723,,252180,,0,0,0,,,31.250654099999998,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,106,4850,31.578298199999999,31.578298199999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,95624.136982917786,1.0064138384786034,5.0416018927460611,,,0.8003781615667338,4329,3746,,254801,,0,0,0,,,31.578298199999999,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,107,4919,32.031687400000003,32,0.031687400000002697,true,cplex_generic_local_progress,local_progress,ordinary_tree,96848.08772277832,1.0065735798889119,5.0416018927460611,,,0.80034647691298533,4398,3806,,258587,,0,0,0,,,32.031687400000003,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,108,5019,32.353517699999998,32.353517699999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,97722.43692111969,1.0065735798889119,5.0416018927460611,,,0.80034647691298533,4498,3905,,260798,,0,0,0,,,32.031687400000003,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,109,5038,32.529126099999999,32.529126099999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,98193.961706161499,1.0069394078300076,5.0416018927460611,,,0.80027391506679479,4517,3919,,261985,,0,0,0,,,32.529126099999999,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,110,5078,32.861628500000002,32.861628500000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,99100.696185112,1.0069726950243814,5.0416018927460611,,,0.80026731256324901,4557,3953,,264705,,0,0,0,,,32.861628500000002,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,111,5088,33.014439199999998,33,0.014439199999998209,true,cplex_generic_local_progress,local_progress,ordinary_tree,99504.299061775208,1.0069726950243814,5.0416018927460611,,,0.80026731256324901,4567,3963,,265805,,0,0,0,,,32.861628500000002,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,112,5124,33.272255899999998,33.272255899999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,100201.36193275452,1.0070316134192867,5.0416018927460611,,,0.80025562611990053,4603,3987,,267992,,0,0,0,,,33.272255899999998,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,113,5152,33.526426600000001,33.526426600000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,100914.52441215515,1.0070569681674892,5.0416018927460611,,,0.80025059701432222,4631,4009,,269557,,0,0,0,,,33.526426600000001,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,114,5188,34.059894700000001,34,0.059894700000000967,true,cplex_generic_local_progress,local_progress,ordinary_tree,102401.39242649078,1.0070868550024989,5.0416018927460611,,,0.80024466897088564,4667,4037,,273787,,0,0,0,,,34.059894700000001,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,115,5209,34.184768400000003,34.184768400000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,102733.81143188477,1.0071879071106296,5.0416018927460611,,,0.80022462532002225,4688,4052,,274826,,0,0,0,,,34.184768400000003,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,116,5251,34.607462499999997,34.607462499999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,103782.61989307404,1.00720257746412,5.0416018927460611,,,0.80022171546045728,4730,4090,,278200,,0,0,0,,,34.607462499999997,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,117,5351,34.991763599999999,34.991763599999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,104709.4412355423,1.00720257746412,5.0416018927460611,,,0.80022171546045728,4830,4181,,280983,,0,0,0,,,34.607462499999997,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,118,5352,35.003272799999998,35,0.0032727999999977442,true,cplex_generic_local_progress,local_progress,ordinary_tree,104738.79457187653,1.00720257746412,5.0416018927460611,,,0.80022171546045728,4831,4182,,281005,,0,0,0,,,34.607462499999997,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,119,5369,35.114018600000001,35.114018600000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,105018.54882526398,1.00724639545192,5.0416018927460611,,,0.80021302417766027,4848,4193,,281796,,0,0,0,,,35.114018600000001,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
