event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
292,35.974780799999998,61.979900005916775,0.54872390223631784,1,0.64711627373263547,1,2057,389,1,1
293,36.014212899999997,62.061819867405873,0.54905814875785808,1,0.64711627373263547,1,2065,391,1,1
294,36.056344099999997,62.137306402371784,0.55009709701688658,1,0.64711627373263547,1,2078,394,1,1
295,36.093928599999998,62.206881760584103,0.55153807586271819,1,0.64711627373263547,1,2087,396,1,1
296,36.1267803,62.273176836130091,0.55180185544758964,1,0.64711627373263547,1,2098,397,1,1
297,36.224690000000002,62.441701670571454,0.55181166927321934,1,0.64711627373263547,1,2121,408,1,1
298,36.328945099999999,62.665811834841421,0.55181166927321934,1,0.64711627373263547,1,2135,406,1,0
299,36.331027400000004,62.669206990243644,0.55193234407143665,1,0.64711627373263547,1,2136,406,1,1
300,36.399918499999998,62.786233733548173,0.5521394279626588,1,0.64711627373263547,1,2143,407,1,1
301,36.449671299999999,62.885539343845124,0.55242166650737945,1,0.64711627373263547,1,2151,408,1,1
302,36.496291800000002,62.974863296237565,0.55316868685743525,1,0.64711627373263547,1,2165,407,1,1
303,36.529559900000002,63.036450501955301,0.55343825487687148,1,0.64711627373263547,1,2168,407,1,1
304,36.600032300000002,63.152089163906474,0.55472840448815519,1,0.64711627373263547,1,2179,408,1,1
305,36.658597800000003,63.264089473037124,0.55478310016310861,1,0.64711627373263547,1,2196,411,1,1
306,36.701624799999998,63.345612883662085,0.55505794806286846,1,0.64711627373263547,1,2212,412,1,1
307,36.730722999999998,63.403920967365437,0.55606898731829757,1,0.64711627373263547,1,2226,414,1,1
308,36.792110200000003,63.534295053151752,0.5564034919138332,1,0.64711627373263547,1,2236,413,1,1
309,36.795625100000002,63.541660058431439,0.55671018719084286,1,0.64711627373263547,1,2237,414,1,1
310,36.849863399999997,63.633966335607184,0.55760992521634101,1,0.64711627373263547,1,2242,412,1,1
311,36.9093631,63.768168508232421,0.55790258803675419,1,0.64711627373263547,1,2245,413,1,1
312,37.034159199999998,63.996431734327309,0.55790258803675419,1,0.64711627373263547,1,2252,413,1,0
313,37.041082899999999,64.013233674021834,0.55797172140084228,1,0.64711627373263547,1,2253,412,1,1
314,37.585035699999999,64.628044975422924,0.55797172140084228,1,0.64711627373263547,1,2255,412,1,0
315,37.6175681,64.686067192599253,0.55814405817725632,1,0.64711627373263547,1,2256,413,1,1
316,37.721006099999997,64.865449328168893,0.55824239350573646,1,0.64711627373263547,1,2265,414,1,1
317,37.819804099999999,65.040677307559321,0.5584797451496899,1,0.64711627373263547,1,2290,422,1,1
318,37.859183899999998,65.116765758704915,0.55866302368104637,1,0.64711627373263547,1,2301,426,1,1
319,37.900430299999996,65.198216031649935,0.55911425017443495,1,0.64711627373263547,1,2316,425,1,1
320,37.9103274,65.213904301541959,0.55920513433594488,1,0.64711627373263547,1,2317,426,1,1
321,37.976311600000002,65.323722807036432,0.55920668888963387,1,0.64711627373263547,1,2326,425,1,1
322,37.983646299999997,65.335903266248877,0.55941895701155175,1,0.64711627373263547,1,2327,426,1,1
323,38.085941800000001,65.51403129074491,0.55941895701155175,1,0.64711627373263547,1,2348,436,1,0
324,38.091158999999998,65.525121071094674,0.55968950714634935,1,0.64711627373263547,1,2349,435,1,1
325,38.120052700000002,65.584906743637987,0.55970897712762901,1,0.64711627373263547,1,2352,433,1,1
326,38.132031599999998,65.606012592038354,0.56127569250994969,1,0.64711627373263547,1,2353,433,1,1
327,38.209583199999997,65.740735666584754,0.56147537367660183,1,0.64711627373263547,1,2359,432,1,1
328,38.290926300000002,65.889845002085607,0.56192692452426485,1,0.64711627373263547,1,2377,441,1,1
329,38.319492500000003,65.948018214748316,0.56193008202914585,1,0.64711627373263547,1,2382,439,1,1
330,38.357244399999999,66.02060268346014,0.56197876131371027,1,0.64711627373263547,1,2389,438,1,1
331,38.388866700000001,66.078044235323091,0.56224653212305153,1,0.64711627373263547,1,2398,438,1,1
332,38.398111800000002,66.095132953547463,0.56229262377968092,1,0.64711627373263547,1,2401,438,1,1
333,38.431077199999997,66.161446402878909,0.56236839423372265,1,0.64711627373263547,1,2408,438,1,1
334,38.535219599999998,66.344587211937579,0.56236839423372265,1,0.64711627373263547,1,2423,443,1,0
335,38.5417852,66.35764581554767,0.56263623939272978,1,0.64711627373263547,1,2424,444,1,1
336,38.581687600000002,66.437058635275704,0.56291428195845616,1,0.64711627373263547,1,2433,442,1,1
337,38.670000799999997,66.595196926019952,0.56313039556150657,1,0.64711627373263547,1,2448,445,1,1
338,38.688623700000001,66.63176394291375,0.56343528983225488,1,0.64711627373263547,1,2452,445,1,1
339,38.772620600000003,66.769602052011848,0.56355175659867995,1,0.64711627373263547,1,2471,446,1,1
340,38.776772700000002,66.777361507398098,0.56364329853057726,1,0.64711627373263547,1,2472,447,1,1
341,38.838796500000001,66.895693734344903,0.56379024834689928,1,0.64711627373263547,1,2477,445,1,1
342,38.889581200000002,66.997160104936157,0.5638905325270458,1,0.64711627373263547,1,2486,446,1,1
343,38.931006199999999,67.086258867990253,0.56396164534996707,1,0.64711627373263547,1,2493,446,1,1
344,39.022014599999999,67.268376549930167,0.56429662444801365,1,0.64711627373263547,1,2506,449,1,1
345,39.063043499999999,67.348107564513697,0.56457226506782499,1,0.64711627373263547,1,2513,450,1,1
346,39.1301226,67.450958606298627,0.56468883667835756,1,0.64711627373263547,1,2525,449,1,1
347,39.145842700000003,67.480348069115834,0.56476966286755348,1,0.64711627373263547,1,2528,450,1,1
348,39.184139899999998,67.553768044151639,0.56478193289475753,1,0.64711627373263547,1,2537,452,1,1
349,39.255215999999997,67.691940783863927,0.56483872492914666,1,0.64711627373263547,1,2559,456,1,1
350,39.281827399999997,67.743903753153916,0.56541549852508299,1,0.64711627373263547,1,2566,455,1,1
351,39.329958599999998,67.853458646978311,0.56551704387797108,1,0.64711627373263547,1,2572,454,1,1
352,39.419823100000002,68.017426681991083,0.56571920770198902,1,0.64711627373263547,1,2584,457,1,1
353,39.496191000000003,68.171615450360179,0.56636467704628668,1,0.64711627373263547,1,2597,460,1,1
354,39.542905099999999,68.273480199117898,0.56644126528693606,1,0.64711627373263547,1,2605,460,1,1
355,39.604571300000003,68.406571316631656,0.56650042616385232,1,0.64711627373263547,1,2617,464,1,1
356,39.707953000000003,68.58465531758057,0.56650042616385232,1,0.64711627373263547,1,2626,463,1,0
357,39.729134799999997,68.628924943041824,0.56662890722925863,1,0.64711627373263547,1,2629,462,1,1
358,39.749216599999997,68.672482185795019,0.56674764850713666,1,0.64711627373263547,1,2632,463,1,1
359,39.811459200000002,68.792412962302876,0.56676128695876826,1,0.64711627373263547,1,2648,467,1,1
360,39.860089799999997,68.896780122501326,0.56695404741814492,1,0.64711627373263547,1,2657,470,1,1
361,39.886411199999998,68.950183156766514,0.56717049010989529,1,0.64711627373263547,1,2665,467,1,1
362,39.934189000000003,69.047344500585567,0.56730146058279707,1,0.64711627373263547,1,2676,467,1,1
363,39.938531099999999,69.056270853635439,0.56733899624842521,1,0.64711627373263547,1,2677,468,1,1
364,40.044315400000002,69.229338313777532,0.5676066209433237,1,0.64711627373263547,1,2687,469,1,1
365,40.049325000000003,69.239093968818494,0.56764898161420363,1,0.64711627373263547,1,2688,470,1,1
366,40.075213699999999,69.291860980308755,0.56772210963574665,1,0.64711627373263547,1,2695,469,1,1
367,40.105642000000003,69.356315594746675,0.56798263315589448,1,0.64711627373263547,1,2702,467,1,1
368,40.116680299999999,69.377050485764073,0.56800635409352085,1,0.64711627373263547,1,2705,468,1,1
369,40.142842399999999,69.432640094649216,0.56801868677839895,1,0.64711627373263547,1,2712,463,1,1
370,40.162562399999999,69.477977306061305,0.5685620272342562,1,0.64711627373263547,1,2713,464,1,1
371,40.174451900000001,69.505675620945041,0.56870644349476918,1,0.64711627373263547,1,2714,465,1,1
372,40.230817700000003,69.62803737116495,0.56878446149570006,1,0.64711627373263547,1,2721,465,1,1
373,40.252510299999997,69.670724852886053,0.56886391927866109,1,0.64711627373263547,1,2728,464,1,1
374,40.297307500000002,69.755202993999674,0.56896050443314994,1,0.64711627373263547,1,2743,464,1,1
375,40.322215399999997,69.805242295421877,0.5690737822765306,1,0.64711627373263547,1,2752,462,1,1
376,40.348444299999997,69.863627365259646,0.56910940170268043,1,0.64711627373263547,1,2753,463,1,1
377,40.354063400000001,69.87650887404962,0.56923185558527356,1,0.64711627373263547,1,2754,464,1,1
378,40.372131099999997,69.912299214365973,0.57002871130163113,1,0.64711627373263547,1,2761,463,1,1
379,40.410682899999998,69.985934938150919,0.57076302598178119,1,0.64711627373263547,1,2768,462,1,1
380,40.482054599999998,70.103370436018366,0.57098785233790217,1,0.64711627373263547,1,2782,463,1,1
381,40.529402400000002,70.190443429801945,0.57099681885971065,1,0.64711627373263547,1,2801,462,1,1
382,40.573819299999997,70.278106667651357,0.57175227060455802,1,0.64711627373263547,1,2815,466,1,1
383,40.636079100000003,70.375606091873422,0.57218377261189235,1,0.64711627373263547,1,2822,465,1,1
384,40.666063899999997,70.428421652610027,0.5723104633830346,1,0.64711627373263547,1,2834,466,1,1
385,40.751248500000003,70.592171729882622,0.57239183774240421,1,0.64711627373263547,1,2852,474,1,1
386,40.841144399999997,70.778743109005276,0.57246425947025115,1,0.64711627373263547,1,2877,473,1,1
387,40.895249900000003,70.86156608270025,0.57257104719766494,1,0.64711627373263547,1,2881,474,1,1
388,40.954905799999999,70.973524538296175,0.57260574619801863,1,0.64711627373263547,1,2896,478,1,1
389,40.979573299999998,71.021514356142774,0.57314139454723612,1,0.64711627373263547,1,2906,481,1,1
390,41.0460736,71.157989741943211,0.57324217887311513,1,0.64711627373263547,1,2922,482,1,1
391,41.046366900000002,71.158566482061474,0.57333312240807721,1,0.64711627373263547,1,2923,481,1,1
392,41.056962599999999,71.178964874322844,0.57361183202718891,1,0.64711627373263547,1,2925,483,1,1
393,41.100006,71.261978797365202,0.57397217969070502,1,0.64711627373263547,1,2937,484,1,1
394,41.114900400000003,71.290928495538239,0.57420683166196662,1,0.64711627373263547,1,2940,485,1,1
395,41.203854100000001,71.437608375389999,0.57433788186269064,1,0.64711627373263547,1,2957,486,1,1
396,41.2599199,71.54805647883498,0.57467324830119582,1,0.64711627373263547,1,2978,483,1,1
397,41.2716396,71.570165590306161,0.57490448016730367,1,0.64711627373263547,1,2981,483,1,1
398,41.326958099999999,71.659213937912156,0.57496561438803795,1,0.64711627373263547,1,2998,480,1,1
399,41.347392800000002,71.702486013361721,0.57516178783766514,1,0.64711627373263547,1,3000,478,1,1
400,41.362440499999998,71.728820119919675,0.57602776131841416,1,0.64711627373263547,1,3001,479,1,1
401,41.373157599999999,71.750454458027207,0.57604948057002292,1,0.64711627373263547,1,3002,480,1,1
402,41.445612099999998,71.885526753047259,0.57617259059413528,1,0.64711627373263547,1,3019,483,1,1
403,41.451629599999997,71.895669504963848,0.57619673942799288,1,0.64711627373263547,1,3020,484,1,1
404,41.552441299999998,72.050347547527124,0.57634417889068079,1,0.64711627373263547,1,3035,485,1,1
405,41.558362899999999,72.061794097457124,0.57636941274311548,1,0.64711627373263547,1,3036,486,1,1
406,41.587757699999997,72.119223120555006,0.57649375585037965,1,0.64711627373263547,1,3044,483,1,1
407,41.599697200000001,72.139999636376004,0.57688872022800985,1,0.64711627373263547,1,3046,485,1,1
408,41.627608600000002,72.189337738115114,0.57718977723595466,1,0.64711627373263547,1,3054,485,1,1
409,41.705531899999997,72.341638428372832,0.57752881874028772,1,0.64711627373263547,1,3064,487,1,1
410,41.711468199999999,72.353508209478846,0.57780447482982833,1,0.64711627373263547,1,3065,488,1,1
411,41.795596000000003,72.513008673618998,0.57792042921266384,1,0.64711627373263547,1,3078,490,1,1
412,41.8454683,72.623118692908406,0.57804375585115531,1,0.64711627373263547,1,3083,489,1,1
413,41.9467839,72.834489722063324,0.57834272766879269,1,0.64711627373263547,1,3104,490,1,1
414,42.016385,72.975849270989187,0.57836264761369405,1,0.64711627373263547,1,3116,488,1,1
415,42.045550599999999,73.038164690231326,0.57847143747518437,1,0.64711627373263547,1,3118,488,1,1
416,42.091784199999999,73.138969485922843,0.57854603598169063,1,0.64711627373263547,1,3121,485,1,1
417,42.148239500000003,73.239078777265917,0.57915831955122321,1,0.64711627373263547,1,3122,485,1,1
418,42.167281699999997,73.274187532664754,0.57919955840265591,1,0.64711627373263547,1,3123,486,1,1
419,42.268192499999998,73.475353933949748,0.57919955840265591,1,0.64711627373263547,1,3136,485,1,0
420,42.269821399999998,73.478359843790599,0.5793366247568803,1,0.64711627373263547,1,3137,484,1,1
421,42.2800127,73.498041960182462,0.57962388727382008,1,0.64711627373263547,1,3139,486,1,1
422,42.337405599999997,73.607248678138674,0.57966923010144089,1,0.64711627373263547,1,3153,491,1,1
423,42.380811100000003,73.678925403910284,0.58008489360773197,1,0.64711627373263547,1,3162,490,1,1
424,42.387187500000003,73.691537394282037,0.58010188533560803,1,0.64711627373263547,1,3163,490,1,1
425,42.4222039,73.757232762407924,0.58017152333737476,1,0.64711627373263547,1,3175,490,1,1
426,42.441327899999997,73.793450570923582,0.58020541375827783,1,0.64711627373263547,1,3182,489,1,1
427,42.472958599999998,73.860160826531811,0.58028676643144983,1,0.64711627373263547,1,3185,488,1,1
428,42.475614800000002,73.865389381214172,0.58034302326117826,1,0.64711627373263547,1,3186,489,1,1
429,42.5054254,73.916730382904149,0.5804536586742145,1,0.64711627373263547,1,3199,492,1,1
430,42.543112999999998,73.98092540932241,0.58066715987825634,1,0.64711627373263547,1,3215,499,1,1
431,42.572723500000002,74.043266325370709,0.58070729231789797,1,0.64711627373263547,1,3224,498,1,1
432,42.649797499999998,74.201514314777086,0.58097482811774537,1,0.64711627373263547,1,3227,498,1,1
433,42.674341400000003,74.24841851522352,0.58112533792706933,1,0.64711627373263547,1,3231,497,1,1
434,42.753951100000002,74.380596743811594,0.58114106491807016,1,0.64711627373263547,1,3240,498,1,1
435,42.854697799999997,74.597388227282053,0.58114106491807016,1,0.64711627373263547,1,3248,497,1,0
436,42.876804999999997,74.639506591941242,0.58117803870986973,1,0.64711627373263547,1,3249,497,1,1
437,42.941343400000001,74.777703413086797,0.58126274697650482,1,0.64711627373263547,1,3256,494,1,1
438,42.975860599999997,74.848008972164578,0.58139691498545809,1,0.64711627373263547,1,3257,495,1,1
439,42.997250100000002,74.895127723712307,0.5816375226602063,1,0.64711627373263547,1,3258,495,1,1
440,43.061745999999999,75.010190692972287,0.58184775215572981,1,0.64711627373263547,1,3262,492,1,1
441,43.062231099999998,75.011415461251687,0.58200784672330896,1,0.64711627373263547,1,3263,491,1,1
442,43.088511199999999,75.065948529570079,0.58202774290368575,1,0.64711627373263547,1,3265,493,1,1
443,43.138600599999997,75.170613373685086,0.58230045473686565,1,0.64711627373263547,1,3274,491,1,1
444,43.149276899999997,75.191466283987779,0.58244492810248105,1,0.64711627373263547,1,3276,493,1,1
445,43.189550199999999,75.270924139891648,0.58260721243606284,1,0.64711627373263547,1,3289,496,1,1
446,43.226724900000001,75.345500909127395,0.58274698963272586,1,0.64711627373263547,1,3296,493,1,1
447,43.333928100000001,75.472934881227289,0.58282995821283667,1,0.64711627373263547,1,3297,494,1,1
448,43.343976900000001,75.492947281096605,0.58284320839023029,1,0.64711627373263547,1,3298,495,1,1
449,43.431950299999997,75.663442242977524,0.58291966695511443,1,0.64711627373263547,1,3313,495,1,1
450,43.454202500000001,75.707928555024367,0.58296690355110825,1,0.64711627373263547,1,3315,496,1,1
451,43.5215861,75.832199417135115,0.58308261907027459,1,0.64711627373263547,1,3329,496,1,1
452,43.535936499999998,75.861149914085459,0.58327074229038867,1,0.64711627373263547,1,3330,496,1,1
453,43.546495499999999,75.88097165255509,0.58354350657625997,1,0.64711627373263547,1,3331,497,1,1
454,43.605072100000001,75.999417931093774,0.58356125499467115,1,0.64711627373263547,1,3344,494,1,1
455,43.605942300000002,76.001374939347514,0.58359110138885584,1,0.64711627373263547,1,3345,493,1,1
456,43.617581899999998,76.025157761659997,0.58378238843808172,1,0.64711627373263547,1,3347,493,1,1
457,43.625984299999999,76.039337294213595,0.58432855589810284,1,0.64711627373263547,1,3348,494,1,1
458,43.662036700000002,76.110891166301101,0.58447300728573981,1,0.64711627373263547,1,3357,493,1,1
459,43.6713977,76.130507965300737,0.58447843059143745,1,0.64711627373263547,1,3358,493,1,1
460,43.696559100000002,76.183532208293698,0.5845516525244322,1,0.64711627373263547,1,3362,491,1,1
461,43.728510900000003,76.2548317202573,0.58455826756033225,1,0.64711627373263547,1,3365,492,1,1
462,43.798846900000001,76.39909512277957,0.58460127964031405,1,0.64711627373263547,1,3378,491,1,1
463,43.856443499999997,76.521922778524441,0.58460879648459907,1,0.64711627373263547,1,3385,489,1,1
464,43.8866394,76.584989798488436,0.58467569992233681,1,0.64711627373263547,1,3390,489,1,1
465,43.913531800000001,76.637166380411941,0.58471412085815822,1,0.64711627373263547,1,3398,486,1,1
466,43.9314702,76.674838256387432,0.58472313485739669,1,0.64711627373263547,1,3400,487,1,1
467,43.947319999999998,76.703885419568834,0.58489572439536885,1,0.64711627373263547,1,3404,485,1,1
468,43.949266700000003,76.707944215277976,0.58492684638495418,1,0.64711627373263547,1,3405,484,1,1
469,43.984011199999998,76.783203955416781,0.58503757603863327,1,0.64711627373263547,1,3408,485,1,1
470,44.034833900000002,76.866979808044235,0.5851048134262995,1,0.64711627373263547,1,3421,486,1,1
471,44.039100300000001,76.87336606340584,0.58519427160349324,1,0.64711627373263547,1,3422,485,1,1
472,44.064486700000003,76.927878229842634,0.58567629704210433,1,0.64711627373263547,1,3425,485,1,1
473,44.083190500000001,76.959828862075256,0.58570076380988978,1,0.64711627373263547,1,3429,483,1,1
474,44.098685500000002,76.992741891065862,0.58576118479933448,1,0.64711627373263547,1,3432,483,1,1
475,44.147263299999999,77.092810980090206,0.58590899247722739,1,0.64711627373263547,1,3447,483,1,1
476,44.210514000000003,77.204935660222787,0.58591562102504791,1,0.64711627373263547,1,3452,482,1,1
477,44.246769999999998,77.275377063696553,0.58592166640171772,1,0.64711627373263547,1,3463,484,1,1
478,44.274733699999999,77.33397152026393,0.58608211310449654,1,0.64711627373263547,1,3468,482,1,1
479,44.304429399999997,77.39368343877571,0.58614788055135314,1,0.64711627373263547,1,3474,482,1,1
480,44.410420799999997,77.580323018856546,0.58618646771414351,1,0.64711627373263547,1,3493,480,1,1
481,44.413077100000002,77.58540733617933,0.58627488801143257,1,0.64711627373263547,1,3494,481,1,1
482,44.437337499999998,77.632622634177679,0.58629823776456347,1,0.64711627373263547,1,3499,476,1,1
483,44.451570400000001,77.663236917748691,0.58637442287985309,1,0.64711627373263547,1,3500,477,1,1
484,44.457889299999998,77.67745398855898,0.58647120396928631,1,0.64711627373263547,1,3501,477,1,1
485,44.508994299999998,77.781267747717266,0.58680224854186858,1,0.64711627373263547,1,3512,475,1,1
486,44.525307099999999,77.81521058234209,0.58682349582159488,1,0.64711627373263547,1,3513,476,1,1
487,44.531711199999997,77.828239910310955,0.58704022022641678,1,0.64711627373263547,1,3514,477,1,1
488,44.547247300000002,77.859269028228141,0.58704329318761683,1,0.64711627373263547,1,3522,475,1,1
489,44.571617099999997,77.90498004226302,0.58708448665464796,1,0.64711627373263547,1,3527,474,1,1
490,44.578704100000003,77.918930195599216,0.58713452674121425,1,0.64711627373263547,1,3528,475,1,1
491,44.613735800000001,77.984454999950245,0.58713662378490994,1,0.64711627373263547,1,3537,473,1,1
492,44.623707799999998,78.00262025830321,0.58716123272235299,1,0.64711627373263547,1,3538,474,1,1
493,44.665368600000001,78.087794062070984,0.58716845259574602,1,0.64711627373263547,1,3548,472,1,1
494,44.669020099999997,78.095221414885074,0.58720872620647102,1,0.64711627373263547,1,3549,472,1,1
495,44.741817900000001,78.223666032696087,0.58721653563675846,1,0.64711627373263547,1,3552,471,1,1
496,44.761813400000001,78.264220636745023,0.58726128169441938,1,0.64711627373263547,1,3557,468,1,1
497,44.774038900000001,78.288734548259228,0.58758580713128394,1,0.64711627373263547,1,3558,469,1,1
498,44.774332299999998,78.289221079923152,0.58764059718908468,1,0.64711627373263547,1,3559,468,1,1
499,44.793153699999998,78.325363999096098,0.58780108119139396,1,0.64711627373263547,1,3562,466,1,1
500,44.811608300000003,78.361481162438139,0.58788377420647397,1,0.64711627373263547,1,3564,467,1,1
501,44.904812399999997,78.530943554434586,0.5879248385147029,1,0.64711627373263547,1,3574,468,1,1
502,44.962503300000002,78.613414765419279,0.58811147339602254,1,0.64711627373263547,1,3585,469,1,1
503,45.018292099999996,78.721100812971017,0.58834952558218989,1,0.64711627373263547,1,3594,472,1,1
504,45.076432699999998,78.831571019046621,0.58840927242329566,1,0.64711627373263547,1,3605,473,1,1
505,45.083431400000002,78.845108650996622,0.58843290701080908,1,0.64711627373263547,1,3607,471,1,1
506,45.091765799999997,78.861980949622293,0.58855039271419052,1,0.64711627373263547,1,3608,470,1,1
507,45.093781399999997,78.865808412365695,0.58889193579194155,1,0.64711627373263547,1,3609,469,1,1
508,45.108634600000002,78.898564742388515,0.58890174392632788,1,0.64711627373263547,1,3610,468,1,1
509,45.1231048,78.928590249759338,0.58895314457129311,1,0.64711627373263547,1,3611,467,1,1
510,45.133805199999998,78.95048978923721,0.5890478698729894,1,0.64711627373263547,1,3612,466,1,1
511,45.142066499999999,78.967526532055871,0.58908876170505364,1,0.64711627373263547,1,3613,465,1,1
512,45.143991800000002,78.971080054800495,0.58909233909278635,1,0.64711627373263547,1,3614,464,1,1
513,45.192489899999998,79.054918035919798,0.58913778513970083,1,0.64711627373263547,1,3615,465,1,1
514,45.200774799999998,79.072836981846521,0.58923902096087721,1,0.64711627373263547,1,3616,465,1,1
515,45.235695200000002,79.144304801699164,0.58958532076574877,1,0.64711627373263547,1,3621,464,1,1
516,45.258380899999999,79.191396848146468,0.58959414527508458,1,0.64711627373263547,1,3627,462,1,1
517,45.293989199999999,79.259937932195669,0.58990477707784317,1,0.64711627373263547,1,3634,461,1,1
518,45.341355299999996,79.351196971618194,0.58990615487397058,1,0.64711627373263547,1,3641,461,1,1
519,45.4049038,79.450084644854655,0.58993279767155393,1,0.64711627373263547,1,3645,460,1,1
520,45.430284299999997,79.497321605099188,0.59002965417471109,1,0.64711627373263547,1,3652,460,1,1
521,45.460700600000003,79.549276787976851,0.59005174470960786,1,0.64711627373263547,1,3662,461,1,1
522,45.484794299999997,79.596972308358403,0.59026902594497554,1,0.64711627373263547,1,3672,459,1,1
523,45.486089399999997,79.599546826300241,0.59027100375052199,1,0.64711627373263547,1,3673,460,1,1
524,45.518700500000001,79.665030691917266,0.59062017114757481,1,0.64711627373263547,1,3680,457,1,1
525,45.522655,79.672950567869094,0.59066268115762954,1,0.64711627373263547,1,3681,456,1,1
526,45.539413199999998,79.703590829270254,0.59079005885969782,1,0.64711627373263547,1,3686,455,1,1
527,45.566004599999999,79.758875289195487,0.59086625142398852,1,0.64711627373263547,1,3689,454,1,1
528,45.572947499999998,79.770693778647427,0.59092950687184598,1,0.64711627373263547,1,3690,455,1,1
529,45.660299299999998,79.942964179799318,0.59111729533661161,1,0.64711627373263547,1,3700,457,1,1
530,45.732886000000001,80.079264170326681,0.59134565831251129,1,0.64711627373263547,1,3707,454,1,1
531,45.780168199999999,80.141204257017648,0.59145405957972075,1,0.64711627373263547,1,3709,456,1,1
532,45.810582500000002,80.200365540086807,0.59160308842111387,1,0.64711627373263547,1,3716,453,1,1
533,45.841768199999997,80.262243716276856,0.59175755240729266,1,0.64711627373263547,1,3723,451,1,1
534,45.852250099999999,80.283095485288015,0.59193734536211873,1,0.64711627373263547,1,3725,450,1,1
535,45.8715823,80.324533720485562,0.59196938084698436,1,0.64711627373263547,1,3727,452,1,1
536,45.924020499999997,80.429487037030341,0.59231438463223651,1,0.64711627373263547,1,3734,448,1,1
537,45.936907499999997,80.450843816493702,0.59231645099343078,1,0.64711627373263547,1,3735,449,1,1
538,46.0452279,80.621327243483762,0.59242129478377581,1,0.64711627373263547,1,3752,452,1,1
539,46.086919700000003,80.698886821033469,0.59246378409304279,1,0.64711627373263547,1,3759,451,1,1
540,46.1344207,80.794787831242047,0.59257273392470589,1,0.64711627373263547,1,3771,455,1,1
541,46.151943000000003,80.8283911212704,0.59264925145055414,1,0.64711627373263547,1,3776,453,1,1
542,46.195402700000002,80.913786110203517,0.59276022629358005,1,0.64711627373263547,1,3783,449,1,1
543,46.2025358,80.928800309709217,0.59277126067205199,1,0.64711627373263547,1,3784,448,1,1
544,46.213006999999998,80.950206116110323,0.59302871575226757,1,0.64711627373263547,1,3785,448,1,1
545,46.2144616,80.953684597587994,0.59358914272182317,1,0.64711627373263547,1,3786,447,1,1
546,46.2242666,80.972018842350408,0.5935903478774962,1,0.64711627373263547,1,3788,447,1,1
547,46.237282999999998,80.99767600609357,0.59372127599148372,1,0.64711627373263547,1,3791,448,1,1
548,46.255928500000003,81.033613159625233,0.59375764279123311,1,0.64711627373263547,1,3798,446,1,1
549,46.327115200000001,81.138078113353828,0.59378104479574734,1,0.64711627373263547,1,3808,445,1,1
550,46.341548899999999,81.165495159953238,0.59392556564947618,1,0.64711627373263547,1,3812,441,1,1
551,46.351307599999998,81.185475170066525,0.59436506487505936,1,0.64711627373263547,1,3813,440,1,1
552,46.361012299999999,81.205303735333345,0.59436742216264438,1,0.64711627373263547,1,3814,441,1,1
553,46.361419599999998,81.206197114419879,0.59439861942377559,1,0.64711627373263547,1,3815,440,1,1
554,46.382624999999997,81.244626928961665,0.59444202381130939,1,0.64711627373263547,1,3818,441,1,1
555,46.433509999999998,81.345240377213344,0.59457291114155397,1,0.64711627373263547,1,3824,438,1,1
556,46.439628499999998,81.357803377227484,0.59470532273667676,1,0.64711627373263547,1,3825,439,1,1
557,46.499170499999998,81.469764518721519,0.5947793212556225,1,0.64711627373263547,1,3832,437,1,1
558,46.504671100000003,81.481101073033003,0.59507458841313554,1,0.64711627373263547,1,3833,437,1,1
559,46.553231099999998,81.574424413888906,0.59575056381825275,1,0.64711627373263547,1,3840,436,1,1
560,46.555569900000002,81.578880872164447,0.59582363437338348,1,0.64711627373263547,1,3841,437,1,1
561,46.5697215,81.60576932953623,0.59597347206606943,1,0.64711627373263547,1,3846,434,1,1
562,46.667023299999997,81.748351164171012,0.5960165061927517,1,0.64711627373263547,1,3856,434,1,1
563,46.697693899999997,81.805046950487124,0.59601931319141366,1,0.64711627373263547,1,3864,435,1,1
564,46.738627100000002,81.884043576937799,0.59604878297270569,1,0.64711627373263547,1,3874,433,1,1
565,46.745620899999999,81.896383758980406,0.59608996192666341,1,0.64711627373263547,1,3877,434,1,1
566,46.767296100000003,81.935912263015652,0.5961915809626156,1,0.64711627373263547,1,3883,433,1,1
567,46.788078400000003,81.97797940870268,0.59636180010203899,1,0.64711627373263547,1,3888,428,1,1
568,46.791111399999998,81.984272540252974,0.59655493805660076,1,0.64711627373263547,1,3889,427,1,1
569,46.798650799999997,81.998568405209681,0.59659668714850322,1,0.64711627373263547,1,3890,428,1,1
570,46.799249500000002,81.999625858194761,0.59660811407927983,1,0.64711627373263547,1,3891,427,1,1
571,46.811744500000003,82.023629438051799,0.59671059923794023,1,0.64711627373263547,1,3894,427,1,1
572,46.8242391,82.047973224196397,0.59673969195100074,1,0.64711627373263547,1,3898,425,1,1
573,46.871236699999997,82.134121906120257,0.59692162858793663,1,0.64711627373263547,1,3911,424,1,1
574,46.8822811,82.155794161711711,0.59700338467304304,1,0.64711627373263547,1,3912,425,1,1
575,46.890798599999997,82.175078300448249,0.5970791735176324,1,0.64711627373263547,1,3913,426,1,1
576,46.926504899999998,82.249760512078495,0.59712037170250398,1,0.64711627373263547,1,3921,422,1,1
