event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
316,85.081892999999994,155.59642476654156,2.3534843678918724,1,1e+100,0,774,573,1,0
317,85.284998700000003,155.94671482952907,2.3534843678918724,1,1e+100,0,776,575,1,0
318,85.395417600000002,156.13919039176832,2.3534843678918724,1,1e+100,0,777,575,1,0
319,85.511572700000002,156.33879317279164,2.3534843678918724,1,1e+100,0,778,576,1,0
320,85.623201499999993,156.56514940786383,2.3534843678918724,1,1e+100,0,779,575,1,0
321,85.819107099999997,156.84389426755217,2.3534843678918724,1,1e+100,0,780,575,1,0
322,85.960473500000006,157.09992097451851,2.3534843678918724,1,1e+100,0,782,575,1,0
323,86.077113699999998,157.32439022825579,2.3534843678918724,1,1e+100,0,784,574,1,0
324,86.336182300000004,157.80256530958346,2.3534843678918724,1,1e+100,0,786,573,1,0
325,86.628787599999995,158.20387085253358,2.3534843678918724,1,1e+100,0,788,575,1,0
326,86.791640299999997,158.53752856427593,2.3534843678918724,1,1e+100,0,791,573,1,0
327,86.919930199999996,158.72128311958022,2.3534843678918724,1,1e+100,0,792,573,1,0
328,87.111983199999997,159.04836238968508,2.3534843678918724,1,1e+100,0,796,572,1,0
329,87.265585599999994,159.31527170279736,2.3534843678918724,1,1e+100,0,798,573,1,0
330,87.418143999999998,159.59548914911713,2.3534843678918724,1,1e+100,0,800,575,1,0
331,87.579606499999997,159.91423352602723,2.3534843678918724,1,1e+100,0,802,575,1,0
332,87.684788999999995,160.1068761436299,2.3534843678918724,1,1e+100,0,803,576,1,0
333,87.851344900000001,160.40451813969963,2.3534843678918724,1,1e+100,0,805,577,1,0
334,87.952487899999994,160.56978726145562,2.3534843678918724,1,1e+100,0,807,576,1,0
335,88.073549299999996,160.74937135459081,2.3534843678918724,1,1e+100,0,808,577,1,0
336,88.246718299999998,161.01556030595449,2.3534843678918724,1,1e+100,0,810,578,1,0
337,88.415961100000004,161.32249371597425,2.3534843678918724,1,1e+100,0,812,579,1,0
338,88.517692100000005,161.48634675863431,2.3534843678918724,1,1e+100,0,814,578,1,0
339,88.662659300000001,161.7349734021565,2.3534843678918724,1,1e+100,0,816,579,1,0
340,88.820846900000006,162.00108814191884,2.3534843678918724,1,1e+100,0,819,579,1,0
341,88.927542700000004,162.21097850771963,2.3534843678918724,1,1e+100,0,821,581,1,0
342,89.0402524,162.42033976188156,2.3534843678918724,1,1e+100,0,823,581,1,0
343,89.1776622,162.65277682853485,2.3534843678918724,1,1e+100,0,826,581,1,0
344,89.308410199999997,162.85449467838328,2.3534843678918724,1,1e+100,0,830,580,1,0
345,89.441157899999993,163.08172362863218,2.3534843678918724,1,1e+100,0,835,578,1,0
346,89.563815099999999,163.28541893280797,2.3534843678918724,1,1e+100,0,840,575,1,0
347,89.668834200000006,163.46874014493994,2.3534843678918724,1,1e+100,0,842,576,1,0
348,89.922822600000003,163.96252826122489,2.3534843678918724,1,1e+100,0,846,573,1,0
349,90.182357699999997,164.40142578385277,2.356219853417385,1,1e+100,0,847,574,1,1
350,90.296689999999998,164.64119078980323,2.356219853417385,1,1e+100,0,848,575,1,0
351,90.532732600000003,165.04505692111033,2.356219853417385,1,1e+100,0,849,575,1,0
352,90.658008100000004,165.29699538024445,2.356219853417385,1,1e+100,0,850,576,1,0
353,90.898623200000003,165.68032683209256,2.356219853417385,1,1e+100,0,853,576,1,0
354,91.006281999999999,165.92042343271891,2.356219853417385,1,1e+100,0,854,577,1,0
355,91.1931321,166.23102226154396,2.356219853417385,1,1e+100,0,855,577,1,0
356,91.363230299999998,166.56101787018514,2.356219853417385,1,1e+100,0,859,576,1,0
357,91.526799699999998,166.82059238894237,2.356219853417385,1,1e+100,0,861,575,1,0
358,91.632361399999994,167.04122599647644,2.356219853417385,1,1e+100,0,863,575,1,0
359,91.932617699999994,167.53424478247973,2.356219853417385,1,1e+100,0,865,574,1,0
360,92.185465399999998,167.94424246965448,2.356219853417385,1,1e+100,0,867,575,1,0
361,92.342490400000003,168.27117594170656,2.356219853417385,1,1e+100,0,869,577,1,0
362,92.573390599999996,168.66856733401625,2.356219853417385,1,1e+100,0,872,577,1,0
363,92.740126200000006,168.96866872083686,2.356219853417385,1,1e+100,0,874,578,1,0
364,92.885575099999997,169.19773482832068,2.356219853417385,1,1e+100,0,875,579,1,0
365,93.130744000000007,169.61247901410749,2.356219853417385,1,1e+100,0,878,579,1,0
366,93.265581800000007,169.89284256769113,2.356219853417385,1,1e+100,0,880,580,1,0
367,93.399893800000001,170.13269796884558,2.356219853417385,1,1e+100,0,882,581,1,0
368,93.504974300000001,170.31583348948075,2.356219853417385,1,1e+100,0,883,582,1,0
369,93.756833799999995,170.72277922825623,2.356219853417385,1,1e+100,0,885,583,1,0
370,93.863375300000001,170.93751505444686,2.356219853417385,1,1e+100,0,888,583,1,0
371,93.986626099999995,171.10496925655488,2.356219853417385,1,1e+100,0,889,584,1,0
372,94.109682100000001,171.3691660580912,2.356219853417385,1,1e+100,0,892,584,1,0
373,94.300724299999999,171.74580627703011,2.356219853417385,1,1e+100,0,894,585,1,0
374,94.491269200000005,172.02844040531613,2.356219853417385,1,1e+100,0,895,586,1,0
375,94.624769299999997,172.28454640517612,2.356219853417385,1,1e+100,0,896,587,1,0
376,94.760135099999999,172.46795831346009,2.356219853417385,1,1e+100,0,897,587,1,0
377,94.875294800000006,172.71055938126995,2.356219853417385,1,1e+100,0,899,589,1,0
378,95.006209100000007,172.91337533198896,2.356219853417385,1,1e+100,0,900,589,1,0
379,95.150777700000006,173.22264973360993,2.356219853417385,1,1e+100,0,903,591,1,0
380,95.3315123,173.51462182254517,2.356219853417385,1,1e+100,0,905,593,1,0
381,95.556777499999995,173.84663311326565,2.356219853417385,1,1e+100,0,907,593,1,0
382,95.677553700000004,174.08442156630082,2.356219853417385,1,1e+100,0,909,593,1,0
383,95.787617999999995,174.30829532127208,2.356219853417385,1,1e+100,0,913,596,1,0
384,95.897340999999997,174.49714397295514,2.356219853417385,1,1e+100,0,917,597,1,0
385,96.072074000000001,174.77435660845444,2.356219853417385,1,1e+100,0,921,597,1,0
386,96.175423899999998,174.92995883741725,2.356219853417385,1,1e+100,0,927,595,1,0
387,96.277645800000002,175.09729116343951,2.356219853417385,1,1e+100,0,929,597,1,0
388,96.4077032,175.24608465677062,2.356219853417385,1,1e+100,0,930,597,1,0
389,96.523974899999999,175.46488423349163,2.356219853417385,1,1e+100,0,937,596,1,0
390,96.631650899999997,175.66481643748853,2.356219853417385,1,1e+100,0,942,596,1,0
391,96.737674900000002,175.83592915540854,2.356219853417385,1,1e+100,0,947,596,1,0
392,96.855404100000001,176.02751004363594,2.356219853417385,1,1e+100,0,952,597,1,0
393,96.9902826,176.25541480557135,2.356219853417385,1,1e+100,0,955,598,1,0
394,97.101175999999995,176.41629605846987,2.356219853417385,1,1e+100,0,961,598,1,0
395,97.246820799999995,176.63067464688163,2.356219853417385,1,1e+100,0,963,597,1,0
396,97.350345200000007,176.81172910690202,2.356219853417385,1,1e+100,0,972,596,1,0
397,97.450794500000001,176.92747228311046,2.356219853417385,1,1e+100,0,976,595,1,0
398,97.579445399999997,177.10599562114496,2.356219853417385,1,1e+100,0,984,595,1,0
399,97.744064600000002,177.3120222011604,2.356219853417385,1,1e+100,0,995,590,1,0
400,97.858196699999993,177.47709167730557,2.356219853417385,1,1e+100,0,1003,590,1,0
401,97.960893400000003,177.6463154237419,2.356219853417385,1,1e+100,0,1017,593,1,0
402,98.061042099999995,177.79087163634452,2.356219853417385,1,1e+100,0,1039,594,1,0
403,98.063242099999997,177.79357744300819,2.356219853417385,1,2.4434031919432027,1,1040,556,1,0
404,98.637592900000001,179.13554990386771,2.356219853417385,1,2.4434031919432027,1,1046,550,1,0
405,98.897591300000002,179.73713998747655,2.356219853417385,1,2.4434031919432027,1,1047,550,1,0
406,99.018319599999998,180.00181562039387,2.356219853417385,1,2.4434031919432027,1,1048,550,1,0
407,99.207456199999996,180.4105125650978,2.356219853417385,1,2.4434031919432027,1,1050,551,1,0
408,99.3238123,180.66205295177159,2.356219853417385,1,2.4434031919432027,1,1053,547,1,0
409,99.582813999999999,181.26583444735076,2.356219853417385,1,2.4434031919432027,1,1056,545,1,0
410,99.756568599999994,181.67962817850278,2.3596219406694723,1,2.4434031919432027,1,1057,546,1,1
411,99.986947999999998,182.18773508743394,2.3596219406694723,1,2.4434031919432027,1,1059,547,1,0
412,100.11060639999999,182.46232757684882,2.3596219406694723,1,2.4434031919432027,1,1060,548,1,0
413,100.2380418,182.74056493694545,2.3596219406694723,1,2.4434031919432027,1,1063,547,1,0
414,100.3622974,183.03562010795062,2.3596219406694723,1,2.4434031919432027,1,1066,547,1,0
415,100.48483229999999,183.30343677874799,2.3596219406694723,1,2.4434031919432027,1,1069,546,1,0
416,100.5874475,183.48202856074317,2.3596219406694723,1,2.4434031919432027,1,1075,544,1,0
417,100.7104391,183.7788631521141,2.3596219406694723,1,2.4434031919432027,1,1079,545,1,0
418,100.8123226,183.99206282009214,2.3596219406694723,1,2.4434031919432027,1,1082,546,1,0
419,100.91356829999999,184.21033813443984,2.3596219406694723,1,2.4434031919432027,1,1086,547,1,0
420,101.0218655,184.43364407721273,2.3596219406694723,1,2.4434031919432027,1,1095,549,1,0
421,101.1750006,184.74026219922487,2.3596219406694723,1,2.4434031919432027,1,1099,549,1,0
422,101.27587990000001,184.97432412300216,2.3596219406694723,1,2.4434031919432027,1,1104,550,1,0
423,101.38010180000001,185.17172805491032,2.3596219406694723,1,2.4434031919432027,1,1118,546,1,0
424,101.50953699999999,185.41147306396459,2.3596219406694723,1,2.4434031919432027,1,1127,542,1,0
425,101.63131009999999,185.68494570385556,2.3628686524990745,1,2.4434031919432027,1,1128,542,1,1
426,101.8200721,186.10644609274397,2.3628686524990745,1,2.4434031919432027,1,1130,544,1,0
427,101.9955454,186.50688127528423,2.3628686524990745,1,2.4434031919432027,1,1132,544,1,0
428,102.16815130000001,186.88709904091942,2.3628686524990745,1,2.4434031919432027,1,1135,544,1,0
429,102.3086421,187.20678270524485,2.3628686524990745,1,2.4434031919432027,1,1137,544,1,0
430,102.4237062,187.45403622242796,2.3628686524990745,1,2.4434031919432027,1,1141,547,1,0
431,102.5928761,187.85518748501792,2.3628686524990745,1,2.4434031919432027,1,1144,549,1,0
432,102.72475729999999,188.12576151763707,2.3628686524990745,1,2.4434031919432027,1,1149,549,1,0
433,102.8369697,188.38508198916082,2.3628686524990745,1,2.4434031919432027,1,1151,550,1,0
434,102.9578018,188.6399168679666,2.3628686524990745,1,2.4434031919432027,1,1161,551,1,0
435,103.0798925,188.92196425190798,2.3628686524990745,1,2.4434031919432027,1,1167,554,1,0
436,103.19036060000001,189.13857334465851,2.3628686524990745,1,2.4434031919432027,1,1168,555,1,0
437,103.3023654,189.37966893703822,2.3628686524990745,1,2.4434031919432027,1,1172,556,1,0
438,103.4277515,189.63933137975107,2.3628686524990745,1,2.4434031919432027,1,1180,556,1,0
439,103.5281142,189.84464304696647,2.3628686524990745,1,2.4434031919432027,1,1185,557,1,0
440,103.62872609999999,190.03883605334605,2.3628686524990745,1,2.4434031919432027,1,1193,557,1,0
441,103.7287788,190.22944789643026,2.3628686524990745,1,2.4434031919432027,1,1203,557,1,0
442,103.8472587,190.43922172697381,2.3628686524990745,1,2.4434031919432027,1,1216,555,1,0
443,104.0305566,190.85819173301229,2.3628686524990745,1,2.4434031919432027,1,1221,549,1,0
444,104.45712709999999,191.77272322067643,2.3640510860019117,1,2.4434031919432027,1,1222,550,1,1
445,104.5865575,192.08282603287498,2.3663911508857645,1,2.4434031919432027,1,1223,551,1,1
446,104.6898494,192.31864404204768,2.3663911508857645,1,2.4434031919432027,1,1225,549,1,0
447,104.8001807,192.57786888916456,2.3663911508857645,1,2.4434031919432027,1,1227,548,1,0
448,104.92329290000001,192.86020069397253,2.3663911508857645,1,2.4434031919432027,1,1232,547,1,0
449,105.1501517,193.42926977899202,2.3663911508857645,1,2.4434031919432027,1,1236,545,1,0
450,105.3159252,193.84132260425,2.3693199706335633,1,2.4434031919432027,1,1237,545,1,1
451,105.43886879999999,194.10545823686599,2.3693199706335633,1,2.4434031919432027,1,1239,544,1,0
452,105.5512051,194.38840401614132,2.3693199706335633,1,2.4434031919432027,1,1242,544,1,0
453,105.7012962,194.71803519807705,2.3693199706335633,1,2.4434031919432027,1,1248,542,1,0
454,105.7418138,194.81084891376887,2.3704239022921247,1,2.4434031919432027,1,1249,541,1,1
455,105.86055469999999,195.08664039881543,2.3704239022921247,1,2.4434031919432027,1,1251,540,1,0
456,106.3348312,196.14213932189563,2.3704239022921247,1,2.4434031919432027,1,1256,539,1,0
457,106.48664770000001,196.50082147928353,2.3704239022921247,1,2.4434031919432027,1,1257,538,1,0
458,106.6379345,196.864915981629,2.3704239022921247,1,2.4434031919432027,1,1259,539,1,0
459,106.8866506,197.46633452356804,2.3704239022921247,1,2.4434031919432027,1,1264,537,1,0
460,106.96330570000001,197.65584199164593,2.3713403453980595,1,2.4434031919432027,1,1265,537,1,1
461,107.2194533,198.24077566518815,2.3713403453980595,1,2.4434031919432027,1,1269,533,1,0
462,107.26232109999999,198.33332074228971,2.3723090238970617,1,2.4434031919432027,1,1270,534,1,1
463,107.4363967,198.70924318764636,2.3723090238970617,1,2.4434031919432027,1,1274,537,1,0
464,107.5399864,198.91726957675093,2.3723090238970617,1,2.4434031919432027,1,1281,541,1,0
465,107.6463596,199.11986076489046,2.3723090238970617,1,2.4434031919432027,1,1286,545,1,0
466,107.75714379999999,199.35236302799453,2.3723090238970617,1,2.4434031919432027,1,1293,543,1,0
467,107.8712264,199.60600256876322,2.3723090238970617,1,2.4434031919432027,1,1301,545,1,0
468,107.9746104,199.82473666240844,2.3723090238970617,1,2.4434031919432027,1,1305,544,1,0
469,108.24331359999999,200.45075437236491,2.3723090238970617,1,2.4434031919432027,1,1317,542,1,0
470,108.3740585,200.76049076332174,2.3723707133985132,1,2.4434031919432027,1,1318,543,1,1
471,108.50299200000001,201.05499498987425,2.3723707133985132,1,2.4434031919432027,1,1321,545,1,0
472,108.6161558,201.3184848682744,2.3723707133985132,1,2.4434031919432027,1,1325,547,1,0
473,108.71947059999999,201.5030430842256,2.3723707133985132,1,2.4434031919432027,1,1328,549,1,0
474,108.8486997,201.79168169932345,2.3723707133985132,1,2.4434031919432027,1,1333,551,1,0
475,108.9603417,202.00842853571675,2.3723707133985132,1,2.4434031919432027,1,1342,552,1,0
476,109.15557699999999,202.43683330962833,2.3723707133985132,1,2.4434031919432027,1,1356,548,1,0
477,109.1857377,202.50467130148954,2.3733262850819021,1,2.4434031919432027,1,1357,547,1,1
478,109.35664389999999,202.89667787896667,2.3733262850819021,1,2.4434031919432027,1,1363,545,1,0
479,109.3714784,202.92697760651899,2.3750898756758496,1,2.4434031919432027,1,1364,544,1,1
480,109.4757658,203.16126079877637,2.3750898756758496,1,2.4434031919432027,1,1372,542,1,0
481,109.72814099999999,203.80121384727204,2.3750898756758496,1,2.4434031919432027,1,1374,540,1,0
482,109.8437588,204.03627793789781,2.3752621236983567,1,2.4434031919432027,1,1375,541,1,1
483,110.1998219,204.8265852101201,2.3752621236983567,1,2.4434031919432027,1,1378,539,1,0
484,110.3624169,205.20661861737324,2.3760686300258049,1,2.4434031919432027,1,1379,540,1,1
485,110.5016706,205.54116886829971,2.3760686300258049,1,2.4434031919432027,1,1381,540,1,0
486,110.83131330000001,206.11321509868864,2.3760686300258049,1,2.4434031919432027,1,1382,541,1,0
487,110.9527389,206.35284367868786,2.3760686300258049,1,2.4434031919432027,1,1386,539,1,0
488,111.0638287,206.54548750979072,2.3760686300258049,1,2.4434031919432027,1,1396,538,1,0
489,111.3225904,207.1648124283557,2.3760686300258049,1,2.4434031919432027,1,1405,537,1,0
490,111.388739,207.32511214529467,2.3776084554369983,1,2.4434031919432027,1,1406,538,1,1
491,111.4979627,207.57508932201978,2.3776084554369983,1,2.4434031919432027,1,1416,539,1,0
492,111.655528,207.951348310854,2.3776084554369983,1,2.4434031919432027,1,1419,536,1,0
493,111.6595059,207.95871709972096,2.3779445635844323,1,2.4434031919432027,1,1420,537,1,1
494,111.76073959999999,208.18160910136351,2.3779445635844323,1,2.4434031919432027,1,1423,535,1,0
495,111.87104890000001,208.43314265840363,2.3786046228210429,1,2.4434031919432027,1,1426,535,1,1
496,111.99318649999999,208.70000974010472,2.3786046228210429,1,2.4434031919432027,1,1430,538,1,0
497,112.1030748,208.92019230468088,2.3786046228210429,1,2.4434031919432027,1,1436,542,1,0
498,112.2116113,209.12741093334586,2.3786046228210429,1,2.4434031919432027,1,1445,544,1,0
499,112.7125518,210.29684116755172,2.3786046228210429,1,2.4434031919432027,1,1454,544,1,0
500,112.9260086,210.80281278257516,2.3786228854101785,1,2.4434031919432027,1,1455,544,1,1
501,113.06217100000001,211.12587413655399,2.3786228854101785,1,2.4434031919432027,1,1458,540,1,0
502,113.18375399999999,211.40635113637634,2.3787931981132613,1,2.4434031919432027,1,1460,538,1,1
503,113.2672488,211.61069114413002,2.3804210145877311,1,2.4434031919432027,1,1461,538,1,1
504,113.29052950000001,211.65102906774459,2.3815262142652149,1,2.4434031919432027,1,1462,539,1,1
505,113.3920262,211.87234325276282,2.3815262142652149,1,2.4434031919432027,1,1465,541,1,0
506,113.5127205,212.15512764748871,2.3815262142652149,1,2.4434031919432027,1,1471,540,1,0
507,113.6236895,212.37197029446997,2.3815262142652149,1,2.4434031919432027,1,1476,542,1,0
508,113.7347882,212.61368022240842,2.3815262142652149,1,2.4434031919432027,1,1482,545,1,0
509,113.8404336,212.81449943078354,2.3815262142652149,1,2.4434031919432027,1,1494,545,1,0
510,113.9529854,213.07374968319922,2.3815262142652149,1,2.4434031919432027,1,1505,545,1,0
511,113.9680113,213.09423180151273,2.3830226993687265,1,2.4434031919432027,1,1506,545,1,1
512,114.0762447,213.35969475415743,2.3830226993687265,1,2.4434031919432027,1,1511,549,1,0
513,114.17822750000001,213.56517926316633,2.3830226993687265,1,2.4434031919432027,1,1518,550,1,0
514,114.29796349999999,213.80642152305103,2.3830226993687265,1,2.4434031919432027,1,1524,552,1,0
515,114.398912,214.02052861168082,2.3830226993687265,1,2.4434031919432027,1,1530,552,1,0
516,114.60198800000001,214.44233374995406,2.3830226993687265,1,2.4434031919432027,1,1536,550,1,0
517,114.674987,214.60612234340448,2.3830699586971815,1,2.4434031919432027,1,1537,549,1,1
518,114.7829146,214.87275634689524,2.3830699586971815,1,2.4434031919432027,1,1539,550,1,0
519,114.91471749999999,215.16987074649674,2.3830699586971815,1,2.4434031919432027,1,1541,552,1,0
520,115.0456188,215.45407263525172,2.3830699586971815,1,2.4434031919432027,1,1544,554,1,0
521,115.1671858,215.73723385069013,2.3830699586971815,1,2.4434031919432027,1,1546,554,1,0
522,115.2734787,215.95877740267522,2.3830699586971815,1,2.4434031919432027,1,1554,551,1,0
523,115.5115114,216.46962511327226,2.3830699586971815,1,2.4434031919432027,1,1561,549,1,0
524,115.5761167,216.61722782631716,2.3837113239913492,1,2.4434031919432027,1,1562,549,1,1
525,115.7354326,216.96765178307135,2.3837113239913492,1,2.4434031919432027,1,1565,546,1,0
526,115.788836,217.10832018767468,2.3839588978026556,1,2.4434031919432027,1,1566,546,1,1
527,115.8799265,217.31781274483481,2.3856639484842059,1,2.4434031919432027,1,1570,543,1,1
528,115.9183142,217.40635753071101,2.3863524059373158,1,2.4434031919432027,1,1571,544,1,1
529,116.03638309999999,217.6518101197405,2.3863524059373158,1,2.4434031919432027,1,1576,546,1,0
530,116.13859119999999,217.84669077667189,2.3863524059373158,1,2.4434031919432027,1,1596,544,1,0
531,116.2513093,218.12525395711185,2.3863524059373158,1,2.4434031919432027,1,1599,542,1,0
532,116.2865785,218.20126072942372,2.3866364052805338,1,2.4434031919432027,1,1600,543,1,1
533,116.4016609,218.41773658809251,2.3866364052805338,1,2.4434031919432027,1,1608,548,1,0
534,116.51824310000001,218.67297869198475,2.3879273961630716,1,2.4434031919432027,1,1616,546,1,1
535,116.5567843,218.75236064942885,2.3884782334568042,1,2.4434031919432027,1,1617,545,1,1
536,116.79823450000001,219.30607921329101,2.3884782334568042,1,2.4434031919432027,1,1632,542,1,0
537,116.8016085,219.31091857244155,2.3886538074941073,1,2.4434031919432027,1,1633,541,1,1
538,116.85770770000001,219.45366590653617,2.3888075360211252,1,2.4434031919432027,1,1634,540,1,1
539,116.97024020000001,219.74169939459298,2.3888111133809149,1,2.4434031919432027,1,1635,538,1,1
540,117.18349069999999,220.29233890567386,2.3894013705620134,1,2.4434031919432027,1,1636,539,1,1
541,117.21054719999999,220.35218203743381,2.3906014567576248,1,2.4434031919432027,1,1637,538,1,1
542,117.3237979,220.61162967137432,2.39067266927775,1,2.4434031919432027,1,1640,538,1,1
543,117.424205,220.82355034495899,2.39067266927775,1,2.4434031919432027,1,1651,539,1,0
544,117.5074961,221.00080275116957,2.3911202490346599,1,2.4434031919432027,1,1654,539,1,1
545,117.6082565,221.21444270697086,2.3911202490346599,1,2.4434031919432027,1,1666,539,1,0
546,117.7339419,221.49301044349903,2.3911202490346599,1,2.4434031919432027,1,1674,534,1,0
