event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
292,32.9067036,55.324367669718058,0.51687753673725301,1,0.64711643345550118,1,2141,544,1,1
293,33.508053099999998,55.975105525121243,0.51687753673725301,1,0.64711643345550118,1,2150,547,1,0
294,33.582316900000002,56.094571145692576,0.51689318967533304,1,0.64711643345550118,1,2157,544,1,1
295,33.666098300000002,56.242466424296872,0.51725325320854076,1,0.64711643345550118,1,2166,544,1,1
296,33.767291399999998,56.405622770241408,0.51725325320854076,1,0.64711643345550118,1,2168,544,1,0
297,33.8009153,56.457886693430289,0.51808613868997855,1,0.64711643345550118,1,2169,545,1,1
298,33.904364899999997,56.638827013074554,0.51808613868997855,1,0.64711643345550118,1,2185,556,1,0
299,33.952387600000002,56.731521873217645,0.51811897488248604,1,0.64711643345550118,1,2193,557,1,1
300,34.045729399999999,56.899420962664699,0.51929174729714778,1,0.64711643345550118,1,2202,558,1,1
301,34.1640005,57.116764837135165,0.51929174729714778,1,0.64711643345550118,1,2213,563,1,0
302,34.165429799999998,57.119845196022283,0.52092392262612253,1,0.64711643345550118,1,2214,564,1,1
303,34.218413099999999,57.222334159150201,0.52104656708083352,1,0.64711643345550118,1,2219,563,1,1
304,34.374791299999998,57.378762041429709,0.52104656708083352,1,0.64711643345550118,1,2220,563,1,0
305,34.475555999999997,57.554932280936058,0.52104656708083352,1,0.64711643345550118,1,2243,570,1,0
306,34.482871400000001,57.56987181798808,0.52110507157611552,1,0.64711643345550118,1,2244,571,1,1
307,34.5391166,57.684069214463612,0.52145034111308031,1,0.64711643345550118,1,2253,573,1,1
308,34.590452499999998,57.778509644622922,0.52198589683351804,1,0.64711643345550118,1,2260,574,1,1
309,34.693757400000003,57.967736019695273,0.5227409325261938,1,0.64711643345550118,1,2275,579,1,1
310,34.703250300000001,57.987897668474965,0.52281950281521472,1,0.64711643345550118,1,2276,580,1,1
311,34.812203599999997,58.188538002136859,0.52348694550918251,1,0.64711643345550118,1,2309,593,1,1
312,34.865766100000002,58.285800344675906,0.52348703712229383,1,0.64711643345550118,1,2323,599,1,1
313,34.921233600000001,58.390998094263537,0.52350044641016014,1,0.64711643345550118,1,2333,602,1,1
314,34.952468799999998,58.458641677076713,0.52366415439812031,1,0.64711643345550118,1,2337,602,1,1
315,35.008687100000003,58.565965467780565,0.52373681545075024,1,0.64711643345550118,1,2347,601,1,1
316,35.063401599999999,58.662657869471772,0.52403946700905901,1,0.64711643345550118,1,2360,603,1,1
317,35.115469099999999,58.761020747117961,0.52464782301137725,1,0.64711643345550118,1,2369,606,1,1
318,35.168939399999999,58.860992471375567,0.52508092525158789,1,0.64711643345550118,1,2379,607,1,1
319,35.2310619,58.968286341367126,0.52636109204316506,1,0.64711643345550118,1,2388,606,1,1
320,35.357455199999997,59.176569777193841,0.52639452216836891,1,0.64711643345550118,1,2399,608,1,1
321,35.415662599999997,59.28410924732826,0.52662856606850617,1,0.64711643345550118,1,2413,609,1,1
322,35.447253099999998,59.350035531811571,0.52736948804092376,1,0.64711643345550118,1,2416,610,1,1
323,35.5328065,59.499812885092794,0.52775223421429462,1,0.64711643345550118,1,2438,618,1,1
324,35.619130900000002,59.655569132160622,0.52794169611350505,1,0.64711643345550118,1,2452,616,1,1
325,35.739358299999999,59.874384046463675,0.52794169611350505,1,0.64711643345550118,1,2470,624,1,0
326,35.758247300000001,59.910636403422536,0.52806785353686825,1,0.64711643345550118,1,2471,625,1,1
327,35.825179499999997,60.036702072425427,0.52844185796327892,1,0.64711643345550118,1,2483,627,1,1
328,35.869783300000002,60.117484193080927,0.52885929857618319,1,0.64711643345550118,1,2497,629,1,1
329,35.9652216,60.265668781492195,0.52936837188195662,1,0.64711643345550118,1,2508,628,1,1
330,36.0409674,60.421976198393416,0.52939834013733411,1,0.64711643345550118,1,2524,634,1,1
331,36.113208700000001,60.551189906517521,0.52961856042603273,1,0.64711643345550118,1,2541,639,1,1
332,36.169386600000003,60.657202784286056,0.5301789528840597,1,0.64711643345550118,1,2552,639,1,1
333,36.241842499999997,60.791930198262421,0.53079524236919129,1,0.64711643345550118,1,2564,642,1,1
334,36.290908700000003,60.886652453867484,0.53110135388214774,1,0.64711643345550118,1,2574,640,1,1
335,36.296138599999999,60.896362757790548,0.53285247487079856,1,0.64711643345550118,1,2575,640,1,1
336,36.355832999999997,60.996743919402938,0.53312839953089564,1,0.64711643345550118,1,2581,640,1,1
337,36.470504400000003,61.209849528843833,0.53312839953089564,1,0.64711643345550118,1,2604,638,1,0
338,36.475978900000001,61.222953626030055,0.53325473999138084,1,0.64711643345550118,1,2605,637,1,1
339,36.5726157,61.415526282793046,0.53354057550883904,1,0.64711643345550118,1,2608,635,1,1
340,36.585177600000002,61.437216705202211,0.53364054485007251,1,0.64711643345550118,1,2609,636,1,1
341,36.687118300000002,61.598577938528003,0.53364054485007251,1,0.64711643345550118,1,2619,643,1,0
342,36.732390899999999,61.680960799717447,0.53372648900155073,1,0.64711643345550118,1,2634,641,1,1
343,36.8138231,61.831403542959528,0.533761930368987,1,0.64711643345550118,1,2643,640,1,1
344,36.914169200000003,62.013891805173976,0.533761930368987,1,0.64711643345550118,1,2662,646,1,0
345,36.952079599999998,62.093692186582714,0.53465614658706051,1,0.64711643345550118,1,2664,648,1,1
346,36.982344099999999,62.154767540060242,0.53466270011373218,1,0.64711643345550118,1,2669,647,1,1
347,37.087577500000002,62.322845843817205,0.5346839253461233,1,0.64711643345550118,1,2679,646,1,1
348,37.092671600000003,62.333021590836978,0.53473372057956414,1,0.64711643345550118,1,2680,647,1,1
349,37.181110400000001,62.50382885415376,0.53498115635767218,1,0.64711643345550118,1,2695,648,1,1
350,37.190417199999999,62.523197300747704,0.53557694105061204,1,0.64711643345550118,1,2696,649,1,1
351,37.257809899999998,62.647980704349678,0.53591716868696737,1,0.64711643345550118,1,2712,658,1,1
352,37.3069123,62.747657609230643,0.53598598360045324,1,0.64711643345550118,1,2717,657,1,1
353,37.390970899999999,62.906085875982072,0.53629158187747916,1,0.64711643345550118,1,2729,660,1,1
354,37.491523700000002,63.102273403819275,0.53629158187747916,1,0.64711643345550118,1,2736,658,1,0
355,37.5003496,63.121485455389958,0.5363921417508235,1,0.64711643345550118,1,2737,658,1,1
356,37.543255500000001,63.177043362382776,0.53648127075261354,1,0.64711643345550118,1,2741,656,1,1
357,37.573651400000003,63.237641248339145,0.53650781593696684,1,0.64711643345550118,1,2744,654,1,1
358,37.599598200000003,63.289666586441477,0.53664956983403023,1,0.64711643345550118,1,2746,656,1,1
359,37.6592257,63.409679963193135,0.53712721337721459,1,0.64711643345550118,1,2759,658,1,1
360,37.689064999999999,63.46754419809951,0.5372381246710215,1,0.64711643345550118,1,2761,660,1,1
361,37.733859199999998,63.552283268646228,0.5379901129194441,1,0.64711643345550118,1,2772,659,1,1
362,37.778851600000003,63.641594514814294,0.53804172637870851,1,0.64711643345550118,1,2773,660,1,1
363,37.8064331,63.694237045620874,0.53815232668584778,1,0.64711643345550118,1,2774,660,1,1
364,37.911854099999999,63.870578017873562,0.53815232668584778,1,0.64711643345550118,1,2790,658,1,0
365,37.924670200000001,63.898581879728098,0.53833065245899236,1,0.64711643345550118,1,2791,657,1,1
366,37.9505233,63.951087749716542,0.5383812003238414,1,0.64711643345550118,1,2792,658,1,1
367,37.966906399999999,63.982819643579738,0.53877807622375584,1,0.64711643345550118,1,2793,659,1,1
368,38.065911700000001,64.149135313725225,0.53924628321978629,1,0.64711643345550118,1,2803,663,1,1
369,38.1166524,64.249575056765963,0.53976669906987729,1,0.64711643345550118,1,2811,664,1,1
370,38.176336800000001,64.360647111173833,0.53979831816676271,1,0.64711643345550118,1,2819,663,1,1
371,38.188940199999998,64.383973077408612,0.54028040854960691,1,0.64711643345550118,1,2820,664,1,1
372,38.267004900000003,64.518272321376358,0.54066381241960404,1,0.64711643345550118,1,2832,667,1,1
373,38.309505899999998,64.600485977338209,0.54067391074876558,1,0.64711643345550118,1,2844,668,1,1
374,38.338085700000001,64.657597124060658,0.54091453088896846,1,0.64711643345550118,1,2851,669,1,1
375,38.464351800000003,64.858189607401869,0.54108160479698431,1,0.64711643345550118,1,2862,673,1,1
376,38.564889899999997,65.05248588198171,0.54108160479698431,1,0.64711643345550118,1,2882,677,1,0
377,38.6094048,65.138449173006236,0.54111513587977289,1,0.64711643345550118,1,2890,674,1,1
378,38.646039500000001,65.210464221872968,0.54178557320609644,1,0.64711643345550118,1,2895,675,1,1
379,38.701815000000003,65.310349698176523,0.54185149261482346,1,0.64711643345550118,1,2909,678,1,1
380,38.8042722,65.484980283431582,0.54196147056334942,1,0.64711643345550118,1,2927,682,1,1
381,38.825153299999997,65.528513616617161,0.54196280327881152,1,0.64711643345550118,1,2928,683,1,1
382,38.842623099999997,65.561970710398725,0.54210386395862331,1,0.64711643345550118,1,2929,684,1,1
383,38.901685399999998,65.676621657924827,0.5421448866457782,1,0.64711643345550118,1,2942,689,1,1
384,38.9974226,65.83019595423778,0.54218929298284402,1,0.64711643345550118,1,2951,689,1,1
385,39.045686799999999,65.926106362396666,0.54289534594193789,1,0.64711643345550118,1,2964,689,1,1
386,39.0508855,65.936475169007892,0.54310433723233431,1,0.64711643345550118,1,2965,690,1,1
387,39.1567103,66.148890306582842,0.54310433723233431,1,0.64711643345550118,1,2979,691,1,0
388,39.229114199999998,66.29307028760914,0.54331301169078705,1,0.64711643345550118,1,2996,695,1,1
389,39.308598699999997,66.439986180302327,0.54341351052866094,1,0.64711643345550118,1,3016,693,1,1
390,39.371697300000001,66.549307373302526,0.54369148571623804,1,0.64711643345550118,1,3021,694,1,1
391,39.431792399999999,66.660603547974119,0.54371934207863071,1,0.64711643345550118,1,3033,697,1,1
392,39.506550900000001,66.791791934875036,0.54378794571839784,1,0.64711643345550118,1,3047,696,1,1
393,39.515552800000002,66.810000664748884,0.54387279263658472,1,0.64711643345550118,1,3048,696,1,1
394,39.568064800000002,66.906938132156313,0.54394271399814853,1,0.64711643345550118,1,3055,697,1,1
395,39.634212099999999,67.027364277945466,0.54396441416453312,1,0.64711643345550118,1,3070,695,1,1
396,39.695009400000004,67.117429132797142,0.54400840459768718,1,0.64711643345550118,1,3071,696,1,1
397,39.711088400000001,67.150857372748561,0.54455614721586887,1,0.64711643345550118,1,3072,696,1,1
398,39.769127900000001,67.26495351694048,0.54477733561065766,1,0.64711643345550118,1,3081,698,1,1
399,39.863290599999999,67.443990033302569,0.54482492162009966,1,0.64711643345550118,1,3096,702,1,1
400,39.877732299999998,67.475201007110115,0.54554312488221612,1,0.64711643345550118,1,3097,703,1,1
401,39.943638100000001,67.594177388606553,0.54598215281372009,1,0.64711643345550118,1,3108,703,1,1
402,40.057461600000003,67.800666487539232,0.54621647556830732,1,0.64711643345550118,1,3123,702,1,1
403,40.062555699999997,67.810430247874109,0.54650648682422087,1,0.64711643345550118,1,3124,703,1,1
404,40.111594400000001,67.896813984013605,0.54653101715575603,1,0.64711643345550118,1,3134,700,1,1
405,40.112361300000003,67.898310987708811,0.54683622639511575,1,0.64711643345550118,1,3135,699,1,1
406,40.1395196,67.952923920975124,0.54753262018661608,1,0.64711643345550118,1,3140,696,1,1
407,40.1898628,68.029900394715369,0.54774516877372204,1,0.64711643345550118,1,3141,696,1,1
408,40.210698899999997,68.064677674561395,0.54778187563073677,1,0.64711643345550118,1,3142,696,1,1
409,40.255814399999998,68.143992981154355,0.54788569963358935,1,0.64711643345550118,1,3150,696,1,1
410,40.259985100000002,68.151753434528956,0.54810790859274494,1,0.64711643345550118,1,3151,695,1,1
411,40.288553999999998,68.206518451625257,0.54829501359856347,1,0.64711643345550118,1,3154,694,1,1
412,40.3914793,68.401793073894126,0.54906480000528446,1,0.64711643345550118,1,3177,696,1,1
413,40.491774599999999,68.568081031004652,0.54910066612492836,1,0.64711643345550118,1,3197,699,1,1
414,40.496456899999998,68.577538624686341,0.54932400920023716,1,0.64711643345550118,1,3198,700,1,1
415,40.568056499999997,68.716113391099583,0.54946763911699315,1,0.64711643345550118,1,3204,699,1,1
416,40.639972299999997,68.84669392713576,0.54962461373382532,1,0.64711643345550118,1,3228,698,1,1
417,40.6487464,68.861263421244402,0.54975970421903031,1,0.64711643345550118,1,3229,699,1,1
418,40.728665499999998,69.000052592180779,0.54984038288814885,1,0.64711643345550118,1,3240,700,1,1
419,40.729258100000003,69.001092967605956,0.54984639698715509,1,0.64711643345550118,1,3241,699,1,1
420,40.794129499999997,69.120694258997204,0.54985608276679354,1,0.64711643345550118,1,3250,700,1,1
421,40.899593199999998,69.28427060301992,0.55006001790907377,1,0.64711643345550118,1,3264,704,1,1
422,40.9503846,69.377976839395231,0.55026050291491635,1,0.64711643345550118,1,3271,701,1,1
423,41.023198399999998,69.511690160122441,0.55048691897380442,1,0.64711643345550118,1,3280,701,1,1
424,41.034717100000002,69.53721563684077,0.55051361841287505,1,0.64711643345550118,1,3281,701,1,1
425,41.062513500000001,69.595335120373718,0.55055352772824018,1,0.64711643345550118,1,3285,701,1,1
426,41.093743600000003,69.655513927954544,0.55074170522134447,1,0.64711643345550118,1,3293,701,1,1
427,41.204293499999999,69.817605173681784,0.55074170522134447,1,0.64711643345550118,1,3307,707,1,0
428,41.208649100000002,69.825421612925808,0.55078487916486063,1,0.64711643345550118,1,3308,707,1,1
429,41.243693700000001,69.886723816901636,0.55097495104501726,1,0.64711643345550118,1,3320,707,1,1
430,41.301639000000002,69.999475414666207,0.551090924630669,1,0.64711643345550118,1,3323,705,1,1
431,41.309415000000001,70.014250397139193,0.5510996413075343,1,0.64711643345550118,1,3324,705,1,1
432,41.362549899999998,70.117544336124766,0.55124111366616768,1,0.64711643345550118,1,3332,702,1,1
433,41.380637,70.153988621604242,0.55129667283633643,1,0.64711643345550118,1,3333,702,1,1
434,41.382943900000001,70.157521183914227,0.55132931526076412,1,0.64711643345550118,1,3334,703,1,1
435,41.447824400000002,70.284983055795081,0.55133230371257513,1,0.64711643345550118,1,3343,704,1,1
436,41.502830500000002,70.391997189779218,0.55146593414614309,1,0.64711643345550118,1,3354,702,1,1
437,41.5679157,70.51174557918236,0.55162000240610076,1,0.64711643345550118,1,3367,708,1,1
438,41.637521200000002,70.640698498257279,0.55179908382800746,1,0.64711643345550118,1,3383,709,1,1
439,41.737432900000002,70.829238116768636,0.55184521472246062,1,0.64711643345550118,1,3393,710,1,1
440,41.746326099999997,70.847657010811702,0.55209857410190799,1,0.64711643345550118,1,3394,710,1,1
441,41.787452199999997,70.928308118358359,0.5522568531752643,1,0.64711643345550118,1,3398,708,1,1
442,41.803396800000002,70.953580596381059,0.5524671478776414,1,0.64711643345550118,1,3399,709,1,1
443,41.848939600000001,71.019244152175304,0.55268581422989771,1,0.64711643345550118,1,3406,704,1,1
444,41.865379799999999,71.053948771974177,0.55269446298125102,1,0.64711643345550118,1,3407,705,1,1
445,41.875873900000002,71.076492630665811,0.55300061357929831,1,0.64711643345550118,1,3408,704,1,1
446,41.908935800000002,71.143893334533232,0.55301926866014528,1,0.64711643345550118,1,3411,705,1,1
447,41.959606999999998,71.240890210844881,0.55312838719426372,1,0.64711643345550118,1,3419,705,1,1
448,42.067228999999998,71.423841767757125,0.55312838719426372,1,0.64711643345550118,1,3437,710,1,0
449,42.073116900000002,71.435406498674041,0.55325704105255713,1,0.64711643345550118,1,3438,711,1,1
450,42.117585599999998,71.524450150105693,0.55327313802160649,1,0.64711643345550118,1,3443,709,1,1
451,42.140664899999997,71.568418106183827,0.55381797459520021,1,0.64711643345550118,1,3450,705,1,1
452,42.1502391,71.587682425755091,0.55382910252731865,1,0.64711643345550118,1,3451,706,1,1
453,42.159078399999999,71.604113472195095,0.55396008311958023,1,0.64711643345550118,1,3452,706,1,1
454,42.2091122,71.689069313686758,0.55403263755877585,1,0.64711643345550118,1,3458,704,1,1
455,42.215123499999997,71.702563266509088,0.55450234374771368,1,0.64711643345550118,1,3459,705,1,1
456,42.261241200000001,71.789402432924518,0.55464640177022762,1,0.64711643345550118,1,3473,709,1,1
457,42.330194400000003,71.9125997410341,0.55500191442926761,1,0.64711643345550118,1,3488,712,1,1
458,42.392091899999997,72.016269339260347,0.55511477241998142,1,0.64711643345550118,1,3498,711,1,1
459,42.4241569,72.080812656462726,0.55511879231558803,1,0.64711643345550118,1,3501,710,1,1
460,42.455638499999999,72.144831889393345,0.55529663249629502,1,0.64711643345550118,1,3504,711,1,1
461,42.519826000000002,72.263152341023741,0.55597605168428321,1,0.64711643345550118,1,3515,714,1,1
462,42.574247700000001,72.368551046840963,0.55609072589372155,1,0.64711643345550118,1,3528,712,1,1
463,42.5803181,72.38099717224533,0.55610293459093474,1,0.64711643345550118,1,3529,713,1,1
464,42.678153000000002,72.550961288748752,0.55682892811945095,1,0.64711643345550118,1,3547,715,1,1
465,42.748542100000002,72.690127918236485,0.55699302919343441,1,0.64711643345550118,1,3563,715,1,1
466,42.756906600000001,72.705357856913849,0.55728895790386568,1,0.64711643345550118,1,3566,712,1,1
467,42.768845499999998,72.730834429181272,0.55750898525074255,1,0.64711643345550118,1,3567,713,1,1
468,42.773741899999997,72.740890263098947,0.5576245162025788,1,0.64711643345550118,1,3568,714,1,1
469,42.837773300000002,72.84854081053281,0.55764713256418064,1,0.64711643345550118,1,3575,714,1,1
470,42.938125599999999,73.027177050492384,0.55764713256418064,1,0.64711643345550118,1,3589,717,1,0
471,42.970120399999999,73.083421606371644,0.55781628493268642,1,0.64711643345550118,1,3595,715,1,1
472,43.027692000000002,73.17977199222446,0.55784861480752312,1,0.64711643345550118,1,3609,719,1,1
473,43.080036,73.259899479799572,0.55802879045870091,1,0.64711643345550118,1,3616,717,1,1
474,43.132968599999998,73.347516403378833,0.55807112854160379,1,0.64711643345550118,1,3628,723,1,1
475,43.159440199999999,73.39648176412382,0.55820471861273424,1,0.64711643345550118,1,3639,724,1,1
476,43.217129399999997,73.486173527766226,0.55827740195390385,1,0.64711643345550118,1,3647,724,1,1
477,43.295168199999999,73.621404511281,0.55847866374090593,1,0.64711643345550118,1,3661,730,1,1
478,43.354768900000003,73.725182979946467,0.55878005991184254,1,0.64711643345550118,1,3674,733,1,1
479,43.357050800000003,73.729500107195221,0.55889006475247915,1,0.64711643345550118,1,3675,734,1,1
480,43.376811500000002,73.768073502410829,0.55920529328813051,1,0.64711643345550118,1,3680,729,1,1
481,43.3815089,73.777324833158758,0.55940235905870039,1,0.64711643345550118,1,3681,728,1,1
482,43.405489299999999,73.815417019151653,0.55954171060384283,1,0.64711643345550118,1,3682,729,1,1
483,43.405910200000001,73.816142196338006,0.55959385441249765,1,0.64711643345550118,1,3683,728,1,1
484,43.427693300000001,73.861992449205303,0.55968568130515195,1,0.64711643345550118,1,3686,727,1,1
485,43.446413300000003,73.8996185994895,0.5597322026633984,1,0.64711643345550118,1,3689,728,1,1
486,43.550397799999999,74.079957612965273,0.55974475292986536,1,0.64711643345550118,1,3702,727,1,1
487,43.556411300000001,74.092019943379228,0.55980048615931444,1,0.64711643345550118,1,3703,728,1,1
488,43.594455199999999,74.166578962035786,0.5599913444382234,1,0.64711643345550118,1,3716,727,1,1
489,43.608089100000001,74.193848020633723,0.56036060105634278,1,0.64711643345550118,1,3717,728,1,1
490,43.611723599999998,74.200188952815665,0.56046800832508237,1,0.64711643345550118,1,3718,729,1,1
491,43.6709988,74.307877275941564,0.56057159762879771,1,0.64711643345550118,1,3728,729,1,1
492,43.737673899999997,74.414726499424532,0.56061228533317398,1,0.64711643345550118,1,3736,729,1,1
493,43.774992300000001,74.488519722526974,0.56062697730103483,1,0.64711643345550118,1,3743,729,1,1
494,43.8177764,74.567352885519725,0.56070171889975695,1,0.64711643345550118,1,3755,731,1,1
495,43.821660299999998,74.575496728785382,0.56071721931092533,1,0.64711643345550118,1,3756,732,1,1
496,43.884559600000003,74.695677567417604,0.56079437970475388,1,0.64711643345550118,1,3769,730,1,1
497,43.889436000000003,74.705145358697919,0.56087159890227711,1,0.64711643345550118,1,3770,731,1,1
498,43.934751800000001,74.780318097172696,0.56100164323517587,1,0.64711643345550118,1,3776,730,1,1
499,44.027052400000002,74.928748572805205,0.56110910314437434,1,0.64711643345550118,1,3787,731,1,1
500,44.083737900000003,75.029773583643674,0.56117326102010745,1,0.64711643345550118,1,3804,736,1,1
501,44.105019200000001,75.072082212192825,0.56118900926918724,1,0.64711643345550118,1,3807,737,1,1
502,44.149728500000002,75.15750281534045,0.56135203595257921,1,0.64711643345550118,1,3823,741,1,1
503,44.1549786,75.168691989723683,0.56144244707701352,1,0.64711643345550118,1,3824,742,1,1
504,44.182197600000002,75.22517616499762,0.56154080216065327,1,0.64711643345550118,1,3829,741,1,1
505,44.243212700000001,75.328187648091529,0.56155511683819925,1,0.64711643345550118,1,3844,744,1,1
506,44.271212599999998,75.383531377500162,0.56158942621218177,1,0.64711643345550118,1,3857,743,1,1
507,44.379772000000003,75.576460716018133,0.56158942621218177,1,0.64711643345550118,1,3883,746,1,0
508,44.426211500000001,75.657996292767862,0.56161488283596239,1,0.64711643345550118,1,3892,745,1,1
509,44.481694599999997,75.763867207069566,0.56191333481054384,1,0.64711643345550118,1,3904,745,1,1
510,44.493084400000001,75.787629088544833,0.56191589790965835,1,0.64711643345550118,1,3905,746,1,1
511,44.542026499999999,75.848722819355643,0.56217868183464359,1,0.64711643345550118,1,3906,747,1,1
512,44.599533700000002,75.946846005730166,0.56224475808513352,1,0.64711643345550118,1,3917,749,1,1
513,44.645221100000001,76.02889797850861,0.56248785422522507,1,0.64711643345550118,1,3926,749,1,1
514,44.665369699999999,76.065425665388844,0.56260258258592777,1,0.64711643345550118,1,3927,750,1,1
515,44.736676000000003,76.197271617771776,0.56269892222573159,1,0.64711643345550118,1,3948,749,1,1
516,44.7381484,76.200090626612521,0.56271867255136976,1,0.64711643345550118,1,3949,750,1,1
517,44.791319999999999,76.303608696028292,0.56272329721972691,1,0.64711643345550118,1,3965,751,1,1
518,44.844928899999999,76.40445823361398,0.562740615812929,1,0.64711643345550118,1,3977,753,1,1
519,44.9009578,76.512449811396365,0.56274397934043596,1,0.64711643345550118,1,3988,753,1,1
520,44.9068951,76.525465405608571,0.56281823539979714,1,0.64711643345550118,1,3989,754,1,1
521,45.010024000000001,76.66542174700399,0.56281823539979714,1,0.64711643345550118,1,3998,762,1,0
522,45.056528,76.760523151031691,0.56295527179289417,1,0.64711643345550118,1,4004,758,1,1
523,45.059828799999998,76.768034931255087,0.56330829841363983,1,0.64711643345550118,1,4005,759,1,1
524,45.140876800000001,76.91288647613473,0.5633417554830723,1,0.64711643345550118,1,4020,762,1,1
525,45.197154699999999,77.019659484619567,0.5633778030819544,1,0.64711643345550118,1,4037,765,1,1
526,45.2313045,77.084236965092458,0.56369252124716462,1,0.64711643345550118,1,4046,765,1,1
527,45.240891900000001,77.103805657259755,0.56392705663445952,1,0.64711643345550118,1,4047,765,1,1
528,45.2653009,77.14910015950575,0.56407686582549244,1,0.64711643345550118,1,4052,766,1,1
529,45.299189900000002,77.216604034340435,0.56416668910849188,1,0.64711643345550118,1,4062,770,1,1
530,45.390571999999999,77.39264608028634,0.56437577354573032,1,0.64711643345550118,1,4076,773,1,1
531,45.421840000000003,77.453584307861632,0.56440879050707926,1,0.64711643345550118,1,4081,772,1,1
532,45.478729800000004,77.554297000655112,0.56447453632362887,1,0.64711643345550118,1,4094,771,1,1
533,45.505895000000002,77.60466174684872,0.56456974358047007,1,0.64711643345550118,1,4101,768,1,1
534,45.541298900000001,77.671713847017415,0.56511970511995491,1,0.64711643345550118,1,4106,767,1,1
535,45.564041400000001,77.714466750200899,0.56526307465999748,1,0.64711643345550118,1,4109,768,1,1
536,45.594921499999998,77.773859695681708,0.5653418977117316,1,0.64711643345550118,1,4123,764,1,1
537,45.595227800000004,77.774242476681707,0.56551095597504453,1,0.64711643345550118,1,4124,763,1,1
538,45.647448099999998,77.840973606123057,0.56555202895039969,1,0.64711643345550118,1,4125,764,1,1
539,45.657901500000001,77.863639631247324,0.56581896318586467,1,0.64711643345550118,1,4126,765,1,1
540,45.719359599999997,77.975759518769422,0.56591241376775581,1,0.64711643345550118,1,4137,767,1,1
541,45.752933499999997,78.036444300521524,0.56592721181022942,1,0.64711643345550118,1,4144,764,1,1
542,45.762784600000003,78.056928947440639,0.56644615944537269,1,0.64711643345550118,1,4145,765,1,1
543,45.7739476,78.082132382522289,0.56656947796726964,1,0.64711643345550118,1,4146,766,1,1
544,45.814783300000002,78.164286057829187,0.56663873091841321,1,0.64711643345550118,1,4153,762,1,1
545,45.823348500000002,78.180693127604954,0.56667989436279442,1,0.64711643345550118,1,4154,763,1,1
546,45.8262687,78.185824996785215,0.56671441037502124,1,0.64711643345550118,1,4155,764,1,1
547,45.882094299999999,78.285662275567987,0.5667752167529847,1,0.64711643345550118,1,4166,765,1,1
548,45.8856295,78.292956316169295,0.566995475695103,1,0.64711643345550118,1,4167,766,1,1
549,45.976524599999998,78.466386048197919,0.56702543732146682,1,0.64711643345550118,1,4188,768,1,1
550,46.009377600000001,78.52652003683356,0.56703794511684491,1,0.64711643345550118,1,4198,769,1,1
551,46.018217800000002,78.543826444943249,0.56763798002926191,1,0.64711643345550118,1,4201,766,1,1
552,46.032993099999999,78.573249311491338,0.56781562027011212,1,0.64711643345550118,1,4202,765,1,1
553,46.063851300000003,78.619818758134485,0.5678418131770282,1,0.64711643345550118,1,4203,766,1,1
554,46.070673399999997,78.635980624069759,0.56796422411435188,1,0.64711643345550118,1,4204,765,1,1
555,46.097002699999997,78.687377784911973,0.56810117385538894,1,0.64711643345550118,1,4207,763,1,1
556,46.130147299999997,78.757453957920859,0.56810532616006482,1,0.64711643345550118,1,4209,764,1,1
557,46.1671215,78.81865340048742,0.56814882466673389,1,0.64711643345550118,1,4213,763,1,1
558,46.1737143,78.830594954477647,0.56846285292782506,1,0.64711643345550118,1,4217,759,1,1
559,46.183306799999997,78.850238216216127,0.5685435487139574,1,0.64711643345550118,1,4218,760,1,1
560,46.1854163,78.854970887112344,0.56865400570508062,1,0.64711643345550118,1,4219,759,1,1
561,46.214615600000002,78.914711159011148,0.56867758199551688,1,0.64711643345550118,1,4222,758,1,1
562,46.2168256,78.918782804559257,0.56904419624715352,1,0.64711643345550118,1,4223,759,1,1
563,46.235053600000001,78.95279365072868,0.56918090846572167,1,0.64711643345550118,1,4230,756,1,1
564,46.328097300000003,79.073089685639857,0.5692296984527967,1,0.64711643345550118,1,4233,755,1,1
565,46.332025700000003,79.080814871513809,0.56937494085903739,1,0.64711643345550118,1,4234,756,1,1
566,46.389595100000001,79.184976676287249,0.5694512481289683,1,0.64711643345550118,1,4251,757,1,1
567,46.421735300000002,79.245637760969686,0.56958286041400163,1,0.64711643345550118,1,4259,756,1,1
568,46.4404258,79.282260933217714,0.56967452858054213,1,0.64711643345550118,1,4263,754,1,1
569,46.465352099999997,79.330514756368572,0.5698309573888467,1,0.64711643345550118,1,4266,752,1,1
570,46.466491900000001,79.332820087481025,0.56984494468187952,1,0.64711643345550118,1,4267,753,1,1
571,46.515034300000003,79.418190624518815,0.56987656382259688,1,0.64711643345550118,1,4277,754,1,1
572,46.545608000000001,79.470955949041354,0.57003280125764411,1,0.64711643345550118,1,4283,753,1,1
573,46.595389900000001,79.559909411301589,0.57028645355815555,1,0.64711643345550118,1,4292,754,1,1
574,46.674368399999999,79.692550734321017,0.57039152811067118,1,0.64711643345550118,1,4307,760,1,1
575,46.728504200000003,79.787215787957834,0.57045179157101267,1,0.64711643345550118,1,4321,759,1,1
576,46.781693300000001,79.89437044724319,0.57059057106758471,1,0.64711643345550118,1,4326,757,1,1
577,46.784619200000002,79.900722558402663,0.57087392128993608,1,0.64711643345550118,1,4327,758,1,1
