event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
351,46.041409000000002,79.197894786020655,true,0.090038266123587882,true,0.0051738169382118384,3099,2125,3.3102398271363518e-322,3,1,MIP
352,46.149415500000003,79.35467038861708,true,0.090038266123587882,true,0.0051738169382118384,3105,2127,3.3102398271363518e-322,3,1,MIP
353,46.253590299999999,79.542149914610249,true,0.090038266123587882,true,0.0051738169382118384,3126,2140,3.3102398271363518e-322,3,1,MIP
354,46.277312999999999,79.581196030430789,true,0.090038266123587882,true,0.0051801973084987362,3128,2142,3.3102398271363518e-322,3,1,MIP
355,46.377800399999998,79.76227722238103,true,0.090038266123587882,true,0.0051801973084987362,3145,2159,3.3102398271363518e-322,3,1,MIP
356,46.478982899999998,79.937358572166261,true,0.090038266123587882,true,0.0051801973084987362,3157,2171,3.3102398271363518e-322,3,1,MIP
357,46.581506599999997,80.121424337187293,true,0.090038266123587882,true,0.0051801973084987362,3166,2178,3.3102398271363518e-322,3,1,MIP
358,46.736828799999998,80.390971295603791,true,0.090038266123587882,true,0.0051801973084987362,3175,2183,3.3102398271363518e-322,3,1,MIP
359,46.843739499999998,80.584925455360576,true,0.090038266123587882,true,0.0051801973084987362,3184,2190,3.3102398271363518e-322,3,1,MIP
360,46.953989900000003,80.764453234051047,true,0.090038266123587882,true,0.0051801973084987362,3199,2205,3.3102398271363518e-322,3,1,MIP
361,47.055945600000001,80.931501325339298,true,0.090038266123587882,true,0.0051801973084987362,3212,2216,3.3102398271363518e-322,3,1,MIP
362,47.170063900000002,81.122405771034934,true,0.090038266123587882,true,0.0051801973084987362,3229,2223,3.3102398271363518e-322,3,1,MIP
363,47.229390500000001,81.213786506504761,true,0.090038266123587882,true,0.0052103665446453134,3240,2224,3.3102398271363518e-322,3,1,MIP
364,47.353790600000004,81.409445443777742,true,0.090038266123587882,true,0.0052103665446453134,3263,2247,3.3102398271363518e-322,3,1,MIP
365,47.456609899999997,81.591977487508643,true,0.090038266123587882,true,0.0052103665446453134,3273,2257,3.3102398271363518e-322,3,1,MIP
366,47.586678900000003,81.821108192429278,true,0.090038266123587882,true,0.0052103665446453134,3278,2262,3.3102398271363518e-322,3,1,MIP
367,47.718010599999999,82.048175049103406,true,0.090038266123587882,true,0.0052103665446453134,3295,2270,3.3102398271363518e-322,3,1,MIP
368,47.840893700000002,82.26855010772401,true,0.090038266123587882,true,0.0052103665446479701,3302,2277,3.3102398271363518e-322,3,1,MIP
369,47.942090100000001,82.449355019398254,true,0.090038266123587882,true,0.0052103665446479701,3311,2286,3.3102398271363518e-322,3,1,MIP
370,48.042483400000002,82.614945407895632,true,0.090038266123587882,true,0.0052103665446479701,3324,2297,3.3102398271363518e-322,3,1,MIP
371,48.144441299999997,82.76812823647721,true,0.090038266123587882,true,0.0052103665446479701,3368,2317,3.3102398271363518e-322,3,1,MIP
372,48.198011600000001,82.843921203649643,true,0.090038266123587882,true,0.0052105476291136642,3382,2319,3.3102398271363518e-322,3,1,MIP
373,48.340599599999997,83.111961775091046,true,0.090038266123587882,true,0.0052105476291136642,3394,2331,3.3102398271363518e-322,3,1,MIP
374,48.441034100000003,83.284059882355621,true,0.090038266123587882,true,0.0052105476291136642,3425,2361,3.3102398271363518e-322,3,1,MIP
375,48.566720799999999,83.48735269830226,true,0.090038266123587882,true,0.0052105476291136642,3454,2390,3.3102398271363518e-322,3,1,MIP
376,48.701441799999998,83.717081590033686,true,0.090038266123587882,true,0.0052105476291136642,3461,2397,3.3102398271363518e-322,3,1,MIP
377,48.811484100000001,83.882353151802178,true,0.090038266123587882,true,0.0052105476291136642,3480,2412,3.3102398271363518e-322,3,1,MIP
378,48.918850200000001,84.044467446578935,true,0.090038266123587882,true,0.0052105476291136642,3487,2415,3.3102398271363518e-322,3,1,MIP
379,49.022454500000002,84.207212707764342,true,0.090038266123587882,true,0.0052105476291136642,3502,2428,3.3102398271363518e-322,3,1,MIP
380,49.108773200000002,84.351737587235874,true,0.090038266123587882,true,0.0052168276782823412,3518,2426,3.3102398271363518e-322,3,1,MIP
381,49.2154782,84.534455132097193,true,0.090038266123587882,true,0.0052168276782823412,3524,2432,3.3102398271363518e-322,3,1,MIP
382,49.373460299999998,84.848065457586273,true,0.090038266123587882,true,0.0052168276782823412,3532,2436,3.3102398271363518e-322,3,1,MIP
383,49.473960300000002,85.033803688763456,true,0.090038266123587882,true,0.0052168276782823412,3535,2439,3.3102398271363518e-322,3,1,MIP
384,49.614553100000002,85.270175948110676,true,0.090038266123587882,true,0.0052168276782823412,3543,2439,3.3102398271363518e-322,3,1,MIP
385,49.721283800000002,85.413364169381353,true,0.090038266123587882,true,0.0052168276782859719,3545,2441,3.3102398271363518e-322,3,1,MIP
386,49.852630099999999,85.66933881763029,true,0.090038266123587882,true,0.0052168276782859719,3551,2447,3.3102398271363518e-322,3,1,MIP
387,49.957228299999997,85.862913040537663,true,0.090038266123587882,true,0.0052168276782859719,3560,2456,3.3102398271363518e-322,3,1,MIP
388,50.0610511,86.036551273045589,true,0.090038266123587882,true,0.0052168276782859719,3578,2474,3.3102398271363518e-322,3,1,MIP
389,50.162503800000003,86.221630402856775,true,0.090038266123587882,true,0.0052168276782859719,3618,2512,3.3102398271363518e-322,3,1,MIP
390,50.271854500000003,86.389311412176454,true,0.090038266123587882,true,0.0052168276782859719,3634,2512,3.3102398271363518e-322,3,1,MIP
391,50.287286199999997,86.418708484004597,true,0.090038266123587882,true,0.0052202233402060113,3635,2513,3.3102398271363518e-322,3,1,MIP
392,50.398473299999999,86.564624753814641,true,0.090038266123587882,true,0.0052202233402060113,3641,2519,3.3102398271363518e-322,3,1,MIP
393,50.505263599999999,86.778159648111227,true,0.090038266123587882,true,0.0052202233402060113,3645,2523,3.3102398271363518e-322,3,1,MIP
394,50.608325999999998,86.966613845837344,true,0.090038266123587882,true,0.0052202233402060113,3660,2536,3.3102398271363518e-322,3,1,MIP
395,50.7379459,87.202962280538813,true,0.090038266123587882,true,0.0052202233402060113,3669,2537,3.3102398271363518e-322,3,1,MIP
396,50.868459700000002,87.439217730581532,true,0.090038266123587882,true,0.0052202233402060113,3678,2546,3.3102398271363518e-322,3,1,MIP
397,50.984222899999999,87.650620300391992,true,0.090038266123587882,true,0.0052202233402060113,3688,2556,3.3102398271363518e-322,3,1,MIP
398,51.127474399999997,87.936966402095877,true,0.090038266123587882,true,0.0052202233402060113,3693,2561,3.3102398271363518e-322,3,1,MIP
399,51.2739026,88.176915402887133,true,0.089955753403785463,true,0.0052202233402060113,3696,2563,3.4090529563046012e-322,3,1,MIP
400,51.379225499999997,88.35356354331222,true,0.089955753403785463,true,0.0052202233402060113,3708,2570,3.4090529563046012e-322,3,1,MIP
401,51.520870700000003,88.631231942175447,true,0.089955753403785463,true,0.0052202233402060113,3733,2578,3.4090529563046012e-322,3,1,MIP
402,51.548757299999998,88.684224175277691,true,0.089955753403785463,true,0.0052726758836417848,3734,2579,3.4090529563046012e-322,3,1,MIP
403,51.6538276,88.886298359787943,true,0.089955753403785463,true,0.0052726758836417848,3741,2586,3.4090529563046012e-322,3,1,MIP
404,51.770443700000001,89.101218861211336,true,0.089955753403785463,true,0.0052726758836417848,3750,2593,3.4090529563046012e-322,3,1,MIP
405,51.8709068,89.258480256958094,true,0.089955753403785463,true,0.0052726758836417848,3762,2591,3.4090529563046012e-322,3,1,MIP
406,51.989054500000002,89.473135160494948,true,0.089955753403785463,true,0.0052726758836417848,3769,2598,3.4090529563046012e-322,3,1,MIP
407,52.090043999999999,89.636428614200327,true,0.089955753403785463,true,0.0052726758836417848,3785,2614,3.4090529563046012e-322,3,1,MIP
408,52.191587699999999,89.797647016860424,true,0.089955753403785463,true,0.0052726758836417848,3797,2626,3.4090529563046012e-322,3,1,MIP
409,52.301687000000001,89.987021382315831,true,0.089955753403785463,true,0.0052726758836417848,3816,2640,3.4090529563046012e-322,3,1,MIP
410,52.366093499999998,90.083606328716371,true,0.089955753403785463,true,0.0052741235000476642,3821,2640,3.4090529563046012e-322,3,1,MIP
411,52.5117422,90.350711629196155,true,0.089955753403785463,true,0.0052741235000476642,3833,2652,3.4090529563046012e-322,3,1,MIP
412,52.612233699999997,90.517223646333775,true,0.089955753403785463,true,0.0052741235000476642,3844,2662,3.4090529563046012e-322,3,1,MIP
413,52.747264800000004,90.719868120667968,true,0.089955753403785463,true,0.0052741235000476642,3867,2679,3.4090529563046012e-322,3,1,MIP
414,52.854739899999998,90.899808734947555,true,0.089955753403785463,true,0.0052741235000476642,3883,2687,3.4090529563046012e-322,3,1,MIP
415,52.975478799999998,91.124080867489653,true,0.089955753403785463,true,0.0052741235000480337,3899,2703,3.4090529563046012e-322,3,1,MIP
416,53.077011300000002,91.298358002705072,true,0.089955753403785463,true,0.0052741235000480337,3923,2719,3.4090529563046012e-322,3,1,MIP
417,53.179274700000001,91.458392683983988,true,0.089955753403785463,true,0.0052741235000480337,3933,2724,3.4090529563046012e-322,3,1,MIP
418,53.265925099999997,91.604534698479583,true,0.089955753403785463,true,0.0052810711918350912,3967,2740,3.4090529563046012e-322,3,1,MIP
419,53.372988300000003,91.781490453025668,true,0.089955753403785463,true,0.0052810711918350912,3998,2769,3.4090529563046012e-322,3,1,MIP
420,53.481631899999996,91.963680211294459,true,0.089955753403785463,true,0.0052810711918350912,4013,2784,3.4090529563046012e-322,3,1,MIP
421,53.593337499999997,92.147442997751497,true,0.089955753403785463,true,0.0052810711918350912,4036,2795,3.4090529563046012e-322,3,1,MIP
422,53.699497700000002,92.320756309518757,true,0.089955753403785463,true,0.0052810711918350912,4057,2814,3.4090529563046012e-322,3,1,MIP
423,53.799735300000002,92.48729807998987,true,0.089955753403785463,true,0.0052810711918350912,4091,2848,3.4090529563046012e-322,3,1,MIP
424,53.912511299999998,92.660497272054585,true,0.089955753403785463,true,0.0052810711918350912,4117,2864,3.4090529563046012e-322,3,1,MIP
425,54.058484999999997,92.907514906469572,true,0.089955753403785463,true,0.0052810711918350912,4134,2868,3.4090529563046012e-322,3,1,MIP
426,54.170367200000001,93.10084664479318,true,0.089955753403785463,true,0.0052810711918352092,4151,2885,3.4090529563046012e-322,3,1,MIP
427,54.273657999999998,93.287991498749349,true,0.089955753403785463,true,0.0052810711918352092,4159,2891,3.4090529563046012e-322,3,1,MIP
428,54.380521000000002,93.465752465666483,true,0.089955753403785463,true,0.0052810711918352092,4173,2895,3.4090529563046012e-322,3,1,MIP
429,54.483751599999998,93.659755833095232,true,0.089955753403785463,true,0.0052810711918352092,4184,2906,3.4090529563046012e-322,3,1,MIP
430,54.586170199999998,93.827482987322995,true,0.089955753403785463,true,0.0052810711918352092,4198,2920,3.4090529563046012e-322,3,1,MIP
431,54.652956400000001,93.940353068110142,true,0.089955753403785463,true,0.0052819707818543725,4215,2928,3.4090529563046012e-322,3,1,MIP
432,54.690917599999999,93.991442196373669,true,0.089955753403785463,true,0.0052910329565782803,4216,2929,3.4090529563046012e-322,3,1,MIP
433,54.799913500000002,94.210104562805455,true,0.089955753403785463,true,0.0052910329565782803,4219,2932,3.4090529563046012e-322,3,1,MIP
434,54.9012885,94.377557171488775,true,0.089955753403785463,true,0.0052910329565782803,4238,2951,3.4090529563046012e-322,3,1,MIP
435,55.003184300000001,94.546082532221746,true,0.089955753403785463,true,0.0052910329565783037,4267,2970,3.4090529563046012e-322,3,1,MIP
436,55.105486499999998,94.711040625995153,true,0.089955753403785463,true,0.0052910329565783037,4281,2984,3.4090529563046012e-322,3,1,MIP
437,55.224473500000002,94.941556913811752,true,0.089955753403785463,true,0.0052910329565783037,4286,2989,3.4090529563046012e-322,3,1,MIP
438,55.336971400000003,95.119904180877398,true,0.089955753403785463,true,0.0052910329565783037,4297,3000,3.4090529563046012e-322,3,1,MIP
439,55.437964000000001,95.285649814451034,true,0.089955753403785463,true,0.0052910329565783037,4336,3039,3.4090529563046012e-322,3,1,MIP
440,55.513861599999998,95.406980300097388,true,0.089955753403785463,true,0.005313617404545585,4362,3052,3.4090529563046012e-322,3,1,MIP
441,55.614187700000002,95.585004779578156,true,0.089955753403785463,true,0.005313617404545585,4370,3060,3.4090529563046012e-322,3,1,MIP
442,55.7183688,95.763299239602418,true,0.089955753403785463,true,0.005313617404545585,4396,3086,3.4090529563046012e-322,3,1,MIP
443,55.818982200000001,95.933727544551132,true,0.089955753403785463,true,0.005313617404545585,4415,3101,3.4090529563046012e-322,3,1,MIP
444,55.919919899999996,96.082097611834698,true,0.089955753403785463,true,0.005313617404545585,4455,3126,3.4090529563046012e-322,3,1,MIP
445,56.030448499999999,96.264264557088993,true,0.089955753403785463,true,0.005313617404545585,4462,3127,3.4090529563046012e-322,3,1,MIP
446,56.157556200000002,96.477046910726131,true,0.089955753403785463,true,0.005313617404545585,4474,3139,3.4090529563046012e-322,3,1,MIP
447,56.2603577,96.660701983440688,true,0.089955753403785463,true,0.005313617404545585,4484,3149,3.4090529563046012e-322,3,1,MIP
448,56.380820399999998,96.877490817507024,true,0.089955753403785463,true,0.005313617404545585,4491,3156,3.4090529563046012e-322,3,1,MIP
449,56.483105399999999,97.040136500030897,true,0.089955753403785463,true,0.005313617404545585,4501,3166,3.4090529563046012e-322,3,1,MIP
450,56.597203800000003,97.240536712793613,true,0.089955753403785463,true,0.005313617404545585,4509,3174,3.4090529563046012e-322,3,1,MIP
451,56.706993900000001,97.423210103061024,true,0.089955753403785463,true,0.005313617404545585,4517,3182,3.4090529563046012e-322,3,1,MIP
452,56.8073458,97.592257472050164,true,0.089955753403785463,true,0.005313617404545585,4525,3190,3.4090529563046012e-322,3,1,MIP
453,56.951225100000002,97.847847153981419,true,0.089955753403785463,true,0.005313617404545585,4548,3213,3.4090529563046012e-322,3,1,MIP
454,57.051951000000003,98.019345378764882,true,0.089955753403785463,true,0.005313617404545585,4565,3228,3.4090529563046012e-322,3,1,MIP
455,57.156133400000002,98.18134817399374,true,0.089955753403785463,true,0.005313617404545585,4583,3246,3.4090529563046012e-322,3,1,MIP
456,57.260098200000002,98.342182079695746,true,0.089955753403785463,true,0.005313617404545585,4594,3257,3.4090529563046012e-322,3,1,MIP
457,57.363421899999999,98.515954669964927,true,0.089955753403785463,true,0.005313617404545585,4608,3271,3.4090529563046012e-322,3,1,MIP
458,57.463618500000003,98.683922324897935,true,0.089955753403785463,true,0.005313617404545585,4623,3284,3.4090529563046012e-322,3,1,MIP
459,57.553300100000001,98.819853390939087,true,0.089955753403785463,true,0.0053144940417665246,4643,3286,3.4090529563046012e-322,3,1,MIP
460,57.654268399999999,98.991627370495081,true,0.089955753403785463,true,0.0053144940417665246,4654,3297,3.4090529563046012e-322,3,1,MIP
461,57.766187000000002,99.198454748914145,true,0.089955753403785463,true,0.0053144940417665246,4675,3318,3.4090529563046012e-322,3,1,MIP
462,57.9021331,99.455618849203432,true,0.089955753403785463,true,0.0053144940417665246,4681,3324,3.4090529563046012e-322,3,1,MIP
463,58.004902100000002,99.630299600088307,true,0.089955753403785463,true,0.0053144940417665246,4686,3329,3.4090529563046012e-322,3,1,MIP
464,58.106643099999999,99.812733490208032,true,0.089955753403785463,true,0.0053144940417665246,4696,3335,3.4090529563046012e-322,3,1,MIP
465,58.213189900000003,100.00386625180322,true,0.089955753403785463,true,0.0053144940417665246,4700,3339,3.4090529563046012e-322,3,1,MIP
466,58.3148816,100.19717018850454,true,0.089955753403785463,true,0.0053144940417665246,4713,3343,3.4090529563046012e-322,3,1,MIP
467,58.344505400000003,100.24359197141813,true,0.089955753403785463,true,0.0053694418822091599,4717,3343,3.4090529563046012e-322,3,1,MIP
468,58.444881199999998,100.41863672614734,true,0.089955753403785463,true,0.0053694418822091599,4753,3379,3.4090529563046012e-322,3,1,MIP
469,58.550913100000002,100.58315177855972,true,0.089955753403785463,true,0.0053694418822091599,4815,3439,3.4090529563046012e-322,3,1,MIP
470,58.571643299999998,100.62245086825891,true,0.089955753403785463,true,0.0053730893548072809,4828,3444,3.4090529563046012e-322,3,1,MIP
471,58.678939999999997,100.78924478298562,true,0.089955753403785463,true,0.0053730893548072809,4841,3457,3.4090529563046012e-322,3,1,MIP
472,58.782045099999998,100.96800410109596,true,0.089955753403785463,true,0.0053730893548072809,4858,3472,3.4090529563046012e-322,3,1,MIP
473,58.846856299999999,101.08123293083922,true,0.089955753403785463,true,0.0053758522240396883,4870,3474,3.4090529563046012e-322,3,1,MIP
474,58.9499578,101.25311985722418,true,0.089955753403785463,true,0.0053758522240396883,4891,3495,3.4090529563046012e-322,3,1,MIP
475,59.056034699999998,101.44552496380882,true,0.089955753403785463,true,0.0053758522240396883,4918,3522,3.4090529563046012e-322,3,1,MIP
476,59.1569796,101.5961366837173,true,0.089955753403785463,true,0.0053758522240396883,4941,3545,3.4090529563046012e-322,3,1,MIP
477,59.269468799999999,101.76434528058695,true,0.089955753403785463,true,0.0054218024481241236,4963,3553,3.4090529563046012e-322,3,1,MIP
478,59.372483899999999,101.9256349121077,true,0.089955753403785463,true,0.0054218024481241236,4980,3570,3.4090529563046012e-322,3,1,MIP
479,59.479565999999998,102.13516174581213,true,0.089955753403785463,true,0.0054218024481241236,4986,3576,3.4090529563046012e-322,3,1,MIP
480,59.580037400000002,102.29909264677748,true,0.089955753403785463,true,0.0054218024481241236,5021,3603,3.4090529563046012e-322,3,1,MIP
481,59.681484400000002,102.47095740808922,true,0.089955753403785463,true,0.0054218024481828908,5065,3633,3.4090529563046012e-322,3,1,MIP
482,59.785804800000001,102.64588855944143,true,0.089955753403785463,true,0.0054218024481828908,5093,3661,3.4090529563046012e-322,3,1,MIP
483,60.116160200000003,103.27070900287715,true,0.089955753403785463,true,0.0054218024481828908,5101,3669,3.4090529563046012e-322,3,1,MIP
484,60.247742799999997,103.41609035172866,true,0.089955753403785463,true,0.0054218024481828908,5113,3681,3.4090529563046012e-322,3,1,MIP
485,60.376751800000001,103.63087904721897,true,0.089955753403785463,true,0.0054218024481828908,5125,3693,3.4090529563046012e-322,3,1,MIP
486,60.485643600000003,103.82140586541449,true,0.089955753403785463,true,0.0054218024481828908,5133,3701,3.4090529563046012e-322,3,1,MIP
487,60.572744499999999,103.97546012246593,true,0.089955753403785463,true,0.0055269417596025003,5155,3703,3.4090529563046012e-322,3,1,MIP
488,60.741424700000003,104.31385072460975,true,0.089955753403785463,true,0.0055269417596025003,5164,3712,3.4090529563046012e-322,3,1,MIP
489,60.846974299999999,104.5201204827024,true,0.089955753403785463,true,0.0055269417596025003,5171,3719,3.4090529563046012e-322,3,1,MIP
490,60.948019299999999,104.68145303498972,true,0.089955753403785463,true,0.0055269417596025003,5196,3735,3.4090529563046012e-322,3,1,MIP
491,61.064511299999999,104.8800787168458,true,0.089955753403785463,true,0.0055269417596025003,5231,3766,3.4090529563046012e-322,3,1,MIP
492,61.166147600000002,105.04152019733115,true,0.089955753403785463,true,0.0055269417596025003,5266,3795,3.4090529563046012e-322,3,1,MIP
493,61.232763400000003,105.15110816428461,true,0.089955753403785463,true,0.0055354177934477909,5281,3797,3.4090529563046012e-322,3,1,MIP
494,61.337614899999998,105.3371456889241,true,0.089955753403785463,true,0.0055354177934477909,5295,3811,3.4090529563046012e-322,3,1,MIP
495,61.438300300000002,105.52554630042314,true,0.089955753403785463,true,0.0055354177934477909,5319,3835,3.4090529563046012e-322,3,1,MIP
496,61.509694500000002,105.65805462561235,true,0.089955753403785463,true,0.0055399944814106096,5326,3834,3.4090529563046012e-322,3,1,MIP
497,61.612854400000003,105.84293904324839,true,0.089955753403785463,true,0.0055399944814106096,5346,3854,3.4090529563046012e-322,3,1,MIP
498,61.711764799999997,106.00376884610014,true,0.089955753403785463,true,0.0055460583211693103,5394,3892,3.4090529563046012e-322,3,1,MIP
499,61.825961499999998,106.22273743021118,true,0.089955753403785463,true,0.0055460583211693103,5411,3909,3.4090529563046012e-322,3,1,MIP
500,61.931409199999997,106.42077030791967,true,0.089955753403785463,true,0.0055460583211693103,5432,3930,3.4090529563046012e-322,3,1,MIP
501,62.0344713,106.60140500906705,true,0.089955753403785463,true,0.0055460583211693103,5441,3939,3.4090529563046012e-322,3,1,MIP
502,62.135360499999997,106.76866221063524,true,0.089955753403785463,true,0.0055460583211693103,5515,4007,3.4090529563046012e-322,3,1,MIP
503,62.195538900000003,106.86740733922234,true,0.089955753403785463,true,0.0055501656058770691,5529,4009,3.4090529563046012e-322,3,1,MIP
504,62.314043499999997,107.05818094439809,true,0.089955753403785463,true,0.0055501656058770691,5545,4025,3.4090529563046012e-322,3,1,MIP
505,62.414112000000003,107.26040562100583,true,0.089955753403785463,true,0.0055501656058770691,5573,4052,3.4090529563046012e-322,3,1,MIP
506,62.516967800000003,107.42458764641297,true,0.089955753403785463,true,0.0055501656058770691,5638,4095,3.4090529563046012e-322,3,1,MIP
507,62.519372500000003,107.42928941640788,true,0.089955753403785463,true,0.0055528723034212694,5639,4096,3.4090529563046012e-322,3,1,MIP
508,62.625266000000003,107.6436098285275,true,0.089955753403785463,true,0.0055528723034212694,5649,4104,3.4090529563046012e-322,3,1,MIP
509,62.676389899999997,107.72869175787878,true,0.089955753403785463,true,0.0055632535430612104,5680,4125,3.4090529563046012e-322,3,1,MIP
510,62.781993300000003,107.93012269526048,true,0.089955753403785463,true,0.0055632535430612104,5694,4139,3.4090529563046012e-322,3,1,MIP
511,62.891729599999998,108.15309397789198,true,0.089955753403785463,true,0.0055632535430612104,5702,4147,3.4090529563046012e-322,3,1,MIP
512,63.0004749,108.37092820332667,true,0.089955753403785463,true,0.0055632535430612104,5713,4156,3.4090529563046012e-322,3,1,MIP
513,63.105313799999998,108.57465592835993,true,0.089955753403785463,true,0.0055632535430612104,5732,4169,3.4090529563046012e-322,3,1,MIP
514,63.168978500000001,108.68165224349775,true,0.089955753403785463,true,0.0055637137266415539,5759,4176,3.4090529563046012e-322,3,1,MIP
515,63.277333300000002,108.89818590664311,true,0.089955753403785463,true,0.0055637137266415539,5779,4196,3.4090529563046012e-322,3,1,MIP
516,63.390897500000001,109.1079442716357,true,0.089955753403785463,true,0.0055637137266415539,5785,4202,3.4090529563046012e-322,3,1,MIP
517,63.491894700000003,109.28131405792163,true,0.089955753403785463,true,0.0055637137266415539,5809,4220,3.4090529563046012e-322,3,1,MIP
518,64.034331699999996,110.09160746846352,true,0.089955753403785463,true,0.0055637137266415539,5811,4222,3.4090529563046012e-322,3,1,MIP
519,64.136769299999997,110.25469963048641,true,0.089955753403785463,true,0.0055637137266415539,5829,4222,3.4090529563046012e-322,3,1,MIP
520,64.263458900000003,110.50861789487149,true,0.089955753403785463,true,0.0055637137266416571,5836,4229,3.4090529563046012e-322,3,1,MIP
521,64.3653908,110.68399578056395,true,0.089955753403785463,true,0.0055637137266416571,5846,4239,3.4090529563046012e-322,3,1,MIP
522,64.465736399999997,110.8522244716483,true,0.089955753403785463,true,0.0055637137266416571,5874,4267,3.4090529563046012e-322,3,1,MIP
523,64.573065099999994,111.02541585961151,true,0.089955753403785463,true,0.0055641802981061181,5898,4279,3.4090529563046012e-322,3,1,MIP
524,66.285131800000002,113.79732377043102,true,0.089955753403785463,true,0.0055641802981061181,5900,4281,3.4090529563046012e-322,3,1,MIP
525,66.388812200000004,113.96454710789753,true,0.089955753403785463,true,0.0055641802981061181,5912,4293,3.4090529563046012e-322,3,1,MIP
526,66.489601500000006,114.11769128985617,true,0.089955753403785463,true,0.0055641802981061181,5925,4306,3.4090529563046012e-322,3,1,MIP
527,66.599556000000007,114.29654034488561,true,0.089955753403785463,true,0.0055641802981061181,5939,4320,3.4090529563046012e-322,3,1,MIP
528,66.702013399999998,114.46634115585549,true,0.089955753403785463,true,0.0055641802981061181,5953,4334,3.4090529563046012e-322,3,1,MIP
529,66.803808000000004,114.6430980281033,true,0.089955753403785463,true,0.0055641802981061181,5985,4366,3.4090529563046012e-322,3,1,MIP
530,66.918165700000003,114.84214060637208,true,0.089955753403785463,true,0.0055641802981061181,5997,4374,3.4090529563046012e-322,3,1,MIP
531,67.023997399999999,115.02230025061381,true,0.089955753403785463,true,0.0055641802981061181,6012,4387,3.4090529563046012e-322,3,1,MIP
532,67.1098207,115.16349478222207,true,0.089955753403785463,true,0.0055667923155709913,6051,4407,3.4090529563046012e-322,3,1,MIP
533,67.213576099999997,115.36415888679792,true,0.089955753403785463,true,0.0055667923155709913,6065,4421,3.4090529563046012e-322,3,1,MIP
534,67.315635900000004,115.54386835251921,true,0.089955753403785463,true,0.0055667923155709913,6089,4445,3.4090529563046012e-322,3,1,MIP
535,67.4234084,115.72209657787528,true,0.089955753403785463,true,0.0055667923155709913,6154,4488,3.4090529563046012e-322,3,1,MIP
536,67.426513600000007,115.72923924357596,true,0.089955753403785463,true,0.0055680508960667284,6155,4489,3.4090529563046012e-322,3,1,MIP
537,67.527239600000001,115.92036255087204,true,0.089955753403785463,true,0.0055680508960667284,6184,4516,3.4090529563046012e-322,3,1,MIP
538,67.633333199999996,116.12268391395254,true,0.089955753403785463,true,0.0055680508960667284,6194,4526,3.4090529563046012e-322,3,1,MIP
539,67.733763199999999,116.32278124089618,true,0.089955753403785463,true,0.0055680508960667284,6211,4543,3.4090529563046012e-322,3,1,MIP
540,67.8973218,116.60911041133733,true,0.089955753403785463,true,0.0055680508960667284,6224,4556,3.4090529563046012e-322,3,1,MIP
541,68.009641000000002,116.80058120237723,true,0.089955753403785463,true,0.0055680508960667284,6232,4564,3.4090529563046012e-322,3,1,MIP
542,68.119900599999994,117.00370348368375,true,0.089955753403785463,true,0.0055680508960667284,6236,4568,3.4090529563046012e-322,3,1,MIP
543,68.224485900000005,117.20454775698245,true,0.089955753403785463,true,0.0055680508960667284,6243,4575,3.4090529563046012e-322,3,1,MIP
544,68.331732299999999,117.39917891416603,true,0.089955753403785463,true,0.0055680508960667284,6250,4582,3.4090529563046012e-322,3,1,MIP
545,68.457998200000006,117.64124784249098,true,0.089955753403785463,true,0.0055680508960667284,6258,4589,3.4090529563046012e-322,3,1,MIP
546,68.562169299999994,117.82038131652556,true,0.089955753403785463,true,0.0055680508960667284,6269,4591,3.4090529563046012e-322,3,1,MIP
547,68.648593399999996,117.96882056583286,true,0.089955753403785463,true,0.0055718333811798386,6279,4592,3.4090529563046012e-322,3,1,MIP
548,68.757867000000005,118.21298148410756,true,0.089955753403785463,true,0.0055718333811798386,6282,4595,3.4090529563046012e-322,3,1,MIP
549,68.861009899999999,118.3853819988955,true,0.089955753403785463,true,0.0055718333811798386,6299,4612,3.4090529563046012e-322,3,1,MIP
550,68.966081200000005,118.5824362661172,true,0.089955753403785463,true,0.0055718333811798386,6311,4624,3.4090529563046012e-322,3,1,MIP
551,69.052816199999995,118.72394752319303,true,0.089955753403785463,true,0.0055753158403707591,6321,4626,3.4090529563046012e-322,3,1,MIP
552,69.235274399999994,119.09993324204132,true,0.089955753403785463,true,0.0055753158403707591,6340,4644,3.4090529563046012e-322,3,1,MIP
553,69.341995499999996,119.2933036744456,true,0.089955753403785463,true,0.0055779316405802091,6352,4646,3.4090529563046012e-322,3,1,MIP
554,69.443294600000002,119.48052235351,true,0.089955753403785463,true,0.0055779316405802091,6403,4697,3.4090529563046012e-322,3,1,MIP
555,69.548596799999999,119.65562776256762,true,0.089955753403785463,true,0.0055779316405802091,6438,4719,3.4090529563046012e-322,3,1,MIP
556,69.549818200000004,119.65794712944002,true,0.089955753403785463,true,0.0055985320613568578,6439,4720,3.4090529563046012e-322,3,1,MIP
557,69.650950699999996,119.84469157114761,true,0.089955753403785463,true,0.0055985320613568578,6466,4747,3.4090529563046012e-322,3,1,MIP
558,69.742261600000006,120.01478325284346,true,0.089955753403785463,true,0.005599134851292654,6480,4749,3.4090529563046012e-322,3,1,MIP
