run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,322,752,64.941160999999994,64.941160999999994,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,113220.32439422607,0.043670433786930786,,0.04915255266474515,0.11153274002280728,,425,180,,145026,,83,219,34,58.166303899999996,58.166303899999996,63.533932800000002,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,323,754,65.569444599999997,65,0.56944459999999708,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,114580.10032844543,0.043673379037289448,,0.04915255266474515,0.11147281942460864,,428,179,,150002,,83,220,33,58.794587499999999,58.794587499999999,65.569444599999997,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,324,757,65.651707500000001,65.651707500000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,114640.96235466003,0.043674509709360765,,0.04915255266474515,0.11144981610107774,,429,180,,150348,,84,220,34,58.876850400000002,58.876850400000002,65.651707500000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,325,760,65.731610799999999,65.731610799999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,114764.64464950562,0.043674509709360765,,0.04915255266474515,0.11144981610107774,,430,181,,150424,,84,221,33,58.9567537,58.9567537,65.651707500000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,326,763,65.806645099999997,65.806645099999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,114882.47655391693,0.043674509709360765,,0.04915255266474515,0.11144981610107774,,431,182,,150520,,84,222,33,59.031787999999999,59.031787999999999,65.651707500000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,327,765,65.847187300000002,65.847187300000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,114980.90762042999,0.043674509709360765,,0.04915255266474515,0.11144981610107774,,432,183,,150570,,84,223,33,59.072330200000003,59.072330200000003,65.651707500000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,328,767,65.874433199999999,65.874433199999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,115042.60025310516,0.043674509709360765,,0.04915255266474515,0.11144981610107774,,433,184,,150761,,84,224,33,59.0995761,59.0995761,65.651707500000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,329,769,65.881293999999997,65.881293999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,115063.54344463348,0.043674509709360765,,0.04915255266474515,0.11144981610107774,,434,185,,150816,,84,225,33,59.106436899999999,59.106436899999999,65.651707500000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,330,771,65.8917407,65.8917407,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,115094.05417060852,0.043674509709360765,,0.04915255266474515,0.11144981610107774,,435,186,,150843,,84,226,33,59.116883600000001,59.116883600000001,65.651707500000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,331,773,65.934825700000005,65.934825700000005,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,115205.32188892365,0.043674509709360765,,0.04915255266474515,0.11144981610107774,,436,187,,150886,,84,227,33,59.159968600000006,59.159968600000006,65.651707500000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,332,775,66.140054599999999,66.140054599999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,115481.65538597107,0.043674509709360765,,0.04915255266474515,0.11144981610107774,,439,186,,151119,,84,228,33,59.365197500000001,59.365197500000001,65.651707500000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,333,777,66.427789300000001,66.427789300000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,115950.83895492554,0.043690646942550468,,0.04915255266474515,0.11112150694285822,,442,185,,151597,,84,229,33,59.652932200000002,59.652932200000002,66.427789300000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,334,779,67.035089499999998,67.035089499999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,116650.33375358582,0.043702261535050108,,0.04915255266474515,0.11088521011044629,,446,183,,152045,,84,230,33,60.2602324,60.2602324,67.035089499999998,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,335,782,67.125141299999996,67.125141299999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,116838.37697315216,0.043710851073669794,,0.04915255266474515,0.11071045746477448,,447,184,,152384,,84,231,33,60.350284199999997,60.350284199999997,67.125141299999996,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,336,784,67.135323900000003,67.135323900000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,116869.00359630585,0.043710851073669794,,0.04915255266474515,0.11071045746477448,,448,185,,152455,,84,232,33,60.360466800000005,60.360466800000005,67.125141299999996,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,337,786,68.025535099999999,68.025535099999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,118824.23640441895,0.043710851073669794,,0.04915255266474515,0.11071045746477448,,451,184,,152607,,84,233,33,61.250678000000001,61.250678000000001,67.125141299999996,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,338,788,68.709669300000002,68.709669300000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,119960.53555393219,0.043719356290370236,,0.04915255266474515,0.11053742033365227,,454,183,,156185,,84,234,32,61.934812200000003,61.934812200000003,68.709669300000002,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,339,791,69.014204199999995,69.014204199999995,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,120393.39027309418,0.043722916422456896,,0.04915255266474515,0.11046499007533092,,457,182,,156359,,84,235,31,62.239347099999996,62.239347099999996,69.014204199999995,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,340,794,69.132834700000004,69.132834700000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,120604.96544837952,0.043731046178677076,,0.04915255266474515,0.11029959162134563,,458,183,,156720,,84,236,31,62.357977600000005,62.357977600000005,69.132834700000004,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,341,796,69.172892099999999,69.172892099999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,120704.24690914154,0.043731046178677076,,0.04915255266474515,0.11029959162134563,,459,184,,156791,,84,237,31,62.398035,62.398035,69.132834700000004,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,342,798,69.1870373,69.1870373,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,120738.82802391052,0.043731046178677076,,0.04915255266474515,0.11029959162134563,,460,185,,156974,,84,238,31,62.412180200000002,62.412180200000002,69.132834700000004,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,343,800,69.199437399999994,69.199437399999994,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,120774.75105857849,0.043731046178677076,,0.04915255266474515,0.11029959162134563,,461,186,,157022,,84,239,31,62.424580299999995,62.424580299999995,69.132834700000004,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,344,802,69.207921299999995,69.207921299999995,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,120798.79872894287,0.043731046178677076,,0.04915255266474515,0.11029959162134563,,462,187,,157055,,84,240,31,62.433064199999997,62.433064199999997,69.132834700000004,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,345,804,69.460655500000001,69.460655500000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,121169.92532634735,0.043731046178677076,,0.04915255266474515,0.11029959162134563,,466,185,,157249,,84,241,31,62.685798400000003,62.685798400000003,69.132834700000004,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,346,806,69.655455099999998,69.655455099999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,121393.64629936218,0.043742939815758296,,0.04915255266474515,0.1100576176762213,,469,184,,157489,,84,242,31,62.880597999999999,62.880597999999999,69.655455099999998,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,347,809,69.699038200000004,69.699038200000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,121477.88546466827,0.043751232255959865,,0.04915255266474515,0.1098889094453766,,470,185,,157611,,84,243,31,62.924181100000006,62.924181100000006,69.699038200000004,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,348,811,69.717493000000005,69.717493000000005,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,121528.43926334381,0.043751232255959865,,0.04915255266474515,0.1098889094453766,,471,186,,157665,,84,244,31,62.942635900000006,62.942635900000006,69.699038200000004,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,349,813,69.730088100000003,69.730088100000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,121561.94321632385,0.043751232255959865,,0.04915255266474515,0.1098889094453766,,472,187,,157731,,84,245,31,62.955231000000005,62.955231000000005,69.699038200000004,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,350,815,69.736165499999998,69.736165499999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,121579.21862983704,0.043751232255959865,,0.04915255266474515,0.1098889094453766,,473,188,,157773,,84,246,31,62.9613084,62.9613084,69.699038200000004,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,351,817,69.953395200000003,69.953395200000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,121845.56786727905,0.043753980148175241,,0.04915255266474515,0.10983300406373513,,478,185,,157915,,84,247,30,63.178538100000004,63.178538100000004,69.953395200000003,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,352,818,70.018371900000005,70,0.018371900000005326,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,121936.83506202698,0.043753980148175241,,0.04915255266474515,0.10983300406373513,,478,185,,157915,,84,247,30,63.243514800000007,63.243514800000007,69.953395200000003,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,353,820,70.053228399999995,70.053228399999995,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,121940.72378826141,0.043777285200245146,,0.04915255266474515,0.10935886689676312,,479,186,,158087,,85,247,31,63.278371299999996,63.278371299999996,70.053228399999995,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,354,823,70.118036399999994,70.118036399999994,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,122028.44517230988,0.043777285200245146,,0.04915255266474515,0.10935886689676312,,480,187,,158169,,85,248,30,63.343179299999996,63.343179299999996,70.053228399999995,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,355,826,70.366829499999994,70.366829499999994,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,122280.53640079498,0.043777285200245146,,0.04915255266474515,0.10935886689676312,,481,188,,158280,,85,249,30,63.591972399999996,63.591972399999996,70.053228399999995,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,356,828,70.419036199999994,70.419036199999994,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,122411.73771572113,0.043777285200245146,,0.04915255266474515,0.10935886689676312,,482,189,,158366,,85,250,30,63.644179099999995,63.644179099999995,70.053228399999995,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,357,830,70.4437207,70.4437207,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,122468.00476074219,0.043777285200245146,,0.04915255266474515,0.10935886689676312,,483,190,,158578,,85,251,30,63.668863600000002,63.668863600000002,70.053228399999995,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,358,832,70.457133400000004,70.457133400000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,122504.00887775421,0.043777285200245146,,0.04915255266474515,0.10935886689676312,,484,191,,158612,,85,252,30,63.682276300000005,63.682276300000005,70.053228399999995,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,359,834,70.472165399999994,70.472165399999994,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,122546.33718585968,0.043777285200245146,,0.04915255266474515,0.10935886689676312,,485,192,,158676,,85,253,30,63.697308299999996,63.697308299999996,70.053228399999995,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,360,836,70.494955599999997,70.494955599999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,122606.06077766418,0.043777285200245146,,0.04915255266474515,0.10935886689676312,,486,193,,158746,,85,254,30,63.720098499999999,63.720098499999999,70.053228399999995,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,361,838,70.7171606,70.7171606,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,122857.72586631775,0.043777285200245146,,0.04915255266474515,0.10935886689676312,,489,192,,158904,,85,255,30,63.942303500000001,63.942303500000001,70.053228399999995,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,362,841,70.825488699999994,70.825488699999994,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,123104.89231109619,0.043777539583386545,,0.04915255266474515,0.10935369151669418,,490,193,,159047,,85,256,30,64.050631599999988,64.050631599999988,70.825488699999994,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,363,843,71.0271939,71.0271939,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,123415.66482639313,0.043777539583386545,,0.04915255266474515,0.10935369151669418,,493,192,,159415,,85,257,29,64.252336799999995,64.252336799999995,70.825488699999994,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,364,846,71.124363399999993,71.124363399999993,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,123503.56230449677,0.04379748065813837,,0.04915255266474515,0.10894799387393211,,494,193,,159775,,86,257,30,64.349506299999987,64.349506299999987,71.124363399999993,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,365,849,71.222274799999994,71.222274799999994,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,123589.50176811218,0.04379748065813837,,0.04915255266474515,0.10894799387393211,,495,194,,159856,,87,257,31,64.447417699999988,64.447417699999988,71.124363399999993,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,366,852,71.321476799999999,71.321476799999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,123685.63881397247,0.04379748065813837,,0.04915255266474515,0.10894799387393211,,496,195,,159968,,88,257,32,64.546619699999994,64.546619699999994,71.124363399999993,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,367,855,71.409308499999995,71.409308499999995,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,123822.79780197144,0.04379748065813837,,0.04915255266474515,0.10894799387393211,,497,196,,160049,,88,258,31,64.634451399999989,64.634451399999989,71.124363399999993,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,368,858,71.490983999999997,71.490983999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,123954.26351547241,0.04379748065813837,,0.04915255266474515,0.10894799387393211,,498,197,,160156,,88,259,31,64.716126899999992,64.716126899999992,71.124363399999993,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,369,860,71.541624200000001,71.541624200000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,124074.80235671997,0.04379748065813837,,0.04915255266474515,0.10894799387393211,,499,198,,160215,,88,260,31,64.766767099999996,64.766767099999996,71.124363399999993,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,370,862,71.785544400000006,71.785544400000006,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,124370.82356548309,0.04379748065813837,,0.04915255266474515,0.10894799387393211,,502,197,,160563,,88,261,31,65.010687300000001,65.010687300000001,71.124363399999993,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,371,865,71.883354299999993,71.883354299999993,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,124576.3485584259,0.043804023144265826,,0.04915255266474515,0.10881488814955437,,503,198,,160758,,88,262,31,65.108497199999988,65.108497199999988,71.883354299999993,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,372,867,71.940749699999998,71.940749699999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,124714.3091840744,0.043804023144265826,,0.04915255266474515,0.10881488814955437,,506,197,,161031,,88,263,31,65.165892599999992,65.165892599999992,71.883354299999993,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,373,870,72.038093900000007,72.038093900000007,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,124935.79939556122,0.043811077835152833,,0.04915255266474515,0.10867136170983668,,507,198,,161213,,88,264,31,65.263236800000001,65.263236800000001,72.038093900000007,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
