interval_id,gamma_L,gamma_U,status,certificate_basis,solver_status,proven_infeasible,feasible_improving,timeout,best_bound,objective,runtime_seconds,depth,parent_id,time_limit_used,budget_policy,model_type,bound_valid,bound_scope,can_merge_bound,gap_to_cutoff,bound_used_for_merge,closed_by_bound,gini_spread_cuts_added,required_movement_lb,required_movement_cuts_added,global_handling_capacity_lb,global_handling_capacity_cuts_added,transfer_subset_capacity_cuts_added,low_gini_ratio_band_domains_tightened,direct_gini_cap_rows,tight_mccormick_rows,inventory_conservation_rows,movement_reachability_domains,visit_inventory_linking_rows,objective_estimator_cutoff_rows,penalty_lb,support_duration_pair_cuts,support_duration_triple_cuts,transfer_compatibility_cuts,receiver_source_cover_cuts,variable_s_centering_rows,s_range_rows,sp_product_mccormick_rows,sp_product_estimator_rows,oracle_strengthening_families_enabled,json_path,lp_path,log_path
10,0,0.00765625,interval_feasible_improving_ub,interval_exact_cutoff_mip_feasible_improving,integer optimal solution,false,true,false,0,0,0.095173,0,root,1.0627538,total,original_compact_objective_bound,false,original_fixed_interval,false,0,0,false,6,0,0,0,1,0,4,1,64,2,4,8,1,0,6,4,4,0,0,0,0,0,penalty_final_inventory_domain|movement_reachability_final_inventory_domain|total_station_inventory_conservation|duration_compatibility_singleton_transfer|pairwise_transfer_compatibility|pair_triple_route_duration_support|visit_final_inventory_linking|required_station_movement|global_handling_capacity_pickup_only|direct_gini_cap_floor|gini_subset_envelope|low_gini_l1_centering|subset_inventory_imbalance|vehicle_transfer_cutset_basic|gini_pairwise_spread|low_gini_centering_band|interval_tight_mccormick_G_bit|objective_lower_estimator_cutoff|penalty_lower_bound_closure,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.json,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.lp,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.cplex.log
10,0,0.00765625,interval_feasible_improving_ub,interval_exact_cutoff_mip_feasible_improving,integer optimal solution,false,true,false,0,0,0.0949253,0,root,0.9651746,total,original_compact_objective_bound,false,original_fixed_interval,false,0,0,false,6,0,0,0,1,0,4,1,64,2,4,8,1,0,6,4,4,0,0,0,0,0,penalty_final_inventory_domain|movement_reachability_final_inventory_domain|total_station_inventory_conservation|duration_compatibility_singleton_transfer|pairwise_transfer_compatibility|pair_triple_route_duration_support|visit_final_inventory_linking|required_station_movement|global_handling_capacity_pickup_only|direct_gini_cap_floor|gini_subset_envelope|low_gini_l1_centering|subset_inventory_imbalance|vehicle_transfer_cutset_basic|gini_pairwise_spread|low_gini_centering_band|interval_tight_mccormick_G_bit|objective_lower_estimator_cutoff|penalty_lower_bound_closure,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.json,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.lp,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.cplex.log
10,0,0.00765625,interval_feasible_improving_ub,interval_exact_cutoff_mip_feasible_improving,integer optimal solution,false,true,false,0,0,0.1036579,0,root,0.8678153,total,original_compact_objective_bound,false,original_fixed_interval,false,0,0,false,6,0,0,0,1,0,4,1,64,2,4,8,1,0,6,4,4,0,0,0,0,0,penalty_final_inventory_domain|movement_reachability_final_inventory_domain|total_station_inventory_conservation|duration_compatibility_singleton_transfer|pairwise_transfer_compatibility|pair_triple_route_duration_support|visit_final_inventory_linking|required_station_movement|global_handling_capacity_pickup_only|direct_gini_cap_floor|gini_subset_envelope|low_gini_l1_centering|subset_inventory_imbalance|vehicle_transfer_cutset_basic|gini_pairwise_spread|low_gini_centering_band|interval_tight_mccormick_G_bit|objective_lower_estimator_cutoff|penalty_lower_bound_closure,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.json,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.lp,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.cplex.log
10,0,0.00765625,interval_feasible_improving_ub,interval_exact_cutoff_mip_feasible_improving,integer optimal solution,false,true,false,0,0,0.0942619,0,root,0.7614573,total,original_compact_objective_bound,false,original_fixed_interval,false,0,0,false,6,0,0,0,1,0,4,1,64,2,4,8,1,0,6,4,4,0,0,0,0,0,penalty_final_inventory_domain|movement_reachability_final_inventory_domain|total_station_inventory_conservation|duration_compatibility_singleton_transfer|pairwise_transfer_compatibility|pair_triple_route_duration_support|visit_final_inventory_linking|required_station_movement|global_handling_capacity_pickup_only|direct_gini_cap_floor|gini_subset_envelope|low_gini_l1_centering|subset_inventory_imbalance|vehicle_transfer_cutset_basic|gini_pairwise_spread|low_gini_centering_band|interval_tight_mccormick_G_bit|objective_lower_estimator_cutoff|penalty_lower_bound_closure,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.json,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.lp,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.cplex.log
10,0,0.00765625,interval_feasible_improving_ub,interval_exact_cutoff_mip_feasible_improving,integer optimal solution,false,true,false,0,0,0.0958911,0,root,0.6647093,total,original_compact_objective_bound,false,original_fixed_interval,false,0,0,false,6,0,0,0,1,0,4,1,64,2,4,8,1,0,6,4,4,0,0,0,0,0,penalty_final_inventory_domain|movement_reachability_final_inventory_domain|total_station_inventory_conservation|duration_compatibility_singleton_transfer|pairwise_transfer_compatibility|pair_triple_route_duration_support|visit_final_inventory_linking|required_station_movement|global_handling_capacity_pickup_only|direct_gini_cap_floor|gini_subset_envelope|low_gini_l1_centering|subset_inventory_imbalance|vehicle_transfer_cutset_basic|gini_pairwise_spread|low_gini_centering_band|interval_tight_mccormick_G_bit|objective_lower_estimator_cutoff|penalty_lower_bound_closure,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.json,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.lp,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.cplex.log
10,0,0.00765625,interval_feasible_improving_ub,interval_exact_cutoff_mip_feasible_improving,integer optimal solution,false,true,false,0,0,0.0934033,0,root,0.5660454,total,original_compact_objective_bound,false,original_fixed_interval,false,0,0,false,6,0,0,0,1,0,4,1,64,2,4,8,1,0,6,4,4,0,0,0,0,0,penalty_final_inventory_domain|movement_reachability_final_inventory_domain|total_station_inventory_conservation|duration_compatibility_singleton_transfer|pairwise_transfer_compatibility|pair_triple_route_duration_support|visit_final_inventory_linking|required_station_movement|global_handling_capacity_pickup_only|direct_gini_cap_floor|gini_subset_envelope|low_gini_l1_centering|subset_inventory_imbalance|vehicle_transfer_cutset_basic|gini_pairwise_spread|low_gini_centering_band|interval_tight_mccormick_G_bit|objective_lower_estimator_cutoff|penalty_lower_bound_closure,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.json,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.lp,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.cplex.log
10,0,0.00765625,interval_feasible_improving_ub,interval_exact_cutoff_mip_feasible_improving,integer optimal solution,false,true,false,0,0,0.0971071,0,root,0.4701569,total,original_compact_objective_bound,false,original_fixed_interval,false,0,0,false,6,0,0,0,1,0,4,1,64,2,4,8,1,0,6,4,4,0,0,0,0,0,penalty_final_inventory_domain|movement_reachability_final_inventory_domain|total_station_inventory_conservation|duration_compatibility_singleton_transfer|pairwise_transfer_compatibility|pair_triple_route_duration_support|visit_final_inventory_linking|required_station_movement|global_handling_capacity_pickup_only|direct_gini_cap_floor|gini_subset_envelope|low_gini_l1_centering|subset_inventory_imbalance|vehicle_transfer_cutset_basic|gini_pairwise_spread|low_gini_centering_band|interval_tight_mccormick_G_bit|objective_lower_estimator_cutoff|penalty_lower_bound_closure,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.json,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.lp,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.cplex.log
10,0,0.00765625,interval_feasible_improving_ub,interval_exact_cutoff_mip_feasible_improving,integer optimal solution,false,true,false,0,0,0.0942853,0,root,0.3706851,total,original_compact_objective_bound,false,original_fixed_interval,false,0,0,false,6,0,0,0,1,0,4,1,64,2,4,8,1,0,6,4,4,0,0,0,0,0,penalty_final_inventory_domain|movement_reachability_final_inventory_domain|total_station_inventory_conservation|duration_compatibility_singleton_transfer|pairwise_transfer_compatibility|pair_triple_route_duration_support|visit_final_inventory_linking|required_station_movement|global_handling_capacity_pickup_only|direct_gini_cap_floor|gini_subset_envelope|low_gini_l1_centering|subset_inventory_imbalance|vehicle_transfer_cutset_basic|gini_pairwise_spread|low_gini_centering_band|interval_tight_mccormick_G_bit|objective_lower_estimator_cutoff|penalty_lower_bound_closure,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.json,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.lp,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.cplex.log
10,0,0.00765625,interval_feasible_improving_ub,interval_exact_cutoff_mip_feasible_improving,integer optimal solution,false,true,false,0,0,0.0987556,0,root,0.2739923,total,original_compact_objective_bound,false,original_fixed_interval,false,0,0,false,6,0,0,0,1,0,4,1,64,2,4,8,1,0,6,4,4,0,0,0,0,0,penalty_final_inventory_domain|movement_reachability_final_inventory_domain|total_station_inventory_conservation|duration_compatibility_singleton_transfer|pairwise_transfer_compatibility|pair_triple_route_duration_support|visit_final_inventory_linking|required_station_movement|global_handling_capacity_pickup_only|direct_gini_cap_floor|gini_subset_envelope|low_gini_l1_centering|subset_inventory_imbalance|vehicle_transfer_cutset_basic|gini_pairwise_spread|low_gini_centering_band|interval_tight_mccormick_G_bit|objective_lower_estimator_cutoff|penalty_lower_bound_closure,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.json,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.lp,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.cplex.log
10,0,0.00765625,interval_feasible_improving_ub,interval_exact_cutoff_mip_feasible_improving,integer optimal solution,false,true,false,0,0,0.0961739,0,root,0.172806,total,original_compact_objective_bound,false,original_fixed_interval,false,0,0,false,6,0,0,0,1,0,4,1,64,2,4,8,1,0,6,4,4,0,0,0,0,0,penalty_final_inventory_domain|movement_reachability_final_inventory_domain|total_station_inventory_conservation|duration_compatibility_singleton_transfer|pairwise_transfer_compatibility|pair_triple_route_duration_support|visit_final_inventory_linking|required_station_movement|global_handling_capacity_pickup_only|direct_gini_cap_floor|gini_subset_envelope|low_gini_l1_centering|subset_inventory_imbalance|vehicle_transfer_cutset_basic|gini_pairwise_spread|low_gini_centering_band|interval_tight_mccormick_G_bit|objective_lower_estimator_cutoff|penalty_lower_bound_closure,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.json,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.lp,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.cplex.log
10,0,0.00765625,interval_feasible_improving_ub,interval_exact_cutoff_mip_feasible_improving,integer optimal solution,false,true,false,0,0,0.0940827,0,root,0.0734291,total,original_compact_objective_bound,false,original_fixed_interval,false,0,0,false,6,0,0,0,1,0,4,1,64,2,4,8,1,0,6,4,4,0,0,0,0,0,penalty_final_inventory_domain|movement_reachability_final_inventory_domain|total_station_inventory_conservation|duration_compatibility_singleton_transfer|pairwise_transfer_compatibility|pair_triple_route_duration_support|visit_final_inventory_linking|required_station_movement|global_handling_capacity_pickup_only|direct_gini_cap_floor|gini_subset_envelope|low_gini_l1_centering|subset_inventory_imbalance|vehicle_transfer_cutset_basic|gini_pairwise_spread|low_gini_centering_band|interval_tight_mccormick_G_bit|objective_lower_estimator_cutoff|penalty_lower_bound_closure,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.json,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.lp,results\gf_tailored_bc_controlling_leaf_scheduler_round\tests\controlling_smoke_auto_oracle\interval_10.cplex.log
