run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,166,347,28.326650900000001,28.326650900000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,61254.967385292053,1.6607274541649473,,1.7493134520506337,0.050640437127972379,,171,123,,80367,,30,117,20,22.048074200000002,22.048074200000002,26.328366200000001,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,167,349,28.468898200000002,28.468898200000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,61573.245244979858,1.6607274541649473,,1.7493134520506337,0.050640437127972379,,173,123,,81159,,30,118,20,22.190321500000003,22.190321500000003,26.328366200000001,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,168,351,28.470427099999998,28.470427099999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,61576.632955551147,1.6607274541649473,,1.7493134520506337,0.050640437127972379,,174,124,,81200,,30,119,20,22.1918504,22.1918504,26.328366200000001,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,169,353,28.477952399999999,28.477952399999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,61593.45161151886,1.6607274541649473,,1.7493134520506337,0.050640437127972379,,175,125,,81203,,30,120,20,22.199375699999997,22.199375699999997,26.328366200000001,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,170,355,28.550573499999999,28.550573499999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,61753.130895614624,1.6607274541649473,,1.7493134520506337,0.050640437127972379,,177,125,,81603,,30,121,20,22.271996799999997,22.271996799999997,26.328366200000001,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,171,357,28.5569445,28.5569445,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,61769.175414085388,1.6607274541649473,,1.7493134520506337,0.050640437127972379,,178,126,,81606,,30,122,20,22.278367799999998,22.278367799999998,26.328366200000001,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,172,359,28.622845699999999,28.622845699999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,61918.287363052368,1.6607274541649473,,1.7493134520506337,0.050640437127972379,,181,125,,81825,,30,123,19,22.344268999999997,22.344268999999997,26.328366200000001,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,173,362,28.991294100000001,28.991294100000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,62614.121834754944,1.6608670425779402,,1.7493134520506337,0.050560641015486504,,182,126,,81928,,30,124,19,22.712717400000002,22.712717400000002,28.991294100000001,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,174,364,29.160136600000001,29,0.16013660000000129,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,62971.225300788879,1.6608670425779402,,1.7493134520506337,0.050560641015486504,,183,127,,83417,,30,125,19,22.881559899999999,22.881559899999999,28.991294100000001,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,175,366,29.360869999999998,29.360869999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,63383.743099212646,1.6608670425779402,,1.7493134520506337,0.050560641015486504,,184,128,,84068,,30,126,19,23.082293299999996,23.082293299999996,28.991294100000001,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,176,368,29.622782999999998,29.622782999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,63945.488259315491,1.6608670425779402,,1.7493134520506337,0.050560641015486504,,185,129,,85083,,30,127,19,23.344206299999996,23.344206299999996,28.991294100000001,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,177,370,29.6938782,29.6938782,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,64105.233727455139,1.6608670425779402,,1.7493134520506337,0.050560641015486504,,187,129,,86315,,30,128,19,23.415301499999998,23.415301499999998,28.991294100000001,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,178,372,29.828599100000002,29.828599100000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,64411.911211013794,1.6608670425779402,,1.7493134520506337,0.050560641015486504,,188,130,,86705,,30,129,19,23.550022400000003,23.550022400000003,28.991294100000001,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,179,374,30.1264954,30,0.12649539999999959,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,65068.094400405884,1.6608670425779402,,1.7493134520506337,0.050560641015486504,,191,129,,87254,,30,130,19,23.847918700000001,23.847918700000001,28.991294100000001,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,180,377,30.7538439,30.7538439,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,66426.283195495605,1.6608832241805094,,1.7493134520506337,0.050551390756449023,,192,130,,88674,,30,131,19,24.475267199999998,24.475267199999998,30.7538439,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,181,379,30.856237799999999,30.856237799999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,66652.864231109619,1.6608832241805094,,1.7493134520506337,0.050551390756449023,,193,131,,90029,,30,132,19,24.5776611,24.5776611,30.7538439,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,182,381,31.0979904,31,0.097990400000000477,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,67160.237163543701,1.6608832241805094,,1.7493134520506337,0.050551390756449023,,194,132,,90149,,30,133,19,24.819413699999998,24.819413699999998,30.7538439,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,183,383,31.423827500000002,31.423827500000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,67912.186238288879,1.6608832241805094,,1.7493134520506337,0.050551390756449023,,197,131,,91564,,30,134,19,25.145250799999999,25.145250799999999,30.7538439,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,184,386,31.890144800000002,31.890144800000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,68919.329191207886,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,198,132,,92550,,30,135,19,25.6115681,25.6115681,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,185,388,32.238019600000001,32,0.23801960000000122,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,69686.312796592712,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,199,133,,93930,,30,136,19,25.959442899999999,25.959442899999999,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,186,390,32.501591900000001,32.501591900000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,70274.612016677856,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,201,133,,95966,,30,137,19,26.223015199999999,26.223015199999999,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,187,392,32.675931300000002,32.675931300000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,70671.504169464111,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,202,134,,96350,,30,138,19,26.3973546,26.3973546,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,188,394,32.752944900000003,32.752944900000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,70835.926273345947,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,203,135,,96820,,30,139,19,26.474368200000001,26.474368200000001,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,189,396,32.814594700000001,32.814594700000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,70976.102829933167,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,204,136,,96956,,30,140,19,26.536017999999999,26.536017999999999,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,190,398,32.855631500000001,32.855631500000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,71074.749210357666,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,205,137,,96965,,30,141,19,26.577054799999999,26.577054799999999,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,191,400,32.916158799999998,32.916158799999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,71209.020447731018,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,206,138,,96966,,30,142,19,26.637582099999996,26.637582099999996,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,192,402,32.983765400000003,32.983765400000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,71357.193886756897,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,207,139,,97075,,30,143,19,26.705188700000001,26.705188700000001,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,193,404,33.048547200000002,33,0.048547200000001567,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,71501.786532402039,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,208,140,,97146,,30,144,19,26.769970499999999,26.769970499999999,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,194,406,33.073503199999998,33.073503199999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,71558.871969223022,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,209,141,,97448,,30,145,19,26.794926499999995,26.794926499999995,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,195,408,33.140953000000003,33.140953000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,71704.550009727478,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,210,142,,97500,,30,146,19,26.862376300000001,26.862376300000001,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,196,410,33.179165099999999,33.179165099999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,71796.88205909729,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,211,143,,97718,,30,147,19,26.900588399999997,26.900588399999997,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,197,412,33.194060399999998,33.194060399999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,71833.419794082642,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,213,143,,97750,,30,148,19,26.915483699999996,26.915483699999996,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,198,414,33.197805600000002,33.197805600000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,71843.25154209137,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,214,144,,97751,,30,149,19,26.9192289,26.9192289,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,199,416,33.302218699999997,33.302218699999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,72064.478197097778,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,216,144,,97767,,30,150,19,27.023641999999995,27.023641999999995,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,200,418,33.321305500000001,33.321305500000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,72106.524290084839,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,217,145,,98356,,30,151,19,27.042728799999999,27.042728799999999,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,201,420,33.322415800000002,33.322415800000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,72109.771874427795,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,218,146,,98359,,30,152,19,27.0438391,27.0438391,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,202,422,33.460535700000001,33.460535700000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,72420.170212745667,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,219,147,,98360,,30,153,19,27.181958999999999,27.181958999999999,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,203,424,33.484257700000001,33.484257700000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,72474.588052749634,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,220,148,,99271,,30,154,19,27.205680999999998,27.205680999999998,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,204,426,33.6477827,33.6477827,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,72839.232086181641,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,221,149,,99274,,30,155,19,27.369205999999998,27.369205999999998,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,205,428,33.649470700000002,33.649470700000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,72844.778555870056,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,222,150,,99275,,30,156,19,27.370894,27.370894,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,206,430,33.761106499999997,33.761106499999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,73080.251321792603,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,223,151,,99279,,30,157,19,27.482529799999995,27.482529799999995,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,207,432,33.810867700000003,33.810867700000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,73196.450225830078,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,224,151,,99944,,30,158,19,27.532291000000001,27.532291000000001,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,208,434,33.898679199999997,33.898679199999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,73392.237372398376,1.6610793317480932,,1.7493134520506337,0.050439285308821025,,227,150,,100228,,30,159,19,27.620102499999994,27.620102499999994,31.890144800000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,209,437,34.385290099999999,34,0.38529009999999886,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,74372.614619255066,1.6610793878857599,,1.7493134520506337,0.050439253217564498,,228,151,,100439,,30,160,19,28.106713399999997,28.106713399999997,34.385290099999999,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,210,439,34.663831799999997,34.663831799999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,74953.319599151611,1.6610793878857599,,1.7493134520506337,0.050439253217564498,,229,152,,102537,,30,161,19,28.385255099999995,28.385255099999995,34.385290099999999,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,211,441,34.861384399999999,34.861384399999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,75379.190389633179,1.6610793878857599,,1.7493134520506337,0.050439253217564498,,230,153,,103777,,30,162,19,28.582807699999996,28.582807699999996,34.385290099999999,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,212,443,34.888678599999999,34.888678599999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,75439.236492156982,1.6610793878857599,,1.7493134520506337,0.050439253217564498,,231,154,,104695,,30,163,19,28.610101899999997,28.610101899999997,34.385290099999999,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,213,445,34.901596499999997,34.901596499999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,75466.555841445923,1.6610793878857599,,1.7493134520506337,0.050439253217564498,,232,155,,104696,,30,164,19,28.623019799999994,28.623019799999994,34.385290099999999,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,214,447,34.902914899999999,34.902914899999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,75469.821759223938,1.6610793878857599,,1.7493134520506337,0.050439253217564498,,233,156,,104789,,30,165,19,28.624338199999997,28.624338199999997,34.385290099999999,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,215,449,35.160631299999999,35,0.16063129999999859,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,76029.508831977844,1.6610793878857599,,1.7493134520506337,0.050439253217564498,,236,155,,105006,,30,166,19,28.882054599999996,28.882054599999996,34.385290099999999,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,216,452,35.347890200000002,35.347890200000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,76452.987817764282,1.6610959720062335,,1.7493134520506337,0.050429772858024517,,237,155,,106237,,30,167,19,29.0693135,29.0693135,35.347890200000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,217,454,35.5166428,35.5166428,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,76803.165580749512,1.6610959720062335,,1.7493134520506337,0.050429772858024517,,238,156,,106558,,30,168,19,29.238066099999998,29.238066099999998,35.347890200000002,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
