event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
313,127.2496977,255.38656771551734,0.56851944073719007,1,0.60070443668510909,1,751,506,1,0
314,127.3816456,255.68281900721306,0.56851944073719007,1,0.60070443668510909,1,755,504,1,0
315,128.04765929999999,257.23914021859883,0.56851944073719007,1,0.60070443668510909,1,759,501,1,0
316,128.17876570000001,257.49818963021147,0.56851944073719007,1,0.60070443668510909,1,760,502,1,0
317,128.33345890000001,257.80582601987834,0.56851944073719007,1,0.60070443668510909,1,762,503,1,0
318,128.44471960000001,258.05574524425987,0.56851944073719007,1,0.60070443668510909,1,765,502,1,0
319,128.64246610000001,258.4732266691725,0.56851944073719007,1,0.60070443668510909,1,768,503,1,0
320,128.78917519999999,258.80786123305995,0.56851944073719007,1,0.60070443668510909,1,770,505,1,0
321,128.9186565,259.0628983959835,0.56851944073719007,1,0.60070443668510909,1,772,506,1,0
322,129.0252734,259.31517219340589,0.56851944073719007,1,0.60070443668510909,1,775,507,1,0
323,129.16396940000001,259.59015933742006,0.56851944073719007,1,0.60070443668510909,1,777,508,1,0
324,129.28472500000001,259.87263733986674,0.56851944073719007,1,0.60070443668510909,1,780,508,1,0
325,129.42809829999999,260.15996904603816,0.56851944073719007,1,0.60070443668510909,1,782,510,1,0
326,129.59854200000001,260.54167100927339,0.56851944073719007,1,0.60070443668510909,1,785,511,1,0
327,129.7284957,260.84995738595006,0.56851944073719007,1,0.60070443668510909,1,788,513,1,0
328,129.83834830000001,261.06652319392362,0.56851944073719007,1,0.60070443668510909,1,790,513,1,0
329,129.97834599999999,261.38125396059695,0.56851944073719007,1,0.60070443668510909,1,795,516,1,0
330,130.10453559999999,261.6491286404264,0.56851944073719007,1,0.60070443668510909,1,798,518,1,0
331,130.20771629999999,261.87999750714744,0.56851944073719007,1,0.60070443668510909,1,802,516,1,0
332,130.31605039999999,262.09607176239604,0.56851944073719007,1,0.60070443668510909,1,807,514,1,0
333,131.66511550000001,265.27909625423655,0.56851944073719007,1,0.60070443668510909,1,810,513,1,0
334,131.8479576,265.64385850321207,0.56852170401451929,1,0.60070443668510909,1,811,514,1,1
335,132.0858192,266.16102667409513,0.56852170401451929,1,0.60070443668510909,1,813,513,1,0
336,132.23052089999999,266.44091730089303,0.56852170401451929,1,0.60070443668510909,1,814,514,1,0
337,132.33925410000001,266.6731075814364,0.56852170401451929,1,0.60070443668510909,1,816,513,1,0
338,132.7098604,267.30140384020228,0.56852170401451929,1,0.60070443668510909,1,817,514,1,0
339,132.8249811,267.49760619178141,0.56852170401451929,1,0.60070443668510909,1,819,515,1,0
340,133.24851570000001,268.28469538179451,0.56852170401451929,1,0.60070443668510909,1,821,517,1,0
341,133.3825138,268.55915218045232,0.56852170401451929,1,0.60070443668510909,1,823,518,1,0
342,133.5416841,268.90707594003578,0.56852170401451929,1,0.60070443668510909,1,824,518,1,0
343,133.73086739999999,269.33368876712944,0.56852170401451929,1,0.60070443668510909,1,826,519,1,0
344,133.97120200000001,269.81750195665666,0.56852170401451929,1,0.60070443668510909,1,828,519,1,0
345,134.0986466,270.08210536958779,0.56852170401451929,1,0.60070443668510909,1,830,521,1,0
346,134.242324,270.41221203877012,0.56852170401451929,1,0.60070443668510909,1,832,522,1,0
347,134.45709529999999,270.8202465754909,0.56852170401451929,1,0.60070443668510909,1,833,523,1,0
348,134.56545700000001,271.0518558273929,0.56852170401451929,1,0.60070443668510909,1,836,523,1,0
349,134.698071,271.29203562487271,0.56852170401451929,1,0.60070443668510909,1,837,523,1,0
350,134.82182979999999,271.54980480231643,0.56852170401451929,1,0.60070443668510909,1,840,525,1,0
351,134.9500401,271.82157084305982,0.56852170401451929,1,0.60070443668510909,1,842,527,1,0
352,135.12934150000001,272.20058039948503,0.56852170401451929,1,0.60070443668510909,1,847,528,1,0
353,135.25057939999999,272.48708214104727,0.56852170401451929,1,0.60070443668510909,1,849,529,1,0
354,135.38577520000001,272.76724062307056,0.56852170401451929,1,0.60070443668510909,1,852,528,1,0
355,135.50256730000001,273.0424468062846,0.56852170401451929,1,0.60070443668510909,1,857,528,1,0
356,135.85664460000001,273.71367886119009,0.56852170401451929,1,0.60070443668510909,1,861,524,1,0
357,135.967884,273.97631465185515,0.56852170401451929,1,0.60070443668510909,1,863,524,1,0
358,136.18112819999999,274.35877473434198,0.56852170401451929,1,0.60070443668510909,1,864,524,1,0
359,136.30272980000001,274.64971641035152,0.56852170401451929,1,0.60070443668510909,1,865,525,1,0
360,136.4101795,274.89192076847365,0.56852170401451929,1,0.60070443668510909,1,866,526,1,0
361,136.57179260000001,275.2949315843552,0.56852170401451929,1,0.60070443668510909,1,867,526,1,0
362,136.7600214,275.67531600444983,0.56852170401451929,1,0.60070443668510909,1,869,528,1,0
363,136.86459959999999,275.91168760172638,0.56852170401451929,1,0.60070443668510909,1,871,529,1,0
364,137.020578,276.2104734919555,0.56852170401451929,1,0.60070443668510909,1,872,530,1,0
365,137.15195829999999,276.51360046442005,0.56852170401451929,1,0.60070443668510909,1,873,529,1,0
366,137.2658873,276.77033043759303,0.56852170401451929,1,0.60070443668510909,1,876,528,1,0
367,137.8311952,277.85174283370964,0.56852170401451929,1,0.60070443668510909,1,878,528,1,0
368,137.88569570000001,277.96879336799066,0.57096605657158062,1,0.60070443668510909,1,879,526,1,1
369,138.07063489999999,278.29675477597578,0.57096605657158062,1,0.60070443668510909,1,880,527,1,0
370,138.18365789999999,278.57605179970909,0.57096605657158062,1,0.60070443668510909,1,882,526,1,0
371,138.29136439999999,278.83549701013897,0.57096605657158062,1,0.60070443668510909,1,883,527,1,0
372,138.41067029999999,279.11213572944865,0.57096605657158062,1,0.60070443668510909,1,885,527,1,0
373,138.51868300000001,279.36028870966277,0.57096605657158062,1,0.60070443668510909,1,887,528,1,0
374,138.6391764,279.65289859948007,0.57096605657158062,1,0.60070443668510909,1,891,526,1,0
375,138.80508370000001,279.99701100149707,0.57096605657158062,1,0.60070443668510909,1,892,526,1,0
376,139.7134178,282.02840270790597,0.57096605657158062,1,0.60070443668510909,1,898,523,1,0
377,139.84026789999999,282.35487181679923,0.57096605657158062,1,0.60070443668510909,1,899,524,1,0
378,140.35365039999999,283.32441285974244,0.57096605657158062,1,0.60070443668510909,1,900,524,1,0
379,140.4622942,283.59555338814522,0.57096605657158062,1,0.60070443668510909,1,902,524,1,0
380,140.58701959999999,283.93040342421278,0.57096605657158062,1,0.60070443668510909,1,903,524,1,0
381,140.81952749999999,284.39569362373061,0.57096605657158062,1,0.60070443668510909,1,904,525,1,0
382,140.99637419999999,284.83968497144087,0.57096605657158062,1,0.60070443668510909,1,906,526,1,0
383,141.1196285,285.13507624175986,0.57096605657158062,1,0.60070443668510909,1,909,526,1,0
384,141.24051249999999,285.42155191090387,0.57096605657158062,1,0.60070443668510909,1,912,527,1,0
385,141.34615260000001,285.66994968843096,0.57096605657158062,1,0.60070443668510909,1,914,527,1,0
386,141.48466450000001,286.00241365471476,0.57096605657158062,1,0.60070443668510909,1,918,528,1,0
387,141.59191960000001,286.25802299129117,0.57096605657158062,1,0.60070443668510909,1,922,525,1,0
388,141.82571060000001,286.7638339135766,0.57096605657158062,1,0.60070443668510909,1,925,523,1,0
389,141.9414123,287.04584533202177,0.57113773885359254,1,0.60070443668510909,1,926,524,1,1
390,142.1026,287.44129917993268,0.57113773885359254,1,0.60070443668510909,1,928,525,1,0
391,142.20296519999999,287.67019470531073,0.57113773885359254,1,0.60070443668510909,1,930,525,1,0
392,142.3261191,287.93627321967006,0.57113773885359254,1,0.60070443668510909,1,933,525,1,0
393,142.477485,288.23041949878888,0.57113773885359254,1,0.60070443668510909,1,934,526,1,0
394,142.64902230000001,288.57652181340461,0.57113773885359254,1,0.60070443668510909,1,937,528,1,0
395,142.77885319999999,288.86940399819241,0.57113773885359254,1,0.60070443668510909,1,942,525,1,0
396,142.88289280000001,289.1019368713699,0.57113773885359254,1,0.60070443668510909,1,948,522,1,0
397,144.9970768,294.17945381766685,0.57113773885359254,1,0.60070443668510909,1,950,522,1,0
398,145.3309428,295.03020235020517,0.57113773885359254,1,0.60070443668510909,1,951,522,1,0
399,145.46920080000001,295.37433479722677,0.57113773885359254,1,0.60070443668510909,1,952,523,1,0
400,145.6865391,295.93593484510347,0.57113773885359254,1,0.60070443668510909,1,954,524,1,0
401,145.82536049999999,296.28979312035312,0.57113773885359254,1,0.60070443668510909,1,955,525,1,0
402,145.97185189999999,296.67212964487328,0.57113773885359254,1,0.60070443668510909,1,956,526,1,0
403,146.09523160000001,296.9556003286703,0.57113773885359254,1,0.60070443668510909,1,957,526,1,0
404,146.27219919999999,297.35556860698858,0.57113773885359254,1,0.60070443668510909,1,959,528,1,0
405,146.46873389999999,297.82566716382576,0.57113773885359254,1,0.60070443668510909,1,961,529,1,0
406,146.59238189999999,298.12383485362227,0.57113773885359254,1,0.60070443668510909,1,963,530,1,0
407,146.75972010000001,298.57380140324426,0.57113773885359254,1,0.60070443668510909,1,965,532,1,0
408,146.92505259999999,298.99689057180342,0.57113773885359254,1,0.60070443668510909,1,967,533,1,0
409,147.03789879999999,299.29250434299962,0.57113773885359254,1,0.60070443668510909,1,968,534,1,0
410,147.20350389999999,299.71719963269123,0.57113773885359254,1,0.60070443668510909,1,970,535,1,0
411,147.31199839999999,299.99357846204066,0.57113773885359254,1,0.60070443668510909,1,972,536,1,0
412,147.43198620000001,300.27785966791532,0.57113773885359254,1,0.60070443668510909,1,974,538,1,0
413,147.59614809999999,300.67934817119544,0.57113773885359254,1,0.60070443668510909,1,975,538,1,0
414,147.73777849999999,301.00119016449156,0.57113773885359254,1,0.60070443668510909,1,977,540,1,0
415,147.8893612,301.35662998003647,0.57113773885359254,1,0.60070443668510909,1,980,542,1,0
416,148.09553360000001,301.89790074807809,0.57113773885359254,1,0.60070443668510909,1,981,542,1,0
417,148.21538699999999,302.17746079633764,0.57113773885359254,1,0.60070443668510909,1,985,541,1,0
418,148.3290993,302.44263113411074,0.57113773885359254,1,0.60070443668510909,1,987,539,1,0
419,148.74141969999999,303.45652576281969,0.57113773885359254,1,0.60070443668510909,1,989,539,1,0
420,148.95830770000001,303.98838634340927,0.57156387331390168,1,0.60070443668510909,1,990,539,1,1
421,149.06856519999999,304.25634697462419,0.57156387331390168,1,0.60070443668510909,1,991,540,1,0
422,149.22326949999999,304.63155619757651,0.57156387331390168,1,0.60070443668510909,1,992,541,1,0
423,149.4171274,305.10959841727441,0.57156387331390168,1,0.60070443668510909,1,994,542,1,0
424,149.55641800000001,305.44650617869161,0.57156387331390168,1,0.60070443668510909,1,996,541,1,0
425,149.76392250000001,305.9462627285626,0.57156387331390168,1,0.60070443668510909,1,998,542,1,0
426,149.9689985,306.43348605934204,0.57156387331390168,1,0.60070443668510909,1,1000,540,1,0
427,150.13083080000001,306.7537630284196,0.57156387331390168,1,0.60070443668510909,1,1002,538,1,0
428,150.27242580000001,307.06896714411738,0.57156387331390168,1,0.60070443668510909,1,1005,536,1,0
429,150.39486299999999,307.35401919106232,0.57156387331390168,1,0.60070443668510909,1,1007,536,1,0
430,150.71589739999999,308.17009313847086,0.57156387331390168,1,0.60070443668510909,1,1009,535,1,0
431,150.8894592,308.597978525825,0.57158994606822955,1,0.60070443668510909,1,1010,536,1,1
432,151.05046709999999,308.99402039440844,0.57158994606822955,1,0.60070443668510909,1,1012,537,1,0
433,151.21571040000001,309.36870154943421,0.57158994606822955,1,0.60070443668510909,1,1014,537,1,0
434,151.36686879999999,309.70979874383107,0.57158994606822955,1,0.60070443668510909,1,1016,538,1,0
435,151.5169751,310.05251537206573,0.57158994606822955,1,0.60070443668510909,1,1019,536,1,0
436,151.63983139999999,310.33120257293416,0.57158994606822955,1,0.60070443668510909,1,1021,534,1,0
437,151.75478369999999,310.55927022951738,0.57158994606822955,1,0.60070443668510909,1,1023,532,1,0
438,152.4468684,312.10154150552165,0.57158994606822955,1,0.60070443668510909,1,1024,533,1,0
439,152.59273590000001,312.45508615702983,0.57338745350609011,1,0.60070443668510909,1,1025,534,1,1
440,152.75478849999999,312.87597297537428,0.57338745350609011,1,0.60070443668510909,1,1026,534,1,0
441,152.9103935,313.24305468690221,0.57338745350609011,1,0.60070443668510909,1,1027,535,1,0
442,153.08177739999999,313.65642040020003,0.57338745350609011,1,0.60070443668510909,1,1028,535,1,0
443,153.20717859999999,313.95570286129333,0.57338745350609011,1,0.60070443668510909,1,1030,534,1,0
444,153.55384520000001,314.81816365234596,0.57338745350609011,1,0.60070443668510909,1,1033,532,1,0
445,153.64358669999999,315.03044964854575,0.57418481329777959,1,0.60070443668510909,1,1034,533,1,1
446,153.78432749999999,315.3711660548388,0.57418481329777959,1,0.60070443668510909,1,1036,534,1,0
447,153.9164274,315.66241085279222,0.57418481329777959,1,0.60070443668510909,1,1039,531,1,0
448,154.02250670000001,315.89343823763102,0.57418481329777959,1,0.60070443668510909,1,1041,532,1,0
449,154.13802380000001,316.16850242104874,0.57418481329777959,1,0.60070443668510909,1,1045,533,1,0
450,154.24286749999999,316.40207442795423,0.57418481329777959,1,0.60070443668510909,1,1049,529,1,0
451,154.56022970000001,317.1711469789476,0.57418481329777959,1,0.60070443668510909,1,1054,527,1,0
452,154.6903092,317.48619469318982,0.57420705073666467,1,0.60070443668510909,1,1055,527,1,1
453,154.81289870000001,317.77312246196408,0.57420705073666467,1,0.60070443668510909,1,1056,527,1,0
454,154.92699300000001,318.02088807900111,0.57420705073666467,1,0.60070443668510909,1,1058,529,1,0
455,155.29104430000001,318.97244571412864,0.57420705073666467,1,0.60070443668510909,1,1060,530,1,0
456,155.40710989999999,319.24149720813892,0.57420705073666467,1,0.60070443668510909,1,1062,527,1,0
457,155.5340363,319.53717264153249,0.57420705073666467,1,0.60070443668510909,1,1064,526,1,0
458,155.63619019999999,319.7874257066963,0.57420705073666467,1,0.60070443668510909,1,1066,525,1,0
459,155.80304949999999,320.20489366682079,0.57420705073666467,1,0.60070443668510909,1,1068,524,1,0
460,156.1177122,321.01842847040837,0.57420705073666467,1,0.60070443668510909,1,1071,522,1,0
461,156.26557869999999,321.37090718729479,0.57439901818232719,1,0.60070443668510909,1,1072,523,1,1
462,156.4231212,321.75316675089937,0.57439901818232719,1,0.60070443668510909,1,1073,524,1,0
463,156.60609009999999,322.21237574286067,0.57439901818232719,1,0.60070443668510909,1,1074,524,1,0
464,156.8088611,322.64382664461147,0.57439901818232719,1,0.60070443668510909,1,1075,525,1,0
465,156.9466315,322.97321550238706,0.57439901818232719,1,0.60070443668510909,1,1076,526,1,0
466,157.07364530000001,323.24143346933135,0.57439901818232719,1,0.60070443668510909,1,1078,527,1,0
467,157.18488859999999,323.49520759179921,0.57439901818232719,1,0.60070443668510909,1,1080,528,1,0
468,157.32686169999999,323.81190838729651,0.57439901818232719,1,0.60070443668510909,1,1082,529,1,0
469,157.4863459,324.16508248417426,0.57439901818232719,1,0.60070443668510909,1,1084,530,1,0
470,157.64968619999999,324.56154607818797,0.57439901818232719,1,0.60070443668510909,1,1086,531,1,0
471,157.79721799999999,324.89179585475858,0.57439901818232719,1,0.60070443668510909,1,1090,534,1,0
472,157.90297989999999,325.12131632933483,0.57439901818232719,1,0.60070443668510909,1,1093,534,1,0
473,158.05116960000001,325.46914775777788,0.57439901818232719,1,0.60070443668510909,1,1097,535,1,0
474,158.17273839999999,325.72716027139955,0.57439901818232719,1,0.60070443668510909,1,1101,536,1,0
475,158.27693619999999,325.95383870941623,0.57439901818232719,1,0.60070443668510909,1,1105,538,1,0
476,158.38710449999999,326.20233425134887,0.57439901818232719,1,0.60070443668510909,1,1110,536,1,0
477,158.49290590000001,326.4411485055353,0.57439901818232719,1,0.60070443668510909,1,1116,536,1,0
478,158.59559200000001,326.67252012020049,0.57439901818232719,1,0.60070443668510909,1,1123,535,1,0
479,159.00878660000001,327.72751631845773,0.57439901818232719,1,0.60070443668510909,1,1127,533,1,0
480,159.17709500000001,328.12534181468914,0.57457919264514301,1,0.60070443668510909,1,1128,533,1,1
481,159.4058857,328.64487189820198,0.57457919264514301,1,0.60070443668510909,1,1130,534,1,0
482,159.58066640000001,329.03335305406631,0.57457919264514301,1,0.60070443668510909,1,1133,532,1,0
483,159.80005790000001,329.56941703074807,0.57457919264514301,1,0.60070443668510909,1,1135,531,1,0
484,159.90270290000001,329.82849375926054,0.57457919264514301,1,0.60070443668510909,1,1136,531,1,0
485,160.7696728,332.03371263745476,0.57457919264514301,1,0.60070443668510909,1,1139,529,1,0
486,161.19926649999999,333.04963774778503,0.57525504129792981,1,0.60070443668510909,1,1140,529,1,1
487,161.3936678,333.48758853494996,0.57525504129792981,1,0.60070443668510909,1,1142,531,1,0
488,161.66478029999999,334.06540286645014,0.57525504129792981,1,0.60070443668510909,1,1143,530,1,0
489,161.84747300000001,334.4858375959181,0.57525504129792981,1,0.60070443668510909,1,1145,530,1,0
490,162.0915435,335.00612651078518,0.57525504129792981,1,0.60070443668510909,1,1147,531,1,0
491,162.19155850000001,335.23657524069228,0.57525504129792981,1,0.60070443668510909,1,1148,531,1,0
492,162.33584060000001,335.58066088753492,0.57525504129792981,1,0.60070443668510909,1,1151,530,1,0
493,162.4457439,335.82760498400552,0.57525504129792981,1,0.60070443668510909,1,1153,529,1,0
494,162.58625649999999,336.164519807028,0.57525504129792981,1,0.60070443668510909,1,1156,528,1,0
495,162.7272284,336.41580184383105,0.57525504129792981,1,0.60070443668510909,1,1159,527,1,0
496,162.97442409999999,336.99071721728018,0.57525504129792981,1,0.60070443668510909,1,1163,526,1,0
497,163.06530240000001,337.20202049409198,0.5753025212017151,1,0.60070443668510909,1,1164,526,1,1
498,163.3103031,337.70911898550258,0.5753025212017151,1,0.60070443668510909,1,1166,526,1,0
499,163.4543032,338.05954179968779,0.5753025212017151,1,0.60070443668510909,1,1168,526,1,0
500,163.62849069999999,338.47413424822685,0.5753025212017151,1,0.60070443668510909,1,1170,526,1,0
501,163.76252220000001,338.7855983609719,0.5753025212017151,1,0.60070443668510909,1,1173,524,1,0
502,163.98328749999999,339.28764517972206,0.5753025212017151,1,0.60070443668510909,1,1176,521,1,0
503,164.64607910000001,340.77676641164146,0.57662002397023704,1,0.60070443668510909,1,1177,522,1,1
504,164.94246580000001,341.48884992657077,0.57662447067435074,1,0.60070443668510909,1,1178,523,1,1
505,165.30651209999999,342.02025492857433,0.57662447067435074,1,0.60070443668510909,1,1179,523,1,0
506,165.43329679999999,342.30424875551273,0.57662447067435074,1,0.60070443668510909,1,1181,523,1,0
507,165.54373910000001,342.55977931766347,0.57662447067435074,1,0.60070443668510909,1,1183,522,1,0
508,165.65063369999999,342.80486598890712,0.57662447067435074,1,0.60070443668510909,1,1184,523,1,0
509,165.77202600000001,343.1026110083348,0.57662447067435074,1,0.60070443668510909,1,1188,521,1,0
510,165.9031646,343.39514534596191,0.57662447067435074,1,0.60070443668510909,1,1192,517,1,0
511,165.9252674,343.43638539768534,0.57686413427312044,1,0.60070443668510909,1,1193,516,1,1
512,166.293184,344.40912875517517,0.57686413427312044,1,0.60070443668510909,1,1194,516,1,0
513,166.38636579999999,344.6168237410368,0.5769003921583713,1,0.60070443668510909,1,1195,517,1,1
514,166.52129479999999,344.91387890565358,0.5769003921583713,1,0.60070443668510909,1,1197,518,1,0
515,166.63701990000001,345.14117942841756,0.5769003921583713,1,0.60070443668510909,1,1200,518,1,0
516,166.74949899999999,345.37909080101986,0.5769003921583713,1,0.60070443668510909,1,1203,519,1,0
517,166.90239639999999,345.69365300094933,0.5769003921583713,1,0.60070443668510909,1,1206,521,1,0
518,167.01458450000001,345.95835887076134,0.5769003921583713,1,0.60070443668510909,1,1209,520,1,0
519,167.4596181,347.09655258647859,0.5769003921583713,1,0.60070443668510909,1,1214,516,1,0
520,167.58595209999999,347.39275309409703,0.57710788152306169,1,0.60070443668510909,1,1215,514,1,1
521,168.02846109999999,348.37699802085911,0.57711985198763549,1,0.60070443668510909,1,1216,515,1,1
522,168.2095558,348.73692007107292,0.57713761541258468,1,0.60070443668510909,1,1217,516,1,1
523,168.5287222,349.24782500504074,0.57713761541258468,1,0.60070443668510909,1,1219,517,1,0
524,168.70893000000001,349.644736402077,0.57713761541258468,1,0.60070443668510909,1,1221,518,1,0
525,168.8131247,349.85970735218552,0.57713761541258468,1,0.60070443668510909,1,1223,520,1,0
526,168.91467979999999,350.07651710177083,0.57713761541258468,1,0.60070443668510909,1,1227,522,1,0
527,169.04819209999999,350.3656892787364,0.57713761541258468,1,0.60070443668510909,1,1230,523,1,0
528,169.1535993,350.61391222126787,0.57713761541258468,1,0.60070443668510909,1,1234,522,1,0
529,169.27241770000001,350.87258737193508,0.57713761541258468,1,0.60070443668510909,1,1240,522,1,0
530,169.49553979999999,351.38679254138634,0.57713761541258468,1,0.60070443668510909,1,1247,520,1,0
531,169.56047050000001,351.52121267899992,0.57723244045391486,1,0.60070443668510909,1,1248,520,1,1
532,169.745407,351.92886376795735,0.57723244045391486,1,0.60070443668510909,1,1251,522,1,0
533,169.87790000000001,352.177067083331,0.57723244045391486,1,0.60070443668510909,1,1253,524,1,0
534,169.9949268,352.42824455515449,0.57723244045391486,1,0.60070443668510909,1,1257,526,1,0
535,170.10265680000001,352.64910544196272,0.57723244045391486,1,0.60070443668510909,1,1261,529,1,0
536,170.20882320000001,352.89302729706878,0.57723244045391486,1,0.60070443668510909,1,1266,532,1,0
537,170.31695389999999,353.11042739882197,0.57723244045391486,1,0.60070443668510909,1,1272,532,1,0
538,170.42202409999999,353.32185382933926,0.57723244045391486,1,0.60070443668510909,1,1282,535,1,0
539,170.67865599999999,353.86229930722379,0.57723244045391486,1,0.60070443668510909,1,1298,532,1,0
540,170.73185470000001,353.97784481977965,0.5772432827234274,1,0.60070443668510909,1,1299,530,1,1
541,170.96163870000001,354.56505327089633,0.5772432827234274,1,0.60070443668510909,1,1301,528,1,0
542,171.34126259999999,355.43456521838857,0.57725418320163069,1,0.60070443668510909,1,1302,528,1,1
543,171.59482610000001,356.05869904345025,0.57725418320163069,1,0.60070443668510909,1,1303,529,1,0
544,171.71844229999999,356.36051633861172,0.57725418320163069,1,0.60070443668510909,1,1304,530,1,0
545,171.8850066,356.65503716016269,0.57725418320163069,1,0.60070443668510909,1,1306,528,1,0
546,171.99128959999999,356.89308448963993,0.57725418320163069,1,0.60070443668510909,1,1308,528,1,0
547,172.32964419999999,357.78551346843301,0.57725418320163069,1,0.60070443668510909,1,1311,526,1,0
548,172.43290630000001,358.02818490639271,0.57728310892999213,1,0.60070443668510909,1,1312,527,1,1
549,172.6442887,358.52382111381201,0.57728310892999213,1,0.60070443668510909,1,1314,526,1,0
550,172.7697229,358.76499724784395,0.57728310892999213,1,0.60070443668510909,1,1315,527,1,0
551,172.8885942,359.02199638454334,0.57728310892999213,1,0.60070443668510909,1,1317,525,1,0
552,173.32444409999999,360.01501526866724,0.57728310892999213,1,0.60070443668510909,1,1319,525,1,0
553,173.5054054,360.43243232345839,0.57728310892999213,1,0.60070443668510909,1,1320,525,1,0
554,173.68264719999999,360.83916017010915,0.57728310892999213,1,0.60070443668510909,1,1322,527,1,0
555,173.8345266,361.1796978111305,0.57728310892999213,1,0.60070443668510909,1,1324,528,1,0
556,173.9589996,361.45670665613244,0.57728310892999213,1,0.60070443668510909,1,1326,528,1,0
557,174.1599397,361.87449476345483,0.57728310892999213,1,0.60070443668510909,1,1329,529,1,0
558,174.28940460000001,362.16921973231547,0.57728310892999213,1,0.60070443668510909,1,1333,530,1,0
559,174.40383729999999,362.41860587979318,0.57728310892999213,1,0.60070443668510909,1,1338,527,1,0
560,174.50964579999999,362.64944738442222,0.57728310892999213,1,0.60070443668510909,1,1342,526,1,0
561,174.6479042,362.92711404994287,0.57728310892999213,1,0.60070443668510909,1,1345,524,1,0
562,174.87776149999999,363.49115861397922,0.57728310892999213,1,0.60070443668510909,1,1346,525,1,0
563,175.04333969999999,363.8692425501049,0.57763542930646694,1,0.60070443668510909,1,1347,525,1,1
564,175.3319338,364.34336537403328,0.57763542930646694,1,0.60070443668510909,1,1349,525,1,0
565,175.4517582,364.65308885465913,0.57763542930646694,1,0.60070443668510909,1,1351,524,1,0
566,175.5919481,364.91377330855732,0.57763542930646694,1,0.60070443668510909,1,1353,523,1,0
567,175.6980925,365.10729363834599,0.57763542930646694,1,0.60070443668510909,1,1354,523,1,0
568,175.8182903,365.36805335028788,0.57763542930646694,1,0.60070443668510909,1,1358,522,1,0
569,175.95626999999999,365.66615604060365,0.57763542930646694,1,0.60070443668510909,1,1361,521,1,0
570,176.05851089999999,365.9025269765321,0.57763542930646694,1,0.60070443668510909,1,1363,521,1,0
571,176.1671642,366.14177153532069,0.57763542930646694,1,0.60070443668510909,1,1366,521,1,0
572,176.2954422,366.45142997107138,0.57763542930646694,1,0.60070443668510909,1,1369,521,1,0
573,176.4777952,366.82088952806947,0.57763542930646694,1,0.60070443668510909,1,1373,520,1,0
574,176.6096096,367.11708692786783,0.57763542930646694,1,0.60070443668510909,1,1377,520,1,0
575,176.7361014,367.41189116660735,0.57763542930646694,1,0.60070443668510909,1,1381,520,1,0
576,177.68675289999999,369.50964848417311,0.57763542930646694,1,0.60070443668510909,1,1384,518,1,0
577,177.92883180000001,370.12501068062852,0.57820008767440934,1,0.60070443668510909,1,1385,519,1,1
578,178.25996860000001,370.95572431132894,0.57820008767440934,1,0.60070443668510909,1,1387,519,1,0
579,178.3657675,371.19219376077785,0.57820008767440934,1,0.60070443668510909,1,1390,517,1,0
580,178.5776864,371.72139405052337,0.57820008767440934,1,0.60070443668510909,1,1391,518,1,0
581,178.78951280000001,372.12638302471589,0.57820008767440934,1,0.60070443668510909,1,1394,517,1,0
582,179.08432759999999,372.80123800728637,0.57820008767440934,1,0.60070443668510909,1,1398,515,1,0
583,179.17515040000001,372.9880489009397,0.57826567125659256,1,0.60070443668510909,1,1399,515,1,1
584,179.30194220000001,373.21989550852965,0.57826567125659256,1,0.60070443668510909,1,1400,516,1,0
585,179.44994360000001,373.49045305848659,0.57826567125659256,1,0.60070443668510909,1,1401,516,1,0
586,179.57811219999999,373.73237389651666,0.57826567125659256,1,0.60070443668510909,1,1403,518,1,0
587,179.68868800000001,373.97511063251108,0.57826567125659256,1,0.60070443668510909,1,1406,520,1,0
588,179.80191590000001,374.2243373561414,0.57826567125659256,1,0.60070443668510909,1,1409,521,1,0
589,180.46921019999999,375.57397984422181,0.57835225103959742,1,0.60070443668510909,1,1414,518,1,1
590,180.53928149999999,375.73580641327555,0.57837743880458814,1,0.60070443668510909,1,1415,519,1,1
591,180.72051730000001,376.18432658719303,0.57837743880458814,1,0.60070443668510909,1,1417,518,1,0
592,180.82113039999999,376.40232259927183,0.57837743880458814,1,0.60070443668510909,1,1420,516,1,0
593,180.9514264,376.68817455040386,0.57837743880458814,1,0.60070443668510909,1,1424,516,1,0
594,181.22897699999999,377.34897636340395,0.57837743880458814,1,0.60070443668510909,1,1429,512,1,0
595,181.33072530000001,377.58260093499644,0.57837743880458814,1,0.60070443668510909,1,1431,512,1,0
596,181.4454246,377.86245103776417,0.57837743880458814,1,0.60070443668510909,1,1432,513,1,0
597,181.56311959999999,378.12738174142009,0.57837743880458814,1,0.60070443668510909,1,1435,515,1,0
598,181.70704799999999,378.46802358727052,0.57837743880458814,1,0.60070443668510909,1,1437,516,1,0
599,181.94695999999999,378.96032336359724,0.57837743880458814,1,0.60070443668510909,1,1439,517,1,0
600,182.06164989999999,379.21761815020159,0.57837743880458814,1,0.60070443668510909,1,1443,515,1,0
601,182.1785538,379.42214803289255,0.57837743880458814,1,0.60070443668510909,1,1444,516,1,0
602,182.29224199999999,379.67742636415119,0.57837743880458814,1,0.60070443668510909,1,1447,514,1,0
