event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
301,27.985479399999999,43.33376559197567,0.040776060361527741,1,0.046255198637975295,1,3254,894,1,0
302,28.090409900000001,43.498135392730276,0.040776060361527741,1,0.046255198637975295,1,3269,897,1,0
303,28.1366899,43.568073096983767,0.040791610558978973,1,0.046255198637975295,1,3277,897,1,1
304,28.2431476,43.735701023603866,0.040791610558978973,1,0.046255198637975295,1,3289,897,1,0
305,28.35286,43.906312134675105,0.040791610558978973,1,0.046255198637975295,1,3300,898,1,0
306,28.454519099999999,44.062604730393346,0.040791610558978973,1,0.046255198637975295,1,3314,902,1,0
307,28.5572433,44.214727025852518,0.040791610558978973,1,0.046255198637975295,1,3324,904,1,0
308,28.657301799999999,44.367421837600354,0.040792861540998419,1,0.046255198637975295,1,3338,899,1,1
309,28.661258100000001,44.373479383069245,0.040805991822739959,1,0.046255198637975295,1,3339,900,1,1
310,28.781220399999999,44.570693234247472,0.040805991822739959,1,0.046255198637975295,1,3349,910,1,0
311,28.795103699999999,44.591705661343354,0.040812412294183711,1,0.046255198637975295,1,3361,910,1,1
312,28.896647099999999,44.746276008122543,0.040812412294183711,1,0.046255198637975295,1,3376,915,1,0
313,28.945284600000001,44.818285325047157,0.040814275959215218,1,0.046255198637975295,1,3387,910,1,1
314,29.059999099999999,45.00481064597389,0.040814275959215218,1,0.046255198637975295,1,3395,915,1,0
315,29.093228199999999,45.05822263307244,0.040822833838396071,1,0.046255198637975295,1,3401,916,1,1
316,29.122565300000002,45.105681243573905,0.040839115411626888,1,0.046255198637975295,1,3411,918,1,1
317,29.224729400000001,45.265105955854246,0.040839115411626888,1,0.046255198637975295,1,3425,924,1,0
318,29.2252531,45.26590669403047,0.040845806436795598,1,0.046255198637975295,1,3426,925,1,1
319,29.311891200000002,45.40290016632477,0.040878786686078791,1,0.046255198637975295,1,3447,936,1,1
320,29.412388799999999,45.557200088716684,0.040909091053224093,1,0.046255198637975295,1,3466,943,1,1
321,29.4601416,45.635374652494008,0.040910503507971527,1,0.046255198637975295,1,3474,941,1,1
322,29.460605399999999,45.635983244610578,0.040915869187900904,1,0.046255198637975295,1,3475,942,1,1
323,29.532581400000002,45.751375347747278,0.040923208008737506,1,0.046255198637975295,1,3486,943,1,1
324,29.542454500000002,45.766771395936267,0.040930752559562203,1,0.046255198637975295,1,3488,945,1,1
325,29.6440056,45.924544720676941,0.040930752559562203,1,0.046255198637975295,1,3511,959,1,0
326,29.659063100000001,45.945899080379775,0.04093337782479025,1,0.046255198637975295,1,3516,958,1,1
327,29.765260600000001,46.104429559196504,0.04093337782479025,1,0.046255198637975295,1,3534,971,1,0
328,29.836386000000001,46.210271651005165,0.040939051987376331,1,0.046255198637975295,1,3552,973,1,1
329,29.9438228,46.368399103789663,0.040944147168306314,1,0.046255198637975295,1,3583,985,1,1
330,30.0474633,46.515397702925789,0.040944147168306314,1,0.046255198637975295,1,3602,996,1,0
331,30.147601600000002,46.666304678110826,0.040944147168306314,1,0.046255198637975295,1,3620,994,1,0
332,30.259460700000002,46.840114310715592,0.040944147168306425,1,0.046255198637975295,1,3635,995,1,0
333,30.369366299999999,47.012038813871484,0.040944147168306425,1,0.046255198637975295,1,3651,996,1,0
334,30.486710599999999,47.187934481496022,0.040944147168306425,1,0.046255198637975295,1,3657,996,1,0
335,30.632310700000001,47.412154646010897,0.040944147168306425,1,0.046255198637975295,1,3669,994,1,0
336,30.738287799999998,47.578794251348441,0.040944147168306425,1,0.046255198637975295,1,3683,991,1,0
337,30.763948599999999,47.617056165545897,0.04095259363823131,1,0.046255198637975295,1,3686,990,1,1
338,30.764580200000001,47.617891140128776,0.040958826103142991,1,0.046255198637975295,1,3687,991,1,1
339,30.8282761,47.713762871852737,0.040959197920303121,1,0.046255198637975295,1,3699,995,1,1
340,30.9073353,47.834751981235698,0.040985840385224563,1,0.046255198637975295,1,3714,1000,1,1
341,31.015866899999999,47.997417504662288,0.040985840385224577,1,0.046255198637975295,1,3725,1000,1,0
342,31.093632599999999,48.115367939154559,0.041006825535387204,1,0.046255198637975295,1,3727,1000,1,1
343,31.094826600000001,48.117033243210123,0.041020385935791458,1,0.046255198637975295,1,3728,1000,1,1
344,31.1978221,48.273852273143085,0.041020385935791458,1,0.046255198637975295,1,3750,1012,1,0
345,31.201507800000002,48.278635239814463,0.041033444930382051,1,0.046255198637975295,1,3752,1014,1,1
346,31.2489688,48.350431585676013,0.041041433795691681,1,0.046255198637975295,1,3765,1017,1,1
347,31.261091199999999,48.369503430303418,0.041049271106537784,1,0.046255198637975295,1,3766,1018,1,1
348,31.3800165,48.559793109866156,0.041049271106537784,1,0.046255198637975295,1,3775,1023,1,0
349,31.440860799999999,48.655375371208727,0.04106661548817013,1,0.046255198637975295,1,3786,1022,1,1
350,31.5435546,48.806341251105017,0.04106661548817013,1,0.046255198637975295,1,3803,1032,1,0
351,31.648741900000001,48.969934189531706,0.04106661548817013,1,0.046255198637975295,1,3816,1031,1,0
352,31.6891757,49.032450253441951,0.041075573554257949,1,0.046255198637975295,1,3821,1030,1,1
353,31.808783200000001,49.209161382628309,0.041075573554257949,1,0.046255198637975295,1,3831,1030,1,0
354,31.912407099999999,49.373026561126437,0.041075573554257956,1,0.046255198637975295,1,3850,1029,1,0
355,32.019887400000002,49.532084173356559,0.041075573554257956,1,0.046255198637975295,1,3869,1028,1,0
356,32.131198699999999,49.695858256213086,0.041075573554257956,1,0.046255198637975295,1,3885,1030,1,0
357,32.259548299999999,49.884672626972502,0.041075573554257956,1,0.046255198637975295,1,3898,1032,1,0
358,32.361667799999999,50.041246090121192,0.041075573554257956,1,0.046255198637975295,1,3911,1027,1,0
359,32.469961300000001,50.208745740790128,0.041075573554257956,1,0.046255198637975295,1,3923,1031,1,0
360,32.571528700000002,50.364928676186999,0.041075573554257956,1,0.046255198637975295,1,3932,1028,1,0
361,32.681409700000003,50.535846281888993,0.041079997106326004,1,0.046255198637975295,1,3940,1026,1,1
362,32.685707000000001,50.543166371483871,0.041082227801679028,1,0.046255198637975295,1,3941,1027,1,1
363,32.795136300000003,50.71572241130341,0.041082227801679055,1,0.046255198637975295,1,3955,1029,1,0
364,32.907218299999997,50.896235628525154,0.041082227801679062,1,0.046255198637975295,1,3960,1032,1,0
365,33.017887000000002,51.076350486344609,0.041082227801679062,1,0.046255198637975295,1,3964,1032,1,0
366,33.1244801,51.243456082322297,0.041082227801679062,1,0.046255198637975295,1,3976,1031,1,0
367,33.237765000000003,51.423924104403746,0.041082227801679062,1,0.046255198637975295,1,3981,1032,1,0
368,33.3404113,51.570387995931554,0.041082227801679076,1,0.046255198637975295,1,4013,1036,1,0
369,33.444985799999998,51.73867382884108,0.041082227801679076,1,0.046255198637975295,1,4026,1041,1,0
370,33.545981300000001,51.899990394795786,0.041082227801679076,1,0.046255198637975295,1,4050,1037,1,0
371,33.649375200000001,52.065159589840071,0.041082227801679076,1,0.046255198637975295,1,4070,1037,1,0
372,33.750577700000001,52.216092351345559,0.041082227801679076,1,0.046255198637975295,1,4099,1043,1,0
373,33.852263800000003,52.375593766544199,0.041082227801679076,1,0.046255198637975295,1,4129,1040,1,0
374,33.958386300000001,52.54225281957298,0.041082227801679076,1,0.046255198637975295,1,4147,1040,1,0
375,34.0916791,52.758273036167544,0.041082227801679076,1,0.046255198637975295,1,4170,1039,1,0
376,34.204179799999999,52.93792709041778,0.041082227801679076,1,0.046255198637975295,1,4186,1036,1,0
377,34.2144367,52.954254387806593,0.04108290494466605,1,0.046255198637975295,1,4189,1033,1,1
378,34.223190000000002,52.966831586742828,0.041083997755364511,1,0.046255198637975295,1,4190,1034,1,1
379,34.331891900000002,53.149215579392319,0.041083997755364511,1,0.046255198637975295,1,4195,1037,1,0
380,34.458200699999999,53.346504122515718,0.041083997755364511,1,0.046255198637975295,1,4224,1036,1,0
381,34.559755099999997,53.500835418594789,0.041083997755364511,1,0.046255198637975295,1,4237,1034,1,0
382,34.660930299999997,53.664494985194118,0.041083997755364511,1,0.046255198637975295,1,4246,1035,1,0
383,34.7640344,53.819819462204066,0.041083997755364511,1,0.046255198637975295,1,4253,1037,1,0
384,34.864532400000002,53.970508303307142,0.041083997755364511,1,0.046255198637975295,1,4270,1035,1,0
385,34.973169400000003,54.12893833428641,0.041083997755364511,1,0.046255198637975295,1,4291,1036,1,0
386,35.049613399999998,54.246529523446782,0.041090583400400123,1,0.046255198637975295,1,4302,1033,1,1
387,35.0574473,54.257586240207566,0.041100851828132945,1,0.046255198637975295,1,4313,1030,1,1
388,35.060808700000003,54.262110455620558,0.04112178020911713,1,0.046255198637975295,1,4314,1031,1,1
389,35.167268800000002,54.43130737599072,0.04112178020911713,1,0.046255198637975295,1,4324,1035,1,0
390,35.2683429,54.589799559651858,0.04112178020911713,1,0.046255198637975295,1,4332,1038,1,0
391,35.369937100000001,54.751350555501496,0.04112178020911713,1,0.046255198637975295,1,4343,1042,1,0
392,35.479038899999999,54.9261236300948,0.04112178020911713,1,0.046255198637975295,1,4356,1044,1,0
393,35.5870119,55.094325994199053,0.04112178020911713,1,0.046255198637975295,1,4371,1047,1,0
394,35.687467499999997,55.258802013268834,0.04112178020911713,1,0.046255198637975295,1,4384,1048,1,0
395,35.7883444,55.409821873757629,0.04112178020911713,1,0.046255198637975295,1,4410,1045,1,0
396,35.809178899999999,55.442446492825788,0.041131339493821792,1,0.046255198637975295,1,4415,1046,1,1
397,35.883051700000003,55.553614079703358,0.041131754721948702,1,0.046255198637975295,1,4436,1045,1,1
398,35.984153800000001,55.711798856881344,0.041131754721948702,1,0.046255198637975295,1,4446,1051,1,0
399,36.0448187,55.805659074863122,0.041143274634415583,1,0.046255198637975295,1,4461,1047,1,1
400,36.062004799999997,55.836433197391813,0.041161581409438222,1,0.046255198637975295,1,4462,1048,1,1
401,36.168384500000002,56.007380405848352,0.041161581409438222,1,0.046255198637975295,1,4474,1050,1,0
402,36.269202200000002,56.175611582681867,0.041161581409438222,1,0.046255198637975295,1,4484,1056,1,0
403,36.371028799999998,56.33603789626607,0.041161581409438222,1,0.046255198637975295,1,4508,1060,1,0
404,36.486558100000003,56.526650989038473,0.041161581409438222,1,0.046255198637975295,1,4526,1060,1,0
405,36.592493500000003,56.691039586314275,0.041161581409438222,1,0.046255198637975295,1,4544,1057,1,0
406,36.6953143,56.855193723893969,0.041161581409438222,1,0.046255198637975295,1,4568,1064,1,0
407,36.803695599999998,57.028400538775259,0.041161581409438222,1,0.046255198637975295,1,4580,1064,1,0
408,36.905802000000001,57.191527084828351,0.041161581409438222,1,0.046255198637975295,1,4606,1062,1,0
409,37.007096300000001,57.349976043224068,0.041161581409438222,1,0.046255198637975295,1,4634,1068,1,0
410,37.107774200000001,57.508816320133235,0.041161581409438222,1,0.046255198637975295,1,4659,1066,1,0
411,37.2315763,57.71231565303129,0.041161581409438222,1,0.046255198637975295,1,4666,1071,1,0
412,37.344146299999998,57.896106885904345,0.041161581409438222,1,0.046255198637975295,1,4683,1074,1,0
413,37.410653000000003,58.002961443153467,0.041162465952273748,1,0.046255198637975295,1,4694,1069,1,1
414,37.526592000000001,58.183140768071993,0.041162465952273748,1,0.046255198637975295,1,4709,1074,1,0
415,37.631901399999997,58.339877244410346,0.041162465952273748,1,0.046255198637975295,1,4730,1082,1,0
416,37.742549400000001,58.515663446118346,0.041162465952273748,1,0.046255198637975295,1,4747,1087,1,0
417,37.851704699999999,58.679148655699038,0.041162465952273748,1,0.046255198637975295,1,4763,1083,1,0
418,37.962210800000001,58.854241000985482,0.041162465952273748,1,0.046255198637975295,1,4772,1085,1,0
419,38.015994800000001,58.938759108321378,0.041175951178656231,1,0.046255198637975295,1,4784,1083,1,1
420,38.110015500000003,59.085539124936744,0.041191258819184381,1,0.046255198637975295,1,4798,1083,1,1
421,38.172353200000003,59.183299560922464,0.041191258819184381,1,0.046110489509034944,1,4807,1075,1,0
422,38.245638900000003,59.298904113918276,0.041194019770705428,1,0.046110489509034944,1,4822,1077,1,1
423,38.353132600000002,59.470465396818575,0.041194019770705428,1,0.046110489509034944,1,4838,1085,1,0
424,38.453870600000002,59.630219462918916,0.041194019770705428,1,0.046110489509034944,1,4844,1087,1,0
425,38.592330599999997,59.832179935274944,0.041194019770705428,1,0.046110489509034944,1,4859,1088,1,0
426,38.615670299999998,59.868717363803583,0.041197309062239097,1,0.046110489509034944,1,4867,1088,1,1
427,38.688884000000002,59.976405785112128,0.041198153122502974,1,0.046110489509034944,1,4876,1087,1,1
428,38.819250400000001,60.178020558828791,0.041198153122502974,1,0.046110489509034944,1,4884,1089,1,0
429,38.919395299999998,60.333159549515969,0.041198153122503037,1,0.046110489509034944,1,4898,1087,1,0
430,39.034219100000001,60.508784196913567,0.041198153122503058,1,0.046110489509034944,1,4915,1089,1,0
431,39.138522500000001,60.651661891695412,0.041198153122503058,1,0.046110489509034944,1,4930,1087,1,0
432,39.238680899999999,60.794447165301023,0.041198153122503058,1,0.046110489509034944,1,4946,1087,1,0
433,39.376924299999999,60.995372974961619,0.041198153122503058,1,0.046110489509034944,1,4968,1082,1,0
434,39.487774600000002,61.168990673679154,0.041198153122503058,1,0.046110489509034944,1,4977,1081,1,0
435,39.500619999999998,61.186066804405172,0.041199329388713894,1,0.046110489509034944,1,4980,1080,1,1
436,39.611158500000002,61.359419306552098,0.041199329388713894,1,0.046110489509034944,1,4988,1080,1,0
437,39.715876399999999,61.517253735432796,0.041199329388713894,1,0.046110489509034944,1,4996,1078,1,0
438,39.777707999999997,61.608726634118071,0.041204054679688851,1,0.046110489509034944,1,5006,1076,1,1
439,39.831792399999998,61.693068824774478,0.041206793215213242,1,0.046110489509034944,1,5009,1079,1,1
440,39.922896899999998,61.834705366460689,0.041209071844301295,1,0.046110489509034944,1,5026,1078,1,1
441,39.923394899999998,61.835390169395268,0.041226320169078318,1,0.046110489509034944,1,5027,1079,1,1
442,40.041431799999998,62.025343406681223,0.041226320169078318,1,0.046110489509034944,1,5035,1083,1,0
443,40.143149700000002,62.182429639957661,0.041226320169078318,1,0.046110489509034944,1,5045,1084,1,0
444,40.182536900000002,62.240574994800369,0.041226874982148103,1,0.046110489509034944,1,5060,1081,1,1
445,40.298265499999999,62.4153362139376,0.04122687498214811,1,0.046110489509034944,1,5068,1083,1,0
446,40.348002600000001,62.487924751870779,0.041231562041502468,1,0.046110489509034944,1,5074,1082,1,1
447,40.350752800000002,62.492434625746967,0.041234619819100461,1,0.046110489509034944,1,5075,1083,1,1
448,40.4581169,62.658683222846761,0.041234619819100461,1,0.046110489509034944,1,5090,1088,1,0
449,40.731157199999998,63.105124248533237,0.041234619819100461,1,0.046110489509034944,1,5101,1089,1,0
450,40.833123499999999,63.251181544055122,0.041234619819100461,1,0.046110489509034944,1,5116,1093,1,0
451,40.933843899999999,63.407464968398145,0.041234619819100461,1,0.046110489509034944,1,5126,1090,1,0
452,41.034962,63.555780587219523,0.041234619819100461,1,0.046110489509034944,1,5143,1093,1,0
453,41.136798300000002,63.715881305540961,0.041234619819100461,1,0.046110489509034944,1,5166,1105,1,0
454,41.237966900000004,63.870787201860885,0.041234619819100461,1,0.046110489509034944,1,5195,1117,1,0
455,41.338355300000003,64.02791767635226,0.041234619819100461,1,0.046110489509034944,1,5235,1125,1,0
456,41.439685699999998,64.189563157468484,0.041234619819100461,1,0.046110489509034944,1,5251,1125,1,0
457,41.545496100000001,64.35684280922905,0.041234619819100461,1,0.046110489509034944,1,5279,1132,1,0
458,41.649189700000001,64.518937432123735,0.041234619819100461,1,0.046110489509034944,1,5320,1141,1,0
459,41.765716400000002,64.695717695644746,0.041234619819100496,1,0.046110489509034944,1,5354,1144,1,0
460,41.8703231,64.857083410810205,0.041234619819100496,1,0.046110489509034944,1,5364,1140,1,0
461,41.972081799999998,65.02408048563143,0.041234619819100496,1,0.046110489509034944,1,5387,1146,1,0
462,42.078586100000003,65.18299744615787,0.041234619819100496,1,0.046110489509034944,1,5416,1146,1,0
463,42.184160800000001,65.351966480265872,0.041234619819100496,1,0.046110489509034944,1,5442,1144,1,0
464,42.204680199999999,65.385809571987863,0.041242086190565012,1,0.046110489509034944,1,5447,1143,1,1
465,42.242348999999997,65.44928019881894,0.041244780558952636,1,0.046110489509034944,1,5466,1144,1,1
466,42.242918299999999,65.450202744244166,0.041248437934631128,1,0.046110489509034944,1,5467,1145,1,1
467,42.300043700000003,65.545102799892092,0.041252071096946064,1,0.046110489509034944,1,5478,1144,1,1
468,42.303380599999997,65.551123505697618,0.041252645316747112,1,0.046110489509034944,1,5479,1145,1,1
469,42.467173600000002,65.818244190888464,0.041252645316747112,1,0.046110489509034944,1,5485,1147,1,0
470,42.513688000000002,65.899647443137951,0.041260480120422077,1,0.046110489509034944,1,5490,1147,1,1
471,42.632424399999998,66.105192257921289,0.041260480120422077,1,0.046110489509034944,1,5497,1154,1,0
472,42.673636000000002,66.176138087167629,0.041263460242382317,1,0.046110489509034944,1,5504,1153,1,1
473,42.775176299999998,66.338869659433797,0.041263460242382317,1,0.046110489509034944,1,5515,1162,1,0
474,42.807591299999999,66.388093047386263,0.041264184017611241,1,0.046110489509034944,1,5521,1161,1,1
475,42.909414400000003,66.545072007729146,0.041264184017611241,1,0.046110489509034944,1,5539,1165,1,0
476,43.015034499999999,66.712828134722216,0.041264184017611241,1,0.046110489509034944,1,5557,1163,1,0
477,43.121924200000002,66.882627529600114,0.041264184017611241,1,0.046110489509034944,1,5573,1164,1,0
478,43.227385200000001,67.049397109217296,0.041264184017611241,1,0.046110489509034944,1,5591,1163,1,0
479,43.437738199999998,67.330463205084399,0.041264184017611241,1,0.046110489509034944,1,5597,1165,1,0
480,43.552570500000002,67.505963039824067,0.041264184017611241,1,0.046110489509034944,1,5613,1165,1,0
481,43.6672102,67.682700885039523,0.041264184017611241,1,0.046110489509034944,1,5624,1165,1,0
482,43.767889500000003,67.835498708874255,0.041264184017611241,1,0.046110489509034944,1,5634,1165,1,0
483,43.8888046,68.019736598190747,0.041264184017611241,1,0.046110489509034944,1,5639,1162,1,0
484,43.991475999999999,68.182132572214059,0.041264184017611241,1,0.046110489509034944,1,5659,1161,1,0
485,44.093293500000001,68.351484907101892,0.041264184017611241,1,0.046110489509034944,1,5667,1162,1,0
486,44.178753800000003,68.479987710201158,0.041264723732378022,1,0.046110489509034944,1,5683,1162,1,1
487,44.183818100000003,68.487455783439927,0.041268945922789818,1,0.046110489509034944,1,5690,1157,1,1
488,44.184300700000001,68.488008458439936,0.041271486299935552,1,0.046110489509034944,1,5691,1156,1,1
489,44.190901099999998,68.498204423967451,0.041276873347820271,1,0.046110489509034944,1,5693,1156,1,1
490,44.293024899999999,68.653828908515649,0.041276873347820271,1,0.046110489509034944,1,5700,1157,1,0
491,44.398679899999998,68.816957587656489,0.041276873347820271,1,0.046110489509034944,1,5706,1157,1,0
492,44.508528900000002,68.984064075637534,0.041276873347820271,1,0.046110489509034944,1,5721,1158,1,0
493,44.611267400000003,69.150340662731367,0.041276873347820271,1,0.046110489509034944,1,5729,1156,1,0
494,44.713911000000003,69.309760139674253,0.041276873347820271,1,0.046110489509034944,1,5735,1158,1,0
495,44.798624400000001,69.438103161281745,0.041277314920473623,1,0.046110489509034944,1,5743,1154,1,1
496,44.805357200000003,69.449515964333528,0.041281877596647004,1,0.046110489509034944,1,5744,1155,1,1
497,44.908460400000003,69.60625488907111,0.041281877596647004,1,0.046110489509034944,1,5752,1155,1,0
498,44.918566400000003,69.622492937361969,0.041282426660199739,1,0.046110489509034944,1,5754,1157,1,1
499,45.018762700000003,69.781139256177354,0.041286515855042075,1,0.046110489509034944,1,5768,1159,1,1
500,45.119527599999998,69.946115282809529,0.041286515855042075,1,0.046110489509034944,1,5774,1161,1,0
501,45.180253999999998,70.042345544539231,0.041293116379148821,1,0.046110489509034944,1,5788,1161,1,1
502,45.1831101,70.046276257540356,0.041295102690973431,1,0.046110489509034944,1,5789,1162,1,1
503,45.254420099999997,70.156976791391898,0.041297161593276586,1,0.046110489509034944,1,5801,1157,1,1
504,45.261683900000001,70.168971615599432,0.041305422689305378,1,0.046110489509034944,1,5802,1157,1,1
505,45.264811999999999,70.174117897747095,0.041308616913403491,1,0.046110489509034944,1,5803,1157,1,1
506,45.277904200000002,70.195306232794081,0.041322874807232145,1,0.046110489509034944,1,5806,1158,1,1
507,45.454264000000002,70.438436426440731,0.041322874807232145,1,0.046110489509034944,1,5814,1160,1,0
508,45.564713900000001,70.610175648503386,0.04132336342639558,1,0.046110489509034944,1,5826,1163,1,1
509,45.675947899999997,70.783335293986099,0.04132336342639558,1,0.046110489509034944,1,5837,1172,1,0
510,45.716665599999999,70.845177123266012,0.041327075580698751,1,0.046110489509034944,1,5849,1172,1,1
511,45.8226412,71.01431859392612,0.041327075580698765,1,0.046110489509034944,1,5859,1172,1,0
512,45.960410199999998,71.23551958872649,0.041327075580698765,1,0.046110489509034944,1,5872,1175,1,0
513,45.986218100000002,71.275277166765491,0.041328390194167737,1,0.046110489509034944,1,5880,1175,1,1
514,46.097659100000001,71.450211602723272,0.041328390194167737,1,0.046110489509034944,1,5889,1176,1,0
515,46.133583600000001,71.508555638288584,0.041336038404395203,1,0.046110489509034944,1,5895,1174,1,1
516,46.142327199999997,71.523604293091907,0.041336614245727633,1,0.046110489509034944,1,5896,1175,1,1
517,46.270499600000001,71.730990531752695,0.041336614245727633,1,0.046110489509034944,1,5909,1179,1,0
518,46.344914799999998,71.843495753070016,0.04133836288614199,1,0.046110489509034944,1,5917,1175,1,1
519,46.349853099999997,71.850588470889718,0.041340384894096187,1,0.046110489509034944,1,5918,1176,1,1
520,46.353904800000002,71.857195634451884,0.041345170224173437,1,0.046110489509034944,1,5919,1176,1,1
521,46.373013999999998,71.888409205189518,0.041348805894096195,1,0.046110489509034944,1,5927,1176,1,1
522,46.481475699999997,72.067556529895072,0.041348805894096195,1,0.046110489509034944,1,5935,1183,1,0
523,46.528442200000001,72.141065260165675,0.04135897042665241,1,0.046110489509034944,1,5944,1180,1,1
524,46.530928899999999,72.144442884199833,0.041362275353387254,1,0.046110489509034944,1,5945,1181,1,1
525,46.6404687,72.317839436259547,0.041362275353387254,1,0.046110489509034944,1,5960,1182,1,0
526,46.741703100000002,72.470324873954794,0.041362275353387254,1,0.046110489509034944,1,5972,1181,1,0
527,46.7784342,72.52514425849526,0.041362325825678323,1,0.046110489509034944,1,5978,1181,1,1
528,46.888358099999998,72.699833273244977,0.041362325825678323,1,0.046110489509034944,1,5984,1183,1,0
529,46.942648800000001,72.785510518674087,0.041363507643250558,1,0.046110489509034944,1,5993,1182,1,1
530,47.0472891,72.954163444171286,0.041363507643250558,1,0.046110489509034944,1,6010,1185,1,0
531,47.194996000000003,73.189399203035919,0.041363507643250558,1,0.046110489509034944,1,6021,1188,1,0
532,47.302257699999998,73.355609875892554,0.041363507643250558,1,0.046110489509034944,1,6036,1184,1,0
533,47.407384899999997,73.51996479204135,0.041363507643250558,1,0.046110489509034944,1,6050,1186,1,0
534,47.516859199999999,73.688358238290817,0.041363507643250558,1,0.046110489509034944,1,6055,1187,1,0
535,47.624530800000002,73.858949164511159,0.041363507643250565,1,0.046110489509034944,1,6066,1186,1,0
536,47.732499699999998,74.021036680552825,0.041363507643250565,1,0.046110489509034944,1,6074,1184,1,0
537,47.842430999999998,74.190882070910035,0.041363507643250565,1,0.046110489509034944,1,6083,1185,1,0
538,47.948128099999998,74.35893424382715,0.041363507643250565,1,0.046110489509034944,1,6101,1181,1,0
539,48.053018999999999,74.517869462992053,0.041363507643250565,1,0.046110489509034944,1,6114,1182,1,0
540,48.359493299999997,74.953498444606723,0.041363507643250565,1,0.046110489509034944,1,6121,1181,1,0
541,48.408421699999998,75.027114104087033,0.041380662084009354,1,0.046110489509034944,1,6129,1179,1,1
542,48.4215266,75.051978249273091,0.041382620420292698,1,0.046110489509034944,1,6130,1180,1,1
543,48.469386499999999,75.134585860466231,0.041384949399773524,1,0.046110489509034944,1,6139,1179,1,1
544,48.573226400000003,75.295405959464944,0.041384949399773524,1,0.046110489509034944,1,6148,1180,1,0
545,48.643567599999997,75.41045086085434,0.041385116580177787,1,0.046110489509034944,1,6157,1181,1,1
546,48.7507679,75.591127682060261,0.041385116580177787,1,0.046110489509034944,1,6167,1187,1,0
547,48.807381300000003,75.679652779433354,0.041389121932822848,1,0.046110489509034944,1,6173,1187,1,1
548,48.9358121,75.881950516319165,0.041389121932822848,1,0.046110489509034944,1,6184,1192,1,0
549,48.993980200000003,75.972718295169585,0.041397458370828817,1,0.046110489509034944,1,6188,1192,1,1
550,49.097082299999997,76.134944425560533,0.041397458370828817,1,0.046110489509034944,1,6202,1199,1,0
551,49.200192000000001,76.296489930993076,0.041397458370828845,1,0.046110489509034944,1,6218,1199,1,0
552,49.255029100000002,76.381413615982297,0.041400218171400459,1,0.046110489509034944,1,6225,1204,1,1
553,49.357349200000002,76.546771616753276,0.041400218171400459,1,0.046110489509034944,1,6239,1200,1,0
554,49.383128999999997,76.584418963584184,0.041403511463078413,1,0.046110489509034944,1,6252,1199,1,1
555,49.3962316,76.603706215934608,0.041405174459343948,1,0.046110489509034944,1,6257,1200,1,1
556,49.4620745,76.704520608219681,0.041409288541167377,1,0.046110489509034944,1,6269,1200,1,1
557,49.569687500000001,76.873660269316105,0.041409288541167377,1,0.046110489509034944,1,6286,1199,1,0
558,49.676746000000001,77.041884866496233,0.041409288541167377,1,0.046110489509034944,1,6293,1204,1,0
559,49.780980999999997,77.20118444845761,0.041409288541167377,1,0.046110489509034944,1,6305,1202,1,0
560,49.870784399999998,77.336645949075049,0.041414979555598717,1,0.046110489509034944,1,6314,1197,1,1
561,49.977948300000001,77.513261373765843,0.041414979555598717,1,0.046110489509034944,1,6329,1212,1,0
562,50.079875999999999,77.674010171765374,0.041414979555598717,1,0.046110489509034944,1,6347,1218,1,0
563,50.181019999999997,77.838448882592388,0.041414979555598717,1,0.046110489509034944,1,6366,1221,1,0
564,50.2860552,77.998356719092882,0.041414979555598724,1,0.046110489509034944,1,6394,1227,1,0
565,50.389838400000002,78.169283377612246,0.041414979555598724,1,0.046110489509034944,1,6402,1233,1,0
566,50.493027099999999,78.339705003821635,0.041414979555598724,1,0.046110489509034944,1,6424,1237,1,0
567,50.602132900000001,78.532385911231259,0.041414979555598724,1,0.046110489509034944,1,6437,1235,1,0
568,50.707812699999998,78.707528783982028,0.041414979555598724,1,0.046110489509034944,1,6453,1235,1,0
569,50.746009299999997,78.767188369754763,0.041420258506973014,1,0.046110489509034944,1,6458,1236,1,1
570,50.843318199999999,78.91650451000865,0.041420497462856969,1,0.046110489509034944,1,6480,1242,1,1
571,50.923759199999999,79.034147281508609,0.041423241816886718,1,0.046110489509034944,1,6493,1245,1,1
572,50.950418499999998,79.074527549362671,0.041429288048266365,1,0.046110489509034944,1,6494,1246,1,1
573,51.052893400000002,79.239343099324941,0.041429288048266365,1,0.046110489509034944,1,6507,1245,1,0
574,51.113260500000003,79.337571779846186,0.041429666276287844,1,0.046110489509034944,1,6524,1242,1,1
575,51.119739099999997,79.347905425196686,0.041443290510141069,1,0.046110489509034944,1,6525,1243,1,1
576,51.270650699999997,79.588946771150859,0.041443290510141069,1,0.046110489509034944,1,6552,1258,1,0
577,51.292417,79.623723945428495,0.041443974011251154,1,0.046110489509034944,1,6560,1257,1,1
578,51.3962912,79.797702317743386,0.041443974011251154,1,0.046110489509034944,1,6568,1258,1,0
579,51.406925899999997,79.815735814913182,0.041451771046806883,1,0.046110489509034944,1,6572,1258,1,1
580,51.5336827,80.021727795767092,0.041451771046806883,1,0.046110489509034944,1,6582,1266,1,0
581,51.640036100000003,80.197038101741654,0.041451771046806883,1,0.046110489509034944,1,6603,1270,1,0
