run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,54,118,6.5858467999999997,6.5858467999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14500.256333351135,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,50,31,,16287,,20,20,15,2.9254876999999997,2.9254876999999997,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,gini_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,55,121,6.6206299,6.6206299,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14535.968803405762,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,51,32,,16336,,21,20,16,2.9602708,2.9602708,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,gini_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,56,124,6.7527020000000002,6.7527020000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14860.604211807251,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,52,33,,16390,,21,21,15,3.0923429000000002,3.0923429000000002,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,57,127,6.7768502000000002,6.7768502000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14890.314812660217,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,53,34,,16450,,21,22,15,3.1164911000000002,3.1164911000000002,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,58,129,6.7906792999999999,6.7906792999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14926.78881072998,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,54,35,,16465,,21,23,15,3.1303201999999999,3.1303201999999999,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,59,131,6.7936297999999997,6.7936297999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14935.835722923279,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,55,36,,16476,,21,24,15,3.1332706999999997,3.1332706999999997,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,60,133,6.7941978000000001,6.7941978000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14937.673583984375,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,56,37,,16484,,21,25,15,3.1338387000000001,3.1338387000000001,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,61,135,6.7951185000000001,6.7951185000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14940.386060714722,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,57,38,,16485,,21,26,15,3.1347594000000001,3.1347594000000001,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,62,137,6.8358049000000003,6.8358049000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,15040.114505767822,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,58,39,,16493,,21,27,15,3.1754458000000003,3.1754458000000003,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,63,139,6.9853541999999997,6.9853541999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,15439.900052070618,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,59,40,,16842,,21,28,15,3.3249950999999998,3.3249950999999998,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,64,141,6.9863669000000002,6.9863669000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,15442.648213386536,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,60,41,,16845,,21,29,15,3.3260078000000002,3.3260078000000002,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,65,143,6.9918497999999998,6.9918497999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,15457.469711303711,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,61,42,,16855,,21,30,15,3.3314906999999998,3.3314906999999998,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,66,145,6.9924844000000004,6.9924844000000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,15459.486649513245,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,62,43,,16856,,21,31,15,3.3321253000000004,3.3321253000000004,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,67,147,6.9931469999999996,6.9931469999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,15461.487881660461,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,63,44,,16857,,21,32,15,3.3327878999999996,3.3327878999999996,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,68,149,6.9940943999999998,6.9940943999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,15464.210911750793,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,64,45,,16862,,21,33,15,3.3337352999999998,3.3337352999999998,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,69,151,6.9947284999999999,6.9947284999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,15466.292271614075,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,65,46,,16867,,21,34,15,3.3343693999999999,3.3343693999999999,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,70,153,6.9958292999999996,6.9958292999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,15469.238899230957,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,66,47,,16869,,21,35,15,3.3354701999999996,3.3354701999999996,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,71,155,7.0414957999999999,7,0.041495799999999861,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,15592.063642501831,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,68,47,,17141,,21,36,15,3.3811366999999999,3.3811366999999999,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change+heartbeat
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,72,157,7.1089167,7.1089167,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,15763.594168663025,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,69,48,,17228,,21,37,15,3.4485576,3.4485576,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,73,159,7.1792859,7.1792859,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,15953.853808403015,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,70,49,,17620,,21,38,15,3.5189268,3.5189268,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,74,161,7.1937144999999996,7.1937144999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,15993.83337688446,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,71,50,,17775,,21,39,15,3.5333553999999996,3.5333553999999996,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,75,163,7.2122292000000003,7.2122292000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,16043.496826171875,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,72,51,,17778,,21,40,15,3.5518701000000004,3.5518701000000004,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,76,165,7.2240960999999997,7.2240960999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,16069.353730201721,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,73,52,,17940,,21,41,15,3.5637369999999997,3.5637369999999997,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,77,167,7.2317106999999998,7.2317106999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,16088.064866065979,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,74,53,,17950,,21,42,15,3.5713515999999998,3.5713515999999998,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,78,169,7.3557791999999997,7.3557791999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,16414.92618560791,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,78,51,,19012,,21,43,14,3.6954200999999998,3.6954200999999998,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,79,172,7.3905126000000001,7.3905126000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,16443.572552680969,0.65791936769177572,,0.71850407075497091,0.084320612128941153,,79,52,,19094,,22,43,15,3.7301535000000001,3.7301535000000001,7.3905126000000001,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,80,175,7.4324573999999997,7.4324573999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,16489.152520179749,0.65791936769177572,,0.71850407075497091,0.084320612128941153,,80,53,,19229,,23,43,16,3.7720982999999997,3.7720982999999997,7.3905126000000001,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,gini_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,81,178,7.5133266000000001,7.5133266000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,16639.790567398071,0.65887236608763422,,0.71850407075497091,0.082994247485165179,,81,54,,19303,,24,43,17,3.8529675000000001,3.8529675000000001,7.5133266000000001,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,82,181,7.5567298000000003,7.5567298000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,16693.330106735229,0.65887236608763422,,0.71850407075497091,0.082994247485165179,,82,55,,19401,,25,43,18,3.8963707000000003,3.8963707000000003,7.5133266000000001,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,gini_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,83,184,7.5892638000000003,7.5892638000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,16721.736478805542,0.65967598051245024,,0.71850407075497091,0.081875792548686363,,83,56,,19500,,26,43,19,3.9289047000000004,3.9289047000000004,7.5892638000000003,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,84,187,7.6213347999999996,7.6213347999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,16748.232995986938,0.65967598051245024,,0.71850407075497091,0.081875792548686363,,84,57,,19566,,27,43,20,3.9609756999999997,3.9609756999999997,7.5892638000000003,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,gini_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,85,190,7.6493272000000001,7.6493272000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,16786.808717727661,0.65967598051245024,,0.71850407075497091,0.081875792548686363,,85,58,,19644,,27,44,19,3.9889681000000001,3.9889681000000001,7.5892638000000003,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,86,193,7.6808002000000002,7.6808002000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,16835.248710632324,0.65967598051245024,,0.71850407075497091,0.081875792548686363,,86,59,,19711,,27,45,19,4.0204411000000002,4.0204411000000002,7.5892638000000003,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,87,195,7.7514614000000002,7.7514614000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,16989.372999191284,0.65967598051245024,,0.71850407075497091,0.081875792548686363,,89,58,,19971,,27,46,18,4.0911023000000002,4.0911023000000002,7.5892638000000003,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,88,198,7.7795525999999997,7.7795525999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,17010.658137321472,0.65967598051245024,,0.71850407075497091,0.081875792548686363,,90,59,,20032,,28,46,19,4.1191934999999997,4.1191934999999997,7.5892638000000003,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,gini_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,89,201,7.8286528000000004,7.8286528000000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,17098.877413749695,0.65967598051245024,,0.71850407075497091,0.081875792548686363,,91,60,,20113,,28,47,19,4.1682937000000004,4.1682937000000004,7.5892638000000003,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,90,203,7.8292279999999996,7.8292279999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,17100.572392463684,0.65967598051245024,,0.71850407075497091,0.081875792548686363,,92,61,,20210,,28,48,19,4.1688688999999997,4.1688688999999997,7.5892638000000003,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,91,205,7.8502263000000001,7.8502263000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,17149.240604400635,0.65967598051245024,,0.71850407075497091,0.081875792548686363,,95,60,,20385,,28,49,18,4.1898672000000001,4.1898672000000001,7.5892638000000003,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,92,208,7.8847471999999996,7.8847471999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,17182.421635627747,0.65974167761713531,,0.71850407075497091,0.08178435659535066,,96,61,,20472,,29,49,19,4.2243880999999996,4.2243880999999996,7.8847471999999996,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,93,211,7.9183297000000001,7.9183297000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,17227.023933410645,0.65974167761713531,,0.71850407075497091,0.08178435659535066,,97,62,,20561,,29,50,18,4.2579706000000002,4.2579706000000002,7.8847471999999996,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,94,214,7.9386957000000002,7.9386957000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,17247.928279876709,0.65974167761713531,,0.71850407075497091,0.08178435659535066,,98,63,,20621,,29,51,18,4.2783366000000003,4.2783366000000003,7.8847471999999996,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,95,216,7.9767067000000003,7.9767067000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,17336.320508003235,0.65974167761713531,,0.71850407075497091,0.08178435659535066,,101,62,,20971,,29,52,17,4.3163476000000003,4.3163476000000003,7.8847471999999996,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,96,219,8.0039168000000007,8,0.0039168000000007197,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,17356.458084106445,0.65977379065187947,,0.71850407075497091,0.081739662297779861,,102,63,,21036,,30,52,18,4.3435577000000007,4.3435577000000007,8.0039168000000007,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change+heartbeat
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,97,222,8.0311892,8.0311892,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,17393.159322738647,0.65977379065187947,,0.71850407075497091,0.081739662297779861,,103,64,,21104,,30,53,17,4.3708301000000001,4.3708301000000001,8.0039168000000007,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,98,225,8.0579257999999996,8.0579257999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,17434.595611572266,0.65977379065187947,,0.71850407075497091,0.081739662297779861,,104,65,,21161,,30,54,17,4.3975666999999996,4.3975666999999996,8.0039168000000007,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,99,227,8.0820743999999998,8.0820743999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,17497.189771652222,0.65977379065187947,,0.71850407075497091,0.081739662297779861,,105,66,,21266,,30,55,17,4.4217152999999998,4.4217152999999998,8.0039168000000007,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,100,229,8.1181380999999995,8.1181380999999995,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,17595.764887809753,0.65977379065187947,,0.71850407075497091,0.081739662297779861,,106,67,,21457,,30,56,17,4.4577789999999995,4.4577789999999995,8.0039168000000007,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,101,231,8.1212896000000008,8.1212896000000008,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,17605.547070503235,0.65977379065187947,,0.71850407075497091,0.081739662297779861,,107,68,,21475,,30,57,17,4.4609305000000008,4.4609305000000008,8.0039168000000007,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,102,233,8.1352335999999994,8.1352335999999994,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,17644.341193199158,0.65977379065187947,,0.71850407075497091,0.081739662297779861,,108,69,,21485,,30,58,17,4.4748744999999994,4.4748744999999994,8.0039168000000007,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,103,235,8.1960279000000007,8.1960279000000007,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,17813.454484939575,0.65977379065187947,,0.71850407075497091,0.081739662297779861,,111,67,,21801,,30,59,16,4.5356688000000007,4.5356688000000007,8.0039168000000007,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,104,238,8.2233491000000001,8.2233491000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,17831.531663894653,0.65998722868323245,,0.71850407075497091,0.081442603394371399,,112,68,,21846,,31,59,17,4.5629900000000001,4.5629900000000001,8.2233491000000001,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,105,242,8.2721058999999997,8.2721058999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,17879.261263847351,0.66018532887576509,,0.71850407075497091,0.081166891396909122,,114,68,,21922,,32,59,17,4.6117467999999997,4.6117467999999997,8.2721058999999997,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
