instance_id,instance_path,file_sha256_expected,file_sha256_observed,V,M,Q,array_lengths_valid,inventory_bounds_valid,weights_and_min_ratio_valid,python_parser_mirror_accepted,validation_status,errors
cb443_V12_regional_r1_balanced_M02_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r1_balanced_M02_Q20.txt,8743ec4627b273983a151a381ea36aaed822b7efc1c6c60c191115e2ce286c05,8743ec4627b273983a151a381ea36aaed822b7efc1c6c60c191115e2ce286c05,12,2,20,True,True,True,True,PASS,
cb443_V12_regional_r1_balanced_M02_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r1_balanced_M02_Q30.txt,75554e40ed20f85ce8638df04e904cb3b3d3d6a356bcb269a1cd3da5226bc666,75554e40ed20f85ce8638df04e904cb3b3d3d6a356bcb269a1cd3da5226bc666,12,2,30,True,True,True,True,PASS,
cb443_V12_regional_r1_surplus_M01_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r1_surplus_M01_Q20.txt,b46e224dfd2a2d527f6b64d5937d39b42ce50af53b25747cb4c4ac592c7cae0d,b46e224dfd2a2d527f6b64d5937d39b42ce50af53b25747cb4c4ac592c7cae0d,12,1,20,True,True,True,True,PASS,
cb443_V12_regional_r1_surplus_M01_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r1_surplus_M01_Q30.txt,060ee6366b2277c8427675e1a1484de7db10d2ef82a64d4e2ffa6e4695b7b626,060ee6366b2277c8427675e1a1484de7db10d2ef82a64d4e2ffa6e4695b7b626,12,1,30,True,True,True,True,PASS,
cb443_V12_regional_r1_surplus_M02_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r1_surplus_M02_Q20.txt,cce0576c421d8a79b54c390579fb9ff61355f2f4dec0a9b78827b2e3e5abb07f,cce0576c421d8a79b54c390579fb9ff61355f2f4dec0a9b78827b2e3e5abb07f,12,2,20,True,True,True,True,PASS,
cb443_V12_regional_r1_surplus_M02_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r1_surplus_M02_Q30.txt,af68324190a6a401d5467ae5e42393c2fd265754a31423a2b1294327496b47cc,af68324190a6a401d5467ae5e42393c2fd265754a31423a2b1294327496b47cc,12,2,30,True,True,True,True,PASS,
cb443_V12_regional_r2_shortage_M01_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r2_shortage_M01_Q20.txt,0c71dbd06d10e34c751d7084d0f6a1e3b2a40aba6b73328943ce0831772ea50f,0c71dbd06d10e34c751d7084d0f6a1e3b2a40aba6b73328943ce0831772ea50f,12,1,20,True,True,True,True,PASS,
cb443_V12_regional_r2_shortage_M01_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r2_shortage_M01_Q30.txt,cc7bcb904e235fa3f505bef78089d3fc2fa5ce056a453830c01fcaf259cab331,cc7bcb904e235fa3f505bef78089d3fc2fa5ce056a453830c01fcaf259cab331,12,1,30,True,True,True,True,PASS,
cb443_V12_regional_r2_shortage_M02_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r2_shortage_M02_Q20.txt,d5b600eeb6ce45e9ceb710443c308380589a5cde3630cb99c2e1e337e8adf1db,d5b600eeb6ce45e9ceb710443c308380589a5cde3630cb99c2e1e337e8adf1db,12,2,20,True,True,True,True,PASS,
cb443_V12_regional_r2_shortage_M02_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r2_shortage_M02_Q30.txt,8c8f6dcf312807df7948422ba3fba6dafb9aa6cc7e28baf48edef1e8568f4349,8c8f6dcf312807df7948422ba3fba6dafb9aa6cc7e28baf48edef1e8568f4349,12,2,30,True,True,True,True,PASS,
cb443_V12_regional_r2_balanced_M01_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r2_balanced_M01_Q20.txt,9ef693047c6c034a1dba2553cae48b6224f785de9b05acfd66d7212fb80506a0,9ef693047c6c034a1dba2553cae48b6224f785de9b05acfd66d7212fb80506a0,12,1,20,True,True,True,True,PASS,
cb443_V12_regional_r2_balanced_M01_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r2_balanced_M01_Q30.txt,c734a904ab0088158f897035d570c32f041c3abb7db451d5fff73bfd40be62b5,c734a904ab0088158f897035d570c32f041c3abb7db451d5fff73bfd40be62b5,12,1,30,True,True,True,True,PASS,
cb443_V12_regional_r2_balanced_M02_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r2_balanced_M02_Q20.txt,5ec12277e72fb18a81d8227bf907ecf47fde80be040a111eafb642dc9186c08f,5ec12277e72fb18a81d8227bf907ecf47fde80be040a111eafb642dc9186c08f,12,2,20,True,True,True,True,PASS,
cb443_V12_regional_r2_balanced_M02_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r2_balanced_M02_Q30.txt,04efe9466f95c3d5ce766c6bc34454ee4a01a461d388bf388d9e8998118c1d5b,04efe9466f95c3d5ce766c6bc34454ee4a01a461d388bf388d9e8998118c1d5b,12,2,30,True,True,True,True,PASS,
cb443_V12_regional_r2_surplus_M01_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r2_surplus_M01_Q20.txt,088f4a9574c0a5c05517b21c3765b6fa52ef63a18a042299e819c0d0ae081cb1,088f4a9574c0a5c05517b21c3765b6fa52ef63a18a042299e819c0d0ae081cb1,12,1,20,True,True,True,True,PASS,
cb443_V12_regional_r2_surplus_M01_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r2_surplus_M01_Q30.txt,9c65b87505db49381cd643436ddcaecca6b6b3313ac6d65474b754100f886d67,9c65b87505db49381cd643436ddcaecca6b6b3313ac6d65474b754100f886d67,12,1,30,True,True,True,True,PASS,
cb443_V12_regional_r2_surplus_M02_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r2_surplus_M02_Q20.txt,7e6576603329550322885548c22d815aba6f62534198846006a54b0d6298813e,7e6576603329550322885548c22d815aba6f62534198846006a54b0d6298813e,12,2,20,True,True,True,True,PASS,
cb443_V12_regional_r2_surplus_M02_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r2_surplus_M02_Q30.txt,ded55d2af56770aed69946b7bb619ef7a32c21a2b426877f2716d9e5339b36f4,ded55d2af56770aed69946b7bb619ef7a32c21a2b426877f2716d9e5339b36f4,12,2,30,True,True,True,True,PASS,
cb443_V20_compact_r1_shortage_M02_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r1_shortage_M02_Q20.txt,8f17235abc39521cb091ad0b843f914c447fbb9d002c4a99bb6689c1161b62db,8f17235abc39521cb091ad0b843f914c447fbb9d002c4a99bb6689c1161b62db,20,2,20,True,True,True,True,PASS,
cb443_V20_compact_r1_shortage_M02_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r1_shortage_M02_Q30.txt,b788614bd72f0e4dd6fb8950c5ac7d1aa3e9e379893ee660f8e4c77fdd643d0f,b788614bd72f0e4dd6fb8950c5ac7d1aa3e9e379893ee660f8e4c77fdd643d0f,20,2,30,True,True,True,True,PASS,
cb443_V20_compact_r1_shortage_M03_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r1_shortage_M03_Q20.txt,00768171377f2b03a23ee8e5465b0b8cb1a3293873f1592e81908f24f8d2557c,00768171377f2b03a23ee8e5465b0b8cb1a3293873f1592e81908f24f8d2557c,20,3,20,True,True,True,True,PASS,
cb443_V20_compact_r1_shortage_M03_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r1_shortage_M03_Q30.txt,bc1bf6b1d67d319857fc9c5ea6bc17f0387ca72ea22983083696a4e2748fa435,bc1bf6b1d67d319857fc9c5ea6bc17f0387ca72ea22983083696a4e2748fa435,20,3,30,True,True,True,True,PASS,
cb443_V20_compact_r1_balanced_M02_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r1_balanced_M02_Q20.txt,28e54f8e8c81482657eff2723653fc787ae1d9bab4246fa6b00f4e77d97efcfd,28e54f8e8c81482657eff2723653fc787ae1d9bab4246fa6b00f4e77d97efcfd,20,2,20,True,True,True,True,PASS,
cb443_V20_compact_r1_balanced_M02_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r1_balanced_M02_Q30.txt,6b2dc376daae6ec2a518f210a4fe7819b2c8f305fdaa258cdfb63e324aea5ba4,6b2dc376daae6ec2a518f210a4fe7819b2c8f305fdaa258cdfb63e324aea5ba4,20,2,30,True,True,True,True,PASS,
cb443_V20_compact_r1_balanced_M03_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r1_balanced_M03_Q20.txt,60f248aa0d1f1db45bf170d645eb46de1d61f9523e91bbbcbaaf6cdd4af6cdc8,60f248aa0d1f1db45bf170d645eb46de1d61f9523e91bbbcbaaf6cdd4af6cdc8,20,3,20,True,True,True,True,PASS,
cb443_V20_compact_r1_balanced_M03_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r1_balanced_M03_Q30.txt,3a234c754cca055c70fd27fffb938731f3bfc322a1f82182df4b962bf5c11ad5,3a234c754cca055c70fd27fffb938731f3bfc322a1f82182df4b962bf5c11ad5,20,3,30,True,True,True,True,PASS,
cb443_V20_compact_r1_surplus_M02_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r1_surplus_M02_Q20.txt,1cef06f273ee368df82cfc90a2a16709d7322c9c935597207569b4369ef1fb88,1cef06f273ee368df82cfc90a2a16709d7322c9c935597207569b4369ef1fb88,20,2,20,True,True,True,True,PASS,
cb443_V20_compact_r1_surplus_M02_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r1_surplus_M02_Q30.txt,1bb4898eef8e5b2535a6d1d609637528875581fa81acf120636941f285f23b60,1bb4898eef8e5b2535a6d1d609637528875581fa81acf120636941f285f23b60,20,2,30,True,True,True,True,PASS,
cb443_V20_compact_r1_surplus_M03_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r1_surplus_M03_Q20.txt,c4339bdcd88c21def81d64aeb01d60b75ca124f9aebb4aec6e81c598ae32c2bd,c4339bdcd88c21def81d64aeb01d60b75ca124f9aebb4aec6e81c598ae32c2bd,20,3,20,True,True,True,True,PASS,
cb443_V20_compact_r1_surplus_M03_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r1_surplus_M03_Q30.txt,843a2956fab372dec7393893a3c5538411ca32d38523eb247298d4258e5c5d5f,843a2956fab372dec7393893a3c5538411ca32d38523eb247298d4258e5c5d5f,20,3,30,True,True,True,True,PASS,
cb443_V20_compact_r2_shortage_M02_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r2_shortage_M02_Q20.txt,9c61e0bd65053af1a260ff599bc438db7db0284f219b94492ac2eadec085855d,9c61e0bd65053af1a260ff599bc438db7db0284f219b94492ac2eadec085855d,20,2,20,True,True,True,True,PASS,
cb443_V20_compact_r2_shortage_M02_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r2_shortage_M02_Q30.txt,3f62defb9f0d122e754ce728bf6d52431666b863a94212611845de7f640a66f1,3f62defb9f0d122e754ce728bf6d52431666b863a94212611845de7f640a66f1,20,2,30,True,True,True,True,PASS,
cb443_V20_compact_r2_shortage_M03_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r2_shortage_M03_Q20.txt,1ad7fbe4663e9f77f77e1916e3b6faf80f79f5453408242304e1902a9c1c01bc,1ad7fbe4663e9f77f77e1916e3b6faf80f79f5453408242304e1902a9c1c01bc,20,3,20,True,True,True,True,PASS,
cb443_V20_compact_r2_shortage_M03_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r2_shortage_M03_Q30.txt,c59cd3da67649a33efeffd70948887392f2bd3c1fe2c2bdd1bb35518e6863111,c59cd3da67649a33efeffd70948887392f2bd3c1fe2c2bdd1bb35518e6863111,20,3,30,True,True,True,True,PASS,
cb443_V20_compact_r2_balanced_M02_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r2_balanced_M02_Q20.txt,b108d0993799578148937b5e11f8943c5202f8fb7497b2284591145ace5da9a5,b108d0993799578148937b5e11f8943c5202f8fb7497b2284591145ace5da9a5,20,2,20,True,True,True,True,PASS,
cb443_V20_compact_r2_balanced_M02_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r2_balanced_M02_Q30.txt,1e2cfba7ed27964383b7c92c83cc6fd8f23a8fbcf84bafe63a6309235797a0fe,1e2cfba7ed27964383b7c92c83cc6fd8f23a8fbcf84bafe63a6309235797a0fe,20,2,30,True,True,True,True,PASS,
cb443_V20_compact_r2_balanced_M03_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r2_balanced_M03_Q20.txt,a706e21e7d81a92d218567a1779529c4d5c249f40a6a526eedeb26bf94ef5519,a706e21e7d81a92d218567a1779529c4d5c249f40a6a526eedeb26bf94ef5519,20,3,20,True,True,True,True,PASS,
cb443_V20_compact_r2_balanced_M03_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r2_balanced_M03_Q30.txt,0fc22385bb6931d4713882248b2bf6d8c60f20c1e77bb77c506d3c4422f0e03e,0fc22385bb6931d4713882248b2bf6d8c60f20c1e77bb77c506d3c4422f0e03e,20,3,30,True,True,True,True,PASS,
cb443_V20_compact_r2_surplus_M02_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r2_surplus_M02_Q20.txt,3cd42e1e3802a2bd8fad5cd588e898db93bf6d6f210d2dfb5fd7cc0cd7313e3c,3cd42e1e3802a2bd8fad5cd588e898db93bf6d6f210d2dfb5fd7cc0cd7313e3c,20,2,20,True,True,True,True,PASS,
cb443_V20_compact_r2_surplus_M02_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r2_surplus_M02_Q30.txt,f7f4a50d6bcb0e96b25e16525bd59f4143cb63dd008eed78b13e2c5f7e933795,f7f4a50d6bcb0e96b25e16525bd59f4143cb63dd008eed78b13e2c5f7e933795,20,2,30,True,True,True,True,PASS,
cb443_V20_compact_r2_surplus_M03_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r2_surplus_M03_Q20.txt,f4821d4090d5260963d059792e04b61924d57b03328f7bb349c5b1ad73bdfb0a,f4821d4090d5260963d059792e04b61924d57b03328f7bb349c5b1ad73bdfb0a,20,3,20,True,True,True,True,PASS,
cb443_V20_compact_r2_surplus_M03_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_compact_r2_surplus_M03_Q30.txt,f07aa713c28a5a4d17ee7985edd102749718364c23a7ba81eaff88101f5dcb12,f07aa713c28a5a4d17ee7985edd102749718364c23a7ba81eaff88101f5dcb12,20,3,30,True,True,True,True,PASS,
cb443_V20_regional_r1_shortage_M02_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r1_shortage_M02_Q20.txt,1b782128271ee232177207d0310061f108e82622cd58b69b35dea9aa27181c10,1b782128271ee232177207d0310061f108e82622cd58b69b35dea9aa27181c10,20,2,20,True,True,True,True,PASS,
cb443_V20_regional_r1_shortage_M02_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r1_shortage_M02_Q30.txt,1cd2221e4edbf63871efacdf57e9bf2faf2b004dd4a29c3733ecaedb64d8969f,1cd2221e4edbf63871efacdf57e9bf2faf2b004dd4a29c3733ecaedb64d8969f,20,2,30,True,True,True,True,PASS,
cb443_V20_regional_r1_shortage_M03_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r1_shortage_M03_Q20.txt,65a8af6156ebfcbb83676645f7d7c140a65686a72749973a9cd73969d44d3cf8,65a8af6156ebfcbb83676645f7d7c140a65686a72749973a9cd73969d44d3cf8,20,3,20,True,True,True,True,PASS,
cb443_V20_regional_r1_shortage_M03_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r1_shortage_M03_Q30.txt,f331d3abe6c3af93dab04c8f438165320731375e3714638f400b1bcad3ca2c33,f331d3abe6c3af93dab04c8f438165320731375e3714638f400b1bcad3ca2c33,20,3,30,True,True,True,True,PASS,
cb443_V20_regional_r1_balanced_M02_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r1_balanced_M02_Q20.txt,77066a74a793e2f857d645fef14a87713f6bae6d976fe5cb7ccf86a0b5689612,77066a74a793e2f857d645fef14a87713f6bae6d976fe5cb7ccf86a0b5689612,20,2,20,True,True,True,True,PASS,
cb443_V20_regional_r1_balanced_M02_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r1_balanced_M02_Q30.txt,83b52b94d5a05604c3dd7b4314509466736a47b8ee1526095b541d8c916c6307,83b52b94d5a05604c3dd7b4314509466736a47b8ee1526095b541d8c916c6307,20,2,30,True,True,True,True,PASS,
cb443_V20_regional_r1_balanced_M03_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r1_balanced_M03_Q20.txt,8f0301f4f449a19fe826782124470dc73b0026cbef1803f5c7dd2645180307f9,8f0301f4f449a19fe826782124470dc73b0026cbef1803f5c7dd2645180307f9,20,3,20,True,True,True,True,PASS,
cb443_V20_regional_r1_balanced_M03_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r1_balanced_M03_Q30.txt,3cacb839810d87626c16d48c38a5ac8d9e2a0208ede26bff57cb4e385ceda56a,3cacb839810d87626c16d48c38a5ac8d9e2a0208ede26bff57cb4e385ceda56a,20,3,30,True,True,True,True,PASS,
cb443_V20_regional_r1_surplus_M02_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r1_surplus_M02_Q20.txt,1f546fc08a52835d99c736685c8063c13628e169b6a3676c98492f765b041ec2,1f546fc08a52835d99c736685c8063c13628e169b6a3676c98492f765b041ec2,20,2,20,True,True,True,True,PASS,
cb443_V20_regional_r1_surplus_M02_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r1_surplus_M02_Q30.txt,70783a4772bc4f33e4a5bb76c9f0589d8d675c763f7d6186f71469083c49a559,70783a4772bc4f33e4a5bb76c9f0589d8d675c763f7d6186f71469083c49a559,20,2,30,True,True,True,True,PASS,
cb443_V20_regional_r1_surplus_M03_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r1_surplus_M03_Q20.txt,fdec4f3e222fd187720293f98ce330c9098131e429ceee7aabd0f624ee9c10c6,fdec4f3e222fd187720293f98ce330c9098131e429ceee7aabd0f624ee9c10c6,20,3,20,True,True,True,True,PASS,
cb443_V20_regional_r1_surplus_M03_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r1_surplus_M03_Q30.txt,c49c621227ac7ed43aa077e03611bba8c1ed7a4305ba1dd884422da91c469bd4,c49c621227ac7ed43aa077e03611bba8c1ed7a4305ba1dd884422da91c469bd4,20,3,30,True,True,True,True,PASS,
cb443_V20_regional_r2_shortage_M02_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r2_shortage_M02_Q20.txt,270fddd356366818ded24692910262c93ccd19d76f7db352ce8f64c0034fd592,270fddd356366818ded24692910262c93ccd19d76f7db352ce8f64c0034fd592,20,2,20,True,True,True,True,PASS,
cb443_V20_regional_r2_shortage_M02_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r2_shortage_M02_Q30.txt,ed753458b0cc67c899abfea4ed8b7558a42eb89fb85d25d8d9e910e8006fd141,ed753458b0cc67c899abfea4ed8b7558a42eb89fb85d25d8d9e910e8006fd141,20,2,30,True,True,True,True,PASS,
cb443_V20_regional_r2_shortage_M03_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r2_shortage_M03_Q20.txt,cd64284970398a3d6b3956ac9c314041241ae4b8e6ec99b5fede4eb38b8bddc5,cd64284970398a3d6b3956ac9c314041241ae4b8e6ec99b5fede4eb38b8bddc5,20,3,20,True,True,True,True,PASS,
cb443_V20_regional_r2_shortage_M03_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r2_shortage_M03_Q30.txt,abe0d5a6155a9ab56a8a8b5ef628e42f7c6f19bfd5143c8916f9bf4a82c1a0b1,abe0d5a6155a9ab56a8a8b5ef628e42f7c6f19bfd5143c8916f9bf4a82c1a0b1,20,3,30,True,True,True,True,PASS,
cb443_V20_regional_r2_balanced_M02_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r2_balanced_M02_Q20.txt,9fb47afd75032007587f6bd074cbf179ca55bd5c7fc4ececcf6b5291d4d9bed1,9fb47afd75032007587f6bd074cbf179ca55bd5c7fc4ececcf6b5291d4d9bed1,20,2,20,True,True,True,True,PASS,
cb443_V20_regional_r2_balanced_M02_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r2_balanced_M02_Q30.txt,576b9b060e5a7cb5c0199815312c6b79ea7401d17236689aa847d0a50ae85d42,576b9b060e5a7cb5c0199815312c6b79ea7401d17236689aa847d0a50ae85d42,20,2,30,True,True,True,True,PASS,
cb443_V20_regional_r2_balanced_M03_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r2_balanced_M03_Q20.txt,30cadef9925cb443b9e64703f9a423cc298e859233842d8b5b34ecab88f2fbc1,30cadef9925cb443b9e64703f9a423cc298e859233842d8b5b34ecab88f2fbc1,20,3,20,True,True,True,True,PASS,
cb443_V20_regional_r2_balanced_M03_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r2_balanced_M03_Q30.txt,eaeb9d5f657f19b4ff7582e2fa05ddd35c59766186bceb723596d629acaefa5d,eaeb9d5f657f19b4ff7582e2fa05ddd35c59766186bceb723596d629acaefa5d,20,3,30,True,True,True,True,PASS,
cb443_V20_regional_r2_surplus_M02_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r2_surplus_M02_Q20.txt,79aa06d8214a57fe3678ef57eca243d2d6f8fb8d3efa3e3969559d00e535e667,79aa06d8214a57fe3678ef57eca243d2d6f8fb8d3efa3e3969559d00e535e667,20,2,20,True,True,True,True,PASS,
cb443_V20_regional_r2_surplus_M02_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r2_surplus_M02_Q30.txt,0ba61681a9b884d3729448a9179a6ae2aceffb7478001eda9b36cbd8e3207230,0ba61681a9b884d3729448a9179a6ae2aceffb7478001eda9b36cbd8e3207230,20,2,30,True,True,True,True,PASS,
cb443_V20_regional_r2_surplus_M03_Q20,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r2_surplus_M03_Q20.txt,610bc6b3a5d3ea2b37393c762b57738ad1f18d170faede6c1014294f697f871f,610bc6b3a5d3ea2b37393c762b57738ad1f18d170faede6c1014294f697f871f,20,3,20,True,True,True,True,PASS,
cb443_V20_regional_r2_surplus_M03_Q30,reference/citibike443-regional-v1/instances/V20/cb443_V20_regional_r2_surplus_M03_Q30.txt,6204224884fe7ccf17877cb44fa9f07ec008769137fec55dae9d51f43c425dc1,6204224884fe7ccf17877cb44fa9f07ec008769137fec55dae9d51f43c425dc1,20,3,30,True,True,True,True,PASS,
cb443_V30_compact_r1_shortage_M03_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r1_shortage_M03_Q20.txt,8bdd743319e5d5abd9144ddd7a6c0df64b8858818fc5c2769540ff1706c85e01,8bdd743319e5d5abd9144ddd7a6c0df64b8858818fc5c2769540ff1706c85e01,30,3,20,True,True,True,True,PASS,
cb443_V30_compact_r1_shortage_M03_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r1_shortage_M03_Q30.txt,070c2c1413840a09a264d238bdfa320ef76d293a45cab919095851afdea8c01d,070c2c1413840a09a264d238bdfa320ef76d293a45cab919095851afdea8c01d,30,3,30,True,True,True,True,PASS,
cb443_V30_compact_r1_shortage_M05_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r1_shortage_M05_Q20.txt,82821b3552a8ad5e71ff4baf8a3b5d4842f3facd69f4928a19dc7bf03c775fcb,82821b3552a8ad5e71ff4baf8a3b5d4842f3facd69f4928a19dc7bf03c775fcb,30,5,20,True,True,True,True,PASS,
cb443_V30_compact_r1_shortage_M05_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r1_shortage_M05_Q30.txt,59d86c094e4265d72367eaa0a227ff992ca0bb336c42d1938e0132285ec4ed4b,59d86c094e4265d72367eaa0a227ff992ca0bb336c42d1938e0132285ec4ed4b,30,5,30,True,True,True,True,PASS,
cb443_V30_compact_r1_balanced_M03_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r1_balanced_M03_Q20.txt,0ada11acf97786dba32fccdaa829415387061229d3e831233dd1ff35d1b193a1,0ada11acf97786dba32fccdaa829415387061229d3e831233dd1ff35d1b193a1,30,3,20,True,True,True,True,PASS,
cb443_V30_compact_r1_balanced_M03_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r1_balanced_M03_Q30.txt,7c8e2ea90a8c39e0713c6732997f0fbe56aa37bb6852ec6b48581326dac97b45,7c8e2ea90a8c39e0713c6732997f0fbe56aa37bb6852ec6b48581326dac97b45,30,3,30,True,True,True,True,PASS,
cb443_V30_compact_r1_balanced_M05_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r1_balanced_M05_Q20.txt,3d1cc1b2b7554715f450f309c729cc4ce7c6ca526501ea22a98c31f06128e429,3d1cc1b2b7554715f450f309c729cc4ce7c6ca526501ea22a98c31f06128e429,30,5,20,True,True,True,True,PASS,
cb443_V30_compact_r1_balanced_M05_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r1_balanced_M05_Q30.txt,b6cee772840adff0357e029efa53b5ec788d4f2fe760de9612bca44da7b6eff5,b6cee772840adff0357e029efa53b5ec788d4f2fe760de9612bca44da7b6eff5,30,5,30,True,True,True,True,PASS,
cb443_V30_compact_r1_surplus_M03_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r1_surplus_M03_Q20.txt,c7305775df57f1e9fe2b75c62d17dea6d32b551321ef019d755215fb8bf96701,c7305775df57f1e9fe2b75c62d17dea6d32b551321ef019d755215fb8bf96701,30,3,20,True,True,True,True,PASS,
cb443_V30_compact_r1_surplus_M03_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r1_surplus_M03_Q30.txt,f6f495ae83e534655edfdda5fc4e9b4d5f21498664bb93ecb276f7a9ed808c52,f6f495ae83e534655edfdda5fc4e9b4d5f21498664bb93ecb276f7a9ed808c52,30,3,30,True,True,True,True,PASS,
cb443_V30_compact_r1_surplus_M05_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r1_surplus_M05_Q20.txt,e7e12b8ec51a20b92abc327bc9a609a7b057cb511a6126c56a59a97306b4e294,e7e12b8ec51a20b92abc327bc9a609a7b057cb511a6126c56a59a97306b4e294,30,5,20,True,True,True,True,PASS,
cb443_V30_compact_r1_surplus_M05_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r1_surplus_M05_Q30.txt,b5b903f3a0343aa3a042ac62daee8702a87b685b4cd4642740f63c1e20b835b9,b5b903f3a0343aa3a042ac62daee8702a87b685b4cd4642740f63c1e20b835b9,30,5,30,True,True,True,True,PASS,
cb443_V30_compact_r2_shortage_M03_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r2_shortage_M03_Q20.txt,1111048096b0191df8690c86beac6bba1b273ae9f5b2250eb972f72be0413eb7,1111048096b0191df8690c86beac6bba1b273ae9f5b2250eb972f72be0413eb7,30,3,20,True,True,True,True,PASS,
