original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_cold__900s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_cold__900s/external/models/L2.lp.gz,1477275,241674,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,e0110567ced5271005494a5eaca64f6b990586e6e692be7a9d3d16fde961e6c8,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_cold__900s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_cold__900s/external/models/L3.lp.gz,1477083,241610,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,a6736d353c4686d255acdd3407f976a50fb4fc4aeaba3d1bb236325bebab1e47,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L0.0.lp.gz,1478629,241207,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849,9ce450651fc3c137eef5523d093e250d5eb85cbb175add67d18ebec919a423d5,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L0.1.lp.gz,1488430,241840,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72,9072ddcdb9af0d541a2520b944ff4bf4fba892a5d44abf118f96d524cd5c533d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L0.lp.gz,1478249,241202,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,639e7a5894e7d41d5076aa1d213800d1ac70bed19947ee0a8f3e89e892ad17a9,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L1.0.0.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L1.0.0.0.0.0.lp.gz,1477739,241709,1a34e5f41d4e28c3693ed9a44253d9e69ec83464c44230e467d1bac3b7de3d52,0b789c68539eaae6b796d929d7c8ac91b3f5113a45b7f0dc6ed4eb576ef12c50,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L1.0.0.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L1.0.0.0.0.1.lp.gz,1477720,241711,6df4303ac71a773e6a549e015bcc8b6e90f834c1b0606746da2ea32b721d067e,7ab3421c121b1aa82473d5fec87771b8f7ee4ad240dcdbe4f4e46dfcf9f01559,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L1.0.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L1.0.0.0.0.lp.gz,1477739,241708,0844daf9fb424d2611331319b426a5e572bc14d6fb9d25cc7fc64d3578032597,73c341306f7b59adeb982d9e56326f84d095b981f577b1056f0fbc6c0cef039d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L1.0.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L1.0.0.0.1.lp.gz,1477340,241705,29a3261014a6e16c2d75e8a1a2280b60cd7b6262a7569ceeb7eb07fe2b2ded10,81be201056fc834861eec9cbda475c349067ed85c25dbd580ebdeb97990dc1bb,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L1.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L1.0.0.0.lp.gz,1477359,241706,b2156f40ac610be5d99af607329611a62979f2f663986e32c74b229b648fb6b7,e64779c22572c8e0e4229a59e95ad5a9bb803596c6eef75c00a0f626d9e2882b,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L1.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L1.0.0.1.lp.gz,1477717,241711,af30ae347df085a2f5dd7d49a9fe761fc95607351128977a5eb11191a27c76f6,f2b45ff7610d628ae83913d127fa3106427ea2344f695c744e3c8e8f2b087403,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L1.0.0.lp.gz,1477739,241706,dd5ce74a80d1e2378011b336f304abcc07fb622fe6bc08262fff595d2cd0a517,f604c84986dfb0112b084ce2fb5162d3f575631bbe15f08289333e79cb4e61dc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L1.0.1.lp.gz,1477721,241720,dc00a6fbb6e267a2aa4d3a38238a3bcc69814c2e99d36797d48e179368ea46a6,27046b4eeeb831c7b8af1ff650aa7a1d1fbcbcb81c7243b12a7722395feca989,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L1.0.lp.gz,1477739,241714,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,8693d06f0646773c7550b229ef84469820c81f87741ed485d0730d4ddf91f48b,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L1.1.lp.gz,1477738,241756,47ff1570ee5cb12f39c1aded172a146b86ee324c97b401b870bde1639a5579f6,5584c6196969fda84e32ec6c7622854217ca9b4b23c9876a297821bcc542a912,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L1.lp.gz,1477739,241684,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,bf2894855fde225190f687e878841593afb3dea03fd0eb8aa9d2dbf2bd455ad3,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L2.lp.gz,1477275,241674,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,e0110567ced5271005494a5eaca64f6b990586e6e692be7a9d3d16fde961e6c8,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/external/models/L3.lp.gz,1477083,241610,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,a6736d353c4686d255acdd3407f976a50fb4fc4aeaba3d1bb236325bebab1e47,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__p_cpx__900s/canonical.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__p_cpx__900s/canonical.lp.gz,406366,72161,58ef6549eae10935dec63df1b7f626b43f5b4b7f00fd5c464c5c7125b5154f3b,e2733ebda9ee0636cefc13f64a30a0c68b265d74c1b01046ebd57d92895b7056,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__p_grb__900s/canonical.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__p_grb__900s/canonical.lp.gz,406366,72161,58ef6549eae10935dec63df1b7f626b43f5b4b7f00fd5c464c5c7125b5154f3b,e2733ebda9ee0636cefc13f64a30a0c68b265d74c1b01046ebd57d92895b7056,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__s0_safe__900s/global_root.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__s0_safe__900s/global_root.lp.gz,1467528,240965,27a9e87e4a8326b740f1dee02cbf7575c09b8de54670176387e334d5055fcd2e,61a4f70269da68b7fd6191c69571aeca4ebc7dc92dbfe485b4ac4ad59ea8fd83,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L0.lp.gz,1479855,241059,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,4ef72345f4c9433fc227a908caa3f2b0b16e6eb8d1533a2ebe25ec4f516736bc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.0.0.lp.gz,1489821,241667,fa69063b21de06501588df4b3965f936e12415ee66452687fa86394c73919c6b,1b769f0493acb2e28f56cfa813bc01df64bce083f2646f3b4058f6ddb04ac207,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.0.1.lp.gz,1489819,241677,59c919a2e59193ad16e266123bd83db753035d07e03c3aad1cad9506f65095c9,f6472aeb26a1faaf14c3d65cf2587028aaaca167bbd29da7580019e5653312af,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.0.lp.gz,1489821,241674,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,6fcf67c557d8d1bf2334204fc498169ba8615ce3573486fbdbd69e6a0640e872,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.1.0.0.lp.gz,1489826,241678,4a4fec77ea61dcbe57fd6e8737972ab7c0fc7c265f507850769dce184df3bdd6,1adb4236e11fc0614c857e3e2c12fe829dc27aadb8dae6cdf694d26a201f7a7b,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.1.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.1.0.1.0.lp.gz,1489827,241687,f3d156027ced05f1ea0d92fa3db948d4aceb58339a1b967e03f7b8392d1517c8,cc694e7566dc4cede9bde7fc2f03d8be237e152e6036007cd83183ae6b7a1f15,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.1.0.1.lp.gz,1489378,241651,5ce7ff8c65af00d59f7c17ff3494b69ebea594507f7bea91d20268bed27c202d,339c4ddf35b417299c746f43bb4d2b0fa46abc33a2cee005d6e080f87ddb5005,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.1.0.lp.gz,1489377,241645,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,087ec01485ebab4a8a56f1e35c5796dff12f6bb23b655a1b76ca56fdb51eaf11,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.1.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.1.1.0.lp.gz,1478829,241517,01c458408c56d931445ecd463f85e6de53e21d49879b303490b0891701e1eff0,c5182a8003e13d11f4660fcc53e95f9c3896e1de34f0cbc68178182460dbe214,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.1.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.1.1.1.lp.gz,1489808,241669,90f5b801162218fa69ba59edd34a263c5db114e1f764e0367d6505c0c646d883,8a427bc87f938c7364ed7077a856d2fbab7f7bc466eef782c00fb143f9eb5c6e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.1.1.lp.gz,1489489,241639,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,2e93ccf9a05075f45d595ce1cd9556eb7b17db49d8c7f3cd9684490d90b26c09,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.1.lp.gz,1489446,241671,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,f4084ec04d075ef64f9f3616c377b4fc5cfc8fbb68fbccf32c7e1e59c67858e8,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.0.lp.gz,1489821,241666,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,a89604a0482a5ebe4c41d034d2cfe747f78bc85b15223a79437eb7fc61be0ce2,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.1.lp.gz,1489446,241647,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,a6306645f74eab206e67faf15e0251916eaa3b67bf0aaacac7c06b1d99e7dac3,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/external/models/L1.lp.gz,1489441,241638,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,09da7ae857964d6ddbac15713d954dfef4714e30747bb24289698f7aebaaa51d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L0.lp.gz,1479855,241059,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,4ef72345f4c9433fc227a908caa3f2b0b16e6eb8d1533a2ebe25ec4f516736bc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L1.0.0.lp.gz,1489821,241674,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,6fcf67c557d8d1bf2334204fc498169ba8615ce3573486fbdbd69e6a0640e872,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L1.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L1.0.1.0.lp.gz,1489377,241645,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,087ec01485ebab4a8a56f1e35c5796dff12f6bb23b655a1b76ca56fdb51eaf11,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L1.0.1.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L1.0.1.1.0.lp.gz,1478829,241517,01c458408c56d931445ecd463f85e6de53e21d49879b303490b0891701e1eff0,c5182a8003e13d11f4660fcc53e95f9c3896e1de34f0cbc68178182460dbe214,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L1.0.1.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L1.0.1.1.1.lp.gz,1489808,241669,90f5b801162218fa69ba59edd34a263c5db114e1f764e0367d6505c0c646d883,8a427bc87f938c7364ed7077a856d2fbab7f7bc466eef782c00fb143f9eb5c6e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L1.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L1.0.1.1.lp.gz,1489489,241639,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,2e93ccf9a05075f45d595ce1cd9556eb7b17db49d8c7f3cd9684490d90b26c09,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L1.0.1.lp.gz,1489446,241671,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,f4084ec04d075ef64f9f3616c377b4fc5cfc8fbb68fbccf32c7e1e59c67858e8,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L1.0.lp.gz,1489821,241666,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,a89604a0482a5ebe4c41d034d2cfe747f78bc85b15223a79437eb7fc61be0ce2,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L1.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L1.1.0.lp.gz,1489826,241667,75b206a5dd0f99358bdbcf7e32652ee332d553e16325614be874379c3aa306f9,5c64eff4475528d3b9d39f8dd317c610784a7bad22dfe8f8a385fa3adeaa7349,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L1.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L1.1.1.lp.gz,1489444,241652,3b497fbb29cfd47c5175c71eda7d0d7e5615bb3382e1e96b6a4451b5ca5c4760,e551f83fd77cb2fca8cc4f020f7fea773af3ba9f1f31b584291d2bf8c60091ad,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L1.1.lp.gz,1489446,241647,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,a6306645f74eab206e67faf15e0251916eaa3b67bf0aaacac7c06b1d99e7dac3,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/external/models/L1.lp.gz,1489441,241638,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,09da7ae857964d6ddbac15713d954dfef4714e30747bb24289698f7aebaaa51d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L0.lp.gz,1479855,241059,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,4ef72345f4c9433fc227a908caa3f2b0b16e6eb8d1533a2ebe25ec4f516736bc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L1.0.0.lp.gz,1489821,241674,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,6fcf67c557d8d1bf2334204fc498169ba8615ce3573486fbdbd69e6a0640e872,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L1.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L1.0.1.0.lp.gz,1489377,241645,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,087ec01485ebab4a8a56f1e35c5796dff12f6bb23b655a1b76ca56fdb51eaf11,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L1.0.1.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L1.0.1.1.0.lp.gz,1478829,241517,01c458408c56d931445ecd463f85e6de53e21d49879b303490b0891701e1eff0,c5182a8003e13d11f4660fcc53e95f9c3896e1de34f0cbc68178182460dbe214,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L1.0.1.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L1.0.1.1.1.lp.gz,1489808,241669,90f5b801162218fa69ba59edd34a263c5db114e1f764e0367d6505c0c646d883,8a427bc87f938c7364ed7077a856d2fbab7f7bc466eef782c00fb143f9eb5c6e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L1.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L1.0.1.1.lp.gz,1489489,241639,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,2e93ccf9a05075f45d595ce1cd9556eb7b17db49d8c7f3cd9684490d90b26c09,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L1.0.1.lp.gz,1489446,241671,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,f4084ec04d075ef64f9f3616c377b4fc5cfc8fbb68fbccf32c7e1e59c67858e8,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L1.0.lp.gz,1489821,241666,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,a89604a0482a5ebe4c41d034d2cfe747f78bc85b15223a79437eb7fc61be0ce2,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L1.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L1.1.0.lp.gz,1489826,241667,75b206a5dd0f99358bdbcf7e32652ee332d553e16325614be874379c3aa306f9,5c64eff4475528d3b9d39f8dd317c610784a7bad22dfe8f8a385fa3adeaa7349,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L1.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L1.1.1.lp.gz,1489444,241652,3b497fbb29cfd47c5175c71eda7d0d7e5615bb3382e1e96b6a4451b5ca5c4760,e551f83fd77cb2fca8cc4f020f7fea773af3ba9f1f31b584291d2bf8c60091ad,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L1.1.lp.gz,1489446,241647,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,a6306645f74eab206e67faf15e0251916eaa3b67bf0aaacac7c06b1d99e7dac3,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/external/models/L1.lp.gz,1489441,241638,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,09da7ae857964d6ddbac15713d954dfef4714e30747bb24289698f7aebaaa51d,gzip_level9_mtime0_filename_omitted
