path,bytes,sha256
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/external/native_logs/L3_attempt_0.gurobi.log,1749,5cddaa1830698815b78feb182ddd0d83ee8f8b3a605a0cba906f7269c23a0e4c
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/external/optimize_call_ledger.csv,1239,2f2f903b34d4f8c1e2f8657ce650df0bc831de5d4b7ae17c5507d9801d5d9524
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/native.log,4628,3b31abb33738723b9d6d486fab59b6198e993e4f27f2092626ebf78222b35619
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/progress.csv,691,5069d2a76262959291868c8c41cfff3c5de61f0c9adc800769dde0a9ded7961b
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/result.json,79848,b607355ed4c856f6de7205c5ba8b6934323e8b522fc77fd420579dc09d2629ab
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/run_state.json,8436,4afd389f10b95776483f05ec52250959b6366507d0eb12585196829fb04e1228
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__p_cpx__900s/canonical.lp.gz,71310,86c965f964877103bfae0b9c6e4649c53de563fd4276b1d55a5ff71d877d9e16
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__p_cpx__900s/command.json,3088,5aaae84a9d8bbf71e55409bcbc85bb9a957f8bb207127fc3488d7bee9ac062d6
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__p_cpx__900s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__p_cpx__900s/console.stdout.log,92260,a336d40c1f5b1cf01b118fff08fdcf80c20532dba6ed097103390d7d34fb8980
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__p_cpx__900s/dense_progress.csv,1842235,da8ec64a622266ae1048098d917af1bbe4eb7f7fd13a1b93634975f45adf8ff5
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__p_cpx__900s/native.log,92176,c5178bb4298bc9e8ba9d9af5d0e814f92540b9ffeb91ba78d6e9436b82e10f8f
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__p_cpx__900s/result.json,73740,7354090a3198e3ecaca6d311bbf78505f2facd82ed3efd5ba36fac0175a064bc
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__p_cpx__900s/run_state.json,3321,ac0ed5345c337fe9aeca4666ed5beac8d3c8d05518809f7f1f5f20b73b62d64b
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__p_grb__900s/canonical.lp.gz,71310,86c965f964877103bfae0b9c6e4649c53de563fd4276b1d55a5ff71d877d9e16
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__p_grb__900s/command.json,2614,5eaeb1ae09c711e6ae44952fd785b0cc23ff272617ec7187c2cab2511e217090
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__p_grb__900s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__p_grb__900s/console.stdout.log,85,e8ba391925b88ea7d36692c4b83e41d59705dc0600706b330abf50103a326767
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__p_grb__900s/native.log,26370,cf71837712859c7173ef6bf93fd50fdd914f6768c16269be7a4512faf5586a13
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__p_grb__900s/progress.csv,676415,be66d0428c25766bf7618e53c5ae1f39a450d5e1ec6a9e978a516127fefc562a
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__p_grb__900s/result.json,72179,b4774f87af8bbfdf7ba1b8998868c3dede8a8dcdbba78c2b3ee9d133de7c1c99
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__p_grb__900s/run_state.json,2838,5078f0a583b10dd3a7a83080f7b848ab97d7d6ad6fb1337593bc0c479ca2c389
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__s0_safe__900s/command.json,7654,29a46e1cec7fba59a9be42a610b8db4f520d3f56106ced3715abae6b776507b7
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__s0_safe__900s/compression_manifest.csv,534,8c384144d729f9cc29cd8c0cb5dabc34d2444270c4cf5d1c4161913569f18726
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__s0_safe__900s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__s0_safe__900s/console.stdout.log,62777,132bc18b35a885221cefcf4f9bffc1c981694a7668566570197fdb6f8d3783d9
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__s0_safe__900s/dense_progress.csv,3746247,4ee0328dd5e5b984b1d5a7674ffda81794e68292828eb9082fdc71fad12076ce
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__s0_safe__900s/gini_topology.csv,66606,d53b556715e11f8e7d85084e98ae8c30c24639aa5436804085672e48ba08cee7
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__s0_safe__900s/global_bound_trajectory.csv,222,be91b1bf62a5eec8f0418bd78a858a48a1b044164896337d2afab86dbe404e6b
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__s0_safe__900s/global_node_trace.csv.gz,4325896,86e2c93ef989cfc3c326fc62d015dc22ad6dfec18cd209c6fe1b16a2b96687f5
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__s0_safe__900s/global_root.lp.gz,238943,328463373d4651d672c8f6a20c96872ff2f94a4df6bc7dfe1cb893fe867f82c6
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__s0_safe__900s/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__s0_safe__900s/model_lifecycle_manifest.csv,4470,0b5f0930a645eeb002bfbfe6f5496a212147d93a3e50ad2314077c03a8953c83
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__s0_safe__900s/native.log,62923,3414b6823308d97fc4d948197de5af7a712ec2c86ac437f628afd16689c5799a
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__s0_safe__900s/post_rows.csv,51312,e29a91e3276094380d4473b08d85c85f03e250eaddaaed9c9ebacdb0ddf76191
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__s0_safe__900s/progress.csv,691,4fe55417ea0a573c52bb59f6e67df445229aa57aa6e58230ae085bfacc5bf527
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__s0_safe__900s/result.json,82468,f703fc24058f4880c2b8e7a08d8a15b91e37e73e3c79fec3ab5dfaa5c77ca7bc
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__s0_safe__900s/row_delta.csv,158723,d4153e2a7032c5feb9c185aa091428c64e052fc8f6eb5ebdff44f609667b5b0d
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__s0_safe__900s/run_state.json,8524,0b4c0896adfe8746815d9b4189f38f6db19b88413fd37f585a8bf9fef1c4520c
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__s0_safe__900s/sibling_delay.csv,24555,26679f3a0f4400eba503f3c4962843dfa46a845501be3a873a5025c54d82cdc5
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__s0_safe__900s/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/command.json,7991,320a3f2a015a718573318e703b4db10ec20ff5048774aa0e7fa07d78c858fc1e
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/console.stdout.log,216415,a771d129c245b6044519c96b8733b08a3977b7ae725e72208d19af99de8f37fb
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/enhanced_attempt_trace.csv,27134,2ddf9d733cd22a263a20b44f296d4aa31ccec97cbfecf15b938e4a6c660b6e4f
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/external_leaf_ledger.csv,10140,2ffe393c8cd3e01ed364df3959e5dad3e9e78f97ca0da3c0990b14bb1c130eb8
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/external_tree_events.csv,5361,a5fe1f04c462828badbe4b2dc851bfd553a9bb21ded896eb5c9c7b6eddc824ec
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/gurobi_warm_start_audit.csv,887,85c2364a1e8871801f8a13ded6f79fd74d16a0292f27510512a81753d7a17a26
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/leaf_model_lifecycle.csv,5450,3d221ae6c0a75951575bef6bc41a525cb56ba7d37f984aeea3bca309fee9d82b
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L0.lp.gz,239824,a201300516e316d64e633a2058e8b48bb2e9ee941133f60e1d9644169928a965
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L1.lp.gz,240169,2b89783c3f0db8d7066bc72ef4dc5184000702db0c1b2258ba769b9ab758c1fa
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.0.lp.gz,240668,649a9420096b98819338a5370e9b4b005351993a471ec82ecef7b3cd707f4e23
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.1.0.0.lp.gz,240652,8f4f7d184dabfa13207b8ff2a768a74bf9359d0fe641418899d578b04ab7b81a
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.1.0.1.0.lp.gz,240644,f0d7ad2d9a844330d92708c9472f62ff05a66d4cb702971d2dcd3d7967cd583a
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.1.0.1.1.lp.gz,240489,48f6694fbe0cefd89e7109d400d1f8fedcea0cbdf90890abfbfd11bd2aceb831
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.1.0.1.lp.gz,240488,5eaf06871a961d9afd90f581630de96f81d82d93514fcdb38be78b9bb9dc2ab7
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.1.0.lp.gz,240501,d2647cd04612f9a615262dcab68bfca38f3d3ed48530c56b9b5ff98dc9db3c15
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.1.1.lp.gz,240611,0e78309c421fccd54a0535c8ea993b5e8eb18e10d41bfc5d26b5d20ef99c5706
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.1.lp.gz,240692,4fb114c0ef81f0db671c00ce830f8c9405b73cb2f718d08c651a2d388c558e5d
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.0.lp.gz,240662,53a2314d24153d80908e1128ab94de5f133b45b717d3fb72d0892cc6d6c9564d
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.1.lp.gz,240438,c6858332134b035ec22e6403d41b3a7e598370a3f9ce24dc5722fac20865b666
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.0.lp.gz,240411,a7e769949be1056a4b50fb12ff540ba6da8537c43d77f606c7415a2835f3cd4e
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.1.lp.gz,241063,20ecfe276325a6caf2a5d354a11287f80fe43db784614c21b4932dc3e22b360f
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L2.lp.gz,241213,0ee8c78b008662aa3fd821cd41fb61527ab6c81bbef856fd7d599a120bee840a
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/models/L3.lp.gz,240011,8fcdaf646470292a8c5f6d7c49c2a69e5481a498e3e732fa791bcb3eceea260c
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/external/optimize_call_ledger.csv,1320,8b3daf87e6ec505f90dc4e879f6b72563f3ad6f2545814aaaffe00e3c27a3d05
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/progress.csv,691,9d1cfdad57edd16611399796f42febcc7649105b2dfbe40f813fd1ca3f6b11b9
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/result.json,79888,0adfa22a5040d5e76db876c670516c6ed76a4c9ee8e4b953a59cb21c3d1de873
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/run_state.json,8224,acbacd87024f0f9e73c5236b28d4aceec7523bacd67dbe78299378e81e7da5f6
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/command.json,8216,cecaab8acc62df83c66951753aae8c51f5db0d4070617cbd8fe8b535bd5589e7
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/console.stdout.log,110,101c1888e995d48bcf5731140f74dced1785da82118b3efd0c5cb9fae947ba89
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/enhanced_attempt_trace.csv,29128,337687e52ff2172e6aa2b50bba5d2525a84e22aeeb0e2c3a0d636eee81a3db29
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/external_leaf_ledger.csv,9821,f3f25566b9bfed7aee40892f43af70fa39a9c7039befaede11e9a1a296ed7e93
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/external_tree_events.csv,4863,1d95de5f925eb4cd13719a5e4c8efac889b2f416a0e640c857196eba6a35c677
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/gurobi_warm_start_audit.csv,911,fdda9dd59973ee30d1af1b38a2342ca185445640ccb736feb3ba1d698d0ddd2b
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/leaf_model_lifecycle.csv,5868,f5d6b6b03e46426759928d01d6625da95b21ba2f7c3e4a7aa7e4fcbb8c9e02c5
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L0.lp.gz,239824,a201300516e316d64e633a2058e8b48bb2e9ee941133f60e1d9644169928a965
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L1.lp.gz,240169,2b89783c3f0db8d7066bc72ef4dc5184000702db0c1b2258ba769b9ab758c1fa
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.0.0.lp.gz,240612,90e8db6c97011bfe96850a10c6cc7c9a55104387525b31710d91654fcba9aee1
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.0.1.lp.gz,240699,4fb561ad3f8ded1f2894cfeb73ad64486b3cf580056e99f88059e963c7bcd528
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.0.lp.gz,240668,649a9420096b98819338a5370e9b4b005351993a471ec82ecef7b3cd707f4e23
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.1.0.0.lp.gz,240652,8f4f7d184dabfa13207b8ff2a768a74bf9359d0fe641418899d578b04ab7b81a
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.1.0.1.lp.gz,240488,5eaf06871a961d9afd90f581630de96f81d82d93514fcdb38be78b9bb9dc2ab7
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.1.0.lp.gz,240501,d2647cd04612f9a615262dcab68bfca38f3d3ed48530c56b9b5ff98dc9db3c15
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.1.1.lp.gz,240611,0e78309c421fccd54a0535c8ea993b5e8eb18e10d41bfc5d26b5d20ef99c5706
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.1.lp.gz,240692,4fb114c0ef81f0db671c00ce830f8c9405b73cb2f718d08c651a2d388c558e5d
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.0.lp.gz,240662,53a2314d24153d80908e1128ab94de5f133b45b717d3fb72d0892cc6d6c9564d
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.1.lp.gz,240438,c6858332134b035ec22e6403d41b3a7e598370a3f9ce24dc5722fac20865b666
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.0.lp.gz,240411,a7e769949be1056a4b50fb12ff540ba6da8537c43d77f606c7415a2835f3cd4e
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.1.lp.gz,241063,20ecfe276325a6caf2a5d354a11287f80fe43db784614c21b4932dc3e22b360f
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L2.lp.gz,241213,0ee8c78b008662aa3fd821cd41fb61527ab6c81bbef856fd7d599a120bee840a
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/models/L3.lp.gz,240011,8fcdaf646470292a8c5f6d7c49c2a69e5481a498e3e732fa791bcb3eceea260c
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L0_attempt_0.gurobi.log,1748,aba1e720894e4bdcbce66b1210c637c5fa252087013e5f08e0d6d6322651ce88
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L1_attempt_0.gurobi.log,2133,beaf44ab9b336e79184621d603fd1344cbe16f1e1996bf6a26ba526738218a7c
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L2.0.0.0.0_attempt_0.gurobi.log,2985,968b52afbcd0c5497d550dee4a9ba67d823194a54d28e77dbb8cbd73edabab6b
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L2.0.0.0.1_attempt_0.gurobi.log,4953,e7f267845643015cd59838756564f18474355cbd6ee2d19e0bf7fbfe512683e0
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L2.0.0.0.1_attempt_1.gurobi.log,2709,82caafb983ec19fb3651b3b480d61931503dc380f59b3bf08eaaf08baf95b0ec
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L2.0.0.0_attempt_0.gurobi.log,4495,13c6126c02a0267be316a31ae9ce330a91deef7d62cff7d9618dc2f2094f6bd2
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L2.0.0.0_attempt_1.gurobi.log,2631,2501f8587d963f85abd284229dc963f4e458a9047f473202925d847f4324e360
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L2.0.0.1.0.0_attempt_0.gurobi.log,4646,9f8e6509a9e077372a5f747f7566de57114952f79f007117f119a650561d504e
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L2.0.0.1.0.0_attempt_1.gurobi.log,2116,246c7b7e6cbde3b29eb24a0478d0e82db708f8c01112893278c15add359dada0
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L2.0.0.1.0.1_attempt_0.gurobi.log,4801,3da83bfba486c93b047e6341c50e34901ccb39f52e9837e2c14fb303db1ffb19
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L2.0.0.1.0_attempt_0.gurobi.log,5755,287892abdce348ea1deaff0d6ee573468cd9ae12d48822c8cfb38f525f1f2677
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L2.0.0.1.0_attempt_1.gurobi.log,2629,7550dca3299076219037389023f5986c10e2246b49b8387324c1475ab1b6bcd6
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L2.0.0.1.1_attempt_0.gurobi.log,4277,037780bebfc8623f06d5b310ed62a88947a29c7d459f4fab8e78dc0ac82909eb
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L2.0.0.1_attempt_0.gurobi.log,4111,08256ef4383c7eb3f05047bbe68e9984c8755083b0a23c6b243eea58439e1f78
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L2.0.0.1_attempt_1.gurobi.log,2628,7645b715b240ef284a74ef98a593e1471ab1129d0f271652687b00e39c24e48d
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L2.0.0_attempt_0.gurobi.log,4879,9f9750ae0d7055528f8cc7a9a1ba4ada6e1bbb300591db48d03097d4fb79b9a4
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L2.0.0_attempt_1.gurobi.log,2654,82110a6b11f1242e58dcd2d5e4b485988f2df657c2d76862bf7493ca8f2d46fb
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L2.0.1_attempt_0.gurobi.log,4190,b3a2984c32c0a824c1cff316747b5eaf57baa60c6bf8e04ea71c2d3b07cfe1ef
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L2.0.1_attempt_1.gurobi.log,2706,309d6465990376fed04c4e2e9c022761d8ede0bc080e1fcb56d0eab9093aa769
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L2.0_attempt_0.gurobi.log,5010,192ef0621724d53f66ce352ad3dd099d9c304da8a5495d4ce1310717e9af3c60
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L2.0_attempt_1.gurobi.log,2634,8e1fa3617593a62e08612dab3ba4ae5aa1260a69f96fc357bdebda4926a4c983
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L2.1_attempt_0.gurobi.log,2078,8fee57d321950647ca76fc2f952105b5eb0b0150822388be6a956a2bcf380ae1
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L2_attempt_0.gurobi.log,3986,6c651b680ed20eb7b60883330dc9da7bddf0b6d84a4fa39bd5271bd8edbb1c43
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L2_attempt_1.gurobi.log,2675,e6f0791ee73030a38b1f3f4be2d1a48f7c5d1b576ce69d75f6dc4a3785310334
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/native_logs/L3_attempt_0.gurobi.log,1748,8191242ccecccbf9646ccaa0aa533eaaebd50ff7c93f7bbd593dc79603c9bf6d
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/external/optimize_call_ledger.csv,1981,1f454f615e349c4d9e275b14eee940e359e08ed189283d84ec95f7bd37269134
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/native.log,7200,077284877f24add0362bebfcde618d0bae6fe665780af8faf8569ddcd0863925
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/progress.csv,691,87fe8b2e47fab6912bc19ca664c0efc849df7b069f4e265723455c601f454e33
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/result.json,79922,16b245924950e971445d3f4a87136b44ef1c4c175c97d99fced60245fee9d4d9
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/run_state.json,8450,edada23da7c38a0caea9403aee8e675c8ed65f22e0ecde46567979d45733e3d7
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_warm__900s/command.json,8216,d8509c9e73cb2de83348d280a23af5ff8e2d350c59e2875b7034029a7a91a535
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_warm__900s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_warm__900s/console.stdout.log,110,fe6849ff75cfcda90e18c361397802ac1e0518ad320d399409773d293f043a5d
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_warm__900s/external/enhanced_attempt_trace.csv,31046,41d26186b4c04bf3af3350ba0191e0b13663e8ee7bc728fb593f69634d5903a5
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_warm__900s/external/external_leaf_ledger.csv,9867,e1b4ce0130b67ec5dddb3b32962f40341ca0e399f6573a73d128ae1b832cbcdf
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_warm__900s/external/external_tree_events.csv,5082,ba36f1b3e8b604dc975efd401b3560378edc07c312f2bd17d4cbb8483f285f7e
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_warm__900s/external/gurobi_warm_start_audit.csv,1633,9625203c08e018283e7644fee146dfb9164fb86154b8c9a922b57e49be46e147
