event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
281,4.2492052999999999,6.2375991242178745,0.67981080719777276,1,0.70625309852907869,1,1485,115,1,1
282,4.2501262000000004,6.2390748615259666,0.6799457549981931,1,0.70625309852907869,1,1486,114,1,1
283,4.2503139000000001,6.2392963505259669,0.67998053575083994,1,0.70625309852907869,1,1487,113,1,1
284,4.2515356000000004,6.2415286151044809,0.67998342846750126,1,0.70625309852907869,1,1488,112,1,1
285,4.2518190999999996,6.2418833831044811,0.68004005888967922,1,0.70625309852907869,1,1489,111,1,1
286,4.2531485,6.2446485166317727,0.68050823199925792,1,0.70625309852907869,1,1490,110,1,1
287,4.2556463000000004,6.248309553937947,0.68063260087661548,1,0.70625309852907869,1,1491,111,1,1
288,4.2560710000000004,6.2490950925349225,0.68087767637205487,1,0.70625309852907869,1,1492,110,1,1
289,4.2594871000000003,6.2537474088606233,0.68090738522408811,1,0.70625309852907869,1,1495,109,1,1
290,4.2659995000000004,6.2644765214231803,0.68106830277334984,1,0.70625309852907869,1,1499,108,1,1
291,4.266413,6.2652862355452497,0.6812030353320534,1,0.70625309852907869,1,1500,107,1,1
292,4.2731836000000003,6.2761299799353454,0.68134041783380461,1,0.70625309852907869,1,1503,108,1,1
293,4.2815044999999996,6.2887239684133647,0.68146042577052446,1,0.70625309852907869,1,1510,105,1,1
294,4.2817619000000002,6.289124082474487,0.68152055140473045,1,0.70625309852907869,1,1511,104,1,1
295,4.2836363000000004,6.2916455630466954,0.68152511865520904,1,0.70625309852907869,1,1514,101,1,1
296,4.2839454000000003,6.2920380930466955,0.68177992459206671,1,0.70625309852907869,1,1515,100,1,1
297,4.2881298000000001,6.2990703629451046,0.68192856886467335,1,0.70625309852907869,1,1516,99,1,1
298,4.2919404999999999,6.3051509710026634,0.68196073338324736,1,0.70625309852907869,1,1517,100,1,1
299,4.2926864,6.3064794381624267,0.68199774775603861,1,0.70625309852907869,1,1518,101,1,1
300,4.2996435999999996,6.3172170887775723,0.68212349026493024,1,0.70625309852907869,1,1523,97,1,1
301,4.3005332999999997,6.31871044533594,0.6822410413415072,1,0.70625309852907869,1,1524,98,1,1
302,4.3035861999999998,6.3231980182289131,0.68244347271162875,1,0.70625309852907869,1,1528,94,1,1
303,4.3043693000000003,6.324313569866745,0.68245501814672216,1,0.70625309852907869,1,1529,93,1,1
304,4.3087748000000001,6.3330282404078737,0.68279970162848935,1,0.70625309852907869,1,1530,92,1,1
305,4.3104082999999997,6.3357158143506949,0.683125310276259,1,0.70625309852907869,1,1531,91,1,1
306,4.3112738000000004,6.3367605957396584,0.68329047892741557,1,0.70625309852907869,1,1532,90,1,1
307,4.3114312999999997,6.3369417477396581,0.68329211034320181,1,0.70625309852907869,1,1533,89,1,1
308,4.3124399000000002,6.338633857574143,0.68332998259641498,1,0.70625309852907869,1,1534,88,1,1
309,4.3153034000000003,6.3423381179573228,0.68390862478140324,1,0.70625309852907869,1,1535,89,1,1
310,4.3157037999999996,6.3428357949228742,0.68429626752705996,1,0.70625309852907869,1,1536,88,1,1
311,4.3177908,6.345769878560434,0.68464050546567512,1,0.70625309852907869,1,1539,85,1,1
312,4.3190891999999996,6.3477882540487407,0.68483277586634095,1,0.70625309852907869,1,1540,84,1,1
313,4.3197961999999999,6.3488196739875651,0.68488598245776366,1,0.70625309852907869,1,1541,83,1,1
314,4.323245,6.3538908979436721,0.68511647650324725,1,0.70625309852907869,1,1542,84,1,1
315,4.3238364999999996,6.3549246175561533,0.68531380473963488,1,0.70625309852907869,1,1543,83,1,1
316,4.3293318000000003,6.3641463425178104,0.6853637870181104,1,0.70625309852907869,1,1546,82,1,1
317,4.3341801999999996,6.3725700421449885,0.68575448079905499,1,0.70625309852907869,1,1549,79,1,1
318,4.3343905999999999,6.3728076421449877,0.68584638817795984,1,0.70625309852907869,1,1550,78,1,1
319,4.3346543999999998,6.3731386401449877,0.68587219498167151,1,0.70625309852907869,1,1551,77,1,1
320,4.3348960999999999,6.3734204071449883,0.68600053961589791,1,0.70625309852907869,1,1552,76,1,1
321,4.3356699000000001,6.3745206789882802,0.68626680058642742,1,0.70625309852907869,1,1553,75,1,1
322,4.3368757000000002,6.376507035965,0.68629738182933664,1,0.70625309852907869,1,1554,74,1,1
323,4.3373939999999997,6.3772997529650004,0.68671903794878608,1,0.70625309852907869,1,1555,73,1,1
324,4.3408160999999996,6.3833857477053391,0.68675069958253832,1,0.70625309852907869,1,1556,74,1,1
325,4.3422098,6.3861098068149094,0.68699779459069565,1,0.70625309852907869,1,1557,75,1,1
326,4.3470171000000004,6.3936496348150484,0.68708474156794108,1,0.70625309852907869,1,1564,70,1,1
327,4.3491749000000004,6.3958996924088227,0.68736732033666936,1,0.70625309852907869,1,1565,71,1,1
328,4.3497054999999998,6.3965055545408962,0.68741525119511193,1,0.70625309852907869,1,1566,70,1,1
329,4.3503160999999997,6.3973084470569139,0.68784652480834385,1,0.70625309852907869,1,1568,68,1,1
330,4.3504918999999997,6.3974722810569142,0.68790620265425406,1,0.70625309852907869,1,1569,67,1,1
331,4.3513301999999996,6.3985985732702337,0.68794737176684917,1,0.70625309852907869,1,1570,66,1,1
332,4.3516987,6.3990547522702341,0.68799823318419806,1,0.70625309852907869,1,1571,65,1,1
333,4.3523377999999999,6.3999639105745194,0.68809818641113918,1,0.70625309852907869,1,1572,64,1,1
334,4.3572177999999999,6.408631191767336,0.68883123512414712,1,0.70625309852907869,1,1573,65,1,1
335,4.3576087000000001,6.4092018797673358,0.68885648427584378,1,0.70625309852907869,1,1574,64,1,1
336,4.3587664000000004,6.4106383114569825,0.68906460327504226,1,0.70625309852907869,1,1577,61,1,1
337,4.3595421999999999,6.4119008724569824,0.69005318293876028,1,0.70625309852907869,1,1578,60,1,1
338,4.3607814999999999,6.4133312892336587,0.69005660967916815,1,0.70625309852907869,1,1579,59,1,1
339,4.3636451000000003,6.4192679796095797,0.69028480130395597,1,0.70625309852907869,1,1580,58,1,1
340,4.3642687999999996,6.4200909232723395,0.69028791051982474,1,0.70625309852907869,1,1581,57,1,1
341,4.3646349999999998,6.4206005002723394,0.69050329692280343,1,0.70625309852907869,1,1582,56,1,1
342,4.3662654999999999,6.423936743624072,0.69086302155778667,1,0.70625309852907869,1,1583,55,1,1
343,4.3672029999999999,6.4257372226240719,0.69148609263075866,1,0.70625309852907869,1,1584,54,1,1
344,4.3686731999999999,6.4275540206889774,0.69151178821176018,1,0.70625309852907869,1,1585,55,1,1
345,4.3690391999999996,6.4280501761786688,0.69152493163243878,1,0.70625309852907869,1,1586,54,1,1
346,4.3720872000000002,6.4324035394342918,0.69154467200281011,1,0.70625309852907869,1,1589,53,1,1
347,4.3725085999999997,6.4330756380388774,0.69193096711315338,1,0.70625309852907869,1,1590,52,1,1
348,4.3746859999999996,6.4360184316558113,0.69208872372135455,1,0.70625309852907869,1,1595,49,1,1
349,4.3766026,6.4394067959244596,0.69209718577058787,1,0.70625309852907869,1,1596,48,1,1
350,4.3768833000000003,6.4397300939244593,0.69224879108224779,1,0.70625309852907869,1,1597,47,1,1
351,4.3778117999999999,6.4411932015195674,0.69224929322221085,1,0.70625309852907869,1,1598,46,1,1
352,4.3832924999999996,6.4506375651690986,0.69225540075542835,1,0.70625309852907869,1,1599,46,1,1
353,4.3838980999999997,6.4517103001530165,0.69240493344163312,1,0.70625309852907869,1,1600,45,1,1
354,4.3879495000000004,6.4586293430050938,0.69275354193514982,1,0.70625309852907869,1,1602,43,1,1
355,4.3891244,6.4604335414960552,0.69306307602590622,1,0.70625309852907869,1,1603,42,1,1
356,4.3924535000000002,6.4661409896805591,0.693634671280971,1,0.70625309852907869,1,1604,43,1,1
357,4.3928013000000004,6.4667777662198453,0.69389390315361299,1,0.70625309852907869,1,1605,42,1,1
358,4.3959742000000004,6.4714616807895844,0.6939560132146918,1,0.70625309852907869,1,1608,41,1,1
359,4.3984164999999997,6.4746600600291533,0.69398302961720715,1,0.70625309852907869,1,1611,40,1,1
360,4.3989057999999996,6.4754838914510717,0.69403497254653324,1,0.70625309852907869,1,1612,39,1,1
361,4.4023346999999999,6.4801020163906582,0.69478422126225281,1,0.70625309852907869,1,1617,38,1,1
362,4.4027601000000001,6.4807157126717732,0.69566654254165416,1,0.70625309852907869,1,1618,38,1,1
363,4.4049727000000001,6.4838855208775232,0.69574574951518031,1,0.70625309852907869,1,1622,34,1,1
364,4.4052258999999996,6.4841971978775232,0.6958657669611179,1,0.70625309852907869,1,1623,33,1,1
365,4.4054864,6.4845784398775237,0.69589806637069451,1,0.70625309852907869,1,1624,32,1,1
366,4.4068063999999998,6.4864781424719471,0.69638358154350821,1,0.70625309852907869,1,1625,31,1,1
367,4.4070533999999997,6.4867740614719471,0.69699398840367865,1,0.70625309852907869,1,1626,30,1,1
368,4.4073482000000004,6.487158549471947,0.69705871907205474,1,0.70625309852907869,1,1627,29,1,1
369,4.4087116000000002,6.4895882814609509,0.69708614053730122,1,0.70625309852907869,1,1628,28,1,1
370,4.4104951000000003,6.4933469661403578,0.69739247569210283,1,0.70625309852907869,1,1629,27,1,1
371,4.4114876000000001,6.4950835962138243,0.69781946220737745,1,0.70625309852907869,1,1630,26,1,1
372,4.4121131,6.4959773798621399,0.69787149841483465,1,0.70625309852907869,1,1631,25,1,1
373,4.4135356000000003,6.4977773009639952,0.69791320027651216,1,0.70625309852907869,1,1632,26,1,1
374,4.4137516000000003,6.4981322042555734,0.69822682361240984,1,0.70625309852907869,1,1633,25,1,1
375,4.4162689000000004,6.5017811295882657,0.69826141006873366,1,0.70625309852907869,1,1637,22,1,1
376,4.4170208000000004,6.5029131258794246,0.69829376141446198,1,0.70625309852907869,1,1638,21,1,1
377,4.4183301000000004,6.5048163085455197,0.69833171801820493,1,0.70625309852907869,1,1639,20,1,1
378,4.4186212999999999,6.5052549335455199,0.69837650665170459,1,0.70625309852907869,1,1640,19,1,1
379,4.4188669000000003,6.5055715665455196,0.6984768313948575,1,0.70625309852907869,1,1641,18,1,1
380,4.4209785000000004,6.5095269837919156,0.69853713615626467,1,0.70625309852907869,1,1642,17,1,1
381,4.4225656000000004,6.511764158241923,0.69916767642166944,1,0.70625309852907869,1,1643,16,1,1
382,4.4233995000000004,6.5125723478080424,0.70114138914683666,1,0.70625309852907869,1,1644,15,1,1
383,4.4241488000000002,6.5136204113113081,0.70176523263625701,1,0.70625309852907869,1,1645,14,1,1
384,4.4246615,6.5143106204299155,0.70232312411247511,1,0.70625309852907869,1,1646,13,1,1
385,4.4254528999999998,6.5153798506589915,0.7026422021981823,1,0.70625309852907869,1,1648,11,1,1
386,4.4263336000000004,6.5164061153364754,0.70301969510787066,1,0.70625309852907869,1,1649,10,1,1
387,4.4270541000000003,6.51742389367271,0.70338631101891247,1,0.70625309852907869,1,1650,9,1,1
388,4.4280720999999996,6.5193182397350853,0.70356813065618118,1,0.70625309852907869,1,1651,8,1,1
389,4.4287977999999999,6.5202949588426273,0.70370948607525274,1,0.70625309852907869,1,1652,7,1,1
390,4.4296023,6.5211576359308534,0.70372872508804574,1,0.70625309852907869,1,1653,6,1,1
391,4.4311121,6.5230703601715261,0.70378907154718306,1,0.70625309852907869,1,1654,6,1,1
392,4.4313320999999997,6.5233786714109065,0.70382915966530069,1,0.70625309852907869,1,1655,5,1,1
393,4.4343560999999996,6.5276448794396273,0.70431786446704714,1,0.70625309852907869,1,1657,3,1,1
394,4.4352995000000002,6.5288108006836501,0.70447367053520427,1,0.70625309852907869,1,1658,2,1,1
395,4.4355751000000003,6.5291850016836497,0.70495755936006066,1,0.70625309852907869,1,1659,1,1,1
396,4.4358658999999996,6.5295841086836504,0.70528242459731882,1,0.70625309852907869,1,1660,0,1,1
