event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
297,91.222194400000006,166.6801507678814,2.3781833371070165,1,2.4434031919431991,1,609,551,1,0
298,91.452703299999996,167.15362370184209,2.3781833371070165,1,2.4434031919431991,1,610,551,1,0
299,91.789186099999995,167.76353168948066,2.3781833371070165,1,2.4434031919431991,1,611,552,1,0
300,91.957341099999994,168.01240375874039,2.3781833371070165,1,2.4434031919431991,1,612,553,1,0
301,92.219161700000001,168.53678664026822,2.3781833371070165,1,2.4434031919431991,1,613,553,1,0
302,92.446135699999999,168.95150862461946,2.3781833371070165,1,2.4434031919431991,1,614,554,1,0
303,92.638552099999998,169.33628224609416,2.3781833371070165,1,2.4434031919431991,1,615,555,1,0
304,92.932323100000005,169.97278621265576,2.3781833371070165,1,2.4434031919431991,1,616,555,1,0
305,93.2057906,170.40192651180203,2.3781833371070165,1,2.4434031919431991,1,617,556,1,0
306,93.607662099999999,171.21227761727789,2.3781833371070165,1,2.4434031919431991,1,619,555,1,0
307,94.082686800000005,172.3264232013031,2.3781833371070165,1,2.4434031919431991,1,620,556,1,0
308,94.262731500000001,172.7265105032624,2.3781833371070165,1,2.4434031919431991,1,621,557,1,0
309,94.565453300000001,173.40794863086253,2.3781833371070165,1,2.4434031919431991,1,622,557,1,0
310,94.690832400000005,173.62886794266205,2.3781833371070165,1,2.4434031919431991,1,623,558,1,0
311,94.819179399999996,173.91533899453077,2.3781833371070165,1,2.4434031919431991,1,624,559,1,0
312,95.008501699999997,174.33788999594466,2.3781833371070165,1,2.4434031919431991,1,625,559,1,0
313,95.247218899999993,174.8794375984933,2.3781833371070165,1,2.4434031919431991,1,626,560,1,0
314,95.455999599999998,175.31638853419989,2.3781833371070165,1,2.4434031919431991,1,627,561,1,0
315,95.5725087,175.55191574768136,2.3781833371070165,1,2.4434031919431991,1,628,561,1,0
316,95.712455700000007,175.83971853430594,2.3781833371070165,1,2.4434031919431991,1,629,562,1,0
317,95.864518799999999,176.15231238972538,2.3781833371070165,1,2.4434031919431991,1,631,559,1,0
318,96.0218232,176.48016679606664,2.3781833371070165,1,2.4434031919431991,1,632,558,1,0
319,96.178303700000001,176.77787199782054,2.3781833371070165,1,2.4434031919431991,1,634,558,1,0
320,96.491758000000004,177.29067671615132,2.3781833371070165,1,2.4434031919431991,1,635,559,1,0
321,96.643948499999993,177.60276487730812,2.3781833371070165,1,2.4434031919431991,1,637,560,1,0
322,96.744423699999999,177.81088428458239,2.3781833371070165,1,2.4434031919431991,1,638,561,1,0
323,96.900801299999998,178.1138827041064,2.3781833371070165,1,2.4434031919431991,1,640,561,1,0
324,97.1362357,178.57679437573779,2.3781833371070165,1,2.4434031919431991,1,642,562,1,0
325,97.342873100000006,178.9894777243332,2.3781833371070165,1,2.4434031919431991,1,644,563,1,0
326,97.486440599999995,179.27606096128065,2.3781833371070165,1,2.4434031919431991,1,647,563,1,0
327,98.084524400000006,180.60644663272916,2.3781833371070165,1,2.4434031919431991,1,651,560,1,0
328,98.314143599999994,181.14040573227521,2.3782941669385251,1,2.4434031919431991,1,652,560,1,1
329,98.507076799999993,181.55187989121114,2.3782941669385251,1,2.4434031919431991,1,653,561,1,0
330,98.685281700000004,181.87231847094401,2.3782941669385251,1,2.4434031919431991,1,654,562,1,0
331,98.933725100000004,182.49661415539447,2.3782941669385251,1,2.4434031919431991,1,655,562,1,0
332,99.140231600000007,182.90092709156207,2.3782941669385251,1,2.4434031919431991,1,656,563,1,0
333,99.488011099999994,183.64886147717382,2.3782941669385251,1,2.4434031919431991,1,658,564,1,0
334,99.716691800000007,184.19870621899287,2.3782941669385251,1,2.4434031919431991,1,659,563,1,0
335,100.01989639999999,184.77894609008487,2.3782941669385251,1,2.4434031919431991,1,661,563,1,0
336,100.1846329,185.10229146932122,2.3782941669385251,1,2.4434031919431991,1,662,564,1,0
337,100.3471035,185.40726720520166,2.3782941669385251,1,2.4434031919431991,1,663,565,1,0
338,100.4891495,185.7147041734504,2.3782941669385251,1,2.4434031919431991,1,665,566,1,0
339,100.59146990000001,185.94693265344637,2.3782941669385251,1,2.4434031919431991,1,667,567,1,0
340,100.740638,186.26591138690972,2.3782941669385251,1,2.4434031919431991,1,670,567,1,0
341,100.8757966,186.52474235992591,2.3782941669385251,1,2.4434031919431991,1,673,569,1,0
342,100.9852873,186.73712546513778,2.3782941669385251,1,2.4434031919431991,1,675,571,1,0
343,101.0949395,186.95383667216353,2.3782941669385251,1,2.4434031919431991,1,677,572,1,0
344,101.25089680000001,187.19769924938078,2.3782941669385251,1,2.4434031919431991,1,678,573,1,0
345,101.3734097,187.44047295175858,2.3782941669385251,1,2.4434031919431991,1,680,574,1,0
346,101.5233827,187.70916568448081,2.3782941669385251,1,2.4434031919431991,1,682,574,1,0
347,101.64101049999999,187.93823015957565,2.3782941669385251,1,2.4434031919431991,1,686,577,1,0
348,101.7417183,188.1270328549252,2.3782941669385251,1,2.4434031919431991,1,688,578,1,0
349,101.860221,188.36609204793683,2.3782941669385251,1,2.4434031919431991,1,690,579,1,0
350,101.9602756,188.55955944081668,2.3782941669385251,1,2.4434031919431991,1,693,580,1,0
351,102.0874192,188.80577622286606,2.3782941669385251,1,2.4434031919431991,1,697,578,1,0
352,102.2059235,189.02418835867428,2.3782941669385251,1,2.4434031919431991,1,700,579,1,0
353,102.3072623,189.21127395078409,2.3782941669385251,1,2.4434031919431991,1,704,578,1,0
354,102.4219698,189.42171563726106,2.3782941669385251,1,2.4434031919431991,1,707,577,1,0
355,102.5335249,189.6220743031636,2.3782941669385251,1,2.4434031919431991,1,714,579,1,0
356,102.64106630000001,189.81581614847724,2.3782941669385251,1,2.4434031919431991,1,721,577,1,0
357,102.893824,190.34164067077441,2.3782941669385251,1,2.4434031919431991,1,725,575,1,0
358,103.0956908,190.79263191344921,2.3787240381633814,1,2.4434031919431991,1,726,576,1,1
359,103.3831658,191.42135888458679,2.3787240381633814,1,2.4434031919431991,1,727,576,1,0
360,103.5768434,191.78849164040889,2.3787240381633814,1,2.4434031919431991,1,728,577,1,0
361,103.7679641,192.24943520221828,2.3787240381633814,1,2.4434031919431991,1,730,578,1,0
362,103.9217434,192.65497857190161,2.3787240381633814,1,2.4434031919431991,1,731,579,1,0
363,104.0369267,192.89279543544728,2.3787240381633814,1,2.4434031919431991,1,732,580,1,0
364,104.158795,193.16241227330931,2.3787240381633814,1,2.4434031919431991,1,733,580,1,0
365,104.34570859999999,193.51788645050755,2.3787240381633814,1,2.4434031919431991,1,734,581,1,0
366,104.4904794,193.83677619144916,2.3787240381633814,1,2.4434031919431991,1,735,582,1,0
367,104.7830915,194.40069855140504,2.3787240381633814,1,2.4434031919431991,1,736,582,1,0
368,104.93695339999999,194.70583170488359,2.3787240381633814,1,2.4434031919431991,1,737,583,1,0
369,105.07239869999999,194.99954218569223,2.3787240381633814,1,2.4434031919431991,1,739,582,1,0
370,105.2739691,195.40830724238089,2.3787240381633814,1,2.4434031919431991,1,741,584,1,0
371,105.42882299999999,195.70121543233037,2.3787240381633814,1,2.4434031919431991,1,743,584,1,0
372,105.5604398,195.97336899743061,2.3787240381633814,1,2.4434031919431991,1,745,585,1,0
373,105.67446030000001,196.24430143629468,2.3787240381633814,1,2.4434031919431991,1,747,585,1,0
374,105.7790384,196.46114349579148,2.3787240381633814,1,2.4434031919431991,1,751,585,1,0
375,105.9022672,196.72249106441387,2.3787240381633814,1,2.4434031919431991,1,754,584,1,0
376,106.0291843,196.94054242194434,2.3787240381633814,1,2.4434031919431991,1,757,583,1,0
377,106.14583620000001,197.13713376574356,2.3787240381633814,1,2.4434031919431991,1,762,582,1,0
378,106.2514456,197.31319468715708,2.3787240381633814,1,2.4434031919431991,1,766,583,1,0
379,106.3597195,197.5122015606442,2.3787240381633814,1,2.4434031919431991,1,773,581,1,0
380,107.0519201,199.00785436043344,2.3787240381633814,1,2.4434031919431991,1,776,580,1,0
381,107.44139989999999,199.76576777272606,2.3787349751920694,1,2.4434031919431991,1,777,581,1,1
382,107.81389590000001,200.49665142471784,2.3787349751920694,1,2.4434031919431991,1,778,581,1,0
383,107.94097960000001,200.77203689436089,2.3787349751920694,1,2.4434031919431991,1,779,582,1,0
384,108.2715989,201.62662388417462,2.3787349751920694,1,2.4434031919431991,1,780,583,1,0
385,108.4529192,201.97909177386362,2.3787349751920694,1,2.4434031919431991,1,781,583,1,0
386,108.76323429999999,202.56606229613877,2.3787349751920694,1,2.4434031919431991,1,782,584,1,0
387,109.1600019,203.46578234340902,2.3787349751920694,1,2.4434031919431991,1,783,585,1,0
388,109.4472379,203.99825855198344,2.3787349751920694,1,2.4434031919431991,1,784,585,1,0
389,109.5654468,204.22242905171152,2.3787349751920694,1,2.4434031919431991,1,785,586,1,0
390,109.8097245,204.75791070310447,2.3787349751920694,1,2.4434031919431991,1,786,587,1,0
391,109.9635486,205.05059424191168,2.3787349751920694,1,2.4434031919431991,1,787,587,1,0
392,110.1550017,205.46292600416919,2.3787349751920694,1,2.4434031919431991,1,789,588,1,0
393,110.2899781,205.7143760431841,2.3787349751920694,1,2.4434031919431991,1,790,588,1,0
394,110.52899290000001,206.19338217086963,2.3787349751920694,1,2.4434031919431991,1,792,590,1,0
395,110.6649192,206.47073971849366,2.3787349751920694,1,2.4434031919431991,1,794,589,1,0
396,110.83243849999999,206.84397925806192,2.3787349751920694,1,2.4434031919431991,1,795,590,1,0
397,111.01602099999999,207.18777525514224,2.3787349751920694,1,2.4434031919431991,1,796,590,1,0
398,111.2614057,207.62666239587475,2.3787349751920694,1,2.4434031919431991,1,798,591,1,0
399,111.45954450000001,208.01491386343929,2.3787349751920694,1,2.4434031919431991,1,801,593,1,0
400,111.5774602,208.24960566290758,2.3787349751920694,1,2.4434031919431991,1,805,591,1,0
401,111.7452703,208.55564259034995,2.3787349751920694,1,2.4434031919431991,1,807,592,1,0
402,111.8846853,208.83571090298781,2.3787349751920694,1,2.4434031919431991,1,811,590,1,0
403,112.0086756,209.07652386066192,2.3787349751920694,1,2.4434031919431991,1,814,587,1,0
404,112.1123406,209.25913336957689,2.3787349751920694,1,2.4434031919431991,1,817,588,1,0
405,112.2311133,209.47464005035738,2.3787349751920694,1,2.4434031919431991,1,822,587,1,0
406,112.35396040000001,209.70272141734725,2.3787349751920694,1,2.4434031919431991,1,825,588,1,0
407,112.4636307,209.91377550609639,2.3787349751920694,1,2.4434031919431991,1,829,584,1,0
408,112.5706259,210.10368963548407,2.3787349751920694,1,2.4434031919431991,1,833,583,1,0
409,112.70942220000001,210.33872666101695,2.3787349751920694,1,2.4434031919431991,1,837,582,1,0
410,112.82318720000001,210.53863482766121,2.3787349751920694,1,2.4434031919431991,1,839,581,1,0
411,113.13607140000001,210.98075428191723,2.3787349751920694,1,2.4434031919431991,1,840,581,1,0
412,113.4979756,211.70852112023448,2.3787349751920694,1,2.4434031919431991,1,846,579,1,0
413,113.5365955,211.79180319422306,2.3799345094928341,1,2.4434031919431991,1,847,579,1,1
414,113.64343650000001,212.00592586456904,2.3799345094928341,1,2.4434031919431991,1,849,581,1,0
415,113.78625030000001,212.31021471989797,2.3799345094928341,1,2.4434031919431991,1,851,581,1,0
416,113.9032682,212.55002706342327,2.3799345094928341,1,2.4434031919431991,1,852,581,1,0
417,114.01079590000001,212.77366140467149,2.3799345094928341,1,2.4434031919431991,1,856,580,1,0
418,114.1118359,213.0027434712544,2.3799345094928341,1,2.4434031919431991,1,859,578,1,0
419,114.24885999999999,213.27307931267387,2.3799345094928341,1,2.4434031919431991,1,863,577,1,0
420,114.3533584,213.48534150098376,2.3799345094928341,1,2.4434031919431991,1,869,576,1,0
421,114.4572496,213.70175590858497,2.3799345094928341,1,2.4434031919431991,1,874,574,1,0
422,114.64155719999999,214.15075221135882,2.3799345094928341,1,2.4434031919431991,1,877,571,1,0
423,115.0939628,215.20819976223581,2.3799345094928341,1,2.4434031919431991,1,878,572,1,0
424,115.2830155,215.67352508970572,2.3805654114501076,1,2.4434031919431991,1,879,573,1,1
425,115.3992008,215.92841585576232,2.3805654114501076,1,2.4434031919431991,1,880,573,1,0
426,115.5040111,216.13212051533102,2.3805654114501076,1,2.4434031919431991,1,881,574,1,0
427,115.6323658,216.42853209019719,2.3805654114501076,1,2.4434031919431991,1,883,573,1,0
428,115.87219140000001,217.00894465922406,2.3805654114501076,1,2.4434031919431991,1,886,573,1,0
429,115.9764349,217.25181098690899,2.3805654114501076,1,2.4434031919431991,1,888,575,1,0
430,116.09002769999999,217.4989687897652,2.3805654114501076,1,2.4434031919431991,1,890,576,1,0
431,116.2212044,217.80505691217834,2.3805654114501076,1,2.4434031919431991,1,892,577,1,0
432,116.4193779,218.23380336742895,2.3805654114501076,1,2.4434031919431991,1,894,579,1,0
433,116.5246669,218.43837437330316,2.3805654114501076,1,2.4434031919431991,1,896,580,1,0
434,116.7103054,218.8361104104028,2.3805654114501076,1,2.4434031919431991,1,899,582,1,0
435,116.81949969999999,219.07672925019284,2.3805654114501076,1,2.4434031919431991,1,902,582,1,0
436,116.9368331,219.31641063153413,2.3805654114501076,1,2.4434031919431991,1,905,584,1,0
437,117.0618673,219.55660280168664,2.3805654114501076,1,2.4434031919431991,1,908,586,1,0
438,117.1817065,219.80112056841404,2.3805654114501076,1,2.4434031919431991,1,912,588,1,0
439,117.28237470000001,220.02166614498637,2.3805654114501076,1,2.4434031919431991,1,915,589,1,0
440,117.388306,220.23960736796431,2.3805654114501076,1,2.4434031919431991,1,919,591,1,0
441,117.49623149999999,220.45801302256567,2.3805654114501076,1,2.4434031919431991,1,924,591,1,0
442,117.5977424,220.65316555518655,2.3805654114501076,1,2.4434031919431991,1,929,589,1,0
443,117.7253298,220.90930699249228,2.3805654114501076,1,2.4434031919431991,1,936,590,1,0
444,117.83548039999999,221.11851851632633,2.3805654114501076,1,2.4434031919431991,1,940,589,1,0
