run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1099,25773,287.96921930000002,287.96921930000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,775461.498503685,1.0463300098215926,4.1856423754760099,,,0.75001925249225354,25252,19481,,2057688,,0,0,0,,,287.96921930000002,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1100,25790,288.25394779999999,288.25394779999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,776184.10345649719,1.0463464889908092,4.1856423754760099,,,0.75001531542173039,25269,19492,,2059417,,0,0,0,,,288.25394779999999,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1101,25809,289.30033270000001,289.30033270000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,778780.00911903381,1.0463622490079838,4.1856423754760099,,,0.75001155016522714,25288,19503,,2067357,,0,0,0,,,289.30033270000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1102,25825,289.38984549999998,289.38984549999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,779024.265873909,1.0463761209518019,4.1856423754760099,,,0.75000823599201938,25304,19511,,2067952,,0,0,0,,,289.38984549999998,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1103,25835,289.64674659999997,289.64674659999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,779688.15954399109,1.0463838970080417,4.1856423754760099,,,0.75000637819922633,25314,19517,,2069918,,0,0,0,,,289.64674659999997,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1104,25854,289.84366360000001,289.84366360000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,780181.21487426758,1.0463840928005561,4.1856423754760099,,,0.75000633142205397,25333,19530,,2071103,,0,0,0,,,289.84366360000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1105,25865,290.05893099999997,290,0.058930999999972755,true,cplex_generic_local_progress,local_progress,ordinary_tree,780735.09986305237,1.0463840928005561,4.1856423754760099,,,0.75000633142205397,25344,19541,,2072783,,0,0,0,,,289.84366360000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1106,25893,290.29466509999997,290.29466509999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,781322.98422050476,1.0463848889822864,4.1856423754760099,,,0.75000614120472076,25372,19563,,2074560,,0,0,0,,,290.29466509999997,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1107,25900,290.41351520000001,290.41351520000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,781640.81674480438,1.0463849313466309,4.1856423754760099,,,0.75000613108337255,25379,19566,,2075375,,0,0,0,,,290.41351520000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1108,25916,290.82073250000002,290.82073250000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,782671.50450229645,1.0464010024105768,4.1856423754760099,,,0.75000229151407716,25395,19574,,2078886,,0,0,0,,,290.82073250000002,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1109,25917,290.88595620000001,290.88595620000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,782841.46346855164,1.0464102002112445,4.1856423754760099,,,0.75000009404954426,25396,19575,,2079044,,0,0,0,,,290.88595620000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1110,25921,290.96108249999997,290.96108249999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,783028.66235160828,1.0464371301372644,4.1856423754760099,,,0.74999366016828917,25400,19575,,2079467,,0,0,0,,,290.96108249999997,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1111,25948,291.27003999999999,291.27003999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,783893.67794704437,1.0464881727677626,4.1856423754760099,,,0.74998146547368338,25427,19596,,2081450,,0,0,0,,,291.27003999999999,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1112,25977,291.71412959999998,291.71412959999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,785015.24892902374,1.0464891292113176,4.1856423754760099,,,0.74998123696788455,25456,19615,,2085162,,0,0,0,,,291.71412959999998,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1113,26002,291.9502526,291.9502526,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,785604.08423709869,1.0464917474930973,4.1856423754760099,,,0.74998061142906758,25481,19630,,2087411,,0,0,0,,,291.9502526,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1114,26029,292.70332539999998,292.70332539999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,787647.40357685089,1.0465039336543625,4.1856423754760099,,,0.74997770000946407,25508,19643,,2093563,,0,0,0,,,292.70332539999998,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1115,26030,292.71763420000002,292.71763420000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,787691.42000865936,1.0465326042530478,4.1856423754760099,,,0.74997085026070076,25509,19644,,2093584,,0,0,0,,,292.71763420000002,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1116,26031,292.7438535,292.7438535,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,787755.971326828,1.0465350741177248,4.1856423754760099,,,0.74997026018050383,25510,19645,,2093772,,0,0,0,,,292.7438535,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1117,26047,292.91929640000001,292.91929640000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,788248.65862941742,1.0465526912352021,4.1856423754760099,,,0.74996605124053783,25526,19652,,2095134,,0,0,0,,,292.91929640000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1118,26067,293.19591059999999,293.19591059999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,788940.98386764526,1.0465527149035818,4.1856423754760099,,,0.74996604558587898,25546,19662,,2097239,,0,0,0,,,293.19591059999999,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1119,26068,293.21897430000001,293.21897430000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,789006.84445762634,1.0465701462151635,4.1856423754760099,,,0.74996188103716266,25547,19663,,2097324,,0,0,0,,,293.21897430000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1120,26079,293.51100459999998,293.51100459999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,789758.89156150818,1.046579091643961,4.1856423754760099,,,0.74995974386728637,25558,19668,,2099429,,0,0,0,,,293.51100459999998,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1121,26094,293.7348993,293.7348993,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,790317.57495307922,1.046581585065788,4.1856423754760099,,,0.74995914815900488,25573,19675,,2101123,,0,0,0,,,293.7348993,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1122,26095,293.7578742,293.7578742,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,790372.56393432617,1.0465843082071449,4.1856423754760099,,,0.74995849756798139,25574,19676,,2101212,,0,0,0,,,293.7578742,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1123,26122,294.15702340000001,294.15702340000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,791426.03542423248,1.0465921991301563,4.1856423754760099,,,0.74995661233214339,25601,19693,,2103981,,0,0,0,,,294.15702340000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1124,26156,294.45286920000001,294.45286920000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,792207.69378757477,1.0465998878497502,4.1856423754760099,,,0.74995477540511901,25635,19719,,2105485,,0,0,0,,,294.45286920000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1125,26175,294.66649130000002,294.66649130000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,792772.67297077179,1.0466091401129229,4.1856423754760099,,,0.74995256492884244,25654,19732,,2106712,,0,0,0,,,294.66649130000002,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1126,26178,294.71359130000002,294.71359130000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,792891.97171974182,1.0466143261254766,4.1856423754760099,,,0.74995132592844815,25657,19731,,2106928,,0,0,0,,,294.71359130000002,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1127,26193,294.92279239999999,294.92279239999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,793467.70977592468,1.0466823186389529,4.1856423754760099,,,0.74993508170417456,25672,19740,,2108057,,0,0,0,,,294.92279239999999,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1128,26195,295.05357420000001,295,0.053574200000014116,true,cplex_generic_local_progress,local_progress,ordinary_tree,793811.86829185486,1.0466823186389529,4.1856423754760099,,,0.74993508170417456,25674,19742,,2108732,,0,0,0,,,294.92279239999999,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1129,26205,295.31166819999999,295.31166819999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,794509.50941848755,1.0466867744047827,4.1856423754760099,,,0.7499340171684522,25684,19748,,2110506,,0,0,0,,,295.31166819999999,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1130,26221,295.53694969999998,295.53694969999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,795080.76062679291,1.046693432992301,4.1856423754760099,,,0.74993242635229529,25700,19760,,2112459,,0,0,0,,,295.53694969999998,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1131,26242,295.83570709999998,295.83570709999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,795865.83964443207,1.0467300973404585,4.1856423754760099,,,0.74992366680122313,25721,19771,,2114588,,0,0,0,,,295.83570709999998,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1132,26263,296.15938699999998,296.15938699999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,796702.81000900269,1.046765058654809,4.1856423754760099,,,0.74991531412528623,25742,19784,,2116630,,0,0,0,,,296.15938699999998,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1133,26264,296.19111889999999,296.19111889999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,796788.88865280151,1.0467766594947476,4.1856423754760099,,,0.74991254254594464,25743,19785,,2116771,,0,0,0,,,296.19111889999999,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1134,26279,296.38047979999999,296.38047979999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,797281.96148014069,1.0467769213316476,4.1856423754760099,,,0.74991247998997912,25758,19794,,2118114,,0,0,0,,,296.38047979999999,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1135,26304,296.7177954,296.7177954,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,798155.39942550659,1.0467821075643646,4.1856423754760099,,,0.74991124093698514,25783,19809,,2120428,,0,0,0,,,296.7177954,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1136,26305,296.7482124,296.7482124,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,798239.85332107544,1.0467874818984306,4.1856423754760099,,,0.74990995694433038,25784,19810,,2120512,,0,0,0,,,296.7482124,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1137,26325,296.88518210000001,296.88518210000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,798614.22859859467,1.046822217126083,4.1856423754760099,,,0.74990165828320832,25804,19824,,2121293,,0,0,0,,,296.88518210000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1138,26361,297.1976717,297.1976717,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,799443.34680366516,1.0468243567000628,4.1856423754760099,,,0.74990114711340738,25840,19854,,2123567,,0,0,0,,,297.1976717,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1139,26375,297.32830790000003,297.32830790000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,799785.03933334351,1.0468384755942208,4.1856423754760099,,,0.74989777394081125,25854,19862,,2124374,,0,0,0,,,297.32830790000003,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1140,26376,297.36946669999998,297.36946669999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,799887.59874153137,1.0468387327467137,4.1856423754760099,,,0.74989771250400661,25855,19863,,2124515,,0,0,0,,,297.36946669999998,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1141,26405,297.76910299999997,297.76910299999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,800948.9821434021,1.0468389566293193,4.1856423754760099,,,0.74989765901577587,25884,19888,,2126984,,0,0,0,,,297.76910299999997,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1142,26431,297.95569690000002,297.95569690000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,801449.71402454376,1.0468390870589228,4.1856423754760099,,,0.74989762785458425,25910,19908,,2128097,,0,0,0,,,297.95569690000002,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1143,26443,298.14551069999999,298.14551069999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,801960.51823806763,1.0468496632449316,4.1856423754760099,,,0.74989510107731572,25922,19916,,2129643,,0,0,0,,,298.14551069999999,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1144,26476,298.42856660000001,298.42856660000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,802678.94950675964,1.0468613292073483,4.1856423754760099,,,0.74989231393943578,25955,19943,,2131943,,0,0,0,,,298.42856660000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1145,26500,298.8427365,298.8427365,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,803754.88892364502,1.0468613415539731,4.1856423754760099,,,0.74989231098967946,25979,19961,,2134768,,0,0,0,,,298.8427365,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1146,26516,299.13378369999998,299.13378369999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,804489.94733524323,1.0468802657862923,4.1856423754760099,,,0.74988778976435211,25995,19973,,2137060,,0,0,0,,,299.13378369999998,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1147,26521,299.17794679999997,299.17794679999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,804603.82545757294,1.0468853395683098,4.1856423754760099,,,0.74988657757717447,26000,19972,,2137310,,0,0,0,,,299.17794679999997,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1148,26522,299.23924790000001,299.23924790000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,804770.16687583923,1.0469224386414084,4.1855768622881291,,,0.74987379921889974,26001,19973,,2137454,,0,0,0,,,299.23924790000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1149,26544,299.46313190000001,299.46313190000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,805327.70937919617,1.0469428044342601,4.1855768622881291,,,0.74986893351137074,26023,19986,,2138928,,0,0,0,,,299.46313190000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1150,26548,299.85565639999999,299.85565639999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,806299.2590970993,1.046968720304402,4.1855768622881291,,,0.74986274180327539,26027,19986,,2142549,,0,0,0,,,299.85565639999999,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1151,26552,300.0625928,300,0.062592800000004445,true,cplex_generic_local_progress,local_progress,ordinary_tree,806804.42427253723,1.046968720304402,4.1855768622881291,,,0.74986274180327539,26031,19988,,2143710,,0,0,0,,,299.85565639999999,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1152,26564,300.15851800000002,300.15851800000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,807044.71975040436,1.046977176160544,4.1855768622881291,,,0.7498607215665386,26043,19997,,2144460,,0,0,0,,,300.15851800000002,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1153,26584,300.38902589999998,300.38902589999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,807620.93943500519,1.0469924045506327,4.1855768622881291,,,0.74985708326515521,26063,20007,,2146433,,0,0,0,,,300.38902589999998,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1154,26606,300.6023692,300.6023692,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,808190.79624080658,1.04699880247514,4.1855768622881291,,,0.74985555470058263,26085,20023,,2148056,,0,0,0,,,300.6023692,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1155,26609,300.66961739999999,300.66961739999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,808371.84567737579,1.0470098722850285,4.1855768622881291,,,0.74985290994927289,26088,20022,,2148531,,0,0,0,,,300.66961739999999,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1156,26649,301.18876340000003,301.18876340000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,809668.831407547,1.0470177680030386,4.1855768622881291,,,0.74985102353832656,26128,20056,,2152573,,0,0,0,,,301.18876340000003,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1157,26664,301.45148640000002,301.45148640000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,810354.96873569489,1.0470548011526495,4.1855768622881291,,,0.74984217573769374,26143,20065,,2154563,,0,0,0,,,301.45148640000002,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1158,26682,301.63145859999997,301.63145859999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,810846.15433502197,1.0470560466240806,4.1855768622881291,,,0.74984187817502257,26161,20079,,2155638,,0,0,0,,,301.63145859999997,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
