event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
311,33.644888799999997,51.897857765019182,0.040996483686155688,1,1e+100,0,2792,1090,1,0
312,33.770001200000003,52.08435215014368,0.040996483686155688,1,1e+100,0,2801,1097,1,0
313,33.875218199999999,52.236836039816083,0.040996483686155688,1,1e+100,0,2809,1097,1,0
314,33.989118300000001,52.402661154454854,0.040996483686155688,1,1e+100,0,2818,1100,1,0
315,34.080947000000002,52.531812590070714,0.041026116474846372,1,1e+100,0,2825,1099,1,1
316,34.181756,52.652154328404492,0.041026116474846372,1,1e+100,0,2840,1114,1,0
317,34.288023000000003,52.79928294415393,0.041026116474846372,1,1e+100,0,2847,1119,1,0
318,34.336128600000002,52.867546921082194,0.041042159011723457,1,1e+100,0,2852,1118,1,1
319,34.4377061,52.987089454111725,0.041042159011723457,1,1e+100,0,2866,1130,1,0
320,34.537810800000003,53.122006685837896,0.041042159011723457,1,1e+100,0,2874,1134,1,0
321,34.671407600000002,53.321580448170884,0.041042159011723457,1,1e+100,0,2882,1136,1,0
322,34.706298199999999,53.369941308282179,0.0410424115853208,1,1e+100,0,2886,1136,1,1
323,35.055381099999998,53.88140632918364,0.0410424115853208,1,1e+100,0,2894,1144,1,0
324,35.155624500000002,54.026545295052593,0.041074927850057348,1,1e+100,0,2904,1144,1,1
325,35.1691523,54.046797909121814,0.041075573554257942,1,1e+100,0,2905,1145,1,1
326,35.273578999999998,54.192651197925734,0.041075573554257942,1,1e+100,0,2913,1153,1,0
327,35.377954099999997,54.326744289692805,0.041075573554257942,1,1e+100,0,2922,1160,1,0
328,35.5019043,54.470705866355814,0.041075573554257942,1,1e+100,0,2930,1160,1,0
329,35.606683099999998,54.601526545046426,0.041075573554257942,1,1e+100,0,2934,1162,1,0
330,35.736694900000003,54.783823263050635,0.041075573554257942,1,1e+100,0,2942,1160,1,0
331,35.8402387,54.91962143180379,0.041075573554257942,1,1e+100,0,2950,1164,1,0
332,35.957709100000002,55.067604407953532,0.041075573554257949,1,1e+100,0,2960,1162,1,0
333,36.058771100000001,55.204274976727262,0.041075573554257949,1,1e+100,0,2966,1168,1,0
334,36.167544200000002,55.361330741984368,0.041075573554257949,1,1e+100,0,2974,1168,1,0
335,36.269055199999997,55.502289154400515,0.041075573554257949,1,1e+100,0,2985,1170,1,0
336,36.372088599999998,55.649429770053885,0.041075573554257949,1,1e+100,0,2991,1170,1,0
337,36.484612300000002,55.798596553169126,0.041075573554257949,1,1e+100,0,3003,1174,1,0
338,36.590299100000003,55.940518101621905,0.041075573554257949,1,1e+100,0,3015,1184,1,0
339,36.691504999999999,56.089017026836494,0.041075573554257949,1,1e+100,0,3029,1178,1,0
340,36.792040900000003,56.234682606499085,0.041075573554257949,1,1e+100,0,3041,1178,1,0
341,36.892939400000003,56.390146487977738,0.041075573554257949,1,1e+100,0,3049,1176,1,0
342,37.000715999999997,56.554401978694173,0.041075573554257949,1,1e+100,0,3058,1171,1,0
343,37.121010699999999,56.730009196741882,0.041075573554257949,1,1e+100,0,3068,1171,1,0
344,37.244959799999997,56.923671278742461,0.041075573554257984,1,1e+100,0,3076,1167,1,0
345,37.352182999999997,57.080977001715802,0.041075573554257984,1,1e+100,0,3086,1169,1,0
346,37.486497200000002,57.290595712839597,0.041075573554257984,1,1e+100,0,3093,1166,1,0
347,37.601345899999998,57.470696529714381,0.041075573554257984,1,1e+100,0,3097,1168,1,0
348,37.730984599999999,57.675117015065474,0.041075573554257984,1,1e+100,0,3101,1164,1,0
349,37.832557199999997,57.835091436478933,0.041075573554257984,1,1e+100,0,3103,1162,1,0
350,37.958725899999997,58.036212813762681,0.041075573554257984,1,1e+100,0,3104,1163,1,0
351,38.092806799999998,58.227817193092207,0.041075573554257984,1,1e+100,0,3111,1162,1,0
352,38.207414999999997,58.402063189300193,0.041075573554257984,1,1e+100,0,3118,1160,1,0
353,38.3169933,58.563822382399422,0.041075573554257984,1,1e+100,0,3128,1157,1,0
354,38.419840000000001,58.710799885537682,0.041075573554257984,1,1e+100,0,3132,1159,1,0
355,38.523171099999999,58.864042454660165,0.041075573554257984,1,1e+100,0,3139,1160,1,0
356,38.631474300000001,59.030496999125418,0.041075573554257984,1,1e+100,0,3144,1159,1,0
357,39.049892,59.70010613443673,0.041075573554257984,1,1e+100,0,3149,1156,1,0
358,39.162699000000003,59.872179217897326,0.041075573554257984,1,1e+100,0,3152,1157,1,0
359,39.2648218,60.031585522313499,0.041075573554257984,1,1e+100,0,3158,1155,1,0
360,39.3679652,60.18436860071219,0.041075573554257984,1,1e+100,0,3165,1156,1,0
361,39.468792499999999,60.333555573357373,0.041075573554257984,1,1e+100,0,3173,1152,1,0
362,39.570464200000004,60.481890102961998,0.041075573554257984,1,1e+100,0,3180,1151,1,0
363,39.6231005,60.566017432377294,0.041078497023809578,1,1e+100,0,3184,1149,1,1
364,39.732411200000001,60.737364967846695,0.041078497023809578,1,1e+100,0,3190,1145,1,0
365,39.836680999999999,60.888149464901105,0.041078497023809578,1,1e+100,0,3195,1150,1,0
366,39.979519000000003,61.098202079006555,0.041078497023809578,1,1e+100,0,3203,1150,1,0
367,40.116644100000002,61.305537851803315,0.041078497023809578,1,1e+100,0,3209,1146,1,0
368,40.237257,61.480053284095632,0.041078497023809578,1,1e+100,0,3212,1147,1,0
369,40.362903000000003,61.670005596289819,0.041078497023809578,1,1e+100,0,3215,1146,1,0
370,40.401075499999997,61.72406036801133,0.041086034559855093,1,1e+100,0,3218,1145,1,1
371,40.4071426,61.731596213309622,0.041116722714652658,1,1e+100,0,3219,1146,1,1
372,40.520869500000003,61.896285645943543,0.041116722714652658,1,1e+100,0,3225,1150,1,0
373,40.633070199999999,62.060134884815504,0.041116722714652658,1,1e+100,0,3234,1155,1,0
374,40.742941700000003,62.215132310222401,0.041145705092454986,1,1e+100,0,3244,1155,1,1
375,40.896629400000002,62.442900999914237,0.041145705092454986,1,1e+100,0,3254,1165,1,0
376,40.998958100000003,62.603370792283179,0.041145705092454986,1,1e+100,0,3259,1166,1,0
377,41.103296399999998,62.762651072803749,0.041145705092454986,1,1e+100,0,3268,1163,1,0
378,41.108052499999999,62.768663772163968,0.041151882842284576,1,1e+100,0,3269,1164,1,1
379,41.209788500000002,62.911256472790377,0.041151882842284576,1,1e+100,0,3279,1174,1,0
380,41.364686900000002,63.145437294170961,0.041151882842284576,1,1e+100,0,3284,1175,1,0
381,41.473106000000001,63.302203021195439,0.041151882842284576,1,1e+100,0,3294,1181,1,0
382,41.585563700000002,63.466866334573226,0.041151882842284576,1,1e+100,0,3302,1179,1,0
383,41.636415,63.537368794032417,0.041169507946198301,1,1e+100,0,3310,1177,1,1
384,41.742651899999998,63.692146171490229,0.041169507946198301,1,1e+100,0,3317,1184,1,0
385,41.846808299999999,63.844339357159484,0.041169507946198301,1,1e+100,0,3326,1183,1,0
386,41.8536432,63.853618869223254,0.041173216888679684,1,1e+100,0,3327,1184,1,1
387,41.954800200000001,63.993947420973939,0.041173216888679684,1,1e+100,0,3337,1192,1,0
388,42.056749099999998,64.143020977741713,0.041173216888679684,1,1e+100,0,3346,1191,1,0
389,42.078255400000003,64.172905650950412,0.041184718028913346,1,1e+100,0,3348,1193,1,1
390,42.201780300000003,64.341992201048825,0.041184718028913346,1,1e+100,0,3355,1198,1,0
391,42.3044662,64.492860842717917,0.041184718028913346,1,1e+100,0,3361,1200,1,0
392,42.623142000000001,64.992558803270825,0.041184718028913346,1,1e+100,0,3362,1201,1,0
393,42.932769700000001,65.476408521930964,0.041184718028913346,1,1e+100,0,3363,1202,1,0
394,42.978899800000001,65.547896687686915,0.041199321033180511,1,1e+100,0,3368,1197,1,1
395,42.980925999999997,65.55062198438209,0.041216072474969431,1,1e+100,0,3369,1196,1,1
396,42.982807999999999,65.554215316568076,0.041217304414835849,1,1e+100,0,3370,1195,1,1
397,42.9839159,65.555760283952111,0.041230911747498829,1,1e+100,0,3371,1194,1,1
398,43.005475500000003,65.588518119594227,0.041244375967203005,1,1e+100,0,3372,1195,1,1
399,43.014521899999998,65.600955769396634,0.041267622021336103,1,1e+100,0,3373,1196,1,1
400,43.129592799999998,65.777557605399295,0.041267622021336103,1,1e+100,0,3380,1203,1,0
401,43.228079000000001,65.922618180775828,0.041270892604316906,1,1e+100,0,3387,1202,1,1
402,43.338920100000003,66.073838379727292,0.041270892604316906,1,1e+100,0,3397,1212,1,0
403,43.466584300000001,66.280107279298591,0.041270892604316906,1,1e+100,0,3401,1212,1,0
404,43.566667299999999,66.435125529022585,0.041270892604316906,1,1e+100,0,3408,1211,1,0
405,43.583243699999997,66.461452541524508,0.041287369043310936,1,1e+100,0,3409,1212,1,1
406,43.690348100000001,66.62079465105208,0.041287369043310936,1,1e+100,0,3414,1215,1,0
407,43.810873399999998,66.807747715848521,0.041287369043310936,1,1e+100,0,3418,1219,1,0
408,43.911645300000004,66.972384825227351,0.041287369043310936,1,1e+100,0,3421,1216,1,0
409,44.0048399,67.108300685691162,0.041298956410766703,1,1e+100,0,3425,1216,1,1
410,44.106243200000002,67.253053638233837,0.041298956410766703,1,1e+100,0,3434,1225,1,0
411,44.212840200000002,67.422108735837611,0.041298956410766703,1,1e+100,0,3439,1224,1,0
412,44.334340500000003,67.623567362968274,0.041298956410766703,1,1e+100,0,3442,1223,1,0
413,44.400522500000001,67.727401194678691,0.041306444856541599,1,1e+100,0,3447,1224,1,1
414,44.512215900000001,67.898613795314859,0.041306444856541599,1,1e+100,0,3456,1233,1,0
415,44.654374900000001,68.104890423976556,0.041306444856541599,1,1e+100,0,3466,1243,1,0
416,44.763569799999999,68.279667787306366,0.041306444856541599,1,1e+100,0,3471,1244,1,0
417,44.860694000000002,68.419211023565154,0.041316244216481189,1,1e+100,0,3480,1245,1,1
418,44.9712782,68.590514104707026,0.041316244216481189,1,1e+100,0,3484,1247,1,0
419,46.636371199999999,71.064713401580178,0.041316244216481189,1,1e+100,0,3495,1250,1,0
420,46.645958100000001,71.075854252513139,0.04133372181106492,1,1e+100,0,3496,1251,1,1
421,46.7946727,71.291007332465725,0.04133372181106492,1,1e+100,0,3508,1263,1,0
422,46.905565600000003,71.458977964280621,0.04133372181106492,1,1e+100,0,3519,1260,1,0
423,46.924755500000003,71.487911964123825,0.041344262022845593,1,1e+100,0,3521,1262,1,1
424,47.026954799999999,71.64560169908151,0.041344262022845593,1,1e+100,0,3531,1272,1,0
425,47.1381777,71.815088343788602,0.041344262022845593,1,1e+100,0,3536,1275,1,0
426,47.2471818,71.979067768756678,0.041344262022845593,1,1e+100,0,3543,1276,1,0
427,47.312600099999997,72.081206210500469,0.041365536941389787,1,1e+100,0,3549,1274,1,1
428,47.422031500000003,72.244366961150234,0.041365536941389787,1,1e+100,0,3553,1278,1,0
429,47.525338300000001,72.40812317815373,0.041365536941389787,1,1e+100,0,3560,1283,1,0
430,47.632608699999999,72.567918560677541,0.041365536941389787,1,1e+100,0,3569,1282,1,0
431,47.756366700000001,72.757819799644466,0.041365536941389787,1,1e+100,0,3577,1284,1,0
432,47.8618898,72.922259388745772,0.041365536941389787,1,1e+100,0,3587,1282,1,0
433,48.422547299999998,73.824257138497373,0.041365536941389787,1,1e+100,0,3596,1283,1,0
434,48.525587899999998,73.974241727209986,0.041365536941389787,1,1e+100,0,3602,1283,1,0
435,48.632802300000002,74.144060531932482,0.041365536941389787,1,1e+100,0,3608,1283,1,0
436,48.735620900000001,74.305356304659114,0.041365536941389787,1,1e+100,0,3613,1280,1,0
437,48.842658100000001,74.471193734102457,0.041365536941389787,1,1e+100,0,3620,1287,1,0
438,48.952463799999997,74.635909479766084,0.041365536941389787,1,1e+100,0,3630,1291,1,0
439,49.057696300000003,74.796949625622759,0.041365536941389787,1,1e+100,0,3644,1289,1,0
440,49.167200200000003,74.958822433833262,0.041365536941389787,1,1e+100,0,3655,1286,1,0
441,49.272444999999998,75.118325379334308,0.041365536941389787,1,1e+100,0,3665,1290,1,0
442,49.388561299999999,75.287855800207709,0.041365536941389787,1,1e+100,0,3687,1286,1,0
443,49.517134300000002,75.485058773460906,0.041365536941389787,1,1e+100,0,3697,1284,1,0
444,49.6346609,75.65541661202856,0.041365536941389787,1,1e+100,0,3708,1285,1,0
445,49.7758696,75.867621995414481,0.041365536941389787,1,1e+100,0,3711,1286,1,0
446,49.880775399999997,76.022765082889066,0.041365536941389787,1,1e+100,0,3721,1282,1,0
447,49.986358600000003,76.173187858456572,0.041365536941389787,1,1e+100,0,3730,1285,1,0
448,50.099210200000002,76.334658086580248,0.041365536941389787,1,1e+100,0,3737,1284,1,0
449,50.205925000000001,76.491605840173236,0.041365536941389787,1,1e+100,0,3747,1282,1,0
450,50.320528799999998,76.664802259665819,0.041365536941389794,1,1e+100,0,3755,1278,1,0
451,50.3380157,76.690401702231938,0.041383062006997665,1,1e+100,0,3758,1275,1,1
452,50.348567799999998,76.705550730125211,0.041384544610166975,1,1e+100,0,3759,1276,1,1
453,50.351986199999999,76.7104941954602,0.04138579510137045,1,1e+100,0,3760,1277,1,1
454,50.455940900000002,76.869904286450122,0.04138579510137045,1,1e+100,0,3775,1292,1,0
455,50.559139500000001,77.029653968986537,0.04138579510137045,1,1e+100,0,3782,1291,1,0
456,50.659790899999997,77.17611983570923,0.04138579510137045,1,1e+100,0,3792,1291,1,0
457,50.666373399999998,77.185723938454885,0.041395914856519188,1,1e+100,0,3793,1292,1,1
458,50.767290099999997,77.344607143462838,0.041395914856519188,1,1e+100,0,3798,1295,1,0
459,50.887889800000004,77.53163246587701,0.041395914856519188,1,1e+100,0,3807,1304,1,0
460,50.994469799999997,77.697025074862438,0.041395914856519188,1,1e+100,0,3817,1308,1,0
461,51.0493083,77.775113424737413,0.041399258089613235,1,1e+100,0,3822,1307,1,1
462,51.161957700000002,77.944710595796465,0.041399258089613235,1,1e+100,0,3833,1314,1,0
463,51.266126300000003,78.102445886442723,0.041399258089613235,1,1e+100,0,3841,1320,1,0
464,51.368003299999998,78.258148542414432,0.041405690681795053,1,1e+100,0,3851,1320,1,1
465,51.476151399999999,78.41913025660935,0.041405690681795053,1,1e+100,0,3863,1328,1,0
466,51.5516492,78.534569297004992,0.041411908612099105,1,1e+100,0,3867,1328,1,1
467,51.656589400000001,78.696626751146695,0.041411908612099105,1,1e+100,0,3881,1342,1,0
468,51.768119599999999,78.869428906603957,0.041411908612099105,1,1e+100,0,3887,1348,1,0
469,51.877402600000003,79.020815043526071,0.04141307447517651,1,1e+100,0,3896,1347,1,1
470,51.978536599999998,79.175989028379078,0.04141307447517651,1,1e+100,0,3905,1354,1,0
471,52.080189900000001,79.324855023801391,0.04141307447517651,1,1e+100,0,3911,1358,1,0
472,52.125855600000001,79.388864893429982,0.041418162195169694,1,1e+100,0,3917,1354,1,1
473,52.161271300000003,79.441764713690105,0.041422155066568996,1,1e+100,0,3920,1355,1,1
474,52.272862199999999,79.586441119432465,0.041422155066568996,1,1e+100,0,3932,1367,1,0
475,52.387637400000003,79.77017515597359,0.041422155066568996,1,1e+100,0,3938,1367,1,0
476,52.4651098,79.873946494091797,0.041422305937023715,1,1e+100,0,3950,1371,1,1
477,52.570425399999998,80.023920743736795,0.041422305937023715,1,1e+100,0,3960,1379,1,0
478,52.674401099999997,80.181289259824283,0.041422305937023715,1,1e+100,0,3964,1383,1,0
479,52.776021,80.330701296236924,0.041422305937023715,1,1e+100,0,3966,1385,1,0
480,52.818955099999997,80.389055347543746,0.041429449910554562,1,1e+100,0,3974,1383,1,1
481,52.920171600000003,80.546550348814037,0.041429449910554562,1,1e+100,0,3979,1380,1,0
482,53.066401800000001,80.765090873912627,0.041429449910554562,1,1e+100,0,3985,1383,1,0
483,53.206234500000001,80.972768587451327,0.041429449910554562,1,1e+100,0,3994,1382,1,0
484,53.330647399999997,81.14503207279013,0.041429449910554562,1,1e+100,0,4006,1382,1,0
485,53.3970153,81.241935817590559,0.041443263104078497,1,1e+100,0,4015,1377,1,1
486,53.410626999999998,81.260776386719911,0.041446434380316137,1,1e+100,0,4016,1378,1,1
487,53.4148949,81.265756876948885,0.041451771046806841,1,1e+100,0,4017,1379,1,1
488,53.523818800000001,81.421866349382427,0.041451771046806841,1,1e+100,0,4028,1388,1,0
489,53.639282199999997,81.592292513763013,0.041451771046806841,1,1e+100,0,4032,1392,1,0
490,53.6946668,81.676321204055313,0.041455882246459574,1,1e+100,0,4039,1391,1,1
491,53.819996000000003,81.853732784592594,0.041455882246459574,1,1e+100,0,4048,1400,1,0
492,53.930334199999997,82.017728991600052,0.041455882246459574,1,1e+100,0,4053,1399,1,0
493,54.043689100000002,82.196907476315076,0.041455882246459574,1,1e+100,0,4058,1398,1,0
494,54.071947700000003,82.2334152183208,0.041458388961873607,1,1e+100,0,4061,1397,1,1
495,54.079729899999997,82.241995514544158,0.041464367384440586,1,1e+100,0,4062,1398,1,1
496,54.242375099999997,82.48380521575136,0.041464367384440586,1,1e+100,0,4069,1405,1,0
497,54.3520295,82.656440201008294,0.041464367384440586,1,1e+100,0,4074,1402,1,0
498,54.455772400000001,82.810910211719715,0.041464367384440586,1,1e+100,0,4082,1402,1,0
499,54.469710599999999,82.833114662912323,0.041497322573779909,1,1e+100,0,4083,1403,1,1
500,54.578226700000002,82.990134000842872,0.041497322573779909,1,1e+100,0,4093,1413,1,0
501,54.691669699999998,83.161904719537077,0.041497322573779909,1,1e+100,0,4103,1415,1,0
502,54.797021800000003,83.31302956993629,0.041497322573779909,1,1e+100,0,4114,1418,1,0
503,54.916575000000002,83.483516703522426,0.041497322573779909,1,1e+100,0,4120,1424,1,0
504,55.019214400000003,83.633729785596017,0.041497322573779909,1,1e+100,0,4125,1425,1,0
505,55.117974199999999,83.780965351949988,0.041500723420556593,1,1e+100,0,4134,1422,1,1
506,55.232938300000001,83.953328275977142,0.041500723420556593,1,1e+100,0,4140,1426,1,0
507,55.5951393,84.514592391650751,0.041500723420556593,1,1e+100,0,4146,1430,1,0
508,55.695999399999998,84.659751952142059,0.041500723420556593,1,1e+100,0,4157,1431,1,0
509,55.758779199999999,84.750749154772478,0.041543935964264096,1,1e+100,0,4166,1430,1,1
510,55.862924499999998,84.897293748412622,0.041543935964264096,1,1e+100,0,4175,1439,1,0
511,55.964524099999998,85.03761420941693,0.041543935964264096,1,1e+100,0,4187,1441,1,0
512,55.987311900000002,85.069394867920636,0.041544265458410834,1,1e+100,0,4190,1442,1,1
513,56.154802099999998,85.313075373814797,0.041544265458410834,1,1e+100,0,4198,1450,1,0
514,56.2549627,85.459307058553094,0.041544265458410834,1,1e+100,0,4202,1450,1,0
515,56.296013700000003,85.51737646954291,0.041545395933753559,1,1e+100,0,4207,1449,1,1
516,56.399582199999998,85.658929964947774,0.041545395933753559,1,1e+100,0,4219,1461,1,0
517,56.514338700000003,85.836351991182141,0.041545395933753559,1,1e+100,0,4225,1465,1,0
518,56.631604000000003,86.00655400323042,0.041545395933753559,1,1e+100,0,4235,1467,1,0
519,56.685304700000003,86.087043161608577,0.041549199444142634,1,1e+100,0,4239,1467,1,1
520,56.786413699999997,86.235563555290938,0.041549199444142634,1,1e+100,0,4247,1475,1,0
521,56.888536999999999,86.389379077507442,0.041549199444142634,1,1e+100,0,4256,1480,1,0
522,56.990444500000002,86.543019827664011,0.041549199444142634,1,1e+100,0,4264,1482,1,0
523,57.039673999999998,86.610773867567246,0.041552272347143843,1,1e+100,0,4271,1483,1,1
524,57.142657200000002,86.752222817881602,0.041552272347143843,1,1e+100,0,4286,1492,1,0
525,57.189020200000002,86.818343180650629,0.041556491533188585,1,1e+100,0,4294,1492,1,1
526,57.295883600000003,86.970353971437504,0.041556491533188585,1,1e+100,0,4307,1505,1,0
527,57.406143499999999,87.131315862030064,0.041556491533188585,1,1e+100,0,4317,1510,1,0
528,57.500988499999998,87.275509020362122,0.041565124902254932,1,1e+100,0,4322,1509,1,1
529,57.621388400000001,87.457467502217412,0.041565124902254932,1,1e+100,0,4331,1518,1,0
530,57.723078999999998,87.611933567094908,0.041565124902254932,1,1e+100,0,4341,1524,1,0
531,57.827911399999998,87.771510627344966,0.041565124902254932,1,1e+100,0,4352,1521,1,0
532,57.853664899999998,87.80627789101257,0.041570236642043526,1,1e+100,0,4354,1523,1,1
533,57.9564837,87.953940885972571,0.041570236642043526,1,1e+100,0,4364,1533,1,0
534,58.067518399999997,88.117865240762512,0.041570236642043526,1,1e+100,0,4370,1535,1,0
535,58.172052399999998,88.261239589190055,0.041570236642043526,1,1e+100,0,4382,1541,1,0
536,58.244348500000001,88.365616380861667,0.041570702796015463,1,1e+100,0,4391,1536,1,1
537,58.253199299999999,88.377112800781774,0.041574744223714648,1,1e+100,0,4392,1537,1,1
538,58.355585099999999,88.523151424659744,0.041574744223714648,1,1e+100,0,4402,1547,1,0
539,58.502131599999998,88.741161740825703,0.041574744223714648,1,1e+100,0,4416,1549,1,0
540,58.632140800000002,88.943302383607943,0.041574744223714648,1,1e+100,0,4423,1556,1,0
541,58.762457699999999,89.138506392537707,0.041574744223714648,1,1e+100,0,4435,1558,1,0
542,58.869332800000002,89.312805367625202,0.041574744223714648,1,1e+100,0,4439,1556,1,0
543,58.923672400000001,89.390204857424209,0.041606747880215705,1,1e+100,0,4445,1554,1,1
544,59.033605999999999,89.539600197428328,0.041606747880215705,1,1e+100,0,4461,1570,1,0
545,59.146973899999999,89.71780704287805,0.041606747880215705,1,1e+100,0,4468,1567,1,0
546,59.250321700000001,89.877510417770509,0.041606747880215705,1,1e+100,0,4473,1568,1,0
547,59.3552021,90.043686317693115,0.041625487090126395,1,1e+100,0,4485,1568,1,1
548,59.459269800000001,90.194490763025655,0.041625487090126395,1,1e+100,0,4491,1574,1,0
549,59.559852200000002,90.354714603323416,0.041625487090126395,1,1e+100,0,4497,1578,1,0
550,59.668819499999998,90.527250290613409,0.041625487090126395,1,1e+100,0,4503,1578,1,0
551,59.723540100000001,90.614577448921892,0.041628569846634329,1,1e+100,0,4508,1575,1,1
552,59.7330854,90.628356826886744,0.041629631174179733,1,1e+100,0,4509,1576,1,1
553,59.862668399999997,90.809302684890952,0.041629631174179733,1,1e+100,0,4524,1589,1,0
554,60.183162199999998,91.317810099195711,0.041629631174179733,1,1e+100,0,4526,1589,1,0
555,60.480911399999997,91.773368774704991,0.041630021988670336,1,1e+100,0,4533,1586,1,1
556,60.5870788,91.923863356097172,0.04163002198867035,1,1e+100,0,4541,1590,1,0
557,60.688773699999999,92.06793174767391,0.04163002198867035,1,1e+100,0,4549,1590,1,0
558,60.791450400000002,92.220720456745497,0.04163002198867035,1,1e+100,0,4557,1586,1,0
559,60.8968341,92.370225732557998,0.041630021988670357,1,1e+100,0,4565,1588,1,0
560,61.002946100000003,92.54438305885084,0.041630021988670357,1,1e+100,0,4572,1585,1,0
561,61.1074397,92.699787395581623,0.041630021988670357,1,1e+100,0,4577,1586,1,0
562,61.213931199999998,92.860747626681587,0.04164235555954697,1,1e+100,0,4588,1583,1,1
563,61.221814000000002,92.871662105113714,0.041646244067795234,1,1e+100,0,4589,1584,1,1
564,61.338293499999999,93.033274586204087,0.041646244067795234,1,1e+100,0,4598,1591,1,0
565,61.444214600000002,93.192573786520128,0.041646244067795234,1,1e+100,0,4602,1593,1,0
566,61.551478799999998,93.348887664585433,0.041646244067795234,1,1e+100,0,4612,1591,1,0
567,61.685071399999998,93.544954565666345,0.041646244067795234,1,1e+100,0,4619,1596,1,0
568,61.761646499999998,93.657660751830718,0.041650163101964094,1,1e+100,0,4627,1596,1,1
569,61.864754499999997,93.807181192411136,0.041650163101964094,1,1e+100,0,4633,1600,1,0
570,61.970376899999998,93.96074284838619,0.041650163101964094,1,1e+100,0,4643,1602,1,0
571,62.082256800000003,94.127524063944179,0.041650163101964094,1,1e+100,0,4650,1607,1,0
572,62.1851494,94.284453616412918,0.041650163101964094,1,1e+100,0,4654,1607,1,0
573,62.298546399999999,94.444067275838918,0.041650163101964094,1,1e+100,0,4667,1608,1,0
574,62.435564499999998,94.644838152834296,0.041650163101964094,1,1e+100,0,4673,1612,1,0
575,62.540872100000001,94.812175040887141,0.041650163101964094,1,1e+100,0,4680,1609,1,0
576,62.645396499999997,94.962427754339814,0.041650163101964094,1,1e+100,0,4692,1605,1,0
577,62.649957499999999,94.967515073507073,0.041651152559226398,1,1e+100,0,4693,1606,1,1
578,62.768815099999998,95.144344952084595,0.041651152559226398,1,1e+100,0,4700,1611,1,0
579,62.873847300000001,95.2874014664919,0.041651152559226398,1,1e+100,0,4707,1618,1,0
580,62.980037699999997,95.439312335316302,0.041651152559226398,1,1e+100,0,4717,1614,1,0
581,62.994594999999997,95.459347093785539,0.041653943775666655,1,1e+100,0,4719,1614,1,1
582,62.999652500000003,95.465578957775165,0.04165410648631504,1,1e+100,0,4720,1615,1,1
583,63.105557699999999,95.623447409796825,0.04165410648631504,1,1e+100,0,4725,1618,1,0
584,63.223051599999998,95.791346337890573,0.04165410648631504,1,1e+100,0,4731,1616,1,0
585,63.269402700000001,95.862515286617963,0.041656216469957083,1,1e+100,0,4734,1617,1,1
586,63.377312699999997,96.014275126841696,0.041656216469957083,1,1e+100,0,4746,1629,1,0
587,63.481730200000001,96.160976641495679,0.041656216469957083,1,1e+100,0,4759,1636,1,0
588,63.572772499999999,96.301039479412623,0.041658243252653847,1,1e+100,0,4767,1634,1,1
589,63.778257500000002,96.604932721383065,0.041659074208868892,1,1e+100,0,4768,1635,1,1
590,63.888856099999998,96.767549679699741,0.041659074208868892,1,1e+100,0,4776,1643,1,0
591,63.989168499999998,96.904528443959833,0.041659074208868892,1,1e+100,0,4785,1650,1,0
592,64.099951000000004,97.078924729196473,0.041659074208868892,1,1e+100,0,4791,1648,1,0
593,64.114096900000007,97.103155599488034,0.041661916411341572,1,1e+100,0,4792,1648,1,1
594,64.172906600000005,97.180846507357145,0.04166491932813788,1,1e+100,0,4809,1655,1,1
595,64.275378599999996,97.322934024492582,0.04166491932813788,1,1e+100,0,4824,1667,1,0
596,64.377071799999996,97.472589547998098,0.04166491932813788,1,1e+100,0,4829,1670,1,0
597,64.397427199999996,97.49952515060248,0.041667694935518799,1,1e+100,0,4836,1669,1,1
598,64.498961899999998,97.641621242877491,0.041667694935518799,1,1e+100,0,4848,1681,1,0
599,64.6075029,97.803344410715027,0.041667694935518799,1,1e+100,0,4855,1680,1,0
600,64.628065399999997,97.82949926066479,0.041668443044482278,1,1e+100,0,4859,1680,1,1
601,64.7439198,97.988461074567226,0.041668443044482278,1,1e+100,0,4868,1685,1,0
602,64.847444100000004,98.142505348183363,0.041668443044482278,1,1e+100,0,4875,1682,1,0
603,64.871720699999997,98.174662386988203,0.041682117300085031,1,1e+100,0,4877,1684,1,1
604,64.988704499999997,98.335287604320413,0.041682117300085031,1,1e+100,0,4892,1699,1,0
605,65.108086400000005,98.51438101160106,0.041682117300085031,1,1e+100,0,4899,1702,1,0
606,65.212766400000007,98.658498707492285,0.041685109451284209,1,1e+100,0,4918,1707,1,1
607,65.315252099999995,98.805688687526683,0.041685109451284209,1,1e+100,0,4931,1714,1,0
608,65.423799599999995,98.965187348049554,0.041685109451284209,1,1e+100,0,4937,1714,1,0
609,65.657654399999998,99.314384134784987,0.041685109451284209,1,1e+100,0,4939,1714,1,0
610,65.689201499999996,99.357720034930253,0.0417005540472822,1,1e+100,0,4943,1714,1,1
611,65.7965327,99.506672955591227,0.0417005540472822,1,1e+100,0,4953,1722,1,0
612,65.900982999999997,99.656008916471208,0.0417005540472822,1,1e+100,0,4960,1725,1,0
613,66.0142642,99.825892790287611,0.0417005540472822,1,1e+100,0,4968,1725,1,0
614,66.022649299999998,99.838750681702408,0.041709317402778029,1,1e+100,0,4969,1726,1,1
615,66.143385199999997,100.01152854081596,0.041709317402778029,1,1e+100,0,4978,1735,1,0
