event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
291,29.1566686,44.89907930237581,0.45148184186569035,1,0.50634330756520585,1,2630,531,1,1
292,29.241961700000001,45.05372824820239,0.45154568895155678,1,0.50634330756520585,1,2652,533,1,1
293,29.278967999999999,45.110663941912733,0.45172464248157596,1,0.50634330756520585,1,2663,535,1,1
294,29.340552899999999,45.206545413562509,0.45175315723424664,1,0.50634330756520585,1,2691,553,1,1
295,29.380486699999999,45.27049731943459,0.45182406025662442,1,0.50634330756520585,1,2704,556,1,1
296,29.436559500000001,45.360930078575571,0.45192919435322038,1,0.50634330756520585,1,2719,560,1,1
297,29.466931599999999,45.406116306791915,0.45202116377374912,1,0.50634330756520585,1,2723,559,1,1
298,29.504925400000001,45.468647984092144,0.45216312012871523,1,0.50634330756520585,1,2732,563,1,1
299,29.558002900000002,45.558431118380248,0.45224237489438135,1,0.50634330756520585,1,2749,565,1,1
300,29.590951,45.61698225216373,0.45234143322204595,1,0.50634330756520585,1,2756,560,1,1
301,29.600313700000001,45.633392356264771,0.452799765875877,1,0.50634330756520585,1,2757,561,1,1
302,29.605343900000001,45.641041402535492,0.45280638464230599,1,0.50634330756520585,1,2758,562,1,1
303,29.640384900000001,45.692957748624671,0.45284465967940019,1,0.50634330756520585,1,2767,563,1,1
304,29.688388499999999,45.777772958205141,0.45290079812612577,1,0.50634330756520585,1,2791,576,1,1
305,29.705379199999999,45.807480368114831,0.45302885880318766,1,0.50634330756520585,1,2798,577,1,1
306,29.742949400000001,45.867668574732747,0.45310044932532356,1,0.50634330756520585,1,2815,577,1,1
307,29.7753674,45.93093460416511,0.45312461113639019,1,0.50634330756520585,1,2819,575,1,1
308,29.786689299999999,45.952773596352635,0.45362526408917164,1,0.50634330756520585,1,2820,576,1,1
309,29.840150699999999,46.059206363338944,0.45380687723294505,1,0.50634330756520585,1,2828,574,1,1
310,29.842989200000002,46.064412126873279,0.4538257361163065,1,0.50634330756520585,1,2829,575,1,1
311,29.87773,46.119499800476618,0.45407480852954218,1,0.50634330756520585,1,2847,584,1,1
312,29.929473900000001,46.217756715983882,0.45415073440542109,1,0.50634330756520585,1,2859,586,1,1
313,29.943594399999999,46.246255290524864,0.45422785494113177,1,0.50634330756520585,1,2860,587,1,1
314,29.993774200000001,46.328144552943257,0.45436539260164704,1,0.50634330756520585,1,2880,596,1,1
315,30.0196614,46.370497247652025,0.45437712848687867,1,0.50634330756520585,1,2885,595,1,1
316,30.050422000000001,46.425849496593806,0.45488488559811874,1,0.50634330756520585,1,2900,600,1,1
317,30.062930099999999,46.443667427494894,0.45494690456106562,1,0.50634330756520585,1,2905,599,1,1
318,30.092071799999999,46.490271441268554,0.45495198975314854,1,0.50634330756520585,1,2919,602,1,1
319,30.118123300000001,46.534474276929849,0.45498054648818204,1,0.50634330756520585,1,2926,599,1,1
320,30.141045399999999,46.574169185313288,0.45502099518607081,1,0.50634330756520585,1,2929,598,1,1
321,30.145001799999999,46.579309645578952,0.45522441699479227,1,0.50634330756520585,1,2930,597,1,1
322,30.214743299999999,46.6899303142186,0.45529746139013078,1,0.50634330756520585,1,2973,598,1,1
323,30.227806999999999,46.711366168145346,0.45530987265469119,1,0.50634330756520585,1,2974,599,1,1
324,30.262016500000001,46.764053630736555,0.45536350085174521,1,0.50634330756520585,1,2992,607,1,1
325,30.293905899999999,46.813963167566648,0.45541314621671508,1,0.50634330756520585,1,3010,608,1,1
326,30.326400599999999,46.870507864068898,0.4555391068946289,1,0.50634330756520585,1,3015,609,1,1
327,30.339365000000001,46.891609370432207,0.45556782715374661,1,0.50634330756520585,1,3027,611,1,1
328,30.365497900000001,46.936959430029063,0.45583034921392857,1,0.50634330756520585,1,3042,610,1,1
329,30.378997600000002,46.962589688619971,0.45592014310272483,1,0.50634330756520585,1,3043,611,1,1
330,30.382157899999999,46.969418833871018,0.45594679829322077,1,0.50634330756520585,1,3044,612,1,1
331,30.421400500000001,47.02927138499323,0.45602076049709206,1,0.50634330756520585,1,3058,615,1,1
332,30.452152600000002,47.078636688512994,0.45615461100479493,1,0.50634330756520585,1,3078,624,1,1
333,30.4827975,47.126121532613901,0.45619740580926371,1,0.50634330756520585,1,3093,626,1,1
334,30.488826100000001,47.134224050957513,0.45621893372335726,1,0.50634330756520585,1,3094,627,1,1
335,30.505468199999999,47.159516227210048,0.45623639270605698,1,0.50634330756520585,1,3101,623,1,1
336,30.509262199999998,47.167043846100164,0.45628613836308113,1,0.50634330756520585,1,3102,622,1,1
337,30.511611800000001,47.171118811180733,0.45642905263515088,1,0.50634330756520585,1,3103,621,1,1
338,30.513279000000001,47.173895640157916,0.45661582956647667,1,0.50634330756520585,1,3104,620,1,1
339,30.526247600000001,47.195706234599371,0.45670030692068692,1,0.50634330756520585,1,3105,621,1,1
340,30.5349,47.209029188573631,0.45678990564053101,1,0.50634330756520585,1,3106,622,1,1
341,30.581100800000002,47.282448636908235,0.45689183526782307,1,0.50634330756520585,1,3119,621,1,1
342,30.606001800000001,47.322277564940663,0.45699266132226291,1,0.50634330756520585,1,3134,626,1,1
343,30.653629500000001,47.406302974556318,0.45717517832309773,1,0.50634330756520585,1,3144,625,1,1
344,30.699922399999998,47.483223505886436,0.45728612011519515,1,0.50634330756520585,1,3160,625,1,1
345,30.749764200000001,47.566643344692736,0.45733514152775584,1,0.50634330756520585,1,3183,626,1,1
346,30.7800428,47.611276677397605,0.45736438186623263,1,0.50634330756520585,1,3198,628,1,1
347,30.839933299999998,47.718590430569918,0.45740934974041214,1,0.50634330756520585,1,3229,635,1,1
348,30.862793100000001,47.757841585213498,0.45744311808869997,1,0.50634330756520585,1,3236,633,1,1
349,30.863485600000001,47.758870140877633,0.45749304477649849,1,0.50634330756520585,1,3237,634,1,1
350,30.877523,47.781422602046227,0.45749917188244116,1,0.50634330756520585,1,3247,633,1,1
351,30.890173600000001,47.803814205499961,0.45752950907250428,1,0.50634330756520585,1,3256,630,1,1
352,30.8953104,47.811887135415603,0.45765280335404857,1,0.50634330756520585,1,3257,631,1,1
353,30.8965687,47.814412626961165,0.45838977061968567,1,0.50634330756520585,1,3258,632,1,1
354,30.911924299999999,47.839423103952448,0.45851187838354257,1,0.50634330756520585,1,3268,634,1,1
355,30.9390529,47.880464467605222,0.45858236356555188,1,0.50634330756520585,1,3280,637,1,1
356,30.979582000000001,47.953470272442623,0.4587116629996808,1,0.50634330756520585,1,3293,640,1,1
357,30.9837624,47.961686200137002,0.458732448047388,1,0.50634330756520585,1,3294,641,1,1
358,31.004319299999999,47.996394414667684,0.45873633019317117,1,0.50634330756520585,1,3299,639,1,1
359,31.014861,48.012854058451516,0.45896722649425664,1,0.50634330756520585,1,3303,639,1,1
360,31.033196499999999,48.043156011979747,0.45897272837787317,1,0.50634330756520585,1,3313,643,1,1
361,31.053102599999999,48.076531927600058,0.4589909078041185,1,0.50634330756520585,1,3323,642,1,1
362,31.060427700000002,48.085654463953666,0.45926522929678898,1,0.50634330756520585,1,3326,643,1,1
363,31.097643000000001,48.144940979065723,0.45933058611515548,1,0.50634330756520585,1,3347,650,1,1
364,31.103132899999999,48.153857637407341,0.45959348749540235,1,0.50634330756520585,1,3348,651,1,1
365,31.127024800000001,48.196621571889509,0.45963836604442376,1,0.50634330756520585,1,3359,650,1,1
366,31.134898400000001,48.209575311904217,0.4596745731500082,1,0.50634330756520585,1,3362,651,1,1
367,31.146135399999999,48.227033704299501,0.45982365724070118,1,0.50634330756520585,1,3370,649,1,1
368,31.1468569,48.228231158166878,0.46015570625287655,1,0.50634330756520585,1,3371,650,1,1
369,31.182624400000002,48.283014362689634,0.46024780342678373,1,0.50634330756520585,1,3381,652,1,1
370,31.210599500000001,48.328408691146322,0.4602961067737168,1,0.50634330756520585,1,3393,656,1,1
371,31.229461700000002,48.355645860429306,0.46037073110636578,1,0.50634330756520585,1,3409,657,1,1
372,31.242828100000001,48.37680859241042,0.46047625260217501,1,0.50634330756520585,1,3414,655,1,1
373,31.245349300000001,48.381965356314616,0.46050658842748626,1,0.50634330756520585,1,3415,656,1,1
374,31.2753339,48.430182585404367,0.4606200386332171,1,0.50634330756520585,1,3431,662,1,1
375,31.320640999999998,48.499853309712435,0.46062180364147282,1,0.50634330756520585,1,3460,669,1,1
376,31.3247514,48.506287408807268,0.46066084085232134,1,0.50634330756520585,1,3461,670,1,1
377,31.349277099999998,48.545273646686553,0.46070706682332624,1,0.50634330756520585,1,3473,668,1,1
378,31.352813999999999,48.550533589778624,0.46073073063223163,1,0.50634330756520585,1,3474,669,1,1
379,31.353508699999999,48.551636310295287,0.46093542692362055,1,0.50634330756520585,1,3475,670,1,1
380,31.3742591,48.584543815249368,0.4609488934678414,1,0.50634330756520585,1,3491,672,1,1
381,31.407838600000002,48.650548059575904,0.46095390584117552,1,0.50634330756520585,1,3506,674,1,1
382,31.457088800000001,48.753979731235866,0.46098069966503191,1,0.50634330756520585,1,3510,671,1,1
383,31.479379699999999,48.79542890291021,0.46118958572637031,1,0.50634330756520585,1,3512,671,1,1
384,31.580363699999999,48.970140348423698,0.46118958572637031,1,0.50634330756520585,1,3532,678,1,0
385,31.601572000000001,49.005334186649371,0.46125972590188558,1,0.50634330756520585,1,3543,678,1,1
386,31.602247200000001,49.006287800847375,0.46129821002572452,1,0.50634330756520585,1,3544,679,1,1
387,31.639573800000001,49.068483988591829,0.46136487775068252,1,0.50634330756520585,1,3557,683,1,1
388,31.662977900000001,49.106492452212876,0.46139533283409345,1,0.50634330756520585,1,3574,688,1,1
389,31.684439699999999,49.139849630767365,0.46144812945966029,1,0.50634330756520585,1,3591,685,1,1
390,31.684776200000002,49.140268892767367,0.46145511799114297,1,0.50634330756520585,1,3592,684,1,1
391,31.689660700000001,49.148112053857396,0.46150152528597116,1,0.50634330756520585,1,3593,685,1,1
392,31.690712099999999,49.149941084640183,0.46152042471014965,1,0.50634330756520585,1,3594,686,1,1
393,31.7019102,49.168433764182005,0.46152888786457336,1,0.50634330756520585,1,3602,687,1,1
394,31.719672899999999,49.199896710899118,0.46166879650709686,1,0.50634330756520585,1,3609,685,1,1
395,31.732185300000001,49.21966869817669,0.46170564296423211,1,0.50634330756520585,1,3612,686,1,1
396,31.745934900000002,49.24172429137711,0.46173008742304117,1,0.50634330756520585,1,3620,685,1,1
397,31.773369800000001,49.288167824171353,0.46177307749384433,1,0.50634330756520585,1,3637,688,1,1
398,31.8151695,49.357204603835527,0.46178779943990433,1,0.50634330756520585,1,3654,689,1,1
399,31.821352999999998,49.367453515564961,0.46201014594469414,1,0.50634330756520585,1,3655,690,1,1
400,31.842902899999999,49.401363889452689,0.46203265483503747,1,0.50634330756520585,1,3667,692,1,1
401,31.854292999999998,49.41969372637886,0.46207040086669432,1,0.50634330756520585,1,3673,691,1,1
402,31.8553599,49.421578807301593,0.46213970991824488,1,0.50634330756520585,1,3674,692,1,1
403,31.8672322,49.440884890589757,0.46221142079482669,1,0.50634330756520585,1,3682,690,1,1
404,31.871911900000001,49.448636413415379,0.46225037380462242,1,0.50634330756520585,1,3683,691,1,1
405,31.896795600000001,49.483885333167493,0.46230071241171145,1,0.50634330756520585,1,3702,695,1,1
406,31.932684500000001,49.541043315092452,0.46241160630959144,1,0.50634330756520585,1,3727,698,1,1
407,31.956252299999999,49.578742458350924,0.46259313498160787,1,0.50634330756520585,1,3740,699,1,1
408,31.958015499999998,49.581532108251025,0.4626426400889419,1,0.50634330756520585,1,3741,700,1,1
409,31.977081900000002,49.611083273297176,0.46286169299451202,1,0.50634330756520585,1,3750,697,1,1
410,31.977759299999999,49.612251683246676,0.46288143414226446,1,0.50634330756520585,1,3751,698,1,1
411,32.002361800000003,49.653940392804124,0.46292771189037746,1,0.50634330756520585,1,3763,699,1,1
412,32.003324800000001,49.655599410620589,0.46305371591228967,1,0.50634330756520585,1,3764,700,1,1
413,32.028871799999997,49.697607370270624,0.46308321914143247,1,0.50634330756520585,1,3774,697,1,1
414,32.033194700000003,49.704137900064744,0.46316408637580764,1,0.50634330756520585,1,3775,698,1,1
415,32.0517331,49.733592451559339,0.46316916516363488,1,0.50634330756520585,1,3788,698,1,1
416,32.055680500000001,49.739694489609207,0.46325051940803108,1,0.50634330756520585,1,3789,697,1,1
417,32.067530499999997,49.762442817134222,0.46334293870160498,1,0.50634330756520585,1,3790,698,1,1
418,32.068681300000001,49.764715995543959,0.46337101790654772,1,0.50634330756520585,1,3791,699,1,1
419,32.0918694,49.808638602816025,0.46345445002518132,1,0.50634330756520585,1,3796,696,1,1
420,32.095736000000002,49.815633129337378,0.46356714555553702,1,0.50634330756520585,1,3797,695,1,1
421,32.118543500000001,49.854038962343353,0.46367833965313943,1,0.50634330756520585,1,3802,696,1,1
422,32.139991899999998,49.885124021569517,0.46367990347831961,1,0.50634330756520585,1,3818,699,1,1
423,32.171182399999999,49.941012140239266,0.46377374011807654,1,0.50634330756520585,1,3822,698,1,1
424,32.183450000000001,49.956586190852683,0.46391635134793696,1,0.50634330756520585,1,3826,698,1,1
425,32.213209800000001,50.003373482718345,0.46392609235203297,1,0.50634330756520585,1,3846,701,1,1
426,32.241904599999998,50.053500064425705,0.46417967479186467,1,0.50634330756520585,1,3861,699,1,1
427,32.245794099999998,50.05778782027847,0.46420482838063332,1,0.50634330756520585,1,3862,700,1,1
428,32.246998499999997,50.059304283008835,0.46421313433957728,1,0.50634330756520585,1,3863,701,1,1
429,32.269258499999999,50.094516475725413,0.46424041321703674,1,0.50634330756520585,1,3883,700,1,1
430,32.269506399999997,50.094844171725413,0.46425674736961986,1,0.50634330756520585,1,3884,699,1,1
431,32.271076100000002,50.09721816045387,0.46435272648932496,1,0.50634330756520585,1,3885,698,1,1
432,32.289585000000002,50.132354512991213,0.4646188998767658,1,0.50634330756520585,1,3886,698,1,1
433,32.292007599999998,50.136868900359026,0.46464643912685882,1,0.50634330756520585,1,3887,699,1,1
434,32.339481599999999,50.207838812983596,0.46465733287217326,1,0.50634330756520585,1,3909,705,1,1
435,32.364859699999997,50.251158931132387,0.46468877394504371,1,0.50634330756520585,1,3921,708,1,1
436,32.371750300000002,50.260844827502183,0.46475731930864506,1,0.50634330756520585,1,3924,705,1,1
437,32.374466900000002,50.264827715680916,0.46477580838572263,1,0.50634330756520585,1,3925,706,1,1
438,32.3893202,50.284337051696788,0.46487866506760689,1,0.50634330756520585,1,3933,706,1,1
439,32.4009444,50.30167114863351,0.46490521340878271,1,0.50634330756520585,1,3941,703,1,1
440,32.401554599999997,50.302595769001108,0.46502320526802826,1,0.50634330756520585,1,3942,704,1,1
441,32.420878299999998,50.334206282027957,0.46506801389355756,1,0.50634330756520585,1,3953,707,1,1
442,32.443881500000003,50.372427906666601,0.46518458031141691,1,0.50634330756520585,1,3965,711,1,1
443,32.458892499999997,50.395646239679756,0.46519400918020165,1,0.50634330756520585,1,3972,709,1,1
444,32.459809200000002,50.396798720571702,0.46532943250523118,1,0.50634330756520585,1,3973,710,1,1
445,32.492888999999998,50.45782065751694,0.46541712579234606,1,0.50634330756520585,1,3986,713,1,1
446,32.506673599999999,50.47932365918215,0.46548117387105203,1,0.50634330756520585,1,3989,712,1,1
447,32.509492899999998,50.482870188121218,0.46552238395750178,1,0.50634330756520585,1,3990,713,1,1
448,32.530513999999997,50.516698290511727,0.46555393382831989,1,0.50634330756520585,1,4003,714,1,1
449,32.5506697,50.558762024098883,0.46555633539119923,1,0.50634330756520585,1,4006,713,1,1
450,32.553185800000001,50.562809868453911,0.46555656678636853,1,0.50634330756520585,1,4007,714,1,1
451,32.566784200000001,50.584201780339022,0.46558918040589869,1,0.50634330756520585,1,4016,713,1,1
452,32.596539800000002,50.634746910929941,0.465693674376366,1,0.50634330756520585,1,4034,712,1,1
453,32.5991705,50.639469814061002,0.46570234382325265,1,0.50634330756520585,1,4035,711,1,1
454,32.603279700000002,50.646765001638897,0.46572466415787978,1,0.50634330756520585,1,4036,710,1,1
455,32.607367000000004,50.652802751437811,0.46575121341928366,1,0.50634330756520585,1,4037,711,1,1
456,32.609232300000002,50.65558850253052,0.46612460697857722,1,0.50634330756520585,1,4038,712,1,1
457,32.6358496,50.696885005515668,0.46614430593062434,1,0.50634330756520585,1,4056,716,1,1
458,32.671518900000002,50.759241268496417,0.46626280648636959,1,0.50634330756520585,1,4068,716,1,1
459,32.671916500000002,50.760034923182644,0.46628018071111921,1,0.50634330756520585,1,4069,715,1,1
460,32.682931199999999,50.77813892742018,0.46632038477980609,1,0.50634330756520585,1,4071,715,1,1
461,32.688478699999997,50.786783808633061,0.46644008852107727,1,0.50634330756520585,1,4074,714,1,1
462,32.688776400000002,50.787198077658687,0.46656491878898732,1,0.50634330756520585,1,4075,713,1,1
463,32.701369499999998,50.806906200990575,0.46668527197965415,1,0.50634330756520585,1,4087,710,1,1
464,32.7047296,50.812119729970696,0.46671633444227595,1,0.50634330756520585,1,4088,711,1,1
465,32.713065399999998,50.825692462275363,0.46676533687368144,1,0.50634330756520585,1,4089,712,1,1
466,32.734636500000001,50.857865788886386,0.46703582280768652,1,0.50634330756520585,1,4107,716,1,1
467,32.7357078,50.859217310663261,0.46707048649168226,1,0.50634330756520585,1,4108,715,1,1
468,32.748246999999999,50.877292543114024,0.46709566892124471,1,0.50634330756520585,1,4120,719,1,1
469,32.774706799999997,50.920435012481803,0.46716565682122213,1,0.50634330756520585,1,4141,724,1,1
470,32.802208700000001,50.96396763967067,0.4672133357906576,1,0.50634330756520585,1,4163,734,1,1
471,32.817087000000001,50.988265706705299,0.46730180541569233,1,0.50634330756520585,1,4174,737,1,1
472,32.839129999999997,51.025766744229514,0.46731794247499042,1,0.50634330756520585,1,4184,737,1,1
473,32.859222500000001,51.061092263425628,0.4673365835373014,1,0.50634330756520585,1,4196,739,1,1
474,32.872834699999999,51.082724691817177,0.46734444889268245,1,0.50634330756520585,1,4199,740,1,1
475,32.890272699999997,51.111096161431803,0.46741508429585116,1,0.50634330756520585,1,4209,738,1,1
476,32.890864299999997,51.111938528620435,0.46742000841408388,1,0.50634330756520585,1,4210,739,1,1
477,32.903134600000001,51.13637795687368,0.46745970274616178,1,0.50634330756520585,1,4215,734,1,1
478,32.9057283,51.141687125206275,0.46750014782586058,1,0.50634330756520585,1,4216,733,1,1
479,32.907555199999997,51.144748930297609,0.4677671675595152,1,0.50634330756520585,1,4217,732,1,1
480,32.912275399999999,51.152103160566121,0.46791497094217227,1,0.50634330756520585,1,4218,733,1,1
481,32.9133505,51.153416795056792,0.46793305053550405,1,0.50634330756520585,1,4219,732,1,1
482,32.923679200000002,51.171204971478289,0.46793457032878022,1,0.50634330756520585,1,4226,733,1,1
483,32.944046399999998,51.204571656318478,0.4679613212519047,1,0.50634330756520585,1,4235,729,1,1
484,32.951752499999998,51.215273160894128,0.4679771184842399,1,0.50634330756520585,1,4237,731,1,1
485,32.974549400000001,51.248504897716735,0.46798718982793619,1,0.50634330756520585,1,4248,733,1,1
486,32.9856452,51.263979723315565,0.46813912725007656,1,0.50634330756520585,1,4254,732,1,1
487,32.9941934,51.277782728420249,0.46820037834446504,1,0.50634330756520585,1,4258,732,1,1
488,33.013365800000003,51.307863334283894,0.46830605631661948,1,0.50634330756520585,1,4274,734,1,1
489,33.016986199999998,51.31337248517287,0.46834646487011899,1,0.50634330756520585,1,4275,735,1,1
490,33.018035599999997,51.315091732549682,0.46847303236264826,1,0.50634330756520585,1,4276,736,1,1
491,33.041628000000003,51.35427456111902,0.46850756084674505,1,0.50634330756520585,1,4294,738,1,1
492,33.085796899999998,51.424511762929683,0.46850903013721973,1,0.50634330756520585,1,4325,742,1,1
493,33.0867273,51.426065771523895,0.46861641685733912,1,0.50634330756520585,1,4326,743,1,1
494,33.095811400000002,51.439605504953285,0.46885142104999672,1,0.50634330756520585,1,4333,743,1,1
495,33.117348300000003,51.471874431933465,0.46887405942632004,1,0.50634330756520585,1,4348,744,1,1
496,33.120065500000003,51.47592978341617,0.46890499454025275,1,0.50634330756520585,1,4349,745,1,1
497,33.145910200000003,51.517810255924189,0.46896125896764557,1,0.50634330756520585,1,4370,750,1,1
498,33.174926399999997,51.567535513168806,0.46902320437578043,1,0.50634330756520585,1,4387,755,1,1
499,33.175748400000003,51.568959310957517,0.46906958256379483,1,0.50634330756520585,1,4388,756,1,1
500,33.201578599999998,51.609378989492804,0.46909949846276749,1,0.50634330756520585,1,4407,758,1,1
501,33.207304499999999,51.618049017249859,0.46917450920481063,1,0.50634330756520585,1,4408,759,1,1
502,33.207856900000003,51.61884710417408,0.46928600750441546,1,0.50634330756520585,1,4409,760,1,1
503,33.229148199999997,51.652279868827762,0.46928615191721718,1,0.50634330756520585,1,4423,764,1,1
504,33.246694900000001,51.677275036946028,0.46931897324541122,1,0.50634330756520585,1,4436,763,1,1
505,33.254896799999997,51.692747388666071,0.46947640643741695,1,0.50634330756520585,1,4437,762,1,1
506,33.263452999999998,51.707895891252484,0.46948402770600095,1,0.50634330756520585,1,4438,763,1,1
507,33.2641141,51.70879915751545,0.46948953736184856,1,0.50634330756520585,1,4439,764,1,1
508,33.286867299999997,51.746186775655438,0.46953178784025856,1,0.50634330756520585,1,4450,766,1,1
509,33.337994700000003,51.827720288891271,0.46957952684180004,1,0.50634330756520585,1,4477,778,1,1
510,33.371762099999998,51.884075873483333,0.46964008275928715,1,0.50634330756520585,1,4493,787,1,1
511,33.404457999999998,51.936945865107347,0.46977437280862477,1,0.50634330756520585,1,4509,790,1,1
512,33.405128400000002,51.937882125062629,0.46984070383994747,1,0.50634330756520585,1,4510,791,1,1
513,33.427403200000001,51.971505310535967,0.46998701653750957,1,0.50634330756520585,1,4526,795,1,1
514,33.489819900000001,52.080077203425141,0.47012539338423359,1,0.50634330756520585,1,4551,796,1,1
515,33.5046344,52.106077303244227,0.47017883559019785,1,0.50634330756520585,1,4554,797,1,1
516,33.531567799999998,52.150800488534315,0.47023479991613759,1,0.50634330756520585,1,4562,794,1,1
517,33.538278200000001,52.162398712242883,0.47038947591686875,1,0.50634330756520585,1,4565,791,1,1
518,33.543036600000001,52.168975514340026,0.47042379378713162,1,0.50634330756520585,1,4566,792,1,1
519,33.544130199999998,52.170918732364427,0.47046219390064681,1,0.50634330756520585,1,4567,793,1,1
520,33.556514,52.190546124564257,0.47052020302422443,1,0.50634330756520585,1,4578,791,1,1
521,33.563413599999997,52.203337839239239,0.47055849683035911,1,0.50634330756520585,1,4579,792,1,1
522,33.564086500000002,52.204364988428537,0.47057977516535582,1,0.50634330756520585,1,4580,793,1,1
523,33.574069999999999,52.220371221113162,0.47061170300840072,1,0.50634330756520585,1,4588,792,1,1
524,33.574308899999998,52.220735944168673,0.47062482530832889,1,0.50634330756520585,1,4589,791,1,1
525,33.581652499999997,52.231095831260724,0.47065135107521311,1,0.50634330756520585,1,4592,790,1,1
526,33.5936205,52.250404614470575,0.47067661700339847,1,0.50634330756520585,1,4597,787,1,1
527,33.599424900000002,52.260250597327428,0.47075507064222955,1,0.50634330756520585,1,4598,787,1,1
528,33.603282100000001,52.266897481206982,0.47076054810175738,1,0.50634330756520585,1,4599,788,1,1
529,33.629203699999998,52.310953604586743,0.47076101622253275,1,0.50634330756520585,1,4614,792,1,1
530,33.631677500000002,52.315636628961492,0.4707811320188397,1,0.50634330756520585,1,4615,793,1,1
531,33.648012899999998,52.342436906978406,0.47082801918309691,1,0.50634330756520585,1,4622,789,1,1
532,33.652998400000001,52.351132526217938,0.47095033246306084,1,0.50634330756520585,1,4623,790,1,1
533,33.6536458,52.352006361683443,0.47095543533690293,1,0.50634330756520585,1,4624,791,1,1
534,33.685460800000001,52.405471508759,0.47098077357931167,1,0.50634330756520585,1,4631,790,1,1
535,33.798780999999998,52.526256918895065,0.47098077357931167,1,0.50634330756520585,1,4634,789,1,0
536,33.829623400000003,52.58301289936864,0.47105613375808497,1,0.50634330756520585,1,4640,789,1,1
537,33.8572779,52.62909714352206,0.47110862579544016,1,0.50634330756520585,1,4659,792,1,1
538,33.866915300000002,52.643865943291487,0.47111829418173223,1,0.50634330756520585,1,4664,791,1,1
539,33.8798721,52.667735971041907,0.47118470823144099,1,0.50634330756520585,1,4669,788,1,1
540,33.887150300000002,52.681646088454215,0.47123228868893563,1,0.50634330756520585,1,4670,789,1,1
541,33.920442799999996,52.738173194985741,0.47125288274294075,1,0.50634330756520585,1,4681,785,1,1
542,33.925134499999999,52.746224167534827,0.47127968593433928,1,0.50634330756520585,1,4682,785,1,1
543,33.925712099999998,52.747141425134593,0.47133932649563753,1,0.50634330756520585,1,4683,786,1,1
544,33.935386700000002,52.762082433279396,0.47144896121668883,1,0.50634330756520585,1,4694,784,1,1
545,33.944456600000002,52.775394839919635,0.47147435958279693,1,0.50634330756520585,1,4699,785,1,1
546,33.977882000000001,52.826647520702146,0.47148120316780889,1,0.50634330756520585,1,4718,787,1,1
547,33.9813914,52.83215496993779,0.47152062798174138,1,0.50634330756520585,1,4720,785,1,1
548,33.988106799999997,52.843009932700546,0.4716521418716203,1,0.50634330756520585,1,4721,786,1,1
549,33.988755599999998,52.844105444166139,0.47168761657160951,1,0.50634330756520585,1,4722,787,1,1
550,34.011199499999996,52.874928166864848,0.47180925746950692,1,0.50634330756520585,1,4736,788,1,1
551,34.012767199999999,52.877475345826433,0.47181517692778202,1,0.50634330756520585,1,4737,789,1,1
552,34.022957400000003,52.893584873242439,0.47184318002611531,1,0.50634330756520585,1,4744,789,1,1
553,34.050406600000002,52.937542375956674,0.47187834969999554,1,0.50634330756520585,1,4765,788,1,1
554,34.050816500000003,52.938293031804008,0.47190399204175604,1,0.50634330756520585,1,4766,787,1,1
555,34.0675405,52.968482533003488,0.47207312366415194,1,0.50634330756520585,1,4769,786,1,1
556,34.068067200000002,52.969365315232793,0.47210200358841642,1,0.50634330756520585,1,4770,785,1,1
557,34.0840934,52.99806732070968,0.47210994809393103,1,0.50634330756520585,1,4773,786,1,1
558,34.110095100000002,53.042579426871761,0.47221323526443715,1,0.50634330756520585,1,4788,789,1,1
559,34.146664299999998,53.108601221323283,0.47236437981962398,1,0.50634330756520585,1,4794,784,1,1
560,34.154859199999997,53.118982529255639,0.47247580153125507,1,0.50634330756520585,1,4795,785,1,1
561,34.156924600000004,53.121118165094629,0.47249418775921348,1,0.50634330756520585,1,4796,786,1,1
562,34.1735635,53.148603882129208,0.47273766857318011,1,0.50634330756520585,1,4806,784,1,1
563,34.1800541,53.159069354392557,0.47273792594156966,1,0.50634330756520585,1,4807,785,1,1
564,34.180805599999999,53.16035576090043,0.47282102024010231,1,0.50634330756520585,1,4808,786,1,1
565,34.1981319,53.188188699731903,0.47283979125523856,1,0.50634330756520585,1,4821,787,1,1
566,34.218857999999997,53.222169941731593,0.47285370931648124,1,0.50634330756520585,1,4832,786,1,1
567,34.228174199999998,53.24238216201509,0.47285582981761037,1,0.50634330756520585,1,4833,785,1,1
568,34.229474699999997,53.244538248696358,0.47292060227814775,1,0.50634330756520585,1,4834,784,1,1
569,34.234198800000001,53.252020554737605,0.47307841701465508,1,0.50634330756520585,1,4835,785,1,1
570,34.239673699999997,53.261456535162061,0.47309378718302897,1,0.50634330756520585,1,4836,786,1,1
571,34.251355799999999,53.278222964668828,0.47320383647571918,1,0.50634330756520585,1,4846,785,1,1
572,34.273473899999999,53.311160555510142,0.47320461194810504,1,0.50634330756520585,1,4860,783,1,1
573,34.284526399999997,53.327845019101026,0.47322152556971864,1,0.50634330756520585,1,4861,784,1,1
574,34.2981196,53.349488721258112,0.47322222006877607,1,0.50634330756520585,1,4870,785,1,1
575,34.315984,53.373899739178981,0.47323792819762678,1,0.50634330756520585,1,4879,784,1,1
576,34.347047699999997,53.425097035437069,0.47335095567921137,1,0.50634330756520585,1,4899,785,1,1
