run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,389,792,75.802165599999995,75.802165599999995,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,161669.29322147369,1.6708245678078879,,1.7493134520506337,0.044868393455007829,,457,261,,281168,,42,318,21,67.833463199999997,67.833463199999997,75.802165599999995,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,390,794,75.905690399999997,75.905690399999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,161902.37314987183,1.6708245678078879,,1.7493134520506337,0.044868393455007829,,458,262,,283013,,42,319,21,67.936987999999999,67.936987999999999,75.802165599999995,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,391,796,76.265942199999998,76.265942199999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,162664.50965213776,1.6708245678078879,,1.7493134520506337,0.044868393455007829,,461,261,,283904,,42,320,21,68.2972398,68.2972398,75.802165599999995,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,392,799,76.794896600000001,76.794896600000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,163851.55303668976,1.671076023283776,,1.7493134520506337,0.044724648218501847,,462,262,,285308,,42,321,21,68.826194200000003,68.826194200000003,76.794896600000001,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,393,801,76.9727982,76.9727982,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,164252.87785434723,1.671076023283776,,1.7493134520506337,0.044724648218501847,,463,263,,287511,,42,322,21,69.004095800000002,69.004095800000002,76.794896600000001,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,394,803,77.091914500000001,77.091914500000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,164515.25726604462,1.671076023283776,,1.7493134520506337,0.044724648218501847,,464,264,,288372,,42,323,21,69.123212100000003,69.123212100000003,76.794896600000001,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,395,805,77.323386900000003,77.323386900000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,164998.94146156311,1.671076023283776,,1.7493134520506337,0.044724648218501847,,465,265,,288889,,42,324,21,69.354684500000005,69.354684500000005,76.794896600000001,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,396,807,77.920680599999997,77.920680599999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,166270.86125087738,1.671076023283776,,1.7493134520506337,0.044724648218501847,,468,264,,290487,,42,325,21,69.951978199999999,69.951978199999999,76.794896600000001,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,397,810,78.340770300000003,78.340770300000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,167176.54310512543,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,469,265,,293347,,42,326,21,70.372067900000005,70.372067900000005,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,398,812,78.805592200000007,78.805592200000007,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,168192.77733039856,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,470,266,,294151,,42,327,21,70.836889800000009,70.836889800000009,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,399,814,79.320245700000001,79.320245700000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,169199.79683589935,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,471,267,,295454,,42,328,21,71.351543300000003,71.351543300000003,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,400,816,79.472196499999995,79.472196499999995,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,169545.78998088837,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,472,268,,296741,,42,329,21,71.503494099999998,71.503494099999998,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,401,818,79.555629100000004,79.555629100000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,169718.36408615112,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,473,269,,296751,,42,330,21,71.586926700000006,71.586926700000006,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,402,820,79.643980099999993,79.643980099999993,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,169902.94311523438,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,474,270,,297242,,42,331,21,71.675277699999995,71.675277699999995,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,403,822,79.679965499999994,79.679965499999994,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,169983.89923286438,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,475,271,,297805,,42,332,21,71.711263099999996,71.711263099999996,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,404,824,79.681315100000006,79.681315100000006,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,169987.49277210236,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,476,272,,297807,,42,333,21,71.712612700000008,71.712612700000008,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,405,826,79.6837637,79.6837637,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,169992.63161468506,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,477,273,,297809,,42,334,21,71.715061300000002,71.715061300000002,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,406,828,79.775477199999997,79.775477199999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,170189.51021766663,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,478,274,,297830,,42,335,21,71.806774799999999,71.806774799999999,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,407,830,79.777421000000004,79.777421000000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,170195.08503627777,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,479,275,,298411,,42,336,21,71.808718600000006,71.808718600000006,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,408,832,79.778902299999999,79.778902299999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,170198.51142978668,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,480,276,,298416,,42,337,21,71.810199900000001,71.810199900000001,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,409,834,79.869676799999993,79.869676799999993,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,170401.14237785339,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,481,277,,298419,,42,338,21,71.900974399999996,71.900974399999996,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,410,836,79.874436399999993,79.874436399999993,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,170414.09082126617,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,482,278,,298614,,42,339,21,71.905733999999995,71.905733999999995,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,411,838,79.914227299999993,79.914227299999993,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,170497.25379085541,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,483,279,,298615,,42,340,21,71.945524899999995,71.945524899999995,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,412,840,79.920130799999995,79.920130799999995,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,170510.13147926331,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,484,280,,298864,,42,341,21,71.951428399999998,71.951428399999998,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,413,842,79.930046599999997,79.930046599999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,170531.64417934418,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,485,281,,298868,,42,342,21,71.961344199999999,71.961344199999999,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,414,844,79.932659700000002,79.932659700000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,170536.35548973083,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,486,282,,298916,,42,343,21,71.963957300000004,71.963957300000004,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,415,846,79.934710600000003,79.934710600000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,170540.87067222595,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,487,283,,298923,,42,344,21,71.966008200000005,71.966008200000005,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,416,848,79.961571699999993,79.961571699999993,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,170597.68844604492,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,489,283,,299013,,42,345,21,71.992869299999995,71.992869299999995,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,417,850,79.962699900000004,79.962699900000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,170600.85910892487,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,490,284,,299014,,42,346,21,71.993997500000006,71.993997500000006,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,418,852,79.972182000000004,79.972182000000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,170627.08505439758,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,491,285,,299015,,42,347,21,72.003479600000006,72.003479600000006,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,419,854,80.27064,80,0.27064000000000021,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,171264.2476606369,1.6715810409303993,,1.7493134520506337,0.044435953447401075,,494,284,,299433,,42,348,21,72.301937600000002,72.301937600000002,78.340770300000003,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,420,857,80.527948199999997,80.527948199999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,171842.38046455383,1.6720089278351129,,1.7493134520506337,0.044191350683835728,,495,285,,300438,,42,349,21,72.559245799999999,72.559245799999999,80.527948199999997,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,421,859,80.8431511,80.8431511,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,172513.51180362701,1.6720089278351129,,1.7493134520506337,0.044191350683835728,,496,286,,301216,,42,350,21,72.874448700000002,72.874448700000002,80.527948199999997,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,422,861,81.008178299999997,81.008178299999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,172864.41266059875,1.6720089278351129,,1.7493134520506337,0.044191350683835728,,497,287,,302874,,42,351,21,73.039475899999999,73.039475899999999,80.527948199999997,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,423,863,81.527583899999996,81.527583899999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,173976.31122779846,1.6720089278351129,,1.7493134520506337,0.044191350683835728,,500,286,,305068,,42,352,21,73.558881499999998,73.558881499999998,80.527948199999997,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,424,866,81.935336100000001,81.935336100000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,174856.21046066284,1.6720091191941433,,1.7493134520506337,0.044191241292902861,,501,287,,306632,,42,353,21,73.966633700000003,73.966633700000003,81.935336100000001,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,425,868,82.1828857,82.1828857,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,175402.19120788574,1.6720091191941433,,1.7493134520506337,0.044191241292902861,,502,288,,306638,,42,354,21,74.214183300000002,74.214183300000002,81.935336100000001,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,426,870,82.504903799999994,82.504903799999994,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,176116.69849205017,1.6720091191941433,,1.7493134520506337,0.044191241292902861,,503,289,,308031,,42,355,21,74.536201399999996,74.536201399999996,81.935336100000001,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,427,872,82.663562299999995,82.663562299999995,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,176455.78197860718,1.6720091191941433,,1.7493134520506337,0.044191241292902861,,504,290,,309476,,42,356,21,74.694859899999997,74.694859899999997,81.935336100000001,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,428,874,82.827205300000003,82.827205300000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,176817.33350467682,1.6720091191941433,,1.7493134520506337,0.044191241292902861,,505,291,,310316,,42,357,21,74.858502900000005,74.858502900000005,81.935336100000001,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,429,876,83.3826605,83.3826605,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,177982.69117259979,1.6720091191941433,,1.7493134520506337,0.044191241292902861,,508,290,,311397,,42,358,21,75.413958100000002,75.413958100000002,81.935336100000001,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,430,878,83.708551099999994,83.708551099999994,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,178818.46510982513,1.6720241044764927,,1.7493134520506337,0.044182674913714567,,509,291,,313748,,42,359,21,75.739848699999996,75.739848699999996,83.708551099999994,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,431,880,83.761016400000003,83.761016400000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,178954.90347385406,1.6720241044764927,,1.7493134520506337,0.044182674913714567,,510,292,,314596,,42,360,21,75.792314000000005,75.792314000000005,83.708551099999994,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,432,882,83.862320299999993,83.862320299999993,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,179183.6512928009,1.6720241044764927,,1.7493134520506337,0.044182674913714567,,511,293,,314597,,42,361,21,75.893617899999995,75.893617899999995,83.708551099999994,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,433,884,84.046541000000005,84.046541000000005,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,179597.82121276855,1.6720241044764927,,1.7493134520506337,0.044182674913714567,,514,292,,315375,,42,362,21,76.077838600000007,76.077838600000007,83.708551099999994,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,434,886,84.303694699999994,84.303694699999994,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,180130.24500179291,1.6720241044764927,,1.7493134520506337,0.044182674913714567,,517,291,,316513,,42,363,21,76.334992299999996,76.334992299999996,83.708551099999994,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,435,889,84.617410199999995,84.617410199999995,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,180813.00625514984,1.6722963423579535,,1.7493134520506337,0.044027049356075557,,518,292,,317565,,42,364,21,76.648707799999997,76.648707799999997,84.617410199999995,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,436,891,84.618611599999994,84.618611599999994,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,180815.79368114471,1.6722963423579535,,1.7493134520506337,0.044027049356075557,,519,293,,319142,,42,365,21,76.649909199999996,76.649909199999996,84.617410199999995,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,437,893,84.833888400000006,84.833888400000006,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,181245.68632698059,1.6722963423579535,,1.7493134520506337,0.044027049356075557,,520,294,,319143,,42,366,21,76.865186000000008,76.865186000000008,84.617410199999995,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,438,895,85.148375099999996,85,0.14837509999999554,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,181934.58174228668,1.6722963423579535,,1.7493134520506337,0.044027049356075557,,521,295,,320280,,42,367,21,77.179672699999998,77.179672699999998,84.617410199999995,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,439,897,85.200185399999995,85.200185399999995,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,182044.18395233154,1.6722963423579535,,1.7493134520506337,0.044027049356075557,,522,296,,320312,,42,368,21,77.231482999999997,77.231482999999997,84.617410199999995,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,440,899,85.409934399999997,85.409934399999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,182488.36215877533,1.6722963423579535,,1.7493134520506337,0.044027049356075557,,524,296,,320796,,42,369,21,77.441231999999999,77.441231999999999,84.617410199999995,,7.2660501000000002,12.242303100000001,7.2660501000000002,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
