event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
317,99.067662100000007,212.8199123177605,0.043857939765877076,1,1e+100,0,1040,471,1,0
318,99.187533700000003,213.03380019061586,0.043857939765877076,1,1e+100,0,1045,470,1,0
319,99.309097300000005,213.27557112000574,0.043857939765877076,1,1e+100,0,1048,472,1,0
320,99.419976500000004,213.48190268901075,0.043857939765877076,1,1e+100,0,1054,468,1,0
321,99.525963899999994,213.6813123719827,0.043857939765877076,1,1e+100,0,1060,467,1,0
322,99.631093100000001,213.86716888247145,0.043857939765877076,1,1e+100,0,1067,465,1,0
323,99.747713200000007,214.05269970181683,0.043857939765877076,1,1e+100,0,1074,463,1,0
324,99.869092100000003,214.30315671209235,0.043857939765877076,1,1e+100,0,1080,463,1,0
325,100.0112082,214.57444826206134,0.043857939765877076,1,1e+100,0,1083,465,1,0
326,100.1132027,214.76664559633738,0.043857939765877076,1,1e+100,0,1087,468,1,0
327,100.3279228,215.18580656735583,0.043857939765877076,1,1e+100,0,1093,472,1,0
328,100.4685561,215.47393592985995,0.043857939765877076,1,1e+100,0,1095,473,1,0
329,100.6303242,215.7731703384049,0.043857939765877076,1,1e+100,0,1099,476,1,0
330,100.7511461,215.99060448158122,0.043857939765877076,1,1e+100,0,1103,478,1,0
331,100.8558084,216.1718978022918,0.043857939765877076,1,1e+100,0,1108,482,1,0
332,100.9728918,216.39822692678757,0.043857939765877076,1,1e+100,0,1112,482,1,0
333,101.08159910000001,216.62287567521923,0.043857939765877076,1,1e+100,0,1113,483,1,0
334,101.1983858,216.85077466103277,0.043857939765877076,1,1e+100,0,1115,484,1,0
335,101.30059079999999,217.04374431105299,0.043857939765877076,1,1e+100,0,1118,486,1,0
336,101.4118498,217.25463970657088,0.043857939765877076,1,1e+100,0,1121,488,1,0
337,101.5442358,217.50065724784241,0.043857939765877076,1,1e+100,0,1127,492,1,0
338,101.77652089999999,217.96641010783648,0.043857939765877076,1,1e+100,0,1133,494,1,0
339,101.8859216,218.17776014687433,0.043857939765877076,1,1e+100,0,1135,494,1,0
340,102.01425740000001,218.41945640744882,0.043857939765877076,1,1e+100,0,1139,494,1,0
341,102.2108985,218.78122114877053,0.043857939765877076,1,1e+100,0,1142,492,1,0
342,102.4443002,219.24697450670263,0.043857939765877076,1,1e+100,0,1150,488,1,0
343,102.5696555,219.53289747778521,0.043881424727153263,1,1e+100,0,1151,488,1,1
344,102.7068684,219.86561812708683,0.043881424727153263,1,1e+100,0,1152,489,1,0
345,102.8246247,220.10517354425573,0.043881424727153263,1,1e+100,0,1154,490,1,0
346,102.9383899,220.34655314937464,0.043881424727153263,1,1e+100,0,1156,492,1,0
347,103.1212568,220.71043805199741,0.043881424727153263,1,1e+100,0,1159,494,1,0
348,103.2993445,221.07819570920756,0.043881424727153263,1,1e+100,0,1162,496,1,0
349,103.4756682,221.41874050183097,0.043881424727153263,1,1e+100,0,1165,497,1,0
350,103.6111634,221.66180082518014,0.043881424727153263,1,1e+100,0,1167,496,1,0
351,103.7306853,221.85691188900384,0.043881424727153263,1,1e+100,0,1170,496,1,0
352,103.9107382,222.18246454778918,0.043881424727153263,1,1e+100,0,1173,497,1,0
353,104.0110182,222.36908871466227,0.043881424727153263,1,1e+100,0,1175,497,1,0
354,104.2225198,222.84130274454571,0.043881424727153263,1,1e+100,0,1180,492,1,0
355,104.3776379,223.20543200761625,0.043914135827213645,1,1e+100,0,1181,492,1,1
356,104.4136802,223.27163461494007,0.043915072153297624,1,1e+100,0,1182,493,1,1
357,104.5177795,223.46584146344702,0.043915072153297624,1,1e+100,0,1185,495,1,0
358,104.62614069999999,223.66697432469189,0.043915072153297624,1,1e+100,0,1188,496,1,0
359,104.8227048,224.12241469139053,0.043915072153297624,1,1e+100,0,1190,497,1,0
360,104.9511285,224.36591047630446,0.043915072153297624,1,1e+100,0,1194,498,1,0
361,105.0527666,224.55859568947994,0.043915072153297624,1,1e+100,0,1196,498,1,0
362,105.17816910000001,224.78273897005423,0.043915072153297624,1,1e+100,0,1199,499,1,0
363,105.29350719999999,225.03218438983552,0.043915072153297624,1,1e+100,0,1200,500,1,0
364,105.4212454,225.28911259286892,0.043915072153297624,1,1e+100,0,1204,501,1,0
365,105.5743362,225.61317538215874,0.043915072153297624,1,1e+100,0,1209,499,1,0
366,105.6019388,225.67016788563245,0.043971046369187756,1,1e+100,0,1210,500,1,1
367,105.7335077,225.94468763143061,0.043971046369187756,1,1e+100,0,1211,500,1,0
368,105.8840227,226.26915430179181,0.043971046369187756,1,1e+100,0,1213,502,1,0
369,105.99643210000001,226.51420695951873,0.043971046369187756,1,1e+100,0,1214,502,1,0
370,106.1218518,226.78797779549498,0.043971046369187756,1,1e+100,0,1216,504,1,0
371,106.3858657,227.39659398873053,0.043971046369187756,1,1e+100,0,1218,505,1,0
372,106.5047472,227.61896237232028,0.043971046369187756,1,1e+100,0,1220,506,1,0
373,106.65521630000001,227.94537408197507,0.043971046369187756,1,1e+100,0,1222,507,1,0
374,106.7627562,228.13735811575935,0.043971046369187756,1,1e+100,0,1224,506,1,0
375,106.9035052,228.42290939876023,0.043971046369187756,1,1e+100,0,1225,506,1,0
376,107.05993309999999,228.74351689105526,0.043971046369187756,1,1e+100,0,1228,507,1,0
377,107.4766393,229.696227469636,0.043971046369187756,1,1e+100,0,1232,503,1,0
378,107.52065279999999,229.77682576409831,0.04402499618559115,1,1e+100,0,1233,504,1,1
379,107.64599339999999,229.98930374783612,0.04402499618559115,1,1e+100,0,1236,506,1,0
380,107.8789424,230.46930460746768,0.04402499618559115,1,1e+100,0,1238,507,1,0
381,108.0081156,230.69054909372224,0.04402499618559115,1,1e+100,0,1241,509,1,0
382,108.1415521,230.93377597957794,0.04402499618559115,1,1e+100,0,1244,509,1,0
383,108.3314795,231.33280485614193,0.04402499618559115,1,1e+100,0,1247,511,1,0
384,108.46946920000001,231.56788335329895,0.04402499618559115,1,1e+100,0,1249,512,1,0
385,108.5734037,231.71623918353433,0.04402499618559115,1,1e+100,0,1251,513,1,0
386,108.72539190000001,231.97413888634355,0.04402499618559115,1,1e+100,0,1254,515,1,0
387,109.07113339999999,232.75854190742243,0.04402499618559115,1,1e+100,0,1261,511,1,0
388,109.1439014,232.89536211243313,0.04406412568326943,1,1e+100,0,1262,511,1,1
389,109.2761848,233.18014684582738,0.04406412568326943,1,1e+100,0,1263,512,1,0
390,109.37728319999999,233.33819415266538,0.04406412568326943,1,1e+100,0,1265,513,1,0
391,109.5201897,233.60452590826978,0.04406412568326943,1,1e+100,0,1267,515,1,0
392,109.63155639999999,233.84134352885931,0.04406412568326943,1,1e+100,0,1268,515,1,0
393,109.7605435,234.07253712942517,0.04406412568326943,1,1e+100,0,1271,517,1,0
394,109.87483949999999,234.28447352006722,0.04406412568326943,1,1e+100,0,1273,517,1,0
395,109.98079679999999,234.45306620984775,0.04406412568326943,1,1e+100,0,1277,519,1,0
396,110.09374800000001,234.6410941825425,0.04406412568326943,1,1e+100,0,1281,522,1,0
397,110.2130184,234.82748393541692,0.04406412568326943,1,1e+100,0,1285,524,1,0
398,110.3279651,234.99718563923443,0.04406412568326943,1,1e+100,0,1289,526,1,0
399,110.44727690000001,235.1778403131529,0.04406412568326943,1,1e+100,0,1293,529,1,0
400,110.5542683,235.33751721524152,0.04406412568326943,1,1e+100,0,1296,531,1,0
401,110.66170889999999,235.49855251337644,0.04406412568326943,1,1e+100,0,1300,534,1,0
402,110.8763974,235.96405947526117,0.04406412568326943,1,1e+100,0,1305,529,1,0
403,110.94389940000001,236.08321115247776,0.044090650994615961,1,1e+100,0,1306,530,1,1
404,111.09208099999999,236.43621204504109,0.044090650994615961,1,1e+100,0,1307,530,1,0
405,111.2711091,236.8478934288955,0.044090650994615961,1,1e+100,0,1308,531,1,0
406,111.48922930000001,237.33318268213847,0.044090650994615961,1,1e+100,0,1310,532,1,0
407,111.7908059,238.04653670373784,0.044090650994615961,1,1e+100,0,1311,533,1,0
408,111.9590798,238.39122372140051,0.044090650994615961,1,1e+100,0,1313,534,1,0
409,112.1389733,238.71826022801571,0.044090650994615961,1,1e+100,0,1316,535,1,0
410,112.2890505,238.96067842580322,0.044090650994615961,1,1e+100,0,1320,538,1,0
411,112.4077844,239.17247699790713,0.044090650994615961,1,1e+100,0,1323,540,1,0
412,112.5439722,239.3855558021412,0.044090650994615961,1,1e+100,0,1328,542,1,0
413,112.64454910000001,239.52732728162292,0.044090650994615961,1,1e+100,0,1333,546,1,0
414,112.7601554,239.75481264916604,0.044090650994615961,1,1e+100,0,1336,548,1,0
415,112.8789352,239.93510464350004,0.044090650994615961,1,1e+100,0,1339,550,1,0
416,113.0403622,240.19976153143088,0.04424294440224362,1,1e+100,0,1347,547,1,1
417,113.3380457,240.88807152060005,0.04424294440224362,1,1e+100,0,1349,548,1,0
418,113.57978850000001,241.43130143833878,0.04424294440224362,1,1e+100,0,1351,550,1,0
419,113.6934698,241.63117301995908,0.04424294440224362,1,1e+100,0,1353,551,1,0
420,113.8271238,241.85422140424473,0.04424294440224362,1,1e+100,0,1357,554,1,0
421,113.9434555,242.04755702519387,0.04424294440224362,1,1e+100,0,1360,556,1,0
422,114.07235420000001,242.24419101488178,0.04424294440224362,1,1e+100,0,1364,558,1,0
423,114.194095,242.42968544934237,0.04424294440224362,1,1e+100,0,1368,561,1,0
424,114.3424527,242.66996403073645,0.04424294440224362,1,1e+100,0,1372,564,1,0
425,114.45424970000001,242.82846427433202,0.04424294440224362,1,1e+100,0,1377,567,1,0
426,114.5619808,242.99038341091367,0.04424294440224362,1,1e+100,0,1383,567,1,0
427,114.6840152,243.18928762132134,0.04424294440224362,1,1e+100,0,1387,570,1,0
428,114.7921666,243.35873988926019,0.04424294440224362,1,1e+100,0,1391,572,1,0
429,114.91799930000001,243.598454267519,0.04424294440224362,1,1e+100,0,1393,574,1,0
430,115.0352462,243.79733708020703,0.04424294440224362,1,1e+100,0,1396,576,1,0
431,115.1443094,243.96477976800733,0.04424294440224362,1,1e+100,0,1399,578,1,0
432,115.2662023,244.1694135642183,0.04424294440224362,1,1e+100,0,1402,580,1,0
433,115.4229421,244.44792798944025,0.04424294440224362,1,1e+100,0,1403,578,1,0
434,115.5569931,244.63850379668395,0.04424294440224362,1,1e+100,0,1408,582,1,0
435,115.6658319,244.81431122744624,0.04424294440224362,1,1e+100,0,1411,584,1,0
436,115.7663606,244.97672638507208,0.04424294440224362,1,1e+100,0,1414,586,1,0
437,115.9195977,245.21904720409952,0.04424294440224362,1,1e+100,0,1419,589,1,0
438,116.0644391,245.50224357255496,0.04424294440224362,1,1e+100,0,1422,587,1,0
439,116.1841215,245.66589325333661,0.04424294440224362,1,1e+100,0,1427,590,1,0
440,116.340672,245.91459147636238,0.04424294440224362,1,1e+100,0,1432,592,1,0
441,116.4507243,246.09799240111613,0.04424294440224362,1,1e+100,0,1436,590,1,0
442,116.5712226,246.30874008064623,0.04424294440224362,1,1e+100,0,1440,587,1,0
443,116.74801720000001,246.68906686308915,0.04424294440224362,1,1e+100,0,1445,582,1,0
444,116.80896799999999,246.8089977303988,0.044393203997910406,1,1e+100,0,1446,583,1,1
445,116.8600263,246.90896526646853,0.044435321737967437,1,1e+100,0,1447,584,1,1
446,117.1008348,247.48179323561649,0.044435321737967437,1,1e+100,0,1448,584,1,0
447,117.294461,247.8652489805676,0.044435321737967437,1,1e+100,0,1451,586,1,0
448,117.4333329,248.1239362466236,0.044435321737967437,1,1e+100,0,1453,588,1,0
449,117.5536465,248.34962487271517,0.044435321737967437,1,1e+100,0,1455,588,1,0
450,117.6708776,248.56630294522955,0.044435321737967437,1,1e+100,0,1458,590,1,0
451,117.77216989999999,248.73033287670211,0.044435321737967437,1,1e+100,0,1461,591,1,0
452,117.90033099999999,248.97887140489465,0.044435321737967437,1,1e+100,0,1466,589,1,0
