attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
724.70164,754.73667079999996,L1.1.0.1.0.1,L1.1.0.1.0,5,0.39335937499999996,0.40078124999999998,0,1,1,L1.1.0.1.0.1,L1.1.0.1.0.1,7,3,7,3,30,30.001000165939331,TIME_LIMIT,9,0,1.0911002470267808,1.0916429039196829,1,1.0916429039196829,1.0911002470267808,1.0916429039196829,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,754.73667079999996,754.73667079999996,0,61.398361294717496,236,0,0,116853,0,0.63269250600000004,11923,3380,67410,2,1,0.1066468,0.019803100000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,6,1.1542456900998876,c5dbf4f8521b8fea120a878862e718acf98c3edd449e32f91386bd6e0347fef9,c5dbf4f8521b8fea120a878862e718acf98c3edd449e32f91386bd6e0347fef9,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.0.1_attempt_0.gurobi.log
754.74175319999995,814.75963390000004,L1.1.0.1.0.1,L1.1.0.1.0,5,0.39335937499999996,0.40078124999999998,1,0,1,L1.1.0.1.0.1,L1.1.0.1.1.0,7,3,7,3,60,60.003000020980835,TIME_LIMIT,9,0,1.0916429039196829,1.0931873625409465,1,1.0931873625409465,1.0916429039196829,1.0917496551773453,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,814.75963390000004,814.75963390000004,0,105.0078527162288,598,0,0,241347,0,0.69239261799999996,11923,3380,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,6,1.1542456900998876,c5dbf4f8521b8fea120a878862e718acf98c3edd449e32f91386bd6e0347fef9,c5dbf4f8521b8fea120a878862e718acf98c3edd449e32f91386bd6e0347fef9,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.0.1_attempt_1.gurobi.log
814.76468709999995,874.78187419999995,L1.1.0.1.1.0,L1.1.0.1.1,5,0.40078124999999998,0.408203125,1,0,1,L1.1.0.1.1.0,L1.1.0.1.0.1,7,3,7,3,60,60.002999782562256,TIME_LIMIT,9,0,1.0917496551773453,1.0934294203658594,1,1.0934294203658594,1.0917496551773453,1.0931873625409465,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,874.78187419999995,874.78187419999995,0,112.42623873763613,685,0,0,251621,0,0.72139058199999995,11923,3380,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,6,1.1542456900998876,9a9d67986239758dd54498a7b629600963af4035e2e6c9eef92a53905e6e25de,9a9d67986239758dd54498a7b629600963af4035e2e6c9eef92a53905e6e25de,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.1.0_attempt_1.gurobi.log
874.89530249999996,904.93609470000001,L1.1.0.1.0.1.0,L1.1.0.1.0.1,6,0.39335937499999996,0.39707031249999997,0,1,1,L1.1.0.1.0.1.0;L1.1.0.1.0.1.1,L1.1.0.1.0.1.0;L1.1.0.1.0.1.1,8,3,8,3,30,30.006999969482422,TIME_LIMIT,9,0,1.0931873625409465,1.0923938715408079,1,1.0931873625409465,1.0931873625409465,1.0931873625409465,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,874.78187419999995,874.78187419999995,30.154220500000065,62.220028147672757,529,0,0,131463,0,0.73669046199999999,11923,3380,67410,2,1,0.1133219,0.0208577,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,7,1.1542456900998876,0e3aa431943a1ede425cd068446ed76ac469ebe467d72979601e4691b0c35a1d,0e3aa431943a1ede425cd068446ed76ac469ebe467d72979601e4691b0c35a1d,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.0.1.0_attempt_0.gurobi.log
905.04284540000003,935.08416120000004,L1.1.0.1.0.1.1,L1.1.0.1.0.1,6,0.39707031249999997,0.40078124999999998,0,1,1,L1.1.0.1.0.1.0;L1.1.0.1.0.1.1,L1.1.0.1.0.1.0;L1.1.0.1.0.1.1,8,3,8,3,30,30.006999969482422,TIME_LIMIT,9,0,1.0931873625409465,1.0916198595114446,1,1.0931873625409465,1.0931873625409465,1.0931873625409465,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,874.78187419999995,874.78187419999995,60.302287000000092,63.23017088308724,543,0,0,148126,0,0.77340418799999999,11923,3380,67410,2,1,0.1066404,0.020015600000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,7,1.1542456900998876,4276e428b65698aa7f4619a69d9f69fb4a6c8955ba63045697076104284c3e21,4276e428b65698aa7f4619a69d9f69fb4a6c8955ba63045697076104284c3e21,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.0.1.1_attempt_0.gurobi.log
935.08982370000001,995.10402539999995,L1.1.0.1.0.1.0,L1.1.0.1.0.1,6,0.39335937499999996,0.39707031249999997,1,0,1,L1.1.0.1.0.1.0;L1.1.0.1.0.1.1,L1.1.0.1.0.1.0;L1.1.0.1.0.1.1,8,3,8,3,60,60,TIME_LIMIT,9,0,1.0931873625409465,1.0923938715408079,1,1.0931873625409465,1.0931873625409465,1.0931873625409465,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,874.78187419999995,874.78187419999995,120.32215120000001,124.10799032977137,1855,0,0,513089,0,0.77340418799999999,11923,3380,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,7,1.1542456900998876,0e3aa431943a1ede425cd068446ed76ac469ebe467d72979601e4691b0c35a1d,0e3aa431943a1ede425cd068446ed76ac469ebe467d72979601e4691b0c35a1d,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.0.1.0_attempt_1.gurobi.log
995.10894029999997,1055.1232527,L1.1.0.1.0.1.1,L1.1.0.1.0.1,6,0.39707031249999997,0.40078124999999998,1,0,1,L1.1.0.1.0.1.0;L1.1.0.1.0.1.1,L1.1.0.1.0.1.0;L1.1.0.1.0.1.1,8,3,8,3,60,60,TIME_LIMIT,9,0,1.0931873625409465,1.0916198595114446,1,1.0931873625409465,1.0931873625409465,1.0931873625409465,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,874.78187419999995,874.78187419999995,180.34137850000002,121.44209688379289,1715,0,0,512619,0,0.77558136700000002,11923,3380,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,7,1.1542456900998876,4276e428b65698aa7f4619a69d9f69fb4a6c8955ba63045697076104284c3e21,4276e428b65698aa7f4619a69d9f69fb4a6c8955ba63045697076104284c3e21,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.0.1.1_attempt_1.gurobi.log
1055.2374904999999,1085.2720999000001,L1.1.0.1.0.1.0.0,L1.1.0.1.0.1.0,7,0.39335937499999996,0.39521484374999993,0,1,1,L1.1.0.1.0.1.0.0;L1.1.0.1.0.1.0.1;L1.1.0.1.0.1.1.0;L1.1.0.1.0.1.1.1,L1.1.0.1.0.1.0.1;L1.1.0.1.0.1.1.0;L1.1.0.1.0.1.1.1,10,3,10,3,30,30.000999927520752,TIME_LIMIT,9,0,1.0931873625409465,1.0938600427250023,1,1.0938600427250023,1.0931873625409465,1.0931873625409465,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,1085.2720999000001,874.78187419999995,210.49022570000011,63.747767591909316,237,0,0,129795,0,0.80350390000000005,11923,3380,67410,2,1,0.11411930000000001,0.020738699999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,9,1.1542456900998876,d2051a832cb92bea43550a0b18ee54cb02a86f41301513441e5b97c193a8e0af,d2051a832cb92bea43550a0b18ee54cb02a86f41301513441e5b97c193a8e0af,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.0.1.0.0_attempt_0.gurobi.log
1085.3886388000001,1115.4253282,L1.1.0.1.0.1.0.1,L1.1.0.1.0.1.0,7,0.39521484374999993,0.39707031249999997,0,1,1,L1.1.0.1.0.1.0.1;L1.1.0.1.0.1.1.0;L1.1.0.1.0.1.1.1,L1.1.0.1.0.1.0.1;L1.1.0.1.0.1.1.0;L1.1.0.1.0.1.1.1,10,3,10,3,30,30,TIME_LIMIT,9,0,1.0931873625409465,1.0918735982962497,1,1.0931873625409465,1.0931873625409465,1.0931873625409465,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,1085.2720999000001,874.78187419999995,240.64345400000002,63.030241671214966,528,0,0,118169,0,0.84350608800000004,11923,3380,67410,2,1,0.1163072,0.0211083,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,9,1.1542456900998876,cda58905c92e44022c25145021004d11d109b2ba5eee27702c8823976a5cf89d,cda58905c92e44022c25145021004d11d109b2ba5eee27702c8823976a5cf89d,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.0.1.0.1_attempt_0.gurobi.log
1115.5349716000001,1145.5694798,L1.1.0.1.0.1.1.0,L1.1.0.1.0.1.1,7,0.39707031249999997,0.39892578125,0,1,1,L1.1.0.1.0.1.0.1;L1.1.0.1.0.1.1.0;L1.1.0.1.0.1.1.1,L1.1.0.1.0.1.0.1;L1.1.0.1.0.1.1.0;L1.1.0.1.0.1.1.1,10,3,10,3,30,30.002000093460083,TIME_LIMIT,9,0,1.0931873625409465,1.0921775091090178,1,1.0931873625409465,1.0931873625409465,1.0931873625409465,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,1085.2720999000001,874.78187419999995,270.78760560000001,61.127124248449206,348,0,0,125675,0,0.86979812099999998,11923,3380,67410,2,1,0.1095445,0.020419199999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,9,1.1542456900998876,5fdc3f15666fca9463630dc1f86e67b7564d8bd20e65f6eb654a65270eee164a,5fdc3f15666fca9463630dc1f86e67b7564d8bd20e65f6eb654a65270eee164a,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.0.1.1.0_attempt_0.gurobi.log
1145.6772682000001,1175.7209034,L1.1.0.1.0.1.1.1,L1.1.0.1.0.1.1,7,0.39892578125,0.40078124999999998,0,1,1,L1.1.0.1.0.1.0.1;L1.1.0.1.0.1.1.0;L1.1.0.1.0.1.1.1,L1.1.0.1.0.1.0.1;L1.1.0.1.0.1.1.0;L1.1.0.1.0.1.1.1,10,3,10,3,30,30.009000062942505,TIME_LIMIT,9,0,1.0931873625409465,1.0917574657648854,1,1.0931873625409465,1.0931873625409465,1.0931873625409465,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,1085.2720999000001,874.78187419999995,300.93902920000005,59.429338752015404,200,0,0,103508,0,0.89246210500000001,11923,3380,67410,2,1,0.1076937,0.0202858,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,9,1.1542456900998876,da5894b692f846842638e691004a4b5836baa105c8c1415368e5cfa5b729e704,da5894b692f846842638e691004a4b5836baa105c8c1415368e5cfa5b729e704,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.0.1.1.1_attempt_0.gurobi.log
1175.7261602000001,1235.7407837999999,L1.1.0.1.0.1.0.1,L1.1.0.1.0.1.0,7,0.39521484374999993,0.39707031249999997,1,0,1,L1.1.0.1.0.1.0.1;L1.1.0.1.0.1.1.0;L1.1.0.1.0.1.1.1,L1.1.0.1.0.1.0.1;L1.1.0.1.0.1.1.0;L1.1.0.1.0.1.1.1,10,3,10,3,60,60,TIME_LIMIT,9,0,1.0931873625409465,1.0918735982962497,1,1.0931873625409465,1.0931873625409465,1.0931873625409465,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,1085.2720999000001,874.78187419999995,360.95890959999997,125.81893691381291,1653,0,0,416513,0,0.92400173299999999,11923,3380,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,9,1.1542456900998876,cda58905c92e44022c25145021004d11d109b2ba5eee27702c8823976a5cf89d,cda58905c92e44022c25145021004d11d109b2ba5eee27702c8823976a5cf89d,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.0.1.0.1_attempt_1.gurobi.log
1235.7457856999999,1295.761501,L1.1.0.1.0.1.1.0,L1.1.0.1.0.1.1,7,0.39707031249999997,0.39892578125,1,0,1,L1.1.0.1.0.1.0.1;L1.1.0.1.0.1.1.0;L1.1.0.1.0.1.1.1,L1.1.0.1.0.1.0.1;L1.1.0.1.0.1.1.1,10,3,10,3,60,60.000999927520752,TIME_LIMIT,9,0,1.0931873625409465,1.0942182918200032,1,1.0942182918200032,1.0931873625409465,1.0931873625409465,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,1295.761501,874.78187419999995,420.97962680000001,99.954966275526488,592,0,0,223363,0,0.98506818900000004,11923,3380,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,9,1.1542456900998876,5fdc3f15666fca9463630dc1f86e67b7564d8bd20e65f6eb654a65270eee164a,5fdc3f15666fca9463630dc1f86e67b7564d8bd20e65f6eb654a65270eee164a,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.0.1.1.0_attempt_1.gurobi.log
1295.7666320999999,1355.78864,L1.1.0.1.0.1.1.1,L1.1.0.1.0.1.1,7,0.39892578125,0.40078124999999998,1,0,1,L1.1.0.1.0.1.1.1;L1.1.0.1.0.1.0.1.0;L1.1.0.1.0.1.0.1.1,L1.1.0.1.0.1.0.1.0;L1.1.0.1.0.1.0.1.1,11,3,11,3,60,60.00600004196167,TIME_LIMIT,9,0,1.0931873625409465,1.093410536214801,1,1.093410536214801,1.0931873625409465,1.0931873625409465,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,1355.78864,874.78187419999995,481.00676580000004,102.6009847426477,588,0,0,252814,0,1.02782624,11923,3380,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,10,1.1542456900998876,da5894b692f846842638e691004a4b5836baa105c8c1415368e5cfa5b729e704,da5894b692f846842638e691004a4b5836baa105c8c1415368e5cfa5b729e704,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.0.1.1.1_attempt_1.gurobi.log
1355.8989918,1385.9364519999999,L1.1.0.1.0.1.0.1.0,L1.1.0.1.0.1.0.1,8,0.39521484374999993,0.39614257812499998,0,1,1,L1.1.0.1.0.1.0.1.0;L1.1.0.1.0.1.0.1.1,L1.1.0.1.0.1.0.1.0;L1.1.0.1.0.1.0.1.1,11,3,11,3,30,30.003999948501587,TIME_LIMIT,9,0,1.0931873625409465,1.0929326122740484,1,1.0931873625409465,1.0931873625409465,1.0931873625409465,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,1355.78864,874.78187419999995,511.15457779999997,60.793418349361112,527,0,0,134707,0,1.059570772,11923,3380,67410,2,1,0.1102074,0.0203384,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,10,1.1542456900998876,0d4fa3324d9c0a72b935dd04cdd1a71b4c408f458722356bf3b7673821003425,0d4fa3324d9c0a72b935dd04cdd1a71b4c408f458722356bf3b7673821003425,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.0.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.0.1.0.1.0_attempt_0.gurobi.log
1386.0479989,1416.0835012,L1.1.0.1.0.1.0.1.1,L1.1.0.1.0.1.0.1,8,0.39614257812499998,0.39707031249999997,0,1,1,L1.1.0.1.0.1.0.1.0;L1.1.0.1.0.1.0.1.1,L1.1.0.1.0.1.0.1.0;L1.1.0.1.0.1.0.1.1,11,3,11,3,30,30,TIME_LIMIT,9,0,1.0931873625409465,1.0920609945364848,1,1.0931873625409465,1.0931873625409465,1.0931873625409465,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,1355.78864,874.78187419999995,541.30162700000005,61.771250103614541,504,0,0,124455,0,1.063772146,11923,3380,67410,2,1,0.1114357,0.020971199999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,10,1.1542456900998876,ab2f731c1a175e09000d2b6dfb0c9963fdfc74672052b5dc1661a4181304ef4c,ab2f731c1a175e09000d2b6dfb0c9963fdfc74672052b5dc1661a4181304ef4c,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.0.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.0.1.0.1.1_attempt_0.gurobi.log
1416.0892054000001,1476.1040894,L1.1.0.1.0.1.0.1.0,L1.1.0.1.0.1.0.1,8,0.39521484374999993,0.39614257812499998,1,0,1,L1.1.0.1.0.1.0.1.0;L1.1.0.1.0.1.0.1.1,L1.1.0.1.0.1.0.1.0;L1.1.0.1.0.1.0.1.1,11,3,11,3,60,60.001000165939331,TIME_LIMIT,9,0,1.0931873625409465,1.0929326122740484,1,1.0931873625409465,1.0931873625409465,1.0931873625409465,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,1355.78864,874.78187419999995,601.32221520000007,125.09151340771737,1427,0,0,473588,0,1.0803373300000001,11923,3380,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,10,1.1542456900998876,0d4fa3324d9c0a72b935dd04cdd1a71b4c408f458722356bf3b7673821003425,0d4fa3324d9c0a72b935dd04cdd1a71b4c408f458722356bf3b7673821003425,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.0.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.0.1.0.1.0_attempt_1.gurobi.log
1476.1093287000001,1536.1242499,L1.1.0.1.0.1.0.1.1,L1.1.0.1.0.1.0.1,8,0.39614257812499998,0.39707031249999997,1,0,1,L1.1.0.1.0.1.0.1.0;L1.1.0.1.0.1.0.1.1,L1.1.0.1.0.1.0.1.0,11,3,11,3,60,60,TIME_LIMIT,9,0,1.0931873625409465,1.0944747395259447,1,1.0944747395259447,1.0931873625409465,1.0931873625409465,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,1536.1242499,874.78187419999995,661.34237570000005,108.14227890813702,682,0,0,238919,0,1.135217607,11923,3380,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,10,1.1542456900998876,ab2f731c1a175e09000d2b6dfb0c9963fdfc74672052b5dc1661a4181304ef4c,ab2f731c1a175e09000d2b6dfb0c9963fdfc74672052b5dc1661a4181304ef4c,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.0.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.0.1.0.1.1_attempt_1.gurobi.log
1536.1294112,1656.1434726,L1.1.0.1.0.1.0.1.0,L1.1.0.1.0.1.0.1,8,0.39521484374999993,0.39614257812499998,2,0,1,L1.1.0.1.0.1.0.1.0,L1.1.0.1.1.1,11,3,11,3,120,120.00099992752075,TIME_LIMIT,9,0,1.0931873625409465,1.1019823213305235,1,1.1019823213305235,1.0931873625409465,1.0932155905251522,1.1542456900998876,1.1542456900998876,0,0,10.0062406,10.0062406,1656.1434726,1656.1434726,0,239.99024993725368,4330,0,0,1350413,0,1.135217607,11923,3380,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,10,1.1542456900998876,0d4fa3324d9c0a72b935dd04cdd1a71b4c408f458722356bf3b7673821003425,0d4fa3324d9c0a72b935dd04cdd1a71b4c408f458722356bf3b7673821003425,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\models\L1.1.0.1.0.1.0.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c1__1800s\external\native_logs\L1.1.0.1.0.1.0.1.0_attempt_2.gurobi.log
