event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
314,51.768253100000003,95.133437258932958,0.3669296476616134,1,1e+100,0,1518,648,1,1
315,51.959007200000002,95.509159775134023,0.3669296476616134,1,1e+100,0,1524,644,1,0
316,52.018642999999997,95.586718678265171,0.36786588645030149,1,1e+100,0,1525,644,1,1
317,52.121177899999999,95.706932260570838,0.36786588645030149,1,1e+100,0,1527,646,1,0
318,52.272577599999998,95.914901673413823,0.36786588645030149,1,1e+100,0,1530,648,1,0
319,52.406373199999997,96.201242048029741,0.36786588645030149,1,1e+100,0,1551,654,1,0
320,52.461226199999999,96.315136925209188,0.36850163606795394,1,1e+100,0,1552,654,1,1
321,52.5692266,96.509082981727346,0.36850163606795394,1,1e+100,0,1562,652,1,0
322,52.650517200000003,96.637740216275574,0.36866667550091448,1,1e+100,0,1566,651,1,1
323,52.753516599999998,96.854596155198735,0.36866667550091448,1,1e+100,0,1604,663,1,0
324,52.852239699999998,97.051156374117255,0.36885004067873622,1,1e+100,0,1606,662,1,1
325,52.961934300000003,97.278569094657684,0.36913785441243951,1,1e+100,0,1609,662,1,1
326,53.131545299999999,97.641581778773883,0.36913785441243951,1,1e+100,0,1622,659,1,0
327,53.191949100000002,97.738236080764594,0.36955772068320686,1,1e+100,0,1623,660,1,1
328,53.347427699999997,98.054906382793732,0.36955772068320686,1,1e+100,0,1631,655,1,0
329,53.349035800000003,98.058716646472163,0.37079057693108308,1,1e+100,0,1632,656,1,1
330,53.459381399999998,98.275608373990451,0.37079057693108308,1,1e+100,0,1643,655,1,0
331,53.561332100000001,98.466290517814443,0.37079057693108308,1,1e+100,0,1649,657,1,0
332,53.700302800000003,98.752005372030467,0.37082233982821222,1,1e+100,0,1657,654,1,1
333,53.813070799999998,98.990295084713409,0.37082233982821222,1,1e+100,0,1660,656,1,0
334,53.916044300000003,99.192596581390177,0.37082233982821222,1,1e+100,0,1669,662,1,0
335,54.0197377,99.406953097072162,0.37082233982821222,1,1e+100,0,1694,675,1,0
336,54.124441300000001,99.602028558176073,0.3708728964479992,1,1e+100,0,1707,672,1,1
337,54.239611500000002,99.856972151036615,0.37094107038403695,1,1e+100,0,1722,672,1,1
338,54.346491100000001,100.08314055996306,0.37094107038403695,1,1e+100,0,1728,674,1,0
339,54.410749899999999,100.22754251363737,0.37109652796596049,1,1e+100,0,1736,671,1,1
340,54.531258899999997,100.47751623107811,0.37109652796596049,1,1e+100,0,1745,677,1,0
341,54.632524600000004,100.64865471779879,0.37109652796596049,1,0.50642278922416317,1,1746,635,1,0
342,54.754095700000001,100.94364607515661,0.37109652796596049,1,0.50642278922416317,1,1768,636,1,0
343,54.758148800000001,100.9525482602406,0.37166167669946365,1,0.50642278922416317,1,1769,637,1,1
344,55.008802799999998,101.34859692156427,0.37166167669946365,1,0.50642278922416317,1,1779,637,1,0
345,55.023609499999999,101.38655630467653,0.37174292331699788,1,0.50642278922416317,1,1780,637,1,1
346,55.1350433,101.66764148498845,0.37174292331699788,1,0.50642278922416317,1,1795,639,1,0
347,55.147462099999998,101.69848835454279,0.37183977513810001,1,0.50642278922416317,1,1796,640,1,1
348,55.3775051,102.08720172320362,0.37183977513810001,1,0.50642278922416317,1,1812,641,1,0
349,55.400275999999998,102.14421541495547,0.37198651788025466,1,0.50642278922416317,1,1813,641,1,1
350,55.715619099999998,102.71726139061374,0.37198651788025466,1,0.50642278922416317,1,1825,639,1,0
351,55.739003400000001,102.77378711253503,0.37248791314826829,1,0.50642278922416317,1,1826,640,1,1
352,55.851839599999998,103.0635943327523,0.37248791314826829,1,0.50642278922416317,1,1835,646,1,0
353,55.977908499999998,103.35337234514732,0.37248791314826829,1,0.50642278922416317,1,1860,646,1,0
354,56.007397599999997,103.43493755672712,0.37340857378427883,1,0.50642278922416317,1,1861,646,1,1
355,56.108258999999997,103.70496821098168,0.37340857378427883,1,0.50642278922416317,1,1872,652,1,0
356,56.365043,104.19802748450857,0.37340857378427883,1,0.50642278922416317,1,1881,649,1,0
357,56.394143200000002,104.27004524816782,0.37343113634150382,1,0.50642278922416317,1,1882,649,1,1
358,56.501088899999999,104.53846508351147,0.37343113634150382,1,0.50642278922416317,1,1891,652,1,0
359,56.595886700000001,104.76492057260394,0.3734483554836584,1,0.50642278922416317,1,1897,649,1,1
360,56.709008099999998,105.03282281233172,0.37349310708364436,1,0.50642278922416317,1,1910,652,1,1
361,57.022417400000002,105.58746193095806,0.37349310708364436,1,0.50642278922416317,1,1924,654,1,0
362,57.034074199999999,105.61415824207009,0.37354091661181771,1,0.50642278922416317,1,1925,655,1,1
363,57.148794299999999,105.91619336334416,0.37354091661181771,1,0.50642278922416317,1,1936,657,1,0
364,57.244151000000002,106.16128106851993,0.37355667417913641,1,0.50642278922416317,1,1945,653,1,1
365,57.3488848,106.42710662331102,0.3738372848726626,1,0.50642278922416317,1,1961,649,1,1
366,57.4681164,106.71461729846406,0.3738372848726626,1,0.50642278922416317,1,1972,647,1,0
367,57.754044700000001,107.22231527208693,0.3738372848726626,1,0.50642278922416317,1,1982,644,1,0
368,57.787777300000002,107.30663151333574,0.37394936402291934,1,0.50642278922416317,1,1983,645,1,1
369,57.890039799999997,107.54133784998928,0.37394936402291934,1,0.50642278922416317,1,1997,657,1,0
370,57.941526600000003,107.66322979575399,0.37410041731160193,1,0.50642278922416317,1,2010,658,1,1
371,58.083364000000003,108.02308098167256,0.37426682269255129,1,0.50642278922416317,1,2013,659,1,1
372,58.213937899999998,108.32767447767914,0.37426682269255129,1,0.50642278922416317,1,2022,667,1,0
373,58.292407300000001,108.51085497883207,0.37451711736071297,1,0.50642278922416317,1,2032,668,1,1
374,58.3980076,108.78389148703563,0.37451711736071297,1,0.50642278922416317,1,2042,678,1,0
375,58.588131599999997,109.23913966312745,0.37451711736071297,1,0.50642278922416317,1,2055,680,1,0
376,58.616270100000001,109.31159070333823,0.37476760611953253,1,0.50642278922416317,1,2056,681,1,1
377,58.735035600000003,109.6112074541266,0.37476760611953253,1,0.50642278922416317,1,2064,680,1,0
378,58.743613600000003,109.6320945332111,0.37478147059364258,1,0.50642278922416317,1,2065,681,1,1
379,58.843675099999999,109.86989774394252,0.37478147059364258,1,0.50642278922416317,1,2079,691,1,0
380,58.9059174,110.02263910245183,0.37479592124538003,1,0.50642278922416317,1,2088,692,1,1
381,59.011765699999998,110.27605923533586,0.37558476532832025,1,0.50642278922416317,1,2095,693,1,1
382,59.1233164,110.55316791503215,0.37558476532832025,1,0.50642278922416317,1,2103,695,1,0
383,59.153406099999998,110.63677753564927,0.37587730006926973,1,0.50642278922416317,1,2104,696,1,1
384,59.260108799999998,110.90445727699513,0.37587730006926973,1,0.50642278922416317,1,2122,703,1,0
385,59.293829000000002,110.98312995316522,0.37664064777943185,1,0.50642278922416317,1,2123,703,1,1
386,59.4042423,111.24080866609032,0.37664064777943185,1,0.50642278922416317,1,2137,703,1,0
387,59.428101099999999,111.30135709732471,0.37684093014289954,1,0.50642278922416317,1,2138,703,1,1
388,59.5323584,111.54165545587212,0.37684093014289954,1,0.50642278922416317,1,2147,708,1,0
389,59.811532999999997,112.05486227547533,0.37684093014289954,1,0.50642278922416317,1,2152,706,1,0
390,59.855112099999999,112.1691839523801,0.37701767918373896,1,0.50642278922416317,1,2153,707,1,1
391,59.956232999999997,112.41941620313588,0.37701767918373896,1,0.50642278922416317,1,2158,710,1,0
392,60.252457200000002,112.99109853182264,0.37701767918373896,1,0.50642278922416317,1,2170,711,1,0
393,60.277016500000002,113.0485983848794,0.37730970183493612,1,0.50642278922416317,1,2171,712,1,1
394,60.377412800000002,113.28636476004894,0.37730970183493612,1,0.50642278922416317,1,2176,717,1,0
395,60.4807232,113.51636465310831,0.37730970183493612,1,0.50642278922416317,1,2188,725,1,0
396,60.584555600000002,113.76734105798224,0.37734767331771057,1,0.50642278922416317,1,2200,720,1,1
397,60.717599900000003,114.11216009479105,0.37736395386429572,1,0.50642278922416317,1,2206,720,1,1
398,60.854420900000001,114.42723859438944,0.37736395386429572,1,0.50642278922416317,1,2226,733,1,0
399,60.886803,114.50896217454435,0.37746837859282523,1,0.50642278922416317,1,2227,733,1,1
400,60.993481500000001,114.74940316505158,0.37746837859282523,1,0.50642278922416317,1,2235,736,1,0
401,61.069854200000002,114.93892703952191,0.37852069655537435,1,0.50642278922416317,1,2240,736,1,1
402,61.181200799999999,115.20763413631209,0.37852069655537435,1,0.50642278922416317,1,2248,740,1,0
403,61.219268800000002,115.29808831727806,0.37861951947371447,1,0.50642278922416317,1,2253,741,1,1
404,61.317453200000003,115.53196930677549,0.37947273412608318,1,0.50642278922416317,1,2276,746,1,1
405,61.403970399999999,115.75168466303033,0.3798970296144738,1,0.50642278922416317,1,2286,749,1,1
406,61.504371200000001,115.99824363669991,0.3798970296144738,1,0.50642278922416317,1,2299,757,1,0
407,61.535456000000003,116.07625465117822,0.38035414444413534,1,0.50642278922416317,1,2304,755,1,1
408,61.634248700000001,116.31126969340862,0.38045553026028611,1,0.50642278922416317,1,2318,758,1,1
409,61.736562800000002,116.57992845381254,0.38045553026028611,1,0.50642278922416317,1,2327,758,1,0
410,61.7951713,116.72028312328348,0.38046799752387644,1,0.50642278922416317,1,2331,757,1,1
411,61.898601399999997,116.95938339133033,0.38079873116551355,1,0.50642278922416317,1,2339,757,1,1
412,62.028201899999999,117.26443500039501,0.38079873116551355,1,0.50642278922416317,1,2353,760,1,0
413,62.041814000000002,117.2973753730359,0.38106130770691332,1,0.50642278922416317,1,2354,761,1,1
414,62.157096199999998,117.57806008463496,0.38106130770691332,1,0.50642278922416317,1,2369,759,1,0
415,62.172671399999999,117.61960577931553,0.38147138952095649,1,0.50642278922416317,1,2370,760,1,1
416,62.321595899999998,117.99187439735969,0.38147138952095649,1,0.50642278922416317,1,2383,766,1,0
417,62.3528156,118.06007985416814,0.38156517598619699,1,0.50642278922416317,1,2384,767,1,1
418,62.463963900000003,118.34297075040362,0.38156517598619699,1,0.50642278922416317,1,2389,769,1,0
419,62.564297500000002,118.59328876087845,0.38156517598619699,1,0.50642278922416317,1,2403,777,1,0
420,62.645440999999998,118.78068674712276,0.38194863230695902,1,0.50642278922416317,1,2410,777,1,1
421,62.749558899999997,119.01011192920669,0.38203248914552368,1,0.50642278922416317,1,2417,777,1,1
422,62.802834699999998,119.14137277913061,0.38204067571234784,1,0.50642278922416317,1,2425,778,1,1
423,62.904766299999999,119.38909865542828,0.38204067571234784,1,0.50642278922416317,1,2435,781,1,0
424,62.949908000000001,119.5013656545368,0.38273700759689799,1,0.50642278922416317,1,2438,782,1,1
425,63.020930200000002,119.66964435962903,0.3827997892528972,1,0.50642278922416317,1,2449,781,1,1
426,63.0543257,119.74831003207343,0.38281499638297461,1,0.50642278922416317,1,2452,780,1,1
427,63.097957200000003,119.8616842031346,0.38290062027560334,1,0.50642278922416317,1,2455,781,1,1
428,63.206812900000003,120.13791850460598,0.38328164709292495,1,0.50642278922416317,1,2466,781,1,1
429,63.317569900000002,120.40663943928071,0.38328164709292495,1,0.50642278922416317,1,2474,787,1,0
430,63.380688800000001,120.55551643348745,0.3838104258636349,1,0.50642278922416317,1,2481,784,1,1
431,63.479106799999997,120.78920187334981,0.38401146540444803,1,0.50642278922416317,1,2492,787,1,1
432,63.582275099999997,121.02683688040288,0.38401146540444803,1,0.50642278922416317,1,2506,800,1,0
433,63.649121999999998,121.18519247992168,0.38577883605800484,1,0.50642278922416317,1,2517,803,1,1
434,63.690518900000001,121.28257227625983,0.38658481726327892,1,0.50642278922416317,1,2522,802,1,1
435,63.783303199999999,121.48530183364505,0.38688118362663776,1,0.50642278922416317,1,2536,805,1,1
436,63.893867399999998,121.7483802175153,0.38688118362663776,1,0.50642278922416317,1,2549,803,1,0
437,63.905366700000002,121.77581185639674,0.38693665732632482,1,0.50642278922416317,1,2550,804,1,1
438,63.955959100000001,121.8989078256588,0.38718108301283916,1,0.50642278922416317,1,2557,801,1,1
439,64.050814099999997,122.13170792795508,0.38735094389027963,1,0.50642278922416317,1,2560,800,1,1
440,64.0646567,122.16478158260075,0.38748504140911666,1,0.50642278922416317,1,2561,801,1,1
441,64.165363099999993,122.39180665511836,0.38748504140911666,1,0.50642278922416317,1,2568,808,1,0
442,64.2460801,122.56153193032463,0.3878258666128333,1,0.50642278922416317,1,2582,811,1,1
443,64.346152399999994,122.76230926738421,0.3878258666128333,1,0.50642278922416317,1,2593,817,1,0
444,64.386386200000004,122.86048611003645,0.38793180067582794,1,0.50642278922416317,1,2601,817,1,1
445,64.490280400000003,123.09003127833759,0.38793180067582794,1,0.50642278922416317,1,2622,815,1,0
446,64.532841099999999,123.18902026669733,0.38798018816969071,1,0.50642278922416317,1,2627,816,1,1
447,64.639389499999993,123.4464779715251,0.38801822590458901,1,0.50642278922416317,1,2632,814,1,1
448,64.754690100000005,123.70482671241521,0.38801822590458901,1,0.50642278922416317,1,2637,814,1,0
449,64.863755400000002,123.91433215403468,0.38801822590458901,1,0.50642278922416317,1,2643,814,1,0
450,64.972303699999998,124.15568289622969,0.38804159858461135,1,0.50642278922416317,1,2652,815,1,1
451,65.101659900000001,124.43440034154159,0.38804159858461135,1,0.50642278922416317,1,2665,820,1,0
452,65.119218399999994,124.48200390824533,0.38822841734190688,1,0.50642278922416317,1,2666,821,1,1
453,65.215221900000003,124.72108119865261,0.38845701056838838,1,0.50642278922416317,1,2674,821,1,1
454,65.319923599999996,124.94433048639748,0.38845701056838838,1,0.50642278922416317,1,2687,830,1,0
455,65.380370999999997,125.09569744369952,0.38857568262448772,1,0.50642278922416317,1,2693,826,1,1
456,65.386126700000005,125.10967716954612,0.38879006828811918,1,0.50642278922416317,1,2694,827,1,1
457,65.522851500000002,125.42132764679614,0.38879006828811918,1,0.50642278922416317,1,2711,832,1,0
458,65.545813300000006,125.48048894661572,0.38880908298093564,1,0.50642278922416317,1,2712,833,1,1
459,65.652096599999993,125.72015188085452,0.38880908298093564,1,0.50642278922416317,1,2723,838,1,0
460,65.760970900000004,125.97986633195401,0.38880908298093564,1,0.50642278922416317,1,2737,839,1,0
461,65.7778749,126.01122946166062,0.38896149801706209,1,0.50642278922416317,1,2738,840,1,1
462,65.898685400000005,126.27254510284565,0.38896149801706209,1,0.50642278922416317,1,2754,848,1,0
463,65.919366999999994,126.32881931868103,0.3889751871097753,1,0.50642278922416317,1,2755,849,1,1
464,66.028912899999995,126.59754516094738,0.3889751871097753,1,0.50642278922416317,1,2766,852,1,0
465,66.066898100000003,126.69056017507646,0.38913419210329092,1,0.50642278922416317,1,2771,851,1,1
466,66.126585000000006,126.83150125443638,0.38916041084843472,1,0.50642278922416317,1,2778,850,1,1
467,66.227164400000007,127.04989693697678,0.38916041084843472,1,0.50642278922416317,1,2785,849,1,0
468,66.267093299999999,127.15060414367451,0.38919124168703867,1,0.50642278922416317,1,2787,849,1,1
469,66.284815600000002,127.19630506027281,0.38928724198545306,1,0.50642278922416317,1,2788,850,1,1
470,66.393573599999996,127.43907197818682,0.38928724198545306,1,0.50642278922416317,1,2800,850,1,0
471,66.505366600000002,127.7060091842844,0.38928724198545306,1,0.50642278922416317,1,2809,853,1,0
472,66.582511600000004,127.90281977785845,0.38939792248158028,1,0.50642278922416317,1,2814,852,1,1
473,66.683707200000001,128.13757844838102,0.38939792248158028,1,0.50642278922416317,1,2823,855,1,0
474,66.736998900000003,128.27878424782318,0.39003565444416849,1,0.50642278922416317,1,2829,853,1,1
475,66.840578199999996,128.50953322135246,0.39003565444416849,1,0.50642278922416317,1,2836,852,1,0
476,66.895645799999997,128.64291487224617,0.39006373041749032,1,0.50642278922416317,1,2839,853,1,1
477,66.998921800000005,128.90776534835808,0.39006373041749032,1,0.50642278922416317,1,2849,855,1,0
478,67.045285100000001,129.02041034302854,0.39032843292715835,1,0.50642278922416317,1,2852,856,1,1
479,67.148192699999996,129.25342818972166,0.39032843292715835,1,0.50642278922416317,1,2856,854,1,0
480,67.244054500000004,129.49683874710698,0.3905236916639816,1,0.50642278922416317,1,2865,855,1,1
481,67.327629599999995,129.6915311034914,0.39055264634955661,1,0.50642278922416317,1,2877,857,1,1
482,67.440459000000004,129.94681043425888,0.39055264634955661,1,0.50642278922416317,1,2885,863,1,0
483,67.546273900000003,130.18580465082681,0.39055264634955661,1,0.50642278922416317,1,2895,867,1,0
484,67.630169100000003,130.38525132528474,0.39073655436305449,1,0.50642278922416317,1,2903,865,1,1
485,67.748260000000002,130.67943708664913,0.39073655436305449,1,0.50642278922416317,1,2920,873,1,0
486,67.763904600000004,130.71950478588874,0.39082164614325809,1,0.50642278922416317,1,2921,874,1,1
487,67.865174199999998,130.94776150523688,0.39082164614325809,1,0.50642278922416317,1,2930,873,1,0
488,67.973530400000001,131.21870967590837,0.39082164614325809,1,0.50642278922416317,1,2940,875,1,0
489,68.078047999999995,131.44039481378459,0.39082164614325809,1,0.50642278922416317,1,2951,876,1,0
490,68.177960999999996,131.69821338394135,0.39086490226452358,1,0.50642278922416317,1,2960,873,1,1
491,68.258516700000001,131.8691591170919,0.39101292019744299,1,0.50642278922416317,1,2974,876,1,1
492,68.3430398,132.06860114551725,0.39116119555634815,1,0.50642278922416317,1,2983,877,1,1
493,68.443377100000006,132.31892624351747,0.39116119555634815,1,0.50642278922416317,1,2992,877,1,0
494,68.491492800000003,132.42538251272086,0.39162726326577962,1,0.50642278922416317,1,2996,877,1,1
495,68.593046900000004,132.63547911509647,0.39162726326577962,1,0.50642278922416317,1,3006,877,1,0
496,68.617323299999995,132.69346931112781,0.39188567243380706,1,0.50642278922416317,1,3008,877,1,1
497,68.700395299999997,132.90442703464132,0.39196508726824408,1,0.50642278922416317,1,3013,878,1,1
498,68.755247499999996,133.03996138438043,0.39223025444571524,1,0.50642278922416317,1,3022,879,1,1
499,68.859162600000005,133.2573980884471,0.39223025444571524,1,0.50642278922416317,1,3034,882,1,0
500,68.933497299999999,133.444263951636,0.3926029072492746,1,0.50642278922416317,1,3038,881,1,1
501,69.027845400000004,133.66234918714545,0.39290050946812982,1,0.50642278922416317,1,3045,881,1,1
502,69.131408399999998,133.8980954652925,0.39290050946812982,1,0.50642278922416317,1,3065,893,1,0
503,69.2136146,134.1002295399031,0.39305838582776581,1,0.50642278922416317,1,3072,892,1,1
504,69.310077800000002,134.34598116304659,0.39306347131186536,1,0.50642278922416317,1,3077,891,1,1
505,69.445846000000003,134.68056686502524,0.39306347131186536,1,0.50642278922416317,1,3084,890,1,0
506,69.452039799999994,134.6965164942053,0.39309815687670574,1,0.50642278922416317,1,3085,891,1,1
507,69.560944500000005,134.92646594503569,0.39309815687670574,1,0.50642278922416317,1,3090,894,1,0
508,69.690669200000002,135.20776761370749,0.39309815687670574,1,0.50642278922416317,1,3100,895,1,0
509,69.719655900000006,135.28231204289335,0.39318566472944144,1,0.50642278922416317,1,3101,896,1,1
510,69.828217199999997,135.51783012134669,0.39318566472944144,1,0.50642278922416317,1,3109,896,1,0
511,69.9000652,135.69830474415403,0.39322103228656002,1,0.50642278922416317,1,3113,896,1,1
512,69.962926400000001,135.84084124846885,0.39356867893315517,1,0.50642278922416317,1,3118,895,1,1
513,70.074147999999994,136.0812175174573,0.39356867893315517,1,0.50642278922416317,1,3131,899,1,0
514,70.095765799999995,136.12871453286724,0.3935732078809383,1,0.50642278922416317,1,3132,900,1,1
515,70.231153199999994,136.45157758490777,0.3935732078809383,1,0.50642278922416317,1,3138,901,1,0
516,70.338525799999999,136.70336358385234,0.3935732078809383,1,0.50642278922416317,1,3146,901,1,0
517,70.4333606,136.92759358459804,0.39363116770986206,1,0.50642278922416317,1,3154,903,1,1
518,70.562885100000003,137.21408829886948,0.39366168016526698,1,0.50642278922416317,1,3169,905,1,1
519,70.673702500000005,137.42939614630572,0.39366168016526698,1,0.50642278922416317,1,3172,906,1,0
520,70.781346200000002,137.66089221941391,0.39366168016526698,1,0.50642278922416317,1,3178,907,1,0
521,70.897077800000005,137.8833065627943,0.39366168016526698,1,0.50642278922416317,1,3183,909,1,0
522,70.941560899999999,137.9933579279388,0.3938239734563056,1,0.50642278922416317,1,3189,909,1,1
523,71.053970399999997,138.24725886639035,0.39387061877361002,1,0.50642278922416317,1,3197,910,1,1
524,71.157124999999994,138.49486828945913,0.39387061877361002,1,0.50642278922416317,1,3208,912,1,0
525,71.189964900000007,138.57664646895168,0.39423218037836599,1,0.50642278922416317,1,3210,914,1,1
526,71.292079099999995,138.80573097832632,0.39423218037836599,1,0.50642278922416317,1,3216,916,1,0
527,71.385007900000005,139.01518985542481,0.39438161711805669,1,0.50642278922416317,1,3220,916,1,1
528,71.505203600000002,139.28271330778074,0.39439492249286562,1,0.50642278922416317,1,3233,919,1,1
529,71.605232000000001,139.51176529539973,0.39439492249286562,1,0.50642278922416317,1,3241,922,1,0
530,71.7134207,139.73112078266669,0.39439492249286562,1,0.50642278922416317,1,3249,921,1,0
531,71.769246600000002,139.85581723182202,0.39451903864834403,1,0.50642278922416317,1,3257,921,1,1
532,71.836156900000006,140.00935452318481,0.39495226407917122,1,0.50642278922416317,1,3262,919,1,1
533,71.912976599999993,140.19768646748406,0.39508129142735982,1,0.50642278922416317,1,3268,917,1,1
534,71.930174500000007,140.24185074094257,0.39513948479070138,1,0.50642278922416317,1,3269,918,1,1
535,72.085491399999995,140.61707361580423,0.39513948479070138,1,0.50642278922416317,1,3284,920,1,0
536,72.10239,140.66000904916191,0.39524873593273063,1,0.50642278922416317,1,3285,920,1,1
537,72.176027700000006,140.84018294034516,0.39530338654438579,1,0.50642278922416317,1,3294,919,1,1
538,72.207492999999999,140.91286462085279,0.39544179975712479,1,0.50642278922416317,1,3300,920,1,1
539,72.308499299999994,141.12989449284044,0.39544179975712479,1,0.50642278922416317,1,3311,920,1,0
540,72.359947599999998,141.25590204949972,0.39549199450346634,1,0.50642278922416317,1,3314,920,1,1
541,72.426471800000002,141.41906675932506,0.39560269663858855,1,0.50642278922416317,1,3320,919,1,1
542,72.559771400000002,141.75670486470051,0.39560269663858855,1,0.50642278922416317,1,3331,921,1,0
543,72.603696799999994,141.84897004593353,0.3956814838070058,1,0.50642278922416317,1,3332,921,1,1
544,72.653589299999993,141.97110790124847,0.39602149299018502,1,0.50642278922416317,1,3335,921,1,1
545,72.765998999999994,142.20309935641893,0.39602149299018502,1,0.50642278922416317,1,3342,920,1,0
546,72.789857400000002,142.26073459748002,0.39606445857740064,1,0.50642278922416317,1,3343,921,1,1
547,72.930106300000006,142.53627619896602,0.39606445857740064,1,0.50642278922416317,1,3349,925,1,0
548,73.030738499999998,142.72299413999718,0.39606445857740064,1,0.50642278922416317,1,3356,929,1,0
549,73.143416299999998,142.93576744526021,0.39606445857740064,1,0.50642278922416317,1,3361,932,1,0
550,73.206603299999998,143.07022997622425,0.39616015198529109,1,0.50642278922416317,1,3368,934,1,1
551,73.309270299999994,143.30783402753167,0.39616015198529109,1,0.50642278922416317,1,3375,933,1,0
552,73.332677099999998,143.36650963788054,0.3965976194330969,1,0.50642278922416317,1,3376,934,1,1
553,73.440140600000007,143.60918915405429,0.3965976194330969,1,0.50642278922416317,1,3387,934,1,0
554,73.477000000000004,143.68976684511588,0.39664068200701352,1,0.50642278922416317,1,3390,935,1,1
555,73.579549099999994,143.9323163926019,0.39664068200701352,1,0.50642278922416317,1,3397,941,1,0
556,73.637673800000002,144.06790527294183,0.39687763437874007,1,0.50642278922416317,1,3404,938,1,1
557,73.739924700000003,144.26336056559333,0.39687763437874007,1,0.50642278922416317,1,3411,942,1,0
558,73.796922699999996,144.39624212527877,0.39714834544909616,1,0.50642278922416317,1,3416,942,1,1
559,73.898245299999999,144.63694439752734,0.39714834544909616,1,0.50642278922416317,1,3427,947,1,0
560,73.927438899999999,144.7046599238783,0.39744764305079411,1,0.50642278922416317,1,3431,947,1,1
561,74.049803299999994,144.94664290933574,0.39744764305079411,1,0.50642278922416317,1,3440,952,1,0
562,74.158278899999999,145.15036563831802,0.39744764305079411,1,0.50642278922416317,1,3450,956,1,0
563,74.222983200000002,145.28947719205752,0.3975158181638429,1,0.50642278922416317,1,3457,957,1,1
564,74.326505499999996,145.50885229867015,0.3975158181638429,1,0.50642278922416317,1,3464,954,1,0
565,74.419422499999996,145.7507842314252,0.39755590244718297,1,0.50642278922416317,1,3466,955,1,1
566,74.508757500000002,145.97697969416791,0.39758451117500476,1,0.50642278922416317,1,3474,955,1,1
567,74.602622600000004,146.19736626339807,0.3977546415104421,1,0.50642278922416317,1,3484,954,1,1
568,74.694941,146.41938348510416,0.3981479148950326,1,0.50642278922416317,1,3491,953,1,1
569,74.813349900000006,146.70567641209945,0.3981479148950326,1,0.50642278922416317,1,3500,952,1,0
570,74.858035400000006,146.80176108040064,0.39815170618820039,1,0.50642278922416317,1,3504,952,1,1
571,74.9547338,147.03893056611719,0.39819278567935035,1,0.50642278922416317,1,3511,949,1,1
572,74.974342800000002,147.08724854650688,0.39859095763021291,1,0.50642278922416317,1,3512,950,1,1
573,75.088038400000002,147.33241075981303,0.39869209844587061,1,0.50642278922416317,1,3523,952,1,1
574,75.211015799999998,147.62018342336577,0.39878980678378878,1,0.50642278922416317,1,3533,950,1,1
575,75.224141900000006,147.65303374354218,0.39896477517650208,1,0.50642278922416317,1,3534,951,1,1
576,75.303428600000004,147.83765185489239,0.39899114742212322,1,0.50642278922416317,1,3544,952,1,1
577,75.409687000000005,148.08101160474936,0.39899114742212322,1,0.50642278922416317,1,3552,952,1,0
578,75.410339300000004,148.08221119490224,0.39908597493081061,1,0.50642278922416317,1,3553,951,1,1
579,75.443959699999994,148.16348607549091,0.39923632605652909,1,0.50642278922416317,1,3556,952,1,1
580,75.529158800000005,148.34150423335819,0.39930890727262586,1,0.50642278922416317,1,3576,956,1,1
581,75.574299999999994,148.45074186360267,0.39931012332162652,1,0.50642278922416317,1,3580,956,1,1
582,75.716104200000004,148.77052869623591,0.39931012332162652,1,0.50642278922416317,1,3590,956,1,0
583,75.741448899999995,148.8350160706338,0.39953258323832946,1,0.50642278922416317,1,3591,957,1,1
584,75.843634199999997,149.03387404734406,0.39953258323832946,1,0.50642278922416317,1,3597,958,1,0
585,75.943676100000005,149.20740857715236,0.39953258323832946,1,0.50642278922416317,1,3604,960,1,0
586,75.995277400000006,149.32171400622633,0.39968930632200311,1,0.50642278922416317,1,3611,959,1,1
587,76.010347699999997,149.36075775835735,0.39970141406262039,1,0.50642278922416317,1,3612,960,1,1
588,76.132598700000003,149.64438516486433,0.39970141406262039,1,0.50642278922416317,1,3628,959,1,0
589,76.1670771,149.73744516878739,0.39980475040739255,1,0.50642278922416317,1,3629,960,1,1
590,76.271187299999994,149.95844461358411,0.39980475040739255,1,0.50642278922416317,1,3634,964,1,0
591,76.352659700000004,150.15298007537777,0.39999150772176445,1,0.50642278922416317,1,3645,966,1,1
592,76.444973000000005,150.37796285590952,0.39999844743386298,1,0.50642278922416317,1,3659,966,1,1
593,76.5590768,150.63105910972965,0.40007097882097425,1,0.50642278922416317,1,3667,968,1,1
594,76.657532399999994,150.86138301299667,0.40010935409060283,1,0.50642278922416317,1,3677,966,1,1
595,76.705407100000002,150.9860724200168,0.40032833216182795,1,0.50642278922416317,1,3680,967,1,1
596,76.838130399999997,151.2930945414239,0.4003834696043766,1,0.50642278922416317,1,3687,966,1,1
597,76.940594000000004,151.48516820111854,0.4003834696043766,1,0.50642278922416317,1,3694,973,1,0
598,77.045703500000002,151.72623658243961,0.4007336139218024,1,0.50642278922416317,1,3717,978,1,1
599,77.046081200000003,151.72667980443961,0.40074613118516184,1,0.50642278922416317,1,3718,977,1,1
600,77.083076700000007,151.80481564449218,0.40080329583392843,1,0.50642278922416317,1,3721,977,1,1
601,77.159194200000002,151.98020714860377,0.40103117438128105,1,0.50642278922416317,1,3734,979,1,1
