run_id,stage_id,instance_id,family,V,M,arm,parent_id,eligible,decision_valid,split,child_infeasibility_trigger,strict_bound_trigger,normalized_disjunction_gain,parent_native_bound_target,target_phase_required,reason,actual_atomic_split,split_time_seconds,split_depth,split_gamma_L,split_gamma_U,split_interval_width,parent_lp_bound,left_child_bound,right_child_bound,post_split_bound,immediate_global_lb_change,descendant_final_min_lower_bound,descendants_all_closed,descendants_close_earlier_than_unsplit_parent,counterfactual_runtime_claimed
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.13932798139912617,0.27865596279825233,0.13932798139912617,0.444968,0.37883,0.448494,0.37883,,,,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L2,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,0,0.27865596279825233,0.4179839441973785,0.13932798139912617,0.518158,0.518158,0,0.518158,0.0,0.5393140900933879,True,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L2.0,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,1,0.27865596279825233,0.34831995349781542,0.06966399069956308,0.518158,0.518158,0.55299,0.518158,,,,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,L0,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0,0.031407930115223401,0.0314079301152234,0.0353726,0,0.015704,0,,,,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,L1,true,1,0,0,0,0.000221463,0.715503,1,current_small_child_gain_target,False,,0,0.23173524239767071,0.46347048479534142,0.2317352423976707,0.718492,0.715503,0.827185,0.715503,,,,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.23173524239767071,0.46347048479534142,0.2317352423976707,0.718492,0.715503,0.827185,0.715503,,,,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.10167309768248162,0.20334619536496323,0.10167309768248162,0.309393,0.265457,0.310388,0.265457,,,,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.088409732271174934,0.17681946454234987,0.08840973227117493,0.184936,0.173792,0.191981,0.173792,,,,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.17681946454234987,0.2652291968135248,0.08840973227117493,0.267793,0.23593,0.280135,0.23593,,,,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,L3,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,0,0.2652291968135248,0.35363892908469974,0.08840973227117493,0.32434,0.32434,0,0.32434,0.0,0.33993609699240646,True,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,L3.0,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,1,0.2652291968135248,0.30943406294911224,0.04420486613558744,0.32434,0.32434,0.346443,0.32434,,,,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.23749999999999999,0.47499999999999998,0.2375,0.846947,0.846947,0.953687,0.846947,,,,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.48999999999999999,0.73499999999999999,0.245,4.43413,4.1993,4.30621,4.1993,,,,unavailable_no_valid_counterfactual,False
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,L3,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.73499999999999999,0.97999999999999998,0.245,4.44409,4.42871,4.55121,4.42871,,,,unavailable_no_valid_counterfactual,False
stage3__high_imbalance_seed6202__c6_frozen__3600s,stage3,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.48999999999999999,0.73499999999999999,0.245,7.78506,7.90989,7.46156,7.46156,,,,unavailable_no_valid_counterfactual,False
stage3__moderate_seed6301__c6_frozen__3600s,stage3,moderate_seed6301,moderate,50,3,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.15188232080449321,0.30376464160898642,0.1518823208044932,0.492412,0.444302,0.494998,0.444302,,,,unavailable_no_valid_counterfactual,False
stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s,stage3,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.48999999999999999,0.73499999999999999,0.245,8.42664,8.11779,8.16514,8.11779,,,,unavailable_no_valid_counterfactual,False
stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s,stage3,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,L3,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.73499999999999999,0.97999999999999998,0.245,8.52472,8.28764,8.41014,8.28764,,,,unavailable_no_valid_counterfactual,False
stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s,stage3,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.17187095993425508,0.34374191986851016,0.17187095993425508,0.516466,0.471621,0.551358,0.471621,,,,unavailable_no_valid_counterfactual,False
stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s,stage3,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,L0,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,0,0,0.223980858594996,0.223980858594996,0.606227,0,0.527971,0.527971,0.0,0.6366759842819115,False,unavailable_no_valid_counterfactual,False
stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s,stage3,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.223980858594996,0.447961717189992,0.223980858594996,0.62953,0.603571,0.715562,0.603571,,,,unavailable_no_valid_counterfactual,False
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.48999999999999999,0.73499999999999999,0.245,4.66981,4.38519,4.45481,4.38519,,,,unavailable_no_valid_counterfactual,False
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,L3,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.73499999999999999,0.97999999999999998,0.245,4.81076,4.57731,4.69981,4.57731,,,,unavailable_no_valid_counterfactual,False
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.48999999999999999,0.73499999999999999,0.245,6.90555,6.72813,6.77483,6.72813,,,,unavailable_no_valid_counterfactual,False
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,L1,true,1,0,0,0,0.000221463,0.715503,1,current_small_child_gain_target,False,,0,0.23173524239767071,0.46347048479534142,0.2317352423976707,0.718492,0.715503,0.827185,0.715503,,,,unavailable_no_valid_counterfactual,False
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.23173524239767071,0.46347048479534142,0.2317352423976707,0.718492,0.715503,0.827185,0.715503,,,,unavailable_no_valid_counterfactual,False
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.10167309768248162,0.20334619536496323,0.10167309768248162,0.309393,0.265457,0.310388,0.265457,,,,unavailable_no_valid_counterfactual,False
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.48999999999999999,0.73499999999999999,0.245,4.43413,4.1993,4.30621,4.1993,,,,unavailable_no_valid_counterfactual,False
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,L3,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.73499999999999999,0.97999999999999998,0.245,4.44409,4.42871,4.55121,4.42871,,,,unavailable_no_valid_counterfactual,False
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.48999999999999999,0.73499999999999999,0.245,5.45097,5.21024,5.32604,5.21024,,,,unavailable_no_valid_counterfactual,False
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,L1,true,1,1,1,0,,,0,current_complete_child_infeasibility,True,,0,0.17139937077610898,0.34279874155221796,0.17139937077610898,0.558341,0,0.540854,0.540854,0.0,0.6238228242690035,False,unavailable_no_valid_counterfactual,False
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,L1.1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,1,0.25709905616416345,0.34279874155221796,0.0856996853880545,0.62306,0.542319,0.580205,0.542319,,,,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1,true,1,1,1,0,,,0,complete_child_lp_infeasibility,True,,0,0.23749999999999999,0.47499999999999998,0.2375,1.63629,0,1.66262,1.66262,0.0,1.6626217178809841,True,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L2,true,1,0,0,0,0.002733,1.58278,1,small_positive_disjunction_gain_requires_parent_native_target,False,,0,0.47499999999999998,0.71249999999999991,0.23749999999999993,1.58233,1.58278,1.68721,1.58278,0.0,1.749313452050631,True,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L2.0,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,1,0.47499999999999998,0.59375,0.11875000000000002,1.59108,1.58838,1.62783,1.58838,,,,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1,true,1,1,1,0,,,0,complete_child_lp_infeasibility,True,,1,0.35624999999999996,0.47499999999999998,0.11875000000000002,1.66262,0,1.67482,1.67482,0.012196534278933857,1.674818252159918,True,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1,true,1,1,1,0,,,0,complete_child_lp_infeasibility,True,,2,0.41562499999999997,0.47499999999999998,0.05937500000000001,1.67482,0,1.68084,1.68084,0.0060203495691955045,1.6808386017291135,True,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1,true,1,1,1,0,,,0,complete_child_lp_infeasibility,True,,3,0.4453125,0.47499999999999998,0.029687499999999978,1.68084,0,1.68385,1.68385,0.0030101747845943105,1.6838487765137078,True,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1,true,1,1,0,0,0.0229908,,0,normalized_child_disjunction_gain_reaches_rho,True,,4,0.46015624999999999,0.47499999999999998,0.014843749999999989,1.68385,1.73901,1.68535,1.68535,0.001505087392300819,1.6853538639060086,True,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1,true,1,1,0,0,0.0117659,,0,normalized_child_disjunction_gain_reaches_rho,True,,5,0.46757812499999996,0.47499999999999998,0.007421875000000022,1.68535,1.71092,1.68611,1.68611,0.0007525436961488552,1.6976986439507982,True,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.1,true,1,0,0,0,0.005953,1.68648,1,small_positive_disjunction_gain_requires_parent_native_target,False,,6,0.47128906249999997,0.47499999999999998,0.003710937500000011,1.68611,1.69827,1.68648,1.68648,0.0,1.709612230253313,True,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L2.1,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,1,0.59375,0.71249999999999991,0.11874999999999991,1.68721,1.68721,1.74658,1.68721,,,,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.1.1,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,7,0.47314453125,0.47499999999999998,0.0018554687499999778,1.6977,1.69254,1.68667,1.68667,,,,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.1.0,true,1,0,0,0,0.00377159,1.69846,1,small_positive_disjunction_gain_requires_parent_native_target,False,,7,0.47128906249999997,0.47314453125,0.0018554687500000333,1.69827,1.7045,1.69846,1.69846,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.1.0.0,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.47128906249999997,0.47221679687499996,0.0009277343749999889,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.1.0.1,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.47221679687499996,0.47314453125,0.0009277343750000444,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.0,true,1,1,0,0,0.01014,,0,normalized_child_disjunction_gain_reaches_rho,True,,6,0.46757812499999996,0.47128906249999997,0.003710937500000011,1.71092,1.72569,1.71131,1.71131,0.00038934308197768885,1.7224158768786197,True,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.0.1,true,1,0,0,0,0.00512195,1.7115,1,small_positive_disjunction_gain_requires_parent_native_target,False,,7,0.46943359374999993,0.47128906249999997,0.0018554687500000333,1.71131,1.71867,1.7115,1.7115,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.0.1.0,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.46943359374999993,0.47036132812499998,0.0009277343750000444,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.0.1.1,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.47036132812499998,0.47128906249999997,0.0009277343749999889,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.0.0,true,1,0,0,0,0.00841722,1.72589,1,small_positive_disjunction_gain_requires_parent_native_target,False,,7,0.46757812499999996,0.46943359374999993,0.0018554687499999778,1.72569,1.73314,1.72589,1.72589,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.0.0.0,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.46757812499999996,0.46850585937499994,0.0009277343749999889,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.0.0.1,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.46850585937499994,0.46943359374999993,0.0009277343749999889,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.0,true,1,1,1,0,,,0,complete_child_lp_infeasibility,True,,5,0.46015624999999999,0.46757812499999996,0.007421874999999967,1.73901,0,1.73982,1.73982,0.0008123312764005686,1.7398244892994759,True,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.0.1,true,1,1,1,0,,,0,complete_child_lp_infeasibility,True,,6,0.4638671875,0.46757812499999996,0.0037109374999999556,1.73982,0,1.74023,1.74023,0.0004061656382023937,1.7402306549376783,True,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.0.1.1,true,1,1,0,0,0.0223591,,0,normalized_child_disjunction_gain_reaches_rho,True,,7,0.46572265624999998,0.46757812499999996,0.0018554687499999778,1.74023,1.74777,1.74043,1.74043,0.00020308281909953152,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.0.1.1.1,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.46665039062499997,0.46757812499999996,0.0009277343749999889,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.0.1.1.0,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.46572265624999998,0.46665039062499997,0.0009277343749999889,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.47499999999999998,0.71249999999999991,0.23749999999999993,1.6576,1.58278,1.68721,1.58278,,,,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,L2,true,1,1,0,0,0.0225992,,0,normalized_child_disjunction_gain_reaches_rho,True,,0,0.48999999999999999,0.73499999999999999,0.245,7.40701,7.90989,7.46156,7.46156,0.0,7.4675830451387,False,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,L3,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,0,0.73499999999999999,0.97999999999999998,0.245,7.55572,7.55572,7.67822,7.55572,,,,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,L2.1,true,1,0,0,0,0.00194261,7.46596,1,small_positive_disjunction_gain_requires_parent_native_target,False,,1,0.61250000000000004,0.73499999999999999,0.12249999999999994,7.46156,7.46596,7.49447,7.46596,0.0,7.4794229060817115,False,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,L2.1.0,true,1,0,0,0,0.00428577,7.47728,1,small_positive_disjunction_gain_requires_parent_native_target,False,,2,0.61250000000000004,0.67375000000000007,0.06125000000000003,7.46758,7.63101,7.47728,7.47728,0.0,7.4794229060817115,False,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,L2.1.0.1,true,1,0,0,0,0.00197612,7.48387,1,small_positive_disjunction_gain_requires_parent_native_target,False,,3,0.64312500000000006,0.67375000000000007,0.030625000000000013,7.47942,7.51238,7.48387,7.48387,,,,unavailable_no_valid_counterfactual,False
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,L2,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.48999999999999999,0.73499999999999999,0.245,7.78506,7.90989,7.46156,7.46156,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0,true,1,1,0,0,0.1624,,0,normalized_child_disjunction_gain_reaches_rho,True,,0,0,0.048909051637253093,0.04890905163725309,0.113908,0.127181,0.127951,0.127181,0.0,0.12718072622373938,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L1,true,1,1,0,0,0.0381645,,0,normalized_child_disjunction_gain_reaches_rho,True,,0,0.048909051637253093,0.097818103274506185,0.04890905163725309,0.136021,0.138297,0.152249,0.138297,0.0,0.13829658349168333,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L2,true,1,0,0,0,0.00246125,0.167999,1,small_positive_disjunction_gain_requires_parent_native_target,False,,0,0.097818103274506185,0.14672715491175928,0.04890905163725309,0.167931,0.167999,0.187611,0.167999,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.0,true,1,1,0,0,0.0932692,,0,normalized_child_disjunction_gain_reaches_rho,True,,1,0,0.024454525818626546,0.024454525818626546,0.127181,0.1463,0.133566,0.133566,0.0007700180000850543,0.13356551251543708,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1,true,1,1,0,0,0.0768269,,0,normalized_child_disjunction_gain_reaches_rho,True,,1,0.024454525818626546,0.048909051637253093,0.024454525818626546,0.127951,0.133151,0.134974,0.133151,0.005200067606925596,0.13315081183075003,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0,true,1,1,0,0,0.0494463,,0,normalized_child_disjunction_gain_reaches_rho,True,,2,0.024454525818626546,0.036681788727939819,0.012227262909313273,0.133151,0.13624,0.136515,0.13624,0.00041470068468704713,0.1362404831237342,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.0.1,true,1,1,0,0,0.0515477,,0,normalized_child_disjunction_gain_reaches_rho,True,,2,0.012227262909313273,0.024454525818626546,0.012227262909313273,0.133566,0.141034,0.136765,0.136765,0.0014084287933932849,0.13676511114282683,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1,true,1,1,0,0,0.037835,,0,normalized_child_disjunction_gain_reaches_rho,True,,2,0.036681788727939819,0.048909051637253093,0.012227262909313273,0.134974,0.137269,0.138477,0.137269,0.0012665418149038488,0.13726909569495274,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.0,true,1,1,0,0,0.0269835,,0,normalized_child_disjunction_gain_reaches_rho,True,,3,0.024454525818626546,0.030568157273283183,0.006113631454656637,0.13624,0.138113,0.137843,0.137843,0.00027413114893667934,0.13784318724516584,False,unavailable_no_valid_counterfactual,False
