run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,trace_complete,trace_reason,bound_observations,auc_status,no_interpolation,no_post_final_extension,observed_start_process_seconds,observed_end_process_seconds,observed_duration_seconds,raw_lower_bound_time_integral,mean_observed_lower_bound,normalized_proof_progress_auc,normalized_gap_auc,common_verified_upper_bound,initial_valid_lower_bound,final_observed_lower_bound
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,True,complete_observed_trace,136,observed,True,True,46.7044447,1785.123147,1738.4187023,12008.998411137032,6.908001159472473,0.9520381265806841,0.04796187341931594,7.2560131433843695,0.0,7.015696178736702
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,True,complete_native_callback_trace,5128,observed,True,True,0.7634600332427979,1785.0034600427796,1784.2400000095367,10408.990046720697,5.833850853396999,0.8040022444992335,0.19599775550076662,7.2560131433843695,0.0,5.853415897027461
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,True,complete_observed_trace,1152,observed,True,True,22.7044694,207.6288693,184.9243999,85.13269889785867,0.46036487853358,0.8536118135794775,0.14638818642052617,0.5393140900933879,0.0,0.5393140900933857
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,True,complete_native_callback_trace,18170,observed,True,True,0.10202297329711914,1785.0020230686646,1784.9000000953674,701.1166562083744,0.39280444628321676,0.7283407822984861,0.27165921770151413,0.5393140900933879,0.0,0.4064349159420538
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,True,complete_observed_trace,316,observed,True,True,11.0681299,1785.046027,1773.9778971,67.95036509663748,0.03830395249440196,0.3215458111501088,0.6784541888498908,0.1191244020794297,0.0,0.03839779304013778
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,True,complete_native_callback_trace,10657,observed,True,True,0.16077500762939453,1785.0057750362396,1784.8450000286102,11.59017468824112,0.006493658938482241,0.05451157634480664,0.9454884236551944,0.1191244020794297,0.0,0.010554979049105998
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,True,complete_observed_trace,97,observed,True,True,14.5104625,1785.1007546,1770.5902921000002,1409.55334276122,0.796092325282901,0.9370108946385326,0.06298910536146715,0.8496083981926449,0.0,0.8119309654464115
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,True,complete_native_callback_trace,7946,observed,True,True,0.44871748365173336,1785.005717643869,1784.5570001602173,1209.0548324306992,0.6775097866429318,0.7974377231724445,0.20256227682755587,0.8496083981926449,0.0,0.6868405822028235
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,True,complete_observed_trace,45,observed,True,True,550.1563583,1785.1445671,1234.9882088,377.78133625938574,0.3058987394110137,0.7521624362383333,0.24783756376166674,0.40669239072992647,0.0,0.3252524482721045
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,True,complete_native_callback_trace,1308,observed,True,True,0.8177069430511474,1785.010706782834,1784.1929998397827,464.780131768894,0.26049879794990255,0.640530297314789,0.3594697026852121,0.40669239072992647,0.0,0.2653828922742207
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,True,complete_observed_trace,1866,observed,True,True,4.5777987,135.1924289,130.61463020000002,40.59113138308093,0.31077017422111813,0.9142017484187898,0.0857982515812053,0.33993609699240646,0.0,0.33993609633698973
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,True,complete_native_callback_trace,18793,observed,True,True,0.10313579427795411,1785.007135838147,1784.904000043869,400.93009722968264,0.22462277927542806,0.660779426671028,0.3392205733289749,0.33993609699240646,0.0,0.23459887602216012
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,1800,True,complete_observed_trace,431,observed,True,True,13.888716,1785.0373761,1771.1486601000001,1594.6188715666863,0.9003303378704829,0.9430122381656731,0.056987761834326224,0.9547387631169927,0.0,0.911192891251352
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,P-GRB,1800,True,complete_native_callback_trace,7018,observed,True,True,0.19239867247924805,1785.001398687738,1784.8090000152588,1230.7733060325527,0.689582642188621,0.7222736405268587,0.2777263594731413,0.9547387631169927,0.0,0.699493571990815
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,1800,True,complete_observed_trace,126,observed,True,True,5.9777192,174.3472233,168.3695041,683.7020554629645,4.060723817639162,0.8869852205931725,0.11301477940682701,4.578118917160246,0.0,4.578118917160243
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,1800,True,complete_native_callback_trace,5803,observed,True,True,0.49065807329711913,1785.0056579397826,1784.5149998664856,6494.549516923047,3.6393919453795336,0.6819690494549197,0.2050464369245771,4.578118917160246,1.6264345915566865,3.6449411411287818
stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,1800,True,complete_observed_trace,129,observed,True,True,32.1136608,1785.0907052,1752.9770444,9284.78911138859,5.296583398538765,0.9655869903288518,0.03441300967114824,5.485350829690545,0.0,5.425670767591327
stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__1800s,stage2,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,1800,True,complete_native_callback_trace,4238,observed,True,True,0.7898774656677245,1785.0128775152589,1784.223000049591,7547.96879689832,4.230395413963686,0.771216927651343,0.2287830723486564,5.485350829690545,0.0,4.246840051418191
stage3__high_imbalance_seed6202__c6_frozen__3600s,stage3,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,3600,True,complete_observed_trace,802,observed,True,True,21.7192117,3585.1180567,3563.398845,28992.498829408683,8.136192464138457,0.8362300990373667,0.16376990096263325,9.729609677413569,0.0,8.191699928419316
stage3__high_imbalance_seed6202__p_grb__3600s,stage3,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,3600,True,complete_native_callback_trace,13676,observed,True,True,0.6159177675750732,3585.0099178209807,3584.3940000534058,28326.985033628935,7.90286587724644,0.8122490150444842,0.18775098495551495,9.729609677413569,-1.734723475976807e-18,7.966682129196165
stage3__moderate_seed6301__c6_frozen__3600s,stage3,moderate_seed6301,moderate,50,3,C6-FROZEN,3600,True,complete_observed_trace,107,observed,True,True,51.6138763,3585.1155475,3533.5016712,1867.1087398200134,0.5284018272972633,0.9102866000958448,0.08971339990415521,0.5804785297747187,0.0,0.5409204627829856
stage3__moderate_seed6301__p_grb__3600s,stage3,moderate_seed6301,moderate,50,3,P-GRB,3600,True,complete_native_callback_trace,6600,observed,True,True,0.5655916397827149,3585.0655916397827,3584.5,1558.2268389184987,0.4347124672669825,0.7488863841970064,0.251113615802996,0.5804785297747187,0.0,0.43868939502384763
stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s,stage3,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,3600,True,complete_observed_trace,1168,observed,True,True,57.6336893,1030.6901736,973.0564843,8100.897877150427,8.325208256515626,0.9490684109037106,0.050931589096288345,8.771979091147195,0.0,8.771979091147195
stage3__round31_sealed_high_imbalance_V50_seed802548647__p_grb__3600s,stage3,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,3600,True,complete_native_callback_trace,12340,observed,True,True,0.5942555076293945,3585.0142555839234,3584.420000076294,28980.146638491988,8.085030950021244,0.9216883517404639,0.07831164825953572,8.771979091147195,0.0,8.097417594465234
stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s,stage3,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,3600,True,complete_observed_trace,73,observed,True,True,166.7222755,3585.1129155,3418.39064,1869.8782808760475,0.5470054413898253,0.8743626044974762,0.12563739550252392,0.6256047989428901,0.0,0.5523256144075114
stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s,stage3,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,3600,True,complete_native_callback_trace,10217,observed,True,True,0.5463012313354492,3585.007301197003,3584.4609999656677,1624.4653567468772,0.4531965494288922,0.7244134798752739,0.2755865201247242,0.6256047989428901,0.0,0.4547121337926907
stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s,stage3,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,3600,True,complete_observed_trace,164,observed,True,True,40.1816883,3585.121863,3544.9401746999997,2247.8333398548234,0.6340962693524306,0.7590670825417283,0.24093291745827175,0.8353626233259458,0.0,0.6366759842819115
stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s,stage3,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,3600,True,complete_native_callback_trace,10645,observed,True,True,0.6343224806549073,3585.0043226046328,3584.3700001239777,2011.9158382471787,0.5613024989545136,0.6719267576513339,0.32807324234866375,0.8353626233259458,0.0,0.5644380348640253
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,3600,True,complete_observed_trace,669,observed,True,True,22.6274218,222.1466561,199.5192343,847.3009299052417,4.246713019313355,0.8684584077350234,0.13154159226497514,4.8899440450913,0.0,4.889944045091298
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,3600,True,complete_native_callback_trace,17258,observed,True,True,0.4658999858306885,3585.0058999476837,3584.539999961853,16189.051104200487,4.516353870893552,0.9139060076727166,0.07639968284969695,4.8899440450913,0.5506148526719817,4.536311494737143
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,3600,True,complete_observed_trace,162,observed,True,True,46.712721,3585.1238608,3538.4111398,24635.489374687113,6.962302683706669,0.9595373133542976,0.040462686645702295,7.255895718498152,0.0,7.015696178736702
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,3600,True,complete_native_callback_trace,7873,observed,True,True,0.7728995057220459,3585.0058993073576,3584.2329998016357,20951.875165029716,5.84556728488055,0.8056300023686809,0.19436999763132023,7.255895718498152,0.0,5.8644354443197955
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,3600,True,complete_observed_trace,133,observed,True,True,14.2213519,3585.0952858,3570.8739339,2886.12667127616,0.8082409865766446,0.9516501994598634,0.04834980054013693,0.8493046993899493,0.0,0.8218938546780824
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,3600,True,complete_native_callback_trace,17956,observed,True,True,0.4099689705718994,3585.006969092642,3584.5970001220703,2449.417989706743,0.6833175360084635,0.8045611151089649,0.19543888489103067,0.8493046993899493,0.0,0.6904786652166544
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,3600,True,complete_observed_trace,72,observed,True,True,325.9287567,3585.0949168,3259.1661601,1052.8976137575737,0.32305735947051806,0.7943530954456726,0.20564690455432738,0.40669239072992647,0.0,0.3275331908372898
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,3600,True,complete_native_callback_trace,5693,observed,True,True,0.7389568683929444,3585.004956900818,3584.266000032425,949.2259978644138,0.26483134841438294,0.6511834360585584,0.34881656394144567,0.40669239072992647,0.0,0.2673634012367891
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,True,complete_observed_trace,126,observed,True,True,5.8413215,98.862065,93.0207435,372.19159281836664,4.001167683833517,0.8739763549688209,0.1260236450311792,4.578118917160246,0.0,4.578118917160243
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,True,complete_native_callback_trace,18368,observed,True,True,0.4710652068115234,3585.0060652926422,3584.5350000858307,13115.256626217,3.658844627239784,0.6885594160776236,0.20079738131632047,4.578118917160246,1.6264345915566865,3.6756870110798823
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,True,complete_observed_trace,466,observed,True,True,32.0004655,3585.1284872,3553.1280217000003,19102.473019090216,5.376241132440425,0.980108893553437,0.01989110644656376,5.485350829690545,0.0,5.455339841710776
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,True,complete_native_callback_trace,7939,observed,True,True,0.7577734523162842,3585.005773358856,3584.24799990654,15219.011527972023,4.246082170756282,0.7740766821647085,0.22592331783529118,5.485350829690545,0.0,4.254975623612278
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,True,complete_observed_trace,196,observed,True,True,92.0585665,3585.1179687,3493.0594022,2148.249288142099,0.6150050831626532,0.9118983855488662,0.0881016144511337,0.6744228226618534,0.0,0.6238228242690035
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,True,complete_native_callback_trace,8352,observed,True,True,0.5910143010894775,3585.0090142839235,3584.417999982834,1851.3868060874668,0.5165097391253847,0.7658544784810131,0.23414552151899062,0.6744228226618534,0.0,0.5193309629540065
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,True,complete_observed_trace,416,observed,True,True,16.8517993,228.0914225,211.23962319999998,348.2441403312756,1.6485739514956474,0.9424119785754228,0.05758802142457549,1.7493134520506337,0.0,1.749313452050631
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,True,complete_observed_trace,658,observed,True,True,16.9456442,248.9314869,231.9858427,391.87945523837647,1.689238665072972,0.9656580775119299,0.03434192248806996,1.7493134520506337,0.0,1.7493134520506324
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,True,complete_observed_trace,3090,observed,True,True,21.9856976,1785.0646759,1763.0789783,12941.868504828066,7.3404927766235994,0.7544492695811472,0.24555073041885628,9.729604192868921,0.0,7.4794229060817115
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,True,complete_observed_trace,238,observed,True,True,21.7454799,1785.1042976,1763.3588177000001,14249.099944684885,8.080658231130972,0.8305228117145295,0.1694771882854702,9.729604192868921,0.0,8.191699928419316
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,True,complete_observed_trace,2144,observed,True,True,21.7762394,1785.0206202,1763.2443808,246.57839037953926,0.13984357078606677,0.7148143651570548,0.28518563484294485,0.19563620654901237,0.0,0.14041921372149416
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,True,complete_observed_trace,949,observed,True,True,21.8922026,1785.0462141,1763.1540115,263.2120600849917,0.14928478077820584,0.7630733769150551,0.23692662308494578,0.19563620654901237,0.0,0.14946819954967203
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,True,complete_observed_trace,101,observed,True,True,158.1789682,1785.1078068,1626.9288385999998,827.1828561326927,0.508432106252722,0.8121347424826205,0.18786525751737956,0.6260440289729414,0.0,0.5156128798027653
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,True,complete_observed_trace,73,observed,True,True,156.7744772,1785.1027058,1628.3282285999999,883.0314048207472,0.5422932485669415,0.866222219955683,0.13377778004431679,0.6260440289729414,0.0,0.5523256144075114
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,True,complete_observed_trace,47,observed,True,True,6.9141528,13.4519491,6.5377963,23.48213186707184,3.5917503069148604,0.8243775227856495,0.17562247721435026,4.356924112605589,0.0,4.356924112605589
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,True,complete_observed_trace,32,observed,True,True,6.8920312,10.6358029,3.7437717,13.119675338162674,3.5044004788440155,0.8043290147526263,0.19567098524737356,4.356924112605589,0.0,4.356924112605589
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,1800,True,complete_observed_trace,57,observed,True,True,324.2766541,1785.0978524,1460.8211983,292.61371776833465,0.20030768865406506,0.4925287347878705,0.5074712652121294,0.40669239072992647,0.0,0.20334619536496323
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,True,complete_observed_trace,72,observed,True,True,325.7065288,1785.0912018,1459.384673,463.42171104906555,0.31754596277650887,0.78080133785287,0.21919866214712969,0.40669239072992647,0.0,0.3275331908372898
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,1800,True,complete_observed_trace,1836,observed,True,True,15.8456803,1785.0300899,1769.1844096,108.66111877767322,0.06141876346414376,0.5726545244752603,0.4273454755247396,0.10725273413394144,0.0,0.07765943003956173
stage4__tight_T_seed3101__c6_frozen__1800s,stage4,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,True,complete_observed_trace,2532,observed,True,True,16.2974554,1785.0195755,1768.7221201,108.35784197880182,0.06126334982042034,0.5712054831526476,0.42879451684735237,0.10725273413394144,0.0,0.07726726586223662
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,1800,True,complete_observed_trace,950,observed,True,True,7.2077934,243.9555644,236.747771,156.82835631935117,0.6624280163522688,0.9219544374414202,0.0780455625585792,0.7185040707549709,0.0,0.7185040707549704
stage4__V12_M2__c6_frozen__1800s,stage4,V12_M2,v12,12,2,C6-FROZEN,1800,True,complete_observed_trace,411,observed,True,True,7.3487063,132.2078241,124.8591178,82.03650164391675,0.6570325266539465,0.9144450997522774,0.08555490024772198,0.7185040707549709,0.0,0.7185040707549673
stage5__high_imbalance_seed3202__s0_cplex__1800s,stage5,high_imbalance_seed3202,high_imbalance,20,3,S0-CPLEX,1800,False,trace_not_required_for_contextual_s0,0,auc_unavailable,True,True,,,,,,,,,,
stage5__moderate_seed3302__s0_cplex__1800s,stage5,moderate_seed3302,moderate,20,3,S0-CPLEX,1800,False,trace_not_required_for_contextual_s0,0,auc_unavailable,True,True,,,,,,,,,,
stage5__moderate_seed6301__s0_cplex__1800s,stage5,moderate_seed6301,moderate,50,3,S0-CPLEX,1800,False,trace_not_required_for_contextual_s0,0,auc_unavailable,True,True,,,,,,,,,,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,stage5,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,S0-CPLEX,1800,False,trace_not_required_for_contextual_s0,0,auc_unavailable,True,True,,,,,,,,,,
stage5__tight_T_seed3101__s0_cplex__1800s,stage5,tight_T_seed3101,tight_T,20,3,S0-CPLEX,1800,False,trace_not_required_for_contextual_s0,0,auc_unavailable,True,True,,,,,,,,,,
stage5__V12_M1__s0_cplex__1800s,stage5,V12_M1,v12,12,1,S0-CPLEX,1800,False,trace_not_required_for_contextual_s0,0,auc_unavailable,True,True,,,,,,,,,,
stage5__V12_M2__s0_cplex__1800s,stage5,V12_M2,v12,12,2,S0-CPLEX,1800,False,trace_not_required_for_contextual_s0,0,auc_unavailable,True,True,,,,,,,,,,
