run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,first_observed_work,work_status,time_source
stage1__high_imbalance_seed4201__p_grb__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,P-GRB,1800,2.7832961908951837,0.05,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed4201__p_grb__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,P-GRB,1800,2.7832961908951837,0.02,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed4201__p_grb__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,P-GRB,1800,2.7832961908951837,0.01,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed4201__p_grb__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,P-GRB,1800,2.7832961908951837,0.005,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed4201__p_grb__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,P-GRB,1800,2.7832961908951837,0.001,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed4201__p_grb__1800s,stage1,high_imbalance_seed4201,high_imbalance,20,3,P-GRB,1800,2.7832961908951837,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,1.1505042773152456,0.5,True,14.7811683,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,1.1505042773152456,0.25,True,14.9808266,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,1.1505042773152456,0.2,True,14.9808266,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,1.1505042773152456,0.1,True,23.678855054223632,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,1.1505042773152456,0.05,True,1629.6668549703004,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,1.1505042773152456,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,1.1505042773152456,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,1.1505042773152456,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,1.1505042773152456,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,1.1505042773152456,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.5,True,0.19372086294250487,True,0.27035934242660004,observed_native_progress_work,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.25,True,0.374720857220459,True,0.5981456560732975,observed_native_progress_work,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.2,True,119.0837207294281,True,230.0909283565382,observed_native_progress_work,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.1,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.05,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.02,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.01,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.005,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.001,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.5,True,15.7392673,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.25,True,15.7392673,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.2,True,15.7392673,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.1,True,16.719316419073486,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.05,True,19.567849239236452,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.02,True,150.18658575722046,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.01,True,155.86057304196166,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.005,True,155.9780249,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.001,True,155.9780249,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,strict_certification,True,155.9837609,True,247.00505883848243,final_total_work_at_strict_certificate,final_strict_certificate_result
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.5,True,0.2022518534057617,True,0.30315207750433687,observed_native_progress_work,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.25,True,0.4572517294281006,True,0.75462028177388596,observed_native_progress_work,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.2,True,10.37325185722046,True,19.358426874305181,observed_native_progress_work,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.1,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.05,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.02,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.01,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.005,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.001,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.5,True,43.8719127,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.25,True,43.8719127,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.2,True,70.6106591923706,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.5,True,1.1030560705718995,True,1.8484034519907544,observed_native_progress_work,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.25,True,1.7960559103546143,True,3.3375427059333185,observed_native_progress_work,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.2,True,3.9830559465942383,True,7.8634415129389534,observed_native_progress_work,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.1,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.05,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.02,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.01,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.005,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.001,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.5,True,21.6690252,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.25,True,28.421693482833863,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.2,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.5,True,0.5735840664855957,True,1.025835411207459,observed_native_progress_work,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.25,False,,True,,threshold_not_reached,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.2,False,,True,,threshold_not_reached,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.1,False,,True,,threshold_not_reached,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.05,False,,True,,threshold_not_reached,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.02,False,,True,,threshold_not_reached,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.01,False,,True,,threshold_not_reached,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.005,False,,True,,threshold_not_reached,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.001,False,,True,,threshold_not_reached,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.5,True,247.38024000490418,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.25,True,394.0272400792908,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.2,True,405.34024004305115,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.1,True,619.4985001095367,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.05,True,635.298500061853,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.02,True,642.0855000027252,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.01,True,643.3164999493195,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.005,True,648.4114999779297,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.001,True,649.1205000885559,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,strict_certification,True,791.335877,True,1513.520355936238,final_total_work_at_strict_certificate,final_strict_certificate_result
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.5,False,,True,,threshold_not_reached,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.25,False,,True,,threshold_not_reached,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.2,False,,True,,threshold_not_reached,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.1,False,,True,,threshold_not_reached,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.05,False,,True,,threshold_not_reached,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.02,False,,True,,threshold_not_reached,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.01,False,,True,,threshold_not_reached,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.005,False,,True,,threshold_not_reached,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.001,False,,True,,threshold_not_reached,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.5,True,24.00267338474121,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.25,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.2,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.5,False,,True,,threshold_not_reached,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.25,False,,True,,threshold_not_reached,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.2,False,,True,,threshold_not_reached,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.1,False,,True,,threshold_not_reached,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.05,False,,True,,threshold_not_reached,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.02,False,,True,,threshold_not_reached,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.01,False,,True,,threshold_not_reached,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.005,False,,True,,threshold_not_reached,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.001,False,,True,,threshold_not_reached,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.5,True,945.681405825885,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.25,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.2,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.5,False,,True,,threshold_not_reached,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.25,False,,True,,threshold_not_reached,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.2,False,,True,,threshold_not_reached,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.1,False,,True,,threshold_not_reached,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.05,False,,True,,threshold_not_reached,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.02,False,,True,,threshold_not_reached,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.01,False,,True,,threshold_not_reached,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.005,False,,True,,threshold_not_reached,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.001,False,,True,,threshold_not_reached,
