run_id,stage_id,instance_id,family,V,M,arm,leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,L2.0,MIP,INFEASIBLE,0,1577.83,0.448,0.817437,1,2801,0,0.113654,09f7ee2524adf6390a08722f44955fc3240d2613f7b3d0e786d3f9992cf1d64d,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L2.0_terminal_mip.gurobi.log
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,L0,MIP,TIME_LIMIT,0,1765.68,1765.69,3814.12,6824,6.57724e+06,0,0.300487,af7c95b703d7ff4d4a1ccce1103d27809bb3b8831665f0c5a6ceff01bcac71ad,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s\external\native_logs\L0_terminal_mip.gurobi.log
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,L1,MIP,TIME_LIMIT,0,1744.38,1744.39,4340.12,1097,1.63374e+06,0,0.788043,54f3cbeb15ee2312f9f9f2ae75a9aff7d3e3f26c35f5f4802df3174e03ed2511,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,L1,MIP,TIME_LIMIT,0,1037.32,1037.34,1639.91,1,455788,0,0.748423,b8c2d77d770745ab07f6cfcde09e4c99bb0f2763915c23269e5e65c4361c3c3a,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,L1,MIP,INFEASIBLE,0,1778.82,2.22,2.88753,1,9453,0,0.0573605,683d4299ab191412c344488f1250cefea79b5f3405b98074699e1f1190ca4d9c,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,L2,MIP,OPTIMAL,0,1775.29,123.913,216.082,8857,847452,0,0.106192,b2e626094438cf36dfef6f13baf26e196ed5b404f27a785cc41b4a6c60976fb0,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,L3.0,MIP,INFEASIBLE,0,1650.42,0.6,1.06107,1,2784,0,0.106192,8b9bba12f813e840faad0226b3930b0bde4a23bdee118a828d3077e891dac304,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s\external\native_logs\L3.0_terminal_mip.gurobi.log
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,L1,MIP,TIME_LIMIT,0,1768.35,1768.35,3595.42,20616,6.73708e+06,0,0.296681,d72185e18367715ec3b5bc461f02d179668561ca35c3687dca329a139acbbf1b,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,L2,MIP,OPTIMAL,0,1732.21,108.085,139.637,323,77107,0,0.545058,294acd0c22251e85ef4d721fa8469d72e1fc8676a6863f4e2e1355d260146061,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,L3,MIP,INFEASIBLE,0,1617.54,6.8,10.8066,1,19666,0,0.545058,8d396cf31f6d3bf7743f2e29fa98b9fd22926b54dc198ba0657ff17d47d60278,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s\external\native_logs\L3_terminal_mip.gurobi.log
stage3__high_imbalance_seed6202__c6_frozen__3600s,stage3,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,L2,MIP,TIME_LIMIT,0,3506.22,3506.24,8682.41,6959,5.09198e+06,0,1.17637,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__high_imbalance_seed6202__c6_frozen__3600s\external\native_logs\L2_terminal_mip.gurobi.log
stage3__moderate_seed6301__c6_frozen__3600s,stage3,moderate_seed6301,moderate,50,3,C6-FROZEN,L1,MIP,TIME_LIMIT,0,3452.91,3452.92,10512.5,770,2.82454e+06,0,1.12612,936373952522eddb429b427b9e0f5d03a1ce13279b2de4b47351d290344bad21,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__moderate_seed6301__c6_frozen__3600s\external\native_logs\L1_terminal_mip.gurobi.log
stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s,stage3,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,L2,MIP,OPTIMAL,0,3470.25,747.894,1822.66,6450,987142,0,1.07841,806ccc1a6da40ab3733b8f728aa7108f95c463335c89da3733e14c05e66e06a3,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s\external\native_logs\L2_terminal_mip.gurobi.log
stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s,stage3,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,L3,MIP,INFEASIBLE,0,2716.82,162.436,395.817,452,164146,0,1.07841,dd3885b9ea58164444864254fea1885bfac08e8f9e3fffdff2a032ae7129e6d0,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s\external\native_logs\L3_terminal_mip.gurobi.log
stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s,stage3,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,L1,MIP,TIME_LIMIT,0,3346.32,3346.34,9715.75,1267,2.30002e+06,0,0.72981,583d734d1a3e199d7311b0ccf4a5b6fdbdc061858ecf6031b4656dc47b4f7336,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s\external\native_logs\L1_terminal_mip.gurobi.log
stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s,stage3,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,L1,MIP,TIME_LIMIT,0,3441.39,3441.41,9724.45,2071,3.23668e+06,0,1.35646,bc0699d6193bc8bef20e0cd6ff90b28f222d43d7d864ba39d0a4ea5ca0ca07b8,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s\external\native_logs\L1_terminal_mip.gurobi.log
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,L2,MIP,OPTIMAL,0,3520.26,106.164,277.753,1499,430064,0,0.506265,2d35065ed46fdf4baee155c52fba9aab746ac59ff862a9719cde07e46ee8a64f,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s\external\native_logs\L2_terminal_mip.gurobi.log
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,L3,MIP,OPTIMAL,0,3409.91,46.998,108.748,524,121147,0,0.506265,09ecd621a506c56da03d2e54e2f2c6666e8f1eec95522de7bf24cd1b3a6c36dc,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s\external\native_logs\L3_terminal_mip.gurobi.log
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,L2,MIP,TIME_LIMIT,0,3472.05,3472.07,9960.03,1900,2.54809e+06,0,1.40459,66bc678462ad33703d2c1f1cbd95395bef58d9a82a8df0d326129d5d39408d66,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s\external\native_logs\L2_terminal_mip.gurobi.log
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,L1,MIP,TIME_LIMIT,0,3544.94,3544.94,9961.26,3270,4.03968e+06,0,0.788043,54f3cbeb15ee2312f9f9f2ae75a9aff7d3e3f26c35f5f4802df3174e03ed2511,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s\external\native_logs\L1_terminal_mip.gurobi.log
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,L1,MIP,TIME_LIMIT,0,3155,3155.01,10084.7,294,2.06428e+06,0,0.797952,b8c2d77d770745ab07f6cfcde09e4c99bb0f2763915c23269e5e65c4361c3c3a,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s\external\native_logs\L1_terminal_mip.gurobi.log
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,L2,MIP,OPTIMAL,0,3551.8,58.153,139.637,323,77107,0,0.545058,294acd0c22251e85ef4d721fa8469d72e1fc8676a6863f4e2e1355d260146061,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s\external\native_logs\L2_terminal_mip.gurobi.log
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,L3,MIP,INFEASIBLE,0,3489.78,3.585,10.8066,1,19666,0,0.545058,8d396cf31f6d3bf7743f2e29fa98b9fd22926b54dc198ba0657ff17d47d60278,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s\external\native_logs\L3_terminal_mip.gurobi.log
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,L2,MIP,TIME_LIMIT,0,1510.72,1510.74,4103.14,4456,3.15146e+06,0,1.24155,95d1c5f261c586ee44d202b61443f57e8bc3e44b95dd11c504a9bac4c5be0c95,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s\external\native_logs\L2_terminal_mip.gurobi.log
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,L1.1,MIP,TIME_LIMIT,0,1021.75,1021.77,2906.86,1180,2.47544e+06,0,1.10257,cdf1a7d0d135614f7f22399b6ff9f8fdc44cb1073803af66c71b2b3fd5f428c7,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__tight_T_seed6102__c6_frozen__3600s\external\native_logs\L1.1_terminal_mip.gurobi.log
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L2.0,MIP,OPTIMAL,0,1764,185.085,339.07,2096,775699,0,0.136217,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed3202__c5_reference__1800s\external\native_logs\L2.0_terminal_mip.gurobi.log
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L2.1,MIP,INFEASIBLE,0,1573.2,2.307,4.24638,1,12989,0,0.136217,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed3202__c5_reference__1800s\external\native_logs\L2.1_terminal_mip.gurobi.log
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.1.1,MIP,INFEASIBLE,0,1570.05,0.693,1.42918,1,4789,0,0.136217,c503a0f009693ddd92faa24b75e3f3dda4985b3cba382b84a241b851f5cc68ab,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed3202__c5_reference__1800s\external\native_logs\L1.1.1.1.1.1.1.1_terminal_mip.gurobi.log
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.1.0.0,MIP,INFEASIBLE,0,1568.01,0.59,1.20203,1,4516,0,0.136217,6d802e15fb4c05a048cc28fdd4084166b0c742986fee909a0b46355ca63a1785,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed3202__c5_reference__1800s\external\native_logs\L1.1.1.1.1.1.1.0.0_terminal_mip.gurobi.log
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.1.0.1,MIP,INFEASIBLE,0,1567.4,0.712,1.46559,1,5247,0,0.136217,dc3ba812cc3a00fefd6849f0f2fdf8358d7d3f40cba170a2c4cc5bf16aa4322b,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed3202__c5_reference__1800s\external\native_logs\L1.1.1.1.1.1.1.0.1_terminal_mip.gurobi.log
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.0.1.0,MIP,INFEASIBLE,0,1564.34,0.654,1.28138,1,4493,0,0.136217,2dcf6b06221478933ece11d1e1dd27a10132bf338669e018cd55946a1e5c971d,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed3202__c5_reference__1800s\external\native_logs\L1.1.1.1.1.1.0.1.0_terminal_mip.gurobi.log
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.0.1.1,MIP,INFEASIBLE,0,1563.67,0.651,1.33526,1,4580,0,0.136217,b7063946c083d2f0d510beb48acef6deec9505e13a1a1c14a2a088818ffc5c64,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed3202__c5_reference__1800s\external\native_logs\L1.1.1.1.1.1.0.1.1_terminal_mip.gurobi.log
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.0.0.0,MIP,INFEASIBLE,0,1561.71,0.623,1.25144,1,4390,0,0.136217,934f9c7e0ca90e160fad82bb3c61d7bcabd0f5a62f4bc4d91d9e212eb8304eac,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed3202__c5_reference__1800s\external\native_logs\L1.1.1.1.1.1.0.0.0_terminal_mip.gurobi.log
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.0.0.1,MIP,INFEASIBLE,0,1561.08,0.668,1.41469,1,5020,0,0.136217,3efd31c0eaa39291a45e81252cad33fe70225c79b672997999d52b61cac0a622,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed3202__c5_reference__1800s\external\native_logs\L1.1.1.1.1.1.0.0.1_terminal_mip.gurobi.log
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.0.1.1.1,MIP,INFEASIBLE,0,1558.11,0.457,0.915899,1,3811,0,0.136217,594c6e14a57bdb4727d2da626dc355ed8bd5e9ad44296b7b30329e0b1f3692fc,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed3202__c5_reference__1800s\external\native_logs\L1.1.1.1.1.0.1.1.1_terminal_mip.gurobi.log
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.0.1.1.0,MIP,INFEASIBLE,0,1557.63,0.709,1.45371,1,7568,0,0.136217,c07399df1c22c492992eb28b902144befdb4b756b569aa8c8d3ecdee4b0d7d33,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed3202__c5_reference__1800s\external\native_logs\L1.1.1.1.1.0.1.1.0_terminal_mip.gurobi.log
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,L2,MIP,OPTIMAL,0,1763.76,227.664,401.455,3603,725025,0,0.15452,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed3202__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,L3,MIP,OPTIMAL,0,1726.92,1682.86,3733.5,13586,3.71638e+06,0,1.20239,ddd1d6078f7ab7a135909b5706e59d881532b14fadd346bdda725c635cdbac46,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed6202__c5_reference__1800s\external\native_logs\L3_terminal_mip.gurobi.log
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,L2,MIP,TIME_LIMIT,0,1706.81,1706.83,4278.87,2062,1.75911e+06,0,1.17637,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed6202__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.0.1.0.0,MIP,INFEASIBLE,0,1700.53,23.333,44.3564,11,81391,0,0.425147,857a0f1130a8362b4600ae1e5d0a68683ee3bbc7dffd37232aaa7fd089011ee0,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.0.1.0.1.0.0_terminal_mip.gurobi.log
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.0.1.0.1,MIP,INFEASIBLE,0,1676.32,18.182,34.474,5,61183,0,0.429453,131d8a0bcaff0bac33a1bc04dbe0af3f1cb953f6a7321d648de7b848f0d11000,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.0.1.0.1.0.1_terminal_mip.gurobi.log
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.0.1.1.0,MIP,INFEASIBLE,0,1655.68,20.049,37.2641,5,66549,0,0.429453,9231b4453b5c32348455d4fbe1eacd1700b1b4589a971b4f875886f0ef33512a,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.0.1.0.1.1.0_terminal_mip.gurobi.log
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.0.1.1.1,MIP,INFEASIBLE,0,1634.8,21.865,40.455,13,73243,0,0.429453,142733f603ba9b06317f57e90e1a86ec6796c976399568c64d63f1ff4583bcd6,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.0.1.0.1.1.1_terminal_mip.gurobi.log
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.1.0.0,MIP,INFEASIBLE,0,1612.18,23.124,43.863,3,78833,0,0.429453,a264c4ab4e396a8022e573b09444331ca4729ec58733218b735f385e1388c9d9,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.0.1.1.0.0_terminal_mip.gurobi.log
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.1.0.1,MIP,INFEASIBLE,0,1588.23,17.08,31.0698,3,53706,0,0.429453,28a0fef7721f6f3d29b7946f259659bfe6be9088231417cb562288b629e04fc3,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.0.1.1.0.1_terminal_mip.gurobi.log
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.1.0,MIP,INFEASIBLE,0,1565.89,61.717,109.213,173,189529,0,0.429453,b4fd6ac87e041498f8ff4c34b04f9d1823be674d2e5a2428815fb2d01ef9d9ce,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.1.0_terminal_mip.gurobi.log
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.0.1.0.0,MIP,INFEASIBLE,0,1502.28,44.9,84.6352,319,168438,0,0.429453,06f3bd54e2db28bde0ea259cb4fc775450452e7e5d3533e803b43d317056fe2c,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.0.1.0.0_terminal_mip.gurobi.log
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.0.1.0.1,MIP,INFEASIBLE,0,1457.36,45.167,79.643,149,148506,0,0.429453,f75bc3980460c6bcc86d173de0e8155361326f7f6b64fc1c7e7a06164c9a4aeb,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.0.1.0.1_terminal_mip.gurobi.log
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.0.1.1.0,MIP,INFEASIBLE,0,1410.3,111.163,213.498,1373,527096,0,0.430111,2eed046745af8c509c3b17ab2ed18dcffb3ba061518d6e99324017f6d3dbd1b6,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.0.1.1.0_terminal_mip.gurobi.log
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.0.1.1.1,MIP,INFEASIBLE,0,1299.12,110.769,208.148,1107,491892,0,0.430111,c2b1ae66ffe9f9c5346eb77da96b02044cb955fa5eb6da6eacfd20543a010d7e,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.0.1.1.1_terminal_mip.gurobi.log
