run_id,stage_id,instance_id,family,V,M,arm,parent_id,parent_lp_bound,left_id,left_lp_bound,left_infeasible,right_id,right_lp_bound,right_infeasible,post_split_bound,tolerance,decision
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,L2,5.45097,L2.0,5.21024,0,L2.1,5.32604,0,5.21024,1e-07,current_child_gain_not_strict
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,L1,0.558341,L1.0,0,1,L1.1,0.540854,0,0.540854,1e-07,current_complete_child_infeasibility
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,L1.1,0.62306,L1.1.0,0.542319,0,L1.1.1,0.580205,0,0.542319,1e-07,current_child_gain_not_strict
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1,1.63629,L1.0,0,1,L1.1,1.66262,0,1.66262,1e-07,complete_child_lp_infeasibility
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L2,1.58233,L2.0,1.58278,0,L2.1,1.68721,0,1.58278,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L2.0,1.59108,L2.0.0,1.58838,0,L2.0.1,1.62783,0,1.58838,1e-07,no_strict_child_disjunction_gain
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1,1.66262,L1.1.0,0,1,L1.1.1,1.67482,0,1.67482,1e-07,complete_child_lp_infeasibility
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1,1.67482,L1.1.1.0,0,1,L1.1.1.1,1.68084,0,1.68084,1e-07,complete_child_lp_infeasibility
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1,1.68084,L1.1.1.1.0,0,1,L1.1.1.1.1,1.68385,0,1.68385,1e-07,complete_child_lp_infeasibility
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1,1.68385,L1.1.1.1.1.0,1.73901,0,L1.1.1.1.1.1,1.68535,0,1.68535,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1,1.68535,L1.1.1.1.1.1.0,1.71092,0,L1.1.1.1.1.1.1,1.68611,0,1.68611,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.1,1.68611,L1.1.1.1.1.1.1.0,1.69827,0,L1.1.1.1.1.1.1.1,1.68648,0,1.68648,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L2.1,1.68721,L2.1.0,1.68721,0,L2.1.1,1.74658,0,1.68721,1e-07,no_strict_child_disjunction_gain
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.1.1,1.6977,L1.1.1.1.1.1.1.1.0,1.69254,0,L1.1.1.1.1.1.1.1.1,1.68667,0,1.68667,1e-07,no_strict_child_disjunction_gain
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.1.0,1.69827,L1.1.1.1.1.1.1.0.0,1.7045,0,L1.1.1.1.1.1.1.0.1,1.69846,0,1.69846,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.0,1.71092,L1.1.1.1.1.1.0.0,1.72569,0,L1.1.1.1.1.1.0.1,1.71131,0,1.71131,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.0.1,1.71131,L1.1.1.1.1.1.0.1.0,1.71867,0,L1.1.1.1.1.1.0.1.1,1.7115,0,1.7115,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.1.0.0,1.72569,L1.1.1.1.1.1.0.0.0,1.73314,0,L1.1.1.1.1.1.0.0.1,1.72589,0,1.72589,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.0,1.73901,L1.1.1.1.1.0.0,0,1,L1.1.1.1.1.0.1,1.73982,0,1.73982,1e-07,complete_child_lp_infeasibility
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.0.1,1.73982,L1.1.1.1.1.0.1.0,0,1,L1.1.1.1.1.0.1.1,1.74023,0,1.74023,1e-07,complete_child_lp_infeasibility
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,L1.1.1.1.1.0.1.1,1.74023,L1.1.1.1.1.0.1.1.0,1.74777,0,L1.1.1.1.1.0.1.1.1,1.74043,0,1.74043,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,L2,1.6576,L2.0,1.58278,0,L2.1,1.68721,0,1.58278,1e-07,current_child_gain_not_strict
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,L2,7.40701,L2.0,7.90989,0,L2.1,7.46156,0,7.46156,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,L3,7.55572,L3.0,7.55572,0,L3.1,7.67822,0,7.55572,1e-07,no_strict_child_disjunction_gain
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,L2.1,7.46156,L2.1.0,7.46596,0,L2.1.1,7.49447,0,7.46596,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,L2.1.0,7.46758,L2.1.0.0,7.63101,0,L2.1.0.1,7.47728,0,7.47728,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,L2.1.0.1,7.47942,L2.1.0.1.0,7.51238,0,L2.1.0.1.1,7.48387,0,7.48387,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,L2,7.78506,L2.0,7.90989,0,L2.1,7.46156,0,7.46156,1e-07,current_child_gain_not_strict
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0,0.113908,L0.0,0.127181,0,L0.1,0.127951,0,0.127181,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L1,0.136021,L1.0,0.138297,0,L1.1,0.152249,0,0.138297,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L2,0.167931,L2.0,0.167999,0,L2.1,0.187611,0,0.167999,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.0,0.127181,L0.0.0,0.1463,0,L0.0.1,0.133566,0,0.133566,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1,0.127951,L0.1.0,0.133151,0,L0.1.1,0.134974,0,0.133151,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0,0.133151,L0.1.0.0,0.13624,0,L0.1.0.1,0.136515,0,0.13624,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.0.1,0.133566,L0.0.1.0,0.141034,0,L0.0.1.1,0.136765,0,0.136765,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1,0.134974,L0.1.1.0,0.137269,0,L0.1.1.1,0.138477,0,0.137269,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.0,0.13624,L0.1.0.0.0,0.138113,0,L0.1.0.0.1,0.137843,0,0.137843,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1,0.136515,L0.1.0.1.0,0.138022,0,L0.1.0.1.1,0.138197,0,0.138022,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.0.1.1,0.136765,L0.0.1.1.0,0.138604,0,L0.0.1.1.1,0.138366,0,0.138366,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0,0.137269,L0.1.1.0.0,0.13841,0,L0.1.1.0.1,0.139025,0,0.13841,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.0.1,0.137843,L0.1.0.0.1.0,0.138782,0,L0.1.0.0.1.1,0.138676,0,0.138676,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.0,0.138022,L0.1.0.1.0.0,0.138771,0,L0.1.0.1.0.1,0.138864,0,0.138771,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.0.0,0.138113,L0.1.0.0.0.0,0.139043,0,L0.1.0.0.0.1,0.138914,0,0.138914,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.1,0.138197,L0.1.0.1.1.0,0.138953,0,L0.1.0.1.1.1,0.139039,0,0.138953,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L1.0,0.138297,L1.0.0,0.139734,0,L1.0.1,0.146273,0,0.139734,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.0.1.1.1,0.138366,L0.0.1.1.1.0,0.139287,0,L0.0.1.1.1.1,0.139167,0,0.139167,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0,0.13841,L0.1.1.0.0.0,0.139122,0,L0.1.1.0.0.1,0.139289,0,0.139122,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.1,0.138477,L0.1.1.1.0,0.139631,0,L0.1.1.1.1,0.140289,0,0.139631,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.0.1.1.0,0.138604,L0.0.1.1.0.0,0.141062,0,L0.0.1.1.0.1,0.139402,0,0.139402,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.0.1.1,0.138676,L0.1.0.0.1.1.0,0.139114,0,L0.1.0.0.1.1.1,0.139096,0,0.139096,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.0.0,0.138771,L0.1.0.1.0.0.0,0.139145,0,L0.1.0.1.0.0.1,0.139192,0,0.139145,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.0.1.0,0.138782,L0.1.0.0.1.0.0,0.139249,0,L0.1.0.0.1.0.1,0.139182,0,0.139182,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.0.1,0.138864,L0.1.0.1.0.1.0,0.139239,0,L0.1.0.1.0.1.1,0.139284,0,0.139239,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.0.0.1,0.138914,L0.1.0.0.0.1.0,0.13938,0,L0.1.0.0.0.1.1,0.139315,0,0.139315,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.1.0,0.138953,L0.1.0.1.1.0.0,0.139329,0,L0.1.0.1.1.0.1,0.139374,0,0.139329,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.1,0.139025,L0.1.1.0.1.0,0.139598,0,L0.1.1.0.1.1,0.139904,0,0.139598,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.1.1,0.139039,L0.1.0.1.1.1.0,0.139417,0,L0.1.0.1.1.1.1,0.13946,0,0.139417,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.0.0.0,0.139043,L0.1.0.0.0.0.0,0.139506,0,L0.1.0.0.0.0.1,0.139443,0,0.139443,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.0,0.139122,L0.1.1.0.0.0.0,0.139501,0,L0.1.1.0.0.0.1,0.139542,0,0.139501,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.0.1.1.1.1,0.139167,L0.0.1.1.1.1.0,0.139628,0,L0.0.1.1.1.1.1,0.139567,0,0.139567,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.0.1.1.1.0,0.139287,L0.0.1.1.1.0.0,0.139745,0,L0.0.1.1.1.0.1,0.139687,0,0.139687,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.1,0.139289,L0.1.1.0.0.1.0,0.139583,0,L0.1.1.0.0.1.1,0.139728,0,0.139583,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.0.1.1.0.1,0.139402,L0.0.1.1.0.1.0,0.140392,0,L0.0.1.1.0.1.1,0.139803,0,0.139803,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.0.1.0,0.139407,L0.1.0.1.0.1.0.0,0.139427,0,L0.1.0.1.0.1.0.1,0.139449,0,0.139427,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.0.1.1,0.139407,L0.1.0.1.0.1.1.0,0.139473,0,L0.1.0.1.0.1.1.1,0.139496,0,0.139473,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.0.0,0.139516,L0.1.1.0.0.0.0.0,0.139692,0,L0.1.1.0.0.0.0.1,0.139713,0,0.139692,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.0.1,0.139542,L0.1.1.0.0.0.1.0,0.139734,0,L0.1.1.0.0.0.1.1,0.139754,0,0.139734,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.1.0,0.139598,L0.1.1.0.1.0.0,0.139883,0,L0.1.1.0.1.0.1,0.140037,0,0.139883,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.0.1.0.0,0.13961,L0.1.0.1.0.1.0.0.0,0.139521,0,L0.1.0.1.0.1.0.0.1,0.139533,0,0.139521,1e-07,no_strict_child_disjunction_gain
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.0.1.0.1,0.13961,L0.1.0.1.0.1.0.1.0,0.139545,0,L0.1.0.1.0.1.0.1.1,0.139556,0,0.139545,1e-07,no_strict_child_disjunction_gain
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.1.0,0.139631,L0.1.1.1.0.0,0.140206,0,L0.1.1.1.0.1,0.140507,0,0.140206,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.0.1.1.0,0.139681,L0.1.0.1.0.1.1.0.0,0.139567,0,L0.1.0.1.0.1.1.0.1,0.139579,0,0.139567,1e-07,no_strict_child_disjunction_gain
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.0.1.1.1,0.139681,L0.1.0.1.0.1.1.1.0,0.13959,0,L0.1.0.1.0.1.1.1.1,0.139602,0,0.13959,1e-07,no_strict_child_disjunction_gain
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.1.0.0,0.139729,L0.1.0.1.1.0.0.0,0.139518,0,L0.1.0.1.1.0.0.1,0.139541,0,0.139518,1e-07,no_strict_child_disjunction_gain
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.1.0.1,0.139729,L0.1.0.1.1.0.1.0,0.139562,0,L0.1.0.1.1.0.1.1,0.139585,0,0.139562,1e-07,no_strict_child_disjunction_gain
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L1.0.0,0.139734,L1.0.0.0,0.140956,0,L1.0.0.1,0.143705,0,0.140956,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.0.1.0,0.139786,L0.1.1.0.0.0.1.0.0,0.139829,0,L0.1.1.0.0.0.1.0.1,0.139839,0,0.139829,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.0.1.1,0.139786,L0.1.1.0.0.0.1.1.0,0.139849,0,L0.1.1.0.0.0.1.1.1,0.139859,0,0.139849,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.1.0,0.139834,L0.1.1.0.0.1.0.0,0.139774,0,L0.1.1.0.0.1.0.1,0.139794,0,0.139774,1e-07,no_strict_child_disjunction_gain
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.1.1,0.139834,L0.1.1.0.0.1.1.0,0.139871,0,L0.1.1.0.0.1.1.1,0.139949,0,0.139871,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.1.1,0.139904,L0.1.1.0.1.1.0,0.14019,0,L0.1.1.0.1.1.1,0.140343,0,0.14019,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.1.1.0,0.139992,L0.1.0.1.1.1.0.0,0.139607,0,L0.1.0.1.1.1.0.1,0.139628,0,0.139607,1e-07,no_strict_child_disjunction_gain
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.1.1.1,0.139992,L0.1.0.1.1.1.1.0,0.139649,0,L0.1.0.1.1.1.1.1,0.139671,0,0.139649,1e-07,no_strict_child_disjunction_gain
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.1.1.0,0.140101,L0.1.1.0.0.1.1.0.0,0.139943,0,L0.1.1.0.0.1.1.0.1,0.139982,0,0.139943,1e-07,no_strict_child_disjunction_gain
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.1.1.1,0.140101,L0.1.1.0.0.1.1.1.0,0.140022,0,L0.1.1.0.0.1.1.1.1,0.14006,0,0.140022,1e-07,no_strict_child_disjunction_gain
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.1.0.0,0.140146,L0.1.1.0.1.0.0.0,0.140025,0,L0.1.1.0.1.0.0.1,0.140103,0,0.140025,1e-07,no_strict_child_disjunction_gain
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.1.0.1,0.140146,L0.1.1.0.1.0.1.0,0.140181,0,L0.1.1.0.1.0.1.1,0.140258,0,0.140181,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.1.0.0,0.140206,L0.1.1.1.0.0.0,0.140494,0,L0.1.1.1.0.0.1,0.140645,0,0.140494,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.1.1,0.140289,L0.1.1.1.1.0,0.140805,0,L0.1.1.1.1.1,0.141232,0,0.140805,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.0.1.1.1.1.0,0.140299,L0.0.1.1.1.1.0.0,0.139859,0,L0.0.1.1.1.1.0.1,0.139828,0,0.139828,1e-07,no_strict_child_disjunction_gain
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.0.1.1.1.1.1,0.140299,L0.0.1.1.1.1.1.0,0.139799,0,L0.0.1.1.1.1.1.1,0.139769,0,0.139769,1e-07,no_strict_child_disjunction_gain
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.1.0.1.0,0.140411,L0.1.1.0.1.0.1.0.0,0.140252,0,L0.1.1.0.1.0.1.0.1,0.140292,0,0.140252,1e-07,no_strict_child_disjunction_gain
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.1.0.1.1,0.140411,L0.1.1.0.1.0.1.1.0,0.14033,0,L0.1.1.0.1.0.1.1.1,0.140368,0,0.14033,1e-07,no_strict_child_disjunction_gain
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,L0,0.148255,L0.0,0.127181,0,L0.1,0.127951,0,0.127181,1e-07,current_child_gain_not_strict
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,L1,0.471145,L1.0,0.471621,0,L1.1,0.551358,0,0.471621,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,L2,0.637293,L2.0,0.637293,0,L2.1,0,1,0.637293,1e-07,complete_child_lp_infeasibility
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,L1.0,0.475984,L1.0.0,0.471988,0,L1.0.1,0.50839,0,0.471988,1e-07,no_strict_child_disjunction_gain
