run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,time_source
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,1.1505042773152456,0.005,False,,True,
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,1.1505042773152456,0.001,False,,True,
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,1.1505042773152456,strict_certification,False,,True,final_strict_certificate_result
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.5,True,0.19372086294250487,True,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.25,True,0.374720857220459,True,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.2,True,119.0837207294281,True,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.1,False,,True,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.05,False,,True,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.02,False,,True,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.01,False,,True,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.005,False,,True,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.001,False,,True,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,strict_certification,False,,True,final_strict_certificate_result
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.5,True,15.7392673,True,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.25,True,15.7392673,True,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.2,True,15.7392673,True,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.1,True,16.719316419073486,True,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.05,True,19.567849239236452,True,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.02,True,150.18658575722046,True,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.01,True,155.86057304196166,True,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.005,True,155.9780249,True,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.001,True,155.9780249,True,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,strict_certification,True,155.9837609,True,final_strict_certificate_result
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.5,True,0.2022518534057617,True,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.25,True,0.4572517294281006,True,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.2,True,10.37325185722046,True,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.1,False,,True,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.05,False,,True,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.02,False,,True,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.01,False,,True,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.005,False,,True,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.001,False,,True,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,strict_certification,False,,True,final_strict_certificate_result
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.5,True,43.8719127,True,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.25,True,43.8719127,True,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.2,True,70.6106591923706,True,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.1,False,,True,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.05,False,,True,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.02,False,,True,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.01,False,,True,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.005,False,,True,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.001,False,,True,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,strict_certification,False,,True,final_strict_certificate_result
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.5,True,1.1030560705718995,True,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.25,True,1.7960559103546143,True,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.2,True,3.9830559465942383,True,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.1,False,,True,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.05,False,,True,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.02,False,,True,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.01,False,,True,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.005,False,,True,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.001,False,,True,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,strict_certification,False,,True,final_strict_certificate_result
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.5,True,21.6690252,True,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.25,True,28.421693482833863,True,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.2,False,,True,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.1,False,,True,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.05,False,,True,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.02,False,,True,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.01,False,,True,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.005,False,,True,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.001,False,,True,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,strict_certification,False,,True,final_strict_certificate_result
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.5,True,0.5735840664855957,True,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.25,False,,True,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.2,False,,True,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.1,False,,True,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.05,False,,True,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.02,False,,True,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.01,False,,True,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.005,False,,True,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.001,False,,True,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,strict_certification,False,,True,final_strict_certificate_result
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.5,True,247.38024000490418,True,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.25,True,394.0272400792908,True,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.2,True,405.34024004305115,True,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.1,True,619.4985001095367,True,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.05,True,635.298500061853,True,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.02,True,642.0855000027252,True,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.01,True,643.3164999493195,True,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.005,True,648.4114999779297,True,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.001,True,649.1205000885559,True,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,strict_certification,True,791.335877,True,final_strict_certificate_result
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.5,False,,True,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.25,False,,True,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.2,False,,True,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.1,False,,True,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.05,False,,True,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.02,False,,True,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.01,False,,True,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.005,False,,True,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.001,False,,True,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,strict_certification,False,,True,final_strict_certificate_result
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.5,True,24.00267338474121,True,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.25,False,,True,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.2,False,,True,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.1,False,,True,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.05,False,,True,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.02,False,,True,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.01,False,,True,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.005,False,,True,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.001,False,,True,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,strict_certification,False,,True,final_strict_certificate_result
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.5,False,,True,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.25,False,,True,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.2,False,,True,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.1,False,,True,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.05,False,,True,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.02,False,,True,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.01,False,,True,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.005,False,,True,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.001,False,,True,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,strict_certification,False,,True,final_strict_certificate_result
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.5,True,945.681405825885,True,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.25,False,,True,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.2,False,,True,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.1,False,,True,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.05,False,,True,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.02,False,,True,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.01,False,,True,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.005,False,,True,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.001,False,,True,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,strict_certification,False,,True,final_strict_certificate_result
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.5,False,,True,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.25,False,,True,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.2,False,,True,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.1,False,,True,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.05,False,,True,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.02,False,,True,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.01,False,,True,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.005,False,,True,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.001,False,,True,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,strict_certification,False,,True,final_strict_certificate_result
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.5,True,88.7206868,True,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.25,True,116.53617574931945,True,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.2,True,120.2336455,True,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.1,False,,True,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.05,False,,True,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.02,False,,True,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.01,False,,True,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.005,False,,True,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.001,False,,True,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,strict_certification,False,,True,final_strict_certificate_result
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.5,True,1.0843556752044679,True,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.25,False,,True,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.2,False,,True,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.1,False,,True,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.05,False,,True,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.02,False,,True,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.01,False,,True,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.005,False,,True,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.001,False,,True,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,strict_certification,False,,True,final_strict_certificate_result
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.5,True,15.1938677,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.25,True,15.1938677,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.2,True,15.1938677,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.1,True,15.1938677,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.05,True,17.534723322888183,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.02,True,43.03972319891052,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.01,True,50.39672331144409,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.005,True,54.523723166485595,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.001,True,58.8377232961853,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,strict_certification,True,147.0462529,True,final_strict_certificate_result
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.5,True,4.260835447683716,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.25,False,,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.2,False,,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.1,False,,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.05,False,,True,
