event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
315,99.525805500000004,212.63086755085038,0.043218114154171136,1,1e+100,0,1056,463,1,0
316,99.715208899999993,213.12199264883722,0.043420632477870015,1,1e+100,0,1057,463,1,1
317,99.865826200000001,213.43945740461143,0.043420632477870015,1,1e+100,0,1059,463,1,0
318,100.0250844,213.80530754957726,0.043420632477870015,1,1e+100,0,1061,464,1,0
319,100.1500479,214.06412587999446,0.043420632477870015,1,1e+100,0,1063,465,1,0
320,100.3310944,214.42990157402838,0.043420632477870015,1,1e+100,0,1066,467,1,0
321,100.4741014,214.75494221701885,0.043420632477870015,1,1e+100,0,1067,468,1,0
322,100.6322663,215.07780307711943,0.043420632477870015,1,1e+100,0,1070,470,1,0
323,100.82892990000001,215.49824852350028,0.043420632477870015,1,1e+100,0,1071,471,1,0
324,100.98533689999999,215.79471997029452,0.043420632477870015,1,1e+100,0,1075,469,1,0
325,101.0940497,216.00268624343917,0.043420632477870015,1,1e+100,0,1078,469,1,0
326,101.2046611,216.22146566191543,0.043420632477870015,1,1e+100,0,1080,471,1,0
327,101.3404455,216.47366332004029,0.043420632477870015,1,1e+100,0,1083,471,1,0
328,101.4560724,216.67013181611895,0.043420632477870015,1,1e+100,0,1089,468,1,0
329,101.59490030000001,216.94759867450674,0.043420632477870015,1,1e+100,0,1096,464,1,0
330,101.6182403,216.99378156447392,0.043429462215290253,1,1e+100,0,1097,465,1,1
331,101.7249091,217.20506200175706,0.043429462215290253,1,1e+100,0,1100,465,1,0
332,102.0253639,217.92771184898922,0.043429462215290253,1,1e+100,0,1102,466,1,0
333,102.16149950000001,218.22583778968618,0.043429462215290253,1,1e+100,0,1104,468,1,0
334,102.2804802,218.45192056062899,0.043429462215290253,1,1e+100,0,1107,470,1,0
335,102.39563269999999,218.67028434903008,0.043429462215290253,1,1e+100,0,1110,470,1,0
336,102.5282191,218.94590942628747,0.043429462215290253,1,1e+100,0,1113,470,1,0
337,102.6714817,219.2451250325845,0.043429462215290253,1,1e+100,0,1115,469,1,0
338,102.82185389999999,219.5701846494272,0.043429462215290253,1,1e+100,0,1119,468,1,0
339,102.94979309999999,219.82403835779621,0.043429462215290253,1,1e+100,0,1122,470,1,0
340,103.0583862,220.04210399836842,0.043429462215290253,1,1e+100,0,1126,468,1,0
341,103.16079089999999,220.21613521713235,0.043429462215290253,1,1e+100,0,1131,467,1,0
342,103.280891,220.46583525134039,0.043429462215290253,1,1e+100,0,1136,466,1,0
343,103.383197,220.65502253754434,0.043429462215290253,1,1e+100,0,1145,460,1,0
344,103.6025144,221.17405370896836,0.043429462215290253,1,1e+100,0,1146,461,1,0
345,103.6461884,221.26252191371256,0.043552571115562995,1,1e+100,0,1147,461,1,1
346,103.99787910000001,222.15274419580291,0.043552571115562995,1,1e+100,0,1149,463,1,0
347,104.1365852,222.46870239795408,0.043552571115562995,1,1e+100,0,1150,463,1,0
348,104.30611639999999,222.84873852919813,0.043552571115562995,1,1e+100,0,1152,465,1,0
349,104.4315359,223.10566073590545,0.043552571115562995,1,1e+100,0,1155,467,1,0
350,104.56561139999999,223.36775898246231,0.043552571115562995,1,1e+100,0,1158,469,1,0
351,104.68499509999999,223.60241460253997,0.043552571115562995,1,1e+100,0,1162,468,1,0
352,104.7865183,223.80328635918426,0.043552571115562995,1,1e+100,0,1165,469,1,0
353,104.9942551,224.24905770315499,0.043552571115562995,1,1e+100,0,1169,466,1,0
354,105.0401494,224.33961359051597,0.043574628218686483,1,1e+100,0,1170,467,1,1
355,105.1556507,224.57483855804574,0.043574628218686483,1,1e+100,0,1172,468,1,0
356,105.2975522,224.89252421441435,0.043574628218686483,1,1e+100,0,1173,469,1,0
357,105.442919,225.2219488322971,0.043574628218686483,1,1e+100,0,1174,469,1,0
358,105.56385450000001,225.48200412223096,0.043574628218686483,1,1e+100,0,1176,471,1,0
359,105.6984597,225.75203404709103,0.043574628218686483,1,1e+100,0,1180,472,1,0
360,105.8371094,226.01408544562352,0.043574628218686483,1,1e+100,0,1183,473,1,0
361,106.0799171,226.54802601654382,0.043574628218686483,1,1e+100,0,1187,475,1,0
362,106.1940316,226.76184064441742,0.043574628218686483,1,1e+100,0,1190,475,1,0
363,106.2965567,226.93826407236818,0.043574628218686483,1,1e+100,0,1193,476,1,0
364,106.4354292,227.1996126579244,0.043574628218686483,1,1e+100,0,1197,479,1,0
365,106.5643676,227.43768152535844,0.043574628218686483,1,1e+100,0,1201,481,1,0
366,106.6648498,227.60587137186286,0.043574628218686483,1,1e+100,0,1209,481,1,0
367,107.1414896,228.84455085416343,0.043626375109417664,1,1e+100,0,1212,479,1,1
368,107.3576468,229.37635057469313,0.043667648549717428,1,1e+100,0,1213,479,1,1
369,107.5133022,229.78208094077218,0.043667648549717428,1,1e+100,0,1214,480,1,0
370,107.7398677,230.27810633142386,0.043667648549717428,1,1e+100,0,1216,481,1,0
371,107.8455032,230.49771521429489,0.043667648549717428,1,1e+100,0,1218,483,1,0
372,107.9596397,230.72673839920492,0.043667648549717428,1,1e+100,0,1220,484,1,0
373,108.0753618,230.96270370853787,0.043667648549717428,1,1e+100,0,1224,486,1,0
374,108.2002136,231.21971626936303,0.043667648549717428,1,1e+100,0,1227,487,1,0
375,108.3295409,231.46966921240428,0.043667648549717428,1,1e+100,0,1229,487,1,0
376,108.4347758,231.66517705231351,0.043667648549717428,1,1e+100,0,1232,489,1,0
377,108.5430264,231.8746195873216,0.043667648549717428,1,1e+100,0,1234,489,1,0
378,108.6456111,232.06761645698398,0.043667648549717428,1,1e+100,0,1240,487,1,0
379,108.72828320000001,232.24484530243546,0.043668809015373247,1,1e+100,0,1243,487,1,1
380,108.82979020000001,232.44913490436264,0.043668809015373247,1,1e+100,0,1245,489,1,0
381,108.96571900000001,232.73921813538419,0.043668809015373247,1,1e+100,0,1247,490,1,0
382,109.08753179999999,233.00392742268494,0.043668809015373247,1,1e+100,0,1250,492,1,0
383,109.20877369999999,233.23212734368883,0.043668809015373247,1,1e+100,0,1254,493,1,0
384,109.3099009,233.42047257159447,0.043668809015373247,1,1e+100,0,1257,495,1,0
385,109.4225268,233.61619864893507,0.043668809015373247,1,1e+100,0,1260,496,1,0
386,109.52896250000001,233.82092914899025,0.043668809015373247,1,1e+100,0,1263,498,1,0
387,109.6531229,234.07855363272358,0.043668809015373247,1,1e+100,0,1269,494,1,0
388,109.6865166,234.14677050807566,0.04377470223059339,1,1e+100,0,1270,494,1,1
389,109.874877,234.51179138664975,0.04377470223059339,1,1e+100,0,1273,496,1,0
390,109.9817139,234.73755856690539,0.04377470223059339,1,1e+100,0,1275,498,1,0
391,110.09037240000001,234.95664766291088,0.04377470223059339,1,1e+100,0,1277,499,1,0
392,110.2165284,235.20000513981282,0.04377470223059339,1,1e+100,0,1281,502,1,0
393,110.3226829,235.4045075566041,0.04377470223059339,1,1e+100,0,1286,505,1,0
394,112.5159982,239.60848999227721,0.04377470223059339,1,1e+100,0,1287,506,1,0
395,112.6543192,239.84990098443606,0.04377470223059339,1,1e+100,0,1291,507,1,0
396,112.7951492,240.09372013890854,0.043788309353524277,1,1e+100,0,1299,504,1,1
397,112.83580000000001,240.17222885160615,0.043824479357367073,1,1e+100,0,1300,504,1,1
398,112.9431649,240.38544559301184,0.043824479357367073,1,1e+100,0,1302,506,1,0
399,113.0607895,240.60503024278259,0.043824479357367073,1,1e+100,0,1304,507,1,0
400,113.2094673,240.90074605527403,0.043824479357367073,1,1e+100,0,1306,508,1,0
401,113.32879730000001,241.15508068706222,0.043824479357367073,1,1e+100,0,1308,510,1,0
402,113.4433093,241.38996524638645,0.043824479357367073,1,1e+100,0,1311,512,1,0
403,113.55099749999999,241.59970527126677,0.043824479357367073,1,1e+100,0,1315,514,1,0
404,113.6962556,241.86883986414884,0.043824479357367073,1,1e+100,0,1319,517,1,0
405,113.8019443,242.05378592742383,0.043824479357367073,1,1e+100,0,1323,520,1,0
406,113.913899,242.24190092863165,0.043824479357367073,1,1e+100,0,1330,524,1,0
407,114.03073500000001,242.43387892493686,0.043824479357367073,1,1e+100,0,1336,528,1,0
408,114.1474561,242.64081982240756,0.043824479357367073,1,1e+100,0,1342,532,1,0
409,114.32100629999999,243.03738010092206,0.043824479357367073,1,1e+100,0,1343,533,1,0
410,114.45725899999999,243.31291763959553,0.043824479357367073,1,1e+100,0,1345,534,1,0
411,114.5668455,243.55056021115087,0.043824479357367073,1,1e+100,0,1346,535,1,0
412,114.6887578,243.79978414234867,0.043824479357367073,1,1e+100,0,1348,536,1,0
413,114.8086479,244.02521645911531,0.043824479357367073,1,1e+100,0,1351,538,1,0
414,114.9149609,244.2261310544317,0.043824479357367073,1,1e+100,0,1355,541,1,0
415,115.0289555,244.43849668771824,0.043824479357367073,1,1e+100,0,1359,544,1,0
416,115.1306513,244.60080110423209,0.043824479357367073,1,1e+100,0,1363,546,1,0
417,115.32899759999999,245.02829320369105,0.043824479357367073,1,1e+100,0,1366,548,1,0
418,115.43905340000001,245.22788195783687,0.043824479357367073,1,1e+100,0,1370,551,1,0
419,115.5527561,245.44516686182877,0.043824479357367073,1,1e+100,0,1374,554,1,0
420,115.65459540000001,245.63467721513624,0.043824479357367073,1,1e+100,0,1377,556,1,0
421,115.84438249999999,246.01712960000864,0.043824479357367073,1,1e+100,0,1379,555,1,0
422,115.9549368,246.22563300403246,0.043824479357367073,1,1e+100,0,1380,556,1,0
423,116.06499359999999,246.42267347015911,0.043824479357367073,1,1e+100,0,1381,556,1,0
424,116.1955949,246.6665383896304,0.043824479357367073,1,1e+100,0,1384,558,1,0
425,116.3008133,246.88189601157109,0.043824479357367073,1,1e+100,0,1387,554,1,0
426,116.4559055,247.24031921271859,0.043851526138044737,1,1e+100,0,1391,551,1,1
427,116.4985849,247.32719321418142,0.04400965341921801,1,1e+100,0,1392,552,1,1
428,116.6007214,247.5574462081677,0.04400965341921801,1,1e+100,0,1393,552,1,0
429,116.8239482,248.02936965457485,0.04400965341921801,1,1e+100,0,1396,554,1,0
430,116.9584954,248.32371261786886,0.04400965341921801,1,1e+100,0,1398,556,1,0
431,117.1146045,248.69491054995615,0.04400965341921801,1,1e+100,0,1400,557,1,0
432,117.2227498,248.94402126743637,0.04400965341921801,1,1e+100,0,1403,559,1,0
433,117.3610623,249.2235133167039,0.04400965341921801,1,1e+100,0,1406,560,1,0
434,117.5271357,249.55752694100559,0.04400965341921801,1,1e+100,0,1413,557,1,0
435,117.5621972,249.62524503439423,0.044012714173973247,1,1e+100,0,1414,557,1,1
436,117.6736121,249.85706491205363,0.044012714173973247,1,1e+100,0,1416,559,1,0
437,117.81425040000001,250.16586183792893,0.044012714173973247,1,1e+100,0,1418,560,1,0
