run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,131,7538,20.615248099999999,20.615248099999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,56714.023509025574,0.040289588141770472,0.37430112562507356,,,0.89236049430926001,7001,5794,,270570,,0,0,0,,,18.780333299999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,incumbent_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,132,7570,20.643316899999999,20.643316899999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,56795.029314994812,0.040289588141770513,0.37430112562507356,,,0.8923604943092599,7033,5819,,270909,,0,0,0,,,20.643316899999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,133,7629,20.806694400000001,20.806694400000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,57229.973609924316,0.040296269525680786,0.37430112562507356,,,0.89234264401853725,7092,5869,,273448,,0,0,0,,,20.806694400000001,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,134,7703,20.9269116,20.9269116,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,57567.647001266479,0.040296444283750385,0.37430112562507356,,,0.89234217712688857,7166,5939,,275323,,0,0,0,,,20.9269116,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,135,7730,21.000881700000001,21,0.00088170000000076243,true,cplex_generic_local_progress,local_progress,ordinary_tree,57769.040263175964,0.040296444283750385,0.37430112562507356,,,0.89234217712688857,7193,5962,,276441,,0,0,0,,,20.9269116,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,136,7757,21.063107299999999,21.063107299999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,57937.489590644836,0.040297330047011755,0.37430112562507356,,,0.89233981068126311,7220,5979,,277268,,0,0,0,,,21.063107299999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,137,7758,21.066290200000001,21.066290200000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,57946.231209754944,0.04030016889167562,0.37430112562507356,,,0.89233222629406905,7221,5980,,277287,,0,0,0,,,21.066290200000001,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,138,7759,21.067490500000002,21.067490500000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,57949.722815513611,0.04030460267138998,0.37430112562507356,,,0.89232038080547504,7222,5981,,277299,,0,0,0,,,21.067490500000002,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,139,7833,21.215225799999999,21.215225799999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,58350.956154823303,0.040305919887396291,0.37430112562507356,,,0.89231686167097035,7296,6039,,279609,,0,0,0,,,21.215225799999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,140,7834,21.2160954,21.2160954,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,58353.840571403503,0.040307588689223926,0.37430112562507356,,,0.8923124032237113,7297,6040,,279623,,0,0,0,,,21.2160954,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,141,7934,21.4615039,21.4615039,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,59007.627459526062,0.040307588689223926,0.37430112562507356,,,0.8923124032237113,7397,6122,,283194,,0,0,0,,,21.2160954,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,142,7961,21.5043237,21.5043237,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,59122.2068567276,0.040314215857213384,0.37430112562507356,,,0.89229469777872117,7424,6145,,283839,,0,0,0,,,21.5043237,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,143,8011,21.5889612,21.5889612,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,59365.876797676086,0.040337585906983497,0.37430112562507356,,,0.89223226128529343,7474,6185,,285191,,0,0,0,,,21.5889612,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,144,8111,21.794225099999998,21.794225099999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,59921.560685157776,0.040337585906983497,0.37430112562507356,,,0.89223226128529343,7574,6275,,288073,,0,0,0,,,21.5889612,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,145,8172,22.016888000000002,22,0.016888000000001568,true,cplex_generic_local_progress,local_progress,ordinary_tree,60495.658849716187,0.040337585906983497,0.37430112562507356,,,0.89223226128529343,7635,6322,,291505,,0,0,0,,,21.5889612,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,146,8272,22.1665074,22.1665074,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,60899.064088821411,0.040337585906983497,0.37430112562507356,,,0.89223226128529343,7735,6408,,293869,,0,0,0,,,21.5889612,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,147,8372,22.3109799,22.3109799,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,61292.25325012207,0.040337585906983497,0.37430112562507356,,,0.89223226128529343,7835,6495,,295936,,0,0,0,,,21.5889612,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,148,8375,22.318227499999999,22.318227499999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,61309.496496200562,0.040337585906983525,0.37430112562507356,,,0.8922322612852932,7838,6494,,295984,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,149,8475,22.584659899999998,22.584659899999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,62030.012724876404,0.040337585906983525,0.37430112562507356,,,0.8922322612852932,7938,6584,,300036,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,150,8510,22.6511858,22.6511858,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,62203.614928245544,0.040337585906983393,0.37430112562507356,,,0.89223226128529365,7973,6601,,300946,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,151,8538,22.763243800000001,22.763243800000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,62485.143788337708,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8001,6625,,302119,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,incumbent_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,152,8638,22.995846,22.995846,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,63096.255617141724,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8101,6708,,305694,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,153,8644,23.013604000000001,23,0.013604000000000838,true,cplex_generic_local_progress,local_progress,ordinary_tree,63143.123471260071,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8107,6708,,305885,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,154,8744,23.233542100000001,23.233542100000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,63740.495097160339,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8207,6786,,309192,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,155,8844,23.4146298,23.4146298,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,64223.986458778381,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8307,6864,,311933,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,156,8944,23.719993200000001,23.719993200000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,65023.654982566833,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8407,6952,,316538,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,157,9044,23.9115878,23.9115878,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,65534.828858375549,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8507,7036,,319256,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,158,9069,24.062527200000002,24,0.06252720000000167,true,cplex_generic_local_progress,local_progress,ordinary_tree,65927.085786819458,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8532,7053,,321719,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,159,9169,24.227105900000002,24.227105900000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,66359.554225921631,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8632,7139,,323394,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,160,9269,24.415830100000001,24.415830100000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,66858.81898021698,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8732,7222,,325715,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,161,9369,24.754487600000001,24.754487600000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,67749.198217391968,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8832,7302,,330431,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,162,9455,25.000547300000001,25,0.0005473000000009165,true,cplex_generic_local_progress,local_progress,ordinary_tree,68399.27695274353,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8918,7372,,334547,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,163,9538,25.138443200000001,25.138443200000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,68764.548745155334,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9001,7443,,336140,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,incumbent_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,164,9638,25.430229700000002,25.430229700000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,69508.443430900574,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9101,7522,,340680,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,165,9738,25.7022689,25.7022689,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,70226.429420471191,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9201,7612,,344648,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,166,9836,26.001442000000001,26,0.0014420000000008315,true,cplex_generic_local_progress,local_progress,ordinary_tree,71010.332138061523,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9299,7699,,348845,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,167,9936,26.300185800000001,26.300185800000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,71801.043077468872,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9399,7777,,352976,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,168,10036,26.5338268,26.5338268,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,72405.869680404663,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9499,7869,,356512,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,169,10136,26.775303099999999,26.775303099999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,73039.425838470459,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9599,7945,,360442,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,170,10221,27.000921099999999,27,0.00092109999999934189,true,cplex_generic_local_progress,local_progress,ordinary_tree,73628.606205940247,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9684,8012,,363514,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,171,10321,27.174057000000001,27.174057000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,74101.161260604858,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9784,8085,,366047,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,172,10421,27.4068851,27.4068851,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,74716.89536190033,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9884,8162,,369485,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,173,10521,27.671486999999999,27.671486999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,75407.930171012878,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9984,8233,,373396,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,174,10621,27.875460799999999,27.875460799999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,75943.376230239868,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,10084,8320,,376585,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,175,10632,28.0020712,28,0.0020711999999996067,true,cplex_generic_local_progress,local_progress,ordinary_tree,76255.673253059387,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,10095,8327,,378103,,0,0,0,,,22.318227499999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,176,10696,28.1787983,28.1787983,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,76722.279092788696,0.040337585906983511,0.36689531773399986,,,0.89005696187099237,10159,8377,,380988,,0,0,0,,,28.1787983,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,177,10772,28.4178946,28.4178946,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,77359.606177330017,0.04033758590698356,0.36689531773399986,,,0.89005696187099226,10235,8442,,384365,,0,0,0,,,28.4178946,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,178,10872,28.7031168,28.7031168,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,78108.679783821106,0.04033758590698356,0.36689531773399986,,,0.89005696187099226,10335,8528,,388832,,0,0,0,,,28.4178946,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,179,10956,28.899661399999999,28.899661399999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,78629.06946182251,0.040337585906983553,0.36689531773399986,,,0.89005696187099226,10419,8592,,391982,,0,0,0,,,28.4178946,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,180,10968,29.0038491,29,0.0038491000000000497,true,cplex_generic_local_progress,local_progress,ordinary_tree,78906.086103439331,0.040337585906983553,0.36689531773399986,,,0.89005696187099226,10431,8604,,393433,,0,0,0,,,28.4178946,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,181,11068,29.172082,29.172082,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,79355.276379585266,0.040337585906983553,0.36689531773399986,,,0.89005696187099226,10531,8688,,396179,,0,0,0,,,28.4178946,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,182,11088,29.2288158,29.2288158,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,79504.005458831787,0.04033758590698356,0.36689531773399986,,,0.89005696187099226,10551,8699,,396947,,0,0,0,,,29.2288158,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,183,11136,29.428129200000001,29.428129200000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,80031.886545181274,0.040338336874209645,0.36689531773399986,,,0.89005491505493939,10599,8743,,399647,,0,0,0,,,29.428129200000001,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,184,11220,29.622758099999999,29.622758099999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,80539.48846912384,0.040338336874209728,0.36689531773399986,,,0.89005491505493906,10683,8805,,402743,,0,0,0,,,29.622758099999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,185,11271,29.759687100000001,29.759687100000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,80901.934809684753,0.040343009543212544,0.36689531773399986,,,0.89004217935410834,10734,8850,,404580,,0,0,0,,,29.759687100000001,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,186,11307,29.862032200000002,29.862032200000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,81167.650599479675,0.040344440681310573,0.36689531773399986,,,0.89003827868263929,10770,8880,,405989,,0,0,0,,,29.862032200000002,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,187,11317,30.002649300000002,30,0.0026493000000016309,true,cplex_generic_local_progress,local_progress,ordinary_tree,81519.894816398621,0.040344440681310573,0.36689531773399986,,,0.89003827868263929,10780,8890,,407905,,0,0,0,,,29.862032200000002,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,188,11336,30.064057999999999,30.064057999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,81680.893828392029,0.040344440681310614,0.36689531773399986,,,0.89003827868263929,10799,8899,,408961,,0,0,0,,,30.064057999999999,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,189,11377,30.183832200000001,30.183832200000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,82003.856015205383,0.040344440681310621,0.36689531773399986,,,0.89003827868263929,10840,8936,,410957,,0,0,0,,,30.183832200000001,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,190,11378,30.191876499999999,30.191876499999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,82026.265870094299,0.040344440681310476,0.36689531773399986,,,0.89003827868263963,10841,8937,,411064,,0,0,0,,,30.183832200000001,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,191,11380,30.196330799999998,30.196330799999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,82038.230276107788,0.040344440681310448,0.36689531773399986,,,0.89003827868263974,10843,8939,,411127,,0,0,0,,,30.183832200000001,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,192,11458,30.415975400000001,30.415975400000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,82596.352274894714,0.040344440681310476,0.36689531773399986,,,0.89003827868263963,10921,9006,,414383,,0,0,0,,,30.415975400000001,0.014910400000000001,,,0.75806790000000002,5072,2117,23361,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
