event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
934,89.477242799999999,138.52215166176069,0.0419033822609403,1,0.045308618526921265,1,10827,1225,1,0
935,89.582069200000007,138.68549234156609,0.0419033822609403,1,0.045308618526921265,1,10835,1227,1,0
936,89.682399700000005,138.84157370037209,0.0419033822609403,1,0.045308618526921265,1,10850,1230,1,0
937,89.755842299999998,138.95888322253396,0.041903626148920813,1,0.045308618526921265,1,10871,1227,1,1
938,89.759769899999995,138.96450243082512,0.041904138888817458,1,0.045308618526921265,1,10874,1226,1,1
939,89.763808699999998,138.97184515150951,0.041905650286150536,1,0.045308618526921265,1,10875,1227,1,1
940,89.865578299999996,139.13548572509055,0.041905650286150536,1,0.045308618526921265,1,10894,1230,1,0
941,89.966785299999998,139.28631134056678,0.041905650286150557,1,0.045308618526921265,1,10910,1233,1,0
942,90.626406299999999,140.17456912227365,0.041905650286150557,1,0.045308618526921265,1,10915,1236,1,0
943,90.739864100000005,140.33414308041583,0.041905650286150557,1,0.045308618526921265,1,10926,1236,1,0
944,90.863244899999998,140.51794512797636,0.041905650286150557,1,0.045308618526921265,1,10942,1234,1,0
945,90.955258000000001,140.66417363806036,0.041909311846486247,1,0.045308618526921265,1,10952,1230,1,1
946,90.981746000000001,140.70688669200419,0.041910296758916582,1,0.045308618526921265,1,10959,1228,1,1
947,91.092726200000001,140.88046418844456,0.041910296758916589,1,0.045308618526921265,1,10970,1230,1,0
948,91.193082899999993,141.04132557826154,0.041910296758916589,1,0.045308618526921265,1,10980,1226,1,0
949,91.303894400000004,141.21368912861482,0.041910296758916589,1,0.045308618526921265,1,10990,1228,1,0
950,91.404206000000002,141.36507926955309,0.041910296758916589,1,0.045308618526921265,1,11006,1228,1,0
951,91.5133467,141.53974501763611,0.041910296758916589,1,0.045308618526921265,1,11020,1224,1,0
952,91.616519299999993,141.701758802564,0.041910296758916589,1,0.045308618526921265,1,11028,1226,1,0
953,91.674883300000005,141.79195860560185,0.041911451670575507,1,0.045308618526921265,1,11042,1223,1,1
954,91.772342699999996,141.93873810519773,0.041915958853193762,1,0.045308618526921265,1,11066,1219,1,1
955,91.845571000000007,142.05003634165709,0.041916901603028571,1,0.045308618526921265,1,11073,1216,1,1
956,91.851662500000003,142.05810846117043,0.041919866647368562,1,0.045308618526921265,1,11076,1215,1,1
957,91.900630899999996,142.13644682127315,0.041922201461946744,1,0.045308618526921265,1,11086,1215,1,1
958,91.907471299999997,142.1473848473052,0.041922533075133918,1,0.045308618526921265,1,11089,1214,1,1
959,91.911523399999993,142.15521863677242,0.041924184993030404,1,0.045308618526921265,1,11090,1215,1,1
960,92.015794700000001,142.3151043801854,0.041924184993030404,1,0.045308618526921265,1,11100,1219,1,0
961,92.122415200000006,142.47616137188203,0.041924184993030404,1,0.045308618526921265,1,11111,1220,1,0
962,92.227828599999995,142.63415518329077,0.041924184993030404,1,0.045308618526921265,1,11126,1217,1,0
963,92.265453699999995,142.69153799435782,0.041927644489137078,1,0.045308618526921265,1,11138,1215,1,1
964,92.266137599999993,142.69232556595369,0.041932167257748607,1,0.045308618526921265,1,11139,1216,1,1
965,92.369631200000001,142.85648078765783,0.041932167257748607,1,0.045308618526921265,1,11145,1222,1,0
966,92.507679499999995,143.10475868463067,0.041932167257748607,1,0.045308618526921265,1,11155,1225,1,0
967,92.523325,143.12619131573837,0.041937003731136659,1,0.045308618526921265,1,11172,1224,1,1
968,92.524106700000004,143.12733463913719,0.041944247957547053,1,0.045308618526921265,1,11173,1225,1,1
969,92.551652700000005,143.17223164816124,0.041947838547271951,1,0.045308618526921265,1,11181,1221,1,1
970,92.565866099999994,143.19845692638162,0.041949312491817804,1,0.045308618526921265,1,11182,1222,1,1
971,92.586967099999995,143.23683435317599,0.041949380619064426,1,0.045308618526921265,1,11183,1223,1,1
972,92.726091800000006,143.49218510120204,0.041949380619064426,1,0.045308618526921265,1,11193,1227,1,0
973,92.826737699999995,143.67281788380899,0.041949380619064426,1,0.045308618526921265,1,11212,1223,1,0
974,92.836349299999995,143.68684366106621,0.041951828609022024,1,0.045308618526921265,1,11214,1223,1,1
975,92.8765748,143.75102678602556,0.041952105367695329,1,0.045308618526921265,1,11225,1224,1,1
976,92.923869100000005,143.82398442511877,0.041957188792014731,1,0.045308618526921265,1,11238,1221,1,1
977,92.9311711,143.83568112098482,0.041957360897559227,1,0.045308618526921265,1,11240,1221,1,1
978,92.933616400000005,143.84002866434659,0.041957914164460111,1,0.045308618526921265,1,11241,1220,1,1
979,93.018247400000007,143.97770248174399,0.041958857629171252,1,0.045308618526921265,1,11245,1218,1,1
980,93.026448200000004,143.99052626474904,0.041959733485190498,1,0.045308618526921265,1,11246,1219,1,1
981,93.1324915,144.15698915076794,0.041959733485190498,1,0.045308618526921265,1,11251,1218,1,0
982,93.235473400000004,144.31091599247213,0.041959733485190498,1,0.045308618526921265,1,11261,1216,1,0
983,93.343136599999994,144.47189953768731,0.041959733485190498,1,0.045308618526921265,1,11272,1217,1,0
984,93.450372599999994,144.63580279863828,0.041959733485190498,1,0.045308618526921265,1,11280,1217,1,0
985,93.551172300000005,144.79089396513075,0.041959733485190498,1,0.045308618526921265,1,11292,1219,1,0
986,93.7234397,145.04961580333401,0.041959733485190498,1,0.045308618526921265,1,11308,1218,1,0
987,93.844260399999996,145.23209126913247,0.041959733485190498,1,0.045308618526921265,1,11322,1217,1,0
988,93.959297699999993,145.4042805086419,0.041959733485190498,1,0.045308618526921265,1,11333,1215,1,0
989,94.067504299999996,145.57344225286766,0.041959733485190498,1,0.045308618526921265,1,11344,1216,1,0
990,94.168895800000001,145.72976702904128,0.041959733485190498,1,0.045308618526921265,1,11350,1212,1,0
991,94.278249500000001,145.8985438313637,0.041959733485190498,1,0.045308618526921265,1,11362,1214,1,0
992,94.380270499999995,146.06642341428912,0.041959733485190498,1,0.045308618526921265,1,11373,1209,1,0
993,94.460907300000002,146.19224852512201,0.041959992194948136,1,0.045308618526921265,1,11385,1207,1,1
994,94.515902199999999,146.27640316323078,0.041963025848505572,1,0.045308618526921265,1,11390,1206,1,1
995,94.516558399999994,146.27752754070622,0.041963889441173713,1,0.045308618526921265,1,11391,1207,1,1
996,94.621993500000002,146.44349525951662,0.041963889441173713,1,0.045308618526921265,1,11400,1214,1,0
997,94.726204600000003,146.60458765515722,0.041963889441173713,1,0.045308618526921265,1,11407,1218,1,0
998,94.835182399999994,146.77329639305989,0.041963889441173713,1,0.045308618526921265,1,11426,1217,1,0
999,94.943479199999999,146.94172836366425,0.041963889441173713,1,0.045308618526921265,1,11442,1217,1,0
1000,95.006124700000001,147.03151088110639,0.041965530825730818,1,0.045308618526921265,1,11450,1215,1,1
1001,95.110636600000007,147.18914542412438,0.041965530825730818,1,0.045308618526921265,1,11470,1219,1,0
1002,95.217830899999996,147.34721817552423,0.041965530825730818,1,0.045308618526921265,1,11492,1217,1,0
1003,95.331743599999996,147.51931271112326,0.041965530825730818,1,0.045308618526921265,1,11513,1218,1,0
1004,95.439667299999996,147.68215923374837,0.041965530825730818,1,0.045308618526921265,1,11524,1217,1,0
1005,95.541394100000005,147.8428977572197,0.041965530825730818,1,0.045308618526921265,1,11539,1216,1,0
1006,95.643193299999993,147.98591967162034,0.041965530825730818,1,0.045308618526921265,1,11554,1217,1,0
1007,95.744575299999994,148.14804645924804,0.041965530825730818,1,0.045308618526921265,1,11567,1216,1,0
1008,95.848407100000003,148.30818449433883,0.041965530825730818,1,0.045308618526921265,1,11574,1219,1,0
1009,95.950284600000003,148.46071241345905,0.041965530825730818,1,0.045308618526921265,1,11603,1218,1,0
1010,96.0507518,148.61416381679692,0.041965530825730818,1,0.045308618526921265,1,11629,1218,1,0
1011,96.154668999999998,148.77110580504035,0.041965530825730818,1,0.045308618526921265,1,11639,1216,1,0
1012,96.262165300000007,148.93193732481231,0.041965530825730818,1,0.045308618526921265,1,11651,1214,1,0
1013,96.363494700000004,149.08557552360091,0.041965530825730818,1,0.045308618526921265,1,11668,1210,1,0
1014,96.468321000000003,149.24047902044992,0.041965530825730818,1,0.045308618526921265,1,11693,1211,1,0
1015,96.484391599999995,149.26704067843784,0.04196793977708263,1,0.045308618526921265,1,11696,1210,1,1
1016,96.610989099999998,149.46593316203527,0.04196793977708263,1,0.045308618526921265,1,11702,1212,1,0
1017,96.723329800000002,149.6349167049259,0.04196793977708263,1,0.045308618526921265,1,11713,1213,1,0
1018,96.843754500000003,149.81537567548838,0.04196793977708263,1,0.045308618526921265,1,11737,1215,1,0
1019,96.950379799999993,149.98093242010802,0.04196793977708263,1,0.045308618526921265,1,11750,1215,1,0
1020,97.054733799999994,150.13916287539917,0.04196793977708263,1,0.045308618526921265,1,11766,1215,1,0
1021,97.156965600000007,150.29932503891052,0.04196793977708263,1,0.045308618526921265,1,11779,1214,1,0
1022,97.2616005,150.45591608959546,0.04196793977708263,1,0.045308618526921265,1,11790,1215,1,0
1023,97.365198300000003,150.61264833886307,0.04196793977708263,1,0.045308618526921265,1,11805,1210,1,0
1024,97.466943999999998,150.76911748757797,0.04196793977708263,1,0.045308618526921265,1,11814,1213,1,0
1025,97.567901199999994,150.9215207357455,0.04196793977708263,1,0.045308618526921265,1,11830,1211,1,0
1026,97.669413800000001,151.0804143181698,0.04196793977708263,1,0.045308618526921265,1,11842,1211,1,0
1027,97.731273799999997,151.17446921249351,0.041978963338954817,1,0.045308618526921265,1,11868,1210,1,1
1028,97.735563299999995,151.183082609086,0.041985136988051321,1,0.045308618526921265,1,11869,1211,1,1
1029,97.837984199999994,151.34746974112295,0.041985136988051584,1,0.045308618526921265,1,11886,1208,1,0
1030,97.940387200000004,151.51303574859369,0.041985136988051584,1,0.045308618526921265,1,11892,1208,1,0
1031,98.0419749,151.66591004481626,0.041985136988051584,1,0.045308618526921265,1,11902,1208,1,0
1032,98.123699599999995,151.79133593622967,0.041985635290066367,1,0.045308618526921265,1,11912,1205,1,1
1033,98.124475399999994,151.79277830812845,0.041986651993410763,1,0.045308618526921265,1,11913,1206,1,1
1034,98.140541600000006,151.8195666159159,0.041987130292816081,1,0.045308618526921265,1,11920,1203,1,1
1035,98.243757099999996,151.97626711909027,0.041987130292816081,1,0.045308618526921265,1,11931,1206,1,0
1036,98.275867700000006,152.02662422708238,0.041991788488850892,1,0.045308618526921265,1,11935,1206,1,1
1037,98.346330800000004,152.13226028541493,0.042000382705058764,1,0.045308618526921265,1,11943,1204,1,1
1038,98.348246399999994,152.13507247764582,0.042000735490772927,1,0.045308618526921265,1,11944,1205,1,1
1039,98.398794899999999,152.21591984318164,0.04200193380962669,1,0.045308618526921265,1,11956,1199,1,1
1040,98.408442100000002,152.23133593736847,0.042005365845642156,1,0.045308618526921265,1,11957,1200,1,1
1041,98.4110601,152.23609754646611,0.042006124124876761,1,0.045308618526921265,1,11958,1201,1,1
1042,98.5128749,152.39310190291241,0.042006124124876761,1,0.045308618526921265,1,11970,1203,1,0
1043,98.541532700000005,152.43566491985314,0.042007523871879365,1,0.045308618526921265,1,11976,1199,1,1
1044,98.637399000000002,152.57904933280645,0.042007815410933395,1,0.045308618526921265,1,11988,1197,1,1
1045,98.639870799999997,152.58379876692084,0.042018089522364264,1,0.045308618526921265,1,11989,1198,1,1
1046,98.711183500000004,152.69874263885382,0.042020699691735268,1,0.045308618526921265,1,12000,1201,1,1
1047,98.819418299999995,152.86257495399337,0.042020699691735268,1,0.045308618526921265,1,12007,1204,1,0
1048,98.854792700000004,152.91766843048762,0.042024265699892656,1,0.045308618526921265,1,12014,1205,1,1
1049,98.905416200000005,152.99811566329245,0.042024546595243621,1,0.045308618526921265,1,12021,1202,1,1
1050,98.916662200000005,153.01511132804976,0.042024956178019254,1,0.045308618526921265,1,12027,1202,1,1
1051,98.930185100000003,153.03281266435425,0.042025284853214356,1,0.045308618526921265,1,12032,1199,1,1
1052,98.947108600000007,153.06007925249659,0.042026368315855121,1,0.045308618526921265,1,12039,1198,1,1
1053,99.048684199999997,153.21910948791299,0.042026368315855135,1,0.045308618526921265,1,12053,1196,1,0
1054,99.069266999999996,153.25143087693834,0.042027811227644624,1,0.045308618526921265,1,12059,1194,1,1
1055,99.175986499999993,153.41552736696514,0.042027811227644624,1,0.045308618526921265,1,12081,1194,1,0
1056,99.208029199999999,153.4647960849866,0.042032793907517477,1,0.045308618526921265,1,12092,1193,1,1
1057,99.311928499999993,153.62432780261389,0.042032793907517498,1,0.045308618526921265,1,12100,1199,1,0
1058,99.426382000000004,153.79469831088034,0.042032793907517498,1,0.045308618526921265,1,12135,1204,1,0
1059,99.5410957,153.97236651856778,0.042032793907517498,1,0.045308618526921265,1,12145,1204,1,0
1060,99.648302799999996,154.13895683357413,0.042032793907517498,1,0.045308618526921265,1,12168,1203,1,0
1061,99.749500299999994,154.28431155788175,0.042032793907517498,1,0.045308618526921265,1,12175,1200,1,0
1062,99.8501902,154.43323301371339,0.042032793907517498,1,0.045308618526921265,1,12193,1198,1,0
1063,99.9573477,154.60337227654287,0.042032793907517498,1,0.045308618526921265,1,12202,1197,1,0
1064,100.00135210000001,154.67129679353832,0.042033198216571421,1,0.045308618526921265,1,12209,1198,1,1
1065,100.0405276,154.72856736045881,0.042034877500008519,1,0.045308618526921265,1,12219,1197,1,1
1066,100.1469681,154.89933519700173,0.042034877500008519,1,0.045308618526921265,1,12227,1201,1,0
1067,100.17450049999999,154.94347239510191,0.042035247975593215,1,0.045308618526921265,1,12231,1201,1,1
1068,100.3172148,155.15878442477572,0.042035247975593215,1,0.045308618526921265,1,12235,1201,1,0
1069,100.366445,155.2333853579953,0.042038693332008756,1,0.045308618526921265,1,12245,1203,1,1
1070,100.46660300000001,155.3907141539747,0.042038693332008756,1,0.045308618526921265,1,12258,1206,1,0
1071,100.47310299999999,155.39968060611974,0.042038820250736922,1,0.045308618526921265,1,12263,1205,1,1
1072,100.5179115,155.47052524804835,0.042040528789224416,1,0.045308618526921265,1,12270,1202,1,1
1073,100.6297761,155.63475975501368,0.042040528789224416,1,0.045308618526921265,1,12278,1208,1,0
1074,100.7583479,155.83014674133358,0.042040528789224416,1,0.045308618526921265,1,12288,1208,1,0
1075,100.8867446,156.02123716523144,0.042040528789224416,1,0.045308618526921265,1,12301,1205,1,0
1076,100.98806500000001,156.17237820985258,0.042040528789224416,1,0.045308618526921265,1,12307,1205,1,0
1077,101.0944497,156.33132910570768,0.042040528789224416,1,0.045308618526921265,1,12323,1203,1,0
1078,101.19614129999999,156.49333522323562,0.042040528789224416,1,0.045308618526921265,1,12331,1207,1,0
1079,101.2981419,156.65281322009591,0.042040528789224416,1,0.045308618526921265,1,12340,1208,1,0
1080,101.400884,156.79888158246285,0.042040528789224416,1,0.045308618526921265,1,12347,1207,1,0
1081,101.5073682,156.96443616581195,0.042040528789224416,1,0.045308618526921265,1,12357,1207,1,0
1082,101.611293,157.12579865014783,0.042040528789224416,1,0.045308618526921265,1,12369,1205,1,0
1083,101.7119804,157.28057899241256,0.042040528789224416,1,0.045308618526921265,1,12381,1201,1,0
1084,101.71756329999999,157.28866163315223,0.042045645874291451,1,0.045308618526921265,1,12382,1202,1,1
1085,101.83128840000001,157.45999484096106,0.042045645874291451,1,0.045308618526921265,1,12397,1205,1,0
1086,101.949422,157.64440349664306,0.042045645874291451,1,0.045308618526921265,1,12425,1203,1,0
1087,102.0568834,157.80898928096525,0.042045645874291451,1,0.045308618526921265,1,12431,1201,1,0
1088,102.16747650000001,157.97881866211264,0.042045645874291451,1,0.045308618526921265,1,12444,1202,1,0
1089,102.3045103,158.18255582008152,0.042045645874291451,1,0.045308618526921265,1,12463,1205,1,0
1090,102.40984690000001,158.33979680601487,0.042045645874291451,1,0.045308618526921265,1,12484,1200,1,0
1091,102.5454105,158.54415062199581,0.042045645874291451,1,0.045308618526921265,1,12489,1203,1,0
1092,102.6551827,158.70923588631129,0.042045645874291451,1,0.045308618526921265,1,12501,1201,1,0
1093,102.6933437,158.76280525674073,0.042047863505544757,1,0.045308618526921265,1,12506,1197,1,1
1094,102.7015282,158.77561122875943,0.042048686290784308,1,0.045308618526921265,1,12507,1198,1,1
1095,102.80902740000001,158.94717760543205,0.042048686290784308,1,0.045308618526921265,1,12515,1200,1,0
1096,102.90349569999999,159.08830067667515,0.042051448238329563,1,0.045308618526921265,1,12532,1205,1,1
1097,103.0073244,159.24517313919645,0.042051448238329563,1,0.045308618526921265,1,12554,1203,1,0
1098,103.11349989999999,159.4169215852047,0.04205144823832957,1,0.045308618526921265,1,12567,1202,1,0
1099,103.15595690000001,159.48428986787269,0.042052449312234626,1,0.045308618526921265,1,12573,1201,1,1
1100,103.2673731,159.65857673572353,0.042052449312234626,1,0.045308618526921265,1,12577,1205,1,0
1101,103.43161910000001,159.91328536184756,0.042052449312234626,1,0.045308618526921265,1,12589,1203,1,0
1102,103.536158,160.0796953214238,0.042052449312234626,1,0.045308618526921265,1,12600,1198,1,0
1103,103.64820280000001,160.25531563322622,0.042052449312234626,1,0.045308618526921265,1,12608,1196,1,0
1104,103.75039750000001,160.41077631405014,0.042052449312234626,1,0.045308618526921265,1,12612,1198,1,0
1105,103.7630647,160.42965634982198,0.042054134731817495,1,0.045308618526921265,1,12618,1198,1,1
1106,103.8094615,160.50092773814026,0.042056662545740371,1,0.045308618526921265,1,12625,1195,1,1
1107,103.8121366,160.50493472652948,0.042061634204410073,1,0.045308618526921265,1,12626,1196,1,1
1108,103.83774219999999,160.54577459970534,0.04206381174474734,1,0.045308618526921265,1,12634,1192,1,1
1109,103.8405743,160.55077706741832,0.042064540238455017,1,0.045308618526921265,1,12635,1193,1,1
1110,103.9441207,160.7048457781224,0.042064540238455017,1,0.045308618526921265,1,12643,1197,1,0
1111,103.9514807,160.71610271808908,0.042068347975813644,1,0.045308618526921265,1,12647,1193,1,1
1112,104.052938,160.87228761167873,0.042068347975813644,1,0.045308618526921265,1,12657,1191,1,0
1113,104.1618129,161.02948347426647,0.042068347975813644,1,0.045308618526921265,1,12667,1191,1,0
1114,104.2619845,161.18390233888223,0.042068347975813644,1,0.045308618526921265,1,12674,1194,1,0
1115,104.3640097,161.34039031341484,0.042068347975813644,1,0.045308618526921265,1,12684,1192,1,0
1116,104.47153710000001,161.50560901711762,0.042068347975813644,1,0.045308618526921265,1,12693,1189,1,0
1117,104.6058506,161.70481834018494,0.042068347975813644,1,0.045308618526921265,1,12697,1189,1,0
1118,104.7378174,161.90370417133173,0.042068347975813644,1,0.045308618526921265,1,12704,1188,1,0
1119,104.84586899999999,162.06922386746712,0.042068347975813644,1,0.045308618526921265,1,12712,1188,1,0
1120,104.9488163,162.22983358384616,0.042068347975813644,1,0.045308618526921265,1,12725,1189,1,0
1121,105.05881050000001,162.40734176186811,0.042068347975813644,1,0.045308618526921265,1,12733,1189,1,0
1122,105.161005,162.56656787856897,0.042068347975813644,1,0.045308618526921265,1,12744,1186,1,0
1123,105.2650605,162.73330502805283,0.042068347975813644,1,0.045308618526921265,1,12750,1188,1,0
1124,105.3733264,162.90485700042132,0.042068347975813644,1,0.045308618526921265,1,12758,1186,1,0
1125,105.4996663,163.10834783848836,0.042068347975813644,1,0.045308618526921265,1,12767,1185,1,0
1126,105.6093319,163.27275199008767,0.042068347975813644,1,0.045308618526921265,1,12777,1183,1,0
1127,105.6145744,163.28034373013708,0.042069758733375595,1,0.045308618526921265,1,12779,1183,1,1
1128,105.65473729999999,163.34054688494609,0.042071956597431071,1,0.045308618526921265,1,12784,1182,1,1
1129,105.7829162,163.53892476140979,0.042071956597431071,1,0.045308618526921265,1,12796,1184,1,0
1130,105.8502304,163.64443176189161,0.04207324617334348,1,0.045308618526921265,1,12808,1180,1,1
1131,105.9072259,163.73156235479175,0.042075248278384721,1,0.045308618526921265,1,12819,1175,1,1
1132,106.0108067,163.88600059519288,0.042075248278384721,1,0.045308618526921265,1,12840,1174,1,0
1133,106.12039230000001,164.05604347826346,0.042075248278384721,1,0.045308618526921265,1,12849,1175,1,0
1134,106.22366100000001,164.21413699334244,0.042075248278384721,1,0.045308618526921265,1,12855,1173,1,0
1135,106.32499439999999,164.37130740246707,0.042075248278384728,1,0.045308618526921265,1,12869,1171,1,0
1136,106.432669,164.54374056985665,0.042075248278384728,1,0.045308618526921265,1,12878,1174,1,0
1137,106.5502323,164.71704835700896,0.042075248278384728,1,0.045308618526921265,1,12895,1173,1,0
1138,106.6510159,164.8720975948454,0.042075248278384728,1,0.045308618526921265,1,12908,1172,1,0
1139,106.7816079,165.07545350088893,0.042075248278384728,1,0.045308618526921265,1,12924,1171,1,0
1140,106.839595,165.16148918359897,0.04207857623211167,1,0.045308618526921265,1,12932,1167,1,1
1141,106.842851,165.16611767965648,0.04207930566656444,1,0.045308618526921265,1,12933,1168,1,1
1142,106.84540699999999,165.16993837438713,0.042081590120189215,1,0.045308618526921265,1,12934,1169,1,1
1143,106.9586767,165.34793195251578,0.042081590120189236,1,0.045308618526921265,1,12944,1169,1,0
1144,107.0687167,165.52756068367461,0.042081590120189236,1,0.045308618526921265,1,12956,1169,1,0
1145,107.186381,165.72043933792412,0.042081590120189236,1,0.045308618526921265,1,12964,1167,1,0
1146,107.2128919,165.7636562059744,0.04208225044300052,1,0.045308618526921265,1,12965,1168,1,1
1147,107.3185287,165.93491095181784,0.04208225044300061,1,0.045308618526921265,1,12977,1167,1,0
1148,107.4324317,166.10568066057775,0.04208225044300061,1,0.045308618526921265,1,12987,1172,1,0
1149,107.5536968,166.28774180837561,0.04208225044300061,1,0.045308618526921265,1,12998,1169,1,0
1150,107.6605222,166.44884356806463,0.04208225044300061,1,0.045308618526921265,1,13003,1168,1,0
1151,107.7732804,166.61697357975171,0.04208225044300061,1,0.045308618526921265,1,13010,1169,1,0
1152,107.89567630000001,166.8004894446556,0.04208225044300061,1,0.045308618526921265,1,13019,1168,1,0
1153,108.0277201,166.99171997384596,0.04208225044300061,1,0.045308618526921265,1,13026,1169,1,0
1154,108.14751769999999,167.17100150426367,0.04208225044300061,1,0.045308618526921265,1,13040,1165,1,0
1155,108.2888349,167.39518014092937,0.04208225044300061,1,0.045308618526921265,1,13047,1166,1,0
1156,108.40511290000001,167.56922566188985,0.04208225044300061,1,0.045308618526921265,1,13056,1167,1,0
1157,108.5094601,167.7252433662739,0.04208225044300061,1,0.045308618526921265,1,13079,1164,1,0
1158,108.6184112,167.88920157043626,0.04208225044300061,1,0.045308618526921265,1,13086,1161,1,0
1159,108.72149810000001,168.04617573867787,0.04208225044300061,1,0.045308618526921265,1,13110,1157,1,0
1160,108.8257636,168.20097970668851,0.04208225044300061,1,0.045308618526921265,1,13124,1155,1,0
1161,108.902221,168.31631169009503,0.042082355529941939,1,0.045308618526921265,1,13131,1152,1,1
1162,108.9038548,168.31901598998084,0.042100226455312431,1,0.045308618526921265,1,13132,1151,1,1
1163,108.92639509999999,168.3581807610602,0.042100647994722872,1,0.045308618526921265,1,13134,1151,1,1
1164,108.9608626,168.41863214535928,0.042103354400863505,1,0.045308618526921265,1,13137,1150,1,1
1165,109.09613229999999,168.62027337566911,0.042103354400863505,1,0.045308618526921265,1,13150,1155,1,0
1166,109.1224519,168.66078561628447,0.04210677533330736,1,0.045308618526921265,1,13155,1152,1,1
1167,109.22818340000001,168.81624989930319,0.04210677533330736,1,0.045308618526921265,1,13176,1151,1,0
1168,109.3361486,168.98043003364685,0.04210677533330736,1,0.045308618526921265,1,13186,1150,1,0
1169,109.4537255,169.15655406889459,0.04210677533330736,1,0.045308618526921265,1,13193,1151,1,0
1170,109.5878551,169.34610516450948,0.042106775333307367,1,0.045308618526921265,1,13205,1153,1,0
1171,109.64041400000001,169.4168939226422,0.042107382619234593,1,0.045308618526921265,1,13214,1146,1,1
1172,109.6451241,169.42406794193985,0.042108280321544948,1,0.045308618526921265,1,13215,1147,1,1
1173,109.7084169,169.52224232295796,0.042109416381858333,1,0.045308618526921265,1,13216,1148,1,1
1174,109.8116182,169.6731300054476,0.042109416381858333,1,0.045308618526921265,1,13221,1147,1,0
1175,109.8458109,169.72266838142602,0.042112234872399214,1,0.045308618526921265,1,13226,1146,1,1
1176,109.94811369999999,169.86257440759763,0.042112234872399214,1,0.045308618526921265,1,13233,1149,1,0
1177,110.0513404,170.01728273028601,0.042112234872399214,1,0.045308618526921265,1,13245,1155,1,0
1178,110.1525299,170.16980142423861,0.042112234872399214,1,0.045308618526921265,1,13260,1151,1,0
1179,110.25642550000001,170.33084082358317,0.042112234872399214,1,0.045308618526921265,1,13272,1149,1,0
1180,110.3614197,170.48668295494093,0.042112234872399214,1,0.045308618526921265,1,13290,1147,1,0
1181,110.4671748,170.65176356503713,0.042112234872399214,1,0.045308618526921265,1,13308,1143,1,0
1182,110.5725245,170.8096919273178,0.042112234872399214,1,0.045308618526921265,1,13319,1144,1,0
1183,110.6775397,170.96279098945004,0.042112234872399214,1,0.045308618526921265,1,13333,1140,1,0
1184,110.7884194,171.12559525076901,0.042112234872399214,1,0.045308618526921265,1,13352,1135,1,0
1185,110.7955199,171.13539659284024,0.042117043597742147,1,0.045308618526921265,1,13353,1136,1,1
1186,110.91423709999999,171.3152054216865,0.042117043597742147,1,0.045308618526921265,1,13370,1135,1,0
1187,110.97045489999999,171.40266093889204,0.04212539840209293,1,0.045308618526921265,1,13376,1135,1,1
1188,111.08119309999999,171.56533474474205,0.04212539840209293,1,0.045308618526921265,1,13389,1134,1,0
1189,111.18457859999999,171.72261165891967,0.04212539840209293,1,0.045308618526921265,1,13399,1133,1,0
1190,111.30662599999999,171.90228571826884,0.04212539840209293,1,0.045308618526921265,1,13411,1133,1,0
1191,111.41066669999999,172.05723612771848,0.04212539840209293,1,0.045308618526921265,1,13418,1132,1,0
1192,111.512816,172.20843530137415,0.042125398402093048,1,0.045308618526921265,1,13429,1133,1,0
1193,111.57367379999999,172.2969321192833,0.042126238714013289,1,0.045308618526921265,1,13440,1128,1,1
1194,111.5797745,172.30499169480876,0.042129525451247318,1,0.045308618526921265,1,13442,1128,1,1
1195,111.5809155,172.30695344485298,0.042136392581184866,1,0.045308618526921265,1,13443,1129,1,1
1196,111.70337480000001,172.50865668202374,0.042136392581184866,1,0.045308618526921265,1,13456,1128,1,0
1197,111.7341223,172.5601301759493,0.04213957192933214,1,0.045308618526921265,1,13462,1128,1,1
1198,111.83279520000001,172.72251430323195,0.042143125403921178,1,0.045308618526921265,1,13477,1127,1,1
1199,111.9469283,172.90468397664574,0.042143125403921178,1,0.045308618526921265,1,13486,1128,1,0
1200,112.0476094,173.05805375946588,0.042143125403921178,1,0.045308618526921265,1,13502,1126,1,0
1201,112.3066808,173.44009033808575,0.042143125403921178,1,0.045308618526921265,1,13506,1128,1,0
1202,112.407652,173.59537661991178,0.042143125403921178,1,0.045308618526921265,1,13515,1129,1,0
1203,112.5137521,173.76849812504344,0.042143211008553672,1,0.045308618526921265,1,13528,1128,1,1
1204,112.6261801,173.9556900098946,0.042143211008553672,1,0.045308618526921265,1,13535,1135,1,0
1205,112.69003789999999,174.0585649752808,0.042144822040645805,1,0.045308618526921265,1,13548,1126,1,1
1206,112.7364518,174.13596742684393,0.042145167337137517,1,0.045308618526921265,1,13549,1127,1,1
1207,112.84331,174.30734066449276,0.042145167337137544,1,0.045308618526921265,1,13566,1126,1,0
1208,112.9633633,174.50193755039629,0.042145167337137544,1,0.045308618526921265,1,13582,1123,1,0
1209,113.0864021,174.6926201839332,0.042145167337137544,1,0.045308618526921265,1,13595,1126,1,0
1210,113.19246390000001,174.86146685239302,0.042145167337137544,1,0.045308618526921265,1,13608,1123,1,0
1211,113.3235869,175.07026937839751,0.042145167337137544,1,0.045308618526921265,1,13615,1126,1,0
1212,113.4368731,175.24783356964878,0.042145167337137544,1,0.045308618526921265,1,13627,1124,1,0
