run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,first_observed_work,work_status,time_source
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.2,True,3.9387748,True,7.8634415129389534,observed_native_progress_work,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.1,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.05,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.02,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.01,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.005,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.001,False,,True,,threshold_not_reached,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.5,True,21.0557895,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.25,True,27.8128373,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.2,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.5,True,0.5595019,True,1.025835411207459,observed_native_progress_work,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.25,False,,True,,threshold_not_reached,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.2,False,,True,,threshold_not_reached,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.1,False,,True,,threshold_not_reached,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.05,False,,True,,threshold_not_reached,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.02,False,,True,,threshold_not_reached,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.01,False,,True,,threshold_not_reached,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.005,False,,True,,threshold_not_reached,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.001,False,,True,,threshold_not_reached,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.5,True,247.38397429999998,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.25,True,394.5247766,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.2,True,405.8493645,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.1,True,618.25227,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.05,True,633.8540994,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.02,True,640.5635774,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.01,True,641.7657008,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.005,True,646.8294976,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.001,True,647.5332158,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,strict_certification,True,788.9454902,True,1513.520355936238,final_total_work_at_strict_certificate,final_strict_certificate_result
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.5,False,,True,,threshold_not_reached,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.25,False,,True,,threshold_not_reached,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.2,False,,True,,threshold_not_reached,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.1,False,,True,,threshold_not_reached,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.05,False,,True,,threshold_not_reached,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.02,False,,True,,threshold_not_reached,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.01,False,,True,,threshold_not_reached,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.005,False,,True,,threshold_not_reached,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.001,False,,True,,threshold_not_reached,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.5,True,23.9830795,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.25,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.2,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.5,False,,True,,threshold_not_reached,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.25,False,,True,,threshold_not_reached,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.2,False,,True,,threshold_not_reached,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.1,False,,True,,threshold_not_reached,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.05,False,,True,,threshold_not_reached,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.02,False,,True,,threshold_not_reached,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.01,False,,True,,threshold_not_reached,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.005,False,,True,,threshold_not_reached,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.001,False,,True,,threshold_not_reached,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.5,True,946.8986229000001,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.25,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.2,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.5,False,,True,,threshold_not_reached,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.25,False,,True,,threshold_not_reached,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.2,False,,True,,threshold_not_reached,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.1,False,,True,,threshold_not_reached,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.05,False,,True,,threshold_not_reached,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.02,False,,True,,threshold_not_reached,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.01,False,,True,,threshold_not_reached,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.005,False,,True,,threshold_not_reached,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.001,False,,True,,threshold_not_reached,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.5,True,88.0293109,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.25,True,116.0482652,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.2,True,119.7494986,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.5,True,1.0802627,True,1.923860534354541,observed_native_progress_work,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.25,False,,True,,threshold_not_reached,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.2,False,,True,,threshold_not_reached,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.1,False,,True,,threshold_not_reached,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.05,False,,True,,threshold_not_reached,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.02,False,,True,,threshold_not_reached,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.01,False,,True,,threshold_not_reached,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.005,False,,True,,threshold_not_reached,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.001,False,,True,,threshold_not_reached,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.5,True,14.9329609,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.25,True,14.9329609,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.2,True,14.9329609,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.1,True,14.9329609,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.05,True,17.2666165,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.02,True,42.8452579,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.01,True,50.1497957,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.005,True,54.265507299999996,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.001,True,58.620204599999994,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,strict_certification,True,146.8903157,True,258.74278964595294,final_total_work_at_strict_certificate,final_strict_certificate_result
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.5,True,4.1710042000000005,True,7.3550045284219934,observed_native_progress_work,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.25,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.2,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.1,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.05,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.02,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.01,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.005,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.001,False,,True,,threshold_not_reached,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.5,True,83.3504012,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.25,True,83.3504012,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.2,True,83.3504012,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.1,True,83.3504012,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.05,True,103.6987851,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.02,True,880.6637211999999,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.01,True,888.0305698,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.005,True,915.6832984,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,0.001,True,976.7325445,True,,unavailable_no_synchronized_work_trace,
stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1800,8.771979091147195,strict_certification,True,1032.1513557,True,2363.033871096728,final_total_work_at_strict_certificate,final_strict_certificate_result
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.5,True,0.9425152,True,1.5119425112850033,observed_native_progress_work,
stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,1800,8.771979091147195,0.25,True,0.9425152,True,1.5119425112850033,observed_native_progress_work,
