run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,trace_complete,trace_reason,bound_observations,auc_status,no_interpolation,no_post_final_extension,observed_start_process_seconds,observed_end_process_seconds,observed_duration_seconds,raw_lower_bound_time_integral,mean_observed_lower_bound,normalized_proof_progress_auc,normalized_gap_auc,common_verified_upper_bound,initial_valid_lower_bound,final_observed_lower_bound
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,True,complete_observed_trace,136,observed,True,True,46.2487093,1785.1206926,1738.8719833,12009.309784742181,6.906379480536071,0.9518146320935105,0.04818536790648893,7.2560131433843695,0.0,7.015696178736702
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,True,complete_native_callback_trace,5131,observed,True,True,0.7649199,1785.0034943457763,1784.2385744457763,10409.017066032784,5.833870657832882,0.8040049738818167,0.1959950261181826,7.2560131433843695,0.0,5.853415897027461
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,True,complete_observed_trace,1152,observed,True,True,22.3537788,207.1829504,184.8291716,85.09110886649474,0.4603770504942021,0.8536343829149396,0.1463656170850601,0.5393140900933879,0.0,0.5393140900933857
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,True,complete_native_callback_trace,18195,observed,True,True,0.1090702,1785.0021964817445,1784.8931262817446,701.0491183166757,0.3927681203955824,0.7282734265807367,0.27172657341926504,0.5393140900933879,0.0,0.4064146645244144
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,True,complete_observed_trace,316,observed,True,True,11.5106814,1785.0360532,1773.5253718,67.93299310380553,0.03830393079454987,0.32154562898884154,0.6784543710111584,0.1191244020794297,0.0,0.03839779304013778
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,True,complete_native_callback_trace,10680,observed,True,True,0.1550721,1785.0061075362396,1784.8510354362395,11.58048660165888,0.006488209027947515,0.054465826603866827,0.945534173396135,0.1191244020794297,0.0,0.010554979049105998
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,True,complete_observed_trace,99,observed,True,True,13.9415105,1785.1033534,1771.1618429,1412.0010827570484,0.7972174244930197,0.938335150863532,0.06166484913646793,0.8496083981926449,0.0,0.8123406525637822
stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,1800,True,complete_native_callback_trace,7939,observed,True,True,0.40229329999999996,1785.0071552961854,1784.6048619961853,1209.028770872513,0.6774770127658082,0.7973991478980139,0.202600852101989,0.8496083981926449,0.0,0.6868405822028235
stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,True,complete_observed_trace,72,observed,True,True,339.908306,1785.1124816,1445.2041755999999,457.8725233846159,0.3168220318727786,0.7790212924912374,0.2209787075087629,0.40669239072992647,0.0,0.3275331908372898
stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,1800,True,complete_native_callback_trace,2863,observed,True,True,0.7352941,1785.0207822027253,1784.2854881027254,468.88781948584955,0.2627874421511041,0.6461577549544414,0.3538422450455566,0.40669239072992647,0.0,0.2660015028205037
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,C6-FROZEN,1800,True,complete_observed_trace,1866,observed,True,True,4.7146543,135.5170972,130.8024429,40.65133778039401,0.31078423979797104,0.9142431255393044,0.08575687446069621,0.33993609699240646,0.0,0.33993609633698973
stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,P-GRB,1800,True,complete_native_callback_trace,18779,observed,True,True,0.10405539999999999,1785.006911738147,1784.9028563381469,400.8520975514177,0.22457922352916945,0.6606512974530764,0.3393487025469186,0.33993609699240646,0.0,0.2345718183384773
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,C6-FROZEN,1800,True,complete_observed_trace,429,observed,True,True,13.782414,1785.038519,1771.256105,1594.6877436593622,0.9003146067684901,0.94299576130038,0.057004238699621346,0.9547387631169927,0.0,0.9111626099227779
stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,stage2,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,P-GRB,1800,True,complete_native_callback_trace,7015,observed,True,True,0.19528790000000001,1785.0019046217988,1784.8066167217987,1230.73751877595,0.6895635119486939,0.7222536033809221,0.27774639661907524,0.9547387631169927,0.0,0.699493571990815
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,1800,True,complete_observed_trace,126,observed,True,True,5.9502991,104.9040126,98.9537135,398.7914111644574,4.0300802977389765,0.8802917466020715,0.11970825339792877,4.578118917160246,0.0,4.578118917160243
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,1800,True,complete_native_callback_trace,8415,observed,True,True,0.5010686,1785.0075424217987,1784.5064738217986,6506.095414621715,3.645879412635527,0.684166935997089,0.2036293773476268,4.578118917160246,1.6264345915566865,3.663013206456159
stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,1800,True,complete_observed_trace,129,observed,True,True,31.4239949,1785.1033849,1753.67939,9288.559887808426,5.2966123344863085,0.9655922654604605,0.034407734539539714,5.485350829690545,0.0,5.425670767591327
stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__1800s,stage2,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,1800,True,complete_native_callback_trace,5583,observed,True,True,0.7908969,1785.0081733182556,1784.2172764182556,7559.340854081117,4.236782679997466,0.7723813501709011,0.22761864982909966,5.485350829690545,0.0,4.251674497078006
stage3__high_imbalance_seed6202__c6_frozen__3600s,stage3,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,3600,True,complete_observed_trace,778,observed,True,True,21.3091893,3585.1056374,3563.7964481,28996.250532348615,8.136337457715257,0.836245001338856,0.16375499866114399,9.729609677413569,0.0,8.191699928419316
stage3__high_imbalance_seed6202__p_grb__3600s,stage3,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,3600,True,complete_native_callback_trace,13631,observed,True,True,0.6041127,3585.0071908760224,3584.4030781760225,28325.71269720598,7.90249089720678,0.8122104749537645,0.18778952504623564,9.729609677413569,-1.734723475976807e-18,7.965776024772307
stage3__moderate_seed6301__c6_frozen__3600s,stage3,moderate_seed6301,moderate,50,3,C6-FROZEN,3600,True,complete_observed_trace,107,observed,True,True,50.3833784,3585.1257008,3534.7423224,1867.0045814426965,0.5281868977015127,0.9099163373131129,0.09008366268688715,0.5804785297747187,0.0,0.5409204627829856
stage3__moderate_seed6301__p_grb__3600s,stage3,moderate_seed6301,moderate,50,3,P-GRB,3600,True,complete_native_callback_trace,6599,observed,True,True,0.5743682999999999,3585.0304867054506,3584.4561184054505,1558.1126777780626,0.4346859401562965,0.7488406855030378,0.2511593144969627,0.5804785297747187,0.0,0.43868939502384763
stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s,stage3,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,3600,True,complete_observed_trace,1168,observed,True,True,56.8380072,1031.1693429,974.3313357,8112.094131479237,8.325806462594342,0.9491366060136723,0.050863393986328595,8.771979091147195,0.0,8.771979091147195
stage3__round31_sealed_high_imbalance_V50_seed802548647__p_grb__3600s,stage3,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,P-GRB,3600,True,complete_native_callback_trace,12314,observed,True,True,0.5970002999999999,3585.012160338965,3584.4151600389646,28979.859564733997,8.084961777814534,0.92168046615318,0.07831953384681938,8.771979091147195,0.0,8.097124149432327
stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s,stage3,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,3600,True,complete_observed_trace,84,observed,True,True,152.8123431,3585.9952588,3433.1829157,1882.3908524684641,0.5482932015827822,0.8783760032484398,0.12162399675156062,0.6242124096685997,0.0,0.565001847589732
stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s,stage3,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,P-GRB,3600,True,complete_native_callback_trace,10933,observed,True,True,0.5471016,3585.0152254599457,3584.4681238599455,1624.4795163678896,0.453199599001752,0.7260342665125189,0.27396573348748315,0.6242124096685997,0.0,0.4547121337926907
stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s,stage3,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,3600,True,complete_observed_trace,164,observed,True,True,39.8658723,3585.1210986,3545.2552263000002,2247.910900587919,0.6340617972754383,0.7590258165381636,0.24097418346183633,0.8353626233259458,0.0,0.6366759842819115
stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s,stage3,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,P-GRB,3600,True,complete_native_callback_trace,9160,observed,True,True,0.6422877,3585.0082173465944,3584.3659296465944,2006.1299785032188,0.5596889430039349,0.6699951941536074,0.3300048058463914,0.8353626233259458,0.0,0.5636192829948291
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,3600,True,complete_observed_trace,669,observed,True,True,22.5707028,224.039221,201.4685182,853.8822724951939,4.238291322754137,0.8667361596926004,0.13326384030739905,4.8899440450913,0.0,4.889944045091298
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,3600,True,complete_native_callback_trace,17157,observed,True,True,0.47071019999999997,3585.005353226703,3584.5346430267027,16188.18130608941,4.516117967385709,0.913851643623025,0.07644792542786706,4.8899440450913,0.5506148526719817,4.536144796830262
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,3600,True,complete_observed_trace,161,observed,True,True,47.9914495,3585.1257863,3537.1343368000003,24628.852096720897,6.962939416941201,0.9596250672663212,0.0403749327336789,7.255895718498152,0.0,7.015696178736702
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,3600,True,complete_native_callback_trace,7803,observed,True,True,0.770356,3585.0092619038146,3584.2389059038146,20951.341371287854,5.845408724507076,0.8056081497429496,0.19439185025704903,7.255895718498152,0.0,5.8644354443197955
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,3600,True,complete_observed_trace,132,observed,True,True,14.2986783,3585.1004882,3570.8018099,2885.594627727355,0.8081083133001341,0.9514939854690475,0.04850601453095262,0.8493046993899493,0.0,0.8218387511821589
stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,P-GRB,3600,True,complete_native_callback_trace,17866,observed,True,True,0.40750580000000003,3585.0106474961854,3584.6031416961855,2449.2567262598127,0.6832713774559874,0.8045067664723651,0.19549323352764011,0.8493046993899493,0.0,0.6904458048569467
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,3600,True,complete_observed_trace,72,observed,True,True,323.19838,3585.0997944,3261.9014144000002,1053.6003404718488,0.3230018957104655,0.7942167177771527,0.20578328222284722,0.40669239072992647,0.0,0.3275331908372898
stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,P-GRB,3600,True,complete_native_callback_trace,5664,observed,True,True,0.7412920999999999,3585.004676079837,3584.263383979837,949.1188446790895,0.26480164625212954,0.6511104025744556,0.3488895974255466,0.40669239072992647,0.0,0.2673634012367891
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,3600,True,complete_observed_trace,126,observed,True,True,6.0828799,184.8685705,178.7856906,725.5629445874582,4.058283088274505,0.8864520912863944,0.11354790871360546,4.578118917160246,0.0,4.578118917160243
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,True,complete_native_callback_trace,17470,observed,True,True,0.4775049,3585.0119133092653,3584.5344084092653,13113.99062256309,3.6584920462188504,0.6884399652888568,0.20087439570307491,4.578118917160246,1.6264345915566865,3.6741537036329466
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,True,complete_observed_trace,131,observed,True,True,53.7154101,3585.1172542,3531.4018441,18734.94630795562,5.305243394845182,0.9671657400889481,0.032834259911051614,5.485350829690545,0.0,5.43106678591938
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,True,complete_native_callback_trace,7260,observed,True,True,0.8679684000000001,3585.0079539133512,3584.1399855133513,15192.689878687435,4.238866210609631,0.7727611856047444,0.22723881439525592,5.485350829690545,0.0,4.25277984076537
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,True,complete_observed_trace,196,observed,True,True,90.1222372,3585.132229,3495.0099917999996,2149.3439804437808,0.6149750602964159,0.911853869163554,0.08814613083644639,0.6744228226618534,0.0,0.6238228242690035
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,True,complete_native_callback_trace,8307,observed,True,True,0.6100943999999999,3585.0034863209808,3584.393391920981,1851.3136382018654,0.516492872231776,0.7658294691055222,0.2341705308944781,0.6744228226618534,0.0,0.5193309629540065
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,True,complete_observed_trace,416,observed,True,True,15.7441452,212.3430063,196.59886110000002,324.1503993048164,1.6487908296678142,0.9425359575981176,0.05746404240188271,1.7493134520506337,0.0,1.749313452050631
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,True,complete_observed_trace,658,observed,True,True,15.6104271,231.4702018,215.8597747,364.579828074639,1.6889660363137542,0.9655022285079133,0.03449777149208677,1.7493134520506337,0.0,1.7493134520506324
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,True,complete_observed_trace,3094,observed,True,True,21.6319117,1785.3908562,1763.7589444999999,12948.536980704648,7.341443693925743,0.7545470040093195,0.24545299599067752,9.729604192868921,0.0,7.494467611050192
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,True,complete_observed_trace,236,observed,True,True,21.5405467,1785.1050039,1763.5644571999999,14249.15951426245,8.07974976819716,0.8304294407082887,0.1695705592917111,9.729604192868921,0.0,8.191699928419316
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,True,complete_observed_trace,2361,observed,True,True,19.89208,1785.0259627,1765.1338827,246.9069789096589,0.13988002911823483,0.7150007229525308,0.2849992770474678,0.19563620654901237,0.0,0.14045420199335218
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,True,complete_observed_trace,1103,observed,True,True,20.2823371,1785.0425953,1764.7602582,263.4758779111574,0.14929839715446364,0.7631429774072024,0.23685702259279837,0.19563620654901237,0.0,0.14946819954967203
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,True,complete_observed_trace,101,observed,True,True,154.2100054,1785.0972666,1630.8872612,829.1382843332402,0.5083970572700186,0.8120787576299883,0.18792124237001176,0.6260440289729414,0.0,0.5156128798027653
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,True,complete_observed_trace,73,observed,True,True,153.789004,1785.1029805,1631.3139765,884.5470640887798,0.5422298078917855,0.8661208841514588,0.13387911584854126,0.6260440289729414,0.0,0.5523256144075114
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,True,complete_observed_trace,47,observed,True,True,6.9020111,13.4827884,6.5807773,23.679066492006104,3.598217264092207,0.825861816982704,0.17413818301729592,4.356924112605589,0.0,4.356924112605589
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,True,complete_observed_trace,32,observed,True,True,6.8744625,10.643661,3.7691985,13.181840280503298,3.497252872329037,0.8026884981105534,0.1973115018894462,4.356924112605589,0.0,4.356924112605589
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,1800,True,complete_observed_trace,57,observed,True,True,322.4357543,1785.0968757,1462.6611214,292.9627491085605,0.2002943435237743,0.4924959209693806,0.5075040790306194,0.40669239072992647,0.0,0.20334619536496323
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,True,complete_observed_trace,72,observed,True,True,322.8215294,1785.0914539,1462.2699245000001,464.19281560481187,0.3174467366300618,0.7805573545654796,0.2194426454345204,0.40669239072992647,0.0,0.3275331908372898
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,1800,True,complete_observed_trace,1998,observed,True,True,14.8552389,1785.0291857,1770.1739468,110.59854049283916,0.06247891100915347,0.5825390980814272,0.4174609019185725,0.10725273413394144,0.0,0.07995443307564476
stage4__tight_T_seed3101__c6_frozen__1800s,stage4,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,True,complete_observed_trace,2660,observed,True,True,14.8375911,1785.0198966,1770.1823055,110.22713814218449,0.06226880576068694,0.5805801247259869,0.4194198752740132,0.10725273413394144,0.0,0.0791417855070382
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,1800,True,complete_observed_trace,950,observed,True,True,6.9141186,230.0846553,223.1705367,147.81297433251967,0.6623319391449026,0.9218207190516755,0.07817928094832464,0.7185040707549709,0.0,0.7185040707549704
stage4__V12_M2__c6_frozen__1800s,stage4,V12_M2,v12,12,2,C6-FROZEN,1800,True,complete_observed_trace,411,observed,True,True,6.8224855,123.0552713,116.2327858,76.36156629025203,0.6569709722147262,0.914359429480213,0.08564057051978682,0.7185040707549709,0.0,0.7185040707549673
stage5__high_imbalance_seed3202__s0_cplex__1800s,stage5,high_imbalance_seed3202,high_imbalance,20,3,S0-CPLEX,1800,False,trace_not_required_for_contextual_s0,0,auc_unavailable,True,True,,,,,,,,,,
stage5__moderate_seed3302__s0_cplex__1800s,stage5,moderate_seed3302,moderate,20,3,S0-CPLEX,1800,False,trace_not_required_for_contextual_s0,0,auc_unavailable,True,True,,,,,,,,,,
stage5__moderate_seed6301__s0_cplex__1800s,stage5,moderate_seed6301,moderate,50,3,S0-CPLEX,1800,False,trace_not_required_for_contextual_s0,0,auc_unavailable,True,True,,,,,,,,,,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,stage5,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,S0-CPLEX,1800,False,trace_not_required_for_contextual_s0,0,auc_unavailable,True,True,,,,,,,,,,
stage5__tight_T_seed3101__s0_cplex__1800s,stage5,tight_T_seed3101,tight_T,20,3,S0-CPLEX,1800,False,trace_not_required_for_contextual_s0,0,auc_unavailable,True,True,,,,,,,,,,
stage5__V12_M1__s0_cplex__1800s,stage5,V12_M1,v12,12,1,S0-CPLEX,1800,False,trace_not_required_for_contextual_s0,0,auc_unavailable,True,True,,,,,,,,,,
stage5__V12_M2__s0_cplex__1800s,stage5,V12_M2,v12,12,2,S0-CPLEX,1800,False,trace_not_required_for_contextual_s0,0,auc_unavailable,True,True,,,,,,,,,,
