run_id,stage_id,instance_id,family,V,M,arm,phase_index,leaf_id,target_kind,current_bound,target_bound,other_open_min_bound,verified_cutoff,status,native_status,native_bound,target_reached,exact_closure,requeued,solver_runtime,work,nodes,event_source
stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,1,L3,next_leaf,4.42871,4.43413,4.43413,4.57883,target_reached_requeue,INTERRUPTED,4.44409,1,0,1,4.482,9.14384,1,c6_next_strict_frontier_bound_reached_requeue
stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__1800s,stage2,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,1,L2,next_leaf,5.20965,5.44854,5.44854,5.48535,deadline_open,TIME_LIMIT,5.42567,0,0,0,1720.58,4835.62,857,c6_next_strict_frontier_bound_reached_requeue
stage3__high_imbalance_seed6202__c6_frozen__3600s,stage3,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1,L2,next_leaf,7.40701,7.55572,7.55572,9.82066,target_reached_requeue,INTERRUPTED,7.78506,1,0,1,15.006,35.5978,1,c6_next_strict_frontier_bound_reached_requeue
stage3__high_imbalance_seed6202__c6_frozen__3600s,stage3,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1,L3,next_leaf,7.55572,7.78506,7.78506,9.82066,target_reached_requeue,INTERRUPTED,8.1917,1,0,1,11.661,28.5499,1,c6_next_strict_frontier_bound_reached_requeue
stage3__moderate_seed6301__c6_frozen__3600s,stage3,moderate_seed6301,moderate,50,3,C6-FROZEN,1,L1,next_leaf,0.437294,0.455647,0.455647,0.607529,target_reached_requeue,INTERRUPTED,0.492412,1,0,1,22.63,58.5648,1,c6_next_strict_frontier_bound_reached_requeue
stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s,stage3,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1,L2,next_leaf,8.10496,8.28764,8.28764,8.83315,target_reached_requeue,INTERRUPTED,8.42664,1,0,1,14.146,34.2194,1,c6_next_strict_frontier_bound_reached_requeue
stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s,stage3,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,C6-FROZEN,1,L3,next_leaf,8.28764,8.42664,8.42664,8.83315,target_reached_requeue,INTERRUPTED,8.52472,1,0,1,8.29,19.7054,1,c6_next_strict_frontier_bound_reached_requeue
stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s,stage3,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1,L1,next_leaf,0.471145,0.515613,0.515613,0.687484,target_reached_requeue,INTERRUPTED,0.516466,1,0,1,33.169,84.6635,1,c6_next_strict_frontier_bound_reached_requeue
stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s,stage3,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1,L0,next_leaf,0.474725,0.603571,0.603571,0.895923,target_reached_requeue,INTERRUPTED,0.606227,1,0,1,24.097,56.8179,1,c6_next_strict_frontier_bound_reached_requeue
stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s,stage3,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1,L1,next_leaf,0.603571,0.606227,0.606227,0.895923,target_reached_requeue,INTERRUPTED,0.62953,1,0,1,6.645,17.2426,1,c6_next_strict_frontier_bound_reached_requeue
stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s,stage3,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,C6-FROZEN,1,L0.1,next_leaf,0.606227,0.62953,0.62953,0.895923,target_reached_requeue,INTERRUPTED,0.636676,1,0,1,40.246,95.1398,1,c6_next_strict_frontier_bound_reached_requeue
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1,L2,next_leaf,4.38046,4.57731,4.57731,5.05196,target_reached_requeue,INTERRUPTED,4.66981,1,0,1,8.127,18.9153,1,c6_next_strict_frontier_bound_reached_requeue
stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1,L3,next_leaf,4.57731,4.66981,4.66981,5.05196,target_reached_requeue,INTERRUPTED,4.81076,1,0,1,5.914,15.0684,1,c6_next_strict_frontier_bound_reached_requeue
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1,L2,next_leaf,6.70889,6.89715,6.89715,7.38357,target_reached_requeue,INTERRUPTED,6.90555,1,0,1,20.677,53.5731,1,c6_next_strict_frontier_bound_reached_requeue
stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,stage3,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1,L3,next_leaf,6.89715,6.90555,6.90555,7.38357,target_reached_requeue,INTERRUPTED,7.0157,1,0,1,9.756,26.8116,1,c6_next_strict_frontier_bound_reached_requeue
stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1,L1,child_disjunction,0.715456,0.715503,inf,0.926941,target_reached_requeue,INTERRUPTED,0.718492,1,0,1,4.096,10.7475,1,c6_child_bound_reached_parent_requeued_no_forced_split
stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1,L1,next_leaf,0.265457,0.305019,0.305019,0.406692,target_reached_requeue,INTERRUPTED,0.309393,1,0,1,56.783,162.392,1,c6_next_strict_frontier_bound_reached_requeue
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,1,L2,next_leaf,4.19755,4.42871,4.42871,4.57883,target_reached_requeue,INTERRUPTED,4.43413,1,0,1,18.182,21.368,1,c6_next_strict_frontier_bound_reached_requeue
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,C6-FROZEN,1,L3,next_leaf,4.42871,4.43413,4.43413,4.57883,target_reached_requeue,INTERRUPTED,4.44409,1,0,1,7.647,9.14384,1,c6_next_strict_frontier_bound_reached_requeue
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,1,L2,next_leaf,5.20965,5.44854,5.44854,5.48535,deadline_open,TIME_LIMIT,5.43107,0,0,0,3470.96,5134.43,893,c6_next_strict_frontier_bound_reached_requeue
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,1,L1,next_leaf,0.486616,0.514198,0.514198,0.685597,target_reached_requeue,INTERRUPTED,0.558341,1,0,1,20.734,53.8723,1,c6_next_strict_frontier_bound_reached_requeue
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,1,L1.1,next_leaf,0.558341,0.623055,0.623055,0.675606,target_reached_requeue,INTERRUPTED,0.62306,1,0,1,2416.09,6875.32,733,c6_next_strict_frontier_bound_reached_requeue
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,1,L2,next_leaf,0.623055,0.62306,0.62306,0.675606,target_reached_requeue,INTERRUPTED,0.624096,1,0,1,5.703,14.8531,1,c6_next_strict_frontier_bound_reached_requeue
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1,L2,next_leaf,1.58233,1.63629,1.63629,1.74931,target_reached_requeue,INTERRUPTED,1.6576,1,0,1,1.356,2.82355,1,c6_next_strict_frontier_bound_reached_requeue
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1,L1,next_leaf,1.63629,1.6576,1.6576,1.74931,exact_closure,INFEASIBLE,1e+100,0,1,0,0.58,1.27926,1,c6_next_strict_frontier_bound_reached_requeue
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1,L2,next_leaf,7.40701,7.55572,7.55572,9.82066,target_reached_requeue,INTERRUPTED,7.78506,1,0,1,15.339,35.5978,1,c6_next_strict_frontier_bound_reached_requeue
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1,L3,next_leaf,7.55572,7.78506,7.78506,9.82066,target_reached_requeue,INTERRUPTED,8.1917,1,0,1,11.923,28.5499,1,c6_next_strict_frontier_bound_reached_requeue
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1,L0,next_leaf,0.113908,0.136021,0.136021,0.195636,target_reached_requeue,INTERRUPTED,0.148255,1,0,1,4.127,8.57502,1,c6_next_strict_frontier_bound_reached_requeue
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1,L1,next_leaf,0.136021,0.146727,0.146727,0.195636,target_reached_requeue,INTERRUPTED,0.149468,1,0,1,2.181,4.85178,1,c6_next_strict_frontier_bound_reached_requeue
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1,L1,next_leaf,0.471145,0.515613,0.515613,0.687484,target_reached_requeue,INTERRUPTED,0.516466,1,0,1,33.536,84.6635,1,c6_next_strict_frontier_bound_reached_requeue
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1,L2,next_leaf,4.24309,4.30298,4.30298,4.35692,target_reached_requeue,INTERRUPTED,4.31452,1,0,1,0.494,0.771291,1,c6_next_strict_frontier_bound_reached_requeue
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1,L3,next_leaf,4.30298,4.31452,4.31452,4.35692,target_reached_requeue,INTERRUPTED,4.33097,1,0,1,0.082,0.162177,0,c6_next_strict_frontier_bound_reached_requeue
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1,L2.1,next_leaf,4.31452,4.33097,4.33097,4.35692,exact_closure,INFEASIBLE,1e+100,0,1,0,0.556,0.788517,1,c6_next_strict_frontier_bound_reached_requeue
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1,L1,next_leaf,0.265457,0.305019,0.305019,0.406692,target_reached_requeue,INTERRUPTED,0.309393,1,0,1,56.574,162.392,1,c6_next_strict_frontier_bound_reached_requeue
stage4__tight_T_seed3101__c6_frozen__1800s,stage4,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1,L0,next_leaf,0.00169257,0.0268132,0.0268132,0.107253,exact_closure,INFEASIBLE,1e+100,0,1,0,1.566,3.00607,1,c6_next_strict_frontier_bound_reached_requeue
stage4__tight_T_seed3101__c6_frozen__1800s,stage4,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1,L1,next_leaf,0.027935,0.0536264,0.0536264,0.107253,target_reached_requeue,INTERRUPTED,0.0536498,1,0,1,139.337,256.345,605,c6_next_strict_frontier_bound_reached_requeue
stage4__tight_T_seed3101__c6_frozen__1800s,stage4,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1,L2,next_leaf,0.0547482,0.0804396,0.0804396,0.107253,deadline_open,TIME_LIMIT,0.0791418,0,0,0,875.076,1861.24,9267,c6_next_strict_frontier_bound_reached_requeue
stage4__V12_M2__c6_frozen__1800s,stage4,V12_M2,v12,12,2,C6-FROZEN,1,L2.0,next_leaf,0.595217,0.657203,0.657203,0.718504,target_reached_requeue,INTERRUPTED,0.657214,1,0,1,2.877,4.33321,1,c6_next_strict_frontier_bound_reached_requeue
stage4__V12_M2__c6_frozen__1800s,stage4,V12_M2,v12,12,2,C6-FROZEN,1,L2.1,next_leaf,0.657203,0.657214,0.657214,0.718504,target_reached_requeue,INTERRUPTED,0.660352,1,0,1,0.479,1.04303,1,c6_next_strict_frontier_bound_reached_requeue
stage4__V12_M2__c6_frozen__1800s,stage4,V12_M2,v12,12,2,C6-FROZEN,1,L2.0.1,next_leaf,0.657214,0.660352,0.660352,0.718504,target_reached_requeue,INTERRUPTED,0.660548,1,0,1,2.029,3.34636,1,c6_next_strict_frontier_bound_reached_requeue
