round_id,stage_id,run_id,instance_id,instance_path,instance_sha256,family,V,M,Q,T,nominal_budget_seconds,actual_process_cap_seconds,arm,solver,solver_version,executable_sha256,source_commit,protocol_sha256,run_status,return_code,status,valid_final_lb,verified_ub,common_verified_ub,common_ub_normalized_gap,strict_certificate,certificate_time_seconds,total_wall_seconds,total_work,native_nodes,peak_memory_gb,graceful_deadline_finalization,failure_reason,run_path
32,stage1,stage1__tight_T_seed3101__p_grb__1800s,tight_T_seed3101,reference/hard_stress/V20_M3/tight_T_seed3101.txt,30aea92f1d6ce551ef8fffe15acdd3422a94b06e60ddd13ad5166149653d4ef3,tight_T,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.026614909093731445,0.11608225228456553,0.10725273413394144,0.7518486655967791,False,,1785.1012295,3408.117743301022,67283.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed3101__p_grb__1800s
32,stage1,stage1__tight_T_seed4101__c6_frozen__1800s,tight_T_seed4101,reference/heldout_round22/V20_M3/tight_T_seed4101.txt,57efa512535d9914d51bfa1a16ccfbe602bd5c04080698bc7a7de611bcc54a3d,tight_T,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,0.5629813997731714,0.562981400559009,0.562981400559009,1.3958500519212102e-09,True,493.0978757,493.0978757,1004.9178861100936,5031.0,0.163348577,False,none,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__c6_frozen__1800s
32,stage1,stage1__tight_T_seed4101__p_grb__1800s,tight_T_seed4101,reference/heldout_round22/V20_M3/tight_T_seed4101.txt,57efa512535d9914d51bfa1a16ccfbe602bd5c04080698bc7a7de611bcc54a3d,tight_T,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.4020621657825007,0.5821469951779155,0.562981400559009,0.285834016215677,False,,1785.1085927,3417.1923375794017,75859.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed4101__p_grb__1800s
32,stage1,stage1__tight_T_seed5102__c6_frozen__1800s,tight_T_seed5102,reference/heldout_round26/V20_M3/tight_T_seed5102.txt,7c6d264827a64fc1da476a350f4312c947f27c94ba1b7cf775347fdd407363d5,tight_T,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.343863674713188,0.3623546627845846,0.3623546627845846,0.051030081769333435,False,,1785.028963,3580.3954630409544,15906.0,0.221520533,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed5102__c6_frozen__1800s
32,stage1,stage1__tight_T_seed5102__p_grb__1800s,tight_T_seed5102,reference/heldout_round26/V20_M3/tight_T_seed5102.txt,7c6d264827a64fc1da476a350f4312c947f27c94ba1b7cf775347fdd407363d5,tight_T,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.24053878848125515,0.3626176146720929,0.3623546627845846,0.3361785753416605,False,,1785.1218828,3336.779937235428,107323.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed5102__p_grb__1800s
32,stage1,stage1__tight_T_seed5103__c6_frozen__1800s,tight_T_seed5103,reference/heldout_round26/V20_M3/tight_T_seed5103.txt,96043ed4a57c0596cd1acf7d7028a3b8c9edcbd7610e6d7a5772d55f75c5b528,tight_T,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,0.2843258683938495,0.2843258683938499,0.2843258683938499,1.3666644572788014e-15,True,385.5426524,385.5426524,714.6753034136082,7316.0,0.169229009,False,none,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed5103__c6_frozen__1800s
32,stage1,stage1__tight_T_seed5103__p_grb__1800s,tight_T_seed5103,reference/heldout_round26/V20_M3/tight_T_seed5103.txt,96043ed4a57c0596cd1acf7d7028a3b8c9edcbd7610e6d7a5772d55f75c5b528,tight_T,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.18278418119222678,0.2964552429321411,0.2843258683938499,0.3571313710399609,False,,1785.1196955,3362.098084540114,97870.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed5103__p_grb__1800s
32,stage1,stage1__tight_T_seed6102__c6_frozen__1800s,tight_T_seed6102,reference/heldout_round26/V50_M3/tight_T_seed6102.txt,62ed13533967116ca5cb0f3d3e8c4b984900b8aa11306aa6bb20a1aa6584e16c,tight_T,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,round31_c6_external_gini_tree_time_limit,0.6210498397199699,0.6855974831044359,0.6855974831044359,0.09414801683954493,False,,1785.1078039,5030.034933251346,675.0,1.099774043,True,overall_global_deadline,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed6102__c6_frozen__1800s
32,stage1,stage1__tight_T_seed6102__p_grb__1800s,tight_T_seed6102,reference/heldout_round26/V50_M3/tight_T_seed6102.txt,62ed13533967116ca5cb0f3d3e8c4b984900b8aa11306aa6bb20a1aa6584e16c,tight_T,50,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,time_limit,0.5190014254617898,0.6913052378955642,0.6855974831044359,0.24299397496076977,False,,1785.0827961,4397.864644848073,10202.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed6102__p_grb__1800s
32,stage1,stage1__V12_M1__c6_frozen__1800s,V12_M1,reference/regen_candidate_V12_M1_average.txt,e395cfef336d3407a65f04d7e201aa29ac844a08aff25d1991ce6983e5e9508d,v12,12,1,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,0.3572005832084145,0.3572005832084155,0.3572005832084155,2.797309884512809e-15,True,29.0702911,29.0702911,35.46318543974309,5867.0,0.068509563,False,none,results/gf_c6_long_run_validation_round32/runs/stage1__V12_M1__c6_frozen__1800s
32,stage1,stage1__V12_M1__p_grb__1800s,V12_M1,reference/regen_candidate_V12_M1_average.txt,e395cfef336d3407a65f04d7e201aa29ac844a08aff25d1991ce6983e5e9508d,v12,12,1,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,0.3572005832084151,0.3572005832084155,0.3572005832084155,1.2432488375612486e-15,True,35.8914961,35.8914961,53.573278258640755,26343.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__V12_M1__p_grb__1800s
32,stage1,stage1__V12_M2__c6_frozen__1800s,V12_M2,reference/regen_candidate_V12_M2_average.txt,0bb0416cc9540fffbb91299d5c9ed3d6c2363906424005b1c40b4e3829ddf4f0,v12,12,2,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,0.7185040707549673,0.7185040707549709,0.7185040707549709,5.099116526108658e-15,True,121.4841741,121.4841741,219.71345731112058,2107.0,0.15873243,False,none,results/gf_c6_long_run_validation_round32/runs/stage1__V12_M2__c6_frozen__1800s
32,stage1,stage1__V12_M2__p_grb__1800s,V12_M2,reference/regen_candidate_V12_M2_average.txt,0bb0416cc9540fffbb91299d5c9ed3d6c2363906424005b1c40b4e3829ddf4f0,v12,12,2,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,completed_valid_result,0,optimal,0.7185040707549712,0.7185040707549709,0.7185040707549709,0.0,True,169.5582922,169.5582922,282.0967431295214,85427.0,nan,False,,results/gf_c6_long_run_validation_round32/runs/stage1__V12_M2__p_grb__1800s
