round_id,run_id,stage_id,reason,source_path,preserved_path,invalidated_at_unix_seconds,algorithmic_solve_state_resumed
32,stage1__high_imbalance_seed6202__p_grb__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed6202__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__p_grb__1800s__invalidated001,1785287713.081867,false
32,stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__high_imbalance_seed6202__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001,1785289498.319264,false
32,stage1__moderate_seed6301__p_grb__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed6301__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed6301__p_grb__1800s__invalidated001,1785291283.696320,false
32,stage1__moderate_seed6301__c6_frozen__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed6301__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed6301__c6_frozen__1800s__invalidated001,1785293069.197231,false
32,stage1__tight_T_seed6102__p_grb__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed6102__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__tight_T_seed6102__p_grb__1800s__invalidated001,1785294854.982823,false
32,stage1__tight_T_seed6102__c6_frozen__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__tight_T_seed6102__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__tight_T_seed6102__c6_frozen__1800s__invalidated001,1785296640.247048,false
32,stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s__invalidated001,1785298425.641564,false
32,stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s__invalidated001,1785300210.920378,false
32,stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s__invalidated001,1785300357.996529,false
32,stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s__invalidated001,1785302143.251553,false
32,stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s__invalidated001,1785303175.670531,false
32,stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s__invalidated001,1785304960.953109,false
32,stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s__invalidated001,1785306746.172537,false
32,stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s__invalidated001,1785308533.631089,false
32,stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s__invalidated001,1785310319.000961,false
32,stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s__invalidated001,1785312104.262857,false
32,stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s__invalidated001,1785313889.549767,false
32,stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,stage1,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s__invalidated001,1785315676.360259,false
32,stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s__invalidated001,1785317461.759345,false
32,stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s__invalidated001,1785317783.870549,false
32,stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s__invalidated001,1785317794.798819,false
32,stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s__invalidated001,1785319580.072008,false
32,stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s__invalidated001,1785321365.305682,false
32,stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s__invalidated001,1785323150.652071,false
32,stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s__invalidated001,1785323358.043422,false
32,stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s__invalidated001,1785325143.306793,false
32,stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s__invalidated001,1785326928.526951,false
32,stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s__invalidated001,1785328713.907884,false
32,stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s__invalidated001,1785328849.620027,false
32,stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s__invalidated001,1785330634.857631,false
32,stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s__invalidated001,1785332420.087426,false
32,stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s__invalidated001,1785334205.331931,false
32,stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s__invalidated001,1785334428.272602,false
32,stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s__invalidated001,1785336214.290159,false
32,stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s__invalidated001,1785338000.280373,false
32,stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s__invalidated001,1785339785.546841,false
32,stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s__invalidated001,1785341570.890381,false
32,stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s__invalidated001,1785343356.153931,false
32,stage2__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__1800s__invalidated001,1785345141.536516,false
32,stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s__invalidated001,1785346926.821208,false
32,stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__1800s__invalidated001,1785347031.991465,false
32,stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__1800s,stage2,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__1800s__invalidated001,1785348817.239415,false
32,stage3__high_imbalance_seed6202__p_grb__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__high_imbalance_seed6202__p_grb__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__high_imbalance_seed6202__p_grb__3600s__invalidated001,1785350602.601463,false
32,stage3__high_imbalance_seed6202__c6_frozen__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__high_imbalance_seed6202__c6_frozen__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__high_imbalance_seed6202__c6_frozen__3600s__invalidated001,1785354187.906521,false
32,stage3__moderate_seed6301__p_grb__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__moderate_seed6301__p_grb__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__moderate_seed6301__p_grb__3600s__invalidated001,1785357773.276359,false
32,stage3__moderate_seed6301__c6_frozen__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__moderate_seed6301__c6_frozen__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__moderate_seed6301__c6_frozen__3600s__invalidated001,1785361358.569399,false
32,stage3__tight_T_seed6102__p_grb__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__tight_T_seed6102__p_grb__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__tight_T_seed6102__p_grb__3600s__invalidated001,1785364943.953385,false
32,stage3__tight_T_seed6102__c6_frozen__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__tight_T_seed6102__c6_frozen__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__tight_T_seed6102__c6_frozen__3600s__invalidated001,1785368529.221383,false
32,stage3__round31_sealed_high_imbalance_V50_seed802548647__p_grb__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_high_imbalance_V50_seed802548647__p_grb__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round31_sealed_high_imbalance_V50_seed802548647__p_grb__3600s__invalidated001,1785372114.636570,false
32,stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s__invalidated001,1785375699.927486,false
32,stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s__invalidated001,1785376731.362277,false
32,stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s__invalidated001,1785380317.394311,false
32,stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s__invalidated001,1785383905.709151,false
32,stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s__invalidated001,1785387491.546893,false
32,stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s__invalidated001,1785391076.980932,false
32,stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s__invalidated001,1785394662.305615,false
32,stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s__invalidated001,1785394886.606549,false
32,stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001,1785398471.875984,false
32,stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s__invalidated001,1785402057.258871,false
32,stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001,1785405642.601479,false
32,stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s__invalidated001,1785409227.945456,false
32,stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s__invalidated001,1785412813.203326,false
32,stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s__invalidated001,1785416398.563173,false
32,stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s__invalidated001,1785419984.027164,false
32,stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s__invalidated001,1785420169.252541,false
32,stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s__invalidated001,1785423755.622654,false
32,stage4__V12_M2__c5_reference__1800s,stage4,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage4__V12_M2__c5_reference__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage4__V12_M2__c5_reference__1800s__invalidated001,1785427341.732466,false
32,stage4__V12_M2__c6_frozen__1800s,stage4,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage4__V12_M2__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage4__V12_M2__c6_frozen__1800s__invalidated001,1785427572.269592,false
32,stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage4__high_imbalance_seed3202__c5_reference__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage4__high_imbalance_seed3202__c5_reference__1800s__invalidated001,1785427695.533128,false
32,stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage4__high_imbalance_seed3202__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage4__high_imbalance_seed3202__c6_frozen__1800s__invalidated001,1785427908.142263,false
32,stage4__moderate_seed3302__c5_reference__1800s,stage4,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage4__moderate_seed3302__c5_reference__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage4__moderate_seed3302__c5_reference__1800s__invalidated001,1785428139.805014,false
32,stage4__moderate_seed3302__c6_frozen__1800s,stage4,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage4__moderate_seed3302__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage4__moderate_seed3302__c6_frozen__1800s__invalidated001,1785429923.335225,false
32,stage4__tight_T_seed3101__c5_reference__1800s,stage4,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c5_reference__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage4__tight_T_seed3101__c5_reference__1800s__invalidated001,1785431709.505393,false
