original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,restoration_sha256,restoration_bytes,compression
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed4201__c6_frozen__1800s__invalidated001/external/models/L2.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed4201__c6_frozen__1800s__invalidated001/external/models/L2.lp.gz,1471667,241213,3a82b838b2e39aba1f0c4bc865872a8e5dcdc4520de700c97890022a10452258,0ee8c78b008662aa3fd821cd41fb61527ab6c81bbef856fd7d599a120bee840a,3a82b838b2e39aba1f0c4bc865872a8e5dcdc4520de700c97890022a10452258,1471667,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed4201__c6_frozen__1800s__invalidated001/external/models/L3.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed4201__c6_frozen__1800s__invalidated001/external/models/L3.lp.gz,1290602,240011,ed82873ba9b40793140a63d26606e422879a7925b912d3283df267025466890c,8fcdaf646470292a8c5f6d7c49c2a69e5481a498e3e732fa791bcb3eceea260c,ed82873ba9b40793140a63d26606e422879a7925b912d3283df267025466890c,1290602,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed4201__p_grb__1800s__invalidated001/progress.csv,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed4201__p_grb__1800s__invalidated001/progress.csv.gz,1935142,376659,2ad41335637c7b881dedbf830405ea4eea1a9915204f7c937f229f0aed7663f0,e597d553ba6dc3ac65147481b71e075967d35a377a4c8fb86046e0ffa3a2aea4,2ad41335637c7b881dedbf830405ea4eea1a9915204f7c937f229f0aed7663f0,1935142,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5202__c6_frozen__1800s__invalidated001/external/models/L0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5202__c6_frozen__1800s__invalidated001/external/models/L0.lp.gz,1309950,239355,d6045d9077bdf1af61b2fb7fc5e82a5d25eefc5d8ae521a6c294babc6ec82fe1,f69dcf22658be53b0589199ae00c1107e762c12d8ce80c4e5b5ad2be454e0c8d,d6045d9077bdf1af61b2fb7fc5e82a5d25eefc5d8ae521a6c294babc6ec82fe1,1309950,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5202__c6_frozen__1800s__invalidated001/external/models/L1.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5202__c6_frozen__1800s__invalidated001/external/models/L1.0.lp.gz,1469365,240775,1bf3f465a54e929a1f7406f9a21896ba457546f883c169b003711d05a9c366d0,e8712b3f4a63d7517d8b8525ed572fbdcfc09fea87497f2d8508749781c179b9,1bf3f465a54e929a1f7406f9a21896ba457546f883c169b003711d05a9c366d0,1469365,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5202__c6_frozen__1800s__invalidated001/external/models/L1.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5202__c6_frozen__1800s__invalidated001/external/models/L1.1.lp.gz,1307845,239757,bd6286226270673ceda15f06e78e3ebcc4777004841038dce66fe500ad242df5,7a786ecdc0684c8104b6b5b1f123646ca8f99ab9292196dcb82ed4b965b14501,bd6286226270673ceda15f06e78e3ebcc4777004841038dce66fe500ad242df5,1307845,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5202__c6_frozen__1800s__invalidated001/external/models/L1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5202__c6_frozen__1800s__invalidated001/external/models/L1.lp.gz,1307565,239729,5aa9700483b98b85365da8d39a8079942569ec094fd00591dc276a8553934c9d,e08f39ecc046e84c629aea5c592c118094614647ddea6c18ac7177f272c6984a,5aa9700483b98b85365da8d39a8079942569ec094fd00591dc276a8553934c9d,1307565,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5202__c6_frozen__1800s__invalidated001/external/models/L2.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5202__c6_frozen__1800s__invalidated001/external/models/L2.lp.gz,1473531,240785,c2a322a628ce5a6497d3414cc7c2990306289569781b908a3d2095035f007d3e,05458fbfe527acdc89738ff768f2bb00650c5a2f68bf979ab11a223f68e3723b,c2a322a628ce5a6497d3414cc7c2990306289569781b908a3d2095035f007d3e,1473531,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5202__c6_frozen__1800s__invalidated001/external/models/L3.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5202__c6_frozen__1800s__invalidated001/external/models/L3.lp.gz,1292451,239572,98ac24c6cbffa7a8bca8f6cdee49872efec2a3b3ccea0640fd33452ee242e590,741a7c79acf7af5210e7370238f3ac6b688b3575cb8122a2559ee5bec6b573b4,98ac24c6cbffa7a8bca8f6cdee49872efec2a3b3ccea0640fd33452ee242e590,1292451,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5202__p_grb__1800s__invalidated001/progress.csv,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5202__p_grb__1800s__invalidated001/progress.csv.gz,1681041,320147,fc5eeeee1b30dd9c1dc87da87bde24efc229e3b3dad7639ff5e45feb5b775e30,6f01c6d9e79e7e37fc571261e71ff804af18a36fa593dad55bde5e11b380b094,fc5eeeee1b30dd9c1dc87da87bde24efc229e3b3dad7639ff5e45feb5b775e30,1681041,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L0.lp.gz,1309554,239409,34de742f57ac97db44e7283834910b82aab4e155dd5272bb02c37f8386c50266,7efd6d3d59d8b52f8b086615ed2de0ce92001eb0909628f5f2150152add3a402,34de742f57ac97db44e7283834910b82aab4e155dd5272bb02c37f8386c50266,1309554,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.0.lp.gz,1468972,240843,cc1f26b10b85247ff3999095106140bc7535e3be11c868cd0da68f90b73370ce,2502b2e4b4ab8e7a78b19dd7a26f38be0135b7676e14ed3fcae4ee9108252a72,cc1f26b10b85247ff3999095106140bc7535e3be11c868cd0da68f90b73370ce,1468972,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.1.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.1.0.lp.gz,1342090,240302,eca289098325bd350e6a8dc9f716dbca5f32966c74e6c98673a0c6ae747eb87d,d00b21cc1b941fe6d54941b3c4e952ebc0baaca1dc2f372ecc677ec46ce83c30,eca289098325bd350e6a8dc9f716dbca5f32966c74e6c98673a0c6ae747eb87d,1342090,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.1.1.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.1.1.0.lp.gz,1348742,240173,8bc2f6fad38ce4e0af56a5a2a72cded4376c3b767fb31e9b37d4eba3e45a10bc,b788d23ec765b7cc04b4c4039e9d26e18190c6e64dfb75fa5c272fcb117c3eac,8bc2f6fad38ce4e0af56a5a2a72cded4376c3b767fb31e9b37d4eba3e45a10bc,1348742,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.1.1.1.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.1.1.1.0.lp.gz,1360931,240177,1bd9f5ff1864a84afcc1940278f76cc391e96129b47bd69148dc31112ed4c867,634b265cf2f41dd054c9693672104b923f3410350ed2b2e529ef8440a1d0ffa8,1bd9f5ff1864a84afcc1940278f76cc391e96129b47bd69148dc31112ed4c867,1360931,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.1.1.1.1.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.1.1.1.1.0.lp.gz,1375769,240270,c646af1c08bf7c975e4471bba5f6c0e0bd3e5470f75b3c39367e9a2a91a3f5ef,17d4546f232ca2173a24bf72a165411369428934bbca07eca23ac9516c210509,c646af1c08bf7c975e4471bba5f6c0e0bd3e5470f75b3c39367e9a2a91a3f5ef,1375769,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.1.1.1.1.1.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.1.1.1.1.1.0.lp.gz,1387213,240276,31d15ebd378fd9fc50abb1ceb2158b085b94f6bc4d2581a47e0d9ed2fad7303d,2d9350d1f186c16d7f41f8614d1131e73d5cb374d984b49bc5c79b301884ad4a,31d15ebd378fd9fc50abb1ceb2158b085b94f6bc4d2581a47e0d9ed2fad7303d,1387213,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.1.1.1.1.1.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.1.1.1.1.1.1.lp.gz,1307290,239835,684832e49ddeffa8bdd4e5573b5b7605f7c911b4c145539709cfe37b43ba6e95,5e245c86e0768dc54c4279765d38befe99ce7943a6181fa42f4e02c4ec8d3363,684832e49ddeffa8bdd4e5573b5b7605f7c911b4c145539709cfe37b43ba6e95,1307290,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.1.1.1.1.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.1.1.1.1.1.lp.gz,1307273,239835,403f1c9ab2516792c74c5d79f6e37d0a285874725a826c721136c041d71f6def,adeca644931344a202093343714065410d8d86c6c3e0fc9d09893f365f35b905,403f1c9ab2516792c74c5d79f6e37d0a285874725a826c721136c041d71f6def,1307273,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.1.1.1.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.1.1.1.1.lp.gz,1307249,239834,64a7e65a73c7463ed39b752fb1aaf84d4821e98bec7f64294894f75b975ea4b4,03530ba3c4bfa618a5e204ecacd2e4b6005d8781186fe0639a313f1ec977193b,64a7e65a73c7463ed39b752fb1aaf84d4821e98bec7f64294894f75b975ea4b4,1307249,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.1.1.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.1.1.1.lp.gz,1303831,239677,f02b5dca1e390cda6bb9dd26aa2a6572e2528e26c211f23ecab62bda9151b91a,91622d5fdaf79abe70d9aeb84ce07c9a09ac13dfea32c5c9eb1be935c75d070c,f02b5dca1e390cda6bb9dd26aa2a6572e2528e26c211f23ecab62bda9151b91a,1303831,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.1.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.1.1.lp.gz,1307212,239823,f640d2aea9a7a025b6a987964e1075b43105aef386c0d5dace896f2469d3c508,bbcf5765de8cff5861f811e041fd63370e0f5227d9971f4c3cd1a0d3e4a38e53,f640d2aea9a7a025b6a987964e1075b43105aef386c0d5dace896f2469d3c508,1307212,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.1.lp.gz,1307450,239831,d4558d0882be530950570576c03f63315791dcfa886664455f79fb4f13dd8e7a,d7377252d07e993ef99ec619234f09015d4d6328f82ecedd13cd1837729eb2ca,d4558d0882be530950570576c03f63315791dcfa886664455f79fb4f13dd8e7a,1307450,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L1.lp.gz,1307172,239790,e20781001a72bbcfead0b6e44c5642d1554d0afff9a3cbdfb173d6736c0155f2,6550b1ac0da2fb529f71df2794f96ac2cd132952122d03863a99ec83ef2e9d38,e20781001a72bbcfead0b6e44c5642d1554d0afff9a3cbdfb173d6736c0155f2,1307172,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L2.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L2.0.lp.gz,1335216,240053,827f97de332d25d6d0f73505f4c44d7c62259ab8e568d12923a4cf2b94f35784,59cd3d978d83bbea1a35c0d6bbfb6c037a76da022a829084463d00cee317a5c5,827f97de332d25d6d0f73505f4c44d7c62259ab8e568d12923a4cf2b94f35784,1335216,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L2.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L2.1.lp.gz,1468728,240674,191b67534a4609e5e38e7bf3c1649d9ce79406138d5046dc0602ddd680017ee6,b9c9a9c7ba3dcb34435b149cfba13f6e4596ebe0644eadaf7174ab3e4cc97116,191b67534a4609e5e38e7bf3c1649d9ce79406138d5046dc0602ddd680017ee6,1468728,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L2.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L2.lp.gz,1472752,240866,6c061b5e28ce489fa92a9a62fa96488fe755e2069f3c89da1ecce385b8279633,dc19acd8cdff6ec49872ccc726482ed4a2a939439985d529c0547bd896beb015,6c061b5e28ce489fa92a9a62fa96488fe755e2069f3c89da1ecce385b8279633,1472752,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L3.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L3.0.lp.gz,1341013,240361,7a2fb088ba5f1e079421851f8c575f3b4674f955edb777cb334ff0532618a00e,adcc816841b3197179f7f3d1fc30fc3dbdef3e029397bd9d0a140bf6f9339c07,7a2fb088ba5f1e079421851f8c575f3b4674f955edb777cb334ff0532618a00e,1341013,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L3.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L3.1.lp.gz,1291885,239712,6c0bee90b02fae776dc2eec16da185b3d5e56188132bab4ecd18ca85512b0213,26f38c82941bc8de07bb0a27ae6e4e8e28e0dd66b1f24157d6d54df294bce137,6c0bee90b02fae776dc2eec16da185b3d5e56188132bab4ecd18ca85512b0213,1291885,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L3.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__c6_frozen__1800s__invalidated001/external/models/L3.lp.gz,1292122,239713,52b3c3cc6c2d1fb87d16168a27a3047470c29dc5847bd6f4ded62f39890130cc,4a0bab7a6f9b5e68450543fa2225c38303dcee5c5f5b25cf46aad9511520d4ee,52b3c3cc6c2d1fb87d16168a27a3047470c29dc5847bd6f4ded62f39890130cc,1292122,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__p_grb__1800s__invalidated001/progress.csv,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed5203__p_grb__1800s__invalidated001/progress.csv.gz,2112434,411481,c8d70200f3f757e5098f25e12317c9426199d6a6dae90cadc64cee114db8537e,f599246bda00154736c7589f085ddab1da53c9417bce9a2c790a68e9cba43898,c8d70200f3f757e5098f25e12317c9426199d6a6dae90cadc64cee114db8537e,2112434,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/models/L0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/models/L0.lp.gz,13269357,2322824,ec408a0f671043aed20e9d1659719b92fbba6b622ba5b01fe6a1e345e05ab086,965ba7c9fcd50b98079cbc7cf6d6293cb5c2de340c6dec999044b36840af5a40,ec408a0f671043aed20e9d1659719b92fbba6b622ba5b01fe6a1e345e05ab086,13269357,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/models/L1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/models/L1.lp.gz,13112894,2321911,37f9616424c5f6e6a25b7916c311274e822d5f8e9054d8d657d6c8c13df56db2,5a3fe8c70eefb04423b991b8adf37062eb98507b005ed5cfbef77b9292405110,37f9616424c5f6e6a25b7916c311274e822d5f8e9054d8d657d6c8c13df56db2,13112894,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/models/L2.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/models/L2.0.lp.gz,15668380,2341023,092b0f636251ac4633dd4d156da645cf2f3b14670958cb6042ae5ffd050448fb,f6003827431e6710694d84afb37b7ddc6aa03234e08723491f25a1743d47c94c,092b0f636251ac4633dd4d156da645cf2f3b14670958cb6042ae5ffd050448fb,15668380,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/models/L2.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/models/L2.1.lp.gz,13306630,2324538,5a077c6d3a88a41080d1ea8915e1bf77294e95a0e9587d92a69e2d4fce5092c9,8b9ef891ee253df8a5422d663d177ff97af78976d41877f6b34eb90258090793,5a077c6d3a88a41080d1ea8915e1bf77294e95a0e9587d92a69e2d4fce5092c9,13306630,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/models/L2.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/models/L2.lp.gz,13305930,2324520,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e,c326fa0cf77df3e7a9e00168f2654b1dfa60922d64d7beb00787ea3b8e4330ca,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e,13305930,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/models/L3.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/models/L3.lp.gz,12733072,2315611,ddd1d6078f7ab7a135909b5706e59d881532b14fadd346bdda725c635cdbac46,81fc96ba9eb33eaae10374dd6df472557927705691bfabf706d763b20627a530,ddd1d6078f7ab7a135909b5706e59d881532b14fadd346bdda725c635cdbac46,12733072,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__p_grb__1800s__invalidated001/canonical.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__p_grb__1800s__invalidated001/canonical.lp.gz,2387296,397936,87e0a40f8638eb539127a29b4cb2c860731a0e148d179a02a38b634858833a81,f304814912cf47bdb98bf3e86a9ba39321d43ca54b83a5e3b63679a29cdfcfa2,87e0a40f8638eb539127a29b4cb2c860731a0e148d179a02a38b634858833a81,2387296,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__p_grb__1800s__invalidated001/progress.csv,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__p_grb__1800s__invalidated001/progress.csv.gz,828243,154589,062e85975f627188603e4cde910b20e36279d895b694630b4c933ebd009a24d5,0427001d44bcab20d3262351f68c6230c0f849c93d1b8992730caaa8d8e07abc,062e85975f627188603e4cde910b20e36279d895b694630b4c933ebd009a24d5,828243,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/models/L0.0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/models/L0.0.lp.gz,1478629,241207,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849,9ce450651fc3c137eef5523d093e250d5eb85cbb175add67d18ebec919a423d5,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849,1478629,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/models/L0.1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/models/L0.1.lp.gz,1488430,241840,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72,9072ddcdb9af0d541a2520b944ff4bf4fba892a5d44abf118f96d524cd5c533d,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72,1488430,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/models/L0.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/models/L0.lp.gz,1478249,241202,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,639e7a5894e7d41d5076aa1d213800d1ac70bed19947ee0a8f3e89e892ad17a9,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,1478249,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/models/L1.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/models/L1.lp.gz,1477739,241684,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,bf2894855fde225190f687e878841593afb3dea03fd0eb8aa9d2dbf2bd455ad3,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,1477739,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/models/L2.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/models/L2.lp.gz,1477275,241674,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,e0110567ced5271005494a5eaca64f6b990586e6e692be7a9d3d16fde961e6c8,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,1477275,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/models/L3.lp,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/models/L3.lp.gz,1477083,241610,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,a6736d353c4686d255acdd3407f976a50fb4fc4aeaba3d1bb236325bebab1e47,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,1477083,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__p_grb__1800s__invalidated001/progress.csv,results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__p_grb__1800s__invalidated001/progress.csv.gz,1390548,255101,5d5cc2f7370de248a8a6ac4727815c83d2c5f7e8373544300e4645021928a098,aa0ce46f210d18d4666dbb18573ba7e3632f83531c52125a47009fefd65b7c5b,5d5cc2f7370de248a8a6ac4727815c83d2c5f7e8373544300e4645021928a098,1390548,gzip_level9_mtime0_filename_omitted
