path,bytes,sha256,compressed,role
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/models/L0.lp.gz,2322824,965ba7c9fcd50b98079cbc7cf6d6293cb5c2de340c6dec999044b36840af5a40,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/models/L1.lp.gz,2321911,5a3fe8c70eefb04423b991b8adf37062eb98507b005ed5cfbef77b9292405110,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/models/L2.0.lp.gz,2341023,f6003827431e6710694d84afb37b7ddc6aa03234e08723491f25a1743d47c94c,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/models/L2.1.lp.gz,2324538,8b9ef891ee253df8a5422d663d177ff97af78976d41877f6b34eb90258090793,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/models/L2.lp.gz,2324520,c326fa0cf77df3e7a9e00168f2654b1dfa60922d64d7beb00787ea3b8e4330ca,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/models/L3.lp.gz,2315611,81fc96ba9eb33eaae10374dd6df472557927705691bfabf706d763b20627a530,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/native_logs/L0_lp.gurobi.log,1393,b3dc4bf6ad2be6d61910f1fac7059318a5bdf046def7858a045c488eccfc6573,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/native_logs/L1_lp.gurobi.log,1459,a38b9cf8a93adcb4923ced0b8381efc23dc1b9998f179739c1781ab412704865,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/native_logs/L2.0_lp.gurobi.log,1517,9caf2f62ecf3f3717040f92cb17d84fd19c5e199b97910faad0d3bb0d17406c8,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/native_logs/L2.1_lp.gurobi.log,1454,a4beb7bc43f3e90f62391eea94f6f6f8d8680552f8c77a13d8b24380732c379b,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2663,d3fea4c2ff477c840454bc424d9659e20eac9cbb9599e120933962eceac92c42,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/native_logs/L2_lp.gurobi.log,1512,b864594cbbe0820788bb59e4bc085fd0fb4322120eacda498051a2d800c91438,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/native_logs/L2_terminal_mip.gurobi.log,30634,cc8ad5b348fe5b136efa4324716ec739e8a1928f87229fa8691b7443778cd2b2,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2599,61ed1f3e689c1c0f26b2b8e6a470bb90758cd8fb82be05d55c0f509f41e996d2,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/native_logs/L3_lp.gurobi.log,1453,ceb6bbc0db05ff1a5b1f007110502f929bf22cba8200e3b2c33d553f761aaf58,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/native_target_ledger.csv,535,ceb9e2fc7fcdad9c7005d3d0a6d37b703f28d9b68181d31284cb6f8afc2815c7,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/paper_leaf_ledger.csv,1057,fa7b559bb314a02958398b27c4cf8d572d177d7c226116dd7a237d23df51d899,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/paper_optimize_ledger.csv,3305,eb362a8197016e66e06af7c6f8523d2ebb265ad071335eee7eb4e5623452bafa,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/paper_tree_events.csv,850,2573304eda370a9bf7a11cc5951220579e1b16160bc518ce47f5e7004b427a9f,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/parent_child_bound_ledger.csv,230,7affb8defb9bb5f6ff040de6311354373fe8c07facdd6b7e2ab4339321b1c5cf,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/hga_generations.csv,99336,19e5deba9913a97f1747c99fd0e8db6551d9324519cae7b84d2780112e0240a9,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/invalidation_record.json,533,6afc63c77023ded17efacb33ff616584b3637ac14b57d42090491dce5cf91084,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/native.log,2976,94bff2960abb987130bc63256a94b44368a7cdcb003a14f77f0a81448de53f09,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/process_phases.csv,3921,c16ba279c93d34c6a05dace2fc0e5810632768af61e5be53c5dd777b03c9e57b,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/progress.csv,691,0bb054bdd63ff7db883a725ae6e65be693fb0cfa31f12495ad617fd5d79bc75e,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/result.json,85602,4650adf2c28eeb90c0103bdff59046279c7d2844b0941f171f4d0fb98dc787c0,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__c6_frozen__1800s__invalidated001/run_state.json,6943,f1a5d875e67b3bd7c1bc6c746f59cbe02abb9fc059a88b9b5588f136a58b739f,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__p_grb__1800s__invalidated001/artifact_manifest.csv,707,d6f4757a4d70245a57e6ba10c87886319087144d90fe7ccca168bad8208adb95,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__p_grb__1800s__invalidated001/canonical.lp.gz,397936,f304814912cf47bdb98bf3e86a9ba39321d43ca54b83a5e3b63679a29cdfcfa2,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__p_grb__1800s__invalidated001/command.json,2929,1fdc108e8f6e53b81c67a084d641a957e44d163cec548382950be17d827819c1,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__p_grb__1800s__invalidated001/completion_marker.json,3839,cafe7f0c554bda4fa34bce447bd89d40d6a822b5be82d656acc2c5d978c59582,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__p_grb__1800s__invalidated001/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__p_grb__1800s__invalidated001/console.stdout.log,85,c76ef0985d4d6983b720498902671334151aab72557360f35aa6ae315ea061d3,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__p_grb__1800s__invalidated001/invalidation_record.json,521,86474cc097b3709c68977eae2f7a8817cc940e5a3589357d383ae408938078a4,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__p_grb__1800s__invalidated001/native.log,43257,c45aa79e912f4c9e012c9aa2fe111fc4761ffe8531a89d6b4b13605ce1dee0a3,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__p_grb__1800s__invalidated001/process_phases.csv,933,788f3e69c94bb6f09eabffbf2d1499cdd61095f97e9aca59ec84cfa706159a43,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__p_grb__1800s__invalidated001/progress.csv.gz,154589,0427001d44bcab20d3262351f68c6230c0f849c93d1b8992730caaa8d8e07abc,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__p_grb__1800s__invalidated001/result.json,77574,495d03c443f692fb9f92615cc0148ba28fc6d460263c7d1236e8b868e494146f,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__high_imbalance_seed6202__p_grb__1800s__invalidated001/run_state.json,3884,f1af8fabfeaf579cfa9b4db2c0cfff72102c315670c0f9b265690c09b1f940f8,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/artifact_manifest.csv,3165,980900b56771b5b27860e8a0408a39336ff384edf74a56b2bbddb71717e2e896,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/command.json,5858,785982289a6cdbca4c20cb2066b90c3ed76dc44539df504f85be4bb5e5798f54,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/completion_marker.json,6828,2d23b50b175194a253a75708787d65e93a46d72499af1d027b90c8552a59f177,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/console.stdout.log,117,571130e768c476e4efc07bce3d69ffdeaebda64f75b8f2be9d12297786bb7aa8,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/global_bound_trace.csv,227722,1cb679e54e133cea04d2c9560f0866909d515dec07262c47c4ca8d3bc77ddcc9,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/lp_status_ledger.csv,845,efac0feaf13a5159656e53026694c1ad10f6ca936906f78610b0917d2527e4e9,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/models/L0.0.lp.gz,241207,9ce450651fc3c137eef5523d093e250d5eb85cbb175add67d18ebec919a423d5,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/models/L0.1.lp.gz,241840,9072ddcdb9af0d541a2520b944ff4bf4fba892a5d44abf118f96d524cd5c533d,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/models/L0.lp.gz,241202,639e7a5894e7d41d5076aa1d213800d1ac70bed19947ee0a8f3e89e892ad17a9,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/models/L1.lp.gz,241684,bf2894855fde225190f687e878841593afb3dea03fd0eb8aa9d2dbf2bd455ad3,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/models/L2.lp.gz,241674,e0110567ced5271005494a5eaca64f6b990586e6e692be7a9d3d16fde961e6c8,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/models/L3.lp.gz,241610,a6736d353c4686d255acdd3407f976a50fb4fc4aeaba3d1bb236325bebab1e47,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/native_logs/L0.0_lp.gurobi.log,1396,48e365abc80ede4b7e227b11c3ce21eeb7e3a0c6e4f097036c7c8dd7d4765312,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/native_logs/L0.1_lp.gurobi.log,1442,22adb252605ce86417acdd1eb788059a8f0a8a1a1388f9dab349bdb811d4f667,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2316,bfbb2f2d0bfbefb8e0292c9a04eefd37eed285acf88d4c0b6b3e36b9cc4bb3d6,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/native_logs/L0_lp.gurobi.log,1441,428ceedcc9da0cb6694505e676b7e49ae47d885675eb0979cfec013ba66e9fde,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/native_logs/L0_terminal_mip.gurobi.log,27009,60571d0f85d79ff296fb388b9ff65bfb6b50070110434fbd410c2ff342cbface,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2161,77b2fb3795e3f0115e3c3b4cb83760bd382bd82b8a224eb22bea70085433df64,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/native_logs/L1_lp.gurobi.log,1441,5517963b5b65f285b95c768f7ff7ddae354d2f900a289b06ac702914722e57dc,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/native_logs/L2_lp.gurobi.log,1442,2aeb8f7ae78ae62c4d52be4c21139f1db9245e42eb8da944f681e8f4835c4239,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/native_logs/L3_lp.gurobi.log,1455,348bdf2d509680da5ef73c1910cac419685fea4689186b718982bed901c37c37,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/native_target_ledger.csv,543,00a3c007e08c77092d90c4e566be748e9a94ce2e23101589c1b0f07fcef65c70,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/paper_leaf_ledger.csv,1130,d64ca45657c85dd25e6f13e1ada8c0fe0ca66080ae892a163e373416802033a4,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/paper_optimize_ledger.csv,3254,3e7b6c55e42eb1b18b336f8654cb9029d995665a8d46d55d89ee47188b01b8e5,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/paper_tree_events.csv,1040,f3618de6ef964945e32a0c27cc9a8e291890a1aac2d21a4e6205bfa7bcf92574,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/parent_child_bound_ledger.csv,234,a1bc01582e754cace9d98aebcabc6fd33c6d2c05923c2250728aacfc7e228620,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/external/split_decision_ledger.csv,228,22cd4a9a7f46f03fd42705a82df9ad53613d2ed2f1316d25c25657efa55b62bc,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/hga_generations.csv,74110,abbe2c667e1cbdd88b2003dac33fa951f8122f4308f4a158a4d8b8a0d8c39778,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/invalidation_record.json,515,975a1947bfb5cb716275275c1ef162fdcd9c63ac0e92dc9d60fed2999c3c9b25,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/native.log,2909,afe47b4fb829c64a188863a5b7f01ed8d9d849230171fbd9ba1f5f0d7b375efe,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/process_phases.csv,3923,260d5e4de66901e015ff5f519a4160af9afed8b88fea64f03e8410284ec01cbb,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/progress.csv,691,d97503aae1b0817155322e8f2350dbc22729ee81acc94f7b76ef688d383c65d5,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/result.json,85894,cc6915ed6a1e1508cf135adc32dd9c31acb9a3c632ad2bfbe96dfd5850284924,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__c6_frozen__1800s__invalidated001/run_state.json,6873,f71269bab126a1e490fbaaa21f5729e59d2ce8d57d2123098b3f98a831737085,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__p_grb__1800s__invalidated001/artifact_manifest.csv,707,215cf58743738f26e0f9826b4bea13eced88a9b35dcc2c8842ed7ed0202cdde3,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__p_grb__1800s__invalidated001/canonical.lp,406366,58ef6549eae10935dec63df1b7f626b43f5b4b7f00fd5c464c5c7125b5154f3b,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__p_grb__1800s__invalidated001/command.json,2861,b11981afa8107ffa363d3b347ecb3ff9b7479dad132e07338d39986d4170c480,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__p_grb__1800s__invalidated001/completion_marker.json,3766,38ad880fa39f73af562795ba5be5e94e8038b09890ce2e782b51df6f6e76159b,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__p_grb__1800s__invalidated001/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__p_grb__1800s__invalidated001/console.stdout.log,80,6d214562ee01d1a40087385d3838ee64bd9e28119e2de6fddf2ce43f017d053c,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__p_grb__1800s__invalidated001/invalidation_record.json,503,58b344a097b1f466a0cb70a05a37e1da647a6d1321f12c71e30a459cc926f7a6,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__p_grb__1800s__invalidated001/native.log,40263,fc82096b91fcae08d15de047fb18855f8408a4bccde5b53dd5e38ecd09285ec7,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__p_grb__1800s__invalidated001/process_phases.csv,910,377c011da6b6bec18fc9ddfeff25a39115a3e4f4741c6d6d066dee814e2c348f,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__p_grb__1800s__invalidated001/progress.csv.gz,255101,aa0ce46f210d18d4666dbb18573ba7e3632f83531c52125a47009fefd65b7c5b,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__p_grb__1800s__invalidated001/result.json,77379,fd876d5c5974a27d093d128bd73b4882365a5f532f2904945a8c378b08764474,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed3302__p_grb__1800s__invalidated001/run_state.json,3811,eb69e428e60fb7211e52d3b9deafc471eab227f057197c83cc791e16fa096b08,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/artifact_manifest.csv,4032,dec72be59d8e7419b1b2b9527f633fa0818df785e21133e13666d2e94ef9ac82,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/command.json,5867,b801a6d847d3164594c65ac25568c9c99694afb82c7c3f1cfdea411df90a8522,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/completion_marker.json,6774,632345124161fb975e7723d15655c75f7194d44089c6827ff3e27a493ff0f784,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/console.stdout.log,85,dad1bd54ee64e6c1ea6036cacaa8ec1d39599e4a3631ded89dd0bc1e7baf6a2e,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/global_bound_trace.csv.gz,97143,b7421fcaf1e0744c836d194b47703f88fa80bd6dc1667d835809bd83c7204c98,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/lp_status_ledger.csv,1246,22c4d17c18897b482968882d629bbf59dc2dbbc10c42d41d60e10a5f8bbc86d5,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L0.0.lp.gz,241069,40b27333e7706357eed7d9c7c3d58376d1a395d5dbd99e1fb71adca4db807d29,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L0.1.lp.gz,241663,ff97c18d7916b69471c0d71d419ae3342248b1c2f7655ca06ef2e4d644814c48,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L0.lp.gz,241059,4ef72345f4c9433fc227a908caa3f2b0b16e6eb8d1533a2ebe25ec4f516736bc,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L1.0.lp.gz,241666,a89604a0482a5ebe4c41d034d2cfe747f78bc85b15223a79437eb7fc61be0ce2,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L1.1.lp.gz,241647,a6306645f74eab206e67faf15e0251916eaa3b67bf0aaacac7c06b1d99e7dac3,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L1.lp.gz,241638,09da7ae857964d6ddbac15713d954dfef4714e30747bb24289698f7aebaaa51d,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L2.0.lp.gz,241659,0f2f0ae3912a77d92e27c64cadc1e8be64106dffe9cc99159a10bf49b5e1aaff,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L2.1.lp.gz,241539,e2d152bd12188490f25b8deb3e1556c1f2a4c4a0e0396b0675e1e5bc1e691623,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/models/L2.lp.gz,241520,fa7d240e20f410526f5d4f8871b42f9fd4bedc60b5b4d69b78ddaa1819101784,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/native_logs/L0.0_lp.gurobi.log,1396,f65501bf2c2aa89502df4b85d0277e600dc0358da1607345a51617abe3cbf43a,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/native_logs/L0.1_lp.gurobi.log,1397,1a39262f4a85b2dec288acd63a5e25af2ace60cb411ea1220e5562e01708c19d,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,3681,ddad06b0467e8223af96a43c9410d5cac6a93865f517578229112d5983fdd661,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/native_logs/L0_lp.gurobi.log,1395,31a0a7359677e940cfb3b0a64278aff619d8b898084253f97ef7fb5128368c87,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/native_logs/L0_terminal_mip.gurobi.log,1706,437b4fc658b20e29ad1e9894b47495a5d6f399b9deb2bd1c10ac15be01cf6a44,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage1__moderate_seed4302__c6_frozen__1800s__invalidated001/external/native_logs/L1.0_lp.gurobi.log,1397,793173f49c27a6478ddd943797fc39f579571e39d35dc0040861281fd9388d13,False,invalidated_row_artifact
