round_id,stage_id,run_id,instance_id,family,V,M,Q,T,nominal_budget_seconds,actual_process_cap_seconds,arm,solver,solver_version,executable_sha256,source_commit,protocol_sha256,return_code,emergency_timeout,status,lower_bound,upper_bound,objective,strict_certified_original_problem,run_status,runner_wall_seconds,completed
32,stage1,stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.5523256144075114,0.6260440289729414,0.6260440289729414,False,completed_valid_result,1785.157000000123,True
32,stage1,stage1__round31_sealed_moderate_V50_seed1112848618__p_grb__1800s,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.4547121337926907,0.7198370683363766,0.7198370683363766,False,completed_valid_result,1787.3280000002123,True
32,stage1,stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.3896999603329303,0.40134426587847294,0.40134426587847294,False,completed_valid_result,1785.1409999998286,True
32,stage1,stage1__round31_sealed_tight_T_V20_seed2113109204__p_grb__1800s,round31_sealed_tight_T_V20_seed2113109204,tight_T,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.13674632726656494,0.40807397411130053,0.40807397411130053,False,completed_valid_result,1785.1090000001714,True
32,stage1,stage1__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__1800s,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.6366759842819115,0.8353626233259458,0.8353626233259458,False,completed_valid_result,1785.1720000002533,True
32,stage1,stage1__round31_sealed_tight_T_V50_seed1973327304__p_grb__1800s,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.5636133135006178,0.8714743721376385,0.8714743721376385,False,completed_valid_result,1786.655999999959,True
32,stage1,stage1__tight_T_seed3101__c6_frozen__1800s,tight_T_seed3101,tight_T,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.0793104610060966,0.10725273413394144,0.10725273413394144,False,completed_valid_result,1785.0780000002123,True
32,stage1,stage1__tight_T_seed3101__p_grb__1800s,tight_T_seed3101,tight_T,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.026614909093731445,0.11608225228456553,0.11608225228456553,False,completed_valid_result,1785.125,True
32,stage1,stage1__tight_T_seed4101__c6_frozen__1800s,tight_T_seed4101,tight_T,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,0.5629813997731714,0.562981400559009,0.562981400559009,True,completed_valid_result,493.14099999982864,True
32,stage1,stage1__tight_T_seed4101__p_grb__1800s,tight_T_seed4101,tight_T,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.4020621657825007,0.5821469951779155,0.5821469951779155,False,completed_valid_result,1785.1399999996647,True
32,stage1,stage1__tight_T_seed5102__c6_frozen__1800s,tight_T_seed5102,tight_T,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.343863674713188,0.3623546627845846,0.3623546627845846,False,completed_valid_result,1785.061999999918,True
32,stage1,stage1__tight_T_seed5102__p_grb__1800s,tight_T_seed5102,tight_T,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.24053878848125515,0.3626176146720929,0.3626176146720929,False,completed_valid_result,1785.155999999959,True
32,stage1,stage1__tight_T_seed5103__c6_frozen__1800s,tight_T_seed5103,tight_T,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,0.2843258683938495,0.2843258683938499,0.2843258683938499,True,completed_valid_result,385.57800000021234,True
32,stage1,stage1__tight_T_seed5103__p_grb__1800s,tight_T_seed5103,tight_T,20,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.18278418119222678,0.2964552429321411,0.2964552429321411,False,completed_valid_result,1785.1410000002943,True
32,stage1,stage1__tight_T_seed6102__c6_frozen__1800s,tight_T_seed6102,tight_T,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.6210498397199699,0.6855974831044359,0.6855974831044359,False,completed_valid_result,1785.155999999959,True
32,stage1,stage1__tight_T_seed6102__p_grb__1800s,tight_T_seed6102,tight_T,50,3,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.5190014254617898,0.6913052378955642,0.6913052378955642,False,completed_valid_result,1785.1099999998696,True
32,stage1,stage1__V12_M1__c6_frozen__1800s,V12_M1,v12,12,1,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,0.3572005832084145,0.3572005832084155,0.3572005832084155,True,completed_valid_result,29.109000000171363,True
32,stage1,stage1__V12_M1__p_grb__1800s,V12_M1,v12,12,1,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,0.3572005832084151,0.3572005832084155,0.3572005832084155,True,completed_valid_result,35.92200000025332,True
32,stage1,stage1__V12_M2__c6_frozen__1800s,V12_M2,v12,12,2,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,0.7185040707549673,0.7185040707549709,0.7185040707549709,True,completed_valid_result,121.51599999982864,True
32,stage1,stage1__V12_M2__p_grb__1800s,V12_M2,v12,12,2,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,0.7185040707549712,0.7185040707549709,0.7185040707549709,True,completed_valid_result,169.59400000004098,True
32,stage2,stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,4.356924112605589,4.356924112605589,4.356924112605589,True,completed_valid_result,10.780999999959022,True
32,stage2,stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,not_certified,4.35692411260559,4.356924112605589,4.356924112605589,False,completed_valid_result,321.969000000041,True
32,stage2,stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,1.702005602222497,1.9079421509022063,1.9079421509022063,False,completed_valid_result,1785.0779999997467,True
32,stage2,stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,1.3302466220752458,1.9562380762224367,1.9562380762224367,False,completed_valid_result,1785.1090000001714,True
32,stage2,stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,4.889944045091298,4.8899440450913,4.8899440450913,True,completed_valid_result,222.73400000017136,True
32,stage2,stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,4.527792966377072,4.89129511579122,4.89129511579122,False,completed_valid_result,1785.094000000041,True
32,stage2,stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,7.015696178736702,7.2560131433843695,7.2560131433843695,False,completed_valid_result,1785.25,True
32,stage2,stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,5.853415897027461,8.2839433565156,8.2839433565156,False,completed_valid_result,1785.092999999877,True
32,stage2,stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,0.5393140900933857,0.5393140900933879,0.5393140900933879,True,completed_valid_result,207.23400000017136,True
32,stage2,stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.4064146645244144,0.5393140900933879,0.5393140900933879,False,completed_valid_result,1785.2029999997467,True
32,stage2,stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.03839779304013778,0.1256317204608936,0.1256317204608936,False,completed_valid_result,1785.0780000002123,True
32,stage2,stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.010554979049105998,0.1191244020794297,0.1191244020794297,False,completed_valid_result,1785.125,True
32,stage2,stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.8123406525637822,0.8496083981926449,0.8496083981926449,False,completed_valid_result,1785.155999999959,True
32,stage2,stage2__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__1800s,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.6868405822028235,0.8918312439420045,0.8918312439420045,False,completed_valid_result,1785.1100000003353,True
32,stage2,stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.3275331908372898,0.40669239072992647,0.40669239072992647,False,completed_valid_result,1785.1399999996647,True
32,stage2,stage2__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__1800s,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,30,3600.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.2660015028205037,0.5166093984417295,0.5166093984417295,False,completed_valid_result,1785.1089999997057,True
32,stage2,stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,30,2400.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,0.33993609633698973,0.33993609699240646,0.33993609699240646,True,completed_valid_result,135.54699999978766,True
32,stage2,stage2__round32_multi_m_tight_T_V20_M2_seed89001413__p_grb__1800s,round32_multi_m_tight_T_V20_M2_seed89001413,tight_T,20,2,30,2400.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.2345718183384773,0.33993609699240646,0.33993609699240646,False,completed_valid_result,1785.2339999997057,True
32,stage2,stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__c6_frozen__1800s,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,30,2400.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.9111626099227779,0.9547387631169927,0.9547387631169927,False,completed_valid_result,1785.094000000041,True
32,stage2,stage2__round32_multi_m_tight_T_V20_M4_seed2095231402__p_grb__1800s,round32_multi_m_tight_T_V20_M4_seed2095231402,tight_T,20,4,30,2400.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.699493571990815,0.9725172188347841,0.9725172188347841,False,completed_valid_result,1785.094000000041,True
32,stage2,stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,30,2400.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,4.578118917160243,4.578118917160246,4.578118917160246,True,completed_valid_result,104.93699999991804,True
32,stage2,stage2__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__1800s,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,30,2400.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,3.663013206456159,4.578118917160246,4.578118917160246,False,completed_valid_result,1785.125,True
32,stage2,stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__1800s,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,30,2400.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,5.425670767591327,5.485350829690545,5.485350829690545,False,completed_valid_result,1785.1720000002533,True
32,stage2,stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__1800s,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,30,2400.0,1800,1800,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,4.251674497078006,5.584889737650456,5.584889737650456,False,completed_valid_result,1785.1099999998696,True
32,stage3,stage3__high_imbalance_seed6202__c6_frozen__3600s,high_imbalance_seed6202,high_imbalance,50,3,30,3600.0,3600,3600,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,8.191699928419316,9.729609677413569,9.729609677413569,False,completed_valid_result,3585.155999999959,True
32,stage3,stage3__high_imbalance_seed6202__p_grb__3600s,high_imbalance_seed6202,high_imbalance,50,3,30,3600.0,3600,3600,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,7.965776024772307,9.89945883168381,9.89945883168381,False,completed_valid_result,3585.1409999998286,True
32,stage3,stage3__moderate_seed6301__c6_frozen__3600s,moderate_seed6301,moderate,50,3,30,3600.0,3600,3600,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.5409204627829856,0.5804785297747187,0.5804785297747187,False,completed_valid_result,3585.1719999997877,True
32,stage3,stage3__moderate_seed6301__p_grb__3600s,moderate_seed6301,moderate,50,3,30,3600.0,3600,3600,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.43868939502384763,0.6666546779563406,0.6666546779563406,False,completed_valid_result,3585.1410000002943,True
32,stage3,stage3__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__3600s,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,30,3600.0,3600,3600,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,8.771979091147195,8.771979091147195,8.771979091147195,True,completed_valid_result,1031.2030000002123,True
32,stage3,stage3__round31_sealed_high_imbalance_V50_seed802548647__p_grb__3600s,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,30,3600.0,3600,3600,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,8.097124149432327,9.20958155083089,9.20958155083089,False,completed_valid_result,3585.155999999959,True
32,stage3,stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,30,3600.0,3600,3600,C6-FROZEN,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.565001847589732,0.6242124096685997,0.6242124096685997,False,completed_valid_result,3586.186999999918,True
32,stage3,stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,30,3600.0,3600,3600,P-GRB,Gurobi,13.0.2,b45bd17aae1d466d0e8f15c9f978c6a3427998eeae0215a4406d1934a976f508,0927d055710f43836053ecca055c0780b955a845,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.4547121337926907,0.7002031560819657,0.7002031560819657,False,completed_valid_result,3585.188000000082,True
